Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
1285.6451,[M-H+HCOOH]-,0.0,-33.65447553752314,-0.09634643997591899,-0.06874689524474739,0.39442763858881924,-0.0545058944248726,-0.024170241080697798,-0.07773320394155002,0.05692770526043486,-0.024348090923328923,0.053480674898508405,0.03337372113894745,0.0806108366210249,0.01747230425420225,0.0031923185625144426,0.07022732213529337,0.025004771397022396
825.5005,[M-H]-,1.0,-31.653999146761617,-0.3643871130861563,0.5257219300568657,-0.06864062348891718,0.25416156610783464,0.0066531123911521455,-0.0027464396156224404,-0.09372805970180889,-0.11078642302283705,-0.08182909243997795,0.06896090707225996,-0.05326804838354861,-0.04141369306384259,0.08345132308957075,0.04164100486062284,-0.04654332055218276
961.5402,[M-H]-,5.0,-30.654042868107403,-0.3225487897178797,-0.16097381650814263,0.1699908566102284,0.07324696682775143,0.013283382741348907,-0.17704432238659948,-0.04959573346412817,-0.03882235029358089,-0.12238073420320582,-0.07905129589512275,-0.03891263125096647,0.07253589897699558,-0.020367572898281158,-0.05620918264711495,0.01986456097306879
799.4839,[M-H+HCOOH]-,9.0,-29.653890630778278,-0.3248363400916857,-0.41171671092385187,-0.10501796614406791,0.12233535977929513,-0.335793443440218,0.12103367919635051,0.06707031545026665,-0.07594704341041776,0.16621657159289133,0.09582595123697212,-0.0461678552175506,-0.019607612256688195,0.0026200024235920514,0.04820283959931343,0.051627119543611814
947.5205,[M-H+HCOOH]-,7.0,-28.65418402492588,-0.29625848880698497,-0.2582176383136999,0.07512215384284375,0.2086714225879686,-0.12579927809742456,-0.23350483494845847,0.029708660997134324,-0.07543685181837712,-0.030033454157596076,-0.04721667389065157,0.04585593274813488,0.053046245940278645,-0.0029955950454082837,-0.053140851622275026,0.07678029303429365
1139.5831,[M-H+HCOOH]-,3.0,-27.654100850208298,-0.2262902516918271,-0.1291625357069138,0.28365580687203523,-0.09506595899314171,-0.01919209578417617,0.02335534450003362,-0.055417482804415726,-0.04565171070306013,-0.02569603473997129,0.0001345690003715614,-0.03642375954421189,-0.0008093692313296716,0.023455285816385726,0.018031127958934644,-0.007426143215896959
1371.6779,[M-H]-,5.0,-26.654546307314632,-0.03130787728993864,0.003974293794320276,0.4420000514592297,-0.08245587400573297,0.021091532837996287,-0.10088883695096525,0.09521568379932924,0.01963211094484827,0.05894331933470304,0.05602955536394581,0.05683693746901132,-0.009679231184905067,-0.0005663811104741939,0.0845101808823334,-0.005267182431230365
811.4834,[M-H+HCOOH]-,1.0,-25.653422707316487,-0.41617308975513523,-0.13486833215102093,-0.19994780896473088,-0.08310059151286948,0.37917734613417126,0.07458522206612998,0.042519377617212764,0.008857870609996881,0.08912167590879305,-0.01300521803282579,-0.018490146806664685,-0.0033585091031073998,0.02617384980113972,0.04549115110506999,0.03511433821249333
1165.6014,[M-H+HCOOH]-,4.0,-24.654075104227022,-0.2376598649832378,0.5733660853953841,0.001287793088412233,0.18464984502365112,-0.018945606628412017,0.03734175380474875,0.10414876749359739,0.07215192617228718,0.014298473661085678,0.036458891576011176,-0.08770044395626975,0.04325969881487643,0.05146637661339242,-0.009501820166682006,0.00947723363809363
1315.6541,[M-H+HCOOH]-,9.0,-23.654339684527816,-0.1014769562826535,0.062468620785503054,0.3409917858564179,-0.10529082908501279,0.056720443145297936,-0.004226822052336844,0.08279429107136026,0.09717206860604423,0.0018982694643923036,0.016598176410576572,0.004997676752149692,-0.014522659845286725,-0.04008116504910253,0.04733736280133708,-0.01494267298784022
799.4855,[M-H+HCOOH]-,8.0,-22.653901153392184,-0.31545050060091917,-0.4211787380512246,-0.10642519753799375,0.12784444541130163,-0.33650868680113705,0.11314291248394896,0.06847590225284908,-0.07292552720676371,0.16024520689478625,0.09189823113709564,-0.055472216998284744,-0.02486618206825074,0.0010934646412432028,0.05016258705475512,0.03953448418996055
521.3857,[M-H+HCOOH]-,0.0,-21.65322915476081,-0.593191006350196,-0.5343889846321714,-0.5364482733692507,0.2677991055781089,0.046232076141277834,-0.14491844877799964,-0.03383654473230017,0.2688269332178335,-0.08770109682868131,0.045285029339897795,0.13536061890586262,0.1107467466437591,0.008858680427810885,0.16091387516975106,-0.12187452476946244
1325.6394,[M-H]-,9.0,-20.654542982962077,-0.031056886326294216,-0.01483300892781304,0.41347250498921545,-0.053083812877436715,-0.0093964879679109,-0.11057059370399111,0.07876195848290725,0.03085310294292617,0.07905122494268807,0.042940730482211836,0.08357643553745836,-0.021965465213025746,0.00629364892894605,0.10581673481252811,-0.006989778880907058
1137.5745,[M-H+HCOOH]-,5.0,-19.657175495055952,1.9021164683661345,-0.017475789795910503,-0.06018043832872305,0.009310739571865569,0.03088359833720803,-0.07153810701067771,-0.11551914605608607,-0.005133593600789571,0.10852597079740015,-0.11159036534012509,0.033609862834218095,-0.011163786488825888,0.1912322621721502,-0.027607461099605983,-0.008262975003106176
725.4475,[M-H+HCOOH]-,4.0,-18.65343169140369,-0.4892998255432391,0.23164091203878376,-0.31495903825627375,-0.0997474908716002,0.14817166094323153,-0.05529531717504232,-0.04638455083198907,0.07307853605726307,-0.020482996370540282,0.34243842155597665,0.18694771795319706,-0.3063061001446667,0.03133359822278548,-0.18225544270164082,-0.06313862096260794
887.5001,[M-H+HCOOH]-,0.0,-17.65406217906137,-0.31815957382552623,0.35186092622978404,-0.07974418740495198,0.21110617959407682,0.03582715911082773,0.039116827024148246,-0.18142918574974418,-0.11909955627315148,0.022735233182198,-0.11465331196150162,0.09704012420373068,0.019001882213255418,-0.04559994144506792,0.08438329945529398,-0.08866012630971778
799.4844,[M-H]-,4.0,-16.65347946980037,-0.37324865891560555,-0.1285940473661877,-0.1838765962605032,-0.09200753775084615,0.40882030904399225,0.054887566774623656,0.06946200596218416,-0.029855362575287963,0.09173396435291108,-0.012499909825166284,-0.018919201477796008,0.0037467845431305618,0.003343870788549335,0.04942067024146692,0.03653904953502654
829.4962,[M-H+HCOOH]-,1.0,-15.653577372240772,-0.4001927865990615,-0.20235730675959251,-0.027638826020319356,-0.11780314060048512,0.04187463485443271,0.2602471367703577,-0.1231259995106997,0.16889928020792158,-0.03725657458787919,0.049496523520560325,0.014001409779801448,0.07979474472137564,0.055184087716596913,0.010673640293619684,0.045514092761375885
1255.6319,[M-H+HCOOH]-,8.0,-14.654391277062627,-0.11791566931989879,-0.08046566231336427,0.37646829874072324,-0.06349931827126974,-0.01342652759995062,-0.06144833392852041,0.03156898336445001,-0.02797622340776926,0.020030086132211338,0.033791301204518655,0.04005471421696097,-0.006059607029671028,-0.0038411113092241176,0.0425572356015564,0.011505908858946487
829.4942,[M-H+HCOOH]-,3.0,-12.653709401809163,-0.3418803833526715,-0.3150214427002158,-0.0783953483790632,-0.0250629542861268,-0.13047578687394543,0.2700883290917998,-0.09617782321427067,-0.027256894731201735,0.06066292470572204,-0.01630694229763405,-0.0694801852038312,0.02432876580886726,0.02031877104588595,-0.009927108920805337,0.015382735432611728
961.5364,[M-H+HCOOH]-,7.0,-11.653820955551945,-0.3269204016370964,-0.12648165526259364,0.15336178077979754,-0.11774796561493502,0.009756668166074942,0.12408058747915517,-0.1266710207533322,0.01528936551426482,-0.09026084859611008,-0.014360819495833467,-0.0672212393473952,-0.00791771244863554,0.050514683451440355,-0.055864524375451335,0.0033316646009069898
977.5328,[M-H+HCOOH]-,4.0,-9.653781335388501,-0.30542664230399064,-0.08383602889717423,0.00875597645995793,-0.07630388655670328,0.2442899093567781,-0.053904047444706595,0.10681067626943948,-0.1307963579240856,-0.029018964438859828,-0.03896097851036353,-0.12025757656395503,-0.053158199362989586,-0.019597981847139446,-0.07713328824301419,-0.020678233304479255
1195.6111,[M-H+HCOOH]-,1.0,-8.654276204133131,-0.17551658263470385,0.43666662215251484,0.06181883671998583,0.16310476819118944,0.0017143848064338709,0.05359995930406323,0.022452180193413388,0.00017409220410984238,0.12102871118194383,-0.09162829289834776,0.03801414793027069,0.06633299184058547,-0.043715219322216003,0.042710862938704845,-0.1401145377017237
1191.6165,[M-H+HCOOH]-,6.0,-7.654057714608543,-0.21043402045436826,0.5593963990755865,0.015323837381674265,0.1861923667218884,-0.030606078033798986,0.03155085360821413,0.1430958777447036,0.13158727298175737,0.03725862109428336,0.027676728163329667,-0.1001736428443963,0.034652057834386865,0.0642353732008736,-0.029679684786439106,0.05145559211134906
811.4842,[M-H+HCOOH]-,8.0,-6.653681493661663,-0.4159275702723834,-0.18666747992150376,0.022625826493227027,0.07273835884329966,0.16398871423008635,0.008894762528854244,-0.06429868828296635,0.2314239896539292,-0.1896380836043283,-0.027159564119535167,0.035125010763784895,0.15111269561341162,0.03332590489561638,-0.031203340964725105,0.017876568251707532
1093.5771,[M-H+HCOOH]-,5.0,-5.654181615241904,-0.17551455613990743,-0.13120441590560972,0.3008807471447428,-0.08364629336819736,-0.03495538316895772,0.026061946395307067,-0.05302210843609179,-0.05078687747283907,-0.013144177749830715,-0.012935599193538632,-0.013583999272034176,-0.010936690517608096,0.027442995008427836,0.0197088369332269,-0.008771182609655951
977.5305,[M-H+HCOOH]-,0.0,-4.657208696524717,1.9151630048084214,0.015423671421246544,0.011394235594755345,-0.008778868774408451,0.020350848225732087,-0.20620653901279443,-0.25526737930444804,0.16938098195493198,0.15053689118078656,0.10933799984772821,-0.15713754468175245,-0.060126896259949644,-0.1903617798558604,-0.024545090639889276,0.10339444556777305
1163.5847,[M-H]-,0.0,-3.6542968864936967,-0.1272373184889824,-0.03563150642870845,0.35288684811260085,-0.06535256861415206,0.01418135902229116,-0.06274357113195544,0.03197640881264755,0.048893594447359495,0.009580648831633419,0.04847074679451883,0.052183616464613676,-0.037055051881342026,0.007688538824193478,0.060194212345529276,-0.009432502779894353
1123.5896,[M-H+HCOOH]-,7.0,-2.6541154945031584,-0.21176443816786775,-0.12146831953641377,0.2768888078817182,-0.0832161474259294,-0.03329940303021228,0.03607759223494354,-0.04830516659455866,-0.019106548593502932,-0.040199270825462825,-0.018243444855228025,-0.027430484580311124,-0.001266270079570163,0.016410422887253886,-0.023480833566981073,0.0039011118829139916
815.4789,[M-H+HCOOH]-,3.0,-1.653890388114768,-0.36205090432042847,-0.43250364536236224,-0.13038445087278716,0.28821858983439,-0.12590891970048887,-0.1752051452788911,0.0918102416803367,-0.026553455332320338,-0.04686901682207875,-0.040250984374793325,0.009159278042629436,0.01793393652123398,-0.011948595013412586,-0.053466563048248476,0.048129404090718635
665.4273,[M-H+HCOOH]-,6.0,-0.657016155145866,1.8593038645334312,-0.052252524649456754,-0.127876221065044,-0.003903029398143624,0.009124912645153475,0.06800278860862573,0.04739849156869546,0.03295469537821741,-0.12186104217663526,0.1449317128046624,-0.06533284283428523,0.03276440519475035,-0.21837136455470663,0.03993824824195743,-0.018413701650092606
1025.5571,[M-H+HCOOH]-,1.0,0.3460414371885673,-0.26760107150771506,-0.12904712093641393,0.23174197093636875,-0.11440158157171196,-0.002922473928838781,0.0846182278776466,-0.10466612195547279,-0.033462628779873826,-0.06359991856962663,-0.007527225385730931,-0.05405796859515462,-0.0006514379337572933,0.0021398430239023963,-0.019755461772915473,-0.03285667946546912
845.4896,[M-H+HCOOH]-,4.0,1.3463353518207302,-0.33573827322362765,-0.251195293843148,-0.15048425947914185,0.036533361549463586,0.2011578091703102,0.014498733010474947,0.08943033518178183,-0.1579672937302588,0.0827097472967929,-0.10828852196923366,-0.07502487844669396,-0.03251207110944221,-0.016392510111525368,-0.03820427490777636,-0.014763842102582091
1007.5418,[M-H+HCOOH]-,6.0,2.3459964748218294,-0.28782658290804575,-0.09396950070902266,0.2027686888713446,0.02487554403322619,0.1016427206684131,-0.10715581287154388,-0.06718930421689275,0.05570409949820347,-0.17637926288764652,-0.06570385485613667,-0.05599579516528899,0.069466482629322,-0.01695770674964342,-0.06812378996540012,-0.0065008696668575365
649.4322,[M-H+HCOOH]-,3.0,3.3430068503471544,1.7848139955957345,-0.08059507922803093,-0.13335325591090655,0.05620946413772715,-0.07483461529177694,0.2602471361882407,0.27781893148663905,-0.1500559820562205,-0.22875417274484394,-0.00010218141081634713,0.14100021896835652,-0.014500950350781043,0.05873279895584787,-0.01185279722968077,0.027999343214611096
961.5369,[M-H+HCOOH]-,7.0,4.346230926363045,-0.3067992272226164,-0.0634733052008032,0.165696556001846,-0.15774672750954957,0.08067056922422879,0.11534719239365293,-0.07606482203924038,0.13150434008817716,-0.1131503430085021,0.0778906356164581,-0.024612153149322167,0.018081408003263032,0.040343167199600696,-0.0211199368838207,0.022869972800730443
853.4943,[M-H+HCOOH]-,6.0,6.342868701224244,2.0019051751845,-0.04549115159505243,-0.10761563178307534,0.025288311493844626,0.01955308383156334,-0.09143542116064736,-0.11780512912961201,0.025611676346923695,0.12401380142421567,-0.028117375696314832,-0.10788543709540582,0.06432150382369708,0.04056683507553288,0.06281297011652766,-0.0689914577038771
943.5256,[M-H]-,9.0,7.346069073827833,-0.2785279636888335,-0.0888874961599401,0.16679067906293982,-0.11401233469011604,0.06625018950842186,0.09438103624688533,-0.053299195175212914,0.012102849510480558,-0.10874883377927572,-0.0028845793369420584,-0.08902674300320952,-0.033446205154655476,-0.025121842941323677,-0.07369831291220004,-0.03921649090389212
1239.6332,[M-H]-,8.0,8.345485532911047,-0.052838013919855854,-0.06328517116556309,0.3979474036868246,-0.040933603332848074,-0.02976557430981633,-0.07421313945447638,0.05260180273036322,-0.021863683112593197,0.03622776472940293,0.01653769319471808,0.07677099500630664,-0.0020378450597293898,-0.018602410571770093,0.040918517798778684,0.014609427720929888
815.479,[M-H+HCOOH]-,4.0,9.346068203006652,-0.3333525544909983,-0.42147474336871765,-0.11721074642602708,0.28990074937066057,-0.1392259640865879,-0.15535151159733185,0.09976672846936462,-0.02638145469434508,-0.041599421267808454,-0.04158727315474954,0.023472589861914816,0.019649314838939034,-0.01256483716198405,-0.055869258327631906,0.06651588446817013
1007.5412,[M-H+HCOOH]-,6.0,10.346036596509698,-0.26360696877719014,-0.13586131042746516,0.2361203315964946,-0.09054741708402093,0.00019956511369896817,0.08234564531632524,-0.11333580969540959,-0.027291554468660825,-0.06519980651896283,-0.020083957103943294,-0.051829513431374395,-0.011695936404288313,0.012468012603180076,-0.031094128233421267,-0.028980739552636445
863.4991,[M-H+HCOOH]-,0.0,11.345956546644809,-0.2974805204225396,0.5418568758540998,-0.1153456809397045,0.24387984487597184,-0.015917771874104154,0.040805289071405744,-0.15134099458304065,-0.12043013316538752,-0.05519558193098036,-0.06111583515250407,0.08585932005732791,-0.02828640296389892,-0.11964342342897956,0.0354693733402835,0.06543150565001325
831.4743,[M-H+HCOOH]-,1.0,12.346710379307957,-0.26546826956220215,0.2218886473887696,-0.337518825316404,-0.45787190334947164,-0.06841175978722916,-0.17233042758608938,-0.008757629709368648,-0.14405170935799158,0.008936657650940065,0.1900537470368448,-0.0008206739775263581,0.15815569724651574,0.077288137411199,0.005301166810061415,0.01534951526978415
1191.6165,[M-H+HCOOH]-,7.0,13.345923758665748,-0.19533763013792727,0.5391788522053643,0.03695221266251004,0.18860295374654198,-0.025548337260140084,0.007536206425478897,0.12189909893965577,0.13818909350764053,0.03566492391292089,0.030935403449459775,-0.07400857657910014,0.02850706952994858,0.011294408696689505,-0.027263406783830487,0.010509828936483695
1163.5833,[M-H]-,7.0,14.345676631777597,-0.1064351940170344,-0.05376520180999315,0.37269787775480145,-0.034835672940985836,0.0059009492003242,-0.07239400733887841,0.03795929886065328,0.0526853206331695,-0.013499925433935663,0.052203798953411276,0.053048537513746705,-0.04881458013196805,0.004375801998328334,0.05493147791194587,-0.0046903335470459525
1191.6159,[M-H+HCOOH]-,8.0,15.3458798093138,-0.16739516992877732,0.5546227260550303,0.021457599603499147,0.19066487248090672,-0.047399776128115974,0.031922941921636784,0.13477450785253547,0.12057054047966231,0.04859590978019508,0.012095849399665057,-0.06384662805839597,0.0336683170852463,0.05760256075710861,-0.031149370363400326,0.046675836467423154
811.4839,[M-H+HCOOH]-,9.0,16.342875108491846,1.8663210444994665,-0.07746449525647302,-0.05271279383080232,0.05333143494529761,-0.0491879838557254,0.15083324744272147,0.17331828798003404,-0.1390289991890814,-0.12684896549722227,-0.029424347931540674,0.12322396797570433,-0.0025604249672076373,0.08048610958510284,-0.001192505151693677,5.625997570456583e-05
843.4724,[M-H+HCOOH]-,6.0,17.346024552203662,-0.29737203238769044,0.5311201055135306,-0.12848058073021437,0.19704397292588452,0.009249157773019831,0.010431532395887426,-0.15186726959090394,-0.04923265679529022,-0.05849200497363693,-0.000530607428021513,0.10595907886175036,-0.05434752590515689,-0.045481868843731725,0.020415428622548176,0.17276942157325847
811.4833,[M-H+HCOOH]-,8.0,19.34279979266334,1.969110881972517,-0.047576996633513016,-0.07822756948129249,0.003596161227123198,0.01589512115855551,0.04602750622494069,0.04012975720470992,0.026071609918939507,-0.04720357352084509,0.07189002786484135,-0.03546363648375574,0.03146209670390473,-0.14403518963939146,-0.006686388952228908,-0.04572472250801839
815.4784,[M-H+HCOOH]-,5.0,20.346513228248433,-0.3530577072872172,-0.1484949024222419,-0.18806632138322035,-0.04831052223016887,0.3817736676840675,0.05409852247471618,0.06496485261323137,-0.02830731523256811,0.09271950309955095,-0.008186968557145017,-0.009630377095062244,-0.026208973281444118,-0.01305304383650993,0.040158957471001566,0.02730260943209711
683.4374,[M-H+HCOOH]-,0.0,21.34635372024845,-0.43705457277528054,-0.46457584212882386,-0.2472828296569499,0.319087875826096,-0.07544600087730928,-0.16074751776660748,0.02493527978609323,0.04166945053197724,-0.07961074544595008,-0.03934977702115344,0.0029531210800486448,-0.02485591843642674,0.012374969682978418,-0.059582189421133885,-0.02140621396004445
991.5464,[M-H+HCOOH]-,3.0,23.345910561872692,-0.21531542725700006,-0.2108480788546878,0.1591459806275664,-0.0060265333483927345,-0.14397485668668203,0.06393651907601942,-0.062497657858745725,-0.1022728313728456,0.010209964927997965,-0.03501463528817765,-0.02141832984279486,0.0004197371867429643,-0.022176056742691113,-0.032825653840324216,0.011490983907302278
977.5318,[M-H+HCOOH]-,3.0,24.345931993016972,-0.21452433718443198,-0.24124945549606333,0.16491147454087518,-0.0016965782941974472,-0.1287055613082248,0.06013739710069425,-0.08026428972897312,-0.12032125779120341,0.01724516268646918,-0.02570099744616526,-0.02214033027821123,-0.0076888770875995875,-0.019153428210610734,-0.0057546625114814716,-0.002156721202882409
683.4368,[M-H+HCOOH]-,0.0,26.346733289309164,-0.4611387468298378,-0.2519167676788255,-0.3003675399833897,0.03273988023196714,0.3486611759092577,-0.005476094749062482,0.0021593768345382954,-0.013477335539329083,0.057763049888626766,-0.030181304972446255,-0.008678683439139709,-0.047817283431989765,0.0018693163910851979,0.050775693349146764,-0.0050033872222953225
989.5317,[M-H+HCOOH]-,9.0,27.34635473602162,-0.15044234846010407,0.1377712534860009,-0.18821411607852515,-0.34031485690890034,-0.04108359969279208,-0.14737814765997387,0.0301609279540716,-0.14976526290340478,0.013678420116686118,0.03968967304136908,-0.05309527628438413,0.13864502795359196,0.0014938469903866684,0.003934620323255463,0.0005715416383329226
845.4892,[M-H+HCOOH]-,7.0,28.34634539370701,-0.2883295928827768,-0.10051533506033195,-0.128100750751786,-0.07083541711333899,0.35797323738887393,0.059499519961762795,0.04562840500256243,-0.027686604718569194,0.06530723308723438,-0.05141480537487671,0.05387653870852009,0.026920224173962972,-0.030696022882116064,0.026635450466781976,0.03308740971867683
667.4434,[M-H+HCOOH]-,9.0,30.346228700862575,-0.31797909426078036,-0.4626242575870274,-0.21938473181765833,0.17430891928628825,-0.3363155420641153,0.1771040474834041,-0.01870046034048653,-0.013724015336263943,0.17298558182619364,0.09507317535915429,-0.050187907736507796,-0.07824519941992286,0.000662343482123952,0.05683349767260206,-0.04052914559700634
1123.5907,[M-H+HCOOH]-,3.0,31.345789617569384,-0.14866386161711354,-0.12277359790129257,0.30820370758531457,-0.06659784164516891,-0.054031991139583284,0.030463612849386538,-0.04672456982790869,-0.02235524845079892,-0.037316901038138395,-0.02068493992127373,-0.002593506486235082,-0.01490886098686546,0.0116763470699723,-0.02105798409649986,0.00310439007034906
667.4421,[M-H+HCOOH]-,8.0,33.34654713709788,-0.42603388518404484,-0.31389183515949565,-0.16625241028227045,-0.014166376836210295,-0.04153283342548783,0.26484969101649725,-0.2021682826956124,0.15976110033981042,0.007841019297984633,0.04812128338239877,0.052209475752353685,0.05659914168532388,0.06549497488032592,0.0124821115658773,0.024125181581985688
1225.6189,[M-H]-,4.0,34.34267444439151,1.9914699063606773,-0.000703231624256826,0.007738511853371076,0.03994325841630199,0.049718604134343876,-0.12616496995429832,-0.1578967425786054,0.024772585341469314,0.13606772462014757,-0.1344856316821063,0.03748845064541784,-0.05600942513383604,0.15118463006812366,-0.0537902679935688,-0.006972318695797455
793.4374,[M-H]-,7.0,35.34641491392529,-0.2584662683450505,0.23114217308630516,-0.29469333122059804,-0.40794540800029483,-0.19103153410775356,-0.03088262866943667,0.016523212001727645,0.10267246642408413,-0.09027911474751663,-0.08876275061158094,-0.01266346815650075,-0.1112063424681584,-0.02729735566466974,-0.011849805791506927,-0.012185453506687326
1255.6307,[M-H+HCOOH]-,6.0,36.345591383289424,-0.048559274671423784,-0.024673462219351554,0.4083714922233094,-0.06952308563831978,0.02394531260265941,-0.04253974293676699,0.04719525194688671,0.025937821370462022,-0.005671764485900144,0.04014405397395224,0.04534942077591936,-0.041067087911204045,-0.01432437729998696,0.024717551626002494,-0.006788498169099418
1221.6253,[M-H+HCOOH]-,1.0,37.34582951616726,-0.12369309258170953,0.549507878180499,0.05086266057562112,0.20678099022736882,-0.04071056276092831,0.025280990252831998,0.15544553191951221,0.13052948114047738,0.053837510278626974,0.011794452751222703,-0.080537349020676,0.03130341076315834,0.045824697471864816,-0.03325583472233086,0.038283963388974426
841.4954,[M-H]-,9.0,38.34590671965325,-0.2442421482586117,0.4722899151489758,-0.005894052823052351,0.20622366567487876,-0.03254938534424227,-0.006639304596216678,-0.10654090970745188,-0.13760826298714757,-0.034613223027322136,-0.03880300671960892,-0.032412875734795024,-0.006546631415579336,-0.04434630289796884,0.037097878286955516,-0.17711263406797556
829.4941,[M-H+HCOOH]-,9.0,39.34643395712849,-0.3110720189354823,-0.12707771932364437,-0.1628358800878233,-0.049676270086372876,0.36968814394938826,0.0538776515170551,0.06826513468711697,-0.02449575788356962,0.09349575912990336,-0.02504958980955683,0.01860505297632499,-0.004621133832123423,-0.02789612268247539,0.023046875253284776,0.027527710779686156
1093.5795,[M-H+HCOOH]-,4.0,40.34583252373964,-0.15989839941714143,-0.1365803365372876,0.2773572339576666,-0.050684969021948585,-0.07577215199602136,0.028511447440589262,-0.051612812070315074,-0.032715311221425535,-0.034126803808931044,-0.019379808080315614,-0.0030845602060277956,-0.01764134659905958,0.006524971580284696,-0.030303396870948553,0.0036895172063952614
699.4305,[M-H+HCOOH]-,7.0,41.34684562656997,-0.29818939704057573,0.20637295597961114,-0.41657937178974164,-0.447969733105535,-0.12021902700813328,-0.20614559285511727,-0.07057669732581624,-0.1857909735765786,-0.036810587901453334,0.20955570526449327,0.020202425541563308,0.15306275876507552,0.0676667183416324,0.03203537728992313,0.03490757811499844
1195.6108,[M-H+HCOOH]-,1.0,42.34577033863783,-0.12150379850749,0.5651045794804788,0.05119629580096069,0.22053173107259197,-0.033457145838036835,0.0327821502361614,0.1174012770716913,0.07441026039544672,0.03337448553029987,0.011638805323386235,-0.05689645627502707,0.03457955008773062,0.022975826185826602,-0.020686419812539505,-0.0028726177388759865
681.4216,[M-H+HCOOH]-,5.0,43.34628564069251,-0.3919327270303087,-0.42403269589298076,-0.2563283725240939,0.3427375046773241,-0.08632722973514358,-0.1461556654042253,0.02965710925688919,0.06099578853773222,-0.009174847499127961,-0.05709459188033137,0.035250392056806155,-0.04931302961729183,-0.01990500916735886,-0.024030386337704226,-0.026235133660290327
