Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
365.47,[M-H+HCOOH]-,0.0,-0.98647115467133,0.2606955612861801,-0.8021002293573958,0.19457809785700717,0.19575080072588735,0.3665838936247895,-0.3132468165292826,-0.1359897382926192,0.1774339045672119,-0.08801839944513859,-0.29979047986686563,0.10047607352448007,0.18239945976322067,0.2048611926180995,-0.08983435162957973,-0.1248722833652154,-0.04776858287559959,0.07741234141124699,0.027874155892190364,0.009464097720993039,-0.019390053956129506,-0.04899337269773768,0.0008779585583915227,0.04985798824458099,1.458922248288323e-16,-1.0643170533683057e-16,1.0267345894426453e-16,-1.6416318518838688e-17,7.647722537633287e-17,3.6825310936185646e-17,-1.1746176075600179e-16,-1.4605451441460617e-16,-6.88078467020092e-17,4.248261394463452e-17,1.3928912333013425e-17,1.381456051554925e-16,-1.0284109539490509e-16,-9.273044563570293e-17,8.330034368455022e-17,1.4554044065960723e-18,-1.0404646342812137e-16,6.459808643797916e-17,-8.006081527234156e-17,7.214285995105726e-17,2.5752348190031125e-16,1.214352486436944e-16,-1.7037245503735135e-16,3.819298010845615e-16,5.061786007272935e-16,-3.4541024474290227e-16,-4.8149278147393177e-17,2.508444222125554e-16,3.579676707174512e-17,3.020809559382911e-16,-2.0990525258809388e-16,-8.565398748219062e-17,-6.039153803273417e-16,-4.3691171160220176e-16,3.303468032640263e-16,-4.1782563951921095e-16,8.192004912080752e-16,-1.342896543123095e-16,-2.0176499578717998e-16,2.491639435386693e-16
367.09,[M-H+HCOOH]-,2.0,-0.98647115467133,0.2606955612861801,-0.8021002293573958,0.1945780978570072,0.19575080072588735,0.36658389362478944,-0.3132468165292828,-0.13598973829261907,0.1774339045672119,-0.08801839944513806,-0.29979047986686574,0.1004760735244808,0.18239945976322042,0.20486119261809896,-0.08983435162958034,-0.12487228336521514,-0.04776858287559944,0.07741234141124735,0.027874155892190455,0.009464097720993011,-0.01939005395612938,-0.04899337269773755,0.0008779585583914044,0.04985798824458093,1.3487593843662656e-16,-1.3217001077784132e-16,1.4112557331509124e-16,-4.9335902425909804e-17,-1.4673859969956835e-17,-9.381911958466715e-17,4.2329075062932256e-17,3.970556960432426e-17,4.065626299775588e-17,1.8258508841581653e-16,-5.695774817285863e-17,1.2477929623836087e-17,-2.0653859035055217e-16,-2.792237478804805e-16,1.458258178601324e-16,8.223356100285691e-17,1.3217266593288457e-16,-9.995186687347723e-17,-1.2218587876433015e-16,-1.0088101348162412e-16,2.446520537304306e-16,-1.9049239366369724e-16,-9.854462259775325e-17,-2.0551662746286097e-16,-3.9565421083195585e-16,1.7970996104266847e-16,-3.5733968661437575e-16,2.229630488916358e-16,2.5255196887786476e-16,-3.722304497260877e-18,1.0445875048155741e-16,2.3298329405910414e-17,1.1117015068023886e-16,-5.002369310759165e-16,7.450696280131446e-16,-9.892120485485927e-17,-7.751202541375553e-16,1.2388806545634635e-16,-3.975202936339585e-16,3.916345819646865e-16
306.95,[M-H]-,1.0,2.688758076412939,1.769494796064925,0.9767824151715137,-0.5346604757361338,-0.623066401205223,0.22653144922415222,-0.6313550963104456,0.283257848826559,0.769458619564251,0.1688221352261381,-0.2560495482449048,0.3831906793474155,-0.4645047237121308,-0.27574243776383417,0.1718462700348026,0.4132720642906462,-0.18459789433288507,0.010693169628719088,0.06669476298909736,0.056097872301448255,0.08459775558879036,0.010662777300056958,0.006095221259447668,-0.026743555311154563,-1.9536769607605142e-16,-4.722878738220754e-16,-5.707938121797733e-16,3.1435480435775584e-16,1.0947333670280495e-16,1.3892947275932973e-16,-2.46766642006241e-16,-1.32875082084714e-16,3.847161205541336e-16,-1.7946634633634598e-16,6.967017199353162e-16,2.789674542674164e-16,-4.672164368377253e-16,-1.6991713883557325e-16,-1.1735108618196173e-16,2.474139808412964e-17,1.541581357916876e-17,1.7392021642277218e-16,-1.0445289158058403e-16,-2.3058621848591186e-16,2.609879908514719e-16,6.164416111325136e-17,-1.5566651573980165e-16,-1.4661873804676968e-16,9.997881257476278e-17,1.1047180264321086e-16,1.1349859696513823e-16,-5.1604747935376224e-18,1.0653091199386143e-16,-3.38388747264933e-17,1.0675780848851699e-16,-3.636533856451834e-17,6.95736961344911e-18,-1.3698465053741075e-17,-7.387139531289596e-18,-1.27987138089761e-17,-2.2324519265568523e-17,1.0794788257601692e-17,6.905731429366032e-18,3.739254172290858e-18
318.86,[M-H]-,5.0,-0.98647115467133,0.2606955612861801,-0.802100229357396,0.1945780978570072,0.19575080072588738,0.36658389362478944,-0.3132468165292828,-0.13598973829261923,0.17743390456721198,-0.08801839944513888,-0.29979047986686586,0.1004760735244795,0.1823994597632205,0.20486119261809924,-0.08983435162957971,-0.12487228336521528,-0.04776858287559944,0.07741234141124717,0.027874155892190333,0.009464097720992914,-0.019390053956129527,-0.048993372697737785,0.0008779585583914531,0.049857988244580966,1.5330053398268727e-16,-9.474656912921955e-17,6.441313173840751e-17,2.555263337894018e-17,-3.7390209876344384e-17,-4.429922086108412e-17,-2.892944460642042e-18,-1.3355111998469417e-16,1.4964698248362835e-17,1.3623577315197909e-16,8.562377258350431e-17,1.763423553015033e-16,-9.091828486182535e-18,-3.285985500828405e-17,8.569288153659864e-17,-2.9368484010917685e-17,-1.7827808850007073e-16,1.708489293844068e-16,-1.1040559040325853e-17,-2.0311333621071078e-16,5.626787781160834e-17,-1.7340570182857798e-16,3.016213871979963e-16,-9.721345338373554e-17,-1.893442874101207e-16,1.41251256917583e-16,1.5277736243526945e-16,-3.03954045046136e-16,-2.7257952528335565e-16,-1.7479401558616006e-16,-1.2784860261067105e-17,1.0164626375783455e-16,-2.512434070347826e-16,8.16840728804389e-16,7.742436551233731e-16,1.622865722271751e-16,1.5355893532502996e-16,-4.9695096989331343e-17,6.190101674538612e-16,1.6049384884087315e-16
300.45,[M-H+HCOOH]-,9.0,-0.9613649324887111,0.4094957950822733,-0.5789755433154757,0.3314049718890644,0.16661839449600171,0.23130410728811426,-0.8502720045425581,0.2782834641755247,-0.33348795953163074,-0.25009321837575393,-0.1019025582926145,0.08367083345402657,0.10531254163095728,-0.30476441332214127,0.025309790564690033,-0.08066877665659454,0.16140392948520008,-0.48584499293518624,-0.6447090039145172,-0.03206203045734138,-0.0016985365175801901,0.012670960410078544,-0.010767743039756741,-0.0008813572649750243,1.0277181433782938e-16,-1.4224163626095345e-16,-1.8224668937922278e-16,-1.5672986474549023e-16,5.400599595621626e-17,-1.279402156172918e-16,8.726496638259849e-17,-4.554519080062727e-17,-3.0306943664593717e-17,-3.5677244943734365e-17,-2.1986187134045648e-16,2.7604667425451533e-16,-1.628076832969307e-16,2.1159750606926303e-17,-2.1344042715428185e-16,1.2589688185837178e-16,5.955368847206825e-17,4.190409431656095e-17,-3.822521688836539e-17,5.481368850587125e-17,-7.132980166551514e-17,8.302829286672984e-17,-1.425973055261351e-16,-6.498388802218131e-17,9.123889543176635e-17,-2.889737811455331e-17,-1.239847247331798e-16,8.06654021358484e-17,4.863878785525862e-17,3.4867078917925513e-17,-1.8106972544833593e-16,-1.6929993499035458e-17,2.603361291460828e-16,-2.9158680299796387e-17,2.2530150220339205e-16,-3.4566025612319873e-16,9.414239244054237e-17,8.748262193439137e-16,3.710966674509581e-16,-4.3851359865162475e-16
356.51,[M-H+HCOOH]-,3.0,-1.1661377693456356,0.11594634675952314,1.0084366605023807,-0.3111785029243056,1.946989241183486,0.2017836932218553,0.19717905045210202,0.1054133894384957,0.7529877116832193,0.6744413870054018,0.6512183157582044,0.15255195811434238,-0.16330718949715053,0.23488799106075703,-0.0776382345636359,-0.1385523969758705,0.09626867525151363,0.13779132009142775,-0.14360128641331169,-0.013944372377690844,-0.08494726162472095,-0.03208703593678969,0.02703464806361731,0.04441913263381527,2.777675347340072e-16,3.319309779938481e-17,-2.95218929382831e-17,4.5465529764822217e-17,-1.4280784374430639e-16,-8.50307022606747e-17,7.764385515974887e-17,2.759559186122922e-16,1.7573167704439096e-16,-8.936180757754888e-17,1.470188893005986e-16,1.272198704546418e-16,-1.4230556940445868e-16,1.4885206691874807e-16,-1.0859124925961898e-16,1.5065705876318628e-16,1.2267206347989006e-16,2.0096028688100975e-17,2.5308844729218525e-18,-1.9011124505020387e-16,-1.0646152165716884e-16,3.6582197654105007e-16,1.6969339084111666e-16,5.236046700236709e-16,3.01815591530637e-16,-2.22738047507193e-16,-1.245080642269753e-16,1.3479049126281177e-16,2.6429110616232615e-16,1.690988407685854e-16,-3.6392578538912536e-16,-1.869523925464676e-16,4.06218741775736e-16,4.487386509208251e-16,7.276305585596461e-17,-2.770645300219171e-16,-3.9683910344784953e-16,-3.116664897398782e-16,9.005752778171897e-17,1.8634187683891764e-16
388.73,[M-H]-,5.0,-0.9591480195510746,0.3894254544649668,-0.6112215865337767,0.3326022512187787,0.1926337397159803,0.25022403989100117,-0.7244887849723272,0.12620455355211868,-0.34547941325972276,-0.0649019972872648,-0.16676796454972365,0.12493031866617091,-0.03792673944065141,-0.28971518673745045,0.08862107018130273,-0.02364046122148433,-0.016713884906483137,-0.05705182888999318,0.1652782115730573,0.08552959808066485,-0.045730001912965695,-0.02448036826062189,0.026611280601468425,-0.0011765323144924459,-2.0407968410650018e-16,-5.401943890399549e-16,3.781870483100472e-16,-1.3423880751763282e-16,1.458001101968387e-16,1.4767829732735276e-16,-2.0735607648684474e-16,2.1925789217975743e-16,-6.386899231263969e-18,-1.2497053213303472e-16,-1.7229071572743187e-16,-2.644342285445066e-16,-2.6782228418731447e-16,-3.682361501129083e-17,6.573245795122649e-17,5.911390518018493e-17,4.96553698978759e-16,-5.053153657209891e-16,-1.1342726541495215e-16,1.732409788098507e-16,1.8566839370245295e-16,4.610930526722978e-17,-2.0916115582970962e-16,1.003545020415218e-16,-4.517572623953529e-17,-1.587956947673679e-16,-3.268919703576578e-16,-1.0550649752072872e-16,-2.8220758867016556e-17,-1.353154637794839e-16,-4.706139267556961e-17,-9.165406129721058e-17,9.741620521542642e-17,2.3350138187683235e-17,-4.520153472781847e-16,-1.9146394967348258e-17,-4.459741060772372e-17,-9.534041096388155e-17,5.723530791384549e-16,3.2717864538961867e-16
301.95,[M-H+HCOOH]-,1.0,-1.0935049007724844,-0.3675785544014998,0.28799765692416096,-0.3034042517468173,-0.6644772418650261,-0.5063676124191402,-0.18415603171541112,-0.4877066857197094,-1.3705402506908893,-0.1579087703360729,0.5461602646597028,0.1542039264128157,-0.2878349033906594,0.35711799316524534,0.09570326396791289,-0.13004558824032966,-0.025958613002819923,0.11282259268044723,-0.0722920295115385,0.30100879834005845,-0.028298253448984415,-0.013671791282196312,-0.13428844834090903,0.030617070375808672,1.2613628713873725e-16,-1.584008630011442e-16,-1.6491485636941306e-17,5.0061177687642206e-17,5.397098532214908e-17,9.192013338135234e-17,-1.0005472797890305e-17,2.395511825402765e-16,9.490080460394184e-18,-5.834148147791136e-17,1.2664094486696504e-16,2.4788751779730265e-17,-1.37445315531129e-16,4.829492827860516e-16,1.4530082368635018e-16,6.58551103331502e-17,-4.7486200630360105e-16,5.3505856421481086e-17,-1.955662231128837e-19,1.1965988805344014e-16,1.6318829756576776e-16,4.731355114406002e-16,7.800719222809356e-17,-9.461014987520468e-17,1.1830778362084431e-16,5.733090251699146e-16,-4.595094738079694e-16,3.1645029504974886e-16,-2.946532753991588e-16,-1.9841152311009171e-16,2.8260172868047655e-17,-7.084247684336565e-17,-4.01376756700239e-16,7.063334204498766e-17,-1.1834495451144014e-16,-1.2572151064112981e-16,-2.0293432534004178e-16,7.228456273650412e-17,6.724522281878885e-18,-2.7491570449398954e-17
351.29,[M-H+HCOOH]-,4.0,2.8297632799553964,1.8006202777315843,0.20372355528561686,-0.5576013137261697,-0.3840683895105249,0.7608262464855403,-0.5148848617234109,0.15252661170852652,0.17297356140914338,0.8921368988776159,0.8887115979761301,-0.17290027490977125,0.15930862019865408,-0.20200240472740685,0.004123971044272105,0.2838940272560492,-0.02819596986871758,-0.13314861061487718,0.16366784872930312,0.020154287319063015,-0.0042419928984385995,0.07756828305563357,0.024555210334884246,0.005723554546919863,2.391878007397016e-16,-1.4519419945120974e-16,-3.2238809533062087e-16,-5.124720195965067e-16,3.526064813751198e-16,-2.842122523358721e-16,2.7360868981252507e-17,4.352193839609982e-16,-7.471058108727008e-16,3.355902802262388e-16,1.1761359657843227e-16,1.6913240889659847e-16,-3.793740420673185e-17,-1.2065049678760043e-16,3.516467948805651e-16,-1.4800870564324702e-16,-3.467993000470437e-16,-3.498199423390369e-16,1.3615409526728514e-16,-7.325675539333323e-17,6.732054398255578e-17,-9.860511812106548e-18,2.87730628865545e-17,1.5058493298407625e-17,-6.444269226133863e-17,-1.310017809196074e-16,3.9864941604508526e-17,-4.862071451959699e-17,-6.181419159754931e-17,1.3032763521631074e-16,4.552989592996128e-17,8.457210999134792e-17,2.1004313536483606e-17,1.511948990882645e-17,7.80040906672164e-18,-6.7180596004199595e-19,6.255053795192289e-18,-1.7469879752310045e-18,3.0648054574541992e-18,-6.480127323630995e-18
370.73,[M-H+HCOOH]-,9.0,-1.1429585135005838,-0.17049821723938524,-0.6500803228875942,-0.14317086086057013,-0.5407478582103192,-0.10258771724063917,0.4270589652863078,-0.032441151284555575,0.10024816993550659,0.07873814418571438,-0.0806559243734326,-0.0807772211329447,0.11886544840357156,-0.047416279772191615,-0.007607426153597598,0.0036635785766521616,0.00202467191803645,-0.24350364158057267,0.11155344733705017,0.011064795935056737,-0.0569960523473725,0.04263235632164738,-0.0004446395558679213,-0.00660622002329237,1.9943366507698257e-16,-3.7531101161084217e-17,-4.443709845104017e-17,1.4997086687633871e-16,4.9374737431193234e-17,1.0532950797471745e-16,-2.7504552808231574e-16,-1.4968164222804097e-16,-1.366590621462871e-16,-3.664372756151161e-16,1.275807660652072e-16,8.90243558099813e-17,1.274049493193591e-16,1.404473673448566e-16,-3.0803081553559706e-17,-1.5728117453704997e-17,-2.3163210574250995e-16,1.9628427665930428e-16,1.7591339994899781e-16,3.138368314231326e-17,-3.059120942517784e-16,-5.0292964672134483e-17,3.7176021207700683e-16,9.672945473301447e-17,5.059805268542396e-17,-4.9046312367094614e-17,2.954326455311893e-16,-4.2793698062421687e-16,-2.666040506284739e-17,-8.635433270302875e-17,-1.6396923423886735e-16,6.042035710973243e-16,-7.588795766660207e-17,-4.742998655142215e-16,-1.9227856380507043e-16,-6.856578966931509e-16,-4.995358631595985e-16,6.825545479045756e-17,1.589326202330556e-16,3.1776172370525295e-16
302.62,[M-H+HCOOH]-,8.0,-0.9301592597394368,0.39885438990424055,-0.6206846342916016,0.2195806168895775,0.5123031321776061,0.41591612167520137,-0.7617493458342467,0.4439076232897251,-0.36596118663341265,0.9259152183639809,0.5659692960893116,-0.2038344860790356,0.17313462700994306,-0.07785316109723603,0.08508892622660195,0.0056610798151864455,-0.038393899698489206,0.04595702167485595,0.050951659730017064,0.03785960933886499,0.01931350533422972,0.0334340703308616,0.017766558650236224,0.05100205774842144,2.457878917673826e-16,1.2986980275274536e-17,-6.75324002942655e-19,7.784373432155772e-17,1.2774719267192466e-17,5.775869995124626e-17,3.254443598236089e-17,-2.162278934613173e-16,1.9712933307905145e-16,-1.23416317397703e-16,1.9348211764188928e-16,-1.88913725990158e-16,4.2162074043028463e-16,-6.085498948140754e-17,-1.16275234464541e-16,1.6065553774709697e-17,-5.960066528492558e-17,1.3714506729647886e-16,-3.6530550062968324e-17,-7.25975340810452e-17,-1.1844322217455779e-17,3.527636202506669e-16,-4.862774783929502e-16,-1.6237512101827813e-16,2.1774080938537467e-16,-2.412404276104881e-16,-6.159471783767234e-17,-4.15209124940095e-17,-3.281637810996975e-16,-1.3009555745070992e-16,-5.7444503681408e-16,3.0534043678014082e-16,2.866244373711706e-17,-2.6352473434551344e-16,1.1550836564206245e-16,7.976962704739843e-16,-1.5151742439911803e-16,2.1182366605136242e-16,-5.2519349881946455e-17,8.227790356604794e-17
228.62,[M-H+HCOOH]-,0.0,-1.2983117159703523,-0.049960562994875765,0.4519318269917917,-0.14668893825133975,-0.8023457953246312,-1.016441060099686,-0.5982885227791336,3.0402561894858366,0.7963822453509178,-1.8581160340214673,1.2334959819950453,-0.17860810084683731,0.4372406774424861,0.2841509152695464,-0.1462814376030641,-0.09459129600070142,-0.009251384361497488,0.12036718145112558,0.1278269648570671,0.0044820181669409966,-0.00534513158396413,-0.004266434620568396,0.0013894508338996587,0.0011487358904000806,1.4027853939319762e-16,-1.2260880062379125e-16,2.088183438791972e-18,9.692287828347759e-18,-1.6237822405450207e-18,-7.541826152733863e-20,-4.571877230741534e-18,-5.174210831106299e-18,3.806826718913641e-18,-4.779063277552247e-19,-5.952882984028842e-18,6.647446910228551e-18,6.614760419567593e-19,1.0458349034407795e-18,-4.285632699528326e-18,7.352624692456338e-18,1.8982753496660086e-18,3.7824642329096935e-18,-3.57933825130118e-18,2.337350313366218e-19,4.689399288990732e-19,-2.9322697398097233e-19,-1.1577616031299532e-18,-1.913504966833972e-18,3.7880822477408106e-20,-1.0240294496718613e-18,1.8595666527404413e-18,9.990530115481145e-19,-6.833864015131698e-19,-2.5103163972447684e-19,4.447930286170162e-20,-3.3848819686966902e-19,-8.080380267976603e-19,3.5654961096083856e-19,9.353554609988196e-20,-3.6637307994785095e-19,-6.549350133173933e-19,1.7112657736247915e-19,1.5944092630185362e-19,1.7910110821108048e-20
372.78,[M-H]-,9.0,3.445150950057166,1.086729112669934,-0.5588537103347109,1.9832527321188804,0.3444325457913875,-1.77998625319164,0.21642742612247637,-0.12666832749917897,-0.04585478268018519,0.059020767202036015,0.15737253275165375,-0.003825746483676042,-0.06380723647729085,-0.11608432672494023,0.024230210571472358,0.0198874679269135,0.0209230944663384,-0.015796024555290538,0.02226397616037775,0.019867643729582822,-0.005556468257375705,0.0036553540323110605,0.006250467209450187,-0.012380553098930599,-1.1781300404492698e-16,-4.130011837660287e-16,6.352685533187832e-16,1.1819841132315137e-17,-3.069440709516191e-17,-3.3419739698585166e-17,6.745777523885241e-17,-8.005115542451725e-18,7.201680723588367e-17,5.488816212959668e-16,1.7307622527128698e-16,1.3738373079988634e-16,-6.542892290600062e-17,2.565130326779793e-16,-2.040969772989797e-16,-1.4288039492730557e-16,-2.517886936856562e-16,1.792916280093759e-16,-1.4934346697643757e-16,5.760456905320647e-17,4.300508554257658e-17,4.28369213036098e-16,2.533119527810527e-16,8.800879770488153e-17,5.7781836307778494e-18,4.3103610395727276e-17,2.5446108498037773e-16,2.3065040935820414e-17,7.716052981391141e-17,2.3916640145684077e-16,2.749273202448373e-16,2.9981881791259144e-16,5.195709754478337e-16,-2.3652429164039224e-16,9.38301577749731e-17,1.4968906058206252e-16,1.5766013325926416e-16,2.660409360170584e-17,1.3365779222982739e-17,2.899836940935664e-17
353.93,[M-H+HCOOH]-,5.0,0.2293208294728937,-1.4316050190054412,0.7555647456191151,2.229330750078394,0.20591961986478993,2.1032192053298355,0.3186837353845739,-0.41847513154393445,0.2978658530930504,-0.7017325539308411,0.2282889650073968,-0.5218271364661966,0.007298902730991554,0.7538457627633631,1.5206386635431033,0.5423814126543168,0.2962216233565972,-0.1171131031964708,0.031696467849128745,0.009922681997083986,0.015800509622691753,0.00422052434601244,0.06175834614171811,-0.01461135194109918,1.4027853939319705e-16,-1.226088006237907e-16,2.0881834387922236e-18,9.692287828347479e-18,-1.623782240545395e-18,-7.541826152731525e-20,-4.571877230741277e-18,-5.174210831106299e-18,3.806826718913361e-18,-4.779063277554118e-19,-5.952882984028866e-18,6.647446910228368e-18,6.614760419568061e-19,1.0458349034408817e-18,-4.2856326995279054e-18,7.35262469245614e-18,1.898275349666067e-18,3.782464232909343e-18,-3.57933825130097e-18,2.3373503133620077e-19,4.689399288988861e-19,-2.9322697398125303e-19,-1.1577616031298596e-18,-1.913504966834112e-18,3.788082247761862e-20,-1.024029449671838e-18,1.859566652740586e-18,9.990530115479273e-19,-6.833864015131464e-19,-2.510316397246844e-19,4.4479302861865356e-20,-3.38488196869441e-19,-8.080380267976545e-19,3.5654961096067486e-19,9.35355460997416e-20,-3.663730799477691e-19,-6.549350133179897e-19,1.7112657736233006e-19,1.5944092630165187e-19,1.7910110821233772e-20
286.08,[M-H+HCOOH]-,4.0,2.2546958703889675,0.7416910085095326,-0.020054002518845614,-0.9546241218664042,-1.3385810405958671,0.18121960515543623,0.7675066782547223,-0.23278247600902283,0.6595642084353371,0.07011704356902948,0.12489755461544566,-0.16097635470010074,0.3941522685528115,-0.898871536034174,1.0150706325411996,-1.384394926908582,0.07947612084343048,0.4455627689382995,-0.15438577290074046,0.013660148096132141,0.01239245854858219,-0.019943022104763293,-0.002404587179538216,0.005044286774589753,1.402785393931971e-16,-1.2260880062379085e-16,2.088183438792089e-18,9.692287828347221e-18,-1.6237822405452077e-18,-7.541826152724508e-20,-4.571877230741417e-18,-5.174210831106088e-18,3.806826718913641e-18,-4.77906327754944e-19,-5.952882984028585e-18,6.64744691022827e-18,6.614760419570166e-19,1.0458349034408496e-18,-4.285632699528466e-18,7.352624692456257e-18,1.8982753496662424e-18,3.782464232909436e-18,-3.579338251301063e-18,2.337350313362475e-19,4.689399288988685e-19,-2.932269739812998e-19,-1.1577616031296023e-18,-1.913504966834042e-18,3.7880822477513364e-20,-1.024029449671955e-18,1.8595666527400365e-18,9.990530115479273e-19,-6.833864015131698e-19,-2.510316397248277e-19,4.4479302861725016e-20,-3.38488196869862e-19,-8.080380267975668e-19,3.565496109607918e-19,9.353554610009831e-20,-3.6637307994766385e-19,-6.549350133176681e-19,1.7112657736235196e-19,1.5944092630178344e-19,1.791011082137704e-20
308.03,[M-H+HCOOH]-,0.0,2.5902440905114767,1.5216796665545023,2.6020385735487035,-0.5685324008960319,-0.5307716564623477,-0.14979023299348787,-1.074892843335633,-0.4586264433497603,0.09759012416802836,-0.16906746929532193,-0.2443883755498023,-0.3472175389859599,0.5145125939307168,0.23414418092012643,-0.23667358303215694,-0.012771032158593602,0.2698636793614151,-0.2867265041156311,-0.5637460837107343,-0.10975497618827905,0.03818013189267422,0.0028022541722420267,0.0010445462989135783,0.0007451236269485372,2.202946862106617e-16,-7.870103028531229e-17,3.551076063954451e-16,3.6235459665809167e-16,-1.3430823742117766e-16,2.478820570111769e-16,-1.7863667399090324e-16,9.423242569862007e-17,3.31794022977103e-17,2.3787474333075247e-17,4.49140846379219e-16,-5.208721411742497e-16,3.102151426316779e-16,-8.373683008893207e-17,4.298840737199608e-16,-1.7965127991215298e-16,-4.122329508395248e-17,-1.1862584355277092e-16,1.0800311723175814e-16,-3.566823753123872e-17,1.8526804822672323e-16,-1.1054344797304322e-16,1.2041292239121077e-16,1.8647683348631674e-16,-9.897231022648586e-17,-9.686811699137427e-17,-2.7341460150753528e-17,1.323364004653216e-17,5.599084802676631e-18,-5.018042866026044e-17,3.71623381140414e-17,-5.3507768393112036e-17,-2.3758758307132593e-17,-5.26273954607089e-18,-1.0823281289695107e-17,-1.2513898046359662e-18,-9.896208971240984e-19,2.9345808676281977e-18,-5.342493554880093e-18,-4.562484504218327e-18
303.37,[M-H]-,4.0,-1.2549749572314035,-0.19219476346677045,0.11351548924047754,-0.23325165719973537,-0.4600764774433917,-0.4711904327178268,0.2733281698373531,0.41599315557108424,0.6762514547169244,0.3462405961854818,-0.492679809955432,0.14654892837903546,-0.29388652905661955,0.09070571283159606,0.15658272888223176,0.16234315664792073,-0.1760572673381368,0.0033469892278727873,-0.09974619024619605,-0.0006616078243580444,0.09688720338705158,0.03364128915755504,-0.02774935058253658,0.013105260181547292,1.562751406417265e-16,-1.0690811803370245e-16,1.5711177899896132e-16,-2.3139214472551293e-17,1.937917201896115e-18,-5.751134263236774e-17,-3.324127780670309e-17,8.939496655098595e-17,-9.209575397544477e-17,9.050417265752372e-17,-1.0437780919147679e-16,-1.8305652410471087e-17,1.7248822493864089e-16,7.196096256976915e-17,-6.272221954195948e-17,-2.5511104565904902e-17,-4.632287265700675e-17,-1.2392647662633518e-16,-7.942340876887694e-17,5.5886413861830525e-18,-2.6214730890252298e-17,1.447280079991326e-18,-1.1268732543906982e-16,3.2898686280516176e-17,6.199859549749232e-17,1.867443523907088e-16,1.3361634202167311e-16,-2.411546006020642e-17,9.175032785657648e-17,-2.2047719919698372e-16,-1.2137909513279579e-16,-9.029136029401986e-17,-2.9952239670409996e-17,7.073590487189138e-17,-3.216131614919504e-17,-1.3013014397698863e-17,4.596312202524505e-17,1.3414807309740007e-16,-4.7423170673120637e-17,2.0998838952826308e-16
302.17,[M-H+HCOOH]-,1.0,-1.2549749572314035,-0.19219476346677045,0.11351548924047754,-0.23325165719973537,-0.4600764774433917,-0.4711904327178268,0.2733281698373531,0.41599315557108424,0.6762514547169244,0.3462405961854818,-0.492679809955432,0.14654892837903546,-0.29388652905661955,0.09070571283159606,0.15658272888223176,0.16234315664792073,-0.1760572673381368,0.0033469892278727873,-0.09974619024619605,-0.0006616078243580444,0.09688720338705158,0.03364128915755504,-0.02774935058253658,0.013105260181547292,1.562751406417265e-16,-1.0690811803370245e-16,1.5711177899896157e-16,-2.313921447255079e-17,1.9379172018954573e-18,-5.751134263236829e-17,-3.324127780670226e-17,8.939496655098658e-17,-9.209575397544366e-17,9.050417265752533e-17,-1.043778091914759e-16,-1.830565241047014e-17,1.724882249386419e-16,7.196096256977011e-17,-6.272221954195993e-17,-2.5511104565905623e-17,-4.632287265700813e-17,-1.2392647662633422e-16,-7.94234087688762e-17,5.588641386182205e-18,-2.6214730890253247e-17,1.4472800799905768e-18,-1.126873254390677e-16,3.28986862805146e-17,6.199859549748954e-17,1.8674435239071164e-16,1.3361634202167696e-16,-2.411546006021208e-17,9.175032785657372e-17,-2.20477199196987e-16,-1.213790951327936e-16,-9.029136029401596e-17,-2.9952239670421706e-17,7.073590487187764e-17,-3.216131614916971e-17,-1.3013014397740762e-17,4.596312202529572e-17,1.3414807309746003e-16,-4.742317067300603e-17,2.099883895285077e-16
