Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
19.44,[M-H+HCOOH]-,7.0,1.131420389290121,0.3774942579290386,-1.205580745620327,-1.585964123209116,0.24356288985318,-1.019500084298827,0.6207899705802962,0.10155468472190628,-0.08758509351594532,-0.4458799393704926,-0.165198149768825,0.0011644070671908617,0.1469854587306968,0.3576610432621914,0.1786998180538458,0.5004424328905106,0.2576601054033825,0.575857686471027,-0.31208725849609653,0.15766605434462802,0.6787503697599161,0.48859172379208077,0.20132288579511137,-0.1405609786373521,0.35168544072519536,0.3176883349452012,-0.11070442754915169,0.01705619257927168,0.08593439341487655,0.08576398123717946,0.02892431813762401,0.08631957935099022
17.81,[M-H]-,5.0,1.725651784152141,-0.7067892746630109,0.5203498973334963,-0.4345477148055887,-0.8110822609787095,-0.09031912868154929,-0.16948047402367697,-0.2274335206099797,-0.01662949878482425,-0.15750002674813557,0.046174336327428775,0.09568044297938776,-0.11071907400008053,0.19997307774201298,-0.06432809081506455,-0.14484988614811137,0.21679333392389782,-0.04803625389675194,0.024297665939721467,-0.05547821833640258,-0.0012738599905665674,-0.05164803884260803,0.05184669298495816,-0.027807934607301608,-0.07485769853679122,-0.05486573389469405,-0.05649019559425177,-0.012030122917072575,-0.05229496037128136,-0.032245975373751214,0.08483123393388277,-0.09832695817828861
45.71,[M-H+HCOOH]-,1.0,-2.4012671336218316,2.563588102360351,0.3288221873851505,-0.6067649441365158,0.807588728918771,0.9986521625267134,0.2977301616475848,-1.6273895987912517,-0.01492165005519887,0.0727160597300516,-0.23836225975263217,0.7075587917669496,0.1429730950044939,0.04034092699220708,-0.2601665755170894,0.02995776757051156,0.20843620107707395,-0.12836877382250464,1.08302725359571,0.24373504082415348,0.19540800709209483,0.0926094518824342,0.015583464887362486,-0.04662051531628498,-0.003533396287168785,-0.18690712917779845,0.18976798731518033,-0.0418753050628506,-0.0837673029909921,-0.15218206080577815,-0.026508538626689473,-0.07714661887258485
39.89,[M-H+HCOOH]-,4.0,1.4743022026059858,-1.1682918145417958,0.12376799904185626,1.3512631614646846,0.6644544062037431,-0.6199305253106698,-0.38791950330457736,-0.14947268672686181,0.5800800323262336,1.0273507345590016,0.5187521117580749,-0.22319896932384564,0.00520678775908347,-0.12529564284853137,0.32551969192861463,0.12752872665021034,-0.2102734403156443,-0.41915909779449095,0.17900514771009987,-0.750949401269148,0.18911888909663158,0.5580375125360423,0.2064174856898905,-0.07210513146489037,-0.234569999561524,-0.051286838924705216,-0.13750018458359287,-0.1778478287986472,0.1250129849845727,0.08308056631090935,-0.12733158886096468,-0.09525027816243671
17.73,[M-H+HCOOH]-,9.0,1.725651784152141,-0.7067892746630109,0.5203498973334963,-0.4345477148055887,-0.8110822609787095,-0.09031912868154929,-0.16948047402367697,-0.2274335206099797,-0.016629498784824254,-0.15750002674813557,0.04617433632742877,0.0956804429793878,-0.11071907400008053,0.19997307774201312,-0.06432809081506483,-0.14484988614811134,0.2167933339238978,-0.04803625389675194,0.02429766593972147,-0.05547821833640249,-0.001273859990566337,-0.051648038842608074,0.05184669298495812,-0.027807934607301497,-0.07485769853679128,-0.05486573389469424,-0.05649019559425183,-0.012030122917072622,-0.05229496037128149,-0.03224597537375135,0.08483123393388271,-0.09832695817828875
50.49,[M-H+HCOOH]-,8.0,1.084900562877187,0.138802475971064,-1.176382236967419,-0.7672825995527619,-0.16141559524528676,-1.1580710007314647,1.017369538058294,-0.27067451127246417,1.1986295894222465,1.0741131206414392,-0.805492395522959,-0.5738967179984931,-0.29410685738907083,-0.5766069789430415,-0.21957423451029284,0.518553258473137,0.033308851660515684,-0.23506332503879465,0.3744806031221719,-0.20276355974445154,0.010136531068926813,0.14116531503110286,-0.00606190993053201,0.14376169739772537,-0.4114256718217307,-0.018955682455031275,0.0053217506539555036,-0.21148890025608638,-0.048255262476361374,0.14446988388630203,0.0014855016379892669,0.2785284227149312
49.67,[M-H+HCOOH]-,0.0,-2.102164927090849,2.128027515253123,0.8713549702883383,-1.7230058701427315,0.25386458341298035,-2.34032544851852,1.5733318268320695,3.3826767335123042,0.21262000738590528,0.932027914567068,0.6993044815224269,2.772793406361594,0.15147494672577178,-1.4790522993612792e-05,0.10525112543988434,-0.4531818495869578,-0.12969192828626927,-0.16549025831848788,0.018561816539712672,-0.05303555174757245,-0.04236310542867236,-0.09520190177865032,-0.041071474491060626,0.11034217442313217,-0.11661390724246372,-0.08163328623955311,0.006379099483678118,0.028977762675120602,-0.0010341828661176826,-0.02102976777252163,0.011879704813669617,0.0015492375785395914
23.89,[M-H]-,9.0,1.3331674303752892,-1.5910696232478465,0.3857797490278204,0.3354306855149882,0.9733335144725367,-0.29163962939151783,-1.3427344999541397,-0.09927285716884081,-0.11531554972653806,-0.07863735465103183,0.26539607590741804,0.5005074698010039,-0.431561233845066,-0.49094283977042436,-0.6155567282848412,0.2749193795955071,-0.2040259228087797,0.3678831435280889,0.009720409107115713,0.06766507116838309,-0.02122757839660223,-0.051285335542582106,-0.09556667803535174,0.0010037436436329309,0.10011402129897361,-0.16152304364946596,-0.07316694492884107,-0.07947296951312152,0.005866302568412796,0.11473197442414204,-0.08772001898639853,0.12992316351294894
17.59,[M-H+HCOOH]-,5.0,1.5884435057241484,-1.1685953074029767,0.4188958488939145,0.1388998569132054,0.3460953630916945,-0.38435147362326766,-0.6681347218450765,0.12207861039138762,-0.018837981619884824,-0.21598993618280388,-0.17511484308714076,-0.2942534985494366,0.18639283389108047,0.683356190159546,-0.29606353537985647,-1.034047979208141,-0.10317574250884705,-0.29420825722721605,0.5408036061381546,-0.08229695889612162,0.09488567940060877,-0.22519274847502646,0.023623635868658302,1.2827230264844085,0.5406010596128124,0.6512749681776575,-0.15583520170532036,-0.19888264472064507,-0.12104365772678707,0.15669266976861307,-0.08469229077223274,0.08864931276111565
48.68,[M-H+HCOOH]-,4.0,0.7918131947430603,-0.06122591759166342,-0.7119311080668791,-0.4335074333954407,1.7576696249113526,-1.5386011749206177,0.23869401233627804,0.258133020654602,-0.6055036034708965,-0.3887969130810961,-0.5212685056781189,-0.643017239222684,0.08287312761653146,0.042800932665437136,0.31963880916958853,0.002964044038657485,-0.11448226115152922,-0.41761718001495746,0.0076643657824217604,-0.5493595614405873,-0.5186734302020716,0.0032864668816500863,0.5981914276719345,0.23497498154637544,0.6929543326550845,-0.5332632420434509,0.5774439093348,0.11944572690266568,0.2878706672115996,0.06058823980719307,0.13238272466323261,-0.05008491477077391
16.92,[M-H+HCOOH]-,0.0,-0.5132528424314178,1.5542971843106972,-1.5980019630800557,3.62297422242973,0.4866985599049387,-1.0347172898292152,0.10251161308207046,-0.22322047122035293,-0.08508460204764873,-0.09407408254698314,-0.21022418653052918,0.48988587809125156,-0.07242319615890186,-0.6912753495405335,0.18619975137796727,-0.10745529370538213,0.48942066287033037,-0.0900935160798053,-0.19807087127948858,0.24058609682376156,0.40906039610066725,0.03918486980577747,0.34298912724060054,-0.16860958162838113,0.41602776636675703,0.24878593549665187,-0.1761398847570253,0.10701365296508542,0.04494284754060372,-0.07818733965445238,-0.3071008154697792,-0.2222102560710375
18.02,[M-H]-,4.0,-1.762689032901092,2.906941233778431,-0.1638210146733289,-0.42388274762080935,-0.4528182709528113,0.2988114928249104,-0.9564627243551491,0.3943411693649932,-0.02418372110321761,0.25899197116564326,0.37970131100174365,-0.41663888763114326,-0.11453445426523265,0.29064682614631465,-0.09560157946447215,0.025942547882053923,0.07460408984493194,0.19826608996015224,0.1710157185864044,-0.0811064605963466,-0.10435454268782672,0.29828189395327986,0.004793175885932631,0.08000824876652549,0.07942763409965052,-0.10307132669497203,-0.10611151335275688,0.1790904131410169,-0.11252489528646621,-0.2231683344636505,-0.07630125541752253,0.09538603168193988
49.69,[M-H+HCOOH]-,1.0,-1.2162884378445686,0.5792291319835914,2.423266175948647,0.029455255054169058,-1.103136035174513,-0.3494367310380811,-0.11658014419119096,0.8758462919155,0.03503972508386153,0.12868956994448547,0.4490461787842678,-1.018224319213523,-0.3882052495786158,-0.09464726907332004,0.20854558709668528,0.20926082794253997,0.03831771801812655,0.2472325857995239,0.013849195592684656,0.2126876335948837,0.10984891214837861,-0.09962926869706085,-0.17130296543696066,0.2812298658515167,-0.14834909861939163,-0.15299339636467266,0.08445575557799485,0.1627209291296813,0.2960345657705839,0.13040035955408033,-0.040890891001577216,-0.1311875603433862
22.05,[M-H+HCOOH]-,8.0,1.7110082256217387,-0.8084043818453208,-0.033234904131642234,0.4224001783798642,-1.090895342664223,-0.3531430321350248,0.5130477551742909,-0.6515665418071747,1.2844344117213053,0.8961094454274773,0.6294539622401119,-0.06527422944015146,-0.07494319462547253,0.5610549497448103,-0.042094279419717044,0.5040132897725872,-0.9642912815168385,-0.4247041478246329,0.05075896662341532,-0.04479618752101989,0.14401192331323295,-0.4987518152475568,-0.15597224035283624,-0.20116709311385716,0.621571539349905,-0.156184436703846,-0.06804077727104046,0.2020398872808655,-0.08409325219154873,-0.16312161537805064,0.043320648313064376,-0.18827018728025868
57.32,[M-H+HCOOH]-,2.0,-2.3216911817046464,-0.05833882646034339,3.1237466083315346,-0.2386349308466367,-0.009129043218911921,0.335809317905248,1.3647150224043307,-1.49020868544281,0.4825690306456149,-0.23571591579711426,-0.870116664606135,0.426487189901297,-0.49418643088090913,-0.8132786226315051,0.7885538299080618,-0.9497912790758978,-0.850586699182383,0.9718391693897052,0.42933148444939684,-0.18744340647397847,-0.2071157491877672,0.24050525812240114,0.1847777679998851,-0.3008763988724733,0.26144221544513446,0.20478989949961038,-0.12486029477494356,-0.06069518121336998,0.0040402236428304684,-0.024506238258168687,0.09590069244239838,0.08707309786912945
45.53,[M-H+HCOOH]-,7.0,1.725651784152141,-0.7067892746630109,0.5203498973334963,-0.4345477148055887,-0.8110822609787095,-0.09031912868154929,-0.16948047402367697,-0.2274335206099797,-0.016629498784824254,-0.15750002674813557,0.046174336327428775,0.0956804429793878,-0.11071907400008053,0.19997307774201312,-0.06432809081506487,-0.1448498861481114,0.21679333392389788,-0.04803625389675215,0.02429766593972146,-0.05547821833640258,-0.0012738599905663913,-0.05164803884260808,0.05184669298495812,-0.0278079346073016,-0.07485769853679126,-0.05486573389469404,-0.056490195594251946,-0.012030122917072441,-0.05229496037128132,-0.03224597537375128,0.08483123393388281,-0.09832695817828867
20.67,[M-H+HCOOH]-,2.0,1.725651784152141,-0.7067892746630109,0.5203498973334963,-0.4345477148055887,-0.8110822609787095,-0.09031912868154929,-0.16948047402367697,-0.2274335206099797,-0.016629498784824254,-0.15750002674813557,0.046174336327428775,0.0956804429793878,-0.11071907400008053,0.19997307774201312,-0.06432809081506487,-0.1448498861481114,0.21679333392389788,-0.04803625389675215,0.02429766593972147,-0.05547821833640258,-0.0012738599905663707,-0.051648038842608074,0.051846692984958156,-0.027807934607301577,-0.07485769853679125,-0.05486573389469417,-0.05649019559425182,-0.012030122917072474,-0.05229496037128136,-0.03224597537375136,0.08483123393388259,-0.09832695817828863
8.45,[M-H+HCOOH]-,4.0,0.9556851022659139,1.2833763283537585,-2.1816630841172935,0.0753396588331083,-0.4629102723409954,-0.02348461138115236,-0.022088788941650835,-1.0587034997609006,1.3095250274661538,0.8642457890199309,0.6579700999706801,0.2018200130132655,-0.10024829587236764,0.7373658791873554,0.5310740031295202,0.26698267563221867,-1.245180290907754,-0.1970552371064623,-0.20986051397000258,0.5371788993974385,0.16337216362445175,-0.4140460434231677,-0.18282725365393454,-0.08511034747443408,0.3472556769060432,0.01655224740911607,0.10438169197167423,0.04746377445907695,0.004350301789583833,-0.013418693690853504,0.07431403733415076,0.09677870625141283
26.71,[M-H+HCOOH]-,1.0,0.6908837851682377,0.9581961579772446,-1.607926085199039,0.15675232043994866,1.4604355025294888,-0.03550186940731805,-1.5628303496205274,-0.27409908140968126,-0.23956160396276643,0.08772409653065376,0.2352032967263576,0.21805449473315516,-0.11379198237781954,0.027421461920280384,1.0558849131855426,-0.4659785391156767,-0.17658628448105107,-0.15221045891774074,-0.1637337487462695,0.16569516001854648,0.2894040610895496,0.2996399379619131,0.0612751254258471,-0.10074252228106727,-0.2240038131774355,0.02223796463299935,0.07317368405817894,-0.17880194471796862,0.09469677047234333,0.030255404113713025,0.19164556626062942,0.016338352225319652
46.14,[M-H+HCOOH]-,6.0,1.6152772537617592,-1.3867236682801758,0.06083503286558743,1.264164985934459,0.9505815633188679,1.052312755347987,0.5663792993738512,0.36124370071908896,1.345060655990794,1.1598948432851417,-0.03246578161404787,-0.17501387371238714,0.768036891910562,0.1731957629167932,0.07804070235336028,-0.03241005786849985,0.44230919129263196,0.3674605810967007,-0.018700551972688287,-0.08994049686233033,-0.15617643932267478,0.18537241950547484,-0.22625710134593985,0.001369456537721799,0.04302956182156397,-0.16525110136546495,-0.07749779543134953,-0.1575635817573666,0.04942619748912838,0.2080742268724805,-0.18938490605608693,0.16518141204961928
53.06,[M-H+HCOOH]-,8.0,-1.8098271008277063,0.6222529207316101,2.444517992709211,-0.24241145683070145,0.5648945337059099,0.30070118243118926,1.3898172763109709,-1.1791710365326205,-0.5400245031417978,-0.5511297123499039,0.7011048122397642,0.3009742834123678,0.519532744393405,0.5668673222488906,0.12447103884287422,0.688539959827433,0.00855045153925051,0.5309199967615801,0.6561700700309998,0.056100963042766856,0.21185613147063692,-0.09343930643889406,-0.11230021291937865,0.217188155161162,-0.17681333507790395,-0.20585076279734021,0.2045233144357873,0.08920668630548684,0.3280099245665534,0.22749754452613263,-0.18592562485281383,-0.2062403481312045
38.77,[M-H+HCOOH]-,5.0,1.4300943335600993,-0.9113168916898915,0.048754831409270366,0.6370399258769126,-0.0010634597689521308,2.1000764502530025,0.5866511676863608,1.1746287586129969,-0.8302995731730825,-0.11093131853840668,-0.8950774818240663,0.272780134729261,-0.7205480324073368,0.2411035989720166,0.23626349386460221,0.5656718717029923,-0.48510036354440284,-0.3319009445430026,0.06387299315957959,0.15211851887440855,-0.17218714989671924,0.34017901860379474,-0.012899868074037103,0.09888195392438719,0.042195463284928555,-0.05351187801005289,-0.07272253761350624,0.013162199045413728,-0.11015505023118911,0.08021139160829437,0.0679689864547091,-0.05986602086352234
16.42,[M-H+HCOOH]-,0.0,1.7166967747109547,-0.7362897219431032,0.38948859645547323,-0.3129615206991381,-1.145088873655253,0.2735107159264574,-0.19563139831461246,0.10227236352872908,-0.1692932284402274,-0.4619451073030738,-0.17200412944063936,0.06000650261075457,1.6434807013912536,-0.8902746842558661,-0.12356639624810835,0.02093499722703775,-0.502329696767764,-0.3023165910670122,-0.01977351716729381,0.1562639379801194,0.1251024422012773,-0.07238188562934535,0.3519612927140022,-0.0408406681447409,-0.1285602350739098,-0.02839321642756099,-0.07877365487747845,-0.065457332468944,-0.07836780562832868,0.19262620543253012,0.09203026070868824,0.018130655556391602
32.73,[M-H]-,0.0,1.3331674303752892,-1.5910696232478465,0.3857797490278204,0.3354306855149882,0.9733335144725367,-0.29163962939151783,-1.3427344999541397,-0.09927285716884081,-0.11531554972653806,-0.07863735465103183,0.26539607590741804,0.5005074698010039,-0.431561233845066,-0.49094283977042436,-0.6155567282848412,0.2749193795955071,-0.20402592280877968,0.3678831435280889,0.00972040910711574,0.0676650711683831,-0.02122757839660219,-0.051285335542581974,-0.09556667803535171,0.001003743643632799,0.1001140212989736,-0.16152304364946599,-0.07316694492884115,-0.07947296951312144,0.00586630256841286,0.11473197442414208,-0.08772001898639852,0.12992316351294905
24.91,[M-H+HCOOH]-,7.0,1.7537470782340645,-0.7414965369829728,0.10361580158874144,0.4129026066723906,-0.9790782869812291,-0.345089363831029,0.47029382817633014,-0.5099440838808864,0.8281027532490233,0.7502629548726661,0.3582392890897137,-0.07847877862419617,-0.01702540511007146,0.22356690241574723,-0.2215250295227559,0.21162676547740722,-0.09778283130161157,-0.08733598205533172,0.10641708180267277,-0.3901476927056384,-0.08219879167226576,0.2914553075559105,0.17013403994790247,0.11688620184829862,-0.35973974736474174,0.04434614666056311,-0.09474159499330878,-0.1656521198195399,0.06646480812208055,0.17028210851064204,-0.20315253216662518,0.07513330496562635
46.17,[M-H+HCOOH]-,6.0,-2.371738927390026,2.797134630405933,0.39030251600571364,-0.6228086583718037,0.6509119696938658,0.9096341703656259,-0.07955094690633115,-0.9276576233718145,0.39689087120564626,0.13985799223370562,-0.37566781611819655,0.5245367804595964,-0.05385700056045667,0.0586522226800681,-0.7152398430541653,-0.11208461423805564,0.21774132514608138,-0.5639943026447701,-0.3781245861904038,0.03322639751570364,-0.24015992646102127,0.10495898623896632,0.02622763805538444,-0.21200699071000711,0.15775997766592373,0.2579729119238274,-0.025095878068698212,-0.24240902231542735,0.34919890448151236,0.28316275013225517,0.02982445473261644,-0.2015688688326783
1.61,[M-H+HCOOH]-,1.0,1.587011438346839,-0.33591978114023924,0.14726997835850877,0.6113762221628979,-1.209950156374403,0.03678357864630057,-0.14307300722908242,0.23327732668217752,-0.7956448306093324,-0.5488582180282606,-0.5688406954783402,0.34929808916726685,-0.3177448081339416,0.00021930154733163228,0.5305641125897355,0.24489791904452662,-0.015140571272863567,-0.6023600893961547,0.19177838889266396,-0.4543912768628151,0.03315649598945206,0.2790942560533692,-0.8906150182051448,-0.20496482305191446,0.12494286863929581,0.2574652145034821,0.20464207751092428,-0.008128938063779899,0.11472830379719039,-0.07718753566299455,-0.11106083084802128,0.24651978925911405
10.21,[M-H+HCOOH]-,4.0,0.8383278481597788,1.520085435810765,-1.6000967832249793,-0.9305170041070805,-0.0651147677044738,0.16093768619776266,-0.6307680159726392,-0.6364456988144717,-0.05048054423919794,-0.07552433236181234,-0.10303250560229504,0.1362737537335056,-0.15184524474156505,0.1831412701464756,0.5778568878529897,-0.26757239305965813,-0.09574479586237392,0.22938567181044148,-0.12060775644110072,0.30662826617393113,-0.3687363885580187,-0.3543903183999195,-0.130484823704483,0.2457227728935612,-0.5399744046063745,0.010784121895096322,-0.016496312529050785,0.07167539505802036,0.0162672413751269,0.1378480181651928,-0.22530532505041834,-0.07035369806290312
16.3,[M-H+HCOOH]-,6.0,1.6078416277050123,-0.29722993433083517,0.2111296723963046,-0.5209745532686676,-0.30587214133666646,-0.35678420527798455,0.2680924245535767,-0.287086790701529,-0.4602262932484198,-0.6391454410263006,0.5869961938974076,0.10132059195023889,0.30939543383637347,0.8249280815822072,0.044280866165108,0.13262370732073772,0.022043342596194518,0.3005152934186144,-0.4397531703190813,-0.17449016574649817,-0.39233589133993635,0.008189425562052002,0.20534805044358273,-0.225197617362929,0.025879573400626472,0.07301744676752243,0.02533320676023761,-0.05805416458693624,-0.09322060613712128,0.03813591626173586,-0.14152251230029858,0.06516737174217314
