Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
300.45,[M-H+HCOOH]-,9.0,-32.23552530355576,-0.437462607030276,-0.15630168334231953,0.32510125603863205,-0.10345506366449216,-0.09508019271766951,0.1406015390239325,-0.001411068367772891,0.1008678333835395,0.07767972067090742,0.10470126268355558,0.10828153768890056,-0.17233796184403852,0.05515195630839248,0.07084260615493676,-0.014272829080015125,-0.019881291673874667,-0.05811578898532932,-0.03251217333358756,-0.04742203399204738,0.007202990916057624,-0.0573558941071047,0.0180413641778651,-0.013984731100956153,0.043176391968432135,0.04843668004792217,-0.039645191512193784,-0.041276071350185246,-0.05133546182764844,0.01370210358245395,0.008014252003061726,-0.016038448878130954
324.4,[M-H+HCOOH]-,7.0,-31.235412947360462,-0.15631304541741753,-0.331423606337789,0.4444711545486594,0.07643890598459085,0.13748638175585007,0.03781515891771122,0.013227057008364025,0.003331732222576335,0.07376632140683921,0.04347834126387141,0.14701468682780294,-0.09611294094352553,0.029273681301547082,0.19506988351733767,0.07967283108575045,-0.03136928271617971,0.007430846147010811,-0.004883516406498253,0.011377831125170036,-0.018497625638583894,-0.021747332926105912,-0.0344823101547556,0.03682159605415805,0.05027963627349795,-0.09850242150512387,0.0068637035887096085,0.04636658392545208,0.057781973750237796,-0.030855869073748387,0.036157508150705786,-0.006774319923951584
356.51,[M-H+HCOOH]-,3.0,-30.234935872349734,-0.0227947455162846,-0.3531973236150324,-0.10849025528582242,0.06816083675083573,-0.004455135117542447,0.1398877562828486,0.038795199096530966,-0.028011899765080523,-0.048936522849977335,0.058222745163123035,0.03702633343821384,-0.01107025953776154,0.027398755030374013,-0.09919922822811299,-0.050722848426703174,0.0785731130730617,0.12903661909155673,-0.030301205745235333,0.039266479138160594,-0.0562495091741158,0.007577338724513381,-0.052724130564151504,0.004219712979963948,0.0016416645130658434,-0.0018338529598786659,-0.0020164663556561536,-0.0062120646038059035,-0.013482228527466798,0.007808122430081334,-0.024215946804945255,0.02449555210469316
301.95,[M-H+HCOOH]-,1.0,-28.234226870148845,-0.35517572341250125,0.5078485768268827,-0.06739486505033537,0.2870251890033447,0.2299543669847901,-0.26246228421729006,-0.03694475778789511,-0.16950638606653157,-0.13108705449986843,0.15503379730886832,0.07975339837672625,-0.17477964989841485,-0.0005149060816215296,0.0628207863264911,-0.1404157673961289,-0.0647174421152762,0.07365692879997861,-0.09272146938686421,-0.010222276091852727,-0.011231037533899814,0.0702643309168144,0.041592349363239675,0.018704822619067415,-0.05321068082173613,0.09777385712363851,-0.011813815324579858,-0.0003831180257517713,0.060558746327395975,0.021536827615909665,0.003200017304248008,-0.018681957203983118
351.29,[M-H+HCOOH]-,4.0,-27.23320436674083,1.1066527233116343,0.23298341045758142,-0.020198879341211746,0.048226205865511323,-0.0136196681403718,-0.14220698498813958,0.10663262300572636,0.24959676406712852,-0.05946430173663052,0.02377263841760356,-0.07913822277737657,-0.05622378819307505,0.06205332752688229,0.038947782408142666,-0.0008586301823053924,0.009283594700538595,-0.023143365660779482,0.001424510206700143,0.021342423205392556,-0.012805098202601447,-0.06966349382173116,0.02398214744950657,-0.000580228634042119,-0.029115027199051232,-0.0003465491239538235,-0.012673686253556169,-0.006066888422701946,-0.01850615328318267,0.010224663567808503,-0.01991350277975197,0.03827707512727485
370.73,[M-H+HCOOH]-,9.0,-26.23443259809226,0.29978982183401975,-0.38334420876449515,-0.3306961275610359,0.2159692081939627,-0.007411321697126258,-0.07294099973355095,-0.012626203335201336,0.08048919437606292,-0.01652708425464258,-0.09546050284074827,-0.033580927449175124,0.10687651610063731,-0.02019246533496687,-0.00842881400576431,-0.11011049828484135,-0.0632496953653518,0.024737828630965162,0.09044320743523661,0.0732294852005066,0.003823944428621247,-0.0331997647380617,0.04371476654398707,-0.053399608285023006,-0.03511474414102439,-0.017527251111165817,0.05561322231465659,-0.012617922154841444,-0.042077534288314795,0.031508920042916694,0.06974272565446761,-0.10006510950079117
302.62,[M-H+HCOOH]-,8.0,-25.235593450093013,-0.5003359977526123,-0.19653071913064032,0.33101541014238517,0.017336730722320545,-0.1575511478142756,0.15517390178497495,0.0708429895120365,0.09809271374819363,0.08815666169409339,0.11685908603462664,0.08803799515124436,-0.13382396610670005,0.051510796291543676,0.009248752571830679,-0.042446703626319006,-0.03829500182515558,-0.04466918113885249,-0.03799092037645829,-0.031234920370382842,-0.0300855990744811,-0.0410926998347998,0.0015754544722291605,-0.04969709939408505,0.03927858938206462,0.019770764252274524,-0.020107056176174348,-0.016216993683740265,-0.07538229495120574,0.038458604748267046,-0.0068468791253009365,-0.029825530695453534
228.62,[M-H+HCOOH]-,0.0,-24.235070972552048,-0.9828462848439528,0.49602162745356365,0.03469052149107776,0.1597594885990498,-0.4021309479814659,-0.2793448759667902,-0.08970992505034427,0.21942704680172156,0.2365984683576031,-0.3380861537390296,0.0008678285572299026,0.1482655317698333,-0.057460701006943206,0.10746235800159593,0.13400106678106757,0.19513148389203877,0.1752297076877409,-0.0787364603455517,-0.1391476619216842,0.021899703903459546,0.03614221377381135,0.01285105271174762,0.022346273734462553,-0.08030597079247909,-0.008327512458407417,-0.01782911633291896,-0.006599141351706452,0.0145646648550625,0.04116118061640756,0.00024810576415015297,-0.008321610439599938
372.78,[M-H]-,9.0,-23.234606469249226,0.3510784269496169,-0.4988686548355481,-0.13657357137099624,0.1059989534498308,0.07151583667071745,-0.12627671996434656,-0.18900818572408976,0.020377131344677238,0.08519797849949023,-0.012410674415410732,0.09841067992402076,0.01958460816086227,0.0025472125090720043,-0.07835536008823767,0.007018223662566659,-0.07420660087199879,0.08300095553106092,0.004755713093661039,-0.055111173607479705,0.04731870062544163,-0.001641414629843347,0.014809595386981417,-0.03163475311291786,0.021653883229168384,-0.000857877366965288,-0.04513429698308921,0.001408935263018367,0.002909876383011664,-0.018280514185416437,0.020766257271141265,0.05336012834745692
286.08,[M-H+HCOOH]-,4.0,-21.233855957520284,0.057802897941109925,0.8425410970254456,-0.15899804308476836,0.01178525456545418,-0.23107840618979922,0.21313460873232362,-0.5450819111487648,-0.11910818441480342,0.36104267823553254,0.43065926611449845,-0.021310681984476432,0.3544398320199706,0.10580164116316333,0.15917273249683908,-0.03826015070332322,0.11234700621960376,-0.04531592480905797,0.05224125150016672,0.12349574591134917,-0.0017131368134563336,-0.015340152567434834,0.024100245009737852,-0.024217199371403576,0.013344144340624494,0.0003987826460894233,-0.009002239710288735,-0.03582618873527441,0.021073420471702724,0.005069526874173347,-0.016069849967014042,-0.006898869534271357
308.03,[M-H+HCOOH]-,0.0,-20.234493397176674,0.4897237893477294,0.256834661275489,0.5416957778871061,-0.18386867655210784,-0.05518434671392589,0.061179835087728646,-0.12268197808391224,-0.13863378987851588,0.022385663800730565,0.09671797977636462,0.0077499333895069905,0.05625507535534056,-0.35736230354978793,-0.1912058126029005,0.09222698950977867,-0.07242746786637665,-0.10550438874186276,0.00261340761025769,-0.05759601014274626,-0.13199576621711617,-0.13132836331499473,-0.010815995035089745,0.08006663585748655,-0.07977898153417046,-0.023483358028699657,0.022120749123343223,-0.003115180429326036,0.04886084176805893,0.0436864927210482,-0.006964409042526576,-0.05265093282094095
303.37,[M-H]-,4.0,-19.234088189282645,-0.39838774251662806,0.3902647195983842,-0.08151051534004573,0.42153345305359663,0.011495896256888717,-0.26618621870485093,-0.09093925524138469,-0.2546138298601739,-0.11319950401561757,0.04174313617836319,-0.005233110240412277,-0.11432574976370956,0.04009526646666774,-0.02365516997213546,-0.0002870395766242894,0.056403504841725766,-0.01782607397730224,0.02612126982002811,-0.013131532769016819,-0.011705673301309732,-0.05351732122115175,0.04351001159693554,-0.011100304493538854,0.03914223209866303,0.019899565646701693,0.022004818029578085,0.05327477012112046,-0.014903153773677213,0.02414802507745039,-0.024094783115855365,0.00480332959273355
302.17,[M-H+HCOOH]-,1.0,-18.234480317670453,-0.4563004076027517,0.27105753753558703,-0.5243783754678524,-0.24238750874431356,-0.2056207986750559,-0.01922125211859641,-0.14388233019602564,-0.06373129194328933,-0.19174634513402525,-0.04374244079831913,-0.03860584191346568,-0.03523128091707832,0.03461872204960458,-0.0012814076196700343,0.007685431030577237,0.02264095358723795,-0.05690182725354647,-0.010128367445511396,-0.025428786643249615,0.033941839667886484,-0.07056783352417838,-0.08245041211670685,0.01240391213140888,0.057856230056509986,-0.053190309234724,-0.03676810921568311,-0.005053467488614206,-0.019604734059087674,-0.005473121083651411,0.012579676296001024,0.013393804301309358
353.71,[M-H+HCOOH]-,8.0,-17.234832675562203,0.14295497834828835,-0.5177128158650169,-0.12031248316922785,0.055012912519234416,-0.009503765702007127,-0.084604681477768,-0.14333109239587896,-0.0049119632991040845,-0.03278616445542008,-0.07533400717561771,0.06499419525097341,0.005126448279222506,0.02255043173098529,0.027835003451348338,-0.011630364209976362,0.0014955344966027613,-0.05972664693711404,-0.011585541196893149,0.02986782294339647,0.043196816248601486,0.04192641824543537,-0.016642429406844936,0.02784295498907108,0.0005028695808262615,-0.006687500810887742,0.02745058202526882,0.03240683990784338,-0.014769713314052428,0.014446481887743006,-0.022235124563122936,-0.01328309904042883
291.14,[M-H+HCOOH]-,2.0,-16.235019080181658,-0.7426384725895284,0.5538042182230066,-0.4255973026040987,-0.6634279255492309,-0.06933506312578133,-0.15277381233843215,-0.1873812838913335,0.2572295180805319,-0.09218404048450378,0.0719199595285625,0.1258181854617113,-0.13784377893177735,-0.07109181265975349,0.028749122764669628,-0.013803315778616597,-0.1738208098201279,0.0731867761980511,0.04328997045505345,0.05901325852214283,-0.03513981173114772,0.10221441853853971,0.004319370188085425,0.06377316212547009,-0.02276377361150749,0.00228499308031902,-0.01071954297471574,-0.05523489304948441,0.021960221807137775,0.03453321283951077,0.0028419001327370736,0.010323032119821695
306.69,[M-H+HCOOH]-,3.0,-15.23520610861738,-0.5244239951978489,-0.13306869017701717,-0.06041896947286476,-0.10069897180302323,-0.16355205380978632,0.16607325857560903,0.13709615527850377,0.06519678394883235,-0.10733942994968143,0.06683106560162831,-0.09307584526893378,-0.049657667977297267,0.03391792122743868,-0.040908051875675956,0.040930585160638897,-0.008662541667758325,-0.024790927952708094,0.07896786646290913,0.010889875510287424,0.07390877090808659,-0.03917153726044063,0.03615775396037314,-0.038223958679150384,-0.044896066501498896,-0.005567250759773983,0.002925233352686858,0.010901992678592603,0.003959222369936858,0.030960966054214653,-0.006290213043647463,-0.0092105160479279
323.62,[M-H+HCOOH]-,7.0,-14.234892388675304,-0.2971500409812341,-0.07978520514391553,-0.2888842339578121,-0.16115454369675722,-0.014941055708927247,0.13131043797863196,0.07224001127810688,-0.004512728000315203,-0.1286903285219678,-0.0034606195433583256,-0.085079275812822,0.005527973462042331,-0.025390848449882732,0.04922991123788751,-0.047030063703026245,0.02695192137704083,-0.021567906019572786,-0.012597026723638244,-0.05871939008189598,0.07475631240951053,-0.054090326876193875,0.005478508690075185,0.017987796014643204,-0.0361993617588636,-0.0030056748467955224,-0.020409805069780247,-0.01700586127527684,0.018339252291049556,0.008850059935524155,-0.012669153265336457,0.004599511124991832
381.08,[M-H+HCOOH]-,2.0,-13.234670644224225,0.3961524756011646,-0.5656406759399631,-0.11725065069659141,0.06409712442042152,0.1084982343893356,-0.130029802463358,-0.1944473297164603,0.016172171749885608,0.027179272390189208,-0.09917776576933934,0.05643300440583438,0.004697454008729119,-0.08069288619285508,0.02921090112871447,-0.036144587468565054,0.03138681380769178,-0.029441910272519637,-0.0019064029288996442,0.03634168382763328,0.02870431274684278,0.043680268080427576,0.0006272043547741197,0.0334671852501396,0.03366250734685233,0.030083157532539092,-0.006188726215601177,-0.001360880587373633,-0.022030695745879843,-0.0038036940111995784,0.005768234445743736,0.011713201305070644
313.09,[M-H+HCOOH]-,4.0,-12.234904814428159,-0.29751788729748163,-0.08954319578958694,0.10709964828324928,0.25125910739561286,-0.00747283745720255,-0.050141658450163024,0.09184261457018825,-0.08697005073252005,-0.03147195046653561,0.056032573270811147,-0.09680441737742497,-0.013805187437645028,-0.026104399024814654,-0.03465540011899224,-0.07763960225104911,0.0014091674469914471,-0.12634764681739027,0.04286668587828368,0.027497901496647867,0.05822226863581993,0.049471849262102345,0.0031865156627632575,0.02951203950235202,-0.013749472056932924,0.019003257641388042,-0.021493624838768197,0.046086491530573925,0.006209465469208028,0.08246710740453939,0.03308095860224725,0.07128180019807057
368.1,[M-H+HCOOH]-,1.0,-11.233624291475577,1.0215252036271885,0.156532324724398,0.015664795396713727,-0.07612582370985548,-0.038800998203948694,-0.12272945669972121,-0.16415582337591889,0.12021692284460543,0.028081762953590987,0.17564268817983256,-0.057318372533945734,-0.07636194688112367,-0.2890027027349231,-0.10177422052639384,0.12825697421250012,0.07990063250356227,0.0006181610948221512,-0.10682466583450449,0.019297830350893323,0.05392425769109056,0.08769009291735504,-0.09164809802023978,-0.1244368022032381,0.038024673452118345,0.024065154352938774,-0.03127676552871907,0.08907077780081246,-0.00707556192790396,0.013122379185069288,0.028380470275617842,-0.016369806687177236
365.54,[M-H+HCOOH]-,6.0,-10.233212574868446,1.080154513912451,0.2384039178854495,-0.04110889643387142,0.04851908904861622,-0.013715164661204274,-0.18951859365870893,0.09599703034403659,0.24317556481300193,-0.04626806379003556,0.04804298518813756,-0.04690731302446304,-0.0419329162893603,0.06297939869904147,0.02916869150420351,-0.019788944099873865,0.013765577071400496,-0.009031171614323224,0.002750863096495099,0.011143390131271755,-0.012740415560364525,-0.03339611946876209,0.011284913204812516,0.010499441637413542,-0.00674846849354635,-0.015746826918685043,-0.007458142794798069,0.009180468989008227,0.005339314274689749,0.007439045098419299,-0.013427640040758422,0.005850599361898565
319.3,[M-H+HCOOH]-,8.0,-9.234643892346774,-0.42922067137809855,0.24402239951166457,-0.280092938436366,0.07014552097629033,0.08530487152652484,-0.1281197431951824,0.2331791619475157,-0.05118278718106081,-0.2841621970451608,0.03323643383688793,0.009186149191852585,0.14303482022366204,-0.06967086672660132,0.1613659330980506,0.18923540931734653,-0.20935326265142845,0.04362222367806945,-0.09286880332224466,0.11638235245221175,-0.05631100700260764,0.03133580392535533,-0.008507193421630347,-0.013437627544078543,0.03237878972662413,0.04522317319837614,-0.01795864259113768,-0.05323906513391562,-0.008808861564240574,0.014608972216953037,-0.08632546830935486,-0.015630783314685374
323.97,[M-H+HCOOH]-,0.0,-7.234660424323243,0.012304078536694124,-0.16497565998959215,0.08941508166543656,-0.11724557368367482,0.2276591007234142,0.14973846943016098,-0.19963732160684194,-0.10743882526686842,0.07903297029705551,-0.16235282046751714,-0.41504733981213904,-0.06237966996022444,0.021792332169903516,-0.005748625866013993,0.029141166666545038,-0.050825992445908866,0.0037391262021287054,-0.014926366100768805,-0.006276875001213528,-0.08128584019422778,0.07835766198700672,0.06293335537349751,0.010856263322364048,0.048503126919412484,0.019881162599565887,-0.099935032165594,0.028819455763990517,-0.02628190198179863,-0.0409495668801856,-0.01971842237554256,-0.07703977784501147
353.97,[M-H]-,0.0,-6.2347457953115875,0.08400517481049231,-0.4351084294272267,-0.2011077314597584,0.07539690158677916,-0.01536216557953497,-0.0908093208234156,-0.11012056783692604,-0.0018132630634883266,0.045717164261092444,0.000815771110653849,0.07625400440084484,0.07628173295796296,0.05898730677529181,-0.0877952858914207,0.023331136079556846,-0.10858408430640352,0.015851833608837358,0.015702441558636298,-0.07580670303056794,0.019981382757342007,-0.04142303870082296,0.022731740138537692,-0.05455454399214464,-0.01500454459187407,-0.004269646155930344,-0.01617297559142743,-0.009921111283205202,0.01579265976010826,-0.0039839013908200775,-0.009658061420423013,0.02335113032455765
344.71,[M-H+HCOOH]-,7.0,-5.235002807452303,-0.04072996659006477,-0.40100660949182004,-0.11208401553213208,-0.021422716489047994,0.06762894694691769,0.15786157363975176,0.05405305524167869,-0.025504953425551955,-0.044636774294338905,0.0717466483017165,0.0011010902682205307,-0.019054733801140457,-0.01009275271424341,0.006167333775816671,0.022268659201717615,0.06579532762958788,0.03920908768782469,0.007970422373821588,-0.014507360165455058,0.03124572373691598,-0.016075600832277645,-0.019861946344840817,-0.02059186302455233,-0.04743093199650661,0.005626692844728917,-0.003326892276677481,-0.0177351648313972,-0.02101813707105526,-0.0004790218097782568,-0.017081435322276215,-0.011544108588840255
300.05,[M-H+HCOOH]-,3.0,-4.235579273797637,-0.5187507403106763,-0.22987126974700497,0.3928916980683688,0.17166940635402772,-0.09514183368855066,0.06053370296935354,0.14841807778941876,0.059612437062463296,0.11185325767694115,0.06648891026325691,0.046919836798559794,-0.022832710185492006,0.027821490741162015,0.0803617545267624,0.05639834681808947,-0.051515049864614686,-0.016737133369688722,-0.007670463089766969,-0.02366370949628919,-0.02841611600482898,0.0030183500216366195,-0.04321382360090626,-0.012110089260880226,0.05683164815942955,-0.039640818422511,0.0036286107037366475,0.03153139236406177,0.025142415215973882,0.022462203691574062,0.004947607212898477,0.01217077037055164
276.72,[M-H+HCOOH]-,6.0,-3.2351394998644434,-0.6140987375896227,0.33991041995675847,0.40708348074770456,-0.11000058035524404,0.5442144700779733,-0.18205331434019106,0.2483140102013211,0.056602035851363634,0.12181583893483726,-0.05250298330665884,0.02987941766595611,0.13039692138059164,0.03885978243681212,-0.14092836947719956,-0.006335082367873619,0.062263413694300905,-0.05045521000491896,0.002631822304570707,0.04316555054569661,0.04420233749152544,0.08931169515664045,-0.006198132451640501,-0.011904912422554792,0.0022443545815047095,-0.0880507391717563,0.0030546914478512613,-0.03627259418321086,-0.006868640110500988,0.0018077341576498436,-0.059767102222683874,-0.038195861497676134
328.61,[M-H+HCOOH]-,1.0,-2.2349681515893884,-0.22045709135442196,-0.22175171068330007,-0.1827002262349453,0.11840736068943503,-0.2342714646414459,0.10417523331236608,0.12392068229952305,-0.043864099066366444,-0.07446506321229505,0.0025070723064663175,-0.09318793865158645,0.08668279196152491,-0.009910183569138665,-0.10846816383750725,-0.1841537401227417,0.03754341620534127,0.07603457592751886,-0.04191184126313116,0.05890806994413177,-0.08123404640335151,0.04911962017822666,-0.06232315385543445,0.023263005038031442,0.04163067314490099,-0.07169044560057146,-0.022072058647166947,0.010478760416217512,0.024314043342781023,0.03154720465488232,0.003726412830559112,0.011811517167849752
296.6,[M-H+HCOOH]-,4.0,-1.235190371388994,-0.5203018944307093,-0.11042370724986013,0.20070301861727044,0.24989397169486222,-0.12014885883724481,-0.03127507868062151,0.16069979089271985,0.015056941883030016,-0.014197224793892817,0.04731548229936691,-0.07387571039963974,0.002978299136709598,-0.018234407630432298,-0.07035848866425537,0.00865276885839719,0.022024924101593825,-0.11497172646890173,0.06880718772910126,0.03166604480990182,0.05379582115361548,0.04984402171066156,0.00125842555348119,0.0002229182906456042,-0.004151402618638344,-0.0035261580510883386,0.020680736747393208,0.02435617589884668,0.011903151749961802,0.04161105493163779,0.0020763872075574715,0.05016826589749886
330.87,[M-H+HCOOH]-,6.0,-0.2349207797192456,-0.23806376060672774,-0.23773384033753628,-0.08276794986539543,0.17621477813550676,-0.02869174050407985,0.011772515952922334,0.195143622194653,-0.03228578348944951,-0.11800562890105964,-0.004944127092155726,-0.11746605362414914,0.1606981760261916,-0.042377618036911695,0.0660131966757155,0.11380024495530162,-0.02650923395462143,0.010452792219900964,0.034731484970108376,0.06548846980480642,0.04737133962594665,0.0037121897748996044,-0.02926680277993357,-0.014320781961985362,-0.012380844647523788,-0.014630185754121382,0.009400575513596297,0.03151002982723638,0.02107143287169169,0.028676218678213187,0.011414846755890407,0.009104172932285414
285.84,[M-H+HCOOH]-,3.0,0.7648292604566305,-0.6465172425033482,0.41098625094821767,-0.06657059069138987,-0.860106379700889,0.4289392468505057,0.023085430937339134,-0.04123721065714491,0.19145702898878206,0.04808745333158904,-0.022068473780376022,0.057338126831927044,0.004137433522240023,0.04252931013462702,-0.0681347396866644,-0.028093567324455337,-0.005754213550752641,0.05162589623310059,0.10031643572647807,-0.004015606215232407,0.011632044589904363,0.0010176708611919164,0.06133571793464986,-0.05654361680035897,0.03327543242282265,1.3605401919261203e-05,0.10161465851310779,0.1303168739338767,0.0185820177455181,-0.004113956436095212,-0.04744362900252924,0.00025195979861369677
