Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
17.73,[M-H+HCOOH]-,9.0,0.12156950274846219,-0.3915567628599656,0.18529661691447777,-0.14030293185141962,-0.09663716289157485,-0.0668868307817355,0.007060082372113422,-0.07506828978497022,0.10317774752438665,-0.014040388595382465,-0.006822584764357503,-0.000939110927877172,-0.0433263191835115,0.009470142293111916,0.010194610112697853,-0.020429148165999774,-8.62618273369261e-18,5.830961742156343e-18,-2.489228210727454e-18,1.0442236844322357e-17,-2.766167953841527e-18,-2.3588974025811e-17,-7.00602674489094e-18,-1.937015347331765e-18,2.0353311049922394e-17,8.871812491824757e-18,1.2174966000158835e-17,-9.152810539451538e-18,-1.93523888642463e-18,-1.5469983446295064e-17,1.9935872221163165e-18,2.9195453536763505e-17
50.49,[M-H+HCOOH]-,8.0,-0.22336904782538622,-0.1170937560643921,0.4191723199961988,0.3342237014918088,-0.5421284357152345,0.39831742692387834,0.2287692370959064,0.1138205005210048,0.025813411040405385,0.07458302650782037,0.05475138470912828,0.018450019473380656,-0.03403252771197677,0.029837268225586158,-0.025684424402531526,0.058990888277204445,-5.632895180258083e-18,1.7765570403294454e-17,-6.284984193310176e-19,-2.817097514943937e-17,3.9362153244385964e-17,-8.199441504805574e-18,7.8079318757924005e-19,-3.7515568575530333e-17,2.553843154815143e-18,-3.3642599828192024e-18,1.7431000421783778e-17,-2.6054539366423327e-18,3.193333798286368e-17,2.409532796415991e-17,1.944480087064971e-17,3.072203828926336e-17
23.89,[M-H]-,9.0,0.6468848914664487,0.6483352951156451,0.3201640763068389,-0.013940408828116231,0.3133924544293344,-0.2270763421957954,0.015133084625871708,-0.05839917297702777,0.08646265835789867,0.6021933405336454,-0.07629784544443842,-0.09286875268816454,0.06652717342893545,-0.027139055351681773,0.023254249723378067,0.06619463874410458,1.2973622217199076e-17,1.505202277285787e-17,-5.629811286009249e-17,3.382204222486508e-17,-2.0768081071683474e-17,3.268493701347772e-18,2.3773054000866804e-17,1.1129239984679093e-16,-1.4207643523894807e-16,-9.222058744476979e-17,1.1546785868257798e-16,-3.8798130748080446e-17,2.1564750501459175e-17,-2.708407826607204e-17,-3.772847531791886e-17,1.2490604468951112e-16
17.59,[M-H+HCOOH]-,5.0,0.5156006828996949,0.10011052684827,0.048786543225071,0.5073093108612635,0.8114602196563869,0.3071178459913874,-0.3204618089396357,0.07373187905778528,-0.0836813007959459,-0.18837806591583908,-0.0033547800816315747,-0.005797475081189079,0.02209143675039205,-0.02189112351034069,0.012064484894522855,0.00010343410475185067,5.61089690850151e-18,-5.441528768863926e-20,-4.778267722303393e-17,-1.7006378805486633e-17,1.8273930764840935e-17,-3.2899770995183315e-17,4.6203022944565905e-17,-8.97977145919434e-17,1.2778227882581619e-17,9.284887795703282e-18,5.82949720504832e-17,-3.748764591418576e-18,8.668187061520122e-17,-4.603019339598563e-18,2.5235035700495158e-17,4.712377625901038e-17
48.68,[M-H+HCOOH]-,4.0,0.3595343099208823,0.42705915642853937,-0.9446746121749191,0.5829366613641502,-0.059868702684547505,-0.660348232579888,0.04536555100020632,0.2004155808453057,-0.08009969500180816,-0.05878170227326555,-0.03484590090306198,0.07381397965040443,-0.04226908665217714,0.018444201804202746,-0.008555639740972431,-0.02535380395514903,-2.115493157655833e-17,-6.7850668405216955e-18,2.0741930398668894e-17,9.95058309559763e-18,1.0103655071568532e-16,3.045712526168529e-17,-5.007258063842607e-17,-3.797428037069582e-17,-2.0897923627197754e-17,-3.191014616179559e-17,8.322144414744853e-18,-1.5242219231809774e-16,-8.986444346170836e-17,7.386891916564353e-17,-3.7692390278365973e-17,6.152364752586165e-17
18.02,[M-H]-,4.0,0.12156950274846219,-0.3915567628599656,0.18529661691447777,-0.14030293185141962,-0.09663716289157485,-0.0668868307817355,0.007060082372113422,-0.07506828978497022,0.10317774752438665,-0.014040388595382465,-0.006822584764357503,-0.000939110927877172,-0.0433263191835115,0.009470142293111916,0.010194610112697853,-0.020429148165999774,-8.62618273369261e-18,5.830961742156343e-18,-2.489228210727415e-18,1.04422368443223e-17,-2.766167953841639e-18,-2.3588974025811024e-17,-7.006026744890904e-18,-1.937015347331736e-18,2.0353311049922452e-17,8.871812491824786e-18,1.2174966000158962e-17,-9.152810539451764e-18,-1.9352388864248017e-18,-1.5469983446294867e-17,1.9935872221166074e-18,2.9195453536763666e-17
49.69,[M-H+HCOOH]-,1.0,0.12156950274846219,-0.3915567628599656,0.18529661691447777,-0.14030293185141962,-0.09663716289157485,-0.0668868307817355,0.007060082372113422,-0.07506828978497022,0.10317774752438665,-0.014040388595382465,-0.006822584764357503,-0.000939110927877172,-0.0433263191835115,0.009470142293111916,0.010194610112697853,-0.020429148165999774,-8.62618273369261e-18,5.830961742156343e-18,-2.489228210727415e-18,1.04422368443223e-17,-2.766167953841639e-18,-2.3588974025811024e-17,-7.006026744890904e-18,-1.937015347331717e-18,2.035331104992237e-17,8.871812491824714e-18,1.2174966000158883e-17,-9.152810539451578e-18,-1.9352388864246704e-18,-1.546998344629498e-17,1.9935872221164406e-18,2.9195453536763616e-17
22.05,[M-H+HCOOH]-,8.0,-0.22336904782538622,-0.1170937560643921,0.4191723199961988,0.3342237014918088,-0.5421284357152345,0.39831742692387834,0.2287692370959064,0.1138205005210048,0.025813411040405385,0.07458302650782037,0.05475138470912828,0.018450019473380656,-0.03403252771197677,0.029837268225586158,-0.025684424402531526,0.058990888277204445,-5.632895180258083e-18,1.7765570403294454e-17,-6.284984193310176e-19,-2.817097514943938e-17,3.9362153244386087e-17,-8.199441504805517e-18,7.807931875791794e-19,-3.7515568575530413e-17,2.5538431548152257e-18,-3.364259982819172e-18,1.7431000421783772e-17,-2.605453936642344e-18,3.193333798286368e-17,2.4095327964159923e-17,1.944480087064968e-17,3.072203828926328e-17
57.32,[M-H+HCOOH]-,2.0,0.03476468542575423,-0.22385574781208054,-1.0537379328313878,0.16357292546697635,-0.45274285794422386,-0.39117443151295406,-0.017185386422081794,0.1706149905661534,0.010145878517105538,0.145681943652859,-0.04443977238191084,0.07924232442731212,-0.0758375562994599,0.03390156960840611,-0.003015144482612368,-0.026231719393988443,1.8136037677248068e-17,-3.602953942979856e-17,-4.560012932322503e-18,5.649786278432478e-17,2.6375327595351904e-17,1.7564742205995336e-17,1.3047411862368224e-16,2.3925162993761857e-18,2.0119435684293168e-17,-6.560731672915504e-17,-4.1004107336935025e-17,-1.3048197779537047e-17,3.9489603158325163e-17,-2.2829469101576542e-17,-1.0536298617529182e-18,5.569933337732427e-17
47.89,[M-H+HCOOH]-,3.0,0.12156950274846219,-0.3915567628599656,0.18529661691447777,-0.14030293185141962,-0.09663716289157485,-0.0668868307817355,0.007060082372113422,-0.07506828978497022,0.10317774752438665,-0.014040388595382465,-0.006822584764357503,-0.000939110927877172,-0.0433263191835115,0.009470142293111916,0.010194610112697853,-0.020429148165999774,-8.62618273369261e-18,5.830961742156343e-18,-2.489228210727415e-18,1.04422368443223e-17,-2.766167953841639e-18,-2.3588974025811024e-17,-7.006026744890904e-18,-1.937015347331717e-18,2.0353311049922332e-17,8.871812491824731e-18,1.217496600015885e-17,-9.152810539451573e-18,-1.9352388864246654e-18,-1.5469983446294975e-17,1.993587222116425e-18,2.919545353676363e-17
45.53,[M-H+HCOOH]-,7.0,0.12156950274846219,-0.3915567628599656,0.18529661691447777,-0.14030293185141962,-0.09663716289157485,-0.0668868307817355,0.007060082372113422,-0.07506828978497022,0.10317774752438665,-0.014040388595382465,-0.006822584764357503,-0.000939110927877172,-0.0433263191835115,0.009470142293111916,0.010194610112697853,-0.020429148165999774,-8.62618273369261e-18,5.830961742156343e-18,-2.489228210727415e-18,1.04422368443223e-17,-2.766167953841639e-18,-2.3588974025811024e-17,-7.006026744890904e-18,-1.937015347331717e-18,2.0353311049922332e-17,8.871812491824731e-18,1.217496600015885e-17,-9.152810539451553e-18,-1.93523888642466e-18,-1.5469983446294966e-17,1.993587222116415e-18,2.919545353676364e-17
20.67,[M-H+HCOOH]-,2.0,0.12156950274846219,-0.3915567628599656,0.18529661691447777,-0.14030293185141962,-0.09663716289157485,-0.0668868307817355,0.007060082372113422,-0.07506828978497022,0.10317774752438665,-0.014040388595382465,-0.006822584764357503,-0.000939110927877172,-0.0433263191835115,0.009470142293111916,0.010194610112697853,-0.020429148165999774,-8.62618273369261e-18,5.830961742156343e-18,-2.489228210727415e-18,1.04422368443223e-17,-2.766167953841639e-18,-2.3588974025811024e-17,-7.006026744890904e-18,-1.937015347331717e-18,2.0353311049922332e-17,8.871812491824731e-18,1.217496600015885e-17,-9.152810539451553e-18,-1.9352388864246526e-18,-1.5469983446295015e-17,1.99358722211643e-18,2.919545353676363e-17
8.45,[M-H+HCOOH]-,4.0,-0.22336904782538622,-0.1170937560643921,0.4191723199961988,0.3342237014918088,-0.5421284357152345,0.39831742692387834,0.2287692370959064,0.1138205005210048,0.025813411040405385,0.07458302650782037,0.05475138470912828,0.018450019473380656,-0.03403252771197677,0.029837268225586158,-0.025684424402531526,0.058990888277204445,-5.632895180258083e-18,1.7765570403294454e-17,-6.284984193310176e-19,-2.817097514943938e-17,3.9362153244386087e-17,-8.199441504805517e-18,7.807931875791794e-19,-3.7515568575530413e-17,2.5538431548152257e-18,-3.3642599828191346e-18,1.7431000421783932e-17,-2.6054539366426197e-18,3.1933337982863454e-17,2.4095327964160136e-17,1.9444800870650133e-17,3.072203828926344e-17
26.71,[M-H+HCOOH]-,1.0,0.4463391272435902,0.25935814138065433,0.2943599375709461,0.2790608040457542,0.2962369923681016,-0.3360606318486696,0.06961101979440143,-0.04526769950581787,0.012932174005472873,-0.21850403452150707,0.002771286714491062,-0.006367455704785049,-0.009757849536228536,-0.005987225511091628,0.004654114854337795,-0.019551232727160386,-1.1741035111438062e-17,-1.9129962960923273e-18,-6.8614038335396315e-18,2.900356712138679e-17,5.4021067889914784e-17,1.0222905637129424e-17,-1.969839972858501e-17,2.0403386112696525e-17,5.286609039226506e-18,3.5701915598418136e-17,8.25830330839828e-18,-1.974376956300871e-17,-2.6507128714790787e-17,-7.235027047033089e-18,5.0715786674317966e-17,3.674998501701085e-17
46.14,[M-H+HCOOH]-,6.0,0.10140057666974182,0.5338211481762283,0.5282356406526666,0.7535874373889828,-0.1492542804555581,0.12914362585694428,0.2913201745181943,0.14362109080015717,-0.0644321624785084,-0.1298806194183045,0.06434525618797703,0.013021674696472845,-0.00046405806469380136,0.014379900421382732,-0.031224919660891543,0.059868803716044076,-6.755457334507632e-18,4.9866434567566714e-17,2.5975938467958813e-17,5.720447856748507e-17,3.8503556924898895e-18,3.679994385671197e-17,1.3259606091076297e-17,6.423625361514144e-17,2.1304603715555904e-17,-1.3862516983071591e-17,-1.7469285484530734e-17,5.307185082818606e-17,-8.021769374285237e-18,-3.033436144342035e-17,8.005866917011562e-19,1.38653831449853e-17
53.06,[M-H+HCOOH]-,8.0,0.12156950274846219,-0.3915567628599656,0.18529661691447777,-0.14030293185141962,-0.09663716289157483,-0.0668868307817355,0.007060082372113419,-0.07506828978497021,0.10317774752438662,-0.014040388595382465,-0.006822584764357509,-0.0009391109278771683,-0.0433263191835115,0.009470142293111907,0.010194610112697854,-0.02042914816599978,-8.626182733692612e-18,5.830961742156343e-18,-2.4892282107274137e-18,1.04422368443223e-17,-2.7661679538416405e-18,-2.358897402581102e-17,-7.0060267448909e-18,-1.9370153473317173e-18,2.0353311049922332e-17,8.871812491824734e-18,1.2174966000158854e-17,-9.152810539451553e-18,-1.935238886424652e-18,-1.546998344629498e-17,1.9935872221163824e-18,2.9195453536763586e-17
38.77,[M-H+HCOOH]-,5.0,-0.9010503999041961,-0.07269773210088668,0.2379722342870409,-0.5386604727487045,0.390324367858183,-0.3245217147124059,-0.14755181141270077,0.44780051031558465,-0.0456770313575968,-0.01829880373073649,0.11305836904967148,0.00028157911476888017,-0.01251179659466731,-0.2033324450544413,0.08880448460215093,-0.05713494691562959,-2.3395605844585412e-17,5.909965557733075e-17,-6.166083319888345e-19,-6.938535289276661e-17,4.8991738470191305e-17,1.6264041525415936e-17,5.592344503482835e-17,4.747656570067958e-17,7.29334022556473e-17,-2.7768728682338254e-17,2.5687456937134983e-18,3.318023396512688e-17,4.869773005305626e-18,6.415660749909389e-17,1.3047413154845966e-17,2.833164125688784e-17
24.91,[M-H+HCOOH]-,7.0,-0.22336904782538622,-0.11709375606439208,0.41917231999619886,0.33422370149180874,-0.5421284357152345,0.39831742692387834,0.2287692370959064,0.11382050052100481,0.02581341104040539,0.07458302650782037,0.054751384709128305,0.01845001947338069,-0.03403252771197677,0.029837268225586164,-0.02568442440253152,0.058990888277204445,-5.632895180258081e-18,1.7765570403294454e-17,-6.284984193310181e-19,-2.817097514943938e-17,3.9362153244386087e-17,-8.199441504805517e-18,7.807931875791784e-19,-3.7515568575530413e-17,2.5538431548152253e-18,-3.3642599828191308e-18,1.743100042178393e-17,-2.6054539366426166e-18,3.193333798286346e-17,2.4095327964160123e-17,1.9444800870650096e-17,3.0722038289263544e-17
19.87,[M-H+HCOOH]-,3.0,-0.22336904782538622,-0.11709375606439208,0.41917231999619886,0.33422370149180874,-0.5421284357152345,0.39831742692387834,0.2287692370959064,0.11382050052100481,0.02581341104040539,0.07458302650782037,0.054751384709128305,0.01845001947338069,-0.03403252771197677,0.029837268225586164,-0.02568442440253152,0.058990888277204445,-5.632895180258081e-18,1.7765570403294454e-17,-6.284984193310181e-19,-2.817097514943938e-17,3.9362153244386087e-17,-8.199441504805517e-18,7.807931875791784e-19,-3.7515568575530413e-17,2.5538431548152253e-18,-3.3642599828191308e-18,1.743100042178393e-17,-2.6054539366426166e-18,3.193333798286346e-17,2.4095327964160123e-17,1.9444800870650096e-17,3.0722038289263544e-17
