Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
388.73,[M-H]-,5.0,179.59963263460548,-12.28604459126875,1.791354908906981,-0.18558704468751505,1.0644123144557331,-0.44667951316498145,-2.5704999591149167,-0.31019821813033205,-0.2942003818293785,-0.10092429630869712,-0.16729572620210215,-0.09619198096384053,-0.1836983497942951,0.104356367704193,-0.10968252768347865,-0.025952988411384194
301.95,[M-H+HCOOH]-,1.0,-70.40369269517328,-3.673854836434914,5.4781861394046105,-1.3791590199505757,0.19515117984262134,-2.5276371953069905,-0.9482490835419249,-0.9263917220756741,1.6690948074017404,-0.16156453485795208,-1.4104835915425082,-0.6400682273133359,0.22083872107714456,-0.07565550649027697,0.24434119242634855,-0.14674138706089607
351.29,[M-H+HCOOH]-,4.0,66.09935602765253,15.127589793512596,5.929931304270507,4.310870348218248,0.6124492315216721,-0.22043814776554066,0.8134075279753648,0.01606650923633204,-0.6169475717783701,-0.37488778995007943,0.8980588185700829,0.2375900182160382,0.03760932262928561,-0.13479065411943236,0.3796911533659609,-0.13982223491652881
370.73,[M-H+HCOOH]-,9.0,145.34489896385895,-14.143615829882311,-3.3717130693908346,0.19598607422370828,-2.6425409851548975,-1.592033990176023,-2.515999307031474,-0.17557202089756926,-0.22212835457499264,-1.0017431985051064,-1.0177686006584123,0.019381615922558965,-0.10885738052180302,-0.358921544054509,-0.3338632377371867,-0.13758103689553214
302.62,[M-H+HCOOH]-,8.0,-74.6933595986458,-3.714518571066848,4.057460032543466,-1.6190816655280684,0.9160814237805374,-1.2570833963504306,0.4102392955191613,1.0681301363166826,-0.8192286917473509,-0.2952529758708808,0.4213256191375463,-0.03437940992067389,0.08183984050659601,-0.3297797056469167,-0.21600932251407037,0.11006962500866123
228.62,[M-H+HCOOH]-,0.0,-172.10510944743552,-4.756357343325143,-4.734639453382568,0.14829149210045298,-0.38825822578882163,-1.4494440594290638,-0.9620583537674209,-6.178795930494564,-5.697330730566846,0.6467899684669861,0.16617268982595196,-0.12364682114100572,0.16356712044492583,0.10861047765730665,-0.0142679147102561,-0.02933190438174775
372.78,[M-H]-,9.0,160.70724714986667,20.8641306852672,-3.543321532334834,-1.9099109647319117,-0.8768899607350954,-0.3523097632805556,0.5083226864397884,-0.5974589088646945,-0.12865473521944884,-0.7015361223051795,0.10318844518238074,0.3076484669864442,-0.5272211125540308,-0.44398065231562994,-0.0968210975566007,-0.07820262567108682
353.93,[M-H+HCOOH]-,5.0,73.4166195731127,13.039901425320872,-4.431198765099326,6.247390509564939,-4.56108487307066,7.357897450742505,0.22587107964831635,-0.022197988355952082,-0.10943443432095497,-0.11655762171387449,0.3696084155278462,-0.7842906648664532,-0.4349941127459221,0.39502993167010986,-0.5054611911713837,-0.0003379727222439436
286.08,[M-H+HCOOH]-,4.0,-100.97150711806287,18.325995081564688,0.2112654390655328,5.533805738867212,0.05463854205162058,-0.421958823155679,0.7988287171531403,-0.2594300736760785,0.7627708267915984,-0.9650898122586449,0.6671968839678268,0.09163437195982514,-0.06279914713781658,0.07484766404855638,0.011760923253148694,-0.2578665241884636
308.03,[M-H+HCOOH]-,0.0,-39.261164117713946,19.31086134394564,4.190374732680033,6.5693802047344025,8.226041647466202,3.41643846174096,0.3877145716015458,0.2262014817095969,-0.617939029829868,-0.5459936361405178,-0.716007226911435,-0.15213501708167493,0.22924682525750117,0.42328750048655595,-0.40257657650237705,-0.1432063359040495
303.37,[M-H]-,4.0,-38.15167322100517,-9.403592869417565,-6.183047887515396,0.7322214066952466,-0.5668010964104645,-0.9777530784190495,-0.820825700080008,-0.20009983902578257,0.9904303996663537,-0.38806941823516933,0.019844622968529516,0.31499388866353717,-0.20819062117001574,0.027664855906487387,-0.05656521697666071,0.24171957150293977
302.17,[M-H+HCOOH]-,1.0,-57.81489132175501,-6.003730521330176,0.7609045927407985,-1.1572201081876918,-1.035509672691679,-1.7354627233129567,-0.0019218151742755102,0.8968673806050808,-0.7013448183982494,-0.7757235323560635,-0.16199968076942753,0.20348351310798035,-0.015006931905845913,-0.04776892234813216,-0.08714679178827299,0.1545035973469119
353.71,[M-H+HCOOH]-,8.0,110.48210994318877,-8.975311225639066,4.14872969838038,-0.9468338144672385,1.8601393202893826,-0.5032786363692537,-0.5948336759565176,0.07711461018962426,-0.28359649720004504,0.176296673070744,0.7423305824468704,-0.3392804585586589,0.10536784197652964,0.1065600231786119,0.14151873056601025,-0.008101713726296058
291.14,[M-H+HCOOH]-,2.0,-142.2971504756673,-0.3029323948643888,8.835338323907626,-2.9555058323794783,-1.1821452068654397,-3.167211945618277,0.06655667522975811,0.24304739181904644,0.050000484761016616,-0.0051889650841235365,-0.8749448590934475,-0.9561121090266391,-0.4864757360909181,-0.16912864567197514,-0.044167708841633714,-0.09568062663400687
306.69,[M-H+HCOOH]-,3.0,-59.23179557019103,-5.332148979900898,1.8646056590539426,-1.4595118185408746,-0.6511410105670868,-1.6744073854327066,1.060649822448301,1.1055844062971294,-0.6449745776744554,-0.47814362817840245,0.420716645524435,-0.07882126122892397,0.34715670181103525,0.05484037596428511,-0.03857136385893845,-0.05111873879681646
323.62,[M-H+HCOOH]-,7.0,-8.161817034262727,-5.719996245736635,3.9151892188093087,-1.405619699491493,0.9718638618166415,-1.1118984302901318,0.17121739797632116,0.7753365054701408,-0.5952242942126684,-0.10780308996305492,0.5559998577205623,-0.14986903053932477,0.24042050534174225,0.042167081563482096,-0.008218065629812624,0.027033128407066582
381.08,[M-H+HCOOH]-,2.0,180.56637687277575,-12.463278264230357,1.3078754383507658,0.0684139170021037,1.472670018272436,-0.2757489466080754,-2.8915310227134214,-0.5393339682413492,-0.017422531610482732,-0.08487350065439804,-0.1852761933083485,-0.162428569281365,-0.24534404662596626,0.08406922400589445,-0.1574133149960635,-0.0994474938340151
313.09,[M-H+HCOOH]-,4.0,11.77581411745036,-9.130188876985695,-3.2276040505621952,0.5605032879040747,1.733047862757846,-0.23595335687660907,-0.32043097654120967,-0.523068308687734,1.2802307257002197,0.34285984526152197,0.9843662194450007,-0.13436163915467877,0.03789282665608628,0.04097504956104716,0.04232851858912373,0.09728474597778726
368.1,[M-H+HCOOH]-,1.0,88.95542280077373,12.613077766577149,-0.28404298425423713,6.612876556977742,0.9022526473823143,0.14173236679639445,-1.404250357819846,-1.1341420417389274,0.993606037121893,-0.9123027296189972,-0.378404958878518,0.7591809384822706,0.47187432169554044,-0.07204855312158649,-0.0733247616090975,-0.06847620661315139
319.3,[M-H+HCOOH]-,8.0,-56.87465182257783,-6.131232693556971,1.2614016451237802,-1.1368163747367257,-2.2012198418863873,-2.744709744871655,-0.667643754516165,-0.824928816795964,1.4033988851406,0.3280617400852255,-0.7075784818183302,-1.0960843569370629,-0.3585106166238838,-0.3723384889819109,-0.004854458521474151,-0.16066620448793864
348.86,[M-H+HCOOH]-,5.0,75.32304288413722,-11.050546765486079,-2.7005307064687596,-0.18617903287356233,-0.8688388649413088,-1.1994770520698925,1.6012097411012842,0.022641756148067366,0.13165939229914828,1.5919245433747944,-0.37663379119769813,0.7341719716056002,-0.13589186318509047,0.3268920805894431,-0.14110156659241394,-0.28207235766206984
323.97,[M-H+HCOOH]-,0.0,30.014239774195897,-8.826342355255854,-0.39484212421047776,-1.2078828532872747,-1.59192068162872,6.805224719116446,1.564525759187476,-0.08208574246948723,-0.6163925102252455,0.31856308127670646,0.22715573896048388,-0.5715081736526645,0.10636057331208625,-0.3155893926417988,0.20576993512328223,0.18520654947006476
353.97,[M-H]-,0.0,93.06303529481372,23.709074480595337,-1.8676847790337596,-2.3160058075539727,0.17451948784469157,-0.24900783801467516,1.4045431814719063,-0.3540826901934389,-0.12444717611053734,-0.42394635591566177,0.5931741310960404,0.25186646058218465,-0.3901260474778592,-0.49752281109999746,-0.007047613954785529,-0.013390020337835104
344.71,[M-H+HCOOH]-,7.0,59.02527018546428,-8.416756398579762,2.4577791126886117,-1.102686061869362,0.2166079057349427,-1.1141643926919866,0.2722399164679329,0.48995917137345074,-0.4104185808643114,-0.0919232504008711,0.6514016906875107,-0.235552423472548,0.2982252110273411,-0.08192689933291876,0.08364870164370686,0.027006914712255626
300.05,[M-H+HCOOH]-,3.0,-56.84687309002998,-6.901340772205652,-2.1946352703375425,-0.21081573419006663,0.41155758933295383,-0.9346741217297201,0.3866899652376395,0.029962909674748694,0.4006520776598018,-0.08113233292449933,0.7403075509335542,-0.06348364196765625,-0.04045886934909973,-0.3083066352167029,-0.09648006554962466,0.13989181458387326
328.61,[M-H+HCOOH]-,1.0,40.853773134252634,-13.576607703207815,-10.959692976726226,1.5184504763691875,-1.3291873037392385,0.5482114405979999,2.1012235757418423,1.321566031030136,-1.1587393980973075,-0.42046481099275335,-0.9794595589504546,-0.277298633788706,0.12496963813575417,0.07767021151311891,0.4633769557687334,-0.22140661488928026
296.6,[M-H+HCOOH]-,4.0,-39.79808305885079,-8.716041069762369,-4.974238551036481,0.3675922199482579,-0.35645139616950494,-0.997754168948185,0.21563601278507208,-0.05623120801500495,0.8751655979152027,-0.12883889770060253,0.5563674726658961,-0.021705182423928684,0.14525326455714285,0.2137303958279032,-0.01813563794117882,-0.06234699887242964
285.84,[M-H+HCOOH]-,3.0,-142.17199789632298,-0.3573373823541974,9.68867698660812,-4.2564158321149055,-4.380195483068751,4.503129286850725,-0.31548984414465975,0.3200117293541264,-0.17265752978166232,-0.198651388828573,0.15599501360969326,0.4836901566415488,-0.11345328124047925,0.15164013477692295,-0.1385176029157232,-0.22500082486017145
324.28,[M-H+HCOOH]-,7.0,-5.901000132132713,-6.668573165399696,2.22579683446959,-0.890797943946358,0.7160526947143481,-1.0677099926162943,-1.1569210910843053,0.42147110488617756,-0.5274179679920713,-0.4906469155080463,-0.15402669955155393,0.15365368927210293,-0.24204356621064593,0.07646044309628708,-0.055119467155121615,0.1806442452953188
347.57,[M-H]-,2.0,75.52435121397686,48.23112663529602,-7.112420305843485,-16.652773819320995,3.6215725544116073,-0.04468086363236203,2.7501218261170606,-1.826515402858886,1.2471163481210026,-1.4825418153657095,-0.03339455078463461,-0.6939224714256584,0.41766953116080435,0.475706677887093,-0.16116065688717957,-0.09607232183307399
326.55,[M-H]-,9.0,8.779166939086762,-7.8698702900296,1.44114407667188,-1.2082207648059178,-2.195864929362557,-2.571969066303079,0.3810118176311457,-0.6153188886206074,1.2001801314290106,0.8140570318552239,-0.26040694264354164,-0.7552354819345716,0.0010570231049518495,0.2123320867469197,0.30470919585410605,0.03365590948043183
362.16,[M-H]-,8.0,127.8806027539543,-11.641773286179182,0.19951563231104805,-0.38658746509232833,-0.5261231958889725,-1.0552936713732604,-1.3103300406660243,0.018974419151703413,-0.33454902883375776,-0.353693999462182,-0.08557791783403558,-0.12380445339804476,0.08444115730967007,0.016061267302394548,-0.025835816651835698,-0.06986758517381915
300.57,[M-H+HCOOH]-,4.0,-56.48455082386332,-7.037118989217808,-2.3830808871319973,-0.11499831621724967,0.36455347160024776,-0.9185685797370876,-0.0607043939652566,0.029575437245405678,0.24197737713040943,-0.09807556223042525,0.4814109708579514,0.03827949078957526,-0.04083589166839686,-0.06483663626698474,-0.07012537121321907,0.13727161004701613
300.16,[M-H+HCOOH]-,0.0,-21.527475194144316,-12.214837692463165,-12.525360036818995,2.403627673860109,0.40690071716225656,0.8686573018769786,1.4543951711352927,0.6545713999799089,-0.089524260604377,-0.832647191989683,-1.6903781189258331,0.2800934655405136,0.39750390544511843,0.2531091939269541,0.4362280041841984,-0.011489753325665101
298.67,[M-H+HCOOH]-,1.0,-48.20198796660991,-5.045625507067414,-0.6880977120843197,1.1878358721494744,8.251281468697623,3.1121051131008364,0.2208046186864621,0.742191035687486,-0.42829788775133437,0.7417168858198212,-0.08536135864351403,-0.5065732067157869,-0.6700982960304792,-0.07618911374240177,0.09260231229112496,-0.01522545723288604
365.54,[M-H+HCOOH]-,7.0,69.0261552715219,17.091396613284292,8.41273554568182,3.6420328676333593,-1.7139236201542072,-1.7260263517061571,2.5756417947166583,-0.21740515559720333,0.036058911628143966,0.637480052172138,-0.38063228614163125,-0.3614686630899092,-0.02838755400899858,0.06939649316968044,-0.10164711941522152,0.48433403688873655
351.05,[M-H]-,7.0,93.67656847873174,24.416532390625097,-2.40229040275918,-2.136273209856494,0.6318314926468571,-0.04735197326845926,1.2145710292994398,-0.43965405279724884,0.14741540537230027,-0.3658226003561736,0.5962369012304589,0.2679611505507357,-0.4518013935761367,-0.5025656884994355,-0.07740096046095736,-0.07901781411855602
357.91,[M-H+HCOOH]-,8.0,69.23065281608102,16.57586536070485,8.411279277097242,3.567654858922508,-1.9890175383025226,-1.8470372960491033,1.9363652212140796,-0.17305544436155937,-0.19991025671624957,0.6018794211453834,-0.7831187857113961,-0.2240186437416998,0.0029863669603828044,0.37256143678241,-0.09463943226515371,0.529413931494812
315.9,[M-H+HCOOH]-,9.0,-75.03259342592438,-2.856197892365175,8.674567496099453,-3.9464810132026162,-4.889062695308016,4.557705028303048,-0.7191497566933623,0.14709712913064693,0.07348020582776961,-0.1769174107973394,0.05872437088488573,0.4578192045519018,-0.059840040181683665,0.027990376070900033,-0.0264194079766014,-0.15810618226952408
352.55,[M-H]-,2.0,110.10476361475165,-9.14239046029854,4.035327383420468,-1.0719432841365297,1.184800886832938,-0.7261775888843366,-0.6015848289864845,0.26622547754288517,-0.6020759560312354,0.06928791226791409,0.5409248753349165,-0.20581864644537384,0.13309832608588745,0.14572163037275218,0.14307710400146037,0.060808997814369735
298.98,[M-H+HCOOH]-,8.0,-70.29637912378465,-3.723446714601371,6.348610055435199,-2.670666379604244,-3.0212258773953606,5.0913558424141865,-1.3179138648619855,-0.9451651972264803,1.5397133445078148,-0.35471138675194563,-0.4236656980511358,0.8003841271628653,0.6098472901002161,0.17940576081453607,0.1671497509934237,-0.2696823207989753
300.59,[M-H+HCOOH]-,5.0,-54.96066328401853,-7.127766574161785,-2.847561006479908,0.30345879941900405,1.441736090457257,-0.5106778573802762,-0.56368673101898,-0.23205341985774267,0.8407886412127415,-0.01592938441259822,0.4982817939176358,0.21976787523391902,-0.24262366086183512,0.22980061256802123,0.07371864821987513,0.2998139320067403
271.63,[M-H+HCOOH]-,0.0,-106.65810868482913,-6.590651092763025,-4.418568304205436,0.07665063726736941,-0.5288075903213901,-1.254931786634975,0.07517270451486362,0.19372561109559377,0.5694094591276341,-0.476087075667152,0.23238084205060436,0.051777699504598276,-0.11312712458988991,-0.08070942570617991,-0.2551016585856672,-0.05728477742073754
316.72,[M-H+HCOOH]-,2.0,7.732650278985256,-8.631037908683034,-0.865101428508043,-1.4582788823430242,-2.970129224718738,6.2643695091181755,1.77717511908387,0.7393480916322773,-0.8591048819896553,-0.03741425654711992,-0.20793692687960175,-0.39627152220599604,0.1901133836667234,-0.09734893279138754,0.08945128042500229,0.0584056326311935
322.07,[M-H+HCOOH]-,3.0,7.7085815177073265,-8.00577776274465,0.6418333049094929,-1.2224703233323566,-1.675109756071103,-1.7865148744119945,0.7366760942051487,0.9440689116859915,-0.7303421442035877,-0.5260048282329993,0.2171673874315066,-0.05490562387870889,0.4170212479712291,-0.0857783586866255,0.031966907278429886,0.002566391906002589
331.8,[M-H+HCOOH]-,3.0,6.691308295202783,-8.140785028275186,-0.9161601295654305,-0.8706789169084351,-0.6146560714273805,-1.4106833815147597,3.0555984293634855,0.4495933763895536,-0.02993388209211173,1.6528157370616938,0.12093163561453955,0.639482461269166,-0.020436664161234172,0.09793086408937994,-0.12113947898884093,-0.25426112799203443
293.59,[M-H]-,2.0,-32.63028480169347,-7.340303305400502,-2.6313166219676463,0.4310934381834035,2.256450565152843,-0.648701113353826,1.6236372091900688,-1.2323289858479585,1.1200294580948431,1.5039085207312608,-0.45947052313740483,1.2188253595605363,0.06913020923722185,-0.49989967811788544,-0.2773221755981969,0.22729297403780988
275.95,[M-H+HCOOH]-,0.0,-106.28098985751956,-6.689790716519424,-4.65969557453981,0.17301567918230948,-0.375640870846746,-1.1880255530292092,0.049306513145272825,0.11908868582675729,0.6615130569917177,-0.47751543947532904,0.22416093819790991,0.2575938949535521,-0.20058732789323527,0.15920696717384736,-0.09676926570299899,0.13525128034256098
332.19,[M-H+HCOOH]-,9.0,5.002336101548876,-3.8935409627017097,6.6141080159943995,-0.08617216118098991,8.05891002486888,0.9603834283462499,-1.3896442965318745,-1.2688224880367662,1.6095649771831382,-0.021710858212231312,0.5338597769189279,0.32048833785978936,-0.2990595753195737,0.11349237473795361,0.2601598067367402,0.3096148569606475
307.43,[M-H+HCOOH]-,7.0,-38.87415672487071,-9.461194979955964,-6.118911448757761,0.5219316450711768,-1.2492061548051547,-1.2429069512211912,-0.48232028726420567,-0.19190171671175346,0.6796376498384379,-0.5115131867468216,0.011889720096496638,0.30079154071261693,-0.18521030856343526,-0.0895944099096357,-0.049531308704797515,0.2565304522818947
329.46,[M-H+HCOOH]-,2.0,8.643445744901122,-8.005313809214655,0.4654638955775962,-0.9659577120452173,-0.9644521228894175,-1.5346964064227846,0.260652612114689,0.6658410739083189,-0.44929228864945037,-0.42387218739380067,0.2368334873889257,-0.11096117622619067,0.3286298752422824,-0.017061124299135234,-0.004544575762622519,-0.05350127452309852
271.25,[M-H+HCOOH]-,9.0,-124.37146802273809,-3.45032220606511,1.7505704269130236,-1.3000025588311053,-0.025702623046780462,-1.5697911583593904,0.001043943113299758,1.2332280958798618,-0.6492386199656538,-0.699613408212826,-0.13253028333673575,0.09957352265855961,-0.0027175714071630106,-0.09534401965653409,-0.3956010457475847,-0.08548801485062404
355.36,[M-H+HCOOH]-,3.0,59.3875486979423,-8.551560229041867,2.268041312094886,-1.0118395525672788,0.1673489626030697,-1.0988189972289955,-0.1658265517451221,0.5062855796720481,-0.5478773179484091,-0.1154326311233911,0.4007166887447622,-0.1267214298828245,0.27760795169513586,0.08835698074041137,0.08690820303182037,0.03543947794630154
297.74,[M-H]-,2.0,-32.02742229072333,-7.643500155024344,-2.340547149856575,-0.24730945252771816,0.07344178990470235,7.027658717823989,0.9297687900323294,-0.8511496914401335,0.42327767131441757,-0.10382306247115587,-0.4206083191849415,0.05664158213255744,0.37558698385327277,-0.5617035214141908,0.12437055986009402,0.6046279129321528
289.96,[M-H+HCOOH]-,8.0,-125.10507709095931,-3.4556533821808633,1.8795024384676953,-1.5064982310024924,-0.5514352833373443,-1.7984555691098356,0.4580637531060856,1.0880643162426447,-0.9768518157080608,-0.8094494945067298,-0.06206969562939947,0.23004574373506081,-0.05764933933765278,0.04318660285767655,-0.21939066277121178,0.09081451375864347
358.85,[M-H]-,4.0,128.55505149632478,-12.204622215018244,-1.2840100788185036,-0.4470776309780657,-1.2547037012530557,7.190353691093025,-0.7775877281497617,-0.27272726878565223,-0.2140143855162285,0.20637024422482578,-0.5633881358607544,-0.4171829417269228,-0.23542892221099637,-0.016738402002263675,-0.09400854448387887,-0.04134620734873419
306.03,[M-H]-,7.0,-51.05521316790322,29.682084516477296,-4.627709928149709,-2.097942654511064,-1.0427852558218662,-0.3459315043182505,-2.856926803378242,1.238592467824911,-0.7828418315450385,0.1953948892692232,-0.9408832403262118,0.8601915598339285,-1.1824919622400105,0.3608981849272347,-0.20030049542190595,0.10553290201374467
360.72,[M-H+HCOOH]-,1.0,85.84253859014734,14.362267660480747,5.180962105881708,3.9542123551038695,-4.0227413453050564,-2.338556624808237,1.8280247970518837,-0.24577635531859462,-0.12208762105182532,0.18315293743283204,-1.1984614450142967,-0.15433469952447998,0.03004981637471682,0.15727638192398413,-0.22318550799375733,0.4742671481094376
295.41,[M-H]-,9.0,-32.95294864754885,15.059560274107525,-1.331827042234144,5.796384474859177,0.05118590453188675,-0.11517560657973921,0.7907660797281563,-0.6733892160251786,0.6050530465803602,-0.4058952646590302,0.8433425176024447,0.4116489644067363,-0.0171163539972511,0.0939209200117697,0.3251723060445278,-0.10425565706098484
300.64,[M-H+HCOOH]-,9.0,-52.859289449343606,-6.946679346055796,-1.7060453641745026,0.16511178477723631,0.8423623064748285,-1.1640583625048955,-0.7433922295742856,-0.1976935478922291,0.7908633190898334,-0.9123820764207237,-0.640838650374233,0.5367744517353387,0.6410810103357216,0.19075000668831324,0.09063934845859709,0.10436158001239768
328.83,[M-H+HCOOH]-,4.0,42.57212296365514,-6.27252207122389,5.600494552620604,-1.4478631414096446,2.1769279493302722,-0.627496162847427,0.1164836273739065,0.5588177095155409,-0.6507586513354768,0.26647454736630033,0.8964436017133562,-0.21100315856539173,0.23607828514866705,0.2564646989747031,0.1788423730540061,0.09556403665623112
276.69,[M-H+HCOOH]-,7.0,-99.56623697199207,-4.6234688118789835,-2.5290386490046823,1.0443205406371148,6.376826765465597,2.427342606135671,0.8947455775900097,1.1243147273725491,-0.6386287304420997,0.26460320314330726,-0.37725826864645584,-0.4795130453231429,-0.6327649539531062,-0.16516675586927046,-0.08132501287642412,-0.20701005635571595
356.82,[M-H+HCOOH]-,1.0,83.0639860890084,12.780824101203894,2.5177830082856327,4.789870521401119,-1.470401894199034,-0.696430900525288,0.2648495691625434,-0.011736558302849658,-0.6510395888754609,-0.8204750278286486,0.21291456648261448,0.401514075699988,0.0460852014311717,-0.10458226190612518,0.27182318763075813,-0.21377216467544674
278.98,[M-H+HCOOH]-,5.0,-109.41603064389894,20.311367186853868,-6.690137755862572,8.084557464328821,-2.2021753457019795,-0.03425584604356755,-1.7150473928233232,0.44381554626036623,1.2716388880206246,0.7211858991860626,1.1992371195888833,-1.1965948050074775,1.0351064939523842,-0.11720951971423427,-0.590439643821953,-0.24219175441833696
