Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
825.5005,[M-H]-,1.0,0.4233438113509375,0.33056003319491806,0.1804764484775199,-0.11319066226036667,0.40843347996662943,0.019139882607051236,-0.315297805323052,-0.11733261953085115,-0.019200646034438756,-0.133877931564438,-0.24549018713619505,-0.02242932195542027,0.0017347978079803497,0.008131601297278614,-0.031816695046363634,0.0280860841966601,-4.838952773536961e-17,9.835512605911766e-18,-1.3139894128926282e-17,1.7997504543004252e-17,-7.083250471951365e-18,4.491708348778229e-17,-1.1674186825397462e-17,7.754776770988242e-18,-5.3107685515885794e-17,-6.859483945858155e-17,-6.574287734210849e-17,1.0462936729727803e-17,1.4967813061319948e-17,-3.310380891379128e-17,5.997082961454091e-17,-5.343506665056775e-17,5.927620978735328e-17,-8.074429986369457e-18,-2.8899782728361625e-17,4.5502692920069855e-19,6.938034013352278e-17,-1.0529806428804605e-17,-5.4334792092600766e-17,-2.0672690900906568e-17,1.7089553094627003e-16,4.125957577444812e-17,9.316533140064417e-17,6.90652152376226e-17,1.68827303840596e-16,-5.739977658787464e-17,5.463393154631407e-18,1.2271538080095954e-16,-1.5853755721983457e-16,7.41784595151954e-17,-1.6956824785338364e-16,2.3937823603653305e-17,3.961074275720211e-17,1.2444047572411415e-17,-4.268833473962061e-17,1.1583824267315425e-17,-4.1056898639090704e-19,5.097605719028169e-19,5.957819666364997e-20,5.2856981068057596e-20,7.809530640227874e-20,-2.4138064244100644e-20,-2.6669437012471498e-20,1.1945351654374303e-19
961.5402,[M-H]-,5.0,0.2192268540851392,-0.33317871473006877,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506077,-0.0309675363696895,-0.030952338387060692,-0.05244075479164804,0.07101179921169293,-0.06467497023037293,-0.0043925346090595155,0.0059119034091036525,-0.023625820065469844,-0.0365372547355785,0.025193248823587127,-1.2493007763822957e-17,7.591524067861097e-17,-1.002164591831332e-17,-2.8471353298869825e-17,7.206399401365998e-17,-3.038517765864786e-17,-1.3624012007403448e-17,2.908780305106693e-17,-1.475969307730145e-17,-3.809260006909407e-18,-1.5788213562893047e-17,1.4182076734577852e-17,1.7912932718633204e-17,-8.140250132434557e-17,3.4448869574761784e-17,5.4071312760128135e-17,-1.7646050944858516e-17,8.207572897527073e-18,1.3390220915080964e-17,7.460613829100953e-18,-9.453227321047709e-18,-1.0451987796261564e-16,-4.420350981887104e-17,-2.0365657419729765e-17,9.944630958749739e-17,-6.088770148497123e-17,-1.100690020868399e-16,-6.240093312831166e-17,2.0219098354931853e-16,-2.0154009181847858e-16,-1.462755814459349e-17,-2.1304593689168712e-17,1.131813451314733e-16,-6.617320637064574e-17,1.2048764242099402e-16,-7.902169813674332e-17,1.6006642855350796e-17,-7.604502360731279e-17,7.964807161059048e-17,-5.0711660806140033e-17,4.564304770306752e-18,-3.613022838532636e-18,2.0853899584373378e-19,-1.906947893804272e-20,-3.220572276134268e-20,-8.477573428564348e-20,-6.242395845378224e-20,-1.421054965663984e-19
799.4839,[M-H+HCOOH]-,9.0,0.17591522341533794,-0.37975712319319926,0.2423919553803557,-0.35009755762535577,-0.17825320769891628,0.17770195999091642,-0.06108857435661883,0.032300476598554444,-0.6108163735524794,-0.4467097382649782,0.43583446722947655,0.023222034829716704,0.005432662436291723,0.002207654488225377,-0.016299606728501028,-0.03077679868197831,3.680915232991526e-17,4.286112644293235e-18,-3.255056810976373e-17,-4.367129201110009e-17,6.07656460911474e-17,3.604171153535998e-17,1.1374099551974177e-17,4.2635547572742875e-17,-8.497140093990865e-17,5.924125528842531e-17,7.338813127994464e-18,1.0412535499928374e-16,3.422617951979758e-17,1.6461813316287658e-17,-1.0242269722277878e-17,1.2798185768640918e-16,8.357329908399042e-18,1.0347232737508535e-16,1.5707051578020538e-17,-1.7234691266877585e-16,1.1544418590517634e-17,4.019859273263702e-17,-4.7150663496588144e-17,-6.380490818890142e-17,-7.483132470641318e-17,-1.4157910551709592e-16,-5.97250501277952e-17,-6.924814974056346e-18,4.8622673910856104e-17,3.991498012729569e-17,6.932507716743928e-18,6.93346054415812e-17,-2.2859240994524134e-17,-2.526353170223457e-18,-3.255446435167871e-17,5.5007489501634345e-17,2.3035123779382773e-17,3.437371697171227e-17,-1.0310670552143538e-16,1.4025901901604776e-17,1.015773175088949e-17,-7.27464359673594e-18,2.3527911564245346e-19,9.304553062310154e-20,2.6356542953886294e-19,-8.60112954208442e-20,-2.834726059437328e-20,1.790877914573111e-19
947.5205,[M-H+HCOOH]-,7.0,0.17591522341533797,-0.37975712319319926,0.24239195538035568,-0.3500975576253557,-0.17825320769891628,0.17770195999091642,-0.061088574356618554,0.032300476598554444,-0.6108163735524794,-0.446709738264978,0.435834467229476,0.023222034829716704,0.005432662436291621,0.0022076544882254417,-0.016299606728501097,-0.03077679868197831,-2.5471377532087514e-17,-6.153353219574343e-17,-6.157918565809801e-17,7.834204688827115e-17,5.332264966018212e-17,-9.556564681644145e-17,3.980666843810394e-18,1.4056804559431045e-17,-4.9786580020539904e-18,-1.516604000915614e-17,6.095085951065609e-19,-5.0632024906390956e-17,-1.0388347943575155e-16,-2.2398018894229852e-17,-5.1268998309443064e-17,-1.2426440281588975e-16,5.113924325392275e-18,-1.4987390952744956e-16,-3.378156226785207e-17,1.9270414252524348e-18,-6.835171392540663e-17,-1.4622096808064448e-16,-1.1414633081778716e-17,-3.591565583920658e-17,-6.058292057606583e-17,9.621755523092001e-17,2.197650739946061e-17,-8.641379048680596e-17,2.633133392851653e-17,3.1612990901896065e-17,-1.96568030597958e-17,5.490370683405896e-17,-8.623679462399958e-17,-2.4837160080772467e-17,2.559979748446063e-17,-9.586650174328847e-17,-5.867643145733242e-17,-1.0491952105811253e-17,-2.227703414005468e-17,-1.3640502139229964e-17,1.6784422616460845e-17,-1.296330257605934e-17,3.916979893239329e-19,7.026425049487946e-20,1.5916210885923338e-19,-6.884015133919482e-20,-9.186918278827446e-20,6.496098698294179e-20
1139.5831,[M-H+HCOOH]-,3.0,-1.113569326990606,0.17337920724363415,0.6056958842164022,-0.11281770029325264,-0.17440273149270613,0.0667623739186538,0.26281836493217725,-0.12179488454626285,0.6451800615736786,-0.29078559243585955,0.21904416438065086,0.21398338289512583,-0.0030738033362813027,-0.05130048789126997,0.09001399641187997,0.019516741068217637,2.0097256682862576e-17,1.0736486153002705e-16,6.984192979807447e-17,6.881562656536819e-17,3.004917426153558e-17,6.430875474131449e-18,4.369538680276314e-17,1.7832650001363724e-17,-6.122231768842839e-17,1.217774618616806e-16,-1.5293577912137256e-16,6.998394241880907e-17,-1.1682169306430227e-17,9.509940338883697e-17,5.715377741742345e-18,-1.4849726527043818e-17,5.82125108264621e-17,1.2599973959719803e-17,3.001932248446699e-17,2.5749590009137603e-17,1.1557168774523117e-17,-2.504814682825297e-17,7.86738993945515e-17,8.805289488187679e-17,4.824549837051247e-17,6.918277803035692e-17,-3.249657684894793e-17,-4.196630212086527e-17,-6.322359123868856e-18,3.3786332276521724e-17,-4.9930640709744925e-19,-4.445739769022813e-18,-2.8834541445191736e-18,-5.0640629496119105e-18,1.220257312572753e-17,-1.893699950985154e-18,-6.6874422825525464e-18,3.906107475166187e-18,-1.0481100805828991e-17,7.236707365571807e-19,-4.282292195383046e-19,4.240723376179869e-19,2.1274696637421252e-20,1.5760506040855136e-20,1.0069507675157014e-20,-3.407593580493136e-21,-6.388241127397011e-21,1.1634693350652161e-20
1371.6779,[M-H]-,5.0,0.2192268540851392,-0.3331787147300687,0.31606846937566097,-0.06750359135787191,-0.1577770544707044,-0.08694595238506078,-0.03096753636968957,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.004392534609059481,0.0059119034091038875,-0.02362582006546987,-0.03653725473557855,0.025193248823587096,5.577381275534966e-17,4.4549086776442543e-17,-2.2465499002952204e-17,-1.6604205399180128e-17,3.090053493277507e-18,2.9295077547707216e-18,1.6482175071129722e-17,-1.2360762618910277e-17,1.0794100925199078e-17,3.395727456681717e-18,-5.178783159434678e-18,-1.8533524487422182e-17,1.18294957358869e-17,-1.4667920973979843e-18,9.893726014938372e-18,-8.112199492599084e-18,1.0516289226241663e-17,3.365967794752437e-18,-6.8293635145967595e-18,-2.082230026489524e-18,2.57470938704492e-18,5.672973571716483e-18,-2.140743265731064e-17,1.7771992190089577e-17,-2.4656974501291068e-17,1.2802627464526123e-17,2.0324474593749282e-17,-1.334407584167474e-17,-9.082982541320835e-18,1.3704984228062905e-18,4.3725969374442777e-16,4.793340898954534e-17,-1.3559682886338925e-17,-2.6840638339827684e-17,2.4696932620689513e-17,-2.8021317870167526e-17,-1.5363731030709852e-17,-1.0073572140011583e-17,1.470319390009111e-17,-1.1111157427100431e-17,1.760777493081295e-18,-1.3828364039801443e-18,7.215281691684327e-20,6.134513018016738e-21,1.478829179475336e-20,-1.1408379687524499e-20,-2.0339034983890372e-20,-2.3296196753848542e-20
811.4834,[M-H+HCOOH]-,1.0,-0.0510494030237267,-0.3724833491798903,-0.41214782707911907,0.10907565315401292,-0.1179067632577212,-0.2868185836854568,-0.026961809636647315,-0.1660744983790731,-0.2710332149093989,0.18232048350957503,-0.1358385266247756,0.4047446510619432,-0.20513850807501485,0.028880809501947186,0.11883035366091466,0.01842255060051063,1.057003730291239e-17,-7.315092790784806e-17,-3.8706743966093745e-17,2.7930257036073633e-17,-3.643649790647839e-17,1.214048131091676e-16,3.542502803866557e-17,-5.1051284201237604e-17,-9.714331925163031e-17,8.084308243287921e-17,-3.774778000736776e-17,-2.5386053598421717e-18,7.222818923979205e-17,1.167567226203269e-17,-1.456902326014227e-16,-9.777450629670691e-17,-6.737122672105906e-17,-6.755539989923619e-17,2.920608923994029e-17,5.2971922970676176e-17,2.8976995592689875e-17,-3.024103258719587e-17,-6.371583869645525e-17,-1.793134183850203e-17,2.0261685735135275e-17,1.1874601226097778e-17,-2.072360578421549e-17,3.290231507525577e-17,4.276515011282781e-17,5.530240678809669e-17,-2.085634537460385e-18,1.381957136924262e-16,1.765146722025926e-16,4.102745692414764e-17,4.1818434236808535e-17,1.9065455862159993e-17,4.2257622412093363e-17,1.4604260364958778e-17,-4.066922120555268e-17,1.312522892294195e-17,-1.5017913904704364e-17,1.2033824720633183e-17,-2.0519159608634604e-19,-4.2907370547120434e-20,-7.563278024798706e-20,3.924437610457785e-20,3.3390272517345557e-20,4.645591902410769e-21
1165.6014,[M-H+HCOOH]-,4.0,0.09025601869501072,0.5900409760129081,0.3244037768650768,-0.31425811882204335,0.6631556673131769,-0.04455053721839368,0.45435980369852685,-0.29302532989305635,0.09895214037685521,-0.11907780122085658,-0.10429298473735933,0.06903247911200897,-0.00040250284825976067,-0.031809580292688815,0.021216321934601424,-0.1185595297979209,5.568063867058197e-17,5.001991930844062e-17,-1.0598984379591638e-16,7.462589709296456e-18,7.412049558130448e-17,-1.3478072718819368e-17,-1.6435431728330224e-16,-3.3004968717816977e-19,5.692145632701208e-17,6.715283392739931e-18,2.0563234712852555e-17,-8.290868335028494e-18,1.2792611121555116e-16,8.87276994159201e-17,4.855756982568889e-17,-2.1898067224402123e-17,-1.2108285986301844e-16,-1.5860370553253374e-16,-1.0691341631992618e-16,-1.801143622827428e-17,1.242493895400562e-16,4.234090417568642e-17,-4.0476965801030075e-17,-3.023344513088616e-17,6.7061644072375236e-18,-8.633945033655553e-17,-1.7226162475169554e-17,2.9390849730083454e-17,2.0481751954217453e-17,9.739923635156798e-17,-2.7501950482989183e-18,-4.534117398255205e-17,-2.3806255208484383e-17,-3.4415964034904973e-17,3.1296760577333304e-17,-3.755441129369372e-17,-2.3681814148678904e-17,-3.0752040363780602e-18,1.3115792263368996e-17,-3.226455419964096e-17,-1.307485421274191e-17,1.0630367418404742e-17,9.705618683692191e-20,4.8039156633270336e-20,2.4573228922361924e-20,9.358427477845156e-21,-4.887435529944545e-20,-4.597501586058662e-20
1315.6541,[M-H+HCOOH]-,9.0,0.2192268540851392,-0.3331787147300687,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506078,-0.03096753636968957,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.004392534609059481,0.005911903409103682,-0.02362582006546987,-0.03653725473557855,0.0251932488235871,5.577381275606369e-17,4.454908677000521e-17,-2.246549902024564e-17,-1.6604205385040535e-17,3.0900534939745242e-18,2.9295077548310552e-18,1.6482175068103913e-17,-1.2360762617526997e-17,1.0794100923795671e-17,3.3957274471767344e-18,-5.178783167350843e-18,-1.8533524484425724e-17,1.1829495740958462e-17,-1.4667921046215426e-18,9.893726024520924e-18,-8.11219948757707e-18,1.051628921521753e-17,3.3659678176118823e-18,-6.829363515536382e-18,-2.0822300050943636e-18,2.5747093703578973e-18,5.672973587701481e-18,-2.14074326448002e-17,1.7771992219092248e-17,-2.46569745423154e-17,1.2802627448459444e-17,2.032447457110486e-17,-1.3344075920564658e-17,-9.08298241070163e-18,1.3704985183410599e-18,-2.746831684039909e-17,1.1970935519095762e-17,-6.326361630234387e-18,-2.910237307144355e-17,-3.932015531211569e-18,2.9876852199593734e-18,2.5290137222357493e-17,1.1325789985926572e-17,-3.8951787043542646e-18,-1.1619906880563484e-17,8.933241255065835e-17,1.564022462782913e-16,-3.0457275532337877e-16,-1.396058632502125e-16,7.269824822680592e-17,-6.480684239337533e-17,7.88015556774684e-18,-1.4165911917610911e-16
521.3857,[M-H+HCOOH]-,0.0,-0.13765680026617366,-1.0641990526156668,-1.9747190987627614,-2.1984383497892814,-0.1853943098115926,1.7503373299949567,0.08846796263794475,0.08895600654908549,0.2758571389142863,0.18287208122048385,-0.21055813602897336,0.0077692608803198865,-0.009218576176193725,0.0010458493899642963,0.0038240576383052165,0.004013578073436499,2.1721835383119624e-17,2.7261493601053802e-17,-3.087947634950879e-17,5.4910678554028455e-18,9.469786097363334e-18,1.3706434111821679e-17,4.843329792636314e-18,5.671764627739029e-18,-4.887826624766723e-18,1.1453280252138716e-17,-2.8809316725710416e-18,-1.3004559689298264e-17,1.5991833655359831e-18,-5.381317101869044e-18,-3.049396423667943e-19,-3.816303556711037e-18,4.8537321984227855e-18,4.614195992453589e-18,-7.336671002283976e-18,-1.4281431766377926e-18,-1.3302738107958753e-18,-1.0487016006803082e-17,-9.23536387175179e-18,-3.882952504805678e-18,-7.039711239555949e-18,1.0312842017988103e-19,9.863437387375864e-18,3.682734671010696e-18,3.564419884168789e-18,-1.7485587861474808e-18,2.3384175063314027e-29,-1.1119659118557224e-29,4.71858117317616e-30,1.6970446766262248e-29,-1.1125984294392581e-29,1.0470696077849618e-28,1.0827435994963742e-28,5.575800628262888e-29,-7.01208993107653e-29,5.28500066923236e-29,-1.1021618893109195e-29,8.520011850225586e-30,-5.01270184952025e-31,-1.091092831599045e-31,3.9532348970979895e-32,8.558753552217147e-32,9.290102008180275e-32,8.380857981847738e-32
1325.6394,[M-H]-,9.0,0.6153880583926034,0.74582702150741,0.06446019868427018,-0.0423510258997786,0.15644148028728128,0.15387963497782445,-0.37910008754893065,-0.07990406976975699,0.09059218697817933,0.3760359887940636,0.3867533208692033,-0.03263700643474466,-0.07769954805018954,0.02301885736507203,0.047031859279060166,0.00767402485837329,6.538268216982806e-17,-1.4871180763400295e-18,-7.012186154849727e-17,1.6687944666079924e-17,-2.6076601690981244e-17,2.2980043381675618e-17,-2.318099524528094e-17,-2.1810946463994427e-17,-1.9567826170497886e-17,2.7546379867993597e-17,7.223713192153481e-18,-3.3134787767093563e-17,1.0344657543069222e-17,2.601883915374838e-17,-3.8335376606293735e-17,-3.56380855087279e-17,1.725371976483584e-16,-4.1954421449173785e-17,5.320110837834875e-18,5.653938672813329e-18,-1.7031706744678213e-17,3.703944562581737e-17,4.812597411957367e-17,1.1895506854666384e-17,-4.565879873676509e-18,-5.765025462263079e-17,-6.79877686288277e-17,1.9017142275968964e-16,-7.073110585804721e-18,-5.831060763035821e-17,-2.0689496288104507e-17,7.969853179493679e-17,-1.29897705438293e-16,-1.164515038389558e-16,1.7562530467526624e-16,2.387555890411435e-17,1.1907150098656112e-17,1.2393855017385458e-17,2.951015222398278e-17,3.1656498398065855e-17,4.942090128065298e-17,-3.9959386248930273e-17,9.062817030740623e-20,-1.582131208239234e-19,1.73159387903267e-19,2.7498310689900854e-20,-1.2818872413739805e-21,3.5235028933050796e-20
1137.5745,[M-H+HCOOH]-,5.0,0.4791570776751489,0.17576648955455026,0.1159264208604947,0.29618424435721386,0.7603891668614783,0.2920372112517753,-0.10036694156426511,0.5998857484155327,0.1031778879515025,-0.1756836320970222,-0.15765576209030813,0.08157588827086873,-0.04666591839636487,0.03219235459672688,0.031749308163659215,0.025307814286852602,1.4996790813922004e-16,-1.333795049856217e-16,-4.178818557090649e-17,-4.241505412335659e-17,5.247703171133634e-18,-5.0863847519626545e-17,8.492284220489753e-17,2.2206184803337194e-18,-2.7396667860712825e-17,1.820561405907985e-16,2.833134634546592e-17,-7.680143735688737e-17,3.390116836279381e-17,1.9652676137653852e-16,1.0418479235308055e-16,9.399947170517676e-17,2.5152349553292797e-17,-6.366390526754811e-18,-4.73322258740009e-17,7.151802478983134e-17,-9.667080655767502e-17,-5.659163198219673e-17,-3.5054624199355334e-17,-2.465690491564659e-17,2.2715457759933052e-17,-1.6381324556105645e-18,6.63605983262906e-17,-3.3275103009032747e-17,4.788247606399063e-17,-3.010731439957422e-17,1.080861777160342e-18,2.0868749670230927e-18,-3.458910367468197e-18,-8.607808935095766e-18,1.2684071268737264e-19,6.778089780613098e-18,2.57786068605143e-18,5.1367527564175574e-18,-2.8698740228463267e-18,-4.8109807657860464e-18,-2.555330471220139e-18,2.1051530330349976e-18,1.0485896483387303e-20,6.80593425636679e-21,2.8213119650079614e-20,3.843725983365747e-21,-4.022884361346672e-21,9.804511612901507e-22
725.4475,[M-H+HCOOH]-,4.0,0.15449954903353838,0.10246382862930561,-1.0382769339472213,-0.0448571331217005,0.6043115188146891,-0.4709044128489342,-0.3050360432392362,-0.24725581025155632,0.1401767287128467,-0.18957622945196193,-0.024630716846178045,-0.08445291630060456,0.08741892992854637,-0.005003789856137476,-0.05667041558106786,-0.0020362095712256343,-6.407357544293689e-18,8.326841247549251e-18,-1.191110573897483e-17,7.611045368711244e-17,-6.488862445271755e-17,5.157219271608381e-17,5.843509402578862e-17,-2.1429025927226474e-17,-2.1869936791513415e-17,9.794014954630794e-17,1.0291754303797537e-16,2.7033131329809975e-17,-8.71141441837208e-18,-1.0455940273402313e-16,-7.835144270361824e-17,8.342601230643238e-18,2.945333288518248e-17,-3.806618324497883e-19,-1.0533537321390765e-17,8.659162077000051e-17,2.8374911234257784e-17,-9.147231040977378e-19,6.176598972630013e-17,9.426840692629577e-17,-9.38820993362553e-17,-4.8350960863873774e-17,2.1972212516160776e-17,-1.3689019499665064e-17,1.8687478618889367e-16,7.206439882629842e-17,1.6096076190956368e-17,-1.1690371456449589e-16,-3.3712679620794737e-17,-1.2069142868144883e-16,-4.918103235999147e-17,4.333114688832393e-18,-3.5196129673177637e-17,2.013624198915687e-17,-4.5987133462769755e-17,-7.357554381997404e-17,-4.4831567939896834e-17,3.70070847368023e-17,2.670822513682247e-19,2.419038554849452e-19,2.226602154501082e-19,-6.114095914033517e-20,-6.205889471290631e-20,7.244404748917932e-21
887.5001,[M-H+HCOOH]-,0.0,-1.8563716307371996,1.008640165117843,-0.35548407694972717,-0.31677797671021685,0.5144699513333024,0.18686490865602362,-0.11563522612097957,0.14587329823486317,-0.7730655251044153,-0.36247901396426996,0.23974761953343324,-0.0267600129774269,-0.0075637579109487,0.01715225230161725,0.06400181352481435,0.05024964726618989,5.742185899259651e-17,1.9368751339611951e-16,7.109162018035741e-18,-3.2697982669993904e-17,-8.415521971018188e-17,8.585358899430814e-17,-4.649836025712118e-18,-2.1605655701149468e-17,1.3039613069170575e-16,1.2753414120948666e-18,-5.866280648280443e-17,-3.800049514042038e-17,-7.203918326453208e-19,3.223818392780931e-17,4.6377230848431275e-17,-4.379331030254101e-17,7.592090058746999e-17,6.740469179741717e-17,2.5151984307307368e-17,3.53253223614398e-17,4.256934742158856e-17,4.243344761719791e-17,2.0798712453091436e-18,4.582549691200319e-17,5.870540497082871e-17,-2.784345471353617e-17,5.257979504536929e-17,-3.442346062070601e-17,3.537372535347897e-18,3.116595116868387e-17,-1.501139611346189e-17,3.150785260991104e-17,6.650282466593493e-17,1.3586172679545333e-17,4.2613128292041366e-17,-7.04583735060397e-17,-3.489803913375623e-17,-3.335397053705158e-17,4.4964768695868925e-17,-5.2864303704388265e-17,-2.3122442060836345e-18,2.1081094967418954e-18,2.936526958436488e-19,6.219267552692349e-20,3.030360240033178e-20,-4.5043703765580124e-20,-9.54220217569383e-20,-9.520328742687582e-20
799.4844,[M-H]-,4.0,0.2192268540851392,-0.3331787147300687,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506078,-0.03096753636968957,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.004392534609059481,0.005911903409103682,-0.02362582006546987,-0.03653725473557855,0.0251932488235871,5.577381275606369e-17,4.454908677000514e-17,-2.246549902024564e-17,-1.6604205385040535e-17,3.0900534939746556e-18,2.929507754831156e-18,1.6482175068104043e-17,-1.2360762617527016e-17,1.0794100923795745e-17,3.3957274471766208e-18,-5.17878316735095e-18,-1.8533524484425666e-17,1.1829495740958306e-17,-1.466792104621457e-18,9.893726024521175e-18,-8.112199487577146e-18,1.0516289215217711e-17,3.365967817611789e-18,-6.8293635155360895e-18,-2.0822300050947776e-18,2.574709370358233e-18,5.67297358770162e-18,-2.140743264479994e-17,1.7771992219092304e-17,-2.4656974542315576e-17,1.280262744845938e-17,2.03244745711049e-17,-1.334407592056392e-17,-9.082982410703331e-18,1.3704985183401017e-18,-2.745635076832568e-17,1.1927571870480066e-17,-6.153647828224772e-18,-2.90999632656417e-17,-3.866225933091847e-18,3.3522444652954604e-18,2.515110163785426e-17,1.0261797132145423e-17,-4.7587107459892036e-18,-1.194853257995262e-17,-8.018754252519663e-17,-5.343308091356421e-17,-1.9194821564914695e-17,-9.42146213280723e-17,2.46581190057877e-16,5.2040918762438424e-17,1.0765463997183569e-16,7.093995206018973e-17
829.4962,[M-H+HCOOH]-,1.0,0.2192268540851392,-0.3331787147300687,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506078,-0.03096753636968957,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.004392534609059481,0.005911903409103682,-0.02362582006546987,-0.03653725473557855,0.0251932488235871,5.577381275606369e-17,4.454908677000514e-17,-2.246549902024564e-17,-1.6604205385040535e-17,3.0900534939746556e-18,2.929507754831156e-18,1.6482175068104043e-17,-1.2360762617527046e-17,1.0794100923795643e-17,3.395727447176431e-18,-5.1787831673509935e-18,-1.853352448442558e-17,1.1829495740958174e-17,-1.4667921046214253e-18,9.893726024521308e-18,-8.112199487577385e-18,1.0516289215217991e-17,3.365967817611632e-18,-6.829363515535899e-18,-2.0822300050950434e-18,2.5747093703584126e-18,5.6729735877011586e-18,-2.1407432644800454e-17,1.7771992219092257e-17,-2.4656974542315474e-17,1.2802627448458984e-17,2.032447457110447e-17,-1.3344075920565043e-17,-9.082982410702922e-18,1.3704985183411367e-18,-2.745170407767977e-17,1.1879598944180153e-17,-6.105689388632633e-18,-2.9251737652306135e-17,-3.9091241392543185e-18,3.0243110263506033e-18,2.5701042707282947e-17,1.1818634461520188e-17,-4.000277505761251e-18,-9.962131587120601e-18,-9.330699931093916e-17,-6.729815169488829e-17,2.133414164054189e-16,-2.93568921753582e-17,1.5606997696380845e-16,-2.4377717512911317e-16,3.0865749296631197e-17,-1.0534800752593276e-16
649.4339,[M-H+HCOOH]-,2.0,-0.049617408232260275,-0.561274919295681,-0.9026849130490799,0.0008299377807942742,0.03810098437735498,-0.5769902478410457,-0.020705774285873668,-0.1608755291077659,0.10693661995563727,0.015313501324169209,0.15618450005964438,-0.06641612895424374,0.09159603552966993,-0.03676121121888626,-0.06139097527028285,-0.00492904494429875,-2.4064456411490078e-17,-3.606275410886508e-18,-5.494521608687934e-17,-5.981756863939171e-17,4.877483544251491e-17,5.572983055711921e-17,6.248740450760127e-18,4.0715391466554345e-17,3.575461080551706e-17,5.028805735793384e-18,3.440233790164478e-17,-3.413214501298819e-17,-2.2549189040461687e-17,6.989746187307244e-17,1.7248758193244867e-17,-2.62306651302031e-17,3.078016767498443e-17,-7.750757960634856e-18,1.0751792595478454e-17,2.1410950359678252e-17,4.309908965157109e-17,-5.50181050255922e-17,4.906827033540776e-17,-1.5241950088989968e-17,-2.4271137395476796e-17,-3.930512726702884e-17,-9.553651042302873e-19,-2.5149367295894318e-18,-2.704185566852656e-17,-5.380294838714919e-17,-1.0328435173912968e-18,4.066163108647603e-17,2.3051629183028566e-17,4.645277646901606e-17,-3.950281524460551e-17,-1.9081269510794333e-18,-5.020201188464149e-19,-2.3404517601648534e-18,6.3163684258042366e-18,1.3668270084250692e-17,-3.712887553794458e-17,-4.357764618215653e-17,-1.3968908576541457e-18,-4.156721936947546e-17,4.727138164253196e-17,5.597816527763291e-17,-1.7375815979980108e-16,8.532450009296001e-17
829.4942,[M-H+HCOOH]-,3.0,0.2192268540851392,-0.3331787147300687,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506078,-0.03096753636968957,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.004392534609059481,0.005911903409103682,-0.02362582006546987,-0.03653725473557855,0.0251932488235871,5.577381275606369e-17,4.454908677000514e-17,-2.246549902024564e-17,-1.6604205385040535e-17,3.0900534939746556e-18,2.929507754831156e-18,1.6482175068104043e-17,-1.2360762617527046e-17,1.0794100923795605e-17,3.395727447176763e-18,-5.17878316735085e-18,-1.8533524484425962e-17,1.1829495740958907e-17,-1.466792104621958e-18,9.893726024520682e-18,-8.11219948757674e-18,1.0516289215217201e-17,3.365967817612197e-18,-6.829363515536521e-18,-2.0822300050942484e-18,2.5747093703578572e-18,5.672973587701595e-18,-2.1407432644799945e-17,1.7771992219092297e-17,-2.465697454231586e-17,1.2802627448458896e-17,2.0324474571104234e-17,-1.3344075920565162e-17,-9.082982410701861e-18,1.3704985183407902e-18,-2.745567392881759e-17,1.1920826309087679e-17,-6.002509223389989e-18,-2.9457331821572825e-17,-4.081550511078575e-18,2.553267258697106e-18,2.612991639284756e-17,1.3364453576198584e-17,-2.3414783060025045e-18,-9.56300733892492e-18,6.258013532914626e-17,1.2495996289275035e-16,3.3042103309637875e-17,1.7464847765820866e-17,-7.18354074576423e-17,-1.2838967447959118e-16,-1.6100474838662472e-16,1.1562969666189218e-16
