Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
1285.6451,[M-H+HCOOH]-,0.0,-0.6112990279243151,0.8135869284252409,-0.28089231820226224,-0.1915835108554999,0.5928461875328546,0.11903611850109655,0.07747177546343911,0.20759474058895622,-0.04632902873315185,-0.045364333921944285,-0.014534777331115974,-0.06524846244534076,-0.17085053017118898,-0.04159039696769916,0.026720456543152107,0.08824449824188303,-0.12963736064509662,0.04696416471054625,-0.051002396329541365,0.010227261361850627,0.02000277981055685,-0.04281967008230221,0.020980702611596354,-0.009097716975117326,-0.016075511588084127,1.0508127564968326e-16,-1.1033565866845395e-16,-6.316790168352885e-17,2.113235467032929e-18,-5.595578280868779e-17,-2.2095561703648117e-17,3.399611203914678e-17
1239.6361,[M-H+HCOOH]-,2.0,-0.6112990279243151,0.8135869284252409,-0.28089231820226224,-0.1915835108554999,0.5928461875328546,0.11903611850109655,0.077471775463439,0.20759474058895627,-0.0463290287331517,-0.045364333921943896,-0.014534777331115495,-0.06524846244534048,-0.17085053017118915,-0.0415903969676993,0.02672045654315197,0.08824449824188306,-0.12963736064509662,0.046964164710546256,-0.05100239632954151,0.010227261361850506,0.020002779810556728,-0.04281967008230219,0.02098070261159632,-0.009097716975117284,-0.016075511588084148,1.0508127564967835e-16,-1.1033565866846143e-16,-6.316790168354417e-17,2.1132354669984224e-18,-5.595578280864412e-17,-2.2095561703671083e-17,3.399611203916588e-17
825.5005,[M-H]-,1.0,1.8113487175991076,0.030091939620648694,-0.8522132943150171,0.8414299180741942,-0.24483890032514813,-0.7876913272827363,-0.3473474203134845,-0.07686038099612508,0.18613302800190723,0.09114957838097455,0.44279450820736554,-0.708524496770479,-0.3006246733660017,-0.06630165889393745,-0.2987620930739159,-0.3375457390909885,0.25292880460529044,-0.24648635058596552,0.23884600021215732,0.11468731520868974,-0.04114484320391817,0.03380443103530221,0.04765606509773428,-0.0027883508810173977,-0.008371567820328742,-1.0614292356057161e-16,-3.842561433308094e-16,1.6429426512856793e-16,-6.11572702941387e-17,-1.5204958265042357e-16,2.5365412051527225e-16,-4.481528885571687e-16
961.5402,[M-H]-,5.0,-0.6112990279243151,0.8135869284252409,-0.28089231820226224,-0.1915835108554999,0.5928461875328546,0.11903611850109655,0.077471775463439,0.20759474058895627,-0.046329028733151714,-0.045364333921943924,-0.014534777331115502,-0.06524846244534079,-0.17085053017118926,-0.04159039696769917,0.02672045654315212,0.08824449824188298,-0.12963736064509662,0.04696416471054627,-0.05100239632954163,0.010227261361850554,0.020002779810556877,-0.04281967008230211,0.020980702611596257,-0.00909771697511725,-0.0160755115880842,2.2553592985464257e-16,4.75244000643458e-17,2.1882277562654897e-16,3.9357485676355205e-17,2.4904285839086617e-16,4.642021970351802e-16,-4.358861849357655e-17
947.5205,[M-H+HCOOH]-,7.0,-0.6112990279243151,0.8135869284252409,-0.28089231820226224,-0.1915835108554999,0.5928461875328546,0.11903611850109655,0.077471775463439,0.20759474058895627,-0.046329028733151714,-0.045364333921943924,-0.014534777331115502,-0.06524846244534079,-0.1708505301711892,-0.04159039696769919,0.02672045654315197,0.08824449824188317,-0.12963736064509673,0.04696416471054636,-0.05100239632954171,0.010227261361850438,0.02000277981055685,-0.0428196700823021,0.020980702611596354,-0.00909771697511726,-0.016075511588084186,1.0508127564967593e-16,-1.1033565866846434e-16,-6.316790168354015e-17,2.1132354669997336e-18,-5.595578280864737e-17,-2.2095561703670168e-17,3.3996112039165795e-17
1139.5831,[M-H+HCOOH]-,3.0,-1.2714988339720499,-0.7337242846724981,2.610829210550139,1.7681067441835219,-0.0750865226219549,-0.4318864015228171,0.5115791311437057,0.3752433020979326,-0.4078105439487964,0.11855356028935905,0.10826485189030935,-0.23093041858810012,0.5105755557373325,0.3654945159055563,-0.18498419557580942,-0.05093219941351041,0.007383172764396804,0.02668888501557897,0.07306258010294282,-0.20630425808185418,0.14777218404072304,-0.11013726636020962,-0.045157221224937365,-0.006181159679673537,0.0012436362883067426,2.3070316580966815e-16,7.660922305431321e-17,1.5061198297515512e-16,-1.7628084713200038e-16,3.662879799321771e-17,-6.970341052445186e-17,1.2229477976621845e-16
1371.6779,[M-H]-,5.0,-0.6112990279243151,0.8135869284252409,-0.28089231820226224,-0.1915835108554999,0.5928461875328546,0.11903611850109655,0.077471775463439,0.20759474058895627,-0.046329028733151714,-0.045364333921943924,-0.014534777331115504,-0.0652484624453408,-0.1708505301711892,-0.041590396967699214,0.026720456543151947,0.08824449824188298,-0.12963736064509673,0.046964164710546256,-0.05100239632954149,0.01022726136185056,0.020002779810556863,-0.042819670082302,0.020980702611596267,-0.009097716975117172,-0.016075511588084193,1.050812756496803e-16,-1.1033565866845706e-16,-6.316790168352383e-17,2.1132354670245715e-18,-5.595578280867422e-17,-2.209556170365294e-17,3.399611203914283e-17
811.4834,[M-H+HCOOH]-,1.0,-0.6586524819875096,0.5765514350636453,0.5654824991233682,-0.17327877170161302,0.22091739493036974,-0.8657398671407229,-0.11125432377672985,-0.21728637403911993,1.9964949799356235,0.39716837873735383,-0.45618307807530456,0.342049671956406,0.18952571069252355,0.04715368909730265,0.13815624831849724,0.1387788285827846,-0.09843803340887601,0.03932993936690089,-0.00983056176102923,-0.045285405782660416,-0.05217515154582691,-0.033862352673352254,-0.05630433826433576,-0.011032390721456032,0.014367389009573545,8.936542498655784e-17,-1.3110997003476927e-16,3.304118634674481e-16,1.1688412450019073e-16,-6.80115375887213e-19,-2.367382804252764e-16,2.018214145458135e-16
1165.6014,[M-H+HCOOH]-,4.0,1.9575082593144717,0.12381918389976901,-0.9590868693484976,0.8782358882266977,0.01305841945692398,-0.5391467291121941,0.12159878575935099,0.1595856463637016,-0.10876531264154818,-0.24948293968242435,0.03804218895288785,-0.9838035128645674,0.50398585983203,0.1879269495665559,0.04632919887986429,-0.1727366231949814,0.0479375031091704,0.07558927296225168,-0.0434337536304538,0.09862259634667449,0.06358523870061489,0.14300812498249496,0.008463766728599142,0.026216748800349552,-0.04197415599992229,8.25529497476581e-17,-1.5773969656343079e-16,3.636616458507761e-16,1.2195983043830486e-17,-1.544637320471129e-16,-8.80052926187414e-17,-8.065438325768325e-17
799.4855,[M-H+HCOOH]-,8.0,-0.6028678223520911,0.6774844886483985,-0.3081571648456356,-0.14290501272800407,0.6290115465324712,0.17019150173572203,0.38414294381926345,0.352737850620958,-0.06100089667673714,-0.18959831739981553,-0.05647441094610592,-0.21924867434568737,0.6497774744148643,0.16373752488463159,0.028915722724264813,-0.16405187047033593,-0.09805431395903459,0.04746980621821872,-0.10343736133075737,0.0385155578164246,0.0062869702488801225,0.043032081425834146,-0.12382486224652446,0.011623228378619193,-0.013313887876425078,9.01182572026106e-17,-1.2629339230781574e-16,-1.4125009922999806e-16,6.733924119246247e-18,1.5648607953442607e-17,-1.5947480608019063e-17,-1.0772228571305829e-16
521.3857,[M-H+HCOOH]-,0.0,-1.0211300204074365,1.263282728169938,-0.23739584098310157,-1.0067316382675162,-4.0249361510776,0.5518852191746108,-1.2078255908406896,3.6022146925626797,0.3660029390144389,0.10856154919907608,0.09578321430835733,-0.025606360928170202,0.03860560211605053,-0.018154136822440364,0.11252603331202263,0.06508313599996342,-0.019679883159860793,0.034749407287200745,-0.010877053068764535,-0.003268172011233383,-0.001887216143343339,-0.0018717952773268645,-0.0002795906763250257,-0.00048084244832019796,8.293065764600198e-05,1.187349471411792e-16,-9.042868310466503e-17,-1.1608595016591554e-18,3.1919796653645305e-18,4.249536576646613e-18,4.718361087716048e-19,3.473774248202373e-18
1137.5745,[M-H+HCOOH]-,5.0,-0.1098452330797782,-1.9697027879379294,-0.13449316757115626,-0.8842521418724629,0.1705112711583213,1.1339978227131424,-0.7280589091927151,-0.34568273423597123,-0.1897499765480531,2.238405031729483,-0.08168333576881334,-0.3971241231691741,-0.09304615543779092,0.49187425545532437,0.4150538200454722,-0.03244154587308163,-0.021240433979691775,-0.3437041227299862,-0.20674182040103084,0.1786468559238516,0.13445700818091721,-0.25057863186586127,-0.026048355086189804,0.49561662482930696,-0.007222354557037855,1.1873494714117827e-16,-9.042868310466436e-17,-1.1608595016591013e-18,3.1919796653645255e-18,4.249536576646463e-18,4.718361087715778e-19,3.473774248202362e-18
725.4475,[M-H+HCOOH]-,4.0,1.178530679399463,0.6310508058662091,-0.621749691015767,-0.004754359822609525,-1.1203035823998055,-0.25760453065786104,0.13699973581879846,-0.7896702293661918,-0.5332824770136695,-0.21654842096652063,-0.4720418938670409,-0.7417397658863549,-0.23842607775264435,0.11611559053411663,-0.2613407231995782,0.17341051437875565,0.28016542818219864,0.07288577930014276,-0.6244051363891048,-0.4924448424169217,-0.7222108140394755,-0.37735249382447345,-0.17568147121199612,-0.0021823783026079045,0.16456696176442034,1.1873494714117831e-16,-9.04286831046644e-17,-1.1608595016590966e-18,3.191979665364588e-18,4.2495365766464816e-18,4.718361087715688e-19,3.473774248202227e-18
887.5001,[M-H+HCOOH]-,0.0,1.0979539966314258,-3.077033015989979,-1.6838646722159971,0.5576086276474876,-0.5301994159063002,-0.9904017400208596,0.5939971755623702,0.21574347022548157,0.11002686057255061,-0.5243679614047603,0.0677210319152624,-0.556035815754297,-0.017497526706205597,-0.037835381685652605,0.03324580979874584,-0.07969511126134497,0.13812598758933564,0.05491415838855144,0.0242589405401956,0.06925071989551315,0.04320641925982366,0.06996841730523783,0.059842427756279105,0.05354689817390228,-0.023256454002384536,2.9549845864254936e-16,1.0864298913049237e-16,-1.460177783452382e-16,-1.3827398257872084e-17,-1.1886337424935364e-16,-1.2280784636730336e-16,5.440897146732298e-16
799.4844,[M-H]-,4.0,-0.749027364067456,0.5837572443692781,-0.20128358981215555,-0.179710982880507,0.3711142267503988,-0.07835309643481982,-0.08480326225357192,0.11629182326113136,0.23389744396671824,0.15103420066358345,0.34827790830837146,0.056030341748401206,-0.15483305878316764,-0.09049108357586219,-0.3161755692295155,-0.3288609863663432,0.1069369875370856,-0.2746058173299983,0.1788423925118536,0.05458027667843962,-0.09844311165565268,-0.0661716125213586,-0.08463256387738886,-0.01738187130274782,0.020288700303168365,1.535303903109198e-16,-5.5156158500180965e-17,-3.3152954951017393e-17,-5.251428040949341e-17,5.752670632934827e-17,-8.5757835917295e-17,4.314914590228675e-17
829.4962,[M-H+HCOOH]-,1.0,-0.749027364067456,0.5837572443692781,-0.20128358981215555,-0.179710982880507,0.3711142267503988,-0.07835309643481982,-0.08480326225357192,0.11629182326113136,0.23389744396671824,0.15103420066358345,0.34827790830837146,0.056030341748401206,-0.15483305878316764,-0.09049108357586219,-0.3161755692295155,-0.3288609863663432,0.1069369875370856,-0.2746058173299983,0.1788423925118536,0.05458027667843962,-0.09844311165565268,-0.0661716125213586,-0.08463256387738886,-0.01738187130274782,0.02028870030316841,1.5353039031092963e-16,-5.515615850016354e-17,-3.315295495100202e-17,-5.251428040945226e-17,5.752670632930543e-17,-8.575783591727449e-17,4.314914590228495e-17
1255.6319,[M-H+HCOOH]-,8.0,-0.6058625381752657,0.7123419448984232,-0.32994308119226623,-0.1523382783621164,0.6522927941549594,0.14030314352942896,0.3867368760729731,0.3485481735459634,-0.1424714723863306,-0.18119131233255764,-0.02234851918394108,-0.06079367338063549,0.7994003297704544,0.17759459133546004,0.24227480550260924,0.23999836780168365,0.7153469856578927,-0.04530402070551122,0.0357995386098754,0.09240222891378913,0.0740915478097155,0.10740430487936631,0.0016296854486239735,0.020731336011153307,0.1105084361864738,1.7477056190016572e-16,-1.5917405055090656e-17,7.402019009567559e-17,7.336727402732222e-17,3.325019257057006e-16,3.2985192609913713e-16,-1.7300874429088603e-16
649.4339,[M-H+HCOOH]-,2.0,-0.7510699152870288,0.8197429610601371,0.6204817157082763,-0.5750387034734461,-1.0251778327332255,-0.782140378203466,0.12141548301394305,-1.0217454348343775,1.6303470714914845,0.1528951172499841,-0.9050582895631484,0.3398967156327179,0.24792422387168378,0.19547318720417858,-0.06860109039266724,0.11288724339866806,-0.06819410859967721,-0.010584453604105567,-0.04293616856010063,-0.05337848412863036,0.07777686923926981,0.06836351620751738,0.035375045783290496,0.02947960104430633,-0.014653052357086133,-1.4564091669262206e-16,-4.318750992262652e-16,2.330765481299454e-17,8.99587404824829e-18,2.75804230066809e-16,1.2448427784397752e-16,-2.4872778661414944e-16
829.4942,[M-H+HCOOH]-,3.0,-0.7037164612238341,1.0567784544217325,-0.22589310161735435,-0.5933434426273324,-0.6532490401307406,0.20263560743835288,0.3101415822541115,-0.5968643202063005,-0.4124769371772925,-0.28963759540931394,-0.4634099888189598,-0.06740141876902886,-0.11245201699202902,0.1067291011391768,-0.1800368821680124,0.06235291305776654,-0.09939343583589788,-0.0029502282604601544,-0.0841080031286129,0.002134183015880594,0.14995480059565341,0.05940619879856758,0.11266008665922272,0.03141427479064508,-0.04509595295474385,1.5477480559180584e-16,-9.897129765224814e-18,2.2326172704248713e-17,1.311554403926387e-16,-2.7304549204980502e-17,7.150356354916797e-17,2.0627491478990351e-16
961.5364,[M-H+HCOOH]-,7.0,-0.6112990279243151,0.8135869284252409,-0.28089231820226224,-0.1915835108554999,0.5928461875328546,0.11903611850109655,0.077471775463439,0.20759474058895627,-0.046329028733151714,-0.045364333921943924,-0.014534777331115504,-0.0652484624453408,-0.1708505301711892,-0.04159039696769921,0.02672045654315196,0.08824449824188303,-0.12963736064509665,0.04696416471054632,-0.051002396329541524,0.010227261361850579,0.020002779810556856,-0.04281967008230207,0.020980702611596302,-0.009097716975117258,-0.01607551158808419,1.0508127564967976e-16,-1.1033565866845858e-16,-6.316790168353174e-17,2.113235467016075e-18,-5.595578280866695e-17,-2.209556170366126e-17,3.39961120391593e-17
1417.6842,[M-H+HCOOH]-,2.0,-0.6142937437474896,0.8484443846752657,-0.3026782345488931,-0.20101677648961203,0.6161274351553426,0.08914776029480345,0.08006570771714888,0.20340506351396181,-0.12779960444274513,-0.03695732885468604,0.019591114431049456,0.09320653851971115,-0.02122767481559927,-0.027733330516870727,0.2400795393214966,0.49229473651390293,0.6837639389718309,-0.04580966221318358,0.08823450361109117,0.06411393245921515,0.08780735737139216,0.02155255337123015,0.14643525030674454,1.0390657416881293e-05,0.10774681247481467,6.246543022679224e-17,-1.6078921733952483e-16,-1.3317405338943223e-16,-5.292460036237945e-17,6.468640639941295e-17,-1.945685466905912e-16,7.840404689752999e-17
977.5328,[M-H+HCOOH]-,4.0,-0.6028678223520911,0.6774844886483985,-0.3081571648456356,-0.14290501272800407,0.6290115465324712,0.17019150173572203,0.38414294381926345,0.352737850620958,-0.06100089667673714,-0.18959831739981553,-0.05647441094610592,-0.21924867434568737,0.6497774744148643,0.16373752488463159,0.028915722724264813,-0.1640518704703359,-0.0980543139590346,0.04746980621821872,-0.10343736133075729,0.03851555781642453,0.00628697024888016,0.04303208142583415,-0.12382486224652436,0.011623228378619165,-0.013313887876425073,9.011825720261264e-17,-1.2629339230780872e-16,-1.412500992299886e-16,6.73392411925299e-18,1.5648607953420297e-17,-1.5947480607997483e-17,-1.0772228571308523e-16
1195.6111,[M-H+HCOOH]-,1.0,1.949077053742248,0.2599216236766114,-0.9318220227051246,0.8295573900992023,-0.0231069395426929,-0.5903021123468198,-0.1850723825964735,0.01444253633169973,-0.09409344469796264,-0.1052489562045528,0.07998182256787845,-0.8298033009642208,-0.31664214475402347,-0.017400972285774696,0.04413393269875153,0.07955974551723756,0.01635445642310837,0.07508363145457919,0.009001211370761932,0.07033429989210055,0.0773010482622914,0.0571563734743587,0.15326933158671982,0.005495803446613055,-0.044735779711581346,-2.5362598257331904e-18,-2.6202040155076825e-16,2.7246665427566716e-16,-2.226350742529833e-16,3.6886833728050824e-17,-9.528217664131097e-17,6.812070905938932e-17
1191.6165,[M-H+HCOOH]-,6.0,2.444251323733416,-0.15862378952726736,-0.7195563863800912,2.1801090874805116,-0.3198187837239574,1.7712575403180988,0.6169042395132837,-0.08432725765359185,0.5419994420892028,-0.15147604006963897,0.03426011840878633,0.3037408535606666,0.43689150098321883,0.058700177630503725,-0.04054963548626107,-0.125818143614771,0.019156906893778664,-0.008733664577028049,-0.030310618372178258,-0.012420399704237795,0.03365313515265494,-0.013666994952198247,-0.07308509165448876,-0.00812393041050202,0.001763551776085278,1.5532200391750752e-16,-4.967482075392507e-17,2.0249953984276067e-17,-9.761333405681594e-17,1.0161905839226061e-16,-5.661167527810191e-19,-1.3106265438189161e-17
811.4842,[M-H+HCOOH]-,8.0,-0.6586524819875096,0.5765514350636453,0.5654824991233682,-0.17327877170161302,0.22091739493036974,-0.8657398671407229,-0.11125432377672985,-0.21728637403911993,1.9964949799356235,0.39716837873735383,-0.45618307807530456,0.342049671956406,0.18952571069252355,0.04715368909730265,0.13815624831849724,0.13877882858278456,-0.09843803340887607,0.039329939366900886,-0.009830561761029243,-0.0452854057826604,-0.05217515154582688,-0.03386235267335224,-0.05630433826433582,-0.011032390721456073,0.014367389009573545,8.936542498655374e-17,-1.31109970034775e-16,3.304118634674421e-16,1.1688412450017308e-16,-6.801153758664144e-19,-2.367382804252845e-16,2.0182141454582212e-16
1093.5771,[M-H+HCOOH]-,5.0,-1.2799300395442739,-0.5976218448956556,2.6380940571935128,1.7194282460560262,-0.1112518816215721,-0.48304178475744264,0.20490796278788098,0.23010019206593102,-0.3931386760052112,0.26278754376723074,0.15020448550529975,-0.07693020668775344,-0.31005244884872124,0.1601665940532258,-0.1871794617569223,0.20136416929870865,-0.024199873921665213,0.026183243507906746,0.1254975451041586,-0.2345925545364281,0.16148799360239963,-0.1959890178683458,0.09964834363318324,-0.026902105033410076,-0.0015179874233523837,6.766728472687912e-18,-2.5746658926364493e-16,-1.5293370197847876e-16,1.8266480646273125e-16,-2.8129724839924426e-17,7.064708274199683e-17,-1.1534723126981236e-16
977.5305,[M-H+HCOOH]-,0.0,-1.4699343284623976,-1.700687626117786,-0.24626277288947354,0.12921507177433816,0.40277503025575695,0.7810269380389515,-2.649115770384351,-0.5597752158582756,-0.02286020290751611,-0.6896251360366509,-0.34112629728656624,-0.14932204953113087,0.46760910814519985,-0.12407647706081544,-0.45495781419823544,0.2824788031562797,-0.043230536697080595,0.26190005849542497,0.20131454701628068,0.04684430714025964,-0.04312856532033409,-0.07524766254715928,-0.01678288611077068,0.015979526513875138,0.00046834655707884195,1.1873494714117856e-16,-9.042868310466467e-17,-1.160859501659198e-18,3.191979665364572e-18,4.249536576646595e-18,4.718361087716381e-19,3.47377424820233e-18
1163.5847,[M-H]-,0.0,2.4445540016417944,0.1676564009634058,-0.8619926931441071,0.6027309831304494,0.13517606145888453,-1.128785802586764,-0.516922662328762,0.258523779618298,-0.940724785232556,0.4217732258954753,-0.5457165932572547,0.7379650830846384,0.0236747070726633,-0.04670364857171138,-0.10332149762144026,-0.20281792616446792,-0.24426280363689143,0.11407575654770932,-0.01817002238175132,0.027753943105095703,0.13835822539094206,0.05592934502192287,-0.03534708488780943,0.011164798115373246,0.13282084246552966,1.9247394911115655e-16,7.006512505214629e-18,1.311732516325672e-16,2.6109000369988302e-17,9.82829170410943e-17,1.2388131130601183e-16,8.59535017305181e-17
1123.5896,[M-H+HCOOH]-,7.0,-0.6028678223520911,0.6774844886483985,-0.3081571648456356,-0.14290501272800407,0.6290115465324712,0.17019150173572203,0.38414294381926345,0.352737850620958,-0.06100089667673714,-0.18959831739981553,-0.05647441094610592,-0.21924867434568737,0.6497774744148643,0.16373752488463159,0.028915722724264813,-0.1640518704703359,-0.0980543139590346,0.04746980621821872,-0.10343736133075729,0.03851555781642453,0.00628697024888016,0.04303208142583415,-0.12382486224652436,0.011623228378619165,-0.013313887876425073,9.011825720261262e-17,-1.2629339230780881e-16,-1.4125009922998866e-16,6.73392411925306e-18,1.564860795342015e-17,-1.5947480607997557e-17,-1.0772228571308523e-16
815.4789,[M-H+HCOOH]-,3.0,-0.6028678223520911,0.6774844886483985,-0.3081571648456356,-0.14290501272800407,0.6290115465324712,0.17019150173572203,0.38414294381926345,0.352737850620958,-0.06100089667673714,-0.18959831739981553,-0.05647441094610592,-0.21924867434568737,0.6497774744148643,0.16373752488463159,0.028915722724264813,-0.1640518704703359,-0.0980543139590346,0.04746980621821872,-0.10343736133075729,0.03851555781642453,0.00628697024888016,0.04303208142583415,-0.12382486224652436,0.011623228378619165,-0.013313887876425073,9.011825720261258e-17,-1.2629339230780884e-16,-1.4125009922998871e-16,6.73392411925301e-18,1.564860795342022e-17,-1.5947480607997597e-17,-1.0772228571308527e-16
