Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
19.09,[M-H+HCOOH]-,0.0,2.777044650531665,0.7395213468777594,0.4842043226053814,0.6240159384482983,-0.6238214157580136,-0.26548499318596386,-0.07435083682986365,0.16612985056726387,-0.022703767665331144,-0.04310487175053389,-0.2856799941252396,0.4042514415436125,-0.16202633317545642,0.35512609693171937,-0.3624476415728286,-0.04957517494999645,0.0798859651355633,-0.24263236274103114,-0.1699159344108177,0.1626963509459261,-0.25723501313484487,-0.22037775815080377,-0.08990556875428643,0.10043623683767378,-0.1400699012225607,-0.5455096562686662,0.07318688749739395,-0.08103269346924533,-0.16024923281167064,0.03284429444513179,0.0322409055743576,-0.22996436245038973
20.46,[M-H+HCOOH]-,2.0,2.7260591550488247,0.7959673117171291,0.3966552183456246,0.8647956019198555,-0.6822123212129572,-0.388479989627055,-0.03176973155107171,0.382360734536141,-0.05249850763000997,-0.10871692491666744,-0.4529160394912782,0.5859440016930039,-0.31104713666634753,0.34891974133772785,-0.34802118799962967,0.42857480281403065,-0.15095540509677977,0.4203453992038771,0.02887775307230013,-0.19736445566305266,0.1280580340053821,0.21014095360684173,-0.29159280279252653,-0.26205752931955795,-0.09739086596453866,0.07764673168384463,-0.17363483314523806,-0.18061723127677595,-0.08078033263617886,0.05822803932894055,0.21460339356348304,-0.09070490902112861
50.04,[M-H]-,1.0,0.7865532285706706,-0.5902528327741484,0.048049349833645096,-2.151832648872052,-0.04696435222105972,-0.8511592284014078,1.9307476346332635,1.1125268679795233,-0.8990730466397804,1.1942235135627963,1.0527659879871614,-0.3904560482347087,-0.020835084728362492,0.08350234128537262,0.05209206056588496,1.1232897505879447,0.5039506774445811,-0.2776441113675403,0.456735909942627,0.12509801286581412,0.24445007119525264,-0.03989433918261017,0.033858800089704454,0.02354230020198657,-0.08474049443039237,-0.06175603955182002,0.35531987094562917,0.1931159747173365,0.1714887617803971,-0.14694663233018682,0.011798496915986237,0.09452610019449711
14.4,[M-H]-,5.0,0.35267701909883004,1.5711824642273835,-1.992441952337691,-0.3315921434449002,0.34972103666286597,1.3250258611350876,-1.083110513688827,0.4450799408099583,0.5327099848305419,0.42440707022380647,0.33935623424423345,0.39338556773607636,-0.4463208370758273,-0.2751169801949038,-1.4058004572816456,-0.4846579179065837,0.5922786954690581,0.2672780726101356,-1.0860268915750724,-0.0597611921252511,-0.20382980923378863,0.25497346594939296,0.08150417732945765,0.209291257454964,-0.254639066579208,-0.11115494471200622,-0.3286912299201133,-0.17883316289782958,0.04204130916679127,0.10954681751246151,0.21166368272750516,-0.25668000039534183
19.44,[M-H+HCOOH]-,7.0,-0.7856609032241592,2.918279717557591,-1.0963018472020314,2.7525025423406286,-0.76894069660562,0.7505833894895881,-1.1626252725901722,0.21258819803249188,0.16066322099488536,0.9128149719491545,0.9340136923765198,0.19213878104484644,0.30875173179084986,-0.10060956196719942,-0.11867205147734326,-0.07861016234193308,-0.6392566624014909,-0.9973086536223065,0.012496587181848283,0.43214593199154777,-0.5119212191718894,0.7460513748823837,0.8338094269894519,-0.4995806680006023,-0.18053006296991794,1.1012228188210658,0.30070097626398157,0.05123974139841913,0.16422074982057164,0.010911127760352187,-0.006131114663753935,0.166649095666903
14.9,[M-H+HCOOH]-,3.0,1.8996163244992261,-0.7730824462155149,1.6901902109185558,-0.7772263460254139,1.8914596422762284,0.9403211462980283,-1.1496395566172366,-0.7850028259978112,0.2965410341543766,1.808815498271078,-1.0498363408162528,-0.25363749693671916,-0.36404794883701275,-0.033238045154432926,-0.13244607636235675,0.2512339594893958,-0.12403576835122622,0.6491189393921936,0.20651113903577972,-0.27855003454442373,-0.4525358953506131,-0.03824874525676931,0.2909073816245031,-0.36261183323788937,0.24530985081887366,0.03696044348214146,-0.09024293715050502,-0.006947382184279466,0.10357087607596466,-0.11118294154918164,-0.08665445936543859,-0.03834979306429673
17.81,[M-H]-,5.0,2.8017958714267883,0.8318635623082693,0.47398256106273406,1.0002669301702676,-0.7590016676522637,-0.3856783764880525,-0.1216246262380142,0.40504036781572655,-0.025025514457783418,-0.05931707457521707,-0.3278768509674615,0.5280712849538541,-0.24157247568008117,0.3907405438822175,-0.2564924316752949,0.3117542143066601,-0.08268340310787123,0.1573017974814039,-0.012220464620468696,-0.05247279336229412,-0.03485074504590441,0.1617758075779187,-0.3572900453863698,-0.3419454847207664,-0.05636142612819012,-0.07160309028823175,-0.03908734533203881,-0.10019427170431056,-0.09062309677223536,0.12349215655607941,0.016183066459980126,-0.1448656700438848
45.71,[M-H+HCOOH]-,1.0,-4.022605939110685,-0.22038974708922227,0.8213675981284178,-1.1658515722514498,-1.2862536176197341,-0.3528678743831505,-0.5006880038568895,-0.8823591138945882,1.1906180330432536,-0.1265183956644887,-0.7845587422802567,1.7093285294242246,1.372617764087636,1.141286981675821,0.548674977768533,-0.4723687784641264,-0.03678340537191685,-0.21239718906697003,0.4172258475865554,0.031004884213591617,0.05430994294116788,-0.2084594310188604,0.08259278382245362,-0.2790455928726975,0.4668214858927756,-0.05871065793755049,-0.3484027204380146,-0.021320696943016436,-0.17142884006611994,-0.028693610555952292,-0.11816569170220038,0.17621881731543768
39.89,[M-H+HCOOH]-,4.0,2.4037046183125095,0.39703616128594754,-0.29327587951388706,-1.5066081137651468,-0.566732000834746,1.0809736735042532,1.007949819596629,-0.43043116729387004,-0.34832744888946743,0.26421046660545416,0.30247265933627326,0.07452160101942604,-0.05231389982712932,0.023949650720094143,-0.4255686005685769,1.1568101614617832,0.217797484003807,-0.009480536394364296,0.5108793483857451,0.0295515480219861,0.23097119559851675,-0.10376826310872668,0.019505815672720677,0.22986752210742978,-0.07580435817334767,-0.005959512078420147,0.06954400206835651,-0.06368863449973834,-0.2165587776798073,0.1577109635539343,-0.16729087676282076,-0.21381464442193066
50.49,[M-H+HCOOH]-,8.0,0.78106718329237,1.8298262845854847,-1.3516977316271008,0.492845849004466,1.1170695975082188,0.4517447223672666,-0.2958121590692064,-1.2098636021152553,-1.1240194283871288,0.012031388220365322,0.10923952469884118,0.7580619017066492,0.1730615960620252,0.8806431120588281,0.010802282493936268,0.40677000118996065,-0.40443409034247746,0.5363768505610714,0.42529684382246247,-0.215169174697027,0.07430298851763986,-0.2892492298367205,-0.7726550960752272,-0.2762177645061867,-0.21368406725106553,-0.0710371685261392,0.31115810593011334,0.13141091582276032,0.1333558110874066,-0.07265380765145589,-0.3195476753855077,0.3389225546855421
49.67,[M-H+HCOOH]-,0.0,-2.9646767605704873,1.6083380553929163,-2.0438940171311586,0.4390874435708614,1.3755020156455904,-0.7884970463024589,0.24842382538130872,1.7879082441815652,-0.5285803071432685,1.8061706287741686,1.3558453724697004,-0.16087653961287396,0.01005634093632928,0.1310126280488084,0.592831484965053,0.021167399149964548,-2.229191685216431,0.1296218996287415,-0.01973452477724824,-0.1564539052066671,-0.33625986991458195,-0.40324713508985466,0.14532727449740074,0.7485039755433908,0.671382955159917,0.01588319790070754,-0.634932344242581,-0.4038197298469494,-0.6544034426393615,0.3858698494431582,-0.37847105711371193,-0.40770129433516095
17.59,[M-H+HCOOH]-,5.0,2.2337095131578493,-0.5414757747823958,1.6895478278093943,0.7154925648965327,-0.5618368700323633,0.2017373216583563,-0.7500524387308265,-0.31974599391481595,0.28224722959907056,-0.24820937908894528,1.4012635460741014,-0.5248891671206791,-0.07542185847064829,-0.3960373294606898,0.3674610640290113,-0.022181069002125225,0.5406323646097015,-0.6959638584695778,0.05096375409395077,-0.09915881837630952,-0.5855615040611293,-2.335395627742101,-0.5195245520850913,-0.22743068142124323,-0.6855236660560735,0.8146776910612491,-0.9067726452476118,-0.45436910341793074,0.0830694933778079,-0.29207507393068743,0.10264517497912941,0.03689713864390905
48.68,[M-H+HCOOH]-,4.0,-0.7177493946511685,1.1990389071394791,-2.7193499549750286,-0.22793483607202583,0.5564217552313026,1.1176614577313093,-0.4686557932214279,0.9546637891020308,0.8314004074129357,-0.26502210594877934,0.27600711436982195,-0.754483824521372,0.08865637986551747,-1.1142144764544253,-0.17578891787575943,0.17640731095491186,0.30611131875826697,-0.17797499338974807,-0.7332968615473099,-0.1690699707229417,1.7542783929266217,-0.42417225604039627,-0.4592427748823967,-1.009332274406514,0.5007667093514067,0.17053508375704565,-0.19056395661630207,0.36833633053794196,-0.21966108717770716,0.44650568947599295,-0.45962785840276477,0.5413057877776231
16.92,[M-H+HCOOH]-,0.0,-4.17446096069835,-0.3220523774869314,2.5096598291279473,-0.6900903850143963,-1.266041122382589,2.9029823840329487,0.6064539956292163,0.3390952820190631,-2.020823225284859,0.06289016822872755,0.7205423555069583,-0.00611363557414369,0.6553821935812622,-0.07765671340443425,-0.025924814266366177,1.2179803829343832,-0.8006607619953763,-0.8318207408433741,0.11365139579643516,0.12073274367270347,0.2119772237971381,-0.053156586685219796,0.505249536525222,0.09941471815742497,0.3576627964855057,-0.057593292313054434,0.07028173968962279,0.13266552011320856,0.13409223809950238,-0.22517091210973894,0.5092472132401609,0.21920521340785112
18.02,[M-H]-,4.0,-3.105355923461725,1.21238771721708,0.27466736252273394,-0.11367849060290257,0.4006919469834408,-1.2795964655892207,1.9293522562702445,0.15474113162821607,0.22786534154385318,0.711253458490568,-0.15266549045660197,0.028796865222135433,-0.06886908487790944,-0.32446724723031684,-0.22542526583079203,-0.1737229758173069,0.5590132323430071,0.13292117658006147,0.12360297433696406,-0.05452979356532606,-0.7784440007013551,-0.20536797912618826,-0.043918226409194745,0.045147789279631104,0.18421434926641866,-0.07247673644699729,0.23231868175144627,0.10183237737547286,0.05568171015460956,-0.09192594308946574,-0.18484696484808344,0.010731071982108192
49.69,[M-H+HCOOH]-,1.0,0.4130321681400841,-0.5604159651104124,0.09996159688764264,-1.4070027393404514,1.0810011716307355,-2.0133901692243366,1.3425664231137553,1.329118300591509,-0.48260081596499016,0.31483992258085175,-0.002815459109945492,0.08412362458677941,-0.29194073518032243,0.23822297647704266,-0.17751607397362046,0.007233858434443233,-0.04420693857441335,-0.18733967601975446,-0.10482682285935796,0.03343428093954545,-0.36614635319458516,-0.1301833710256672,-0.166275483705431,-0.0904227560373733,0.11657518593167318,-0.08239339844463457,0.22077436476149268,0.10821438234327115,0.10335273056506174,-0.25337724692825386,-0.12858959796995423,0.16371865512824568
22.05,[M-H+HCOOH]-,8.0,2.6732692613432527,0.6892495931330194,0.508845635606156,0.7540237122656129,-0.7406502631347694,-0.5464271380944721,-0.046894184623990094,0.3633527429159749,0.006701771686782676,-0.22333552838220286,-0.4702409080239734,0.3026282492969487,-0.1717818893671681,0.2792920233670427,-0.400413101577644,0.1374182220394215,-0.012151747014002654,0.02733061330096437,-0.12094443498518571,0.019162219623826655,0.1884001521787999,-0.060252678277487766,0.36673009494086384,0.32730304542840205,-0.09090376945134505,-0.0004535436038120109,0.04182401724722969,0.09910166142205681,0.06888611080321579,-0.23312681721406603,0.10598935636830827,0.12079111012033279
57.32,[M-H+HCOOH]-,2.0,-0.3813354722348892,-1.7236385361353472,-0.8291487263243229,-1.995707708705315,0.19545976696019465,-1.5876949382024457,-2.1663635038900044,0.12752746700633408,-0.692013764438991,-0.23484581403291524,-0.1438649240459455,1.5456315361409985,1.6781249513694014,0.5664764907571173,0.5184361105343925,-0.47826547237583183,0.14355079891734815,-0.19791784365106152,0.5059319296913068,-0.04398253703924402,0.42101009183161386,-0.03614434388350405,0.11022181264434264,-0.07625222431345513,-0.1565293180343121,0.20055808186363092,-0.08096732265129256,0.039308577751286086,-0.16501120883312917,0.05719309265311099,0.06072455781126482,-0.02999588191652957
47.89,[M-H+HCOOH]-,3.0,1.2850114096806171,0.3700800467622122,-1.3237962398943721,-0.6797641630669544,1.5029756047496565,-0.6690333057297535,-0.30415964326996586,-0.11642051454569043,-0.6289160362978777,-1.0572196736394337,-0.35945345995547456,-0.040154076308700916,0.2868319050615542,-0.21021235652497341,-0.3815817406752585,-0.07708310246303475,-0.02548257304043295,-0.7528699534214782,0.060544669899599356,0.19014836428200116,0.5492361177850191,0.16738432827326932,0.16396270606017263,0.08667211690113782,-0.04881744358058953,-0.02401462481608045,-0.30264259270472826,0.005110540323380314,-0.1682474237238384,-0.09936424421123918,0.1699184808421805,-0.02910857800354224
45.53,[M-H+HCOOH]-,7.0,1.7662561426465162,0.1221085221212093,0.20757986572376166,0.2620331112834837,-0.10371747479613637,-1.2422325767670588,0.2754294023969812,0.8002036357876713,0.223440796250701,-0.9031225339075182,-0.850609020925873,-0.21114566393659678,0.11413326136333957,-0.25919495090293976,0.08162911323943042,0.10330120527782093,-0.21968771379067628,-0.6861336798911656,0.05732649695367942,0.19648882649108923,0.4099913137091404,-0.05326586865180368,0.08872846529283548,0.1834623341466552,-0.1287902445742742,-0.5055305388415341,-0.19187356271069245,-0.03848419469204808,-0.20254253079962795,-0.302102497080567,0.34272170482474273,-0.061102693989800456
20.67,[M-H+HCOOH]-,2.0,2.7582792072825284,0.824144503743081,0.4231863868768396,0.945496989527856,-0.8409539578764118,-0.49805215065076897,-0.07970005930234078,0.3551618608502474,-0.09796069260399462,-0.13534142769585197,-0.557802249288561,0.5121015803786337,-0.39436519751790317,0.49328098294610623,-0.47929092407133184,0.3787661544802016,-0.21886261634976,0.8803023670148149,-0.11936396917365212,-0.373079197892999,0.6154815473195061,-0.11731321172521433,0.36035367082031616,0.4141961388271669,-0.06218994481501061,0.3661145198645884,-0.10977059804376518,0.1350819940323211,0.20331732952422898,-0.20544051226414178,0.05643487930615672,0.3090117357416021
8.45,[M-H+HCOOH]-,4.0,-2.0063980237935843,1.8892410109156395,-0.18861849535895542,0.3501313981582458,0.10056504202160642,0.15044388797626795,1.1411102660410368,-0.9507429447583813,1.0082491993743596,-0.7409485593495926,-1.1006075103942956,-0.13680266243198527,0.2595176950037489,-0.8366627541799678,-0.30025175670789195,0.037280801207268746,0.14471336023380071,-0.17786476070660184,0.3913940545662197,0.026903221703261218,-0.4954737728570795,-0.12739473472751514,0.07989028139454596,0.2604450021802916,0.24593293052408724,-0.049742555704497336,0.03862144760409041,-0.021131058260787948,-0.21695127844347661,-0.0987945086539107,-0.10400435504017154,-0.07845492664145419
26.71,[M-H+HCOOH]-,1.0,-1.4645445066908966,2.1539276685061384,0.39676846603852683,-0.41332328979893357,-1.3263440473339205,2.2301172472526427,1.8151412434752305,-1.7803724869453925,0.6076052704293824,0.45268030659375524,0.2530828601941261,0.2795404210612912,-0.10743522674867599,0.6625203155864324,-0.5245689091589749,0.8673861174514352,0.4704875173577289,-0.27870422192533234,0.3197536788106956,0.17982003734868965,0.49668328984340016,-0.056488895343820685,0.198306468812694,-0.01112818641396102,0.3204352349838087,-0.22958365899354718,-0.527611119037231,-0.10445831557767092,-0.2219435746036114,0.23270582862632985,-0.12851565727206313,-0.11124117969818881
46.14,[M-H+HCOOH]-,6.0,2.6015719804345583,0.4406214781415495,-0.32182444515030745,-1.4522840556619059,-0.5074077629722897,1.1243907650393608,1.2551033760840278,-0.7273850033675506,-0.5943391578425113,0.07707309482037727,0.11696931489931084,0.9110470320569753,-0.9301081898827425,-0.8718955597428666,1.24650267432902,-0.8085016177025676,-0.19086923726828228,0.1989308399269612,-0.03328751798410678,-0.06829668074879267,-0.013346841454967812,0.3714652021102461,0.040481598153606815,0.1327646461400702,-0.2133122062374399,0.036325875728975845,-0.2697059747359727,-0.03198444655130923,0.1492363859056779,-0.08980705025758727,-0.3428238553394737,0.06441381034495826
53.06,[M-H+HCOOH]-,8.0,-1.8792704155585163,-1.2360137122890624,-0.7609832180087357,-2.0806834188029204,-1.1778197824075758,-0.3331211598015265,-1.8702116490252005,1.5855052106749448,1.7710253995235525,0.26206299180987813,-0.5311613251611348,1.2111210639812944,1.0502339817598605,-0.19703518325584457,0.1600605220672648,-0.5326801841734848,0.09510102175469001,0.38520777415777446,-0.28272437301726455,-0.1919778379194726,-0.4704792383157946,-0.06662261191091702,-0.030167562276838103,0.077779726280581,-0.03974004611256265,0.02191341572147985,0.08606917624352012,-0.06981574095319103,0.002119981546005128,-0.11483904996066618,-0.056292901198833574,-0.03154424967125873
38.77,[M-H+HCOOH]-,5.0,2.2946128455738286,-0.6629585755567206,2.339231517337216,0.6710137916653582,0.9908988046245221,0.310400097365334,-1.5942159287669417,-0.16214249963565436,0.42953889613894314,1.9032369614655837,-0.8328885903137607,-0.7099573842461282,-0.05930800972568508,-0.1336773522094096,0.46980053743528993,-0.005739843659414032,0.19997097042305848,-0.12434152682672445,0.1544959918294141,0.0948100488139344,-0.15394181523388056,-0.10580984866469824,0.43301633535756895,-0.40679107000495984,0.0752714121376379,-0.5696443528347198,-0.05615075781923277,0.14637544850810966,0.13375416686388822,-0.12299954915981806,-0.022400937262700364,-0.12142721233335216
16.42,[M-H+HCOOH]-,0.0,0.8739545254778118,-0.822217780625417,1.4707494717584997,-0.908862021567517,1.6899316990547246,-0.3097465938543383,-0.28611609987918035,-0.36338342214069674,1.3347698000210322,-2.1274657835132644,1.3870123707857858,-0.22715962268348383,-0.11312061866641052,-0.36151670377712347,0.017840723147607318,0.28664976292413213,-0.702578833391374,-0.33722943132643257,0.1744894749602409,-1.7434491804630974,-0.05867271211525643,0.18095059265225105,0.507105063818718,0.003888138802006822,-0.4886132141900727,0.042238502384206254,0.4619245809607248,-0.053981609013904204,-0.4178348468255389,-0.024579030393629978,-0.10853786971850457,-0.02180368511374731
32.73,[M-H]-,0.0,2.9886891195014704,0.4238895825363048,0.2907365541498226,0.1778793483237674,-1.4806328626399372,0.3859707597914009,0.8374825492098049,0.03933437278456366,-0.3285744569360092,0.04088410560498994,0.31505133102316163,-1.705879294450886,1.4982627234837151,0.5849270539737547,0.23931495195619726,-1.0177739626154942,0.06992896018048393,0.10322673755388401,-0.10764146300258134,0.06345575519294136,-0.20996815937049026,0.3760464239848183,-0.16916820471270172,-0.1429869810885404,-0.2762523866005035,-0.3134286949231392,-0.25697324804272426,-0.17904404664315365,-0.05519885061721752,0.1711856660043296,0.15976747436788125,0.05272732883244213
24.91,[M-H+HCOOH]-,7.0,2.304569278677674,0.576272204032968,-0.13966350285262658,-0.7734738083719915,0.27879790986912734,0.241819062875982,0.33770578375539606,-0.3327883253574501,-0.07693102280521213,-0.23278657885873671,-0.45595540282490593,0.6452523863784999,-0.3192015881867235,0.3608743459227883,-0.7889465171654414,0.16039826973517662,-0.22532000265465707,0.19364113503142005,-0.09253141392590455,-0.06232802739275979,-0.5771649653570379,-0.15373717582371982,-0.19096581167308738,0.13166398678522656,0.08279408303890455,-0.0037994643419639778,0.16371171782280428,-0.10942803142609218,-0.12715554983071586,-0.040184176436679785,-0.10664979627084205,-0.047849163624162014
19.87,[M-H+HCOOH]-,3.0,-0.9075881164857211,2.575854646232967,-2.111994437093798,0.8243192613159074,0.5436007800287287,1.481019677621273,-0.7018262641160461,-0.3548253503452875,0.1961750180681501,0.6013124861131648,0.31724964853468374,0.4972182699384282,-0.13469818079552662,0.25645093282347786,-0.4132268523907627,-0.020886396669736622,-0.29200195239244714,0.7557572307780416,-0.02949217242870542,-0.2528138403729859,-0.1936670971660532,-0.12753519309906985,-0.6515004493711102,-0.07506367763662292,-0.332654384508621,-0.21291410887470824,0.21590483550628234,0.05205293031699419,0.3041046080601978,-0.1901741133350895,-0.0955931726571987,0.11429575044803161
46.17,[M-H+HCOOH]-,6.0,-3.9248578754422963,0.4349605092115722,-0.986083857078478,-0.6741239177953574,-1.1087756138522122,-1.593698228635169,-1.6302094421791014,-2.0427357082464916,-0.7476061509113603,-0.20193817486700583,-0.03477882115677247,-0.6502985201715624,-0.5977322317643188,-0.18011071821379485,-0.0792521817136852,-0.24622035925636493,0.060717302348406346,0.06442211918354676,0.10150353330180552,0.14573921896796466,-0.28194013072723273,0.07083489928504735,-0.1992858565536462,-0.1449741936507212,-0.1079745026963036,-0.12427573184644154,0.12161965850814213,0.07329426869182004,-0.08043351743224389,0.1338581046504782,0.060326351091727085,-0.23008815057937623
1.61,[M-H+HCOOH]-,1.0,0.9927990696596628,-1.0132519895785306,1.3854621233635969,-0.8140731758196712,2.1214549181197464,-0.1435874287000475,-0.17242147248989684,0.20729444736084926,0.9463531319664248,-1.425279585951197,0.6563313074318404,-0.1853097246820256,0.15077134286513225,-0.697314122280619,0.04827075850023424,0.2037699808230223,-0.6732494053205774,1.1312318884653352,0.30151456022961737,1.8542760689864903,0.20722834620938896,-0.079938603533039,0.15927544956956566,0.12080457653670876,-0.3928528544397026,0.27718508497456323,0.39692158512780124,-0.11258302718090882,-0.3239836926242704,-0.14902925573103354,-0.019051697485480957,-0.07232115657574474
