Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
20.46,[M-H+HCOOH]-,2.0,-0.6295753827677618,0.7237697302309253,0.2540793670682244,0.010835394239518842,0.5663989851221137,-0.010570455814884533,0.07797008168671876,0.1947258285600324,-0.02316763955390813,-0.02773117157248738,-0.022205447705879365,-0.09627300111677421,-0.05738226179412223,-0.1572364483548359,0.00674778086913,-0.012789093319243532,-0.12689302777771713,-0.02889721210952031,0.03242743855703891,0.011946564337438233,-0.047222187687388166,0.009058300563345464,0.00908614476065376,-0.05302666321076203,-0.009850367944795822,-0.01471116599027905,1.4202734229938167e-16,1.4897106343641037e-17,5.5486955159642616e-17,-6.382384036082813e-17,3.6261216950997404e-17,-1.1408592872102747e-16
14.4,[M-H]-,5.0,-0.6295753827677618,0.7237697302309253,0.2540793670682244,0.010835394239518842,0.5663989851221137,-0.010570455814884552,0.07797008168671879,0.19472582856003226,-0.02316763955390821,-0.027731171572486994,-0.022205447705879025,-0.0962730011167745,-0.05738226179412223,-0.15723644835483586,0.006747780869129872,-0.012789093319243381,-0.12689302777771702,-0.028897212109520218,0.03242743855703904,0.011946564337438383,-0.04722218768738809,0.009058300563345487,0.00908614476065378,-0.05302666321076205,-0.009850367944795872,-0.014711165990279013,1.4202734229938375e-16,1.4897106343638103e-17,5.5486955159645235e-17,-6.382384036082157e-17,3.626121695097886e-17,-1.1408592872098246e-16
50.83,[M-H+HCOOH]-,9.0,-0.6295753827677618,0.7237697302309253,0.2540793670682244,0.010835394239518842,0.5663989851221137,-0.010570455814884552,0.07797008168671879,0.19472582856003226,-0.023167639553908208,-0.027731171572486998,-0.022205447705879015,-0.09627300111677425,-0.05738226179412221,-0.15723644835483597,0.006747780869129841,-0.012789093319243558,-0.1268930277777171,-0.028897212109520322,0.032427438557038925,0.011946564337438364,-0.0472221876873881,0.00905830056334551,0.009086144760653687,-0.05302666321076204,-0.009850367944795869,-0.014711165990278986,1.3289141383235786e-16,2.274762079715058e-17,4.835246229324174e-17,8.499567911094065e-17,-2.4490829535317064e-16,2.67258524113926e-16
19.44,[M-H+HCOOH]-,7.0,-0.6295753827677618,0.7237697302309253,0.2540793670682244,0.010835394239518842,0.5663989851221137,-0.010570455814884552,0.07797008168671879,0.19472582856003226,-0.023167639553908197,-0.027731171572486998,-0.02220544770587903,-0.09627300111677446,-0.0573822617941224,-0.1572364483548359,0.006747780869129654,-0.012789093319243746,-0.12689302777771708,-0.02889721210952018,0.03242743855703892,0.011946564337438324,-0.04722218768738808,0.009058300563345447,0.00908614476065374,-0.05302666321076206,-0.009850367944795806,-0.01471116599027899,1.3289141383236015e-16,2.2747620797140555e-17,4.835246229325683e-17,8.499567911094425e-17,-2.4490829535319564e-16,2.6725852411396893e-16
14.9,[M-H+HCOOH]-,3.0,-1.2071680781084912,-2.696402094226996,1.3591303482472352,1.2869123382461687,-0.39725329019450595,-0.2850742803369098,-0.33959712463239167,0.4999646023585789,0.2842513715375628,-0.005848435447661652,-0.14573570115029064,-0.21910815310425663,0.2772187950278832,0.45835070379897236,-0.21066447632795748,0.16306073365832813,0.14697896130615526,-0.11059247511204208,0.06898504775766062,-0.2001052474707467,0.019866244677495648,-0.0275793132527077,-0.11337358063315235,-0.11599601477453671,0.010334346124782571,-0.0018464304791854307,1.5665350521367885e-16,-5.1736223402483875e-17,7.392339229400775e-17,-1.9078651229192924e-17,1.3028747509452652e-16,-1.9678628176330547e-16
17.81,[M-H]-,5.0,-0.6295753827677618,0.7237697302309253,0.2540793670682244,0.010835394239518842,0.5663989851221137,-0.010570455814884552,0.07797008168671879,0.19472582856003226,-0.023167639553908208,-0.027731171572486994,-0.022205447705879015,-0.09627300111677425,-0.05738226179412219,-0.15723644835483597,0.006747780869129887,-0.01278909331924332,-0.12689302777771694,-0.028897212109520266,0.03242743855703904,0.011946564337438147,-0.04722218768738809,0.00905830056334538,0.009086144760653848,-0.05302666321076202,-0.009850367944795864,-0.014711165990279081,1.4202734229938204e-16,1.489710634364169e-17,5.548695515963581e-17,-6.382384036082808e-17,3.626121695100639e-17,-1.1408592872103632e-16
39.89,[M-H+HCOOH]-,4.0,1.9004482496729755,0.5302093683991873,-0.7126120768951644,1.1484453766383163,-0.1364678281650794,-0.29474285956180885,-0.1537999022420862,0.25183268683769694,-0.3424204112943183,-0.16645173500693813,-0.2348954349822554,-0.9967210675245042,0.40992724006887993,0.19989274526062667,0.01653066358489712,0.20840760384689236,0.30947624254022565,-0.037580149877195705,0.05617401140304961,0.16396212223453374,0.24922514501677023,0.14401123088920526,0.027461206540529533,0.013099629769037629,0.033497522522342435,-0.06064933135196367,2.684678405990095e-16,4.7700024992429886e-17,1.1567247920654488e-16,5.238550082396839e-16,1.910676048898722e-16,1.5816905978149715e-16
17.73,[M-H+HCOOH]-,9.0,-0.6295753827677618,0.7237697302309253,0.2540793670682244,0.010835394239518842,0.5663989851221137,-0.010570455814884552,0.07797008168671879,0.19472582856003226,-0.023167639553908208,-0.02773117157248699,-0.022205447705879015,-0.09627300111677427,-0.05738226179412221,-0.1572364483548359,0.00674778086912985,-0.012789093319243579,-0.1268930277777171,-0.0288972121095202,0.032427438557039175,0.01194656433743814,-0.04722218768738804,0.009058300563345568,0.009086144760653761,-0.05302666321076209,-0.009850367944795808,-0.014711165990279036,1.4202734229938234e-16,1.4897106343644393e-17,5.5486955159631134e-17,-6.382384036083672e-17,3.626121695100472e-17,-1.1408592872103777e-16
50.49,[M-H+HCOOH]-,8.0,-0.6049220167507157,0.6307482730897728,0.14952732861137769,0.051400284804758535,0.5967105299234374,0.10658916681604955,-0.10760298560939963,0.4797556279767549,-0.08192734175623412,-0.12455592895687981,-0.20799872029617855,-0.24295120816718044,0.4367471748613548,0.5087071503810611,-0.1573510594956481,0.015613365227908592,-0.019367653819775902,0.005577072531782272,0.07121300090402741,0.12429767955845808,0.00806612366657623,0.045059827171897854,-0.14191480642900375,0.03904275931114366,0.023077544322345378,-0.012640021891931771,1.1907592110388841e-16,4.2770077818352425e-17,-8.489540068421079e-17,-7.769741923716502e-17,-2.366269080982163e-17,3.66585363282354e-18
49.67,[M-H+HCOOH]-,0.0,-1.0199905439485708,1.177709342633567,0.4289107159918182,-1.0104159383282654,-3.9099957542431314,0.9905097857211442,3.1341025979535644,2.1751294862026582,-0.2730691548912549,0.3516472743737682,-0.030952292851767572,-0.04998610736855124,0.02413637439052256,0.0185095977680357,0.09563626689489121,0.025111537851339464,-0.05608098341646415,-0.002686217727508205,0.033221214231556204,0.004326992642934858,-0.00964452759233899,-0.00023578941617442262,-0.0009308097844579803,-0.0016207818088506203,-0.0003390119906616056,9.45827675925747e-05,1.383453157981551e-16,3.980999750026069e-17,-6.0031960887666105e-18,-2.0067605452199453e-17,-9.6643245128831e-18,-2.46835503755582e-18
23.89,[M-H]-,9.0,2.492300789791114,0.630819516503489,-0.6484225961939205,1.0812616455602284,-0.1006460577414264,-1.231570787063861,0.43826554076560326,0.09737949360209877,0.7822834493024442,-0.04433212116283448,0.208023300992962,0.4895368261891136,-0.029066804484021838,0.051077926111590684,-0.2106000761617884,-0.17793724260130328,-0.12499422157652725,-0.01459550487639586,0.09003533930681228,0.008056103200858398,0.089762705915517,0.08117091624700819,-0.04692467347985657,-0.023902244864372497,0.025821664750160175,0.10003263722767512,1.121616322161461e-16,1.0990451343849442e-16,-1.683076533165116e-16,1.1409429902869557e-16,-1.6236634272998996e-16,-1.163773564351021e-16
17.59,[M-H+HCOOH]-,5.0,0.1252715429560153,-1.3379763169020051,-1.4846510765160703,-1.347293076758084,0.44265349410860433,0.6744721884892978,0.37664196089296476,-0.3764873386110691,1.0306720899337725,0.939742525944111,1.752923318000404,-0.6710049885805578,-0.256891655447016,0.26179191805519597,-0.07251577455671866,0.3712701876320265,-0.18475604857195235,0.3523902595889535,-0.28921744638462904,0.034210431685165424,-0.197658399643015,0.1197945124767451,0.017707916516384963,-0.11244997900514868,0.46240793943794994,-0.030998043864247867,1.383453157981541e-16,3.980999750026038e-17,-6.0031960887665705e-18,-2.006760545219929e-17,-9.664324512882824e-18,-2.468355037555791e-18
48.68,[M-H+HCOOH]-,4.0,1.1430587031364292,0.8942296109100477,-0.22058101328859606,0.1694402159052469,-1.1508781222420799,-0.1195827872769376,-0.5701968803988119,-0.491702347003401,0.39299918264432593,-0.726095549200029,-0.027142898468595005,-0.7278222673784468,-0.08694057433356636,-0.3716375734045045,0.15203643633637656,0.2634229796359202,0.47251310166904653,0.016470888944383064,0.19232879306055906,0.37034604348174577,-0.5361558757183146,-0.8167621948621105,-0.21262028749351317,-0.034609973039849834,0.0411965460050497,0.1683095659358716,1.3834531579815453e-16,3.9809997500260583e-17,-6.003196088766757e-18,-2.0067605452199308e-17,-9.664324512882949e-18,-2.4683550375556827e-18
16.92,[M-H+HCOOH]-,0.0,1.3717643082940967,-1.359338153806022,-3.211563926659788,0.2058671900326073,-0.5322061517840214,-0.5629337060510998,-0.6684763879686866,0.8697579818886401,-0.7009372293828812,-0.24226119309444388,-0.5289891780620852,-0.3561179073758315,-0.012790159603153278,-0.29203888438989467,0.15207309289774062,0.04282486688710364,0.25309533440959736,0.01210492564945267,0.010990363749211033,0.041106312116220754,0.15351611773227972,0.0733092256927124,0.09808937613704145,-0.012130970204063984,0.06482633072855996,-0.03916015413638133,-9.12272995523644e-17,5.980858929049321e-16,4.837904501746003e-16,-5.546965256534107e-16,-1.8097152898317294e-16,-8.386802853702167e-18
18.02,[M-H]-,4.0,-0.74979170911041,0.47364088177561164,0.14430384927204046,-0.07006651418177481,0.307440598477714,-0.1314451241405967,0.10538239177914285,0.02364943065997509,-0.3024038559316925,0.32048442527280335,0.10780590344019647,0.0764593297983026,-0.020635183307231183,-0.15685271223952318,-0.33672372645488785,-0.1370854091624425,0.31091096352760406,-0.028806705980054033,-0.38522521049138414,-0.06048014350030204,0.07335620398251598,-0.09316244026248521,-0.035021051248610754,0.05877792796391343,-0.004958129136160627,0.019206518745855095,1.4279176182670273e-16,2.9185134155702185e-17,5.3648379875934794e-17,3.085560262969952e-17,-2.88790456154637e-17,9.940239525690737e-17
22.05,[M-H+HCOOH]-,8.0,-0.6101968828748859,0.6719684429296326,0.15702013861986097,0.06920634731159415,0.6263199876397472,0.13106378433252736,-0.11892880167915618,0.4730792292695482,-0.009789414015110902,-0.0690096002648595,-0.2635364342467402,0.035180415193447015,0.44053305508846413,0.6953335964333293,0.4672814133368844,0.32103129874101544,0.44424593922008637,0.18770494708748084,-0.042512664260570175,-0.05824958379120244,-0.09976232458095755,0.22081199780565178,0.03838593487348028,0.08263189953662195,-0.0013751282161598903,0.11905479084989244,1.0782465463819014e-16,8.918004203652225e-17,-2.0387937884685268e-16,-1.1904724101926798e-16,4.151783563664878e-17,-4.7672077820664576e-17
57.32,[M-H+HCOOH]-,2.0,-0.6936285691039926,0.26421940199535426,0.7908828935664425,-0.5795326877307023,-1.1622671913398763,-0.37921404396556374,-0.6686906315155657,-0.6710103324364195,-1.2495015266036023,-0.8740007550862262,1.2564783754247135,0.6091310327614683,0.03721960620255465,0.4170111354279942,0.0054270633388031776,0.05282577650757121,-0.2313623122086659,-0.02222462449665502,0.09241554506553865,-0.022770956649272475,-0.054976293485185075,0.03024104384367821,-0.022338275643691712,0.0034402534681621773,0.013361623489926509,-0.003087420927933121,8.503590232750933e-17,3.0942680363064975e-16,2.006762388591285e-16,2.612744388511656e-16,-1.6384728977165249e-16,-8.314235272749091e-17
47.89,[M-H+HCOOH]-,3.0,-0.7121249227040752,0.9997002443920048,0.35539021891921063,-0.4676555497242801,-0.6135163475525123,0.13485552402694465,-0.4966890917735749,-0.30401336809007407,0.44464609650153875,-0.6707631425386545,-0.09961773170384605,-0.07162311075435615,-0.09926179480973799,-0.05984229664402909,-0.08450534777441286,-0.004091919676621517,-0.0763625371352524,0.024254861840007306,0.06105975168222622,0.009583420656791412,0.032343691015947605,0.10621048923843461,0.06802885145843306,-0.06182060693538482,0.01389992692586364,-0.043632086109878565,1.3661786378774086e-16,5.26758644247161e-18,-5.371574419463288e-17,-5.618495382533527e-17,-2.903644217522241e-16,2.19884069307719e-16
45.53,[M-H+HCOOH]-,7.0,-0.6295753827677618,0.7237697302309253,0.2540793670682244,0.010835394239518842,0.5663989851221137,-0.010570455814884552,0.07797008168671879,0.19472582856003226,-0.023167639553908208,-0.02773117157248699,-0.022205447705879015,-0.09627300111677427,-0.05738226179412221,-0.1572364483548359,0.006747780869129861,-0.012789093319243583,-0.12689302777771705,-0.02889721210952028,0.03242743855703898,0.011946564337438285,-0.04722218768738813,0.009058300563345502,0.009086144760653713,-0.05302666321076208,-0.00985036794479585,-0.014711165990279036,1.4202734229938296e-16,1.4897106343642208e-17,5.5486955159636225e-17,-6.382384036083095e-17,3.626121695099834e-17,-1.1408592872102505e-16
20.67,[M-H+HCOOH]-,2.0,-0.6348502488919321,0.7649899000707857,0.2615721770767078,0.02864145674635448,0.5960084428384232,0.013904161701593339,0.06664426561696225,0.18804942985282566,0.04897028818721495,0.02781515711953331,-0.07774316165644067,0.1818586222438534,-0.053596381567013025,0.029389997697432172,0.6313802537016622,0.29262884019386326,0.33672056526214517,0.1532306624461782,-0.08129822660755857,-0.17060069901222238,-0.15505063593492197,0.18481047119709954,0.18938688606313772,-0.009437522985283888,-0.03430304048330111,0.11698364675154513,1.26208111600174e-16,6.523232778855938e-17,-6.706426943619897e-17,-3.076390240705769e-17,-3.914301275462182e-17,2.524836624297303e-17
8.45,[M-H+HCOOH]-,4.0,-0.6049220167507157,0.6307482730897728,0.14952732861137769,0.051400284804758535,0.5967105299234374,0.10658916681604955,-0.10760298560939963,0.4797556279767549,-0.08192734175623412,-0.12455592895687981,-0.20799872029617855,-0.24295120816718044,0.4367471748613548,0.5087071503810611,-0.15735105949564815,0.0156133652279086,-0.019367653819775902,0.005577072531782351,0.07121300090402738,0.12429767955845818,0.008066123666576178,0.045059827171897694,-0.14191480642900364,0.03904275931114371,0.023077544322345364,-0.012640021891931747,1.1907592110388851e-16,4.277007781835354e-17,-8.489540068420924e-17,-7.769741923714897e-17,-2.3662690809832876e-17,3.66585363285717e-18
46.14,[M-H+HCOOH]-,6.0,2.2464264532443696,-0.012253943037557051,-0.7649967220105819,2.1841787842111215,-0.20092984390047267,2.2331337836114318,-0.3628938233902158,-0.12187284256567715,-0.25619837755124686,-0.0030110697442707352,-0.061470227122156815,0.023488779103896434,0.1143674141929142,0.307630125441748,-0.24382214485925915,-0.24419448081026718,-0.08925325843386589,0.15279311310171254,-0.020081345062395495,-0.10618586981321117,-0.14642258461708765,0.03850967232169716,-0.030440767924576086,0.04593193772696755,-0.039671538301555676,0.008142342318901182,1.403133960837476e-16,5.638116451017387e-17,-6.359880092146629e-17,-2.84754833740923e-17,-9.299410844103923e-17,6.091902476018737e-18
53.06,[M-H+HCOOH]-,8.0,-0.6110790291676791,-0.011711112165724801,0.6895720417154567,-0.10104174376690325,0.01764814133474911,-0.5246400238073932,-0.09403145805527224,-0.17227113578631323,-1.7173152626590498,-0.23096878412005895,1.3338906594226807,0.5844811423990501,0.07909913921817034,0.3196169837171874,0.0966801919823459,0.04412860286494921,-0.2818928028511306,-0.07537669844618257,0.06378323194035146,-0.0204078129686256,-0.13454217218852083,-0.0669111448314109,-0.08128098234147103,0.012234197192784934,-0.010388671380732973,0.02583349919166638,1.2080954724535364e-17,5.594065929737217e-16,-7.716530139562305e-17,4.429733381364212e-18,1.9668115636181873e-16,-4.586046831308742e-18
38.77,[M-H+HCOOH]-,5.0,-1.2318214441255366,-2.603380637085843,1.4636823867040825,1.2463474476809286,-0.42756483499582953,-0.40223390296784356,-0.15402405733627333,0.21493480294185635,0.3430110737398888,0.09097632193673107,0.040057571440008835,-0.07242994605385066,-0.2169106416275936,-0.20759289493692495,-0.04656563596317961,0.13465827511117598,0.039453587348214185,-0.1450667597533447,0.03019948541067232,-0.31245636269176685,-0.03542206667646855,-0.06358083986125984,0.03762737055650503,-0.2080654372964425,-0.022593566142358603,-0.003917574577532786,1.2003712638262901e-16,1.3135621840300809e-16,-8.592978447154438e-17,-2.1056559675203295e-17,-1.4961612412029024e-16,1.9184957168819856e-16
16.42,[M-H+HCOOH]-,0.0,-1.3032741262492626,-1.3783298768407068,-1.6020613256539054,-0.4063166843168343,0.553091038728151,0.14605817670794277,1.869553606212284,-1.7792509493746471,0.005746574828670551,-0.8028122331812607,-0.30016205663078666,-0.18249391018543018,0.30525261070385823,0.21696212345524568,0.2296255680661742,-0.41504749242697914,0.11314075765334072,-0.39631155631864257,0.010554939010030202,-0.09896289135121725,-0.056859184589357466,0.00201669818123371,0.010438880003560488,-0.015921486313454386,0.013857742044436181,-0.0005654774280940953,1.3834531579815438e-16,3.980999750026053e-17,-6.003196088766615e-18,-2.0067605452199413e-17,-9.66432451288294e-18,-2.4683550375557975e-18
32.73,[M-H]-,0.0,2.492300789791114,0.630819516503489,-0.6484225961939205,1.0812616455602284,-0.1006460577414264,-1.231570787063861,0.43826554076560326,0.09737949360209877,0.7822834493024442,-0.04433212116283448,0.208023300992962,0.4895368261891136,-0.029066804484021838,0.051077926111590684,-0.2106000761617884,-0.17793724260130328,-0.12499422157652725,-0.014595504876395856,0.09003533930681226,0.008056103200858351,0.08976270591551692,0.0811709162470082,-0.04692467347985657,-0.02390224486437255,0.025821664750160178,0.10003263722767508,1.12161632216145e-16,1.099045134384982e-16,-1.6830765331651733e-16,1.1409429902870363e-16,-1.623663427300075e-16,-1.1637735643505754e-16
24.91,[M-H+HCOOH]-,7.0,-0.6049220167507157,0.6307482730897728,0.14952732861137769,0.051400284804758535,0.5967105299234374,0.10658916681604955,-0.10760298560939963,0.4797556279767549,-0.08192734175623412,-0.12455592895687981,-0.20799872029617855,-0.24295120816718044,0.4367471748613548,0.5087071503810611,-0.15735105949564815,0.0156133652279086,-0.019367653819775902,0.005577072531782351,0.07121300090402738,0.12429767955845818,0.008066123666576178,0.045059827171897694,-0.14191480642900364,0.03904275931114371,0.023077544322345364,-0.012640021891931747,1.1907592110388856e-16,4.277007781835383e-17,-8.489540068420931e-17,-7.769741923714898e-17,-2.3662690809832866e-17,3.665853632857203e-18
19.87,[M-H+HCOOH]-,3.0,-0.6049220167507157,0.6307482730897728,0.14952732861137769,0.051400284804758535,0.5967105299234374,0.10658916681604955,-0.10760298560939963,0.4797556279767549,-0.08192734175623412,-0.12455592895687981,-0.20799872029617855,-0.24295120816718044,0.4367471748613548,0.5087071503810611,-0.15735105949564815,0.0156133652279086,-0.019367653819775902,0.005577072531782351,0.07121300090402738,0.12429767955845818,0.008066123666576178,0.045059827171897694,-0.14191480642900364,0.03904275931114371,0.023077544322345364,-0.012640021891931747,1.1907592110388856e-16,4.277007781835385e-17,-8.489540068420935e-17,-7.769741923714895e-17,-2.3662690809832934e-17,3.665853632857245e-18
46.17,[M-H+HCOOH]-,6.0,-0.9658880338748057,0.5017786031169812,0.054408348834155684,-0.5948313712493667,-1.21983274642243,-0.1947441208391996,-0.6931974960995471,-1.0199752620933795,0.14899609129447025,0.7792870956364478,-0.506640982882275,0.0862292553869005,0.042955451140675636,0.19937211607279015,-0.026093186587463953,-0.13907684011306448,-0.2526537772983932,-0.006066631904973276,0.11100076341659998,0.02196092868067275,0.015910077703104104,-0.013322188734563974,-0.030159916484898953,0.006544037332218449,0.015219512552883632,-0.02841857682828751,1.6459900563851482e-16,-7.231649440816767e-18,1.211729104716739e-16,2.964664709111653e-17,1.475231078187583e-16,-2.8774636320866876e-16
10.21,[M-H+HCOOH]-,4.0,-0.7121249227040752,0.9997002443920048,0.35539021891921063,-0.4676555497242801,-0.6135163475525123,0.13485552402694465,-0.4966890917735749,-0.30401336809007407,0.44464609650153875,-0.6707631425386545,-0.09961773170384605,-0.07162311075435615,-0.09926179480973799,-0.05984229664402909,-0.08450534777441286,-0.004091919676621517,-0.0763625371352524,0.024254861840007306,0.06105975168222622,0.009583420656791412,0.032343691015947605,0.10621048923843461,0.06802885145843306,-0.06182060693538482,0.01389992692586364,-0.043632086109878565,1.3660270425733757e-16,1.717932423566011e-17,-8.919181086661416e-17,-1.2902718107751025e-16,-1.2754765774531617e-16,-8.119487974790217e-17
