Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
825.5005,[M-H]-,1.0,1.9788941318205306,-0.22248944238238244,-0.7734617797491128,-0.2555113267257444,-0.19503682979321568,-0.4953098272268175,0.42575473304940054,-0.2345948049330483,-0.452595197243822,-0.27042662519441246,0.07857978051055155,-0.5588715139996794,-0.20517571033239163,-0.27041342500054416,0.09769958564990215,0.5764023400703664,0.08042278673381269,0.1486075533440819,0.2464160652798273,0.012804256939740011,-0.010383410173860935,0.014107744845245691,-0.008083740051436807,-0.0018494723438442601,-3.168868914842312e-16,2.6977965279808734e-16,-2.380628736372106e-16,-3.2274845604323394e-16,5.42075223282298e-17,2.6401799258395424e-16,-5.564436630629908e-16,6.004967924861388e-16,-2.268446606773257e-16,-4.127091692088012e-16,4.142904680303886e-18,-1.1844725097836374e-16,-1.5708886335104488e-16,-1.0192122934282386e-16,6.6064841514757325e-18,-2.114778778785529e-18,-3.9532579929093686e-19,-3.286056932988812e-18,7.333151876123226e-19,-1.8126631923545165e-18,4.306895596457133e-19,-4.1124936759050314e-19,2.598182996651724e-19,-4.839439040952023e-19,3.648159103028552e-19,7.0608779797508e-19,1.2008959589177093e-19,-1.5332687145613591e-28,-8.69476938323116e-31,-4.12801285707615e-31,-1.6339498508850742e-31,7.454007770979245e-31,-2.6315628271395317e-31,-2.064470956692917e-31,1.0714758129553844e-31,7.750588092474416e-32,-3.610702184987021e-32,1.1292975671834198e-31,-1.4724769500554618e-32,1.0165155280171206e-31
961.5402,[M-H]-,5.0,-0.644550243992867,0.7382926455832591,-0.07018430033320294,-0.3850929605410938,0.5284841669730589,0.06589883896949376,-0.01644497090688671,0.25296688656317334,0.14119742831008847,0.03636900939128378,-0.07453446454793014,-0.12485512425466279,-0.07486569538953987,-0.010428136630123392,-0.043207289443619394,-0.12930505180700685,-0.05467794515910533,-0.07593780228489666,-0.03707261292579612,-0.009019240472416905,-0.0001526536480221857,2.709627533314075e-05,0.010304904209125037,-0.016608686287112127,2.3521048153066516e-17,1.4207778720992028e-16,2.859083697330791e-17,-1.654348157416208e-17,-4.178213897076843e-17,-1.3655573366991592e-17,-7.055589899332792e-17,5.724935951006749e-17,9.820835292286778e-17,1.4607646152352622e-17,-2.4480355716691123e-16,8.521703681667643e-17,-3.963414437628567e-18,-7.047812370968431e-18,2.5312017301981913e-16,3.7322981546594053e-16,-3.3501319974885594e-16,8.333429799082214e-17,-2.856295200878242e-17,6.879514418416555e-16,-1.369483536963201e-16,1.0065549011717632e-16,-3.9715247438364853e-16,-3.612879746527096e-16,-2.1922922315278186e-16,-6.184006612051674e-16,1.2353467045098473e-16,-1.0476322666651747e-25,-1.570277625795766e-28,-2.1669189038001026e-28,7.257083326343261e-29,2.6612192192732633e-28,-1.1875389060359477e-28,3.768933245361559e-29,2.161463262504638e-30,-2.5419107295875846e-29,1.484051158528482e-29,-5.288135186754921e-29,1.6197161159395991e-31,9.638526656170338e-31
799.4839,[M-H+HCOOH]-,9.0,-0.644550243992867,0.7382926455832592,-0.07018430033320296,-0.3850929605410939,0.5284841669730589,0.06589883896949376,-0.01644497090688643,0.25296688656317334,0.14119742831008866,0.036369009391283603,-0.07453446454792986,-0.12485512425466301,-0.07486569538953995,-0.010428136630123083,-0.04320728944361978,-0.12930505180700785,-0.054677945159105436,-0.07593780228489663,-0.03707261292579606,-0.009019240472416798,-0.0001526536480218025,2.7096275333575776e-05,0.01030490420912547,-0.016608686287111908,2.0188852657741232e-17,1.434173209042098e-16,2.5496935516794077e-17,-2.051508526966635e-17,-4.6439761853771016e-17,-7.230884206062981e-18,-7.991261476671373e-17,6.64605801453492e-17,1.0846939876183659e-16,3.6264501719516205e-17,-2.8234019605754213e-16,1.0477413542865551e-16,1.2627018400686672e-18,-6.142658358153087e-18,-5.718543881770508e-16,3.1330943823434427e-16,-4.3902089402287825e-16,-4.873908009089452e-16,3.0797182941073433e-16,1.965998530023194e-16,1.7060055693993647e-16,-2.139301904692781e-16,3.9301271928136014e-16,-2.9111321548135047e-16,9.450784547328255e-17,4.545795174307513e-16,1.0569054615244173e-16,-1.38195004255982e-25,-4.361642228018516e-28,-6.363923137235593e-28,-7.012751253457013e-29,2.414890639396419e-28,-1.8035013702928552e-28,4.0398697417322776e-29,-1.1753834349859482e-29,-2.0404128967587644e-29,-6.040916229972684e-30,-3.690501441555394e-29,-8.870752629064365e-31,9.791093040784976e-31
947.5205,[M-H+HCOOH]-,7.0,-0.644550243992867,0.7382926455832592,-0.07018430033320296,-0.3850929605410938,0.5284841669730589,0.06589883896949378,-0.01644497090688643,0.2529668865631728,0.1411974283100888,0.03636900939128331,-0.07453446454792992,-0.12485512425466248,-0.07486569538954028,-0.010428136630123012,-0.04320728944361912,-0.12930505180700713,-0.054677945159105235,-0.07593780228489667,-0.03707261292579558,-0.009019240472416997,-0.0001526536480221614,2.7096275333505133e-05,0.010304904209125203,-0.016608686287112265,4.772731089981171e-17,1.3203673025836873e-16,5.351638299405472e-17,1.6475178786433283e-17,-5.7121558467385135e-18,-6.963646494119545e-17,2.077131210195063e-17,-2.0731080658742397e-17,-3.347023377715638e-18,-1.7455277134453661e-16,1.1730048041047573e-16,-1.2151498583977536e-16,-6.411564768418212e-17,3.266097402299635e-17,6.923847110969209e-16,-1.4064975859193246e-17,1.4494671796689708e-16,3.8851600661256504e-16,3.4082448722454344e-16,1.3347647473982995e-16,-1.2349273119169353e-16,2.601916892184552e-17,6.150859870289089e-16,-3.957895643111486e-16,3.314241464063362e-16,2.410884979787013e-16,2.6737531355482114e-16,-2.8265269029696837e-25,-1.1909535737116042e-27,-1.4172368198051299e-27,-2.850379531964481e-28,4.9026692676964485e-28,-2.9201165313289487e-28,1.010157317638634e-28,-4.503239196504633e-29,-6.693431763052152e-31,-6.057845966729599e-30,-3.1913098146338244e-29,3.843262452385986e-31,4.384904805035692e-31
1371.6779,[M-H]-,5.0,-0.644550243992867,0.7382926455832591,-0.07018430033320296,-0.3850929605410938,0.5284841669730589,0.06589883896949378,-0.016444970906886375,0.2529668865631734,0.1411974283100885,0.03636900939128337,-0.07453446454793008,-0.12485512425466266,-0.07486569538953987,-0.01042813663012291,-0.043207289443619075,-0.12930505180700722,-0.05467794515910608,-0.0759378022848965,-0.03707261292579582,-0.009019240472417108,-0.00015265364802190867,2.7096275333759826e-05,0.010304904209125427,-0.016608686287111995,2.4233195654268076e-17,1.4170654843693049e-16,2.96808658200431e-17,-1.4703929363857237e-17,-3.909087712294073e-17,-1.7664600430681265e-17,-6.407060060108721e-17,5.357921678936528e-17,9.358782095233799e-17,7.855785595698986e-18,-2.2767660982368964e-16,7.62522694140865e-17,-8.014144757028596e-18,-4.1886166281296446e-18,-3.329476095462621e-17,-6.95179266454647e-16,-1.7117181460961468e-16,9.31223476473263e-17,7.803839027338391e-16,-1.7789064741636334e-16,3.97339099855648e-17,1.1420070431911668e-16,5.227077136203049e-18,-2.9394047972398155e-17,-3.019760407607846e-16,-2.687305107172844e-16,-4.791777768921406e-16,4.894054930979373e-25,9.238180910689815e-28,1.0164615730195013e-27,4.383241529100648e-28,-6.1424699627855325e-28,1.251849831315262e-28,-2.55910424475618e-28,1.6137082713054448e-28,-5.805028958004067e-29,-5.003638896839523e-29,2.336517130055966e-29,-2.333364803179114e-30,-4.7685254956604336e-31
811.4834,[M-H+HCOOH]-,1.0,-0.7012475790389849,0.5502613068635159,0.49240269571826734,0.08801814480466229,0.30496333615678534,-0.3774478310341988,0.14502011824159422,-0.22545168919584913,-1.850580801726323,0.5415613470324524,-0.610143862685929,0.44080225799907513,0.14518537432384884,0.16274344063667237,-0.0685305690256629,-0.1855443251641478,-0.03881901668159208,-0.0498422120520875,-0.05644092836779815,-0.004519665937307715,-0.07622404861445599,-0.004008393083194307,-0.0023415831562635324,0.012832650739266177,-9.24736790401194e-17,1.1585859331072155e-16,1.7827561057589078e-16,4.1836053368054283e-16,1.6242297935898823e-16,1.1375434693431995e-16,-2.1085638853401728e-16,2.4778190636861382e-17,-2.30308600780944e-16,-6.953629818111621e-20,-1.98248828490513e-18,-6.371923967094978e-17,2.1724460789663526e-16,1.005691229437796e-17,-4.1006569580483655e-17,1.007548488705767e-16,-7.99119750106166e-17,1.8456839877613565e-16,-5.719078498405353e-17,6.833012443095222e-17,-5.503382405093298e-16,-5.495952242655976e-16,2.1103493674026544e-16,1.6569796671769473e-16,-2.451170303324606e-16,1.3416822599180667e-17,-2.526625043617831e-16,2.414589831519227e-25,9.639881927998968e-28,4.677229532622963e-28,2.3301635716929517e-28,-5.453263893522365e-28,1.3713312021316044e-28,-8.348614565962797e-29,5.125898162883878e-29,-4.0601227864755216e-29,-1.0159644334319241e-30,-2.3853116115982815e-29,-4.16888939745439e-30,-5.716505374729778e-31
1165.6014,[M-H+HCOOH]-,4.0,2.119294973826229,-0.0004348068420401833,-0.8263248523418928,-0.34373206617100466,-0.021806954250055063,-0.386324358935666,0.24418625761822793,-0.08658136069485615,0.004199101507025228,-0.11183205292460738,-0.1734269091119009,-0.6995210482314542,-0.21582112357952937,0.1602362900604325,-0.0657602628121809,0.1770759272591034,-0.008782902355476524,-0.10060414109686512,0.04373230936759862,-0.034499040376706175,0.12963267845549348,0.008695214762897151,0.011946449903486731,-0.03882034984971133,3.1175109381279494e-17,1.556458638463593e-16,1.2262503029900384e-17,1.1212479060780632e-16,2.9772584573605073e-16,-7.767030925641068e-17,2.7206037546942737e-16,-4.036782065772523e-17,-4.92108560531724e-17,3.96977100017817e-16,-2.1739458086925042e-16,-6.546559228785246e-16,-4.83657857921463e-17,-8.059289301160414e-16,-4.674236987659442e-18,1.0371557321685345e-18,-1.0696648162710867e-19,1.1304041815940977e-19,-1.444091406021101e-19,8.920590608144468e-19,4.0271208614460453e-19,4.534182848790207e-20,-4.391400362249461e-19,-8.40464023045215e-21,5.645232147588501e-20,-2.998215654728541e-19,-1.638736838040495e-19,1.8876409144129511e-28,-1.503319470135371e-31,8.526907236527856e-31,4.7873753146010045e-31,-1.8781407385138485e-31,2.6777994395580732e-31,-2.6203842261424293e-31,-1.3218890196587293e-31,-7.156406583760445e-32,-2.0128732079843236e-32,2.160211910582732e-31,-8.232528375272618e-32,-2.645879585157457e-31
1315.6541,[M-H+HCOOH]-,9.0,-0.644550243992867,0.7382926455832592,-0.07018430033320296,-0.38509296054109377,0.5284841669730589,0.06589883896949376,-0.016444970906886392,0.25296688656317334,0.14119742831008847,0.03636900939128342,-0.07453446454793004,-0.12485512425466266,-0.07486569538954005,-0.010428136630123081,-0.04320728944361901,-0.12930505180700735,-0.05467794515910539,-0.0759378022848965,-0.03707261292579598,-0.009019240472417079,-0.00015265364802228204,2.709627533334339e-05,0.010304904209125318,-0.01660868628711227,5.54743135794666e-17,1.2903011051386506e-16,6.123781895963278e-17,2.6775260379058827e-17,4.336944566936467e-18,-8.648367575465383e-17,4.8996320600749434e-17,-4.4655455885175546e-17,-3.8492340926967155e-17,-2.385282654002911e-16,2.404480831229031e-16,-1.9267271690288797e-16,-8.208205296400316e-17,4.997579646765497e-17,1.2119522286655968e-16,3.2713371573148767e-16,-2.8538768217800203e-16,-3.802172930615893e-16,-2.732584898924648e-16,-4.903236648518095e-16,-2.442192890778211e-16,3.6738496200447245e-16,1.3714872768704203e-16,-2.7674904178160127e-16,2.1887760362743326e-16,-2.1816757306853447e-16,-6.493861027015868e-16,6.808250208701269e-25,3.878954748968416e-28,1.0736142884636045e-27,3.8216417398974493e-28,-8.157700342642174e-28,2.1835092255283576e-28,-4.426754623424262e-28,2.6795191027231047e-28,-9.382948576710382e-29,-1.2032340266806768e-28,1.0322568378844535e-28,-4.6060277581988615e-31,-1.1032833003943598e-30
799.4855,[M-H+HCOOH]-,8.0,-0.644550243992867,0.7382926455832592,-0.07018430033320296,-0.38509296054109377,0.5284841669730588,0.06589883896949376,-0.016444970906886392,0.2529668865631734,0.14119742831008847,0.03636900939128342,-0.07453446454793004,-0.12485512425466266,-0.07486569538954004,-0.010428136630123081,-0.04320728944361927,-0.12930505180700722,-0.05467794515910539,-0.07593780228489677,-0.0370726129257958,-0.009019240472417063,-0.00015265364802201129,2.7096275333462372e-05,0.010304904209125205,-0.01660868628711229,3.526062714003217e-17,1.3722298165758202e-16,4.0721396350932356e-17,-7.7714233255319005e-19,-2.373224523279057e-17,-4.160245956396503e-17,-2.4723479103487305e-17,1.800141733677307e-17,4.801567715036624e-17,-7.805793709504556e-17,-6.664246482685693e-17,-1.923444325534214e-17,-3.433980816730367e-17,1.6462589865456093e-17,2.625161911486925e-16,-1.8468132031067222e-16,3.588909741127064e-16,-2.031977867243033e-16,-4.0366530321819836e-16,3.0595540274689447e-16,7.088357585932732e-16,-5.597805607395303e-16,1.0264064108131872e-16,-9.959091736367697e-17,-7.27556384908102e-18,-5.865143434411632e-17,-5.095319922432041e-16,5.167954704882085e-25,7.301875448592976e-28,9.872501766400437e-28,3.8238562994420503e-28,-7.436652464334587e-28,1.8602810479185868e-28,-2.7016725918314194e-28,1.5886486808898807e-28,-1.0133120574661831e-28,-7.891466178681673e-29,4.078726585978717e-29,1.2050812188273481e-30,2.648508194462919e-31
521.3857,[M-H+HCOOH]-,0.0,-1.0774963242861129,1.094726240177994,0.7475456993271431,-0.9718511324358887,-4.249367294975334,0.9148420471570112,2.2740965017583266,2.40581844274542,-0.23481722004544497,0.20080420285657327,0.10079782499245606,-0.02257509174375268,-0.03375050889471706,0.13005718669945712,-0.047293224455293215,-0.06584502169783245,0.002506382642002431,-0.01922921292570011,-0.01206223968866263,-0.004569487312197492,-0.0023467855926171638,9.409880213614656e-05,-0.0002406838313449312,0.00011783273094273905,1.1322701739733694e-17,1.3506880968130277e-16,5.386211859187398e-17,-4.311936285510679e-18,-4.1649591304825295e-19,2.56379025977775e-19,2.1393196033352477e-19,2.556908056723992e-19,2.4446104873966254e-18,-1.24441061159586e-19,1.9901586435574028e-19,2.4751810771889224e-19,-2.0304458007988166e-18,-1.5135881117688134e-19,-8.57130290417685e-21,7.429743367597041e-21,1.3619684876327695e-20,1.1889222277631556e-20,1.7107563724960534e-21,1.7312097040925985e-21,-1.104000895170881e-21,1.9209699828433904e-21,-2.0340168095004096e-21,-1.2183508806987776e-21,4.591359407457005e-22,-2.1307714407713774e-21,1.6824678969651714e-22,-9.160409300958311e-32,-8.186576776427018e-32,-2.18530941114559e-31,-7.349759905464954e-32,8.196382888231129e-32,4.803824695923673e-32,4.537387451825645e-32,8.113080895408484e-32,-2.5231431294074976e-33,6.640883229722403e-32,8.460933528570777e-33,-3.266365603183438e-33,2.5180615368364983e-33
1325.6394,[M-H]-,9.0,2.5371112109954246,-0.09005189441151705,-0.5586381897841318,-0.3595962059138026,0.11119314922025358,-0.7715790330864338,0.7308452367327526,-0.1312160785566284,0.7059595788733358,0.38588915390618633,-0.016577717183597775,0.7300844446015389,0.20888536991791365,-0.2708075453729336,0.02342909325169675,-0.18332348126168305,0.03374991184939543,-0.13178948235616866,0.04328510850748144,0.03085800072540666,0.08314882050247525,-0.005874310547102631,0.026013813480842855,0.09661357637390376,-1.5678941415661252e-17,1.4592734437870614e-16,2.670489180370962e-17,-4.034356124230238e-17,-3.7982447116148073e-17,5.884193529975743e-17,-9.680590619585647e-17,8.355478065921712e-17,1.1392996254346832e-16,2.1028624009243754e-16,-4.007325744581268e-16,2.2837733324426755e-16,5.948611967039532e-17,-4.447278494783273e-17,-1.5845632339086223e-16,-1.2965508706555682e-17,5.4960425910631e-16,1.0279466221550323e-16,-1.6553803637166346e-16,-2.291936258910346e-16,-3.090315548546306e-16,3.875797455303808e-17,-1.5209155816193584e-16,-6.454321678480091e-16,-2.079454652730322e-17,1.6457339048338027e-16,-1.1283179140049494e-16,9.697054903498413e-26,-3.201308667367999e-28,-2.3552916517106693e-28,1.223137481219479e-28,-4.253425390373965e-30,-1.5454984755606642e-28,-1.6518115267180156e-28,1.156214438612351e-28,-4.876578961628935e-29,-4.9966186110187516e-29,-6.1894266348868835e-30,-2.3763512183156852e-30,2.677357479326091e-31
1137.5745,[M-H+HCOOH]-,5.0,-0.08826330570801555,-2.039735170666816,0.7996412490294073,0.09266541431695292,0.17226580766968627,0.789542800332475,0.25420182788402307,-0.5752785331396811,-0.14647103695178448,1.9186717118461798,1.3309453687363184,-0.5374456757919411,0.21718155195895233,-0.09623276555088521,-0.48500191098891043,-0.050828179998068074,-0.09093470688989089,0.3930814593871651,-0.08398166045143636,0.08487721266682964,0.06348125054693707,0.1451867874382964,0.515889910101758,-0.017488649114733874,1.1322701739733754e-17,1.3506880968130247e-16,5.386211859187423e-17,-4.311936285510771e-18,-4.1649591304859475e-19,2.563790259774924e-19,2.1393196033343362e-19,2.556908056726362e-19,2.4446104873967163e-18,-1.2444106115953133e-19,1.990158643557038e-19,2.4751810771867345e-19,-2.0304458007985797e-18,-1.5135881117695426e-19,-8.571302903484131e-21,7.42974336742386e-21,1.3619684876291235e-20,1.188922227781385e-20,1.7107563724094633e-21,1.731209704302237e-21,-1.1040008950523895e-21,1.9209699828433904e-21,-2.0340168092725413e-21,-1.21835088095399e-21,4.591359410556014e-22,-2.1307714408442952e-21,1.6824678977399238e-22,-1.0980821888215822e-31,-3.796103393318979e-32,-1.5118434389611178e-31,-2.3555465006196043e-32,-1.1243699672339445e-33,1.0499342695670867e-31,-5.887986374777429e-32,-8.915559015341681e-32,-4.563770123980854e-32,-1.2726246385336207e-32,-5.440806284569167e-33,-6.269585117099164e-34,-5.538822996991482e-33
725.4475,[M-H+HCOOH]-,4.0,1.2652717637211388,0.37968438555394124,0.011056673888946988,-0.5133465481644378,-1.0847913124388884,-0.23927790872090315,-0.5101055883136967,-0.8235796504305585,0.5468645651298228,0.10941734087454852,-0.2787797267313513,-0.5832300315333271,-0.14385822293860537,0.1386762569013242,0.1768284554861268,0.44228352313877695,-0.004096644359387407,-0.17642450200021603,-0.8663912267570744,0.27022806882602485,-0.6808975646528354,0.007208128902035862,0.027754551137252746,0.17435209825294848,1.1322701739733657e-17,1.35068809681302e-16,5.3862118591873684e-17,-4.311936285510278e-18,-4.1649591304818462e-19,2.563790259774514e-19,2.1393196033382555e-19,2.5569080567238096e-19,2.4446104873965707e-18,-1.2444106115950627e-19,1.9901586435579495e-19,2.475181077181995e-19,-2.030445800798762e-18,-1.513588111767355e-19,-8.571302903484131e-21,7.42974336746032e-21,1.3619684876218317e-20,1.1889222277795621e-20,1.7107563723866763e-21,1.731209704065254e-21,-1.1040008952984873e-21,1.920969982752243e-21,-2.0340168095459834e-21,-1.2183508806623186e-21,4.5913594071835625e-22,-2.130771440880754e-21,1.6824678959397642e-22,-4.258276814608278e-32,9.962293718121777e-32,-1.3215974127241836e-31,5.017067337408289e-33,-6.7459013847889e-32,1.787217450368108e-32,-1.4070959341747788e-31,1.4083774287773444e-32,2.897058303985722e-32,-1.9134965931641676e-32,2.6949149133811457e-32,-2.748120589031045e-33,1.1049441773676073e-32
887.5001,[M-H+HCOOH]-,0.0,1.220740966327235,-3.320036491707259,-0.7519249589505697,-0.5822115305700402,-0.4611295270275936,-0.8456466074472664,-0.20654570053787108,0.3396059843242369,-0.12080065306159907,-0.47663655013958484,-0.3796289333261188,-0.38264068706076837,-0.1552329679805958,0.15834244081944174,-0.013251437071992,0.21955178718018245,0.09715065368787981,-0.012844193422336987,0.0476205786296246,-0.02866416087551407,0.09100644343202559,0.020808285798779802,0.04023777563810805,-0.01948745445136239,-6.493770120958141e-17,9.516276406523471e-17,2.0307626509260884e-16,3.7460466700036273e-16,-8.336689753250871e-16,-5.840806024387547e-16,-2.004690267814008e-16,8.076354023629767e-17,-1.0182033365716352e-16,6.960194552703306e-17,4.255346887848882e-17,1.3448225480538678e-17,3.580419529333699e-17,-2.793553119500155e-17,1.7897979295998679e-19,-3.9137706740509303e-19,7.077004254430148e-19,1.1043967915146712e-19,-7.204233157289937e-20,3.1980871583204983e-19,3.039163514923209e-19,1.606938676219199e-19,9.764776055671285e-20,2.222251211528754e-20,3.414885739404612e-20,3.843902753902944e-20,-3.9640902341337295e-20,4.0007044725607367e-29,-2.39532272580451e-32,2.9279217005041133e-32,-1.2215649390259627e-31,7.116779858340491e-32,-2.9820733277442267e-32,1.7203792933066556e-32,-2.1106475119872957e-32,-8.357410891190103e-32,-3.1838344302963404e-32,3.306801755306229e-33,-2.8696336991812594e-32,-1.5296563201593495e-32
799.4844,[M-H]-,4.0,-0.7849510859985666,0.5162380100429167,-0.017321227740422867,-0.29687222109583306,0.3552542914298979,-0.043086629321657674,0.16512350452428623,0.10495344232498119,-0.3155968704407586,-0.12222556287852235,0.17747222507452223,0.01579440997711228,-0.06422028214240204,-0.4410778516910997,0.12025255901846417,0.2700213610042559,0.034527743930183444,0.1732738921560503,0.16561114298643315,0.03828405684402866,-0.14016874227737616,0.005439626357682359,-0.009725285745797976,0.02036219121875472,2.0462686422758838e-17,1.152734279991735e-16,9.685290275002321e-17,1.549465164531796e-17,1.5161918233621166e-17,-4.969378955932436e-17,-1.0934371212600764e-17,-3.755398373782947e-17,1.6438862186990546e-16,1.7973617015303304e-16,1.133003175284663e-16,-8.276731183411586e-18,6.896661762450216e-18,2.8641811314543566e-17,-4.431914339750366e-20,2.0076657704079542e-19,-3.8379393109066383e-20,1.9844302902643422e-19,-1.845377873640726e-19,1.0216674630701614e-19,-5.894320505164583e-20,8.846294477911075e-20,-1.0716497148584573e-19,-4.5171223892780974e-21,-1.9142925268634856e-20,1.5346439485571792e-20,2.911012949128033e-20,-1.4965916618779152e-16,-5.883773165562111e-16,-1.0228157795495085e-15,3.5773949063850823e-17,-7.596914879927173e-17,3.690166833693646e-17,1.168547139301188e-16,-1.4703931044954526e-17,-4.6744004820555685e-18,-1.3759225736105137e-17,-2.3547188177082356e-17,-9.845480600514094e-18,-2.3487966355127322e-18
829.4962,[M-H+HCOOH]-,1.0,-0.7849510859985666,0.5162380100429167,-0.017321227740422867,-0.29687222109583306,0.3552542914298979,-0.043086629321657674,0.16512350452428623,0.10495344232498119,-0.3155968704407586,-0.12222556287852235,0.17747222507452223,0.01579440997711228,-0.06422028214240204,-0.4410778516910997,0.12025255901846417,0.2700213610042559,0.034527743930183444,0.1732738921560503,0.16561114298643315,0.03828405684402866,-0.14016874227737616,0.005439626357682359,-0.009725285745797976,0.02036219121875472,2.0462686422758924e-17,1.15273427999173e-16,9.685290275002223e-17,1.5494651645316603e-17,1.516191823361853e-17,-4.96937895593204e-17,-1.0934371212608073e-17,-3.755398373782346e-17,1.6438862186991428e-16,1.7973617015304965e-16,1.1330031752843454e-16,-8.276731183395975e-18,6.896661762454258e-18,2.864181131454194e-17,-4.4319143440044825e-20,2.007665765214197e-19,-3.837939385420489e-20,1.9844302999226772e-19,-1.8453778856495681e-19,1.021667427943714e-19,-5.894320269215147e-20,8.846295024643724e-20,-1.071649792207126e-19,-4.517110157088257e-21,-1.914288009716878e-20,1.5346385096686582e-20,2.910913979930955e-20,-1.1262306399678916e-15,3.037128875911789e-16,2.735004546771661e-16,1.688000124561991e-17,-2.0158962541513694e-17,3.1968410948235357e-17,-1.124190966409988e-17,-2.165625447667499e-17,-8.160336625383522e-18,8.274991457712929e-18,-1.8118726901320665e-18,-2.1409540318659474e-18,-6.516303232587897e-19
1255.6319,[M-H+HCOOH]-,8.0,-0.6490442087693846,0.7762215482552672,-0.08235788332636879,-0.4112159878668873,0.5594499074216376,0.09169669068595204,-0.04593963208434844,0.25861718200122286,0.21486571571136234,0.01479078414576016,0.019849323567921993,0.1585036796133248,-0.022460541778848347,0.6137639048398007,-0.06659962147417661,0.3286723684259208,-0.019218202033143155,0.36312194362869726,-0.06817761216168218,-0.26337760309103464,0.1362760405934056,0.0230918034785642,-0.02950427888549434,0.11382353367532361,-7.937627702693869e-17,1.5532807260581066e-16,2.1617912586443714e-17,-7.77680568161545e-17,-3.501476844143483e-17,1.3784652477861603e-17,2.581191509196396e-17,-9.944073311194429e-17,-3.554600070250663e-17,-3.771473372128775e-17,9.371175492773475e-17,1.5722106661796604e-16,1.3690689024885538e-16,-1.6890783257433324e-16,-4.5138994428159575e-19,-1.9765600487579253e-19,1.5910373499629002e-19,-5.340144888757944e-19,-4.6298502470058335e-19,-2.401059850185043e-19,1.250935277412775e-19,-3.5070128875532534e-19,-2.013387887599794e-20,-1.0003707765352997e-19,1.0407801986078946e-19,4.296830397208868e-19,6.378815355356891e-20,8.76741523395295e-17,7.393070275637752e-16,-4.25263820206726e-16,-5.23472923814261e-16,-2.1802912559846474e-16,-1.3387928489304439e-17,1.5881649802026437e-16,8.519688938136574e-17,2.2437389570755185e-16,9.518973829718875e-17,-3.916392040550294e-17,6.2756279487207094e-18,1.2655086827915052e-18
649.4339,[M-H+HCOOH]-,2.0,-0.8005316916062671,0.7547814415202325,0.9122268491725687,-0.08601932337231959,-0.8945313072806339,-0.41965299816321094,-0.4523051343331945,-1.0039609195838213,-1.4343219645937968,0.5087308133887865,-0.8881127367225913,0.46913862494865194,0.2949391325698697,0.08043252377706023,0.04080041369765875,-0.11832569328376284,-0.09484048563393321,-0.02600660413841226,-0.05879598933116261,0.030269575542261895,0.10751690045363096,-0.011893760029597748,0.018370536654584713,-0.01978616083320638,-4.849686931252687e-16,3.468605264023345e-16,-4.1888273867120006e-16,-1.5158224951855294e-16,-1.6935260504552209e-16,-2.121531850558747e-16,4.773244750748336e-16,8.589730592240736e-17,2.9552609674205895e-16,6.785191167399344e-17,7.518649488126038e-17,1.057210668378884e-16,-4.701922215751308e-16,-9.75279317856961e-18,4.8276791604870016e-20,7.340033797890049e-19,-2.000809041537159e-18,2.968690135906785e-19,-6.323900393934519e-19,6.695450598024877e-19,3.2906028128556117e-19,-2.483042923227204e-19,-3.5117244429250385e-19,-6.001958304843481e-20,-2.7704325288032773e-19,-2.1880146792884833e-19,-2.6025919272614886e-20,2.668793691650833e-29,8.750143251314205e-31,2.916714417104735e-31,-3.645893021380919e-32,-1.0937679064142756e-31,-1.0481942436470141e-31,9.114732553452298e-32,1.8229465106904594e-32,9.114732553452297e-33,4.1016296490535335e-32,-2.0963884872940283e-31,4.187080266742149e-32,1.4028143070547676e-32
