Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
367.09,[M-H+HCOOH]-,2.0,-0.5804824589914784,-0.6263045276408735,-0.30601585519363184,0.34121137026486986,-0.15122958135523612,0.5157224610179213,-0.14986122164665228,0.015551935539280026,-0.13702719309057987,0.09372516641385586,0.04332855421520366,-0.07017200280101568,-0.10988956617665911,-0.10852976101018984,0.021921890065498557,-0.04902016299919528,0.015512268176645779,-0.07618616031063574,0.0007950041376002994,0.037000392978799694,-0.019838495181770655,-0.029187248816153397,0.041412050256166406,-0.02125839417906113,-0.014606642620303882,-1.2332128827367468e-16,-7.880898545343895e-17,1.8962317291793047e-17,-4.1505720849025473e-17,-1.1454300005605817e-17,5.109938433558161e-17,-5.839180303783032e-17
318.86,[M-H]-,5.0,-0.5804824589914784,-0.6263045276408735,-0.30601585519363184,0.34121137026486986,-0.15122958135523612,0.5157224610179213,-0.14986122164665228,0.015551935539280082,-0.13702719309057987,0.09372516641385557,0.043328554215203534,-0.07017200280101507,-0.10988956617665917,-0.1085297610101897,0.021921890065498547,-0.04902016299919541,0.01551226817664584,-0.07618616031063576,0.0007950041376004527,0.0370003929787997,-0.019838495181770565,-0.029187248816153602,0.041412050256166434,-0.021258394179061012,-0.01460664262030384,-1.2332128827368474e-16,-7.880898545341771e-17,1.8962317291824747e-17,-4.1505720848958204e-17,-1.1454300005637654e-17,5.1099384335438213e-17,-5.839180303770047e-17
300.45,[M-H+HCOOH]-,9.0,-0.5804824589914784,-0.6263045276408735,-0.30601585519363184,0.34121137026486986,-0.15122958135523612,0.5157224610179213,-0.14986122164665228,0.015551935539280063,-0.13702719309057987,0.09372516641385571,0.04332855421520355,-0.07017200280101553,-0.10988956617665908,-0.1085297610101897,0.021921890065498693,-0.04902016299919536,0.015512268176645748,-0.07618616031063581,0.0007950041376003573,0.03700039297879973,-0.019838495181770624,-0.02918724881615352,0.0414120502561663,-0.021258394179061096,-0.01460664262030383,-1.1952469245934924e-16,-8.408785606324839e-17,1.0855566974150766e-17,-1.546774697247925e-17,-3.7349174574257224e-17,7.935119369593688e-17,-2.0504575030011473e-18
324.4,[M-H+HCOOH]-,7.0,-0.5804824589914784,-0.6263045276408735,-0.30601585519363184,0.34121137026486986,-0.15122958135523612,0.5157224610179213,-0.14986122164665228,0.015551935539280063,-0.13702719309057987,0.0937251664138557,0.04332855421520355,-0.0701720028010155,-0.10988956617665904,-0.10852976101018974,0.021921890065498585,-0.04902016299919546,0.01551226817664569,-0.07618616031063574,0.0007950041376002754,0.0370003929787997,-0.0198384951817706,-0.029187248816153477,0.04141205025616639,-0.021258394179061117,-0.014606642620303879,-1.1952469245934897e-16,-8.408785606324747e-17,1.0855566974155102e-17,-1.546774697246987e-17,-3.7349174574263e-17,7.935119369588401e-17,-2.050457502965881e-18
356.51,[M-H+HCOOH]-,3.0,-1.483991245067723,2.901469563631455,0.942143930802877,1.3040292598894554,-0.12548234238771772,-0.3607885005859235,-0.16341575497267838,-0.44784884353004883,0.1095496379776334,0.08249600568514394,0.08636027980649597,0.04782773820644061,-0.17270488454390315,0.08071965774764588,-0.12534384155127504,-0.07258223371944093,0.0428513347345389,0.11782527513084944,-0.22940437845446238,0.060648662610723866,0.0325596671475079,0.03175999382550254,-0.010992073650152681,-0.19381838476140886,-0.005958118566029627,-1.2556671950160425e-16,-7.35965940531377e-17,1.0141940596998224e-17,-9.336042274989528e-18,-9.12850089363068e-18,-8.78562936313898e-19,3.041234133681896e-18
388.73,[M-H]-,5.0,-0.5804824589914784,-0.6263045276408735,-0.30601585519363184,0.34121137026486986,-0.15122958135523612,0.5157224610179213,-0.14986122164665228,0.015551935539280063,-0.13702719309057987,0.0937251664138557,0.04332855421520355,-0.0701720028010155,-0.10988956617665907,-0.10852976101018974,0.021921890065498603,-0.04902016299919546,0.015512268176645878,-0.07618616031063578,0.0007950041376004656,0.037000392978799715,-0.019838495181770614,-0.029187248816153383,0.041412050256166434,-0.021258394179061026,-0.014606642620303865,-1.2332128827367012e-16,-7.880898545344408e-17,1.8962317291774312e-17,-4.150572084905875e-17,-1.1454300005586766e-17,5.109938433566158e-17,-5.839180303789627e-17
351.29,[M-H+HCOOH]-,4.0,1.8851249974488635,-0.5107177554854829,0.7625849727851195,0.1477531669881909,-1.0240989760693942,-0.3164379719325694,0.046400231479654636,-0.03170574275874961,-0.17902226351038714,-0.12123538992624358,-0.030914227807704878,-1.0717155074828535,-0.2560520385993481,0.016161862913754568,-0.12789970163766246,0.12306346007764538,-0.032235596875628755,0.03531819762926815,0.02392701207305068,-0.011196683918007273,0.1557365322875736,0.14951474727463193,0.10609324119673148,0.010070190597126298,-0.05820630131232788,-2.377876648928792e-16,8.980848570632167e-17,-1.0401532741344287e-16,6.874655791597117e-17,3.538235266155258e-16,1.1928540866951294e-17,1.1120221392312813e-16
370.73,[M-H+HCOOH]-,9.0,-0.5804824589914784,-0.6263045276408735,-0.30601585519363184,0.34121137026486986,-0.15122958135523612,0.5157224610179213,-0.14986122164665228,0.015551935539280063,-0.13702719309057987,0.0937251664138557,0.04332855421520355,-0.0701720028010155,-0.10988956617665904,-0.10852976101018974,0.021921890065498613,-0.0490201629991955,0.015512268176645616,-0.07618616031063574,0.0007950041376004723,0.03700039297879974,-0.01983849518177063,-0.029187248816153522,0.04141205025616636,-0.021258394179061113,-0.01460664262030388,-1.2332128827367177e-16,-7.880898545344108e-17,1.896231729178319e-17,-4.150572084903946e-17,-1.1454300005597983e-17,5.109938433561822e-17,-5.839180303785589e-17
302.62,[M-H+HCOOH]-,8.0,-0.5804824589914784,-0.6263045276408735,-0.30601585519363184,0.34121137026486986,-0.15122958135523612,0.5157224610179213,-0.14986122164665228,0.015551935539280063,-0.13702719309057987,0.0937251664138557,0.04332855421520355,-0.0701720028010155,-0.10988956617665907,-0.10852976101018974,0.021921890065498596,-0.049020162999195434,0.015512268176645786,-0.07618616031063576,0.0007950041376004906,0.03700039297879965,-0.019838495181770593,-0.02918724881615348,0.041412050256166434,-0.021258394179061134,-0.01460664262030389,-1.2332128827367503e-16,-7.880898545343601e-17,1.8962317291798828e-17,-4.1505720849003015e-17,-1.1454300005616703e-17,5.109938433552439e-17,-5.839180303777442e-17
228.62,[M-H+HCOOH]-,0.0,-0.9558018144264324,-0.9319644267603455,-1.150380384679871,-0.05409861024079228,1.0946518494056066,-3.737561921825086,-3.642773623384068,1.3868657017169426,-0.21326952596941284,-0.22703277757996848,0.205683084539661,-0.09563368084392022,0.001942502606627853,0.000283204499511925,0.09696346050107106,-0.02195679454378732,0.048842817197261364,-0.028488475428038573,-4.649576657864483e-06,0.027309684102783588,-0.006251098865102934,-0.0031725255068711564,0.002623614448585674,-0.0007556713226931853,8.64000590817237e-05,-1.2556671950160595e-16,-7.359659405313609e-17,1.0141940596995252e-17,-9.336042274999917e-18,-9.128500893623783e-18,-8.785629362680714e-19,3.041234133659805e-18
372.78,[M-H]-,9.0,2.4846844235629657,-0.368629758695287,0.6289952545861235,0.05316087654634177,-1.7719484729657236,-0.3581614101342402,-0.2463360602235095,-0.007058142807720421,0.537300092229461,0.07361253153944801,-0.18740539318564345,0.6966124972286952,0.012212325082655549,-0.09463133118188206,-0.09290126279259225,-0.05885483032549746,-0.09249876152531374,-0.16458280988567056,0.06751636208266805,0.06313020242240705,0.10672180274586476,-0.03224591079414333,-0.0016876814859120228,-0.024935080994167275,0.1024450811305187,-1.1110144104423178e-16,-9.296320159861034e-17,-1.9378226937709436e-17,1.0668664334789232e-16,-1.200601181097842e-16,1.3372043998016883e-16,2.4615822647342924e-16
353.93,[M-H+HCOOH]-,5.0,0.7723396785730091,-0.25166357527588723,-0.4790022077458602,-0.09597096800623375,1.2169056166545873,1.2036087905565311,-0.864367908132724,-1.001085308347577,2.094570472991653,-1.854699742987236,-0.5697410961983917,-0.3134736925165579,-0.03544428891744396,0.2546832137702988,0.31354466437812417,-0.8574873245353464,-0.5567630267395483,0.574600884126078,0.18557716312541214,0.2270205879608829,0.04607890101338269,0.00859326563483364,0.03589586465756748,0.0458109744413583,0.0017758253496428537,-1.2556671950160546e-16,-7.359659405313569e-17,1.014194059699505e-17,-9.336042274999893e-18,-9.128500893623785e-18,-8.785629362681473e-19,3.0412341336596803e-18
286.08,[M-H+HCOOH]-,4.0,1.1527004462938855,-0.6584160033095052,-0.16212815687511953,-0.029235032588849075,-0.33175952304011735,-1.2375548328392538,0.6018437372620714,-0.5561306738149046,0.35806383750697063,0.4412429144483505,-0.4806526846654863,-0.9209113122346002,-0.1811457479100546,0.014642991122312704,-0.16931192681720747,0.28169452312719556,-0.02315710438010634,0.32752230872939847,0.044245743122560334,0.27546588449579523,-1.0102897375672992,-0.2256199192597932,-0.1293377116596905,-0.05871265449171635,0.17221317683315102,-1.2556671950160504e-16,-7.359659405313562e-17,1.0141940596995175e-17,-9.336042274999846e-18,-9.128500893623725e-18,-8.785629362680916e-19,3.041234133659713e-18
308.03,[M-H+HCOOH]-,0.0,1.3264665622662937,0.44107682149373745,1.9482698455287264,-2.6355040538801893,-0.7861718410041661,-0.48584183780373164,-0.22138422860384765,-0.7924490286295077,-0.8682131426453941,0.03593513841968282,0.23577048170387083,-0.7344832821241462,0.014497376462322334,-0.08197491047585712,0.1067091202452412,0.061244455886885575,-0.23746053517292062,0.14201978088851927,0.021044732017512252,0.0645217775447718,0.12418373032538736,0.1397449408069083,0.027668203108198616,0.032808409970793255,-0.03278355498378242,6.4298008804319e-17,-1.5905518632034132e-16,5.609244564613091e-16,-6.01678127504707e-16,-6.289749641431916e-16,3.801937645724459e-17,4.600655591741225e-17
303.37,[M-H]-,4.0,-0.7089338029802926,-0.4300655208112616,-0.21377770547326733,0.13882155388578876,-0.08525905093048072,0.27154867131708726,-0.020104951348202213,0.1445782036295272,-0.29666046958135306,-0.30790466441783715,0.18568234200649392,0.17231054516144015,-0.0585072866952885,-0.012395176828079557,-0.3600649564203134,0.14453686606701605,-0.2813202125032686,0.20714113755648275,-0.04528109875357562,-0.3419995674292667,-0.014781675731228868,-0.01648021096140457,-0.10020567888291806,0.016811702057971473,0.018737021213546992,-1.5183170608992756e-16,-3.140288939314281e-17,2.9318104108855443e-18,1.949833241089435e-17,-7.082053953385382e-17,-1.2669840776096212e-16,8.155737088342439e-17
353.71,[M-H+HCOOH]-,8.0,-0.5871534777835143,-0.6589030296604397,-0.3214317344596054,0.362304871758604,-0.20085823891673033,0.5349552342734871,-0.13988554805669978,0.027022168632473954,-0.07720411014669595,0.14354196652161674,0.11679667400383104,-0.03768151660394528,0.28304353387863046,0.17000174632788534,0.421828690448644,0.2871295006315793,0.34015341540486893,0.4517947488548405,-0.1716303702693662,0.013982819019217507,0.1344112079532553,0.07610217467600798,0.1179479310550873,0.05398381537294976,0.11547137312122865,-1.304082814485092e-16,-5.912424187614427e-17,5.399416079578406e-17,8.697643403338518e-17,-4.561500885761862e-17,-7.133694183027558e-17,1.19052299945562e-16
291.14,[M-H+HCOOH]-,2.0,-0.5726542877909652,0.14362322584688766,-0.98152186429726,0.21776638067088921,0.5480082209550369,-1.1025660362393697,1.019887386255183,-0.13520356522693988,-1.0983451660734898,-0.7152206023582477,-1.4335643805521177,0.5190708042854173,0.386243797790049,0.01757611480830873,0.16926949008566494,-0.21515079101582435,0.1206920689094943,-0.11225916729612674,-0.05256929238972469,0.07265692831410729,0.0007335822347691758,-0.024074342986547925,0.00740905676074136,-0.005431119962406977,-0.003360942085679217,-3.8681157198522332e-16,4.1887724342412e-16,6.001179484046637e-16,3.5267661065484913e-16,-1.2924834194189346e-16,1.3020373056757923e-16,-2.353727293430204e-16
306.69,[M-H+HCOOH]-,3.0,-0.6578022603554041,-0.8100016015712286,-0.7637245801523126,0.1732151837377376,0.2739942103968632,-0.6463751727926944,0.46007864180169056,-0.4405786723691218,0.24920080380739637,0.6010493024306632,-0.3679251573092772,-0.05529889303185444,-0.055865773882288056,-0.09694314409377525,-0.016723277958500406,-0.06386156368976192,-0.049960527144949245,-0.05130218526930311,0.04611997917390103,0.0724286547299917,0.09459258633098265,0.053800937792084114,0.07924582300363966,-0.008907449439083729,-0.04182822407280778,-4.617072180847214e-17,-2.0269225349050421e-16,8.520647333638141e-17,4.532619818181703e-17,9.66593981130019e-18,-2.555828253950939e-16,1.982744661311943e-16
323.62,[M-H+HCOOH]-,7.0,-0.5804824589914784,-0.6263045276408735,-0.30601585519363184,0.34121137026486986,-0.15122958135523612,0.5157224610179213,-0.14986122164665228,0.015551935539280063,-0.13702719309057987,0.0937251664138557,0.04332855421520355,-0.0701720028010155,-0.10988956617665907,-0.10852976101018974,0.021921890065498596,-0.049020162999195434,0.015512268176645793,-0.07618616031063578,0.0007950041376003807,0.03700039297879973,-0.019838495181770603,-0.02918724881615348,0.041412050256166344,-0.021258394179061082,-0.014606642620303876,-1.2332128827367843e-16,-7.880898545342971e-17,1.896231729180669e-17,-4.1505720848995774e-17,-1.1454300005620391e-17,5.109938433551648e-17,-5.839180303776857e-17
381.08,[M-H+HCOOH]-,2.0,-0.5871534777835143,-0.6589030296604397,-0.3214317344596054,0.362304871758604,-0.20085823891673033,0.5349552342734871,-0.13988554805669978,0.027022168632473954,-0.07720411014669595,0.14354196652161674,0.11679667400383104,-0.03768151660394528,0.28304353387863046,0.17000174632788534,0.421828690448644,0.2871295006315793,0.34015341540486893,0.4517947488548405,-0.1716303702693662,0.013982819019217507,0.1344112079532553,0.07610217467600798,0.1179479310550873,0.05398381537294976,0.11547137312122865,-1.3040828144850876e-16,-5.912424187614433e-17,5.3994160795783326e-17,8.697643403338408e-17,-4.561500885761785e-17,-7.133694183027324e-17,1.1905229994556013e-16
313.09,[M-H+HCOOH]-,4.0,-0.5804824589914784,-0.6263045276408735,-0.30601585519363184,0.34121137026486986,-0.15122958135523612,0.5157224610179213,-0.14986122164665228,0.015551935539280063,-0.13702719309057987,0.0937251664138557,0.04332855421520355,-0.0701720028010155,-0.10988956617665907,-0.10852976101018974,0.021921890065498596,-0.049020162999195434,0.015512268176645793,-0.07618616031063578,0.0007950041376003807,0.03700039297879973,-0.019838495181770603,-0.02918724881615348,0.041412050256166344,-0.021258394179061082,-0.014606642620303876,-1.233212882736784e-16,-7.880898545342984e-17,1.8962317291806618e-17,-4.150572084899566e-17,-1.1454300005620568e-17,5.109938433551538e-17,-5.83918030377679e-17
365.54,[M-H+HCOOH]-,6.0,2.610395549805823,-1.3077681821357534,2.904882568892169,1.1208454524812859,2.3109210455098896,0.10748643749619277,0.03877567904314528,-0.09197225279336231,-0.10967978259966274,0.1457730418988516,0.06808003851511146,0.23637246573891377,0.05577099720589059,-0.02735678250147462,-0.027776082442874637,0.0742662917576101,0.07127473479981729,-0.051626488439899254,-0.004223233449221364,-0.0208050713534853,-0.01434040558154548,-0.004847000694333397,-0.006100259227495876,-0.00363946165483256,-0.00017033697300321713,-1.2556671950160546e-16,-7.359659405313576e-17,1.0141940596994994e-17,-9.336042275000033e-18,-9.128500893623661e-18,-8.785629362683474e-19,3.0412341336598444e-18
319.3,[M-H+HCOOH]-,8.0,-0.4953344864270396,0.32732029977724303,-0.5238131393385791,0.3857625671980215,0.12278442920293753,0.059531597571246195,0.40994752280684027,0.32092704268146227,-1.4845731629714665,-1.2225447383750554,-1.0223106690276373,0.5041976945162566,0.3322200054956781,0.005989497891894434,0.20791465810966397,-0.2003093903252579,0.18616486423108938,-0.1371431423374595,-0.09789426742602544,0.03722866656291532,-0.11369749927798414,-0.10706252959478559,-0.030424715986731927,-0.01778206470238435,0.023860639366824688,-1.9954814594980088e-16,1.13308890005205e-16,-2.0890269061200148e-16,-6.490709148324219e-16,2.2609270737914286e-16,-5.384955108311702e-17,5.091551992058948e-16
348.86,[M-H+HCOOH]-,5.0,-1.483991245067723,2.901469563631455,0.942143930802877,1.3040292598894554,-0.12548234238771772,-0.3607885005859235,-0.16341575497267838,-0.44784884353004883,0.10954963797763341,0.08249600568514392,0.08636027980649597,0.04782773820644061,-0.17270488454390318,0.08071965774764596,-0.12534384155127476,-0.07258223371944067,0.04285133473453885,0.11782527513084944,-0.22940437845446238,0.060648662610723915,0.03255966714750797,0.031759993825502535,-0.010992073650152619,-0.19381838476140886,-0.005958118566029611,-1.2556671950160583e-16,-7.359659405313496e-17,1.0141940596994295e-17,-9.336042275003051e-18,-9.128500893621474e-18,-8.785629362527223e-19,3.041234133652129e-18
323.97,[M-H+HCOOH]-,0.0,-1.3203649826855512,0.5991004381422571,1.1804629334173429,-1.912709197997308,0.38260837678341697,0.5017006927106387,0.40216408053010955,2.160039993804269,0.9565027579381559,0.25577088525793956,-0.8856517847882823,-0.13004629997433798,-0.28380894171232823,0.009180536858289366,0.23299840893887147,0.1896688145576611,-0.2567410991226693,-0.10976397658050333,-0.39872665222821174,0.019301829676585135,0.0034801587994694244,0.0010299305410077547,0.006136175164343235,-0.013218284689779546,-0.0002026050950386228,-1.255667195016054e-16,-7.359659405313569e-17,1.0141940596995059e-17,-9.336042274999871e-18,-9.128500893623774e-18,-8.785629362681307e-19,3.041234133659757e-18
353.97,[M-H]-,0.0,2.4846844235629657,-0.368629758695287,0.6289952545861235,0.05316087654634177,-1.7719484729657236,-0.3581614101342402,-0.2463360602235095,-0.007058142807720421,0.537300092229461,0.07361253153944801,-0.18740539318564345,0.6966124972286952,0.012212325082655549,-0.09463133118188206,-0.09290126279259225,-0.05885483032549746,-0.09249876152531374,-0.1645828098856706,0.06751636208266805,0.0631302024224071,0.10672180274586475,-0.032245910794143316,-0.0016876814859120666,-0.0249350809941673,0.10244508113051876,-1.1110144104423479e-16,-9.296320159860571e-17,-1.9378226937701345e-17,1.0668664334790314e-16,-1.2006011810978946e-16,1.3372043998012847e-16,2.4615822647344536e-16
344.71,[M-H+HCOOH]-,7.0,-0.5804824589914784,-0.6263045276408735,-0.30601585519363184,0.34121137026486986,-0.15122958135523612,0.5157224610179213,-0.14986122164665228,0.015551935539280063,-0.13702719309057987,0.0937251664138557,0.04332855421520355,-0.0701720028010155,-0.10988956617665907,-0.10852976101018974,0.021921890065498596,-0.049020162999195434,0.015512268176645793,-0.07618616031063578,0.0007950041376003807,0.03700039297879973,-0.019838495181770603,-0.02918724881615348,0.041412050256166344,-0.021258394179061082,-0.014606642620303876,-1.2332128827367838e-16,-7.88089854534298e-17,1.8962317291806652e-17,-4.150572084899568e-17,-1.1454300005620522e-17,5.109938433551597e-17,-5.839180303776836e-17
300.05,[M-H+HCOOH]-,3.0,-0.5804824589914784,-0.6263045276408735,-0.30601585519363184,0.34121137026486986,-0.15122958135523612,0.5157224610179213,-0.14986122164665228,0.015551935539280063,-0.13702719309057987,0.0937251664138557,0.04332855421520355,-0.0701720028010155,-0.10988956617665907,-0.10852976101018974,0.021921890065498596,-0.049020162999195434,0.015512268176645793,-0.07618616031063578,0.0007950041376003807,0.03700039297879973,-0.019838495181770603,-0.02918724881615348,0.041412050256166344,-0.021258394179061082,-0.014606642620303876,-1.233212882736784e-16,-7.880898545342981e-17,1.8962317291806643e-17,-4.150572084899565e-17,-1.145430000562055e-17,5.109938433551599e-17,-5.83918030377683e-17
276.72,[M-H+HCOOH]-,6.0,-0.9536716947402039,-0.39843557719032935,-0.4550110510435649,-0.3449470463114797,0.373037852325243,-1.21722612343047,1.2174582512162784,0.08354720508579629,0.46113561750848264,-0.22138777437923648,0.7591887988690628,0.22934901563015017,-0.07561813620931317,0.12544171501545007,0.08551536436558847,-0.18577575351163614,-0.005663280108705824,-0.19104016094183934,0.050063334281632565,0.09665193421044084,-0.0088564887874831,-0.0012830228425109247,-0.027225087254982034,-0.0040722292689310555,-0.028072145194294396,-1.28227940293777e-16,-5.63423547871178e-17,-2.835204645533879e-17,-1.860087030843675e-16,5.300363731742698e-17,-1.2707233578872358e-16,1.1865536876268097e-16
