Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
1239.6361,[M-H+HCOOH]-,2.0,-0.599731857330001,0.7544201947090259,0.15266423901914444,0.03432901012351224,0.5619221119395458,0.062344266771197226,-0.19607262954293547,0.09819537176094491,0.02024409279197707,-0.04184773213688475,-0.021787375394217677,0.048978852597725935,-0.13760066221960027,-0.027623123419452677,-0.001021180814280274,0.08796073691904441,-0.032195905301739935,0.04120211470170662,-0.00804396701872018,-0.02405175239294925,0.035719183067910436,-0.0022131345651366756,0.04224901890206376,-0.0006702924766117579,-0.014216171746148136,-1.472129214031595e-16,1.9613256684621118e-17,1.0390699738300855e-17,-5.770182375213327e-17,-5.44130249272941e-17,5.3367313774811927e-17,4.307291374195672e-17
961.5402,[M-H]-,5.0,-0.599731857330001,0.7544201947090259,0.15266423901914444,0.03432901012351224,0.5619221119395458,0.06234426677119724,-0.19607262954293553,0.09819537176094484,0.020244092791976958,-0.041847732136884634,-0.02178737539421777,0.04897885259772571,-0.1376006622196004,-0.0276231234194527,-0.0010211808142804083,0.08796073691904431,-0.03219590530173977,0.04120211470170656,-0.008043967018720297,-0.024051752392949252,0.03571918306791046,-0.0022131345651366366,0.04224901890206361,-0.0006702924766117133,-0.014216171746148117,-1.4721292140315914e-16,1.961325668461824e-17,1.0390699738300228e-17,-5.770182375215551e-17,-5.4413024927266695e-17,5.336731377475272e-17,4.3072913742032994e-17
799.4839,[M-H+HCOOH]-,9.0,-0.599731857330001,0.7544201947090259,0.15266423901914444,0.03432901012351224,0.5619221119395458,0.06234426677119724,-0.19607262954293547,0.09819537176094484,0.02024409279197699,-0.04184773213688466,-0.021787375394217698,0.048978852597726,-0.13760066221960043,-0.027623123419452698,-0.0010211808142804029,0.08796073691904441,-0.032195905301739824,0.04120211470170654,-0.008043967018720212,-0.0240517523929492,0.03571918306791051,-0.0022131345651367172,0.042249018902063736,-0.0006702924766117431,-0.014216171746148165,-8.149763299221364e-17,-2.719375709289709e-16,-1.8037203027575312e-16,2.1107705499530917e-16,-1.2172962224352387e-16,-2.2021091218513846e-16,-1.184033441362899e-16
947.5205,[M-H+HCOOH]-,7.0,-0.599731857330001,0.7544201947090259,0.15266423901914444,0.03432901012351224,0.5619221119395458,0.06234426677119724,-0.19607262954293547,0.09819537176094484,0.020244092791976986,-0.041847732136884655,-0.0217873753942177,0.04897885259772583,-0.13760066221960027,-0.0276231234194527,-0.001021180814280296,0.08796073691904442,-0.032195905301739804,0.04120211470170652,-0.008043967018720238,-0.02405175239294923,0.03571918306791057,-0.00221313456513668,0.042249018902063624,-0.0006702924766117796,-0.014216171746148152,-8.149763299221331e-17,-2.7193757092897023e-16,-1.8037203027574193e-16,2.1107705499534965e-16,-1.2172962224355449e-16,-2.2021091218507385e-16,-1.1840334413635047e-16
1139.5831,[M-H+HCOOH]-,3.0,-1.4435594689290525,-2.418526973263984,2.099311234090003,-0.026517284526522415,-0.44533120021301764,-0.3576413425480776,-0.346108304233987,0.033763666919371424,0.13856255203962448,-0.03167779666789956,0.07879231145959237,0.14896492877218917,0.04111368628858544,-0.05129180358552789,0.07292077468692638,-0.06966486905514425,-0.16154212792150657,-0.093876430640158,-0.10722274429479874,0.04354456957445861,-0.15889606374402243,0.0017877459833225836,0.2008118871707374,-0.004108386393366443,-0.0015970899169872326,-1.367890931798077e-16,-4.182571476198613e-17,4.5353120890543415e-18,-1.2235913245802685e-17,-1.862214984266594e-17,-1.8622294059541505e-18,3.65305066430314e-18
1371.6779,[M-H]-,5.0,-0.599731857330001,0.7544201947090259,0.15266423901914444,0.03432901012351224,0.5619221119395458,0.06234426677119724,-0.19607262954293547,0.09819537176094484,0.020244092791976982,-0.041847732136884655,-0.021787375394217705,0.04897885259772584,-0.13760066221960027,-0.02762312341945275,-0.001021180814280402,0.08796073691904417,-0.03219590530173987,0.04120211470170658,-0.008043967018720092,-0.024051752392949276,0.0357191830679105,-0.002213134565136639,0.04224901890206352,-0.0006702924766116857,-0.01421617174614811,-1.4721292140316594e-16,1.961325668464754e-17,1.0390699738341446e-17,-5.770182375204522e-17,-5.4413024927371453e-17,5.3367313774965656e-17,4.307291374178544e-17
1165.6014,[M-H+HCOOH]-,4.0,1.9379109452041616,0.22387906242359448,0.023373595116971325,1.359816611081729,-0.1453018040369059,-0.1377446847289096,-0.18401817580710975,-0.23721691785417323,-0.11940115852590505,0.0010263307527720168,-0.25363300632416447,0.3865301763257147,-0.6885281030293133,0.14381654901269053,0.28324988816808955,-0.3237096782909979,-0.04487475843080949,0.0438899948965986,0.0971652265933495,0.2030034950420978,0.05529179266071292,0.11350768459194768,0.005267502944057937,0.010691940587984058,-0.060303864324737305,-2.278138166235e-16,-3.4388152119440904e-18,3.9124674629302863e-17,-1.8044346869317548e-17,4.879554311192812e-16,-1.2579051129290055e-17,-3.623275556935681e-16
1315.6541,[M-H+HCOOH]-,9.0,-0.599731857330001,0.7544201947090259,0.15266423901914444,0.03432901012351224,0.5619221119395458,0.06234426677119724,-0.19607262954293547,0.09819537176094484,0.020244092791976982,-0.041847732136884655,-0.0217873753942177,0.04897885259772584,-0.13760066221960027,-0.027623123419452698,-0.0010211808142803712,0.08796073691904437,-0.03219590530173984,0.041202114701706705,-0.008043967018720177,-0.024051752392949297,0.03571918306791047,-0.002213134565136716,0.04224901890206357,-0.0006702924766116919,-0.014216171746148165,-1.472129214031646e-16,1.9613256684641958e-17,1.0390699738333237e-17,-5.770182375205609e-17,-5.441302492735176e-17,5.336731377494399e-17,4.30729137418232e-17
799.4855,[M-H+HCOOH]-,8.0,-0.599731857330001,0.7544201947090259,0.15266423901914444,0.03432901012351224,0.5619221119395458,0.06234426677119724,-0.19607262954293547,0.09819537176094484,0.020244092791976982,-0.041847732136884655,-0.0217873753942177,0.04897885259772584,-0.13760066221960027,-0.027623123419452698,-0.0010211808142803708,0.08796073691904435,-0.03219590530173983,0.0412021147017065,-0.008043967018720214,-0.024051752392949134,0.035719183067910464,-0.0022131345651365928,0.04224901890206357,-0.0006702924766116883,-0.01421617174614812,-1.4721292140316084e-16,1.96132566846263e-17,1.0390699738313118e-17,-5.77018237521056e-17,-5.441302492731371e-17,5.336731377487973e-17,4.3072913741897075e-17
521.3857,[M-H+HCOOH]-,0.0,-0.970625162721043,1.3174058270776425,-0.2987730573771709,-0.8649490270526445,-3.7854080191890223,3.3370860427130573,-2.1154620966893947,0.08233996952422931,-0.31244768666874656,0.07819198942958015,0.24502293272347353,0.007431753337824336,-0.051930242610877184,0.094059697435219,0.03122683890000635,0.06473552739772209,-0.016431979265166007,0.024418692840446104,-0.012761166026742782,-0.00552906419224655,0.0040645497760433014,-0.00027954275731515815,0.0018740712271453793,-0.00039919201989608764,7.374914142373572e-05,-1.367890931798076e-16,-4.182571476199502e-17,4.53531208903832e-18,-1.2235913245842569e-17,-1.8622149842629774e-17,-1.8622294060212476e-18,3.653050664395548e-18
1325.6394,[M-H]-,9.0,2.46347162384614,0.16378710524467563,0.018112878918801822,1.2982401585513172,-0.07871541148064519,-0.25624172590298555,-0.6761013359841541,-0.8871839670931918,0.6334581802716875,-0.05048909998574514,0.14081814036764137,-0.2727844253279841,0.4139160647773289,-0.26452386876076084,-0.19018801000843488,0.12467110256571233,-0.04872179021686784,0.1310986375837662,0.030406845632082926,0.08788041377319315,0.028454503473030773,-0.00863342001532981,0.02645006017922277,0.022096351526528883,0.09678659121892562,-1.554202825772995e-16,4.1940093432826066e-17,6.032045441197059e-17,-8.610981408549184e-17,2.6463847810962754e-18,6.950112822712831e-17,5.3740182746256555e-17
1137.5745,[M-H+HCOOH]-,5.0,0.31440400749912245,-1.5003936245562035,-1.782872465605,-0.5131936547743458,0.308545162811098,0.2900755436160917,0.2792755592183405,0.13281034801771116,0.7477280472079686,1.853417781413247,1.263144114391704,0.5134718666570938,-0.09407110595289463,-0.19807787848337363,0.33479062202696946,0.19961401260654263,0.43365236846205973,-0.20559996445036693,-0.025582474261045228,-0.03843182333040377,0.10282820947099879,0.021972777632761533,0.08173166337470988,0.5107269632283363,-0.01617533903050535,-1.3678909317980674e-16,-4.1825714761994614e-17,4.5353120890382246e-18,-1.2235913245842607e-17,-1.8622149842629767e-17,-1.8622294060213435e-18,3.653050664395442e-18
725.4475,[M-H+HCOOH]-,4.0,1.2146503001530395,0.6872891827186641,-0.17796419719829293,0.39111567342617254,-1.1709440542602523,-0.5395509850671244,0.5015223240186191,0.036251840208297255,0.7561479772232955,-0.08539757228939637,-0.3417706557450381,0.3192535712848302,-0.5570156161794959,0.17757112618478874,0.3215934589709813,-0.6498805259239467,0.01094488900329685,0.27950489973993614,-0.15697051603874676,-0.9552822513012165,-0.12039279786322524,-0.13321742379402893,0.028170902494788236,0.021523100129623107,0.1746893252565968,-1.3678909317980682e-16,-4.182571476199475e-17,4.535312089038232e-18,-1.2235913245842495e-17,-1.862214984262983e-17,-1.8622294060212187e-18,3.653050664395416e-18
887.5001,[M-H+HCOOH]-,0.0,1.4128193319028368,-1.949925559773297,-2.453675710713383,1.3418908658771933,-0.4423730120497226,-0.6208918239560537,-0.7969869147181584,0.3642351666847119,-0.5213067332199666,-0.6010291309920753,-0.5525961440199956,0.13057352124139876,-0.4006118732510923,0.1728710955845127,0.13034184464523402,-0.3037801148620365,0.015936281831871037,0.0269904317071825,0.04438993175538097,0.14664266979331764,0.01640671224598363,0.08145195971786143,-0.02835470648414422,0.06562873661928502,-0.03670664760426962,-4.774625426383511e-17,1.2581597492888545e-16,-1.6584317013213213e-16,-5.181430253939407e-16,-7.520034670498691e-16,-3.386583345272467e-16,-1.4262637732234367e-16
799.4844,[M-H]-,4.0,-0.7214608965733627,0.49742301868028266,0.025010795994707898,-0.045244888398453684,0.32355470696255834,0.017749088825523358,-0.13869098126825863,-0.11932558621454001,-0.40795510531888457,0.16388988445663,0.04139030170434089,-0.07092812322332576,0.03429563581804419,-0.32789501889888856,-0.18152765794863704,-0.3597191615187972,0.0939808760475829,-0.285919513153612,0.181209500876786,-0.022820314046798882,-0.09791927905903368,-0.060975520248073095,-0.05234476446217646,-0.006119380961251832,0.02171154905189425,-1.2994866590542247e-16,-7.21183515178733e-17,3.173916784956718e-17,8.037964867400624e-17,-8.594268461268275e-17,9.953409056486812e-17,-9.645404011830278e-17
1255.6319,[M-H+HCOOH]-,8.0,-0.6033831611274268,0.7948046738221731,0.16390216490988416,0.05319205757459841,0.5877375907011005,0.058599973323898276,-0.17438739807087633,0.11275519048501852,0.04509369451370041,-0.10144621703402741,0.10590086591459676,-0.13564848634853616,0.19386922090452396,0.6196659359835885,0.27063257239534405,-0.1730492748972385,0.19039086833388777,-0.2769337483777635,-0.25931398056466665,0.12966072594881956,0.08570600785737587,0.1007692019325886,-0.025489767851572438,-0.027827042836434047,0.10916542103896912,-1.3114312789420205e-16,-5.901164830260561e-17,4.185744390647064e-17,2.460868174434002e-17,2.975823868699966e-18,-4.081634582426987e-17,1.2028370896162565e-16
649.4339,[M-H+HCOOH]-,2.0,-0.6079229370338893,0.6014770095918462,0.020944323299148616,-0.9107524015183023,-1.0330940139199205,-0.6406252374749192,0.5692216832545354,-0.11002887616547415,-0.3801339191233272,1.2389613409745397,-1.3851146905260374,-0.2455540977898881,0.6300718723575452,0.050424575205710406,0.022336047767321964,0.30986329055094736,-0.055335570922612064,0.07456975955662233,-0.07521356783804316,-0.022774293275215837,0.018684515285860917,0.0017634968838949106,0.020175608688764772,0.017019176943094034,-0.005035558410932728,-3.036170212545621e-16,4.48831753583778e-16,2.466726253170053e-16,4.3693164084669795e-16,-1.901683250310303e-16,-9.888266139141856e-17,-2.7493616160993567e-16
829.4942,[M-H+HCOOH]-,3.0,-0.6724605344738661,1.0940599087419391,-0.042765298880475165,-0.3839588808729418,-0.6508233955393035,-0.3673374424624699,0.4433328836874306,0.18812232472330262,0.6570073678682189,-0.2712629004782323,-0.32689024302240577,0.10314065662621984,-0.028973729330270127,-0.09578103194340278,0.018641146176307043,0.058430536320392586,0.005383599356894329,0.05826715767995751,-0.00876191340097823,0.09349844909126923,0.05586558082692315,0.06584086978287089,0.03833353423147509,0.024395088598665217,-0.04365775261141946,-9.324871632066521e-17,-2.3888721790484576e-16,-2.0318624565610556e-16,2.1217530032866175e-16,-3.01384459058503e-17,-2.024462639811192e-16,-5.124636486826041e-17
961.5364,[M-H+HCOOH]-,7.0,-0.599731857330001,0.7544201947090259,0.15266423901914444,0.03432901012351224,0.5619221119395458,0.06234426677119724,-0.19607262954293547,0.09819537176094484,0.020244092791976982,-0.041847732136884655,-0.0217873753942177,0.04897885259772584,-0.13760066221960027,-0.0276231234194527,-0.0010211808142803701,0.08796073691904435,-0.032195905301739824,0.04120211470170655,-0.008043967018720165,-0.024051752392949217,0.035719183067910505,-0.0022131345651366474,0.042249018902063624,-0.0006702924766117276,-0.014216171746148133,-1.4721292140315976e-16,1.9613256684620394e-17,1.039069973830522e-17,-5.770182375212929e-17,-5.441302492729153e-17,5.336731377481347e-17,4.307291374196723e-17
1417.6842,[M-H+HCOOH]-,2.0,-0.6033831611274268,0.7948046738221731,0.16390216490988416,0.05319205757459841,0.5877375907011005,0.058599973323898276,-0.17438739807087633,0.11275519048501852,0.04509369451370041,-0.10144621703402741,0.10590086591459676,-0.13564848634853616,0.19386922090452396,0.6196659359835885,0.27063257239534405,-0.1730492748972385,0.19039086833388777,-0.2769337483777635,-0.25931398056466665,0.12966072594881956,0.08570600785737587,0.1007692019325886,-0.025489767851572438,-0.027827042836434047,0.10916542103896912,-1.31143127894202e-16,-5.901164830260553e-17,4.1857443906470797e-17,2.460868174434026e-17,2.975823868699487e-18,-4.081634582426924e-17,1.20283708961625e-16
977.5328,[M-H+HCOOH]-,4.0,-0.599731857330001,0.7544201947090259,0.15266423901914444,0.03432901012351224,0.5619221119395458,0.06234426677119724,-0.19607262954293547,0.09819537176094484,0.020244092791976982,-0.041847732136884655,-0.0217873753942177,0.04897885259772584,-0.13760066221960027,-0.0276231234194527,-0.0010211808142803701,0.08796073691904435,-0.032195905301739824,0.04120211470170655,-0.008043967018720165,-0.024051752392949217,0.035719183067910505,-0.0022131345651366474,0.042249018902063624,-0.0006702924766117276,-0.014216171746148133,-1.472129214031597e-16,1.961325668462062e-17,1.0390699738305428e-17,-5.770182375212932e-17,-5.441302492729157e-17,5.336731377481335e-17,4.3072913741967524e-17
1191.6165,[M-H+HCOOH]-,6.0,2.080534335833445,-0.2952246434341008,0.5244786539622384,2.1921923300178943,-0.3339277419932428,0.7327389760696201,1.1121664569278533,1.3590151786850273,-0.30204454256329705,0.020086098622205093,0.0680956665945456,0.06600806266510187,0.074274234526723,-0.1795286065543572,-0.2985380458073235,0.20534143491106951,0.11496362076819959,-0.12448382429656284,-0.16594519285056092,-0.027176162320937936,-0.009770189097102318,0.001897294198569266,-0.0005976944844566956,-0.04589645975647438,0.0034880616891186382,-1.3678909317980692e-16,-4.1825714761994934e-17,4.535312089038094e-18,-1.2235913245842601e-17,-1.862214984262974e-17,-1.862229406021201e-18,3.653050664395569e-18
811.4842,[M-H+HCOOH]-,8.0,-0.5351942598900244,0.2618372955589321,0.21637386119876842,-0.49246451052184803,0.17965149355892807,-0.21094352824125234,-0.07018382997583089,-0.19995582912783183,-1.0168971941995693,1.4683765093158878,-1.0800118228978495,-0.29971590181838204,0.5214449394682152,0.11858248372966047,0.0026737207767347127,0.3393934911495991,-0.09291507558124641,0.05750471657837142,-0.07449562145578512,-0.14032449475943443,-0.0014618824731517496,-0.06629050746411265,0.024091093359353357,-0.008046204132182933,0.02440602245433858,-1.5489662287907281e-16,3.424821952323319e-17,-9.883821311084562e-18,-4.085110964924473e-16,2.2353044478029176e-16,-4.544512353219101e-16,-1.0147378503162135e-16
1093.5771,[M-H+HCOOH]-,5.0,-1.4435594689290525,-2.418526973263984,2.099311234090003,-0.026517284526522415,-0.44533120021301764,-0.3576413425480776,-0.346108304233987,0.03376366691937142,0.13856255203962448,-0.03167779666789956,0.07879231145959237,0.14896492877218917,0.041113686288585444,-0.05129180358552796,0.07292077468692645,-0.06966486905514421,-0.1615421279215065,-0.093876430640158,-0.10722274429479865,0.04354456957445845,-0.1588960637440226,0.0017877459833226701,0.20081188717073759,-0.004108386393366424,-0.0015970899169872302,-1.3678909317980642e-16,-4.182571476199749e-17,4.535312089032854e-18,-1.2235913245855844e-17,-1.8622149842617602e-17,-1.862229406043704e-18,3.653050664426238e-18
977.5305,[M-H+HCOOH]-,0.0,-1.2954218010930283,-1.6034261496743072,-1.5026934698760617,0.12018781879187097,0.6918674256254165,1.6365983821294297,1.3344470530052193,-1.4418945620601886,0.5159573936514367,-0.1625211591595016,-0.5181326217665011,0.07664596025415706,-0.11689309157882093,0.3243253710300252,-0.40858035631006884,-0.08296935365411137,-0.4081751097055876,-0.12266240407560566,-0.043911455509479905,-0.005030587713816277,-0.002576679406309004,0.0019624280041889027,0.017447522753148086,0.01599296979721568,-0.0003247325935482129,-1.367890931798068e-16,-4.182571476199471e-17,4.535312089038209e-18,-1.223591324584251e-17,-1.8622149842629712e-17,-1.8622294060212723e-18,3.653050664395504e-18
1163.5847,[M-H]-,0.0,2.46347162384614,0.16378710524467563,0.018112878918801822,1.2982401585513172,-0.07871541148064519,-0.25624172590298555,-0.6761013359841541,-0.8871839670931918,0.6334581802716875,-0.05048909998574514,0.14081814036764137,-0.2727844253279841,0.4139160647773289,-0.26452386876076084,-0.19018801000843488,0.12467110256571233,-0.048721790216867844,0.1310986375837662,0.030406845632082933,0.08788041377319314,0.028454503473030766,-0.0086334200153297,0.02645006017922279,0.022096351526528855,0.09678659121892554,-1.5542028257729978e-16,4.194009343282834e-17,6.03204544119755e-17,-8.610981408545363e-17,2.6463847810719243e-18,6.950112822716279e-17,5.374018274621871e-17
1123.5896,[M-H+HCOOH]-,7.0,-0.599731857330001,0.7544201947090259,0.15266423901914444,0.03432901012351224,0.5619221119395458,0.06234426677119724,-0.19607262954293547,0.09819537176094484,0.020244092791976982,-0.041847732136884655,-0.0217873753942177,0.04897885259772584,-0.13760066221960027,-0.0276231234194527,-0.0010211808142803701,0.08796073691904435,-0.032195905301739824,0.04120211470170655,-0.008043967018720165,-0.024051752392949217,0.035719183067910505,-0.0022131345651366474,0.042249018902063624,-0.0006702924766117276,-0.014216171746148133,-1.4721292140315966e-16,1.9613256684620613e-17,1.0390699738305425e-17,-5.770182375212923e-17,-5.441302492729155e-17,5.3367313774813165e-17,4.307291374196768e-17
815.4789,[M-H+HCOOH]-,3.0,-0.599731857330001,0.7544201947090259,0.15266423901914444,0.03432901012351224,0.5619221119395458,0.06234426677119724,-0.19607262954293547,0.09819537176094484,0.020244092791976982,-0.041847732136884655,-0.0217873753942177,0.04897885259772584,-0.13760066221960027,-0.0276231234194527,-0.0010211808142803701,0.08796073691904435,-0.032195905301739824,0.04120211470170655,-0.008043967018720165,-0.024051752392949217,0.035719183067910505,-0.0022131345651366474,0.042249018902063624,-0.0006702924766117276,-0.014216171746148133,-1.4721292140315968e-16,1.961325668462068e-17,1.0390699738305468e-17,-5.770182375212932e-17,-5.441302492729154e-17,5.3367313774813276e-17,4.3072913741967703e-17
665.4273,[M-H+HCOOH]-,6.0,-0.9315225309065139,0.5588607929879021,-0.3426606027856583,-0.468648902314602,-1.2302088581546842,-0.7731207811235897,0.8828227112019352,-0.5167244763485751,-0.4609587923629259,-0.3620604724925993,0.6700090586201632,0.020377402682487274,0.04515052348996105,-0.025367282526922,-0.11730062767130948,0.25500022651412796,-0.06540871985645758,0.12389140486215384,0.004826557350874919,-0.01162072431298861,-0.014061047874981192,-0.007229021869076922,-0.0016251916658119258,0.015874602451176105,-0.027614026657501525,-1.421985647518905e-16,-4.939527251350835e-17,-8.86581511095862e-17,-2.0606491676169326e-16,9.894158562197708e-17,1.1638984404456982e-16,2.777881414413305e-16
