Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
365.47,[M-H+HCOOH]-,0.0,-0.8832205015409268,0.17357276860851464,-0.8476322768649416,0.24209286633316948,0.16370204399466956,0.0150508626840278,-0.3007242896523843,-0.15912699374200137,0.17969087131439665,-0.18524411039886043,-0.1991815092615834,0.013215872941120468,0.14065778740165166,0.1814559851617056,0.2389279278429594,0.0012883872587492805,0.0632038226776915,0.08663940735791988,0.009174471681810424,0.05054642565514306,-0.024288363394094587,0.008585451819559118,-0.025773673997248014,-0.039946299079018435,0.011600003897413919,0.04330364257438914,-1.879313926172731e-16,5.139073883595447e-17,8.361521968983292e-17,8.850568209439306e-17,-1.0285801570189647e-16,-6.880463760513771e-17
367.09,[M-H+HCOOH]-,2.0,-0.8832205015409268,0.17357276860851464,-0.8476322768649416,0.24209286633316948,0.16370204399466956,0.015050862684027805,-0.3007242896523843,-0.15912699374200134,0.17969087131439668,-0.1852441103988604,-0.19918150926158343,0.013215872941120123,0.14065778740165197,0.18145598516170558,0.23892792784295935,0.0012883872587491994,0.06320382267769137,0.08663940735791986,0.009174471681810393,0.050546425655143196,-0.024288363394094813,0.008585451819559161,-0.025773673997248052,-0.0399462990790184,0.011600003897413868,0.04330364257438913,-1.879313926172824e-16,5.13907388359465e-17,8.361521968984875e-17,8.850568209440407e-17,-1.0285801570188094e-16,-6.880463760512089e-17
306.95,[M-H]-,1.0,2.767638563602237,1.7858448355379613,1.0029834879649158,0.5483711096855945,-0.44539406479101656,0.34855861126573245,-0.9050122759150638,0.45011791250960304,0.4708522305338745,0.008063575997551971,-0.1947759920347079,0.50289396204292,-0.042245241614701036,-0.4764607405833004,-0.36820934855361326,-0.12932610651824242,-0.19991528442321385,0.1596117318679268,0.05055185494972669,0.003446387769416907,0.1396299184094013,0.01865971030651737,0.0558824370368232,-0.0007365514067639101,0.01789234439586338,-0.04048091547257934,-1.294308256687006e-16,7.416682426836918e-17,1.1769912621156882e-16,1.2570048090370924e-17,3.668136365531976e-17,2.5352153325724725e-16
318.86,[M-H]-,5.0,-0.8832205015409268,0.17357276860851464,-0.8476322768649416,0.24209286633316948,0.16370204399466956,0.015050862684027794,-0.3007242896523843,-0.15912699374200134,0.17969087131439665,-0.1852441103988603,-0.19918150926158348,0.013215872941120152,0.14065778740165175,0.1814559851617057,0.2389279278429596,0.0012883872587491202,0.06320382267769134,0.08663940735791993,0.009174471681810487,0.05054642565514322,-0.024288363394094736,0.008585451819559196,-0.025773673997247986,-0.03994629907901846,0.011600003897413846,0.04330364257438917,-1.8793139261727909e-16,5.139073883594842e-17,8.361521968984118e-17,8.850568209440263e-17,-1.0285801570187466e-16,-6.880463760511274e-17
300.45,[M-H+HCOOH]-,9.0,-0.8497375516967047,0.35720394664349103,-0.7449332956457603,-0.06778139573650593,0.2292345902143801,-0.044823241157868364,-0.7373920116735182,0.1260725460756067,-0.5571439391962631,-0.23903020919625934,-0.07551535403673336,-0.08378312890585693,0.16487305763070978,0.042745205237292125,-0.3233857700932381,0.17963312823825253,0.08306625575366625,-0.4034129184414633,-0.2133509238506085,-0.5347829210458392,-0.07516330060886034,-0.004555840410658479,-0.008873243096065435,0.008777269123113439,-0.006477912427906822,-0.0005149268508599106,-1.8007235373457457e-16,9.435947211242994e-17,-1.116587107432516e-16,-1.938196660803842e-16,-2.4228899922409927e-17,1.4518140480074238e-16
324.4,[M-H+HCOOH]-,7.0,-0.8497375516967047,0.35720394664349103,-0.7449332956457603,-0.06778139573650593,0.2292345902143801,-0.044823241157868364,-0.7373920116735182,0.1260725460756067,-0.5571439391962631,-0.23903020919625934,-0.07551535403673336,-0.08378312890585694,0.1648730576307098,0.042745205237292146,-0.3233857700932381,0.17963312823825253,0.08306625575366612,-0.40341291844146315,-0.2133509238506086,-0.5347829210458397,-0.07516330060886026,-0.0045558404106584875,-0.008873243096065448,0.008777269123113498,-0.0064779124279067905,-0.0005149268508598889,-1.8007235373454846e-16,9.435947211246026e-17,-1.1165871074329764e-16,-1.9381966608043016e-16,-2.422889992248081e-17,1.4518140480070678e-16
356.51,[M-H+HCOOH]-,3.0,-1.0580681640385778,0.17315554178322493,0.8903720567411096,0.07517946763529589,1.905033215665749,-0.4511977074146365,0.267825632344792,0.22671907544666642,0.8879406460085325,0.5358794429862338,0.6510537506093463,0.4040628267049415,-0.11569435473588935,-0.16408920576819835,0.16134654369699228,0.026916098528081318,0.15457137239119093,-0.1389305066847113,0.0694520309351572,-0.06429567578831609,-0.1734437394937866,-0.021790561425057278,-0.1142574854286777,-0.001997159277076992,0.036517642521746774,0.01237413090371128,6.556155874677878e-19,2.584990272056804e-16,4.133956639907012e-18,4.945235932168223e-17,1.5368864630982468e-16,-6.790050766970137e-17
388.73,[M-H]-,5.0,-0.8454834658281212,0.33132824587338494,-0.7632141600540931,-0.04680136776457621,0.2387256821293066,-0.0555851396320721,-0.5840342018827359,-0.006837521942204158,-0.43652392135889745,-0.07690473199276936,-0.19946411691432164,0.02087008146244728,0.09042321155442881,-0.08533469118574959,-0.21813343945088584,0.05765791774491181,-0.059595970573651895,0.004954067663255654,-0.05356113510318879,0.22182536450741938,0.13303566498535743,0.08870727289500387,-0.06151384063950124,-0.019044264349875356,0.027391673389570693,-0.016442418006296186,-1.5418613292185503e-16,7.599979432390696e-17,1.985629930715752e-16,1.7289256561161396e-16,-3.6627943604406713e-17,1.7141086374983395e-17
301.95,[M-H+HCOOH]-,1.0,-0.9853076861686213,-0.3432659776676964,0.5074335165497404,-0.22419168203120124,-0.6795598153054111,-0.1705179898330838,0.09087628254281305,-0.7639732937553033,-1.3844064142521597,0.194008901241108,0.33229803297933824,0.14293345426391574,-0.1627442981258284,-0.36074181709933006,0.4127220575379026,0.0062219798874483525,-0.011185479570864413,0.02052017702603643,0.07949675667487292,0.0053254947825834365,-0.11840140915293237,0.23918940649533632,-0.026821438345632928,-0.014119495869657316,-0.12294909506924027,0.068240860176881,2.2155494114449042e-17,2.889814393857179e-16,-6.053854601690434e-17,-4.168888445429488e-17,2.9122712248305234e-16,1.1329508219409287e-16
351.29,[M-H+HCOOH]-,4.0,2.9240827983249496,1.7237474039780512,0.16421458174566628,1.064468063258171,-0.1697866578109708,0.04709744236964008,-0.6552419824983181,0.1284327988770221,0.05401966280739637,0.9760528793442188,0.736888310309667,-0.016509773681694102,-0.3641674935469966,0.023494625217351187,-0.43343782587393426,-0.09376218268295969,-0.08922508370818803,0.021170451100221154,-0.03433418961156904,0.10253771707086613,0.1903401329989178,0.005077391769226434,0.003660284637333685,0.08133272150242155,0.035552336420971,-0.019000903827812606,-4.743781655196227e-16,-2.6561160789787935e-16,-3.49538637705634e-17,-3.2140262678013797e-16,1.716008895597442e-16,-6.21352108464604e-17
370.73,[M-H+HCOOH]-,9.0,-1.0418382980674659,-0.23030242457010264,-0.4228615668306097,0.18703059277880923,-0.7367790911838469,-0.0403085597774185,0.39251372832778775,-0.054314274065150665,0.16487638433868074,0.00944320330714042,-0.035600875036304894,-0.06861012677219268,-0.021753130765454504,0.11215400551567276,-0.06168307166292621,0.021728150222944102,0.02166341496503662,-0.09704062886919868,-0.14050452446047854,0.009232200535042659,0.21558995045415857,0.015610927561981253,-0.07066517451528184,0.04064840587505205,-0.0015492328721403116,-0.014806640315596663,-6.599256243774097e-17,1.8032515755256505e-16,6.8252169467966e-17,1.7203981787559555e-16,2.064039161670089e-17,-7.217824309926416e-17
302.62,[M-H+HCOOH]-,8.0,-0.8166029568305186,0.33148930114805236,-0.8086542508112978,0.13697492043742956,0.5849068386561088,-0.35668272841139137,-0.5799885808333042,0.2901068927986792,-0.35913995832693735,0.9869273162291554,0.34568062169921365,-0.1273182076155559,-0.24190290920980115,0.12138487094079861,-0.17134560183770603,-0.009373335358078416,-0.10219049223166936,0.012608430096694618,-0.06865459802991795,0.16255995877333243,-0.030249340458024934,0.05375151549418271,0.025041248961124373,0.043829895191927114,0.024364421366562094,0.037939503232884864,-5.067628666522007e-17,1.9349336159287455e-16,8.614290777575407e-17,-1.4074425159620188e-16,3.7568315290789674e-17,-1.1633743353042402e-16
228.62,[M-H+HCOOH]-,0.0,-1.2063449585751604,0.018081176848681664,0.6549941295658713,-0.7241238709105098,-0.9902798343964349,-0.22104411090420223,-0.6739830303447778,2.858816057182056,-0.375689568896424,-1.634036334391044,1.8881806633681135,-0.4537773771471915,0.008472532671127277,0.2990719202488497,0.323744121912175,-0.04295305820527599,0.04374921670988576,0.12234771370151394,0.07598980820065945,0.1565274586262699,0.007041305825443174,0.0017196534083733061,-0.0037172530992247623,-0.0026771555124266134,0.0013473324490786626,0.0007811853863054723,-1.3116599802637898e-16,1.1910309264076105e-16,1.0329262740483779e-17,1.968110732530207e-18,5.337294916584221e-18,-3.66431309836926e-18
372.78,[M-H]-,9.0,3.583896744483551,1.122030842802974,-0.9505784734118807,-2.3951086872563514,-0.15333189349314869,-0.02735082747618362,0.33099981360837216,-0.289659570441636,0.2797391762222885,-0.06795241502013509,0.14930914259297984,0.20553919390064032,-0.429035808971862,0.1498011727921138,-0.05641307716530567,0.01399692013981574,-0.012143263754540435,-0.09185839046956355,-0.10041471606028177,0.08950120362102434,-0.12277041975059053,0.001616364817856386,0.012318300312589816,0.009422664504804735,-0.0010738279084858402,0.005427924226010964,-1.8295564674724167e-16,7.778549024335673e-17,-1.9304024954318071e-16,1.879313392357117e-16,-2.3321058851421677e-17,-1.5922145277608744e-17
353.93,[M-H+HCOOH]-,5.0,0.36973482993678114,-1.2876305248173723,-0.4081871957699108,-0.04931729407928968,1.4863430529511745,3.1556673169188905,0.39556912279875145,0.048384647284418554,-0.23095777848574517,-0.07018025140850313,0.19596871640099048,-0.4253519615869316,-0.02293966947795091,-0.1112974728732585,0.519067879502351,-0.8924632906123783,-0.9183011829475621,-0.5101937517510216,-0.005784733579037173,-0.043844080842850894,0.10632296947284307,0.025031370274061854,0.014203541455547608,-0.0013596562470134955,0.05414910129231598,-0.028809323768855644,-1.311659980263783e-16,1.1910309264076029e-16,1.0329262740483646e-17,1.968110732530181e-18,5.337294916584174e-18,-3.664313098369271e-18
286.08,[M-H+HCOOH]-,4.0,2.389801278081131,0.7678515064255839,0.3584672017484303,0.9548319482248449,-1.3820427344035173,0.09979915882317644,0.702228064977839,0.06773093738953595,0.47058433757207513,0.2962268120854579,0.18496247229724788,-0.6598350510182874,1.4577358282570505,-0.5075802965614673,-0.16276940713052926,0.1074293993406974,-0.0350410815377295,-0.4763693223180442,-0.48133299897352255,0.5723069048085682,-0.6358559259375861,0.014741218241129752,0.022036691853401083,-0.002964067783931415,0.0014201102335095548,0.008102788164988432,-1.3116599802637829e-16,1.191030926407605e-16,1.0329262740483715e-17,1.9681107325300552e-18,5.337294916584167e-18,-3.6643130983692e-18
308.03,[M-H+HCOOH]-,0.0,2.6625159568711,1.7243107427718627,2.567596318357841,0.08019530779957054,-0.059282270007192515,0.6498657100828572,-1.150265835551996,-0.400484665181188,-0.23426993830064446,-0.00645150205084593,-0.056170065594038025,-0.37518337252066586,0.07333879590438139,0.5011291574941723,0.03482132572510286,0.06367549538084079,0.3090812044228841,-0.24245088567397208,0.07077331038951674,-0.5459910261060258,-0.17198638730839264,-0.1047010270273567,0.06341693940656075,-0.008319346633482475,0.0016563633824957563,0.007805227788666972,1.5553069098176608e-17,1.9333395422571266e-16,3.7629318319175323e-16,5.893314411713439e-16,9.403587943368273e-17,-4.502014667956438e-16
303.37,[M-H]-,4.0,-1.1694020237925764,-0.16804393773552606,0.3704672486314355,-0.14529007259176135,-0.6662053416370909,-0.03994497966064553,0.14678905596047362,0.5643152543083132,0.6590929150971191,0.10528594818239823,-0.4221204387671442,0.30260531987441797,-0.032156999597389054,-0.1810817981584312,0.050333243270574285,-0.08086702671532904,-0.1316213074080065,0.049055014331946034,-0.07071194282591206,-0.14912453450049334,0.001594730421259471,-0.005762511301548865,0.06811206748483316,0.021453292507668895,-0.022236476920256775,0.018095269278817567,-1.5284795271508094e-16,1.148296042689209e-16,2.4369050059997223e-17,-4.09949064346136e-18,-5.972099561515999e-17,-9.930214152545713e-17
302.17,[M-H+HCOOH]-,1.0,-1.1694020237925764,-0.16804393773552606,0.3704672486314355,-0.14529007259176135,-0.6662053416370909,-0.03994497966064553,0.14678905596047362,0.5643152543083132,0.6590929150971191,0.10528594818239823,-0.4221204387671442,0.30260531987441797,-0.032156999597389054,-0.1810817981584312,0.050333243270574285,-0.08086702671532904,-0.1316213074080065,0.049055014331946034,-0.07071194282591206,-0.14912453450049334,0.001594730421259471,-0.005762511301548865,0.06811206748483316,0.021453292507668895,-0.022236476920256775,0.018095269278817567,-1.5284795271508106e-16,1.1482960426892072e-16,2.436905005999738e-17,-4.099490643461014e-18,-5.972099561515961e-17,-9.930214152545661e-17
353.71,[M-H+HCOOH]-,8.0,-0.870474176945021,0.17445538389339274,-0.8784812706401534,0.33816783852989535,0.3412681406983167,-0.1380210488273165,-0.3044857143622397,-0.010910396539173734,0.2243126995711503,0.3590162935061474,0.07633765769213435,-0.06397710848145798,-0.0272660704605814,0.3059167097665209,0.2870192349424149,-0.036168930581814515,0.04753922163218031,0.10686906223909572,0.00194232604741191,0.025811096896859505,-0.1444428506764453,-0.01481478437896427,0.08565925563689655,-0.09160263236110067,-0.32831922444786216,-0.53832569501028,-1.311659980263777e-16,1.1910309264075964e-16,1.032926274048362e-17,1.9681107325301607e-18,5.3372949165841826e-18,-3.664313098369091e-18
291.14,[M-H+HCOOH]-,2.0,-0.994598760610427,-0.5416011609146608,-0.05795888921622804,0.20309996374871092,-0.5823913508124047,-0.14665762783651645,0.3905277312788125,-0.5814598810985965,-0.06983903814895286,-0.15852584090067456,0.29710070585218207,-0.35554269432513846,-0.42767091671343677,-0.6636050878054871,0.2895263856161702,0.04432306640964686,0.02039163346582411,0.0700360134907578,0.0689152130158685,-0.18987343117693814,-0.13662470273206417,0.19496910689592337,-0.02136959353559875,-0.0051333776494082335,-0.10205464492619598,0.05863595281021701,-2.1374215212204693e-16,1.4408408749374233e-17,3.12244316602321e-17,3.457431729985621e-17,1.810306846265102e-16,2.2035428091822075e-16
306.69,[M-H+HCOOH]-,3.0,-1.0418382980674659,-0.23030242457010264,-0.4228615668306097,0.18703059277880923,-0.7367790911838469,-0.0403085597774185,0.39251372832778775,-0.054314274065150665,0.16487638433868074,0.00944320330714042,-0.035600875036304894,-0.06861012677219268,-0.0217531307654545,0.11215400551567276,-0.06168307166292621,0.021728150222944102,0.02166341496503662,-0.09704062886919868,-0.1405045244604785,0.009232200535042664,0.21558995045415866,0.015610927561981269,-0.07066517451528186,0.04064840587505203,-0.0015492328721403463,-0.01480664031559668,-6.599256243775234e-17,1.8032515755255263e-16,6.825216946797515e-17,1.720398178756052e-16,2.0640391616711022e-17,-7.217824309925352e-17
323.62,[M-H+HCOOH]-,7.0,-0.8832205015409268,0.17357276860851464,-0.8476322768649416,0.24209286633316948,0.16370204399466956,0.015050862684027794,-0.3007242896523843,-0.15912699374200134,0.17969087131439665,-0.18524411039886027,-0.1991815092615835,0.013215872941120251,0.14065778740165186,0.1814559851617055,0.23892792784295933,0.0012883872587491256,0.06320382267769137,0.08663940735791992,0.009174471681810471,0.05054642565514314,-0.02428836339409467,0.008585451819559227,-0.025773673997248007,-0.03994629907901842,0.011600003897413835,0.04330364257438917,-1.8793139261727736e-16,5.139073883595001e-17,8.36152196898419e-17,8.850568209440361e-17,-1.0285801570187718e-16,-6.880463760512144e-17
381.08,[M-H+HCOOH]-,2.0,-0.8454834658281212,0.33132824587338494,-0.7632141600540931,-0.04680136776457621,0.2387256821293066,-0.0555851396320721,-0.5840342018827359,-0.006837521942204158,-0.43652392135889745,-0.07690473199276934,-0.19946411691432164,0.020870081462447277,0.09042321155442881,-0.0853346911857496,-0.21813343945088592,0.057657917744911864,-0.05959597057365184,0.004954067663255599,-0.053561135103188676,0.2218253645074193,0.1330356649853575,0.08870727289500388,-0.06151384063950118,-0.01904426434987531,0.027391673389570693,-0.016442418006296228,-1.5418613292185264e-16,7.599979432391268e-17,1.9856299307156556e-16,1.7289256561160614e-16,-3.6627943604430964e-17,1.7141086374966163e-17
313.09,[M-H+HCOOH]-,4.0,-1.012957789069863,-0.2301413692954353,-0.46830165758781417,0.3708068809808149,-0.3905979346570449,-0.3414061485567378,0.3965593493772195,0.24263014067573238,0.24226034737064106,1.0732752515290647,0.5095438635772305,-0.21679841585019574,-0.35407925152968456,0.31887356764222097,-0.0148952340497463,-0.045303102880045985,-0.020931106692980834,-0.08938626643575963,-0.1555979873872078,-0.050033205199044195,0.05230494501077631,-0.01934482983883979,0.015889915085343813,0.10352256541685437,-0.004576484895149085,0.03957528092358441,-1.2057902789942138e-16,1.2763032879377703e-16,1.498092211825384e-16,-1.2057474089379626e-16,6.706588558541632e-17,-2.0757095276923841e-16
368.1,[M-H+HCOOH]-,1.0,2.829019292343541,1.606410577420608,0.606210844647142,1.0311885974717443,-0.7631835551000533,0.4656066737845923,-0.3923192278230454,-0.6556039721201629,-0.10550209098118239,0.04807681645189486,0.22750611412876431,0.6148462469427092,0.33355439749928767,0.6532196864918703,0.557092743022309,-0.17757107707449332,0.1673919114158272,0.12737093159138946,0.11681203054416317,0.014444171059922071,0.05720037526252815,-0.07599019338142882,-0.01686631648881957,-0.03233162571791616,-0.013898200683378173,0.055714203461041376,-5.210077214274725e-16,-2.543124937121701e-16,-3.022773022588482e-16,-4.83544105062846e-17,3.9559506810625677e-16,3.112054627476694e-16
319.3,[M-H+HCOOH]-,8.0,-0.994598760610427,-0.5416011609146608,-0.05795888921622804,0.20309996374871092,-0.5823913508124047,-0.14665762783651645,0.3905277312788125,-0.5814598810985965,-0.06983903814895286,-0.15852584090067456,0.29710070585218207,-0.35554269432513846,-0.42767091671343677,-0.6636050878054871,0.2895263856161702,0.04432306640964686,0.02039163346582411,0.0700360134907578,0.0689152130158685,-0.18987343117693814,-0.13662470273206417,0.19496910689592337,-0.02136959353559875,-0.0051333776494082335,-0.10205464492619598,0.05863595281021701,-2.137421521220471e-16,1.4408408749374094e-17,3.122443166023227e-17,3.4574317299856324e-17,1.8103068462651083e-16,2.2035428091822102e-16
348.86,[M-H+HCOOH]-,5.0,-1.0869486730361808,0.17299448650855742,0.935812147498314,-0.1085968205667099,1.5588520591389463,-0.15010011863531694,0.2637800112953599,-0.07022533929421662,0.810556682976572,-0.5279526052356905,0.10590901199581133,0.5522511157829445,0.21663176602834056,-0.37080876789474637,0.11455870608381243,0.09394735163107136,0.19716589404920853,-0.14658486911815055,0.0845454938618864,-0.005030270054229222,-0.010158734050404234,0.013165195975763898,-0.20081257502930344,-0.06487131881887934,0.03954489454475531,-0.04200779033546977,7.960929648506178e-18,3.0486544464089996e-16,-1.1155690191663364e-16,7.398018304373655e-17,5.434789380910038e-17,1.1953114741131178e-16
323.97,[M-H+HCOOH]-,0.0,-1.1068394987721555,-0.34563849767680405,0.38860650504521305,0.1101519079583743,0.12346647186644097,-0.04924803720005466,0.8821762619485984,-0.6659370763676741,0.17606189684202642,-0.366524129669908,0.4758357709051087,-0.333426478728503,0.018111610620275026,0.07870963359782691,-0.46921341935812705,0.020181469041658177,-0.24780959248585913,0.24028091092798312,-0.24564780062703157,-0.07572020776818239,0.12338259384124602,-0.291943437715772,-0.044402706149520015,0.051476896633411776,-0.10907718599082318,0.030249128094837124,-2.499186498118942e-16,-3.234023196519122e-17,2.6903882292686466e-16,1.6665721087245964e-16,2.1284425727934404e-16,1.808954217081961e-16
353.97,[M-H]-,0.0,3.583896744483551,1.122030842802974,-0.9505784734118807,-2.3951086872563514,-0.15333189349314869,-0.02735082747618362,0.33099981360837216,-0.289659570441636,0.2797391762222885,-0.06795241502013509,0.14930914259297984,0.20553919390064032,-0.429035808971862,0.1498011727921138,-0.05641307716530567,0.01399692013981574,-0.012143263754540435,-0.09185839046956355,-0.10041471606028177,0.08950120362102434,-0.12277041975059053,0.0016163648178563802,0.01231830031258977,0.009422664504804798,-0.001073827908485834,0.005427924226010958,-1.82955646747242e-16,7.778549024335712e-17,-1.930402495431837e-16,1.879313392357144e-16,-2.3321058851416817e-17,-1.5922145277608485e-17
