Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
306.95,[M-H]-,1.0,-53.527425770145335,16.35111502965946,4.683077299193758,3.0322773643126593,-0.4816358943818551,-1.6011282628086287,0.5409514936269142,-0.7108226918246175,0.8403346960494105,-1.207546427918324,-0.27027696894109793,-0.7014213117232205,0.016653204403189348,-0.15127826050473456,0.2826573656134745,-0.06067721247531515,-0.2534039238745627,0.10374166088001648,-0.25514147926175385,-0.02815967890582721,-0.07479508681080799,0.010932793523778853,-0.011581818321123672,-0.07319815294514864,-0.02682732454157286,-0.024594868842584123,0.02821155339546772,0.013098166939192437,0.003454100645734345,-0.0030021305723996797,-0.0013481867388488763,1.9215666543568838e-14
318.86,[M-H]-,5.0,23.37700358860168,-12.691955139790908,-5.926710943894901,0.5532836180088001,-1.9063408027492725,-1.937764449127627,0.4722651835440871,0.37792263611766036,-0.18347995875582135,-0.32602062868768633,0.3696502322463059,0.14311148417094766,0.20841567358525132,-0.07546796628311699,0.05196971064748499,0.06818671097733066,-0.0036837559452220043,-0.05632589157838328,0.027601630059094145,0.04259254550361892,-0.01428729252145688,0.06174414099335097,0.07771857035277016,0.02132676666787196,-0.021967356008803184,-0.0200180289584929,-0.03222309500377915,-0.014559930258903196,-0.014817084708049238,-0.0021626020776149752,0.0018425874499483825,3.400208414216978e-14
300.45,[M-H+HCOOH]-,9.0,-77.07696969057774,-4.873489221398057,3.8801894925895493,-2.2414747747538963,1.1932647904495617,-1.1100792623644946,-0.09472461924631381,-0.3775740596033359,1.5294118413494375,-0.45470227624782983,0.2628299618630974,-0.05495916010550289,0.14466138527932695,0.054383776979331444,-0.19271169796207183,0.04255250127953803,-0.28069426963428495,0.16704357922859744,0.027138203492485462,0.14381843000088165,0.17082202482248812,0.03819396427479135,-0.07116229787669077,0.0781114676926163,0.01571706730564478,0.05206156593264789,0.008579341639212932,0.016221183501641555,0.010735609993024454,0.012153035074242568,-0.0013162288367542575,1.1533171299398843e-14
324.4,[M-H+HCOOH]-,7.0,-8.95283992846229,-8.762577411385232,-0.36501766418807774,-0.40748262654195594,1.3100519781279547,-0.4665815813755639,-0.14475314377608908,0.06979012131276585,-0.18004272759141698,-0.09893486811748689,0.7032336621917303,-0.0902646959238991,-0.17788358403804508,0.02306924410269333,0.02446536084213041,0.15456472316242328,-0.1700122909433428,0.015276768428876082,-0.03907113790102075,0.06140775990106282,0.08406820840217584,0.06930380039409091,0.012442039133503342,0.11651323288747661,-0.042654056910908116,0.007597243323098268,0.020961287975740962,-0.009011642408782744,-0.019680008294970113,-0.010408028396360552,0.0004371519186443916,4.391039724929272e-14
388.73,[M-H]-,5.0,176.8188502537846,-14.03134137059405,1.5459699185592926,-0.032874213103334944,1.1035780168584273,-0.10381668846167251,-2.4132531278779172,-0.45842726841615167,-0.32519471541708095,-0.09191242139168113,-0.25682103754907015,0.0848978465666484,-0.18986771781728126,0.13358698421127527,-0.02999124165213406,-0.06149983925658228,-0.03990608394301134,-0.035235167737764514,0.06812043746551075,-0.03331407150945874,0.11029030636285712,0.0009227499266967767,0.001052038230544598,-0.022556263006304922,0.0354672171226234,-0.014462470401178516,0.0002915062135713633,-0.0002280636879696805,-0.006032216746335169,-0.006680834924753673,-0.0019405837686044126,-5.7687291651463774e-15
301.95,[M-H+HCOOH]-,1.0,-73.14685039191869,-4.71311117424813,5.486671297104984,-2.4403120527928626,0.6117573455434114,-2.4767067484153573,-0.8045359573505447,0.9965538493669015,-1.3014777890611129,0.33665516848403415,-1.4248506155089855,0.8548621995779453,0.11381981631435202,-0.3296302640103529,0.11594536761532093,-0.03722019947098498,-0.03875802199246578,0.08067198980275164,-0.18115429500065713,0.07853091945095966,0.10301779238829883,-0.021020981071665654,0.06593879812947713,-0.04473332133697338,-0.011362782612338746,0.00333729304793198,-0.027371107367325138,-0.005973930951950049,0.0008415121778966845,-0.002320980339311405,0.007392638501747516,1.2400911850801141e-14
351.29,[M-H+HCOOH]-,4.0,63.39818840136131,13.79951858478749,6.174694206900074,3.427124448274323,0.6293829289882493,-0.5655920363716423,0.7228590015591551,-0.48635600615919855,0.23237868697850436,-0.7021580158070057,0.7507325502033511,-0.38154016781258177,0.06848443342890144,-0.33714122930064333,0.22532823492536105,-0.05636963861562267,-0.16755517966990055,-0.1381790772233322,0.005754698962032815,-0.21553904131993198,0.05990359063619042,-0.0763992581761514,0.06151474945462244,0.0523268820340316,-0.01923535873503714,-0.0064031846406903915,0.0020835783390018253,0.015645500855011672,0.002543930843325041,-0.008465489560494466,0.00311479117956973,1.7520521315541142e-14
370.73,[M-H+HCOOH]-,9.0,142.552847885039,-15.776169435791399,-3.5643512111475446,0.4500644874435346,-2.3068882857249333,-2.0168641939348846,-2.2702662797180433,-0.36147821105720757,-0.035555872912923725,-0.6940583182516076,-1.2023618087290715,0.3049187822578234,-0.02941888423698799,-0.10021590951055774,-0.4999997208798334,0.008600519782893975,0.016576474160261305,-0.04803703298067397,-0.11498625186834892,-0.03733350960937407,-0.18362793344973388,0.029403414255071467,0.047921072214421004,0.07879863839661212,0.0065025660739907775,-0.012751039933820783,0.02959784131013716,-0.0018166263156299837,0.007403811871215827,-0.006485226039999386,-0.0019052841855514212,-5.033340047829272e-15
302.62,[M-H+HCOOH]-,8.0,-77.43858293279251,-4.735193861402582,4.0680822214142225,-2.3549093609970924,1.239204293810707,-1.1060561429082847,0.34245447946814633,-0.21624162505829728,1.4757328860977226,-0.48046979072847457,0.5436933432463108,0.028292517973647673,0.09901116610775991,-0.10905059750822446,-0.34151694316056086,0.142559454555682,-0.20872247952540773,-0.0036316184339700735,0.052680230735428345,-0.018536031939004653,0.11242564152488738,-0.02977796527870199,-0.0775426488454956,0.051136228524181856,0.06724518025139314,0.022266516950887726,-0.00965814626082665,-0.015587539186742952,-0.0012587430632250718,0.0007147100603794698,0.003968609132157039,3.01581158231208e-14
228.62,[M-H+HCOOH]-,0.0,-174.86999614046815,-5.503636051958193,-4.367432813933469,-0.19086482101355318,-0.09931575203715783,-1.9121275217916809,-0.2151005910502236,-8.010007131107962,-2.673904561215919,0.6622304558179075,0.1966657967995025,0.20794961260496928,0.13207982781129854,0.07468622139925965,0.04929364002448316,-0.0333432714865189,0.13425834739473325,0.00014470803978170087,0.028021612196082603,-0.0033909420225942946,-0.020107421684021562,0.003794536750547066,-0.0038031949222470866,0.004916368681781451,0.0035151451842892097,0.004165396923490392,-0.0029033887740670984,0.0002901307504153423,0.001844302436742263,0.00015047795460714273,0.001591799444771619,1.0241539427026144e-14
372.78,[M-H]-,9.0,158.01688827618486,19.15849551095262,-3.9849901589777144,-1.9202421248272672,-0.5322422522595804,-0.27437749701158487,0.5892273317912855,-0.3513940283720002,-0.44247909830451854,-0.6414437107916446,-0.07104286247694734,-0.30079755249301104,-0.4148637576945988,-0.20016522679299273,-0.31530553795820193,0.0626417066355057,0.16353269434145493,-0.11733698358965311,0.09888870849664269,0.07056985359921442,0.07522522522686768,0.03190314823601003,0.011836316288838933,-0.04205789406506933,0.012898343341706676,0.02028326294746127,-0.0020723120753612873,0.01946768977007751,-0.007410579908001473,-0.0013905841032729245,0.001593239408141315,7.424704382063345e-14
353.93,[M-H+HCOOH]-,5.0,70.67950064310956,11.748781263587974,-4.0232620599016595,6.755043997993031,-5.8332476726361175,5.679312071995088,0.33290661387339593,-0.23428816825779025,0.23734341830530511,-0.11745742763284214,0.3084870616970255,0.6269177941727512,-0.7126803597609702,0.5933357103559606,-0.13691162599173548,-0.15735238304865548,-0.01529984907849696,-0.219238885053074,-0.31246139599326983,0.11676115255374016,0.13173100747564753,-0.10077635479073563,-0.036241556962721105,-0.02472789464027521,-0.02516821761458808,0.0038562870291344834,-0.030607750666278088,-0.0137851813061397,0.007867770267873189,-0.0009017926478797311,0.002917776384389047,1.6788328103141747e-14
286.08,[M-H+HCOOH]-,4.0,-103.67410599207278,17.476403319268,0.8248202245612953,4.6699955322272055,0.08733502964953199,-1.1999819819479582,0.8903368506730087,0.5549223592234299,-0.6224703428497352,-1.1550413469102028,0.31653295880198884,-0.12344380944832838,-0.09152159481137184,-0.027144427825933598,0.05744913316470142,-0.19912688378243454,0.3717809910805138,-0.10199501508742036,-0.0153867856886001,-0.040658720305596925,0.056539834370186046,-0.021622979636187617,-0.0664089565274066,0.02648832601578634,-0.02066729703770695,-0.0018450320569116262,0.005678311466700946,-0.028180576978746198,-0.008154657987138212,-0.002009388754960833,-0.0003975547111300135,-1.245582109581585e-15
308.03,[M-H+HCOOH]-,0.0,-41.96411941077641,18.265692117375416,4.866396545533154,6.254252441575268,7.415182226439792,3.9905058635937753,0.5282742654116239,-0.40234343862409344,0.23869304338689754,-0.39574363409180546,-0.9652812999655359,-0.01853451684110331,0.1385028109642406,0.39414083906468317,-0.09260969215143303,-0.25313943219435314,-0.16785532490645905,-0.39475187471491235,-0.10032324097443283,0.4486421881648567,-0.036850968663685466,0.06598422190029193,0.01779725604724316,0.06676958816156346,-0.03716772776945503,-0.03433204895739621,-0.00015049606578472897,0.002225586244067295,0.0005294241732763152,-0.002555524196090171,-0.0006008722840126546,3.430444557013683e-16
303.37,[M-H]-,4.0,-40.936420117823715,-10.519114269366398,-5.982745145369661,0.9131286920485299,-0.4198436475291901,-1.3091479304625007,-0.5348668204741949,0.7273863448005236,-0.6471547815093208,-0.3915761699502591,-0.11350284084680996,-0.24875901913330598,-0.12001088830650748,0.18994134597441983,-0.027747813037406085,0.23055165180641915,-0.11121081300382467,0.04066513454497762,-0.06635872372514134,0.02926234187127058,-0.11198046215402242,-0.06626548313765752,0.008843003032789369,0.0315317147416976,0.010141645079288381,-0.003781452470989456,-0.018258967901007884,0.023584719719785333,0.010411739115959969,-0.0029633828226027542,0.00247965137169203,3.038775093593762e-15
302.17,[M-H+HCOOH]-,1.0,-60.57193043735111,-7.0651448669033865,0.7719062315887528,-1.7006174531256109,-0.6063445424364836,-1.9765681781712754,0.023187999722891567,-0.2173007342132383,1.3185050875331779,-0.7814605101263838,-0.16195717371885035,-0.04266409686288389,0.11859893776106427,0.09028320355517588,-0.09889970149495655,0.13412803803855725,-0.06513001659488336,-0.07724368065086812,-0.12540969603197966,-0.04481142348529506,-0.12553674009791926,-0.05686843194251525,-0.03755647919297555,-0.0076122449953430985,-0.012600409301951934,-0.02582369120248865,0.0015058123984537115,0.00023499383144663153,0.0007125747542397708,0.000310368658779031,0.0011918614918219406,4.366112564917218e-15
353.71,[M-H+HCOOH]-,8.0,107.7169402758744,-10.522803540504473,3.9652696135821475,-1.1353001464410248,1.9269198669093817,-0.013845919626118757,-0.5721283911718188,-0.19297651707861088,0.1278128413981307,-0.00746842547761049,0.8283565784682193,0.20810099631399817,-0.007697277889276896,-0.053911931543902974,0.21334733943359185,-0.06630043821547778,0.016025894226615538,-0.035561439773846466,-0.033538578450392466,-0.0038775283479825094,0.012005937899937336,0.056314183355224395,-0.028656356111132503,-0.010184655583450436,0.00594094462410676,0.007822537649572537,-0.0018697711376589525,0.00918863658681484,-0.004104214909830129,-0.004373491030883189,0.0005855839760301217,2.7613396222896116e-14
291.14,[M-H+HCOOH]-,2.0,-145.01883101094728,-1.1364088211253909,8.77920957692041,-4.57802807832602,-0.4748573050951051,-3.2958771233011137,-0.031390285934454795,0.12683493712689847,0.6611555242350865,0.23446828411929707,-0.6432325536610999,0.9076009820728642,-0.6408716985500871,-0.1717827048441822,-0.14720122936767788,-0.05566559858836772,0.08689318789685088,-0.272428118709268,0.09019676188236055,-0.03242179584459224,0.10223667732757659,0.022200661354626117,0.15185361698622016,-0.10002760573859282,-0.050970652111058445,0.04631368240004489,0.04088844832963842,-0.0013024522279644257,0.008872532120736036,-0.009018361601440221,-0.0029447368011762797,2.5212423964427185e-14
323.62,[M-H+HCOOH]-,7.0,-10.91453417320565,-6.928206697965084,3.8520856282809937,-1.9489035222045705,1.2353229309713982,-0.885190011673527,0.1194550701680865,-0.14320980253122126,1.0522939437010808,-0.2764443003374546,0.6987197837952696,0.13988271185323056,0.21511853132645742,0.0005395980802827112,0.0427192610298102,-0.037016255989546186,0.022441143858955362,0.010228135663509936,0.06330745576812391,-0.016161212860621593,-0.19696097203457447,-0.07397218004862192,0.013317862291249498,0.0051991513839281175,-0.051651980985743334,0.009381815309831718,-0.005294698993023578,-0.0068839932906455525,0.0015733982628948799,-0.005145875898736923,-0.0007765045630628472,1.886300458057784e-14
381.08,[M-H+HCOOH]-,2.0,177.78315509689037,-14.21358657781001,1.0892001454548685,0.29411723688179414,1.4507492133007445,0.11856175850851443,-2.688050436928829,-0.33270640471700613,-0.7069654587480357,-0.06221967924744838,-0.32346004752438356,0.12276090273125095,-0.2789685294939129,0.11282881328477277,-0.0850153907418497,-0.1231202635727892,0.038262676685845584,0.06239661785464818,-0.005702426904007281,-0.005388694440598919,0.114612128987924,0.023908052366268154,-0.022632845071248332,-0.014198259458336008,0.04839036110833476,-0.011250109112202172,0.023844850515516724,0.0006487162415549975,0.0014571294165028007,0.004331953574955275,-0.0034462110139969688,-3.5340069989414683e-14
313.09,[M-H+HCOOH]-,4.0,8.994554927952457,-10.392856215274318,-3.081433922790015,0.7780350858526744,1.6701615278273876,-0.0541450598396107,-0.09097974408536405,0.8844223750091686,-1.1838671840520685,0.13915241556686542,0.9920242401742618,-0.016730565204693053,-0.0853471053294344,0.01885141442010026,0.10271639809460759,0.082976688730535,0.0407809876467569,0.07552999883757087,0.10618240103739943,0.028377479111157056,-0.006513130549479293,-0.0197497178006407,0.04333185010322102,0.016636673309955476,0.0029605405063419937,0.01663302500595788,0.0077760598100661054,-0.01058529807558849,0.011979326193928184,0.0022179293294333005,0.0018627012723157943,5.772817013488581e-15
368.1,[M-H+HCOOH]-,1.0,86.23028145395072,11.220592416932503,0.13074371203913288,6.334818798721386,0.715818009198573,-0.36719148684410036,-1.1560582857130928,0.31228941441573566,-1.7219433821442238,-0.8363302660516111,-0.8792122138443214,-0.4882851980808125,0.6084909925700988,-0.013784729746140627,-0.11127924960572937,0.08999319437190262,0.07489997782861449,-0.022122239318722106,0.4246723084771375,-0.08186727340289568,0.1608099944508366,-0.06960295027924335,-0.0462207444561531,0.028076543738412237,-0.06515850861875008,0.02849954082007145,-0.015187613284856284,-0.009555451049000015,0.011594434778551611,0.001381321856555351,-0.001573108983306577,-2.2524641175468828e-15
365.54,[M-H+HCOOH]-,6.0,66.18098629365338,15.390382209988553,8.748357348054906,2.070092493800472,-1.5752099397279407,-2.582349487452346,2.1760207841818344,-0.07356225925836757,0.2744807004364596,0.8451121158324626,-0.14734993294561682,0.20983555685640212,-0.047243444657754013,0.30715048281813934,0.06935304868333209,0.36451633746284307,0.11699452291044589,0.048657128892108,0.08704454924867255,-0.042044764361020136,-0.035909409624482136,0.02146260278214846,0.009517053807939928,0.051718022268019116,0.023199494588289463,0.0013953979351776838,-0.0005569713603000961,0.005565182085601767,0.00011446333312683244,-0.003600025933401655,0.00011420595032616593,-8.794138435439228e-15
319.3,[M-H+HCOOH]-,8.0,-59.63137632735399,-7.196374961371816,1.2781589296162417,-1.8990849964033913,-1.6736519977526547,-3.143052610643312,-0.5360887223227938,0.8002007324275733,-1.0591905051234036,0.6502223931981732,-0.516346368770354,1.0556154288108093,-0.6262920028543066,-0.38335544119345805,-0.22062098533562008,-0.04364615522094523,-0.11812490538234864,-0.03342612074856212,-0.048756944935198894,0.06233608028508665,-0.0762021414652411,-0.031992283974386214,-0.06055067011152903,0.06255799907491137,0.014438864743975327,0.037411135895681215,-0.04469560776875698,-0.00513542606847082,-0.0058224592907469815,0.004291867098604589,-0.0016770308032847932,6.980045671393979e-15
348.86,[M-H+HCOOH]-,5.0,72.540955100627,-12.476148540943617,-2.7236937398535543,-0.06463335037461694,-0.6770565357677483,-1.3792230626582658,1.6443033230629296,0.2024807699836816,0.22379648503653815,1.6249875577120827,0.18417323425961404,-0.9432693209860818,0.11104524366867884,0.2678122638684432,-0.013454750303249672,-0.488686819831238,-0.15266207288924538,-0.05561160093066632,-0.08297888520761998,-0.03922893237844532,0.050695596452796955,-0.0758228789583603,0.05580082518856928,-0.03156466301665929,0.04039776528662122,0.03925918749801094,0.012969341181523915,0.0011777115837648228,-0.004378074776113435,-0.0066168193675990965,0.0012724427186981855,-2.044297652107701e-14
323.97,[M-H+HCOOH]-,0.0,27.235045001530438,-10.103030968211566,-0.4442345480265311,-0.6639706197672997,-2.7858132102228796,6.373911813674446,1.7065148684814246,-0.6336071666947072,0.6869227300722632,0.41210361543725743,0.4450164410360729,0.48454348119239227,-0.10126335076936452,-0.313494916943652,0.04345598446568406,0.25869304715352065,-0.12440698000763989,0.16534783430898478,-0.1918982219540839,0.010757644739256429,-0.057583032370435557,0.035720693198626946,0.008272852117356722,-0.05091556597992322,-0.04112948136666992,-0.009666627286140612,0.026907478052482496,-0.009055664671549635,-0.0009300885302829148,0.006411097923278028,-0.0034901609706936235,4.662862322678339e-15
353.97,[M-H]-,0.0,90.38458551960873,22.192493045571208,-2.2282284859106323,-2.578252260974135,0.5026149703294164,-0.014778300893208335,1.4098503856081908,-0.20581379684427573,-0.19457569602024283,-0.5058536666312825,0.521363171280494,-0.3375785526155775,-0.3179895195998772,-0.2910194737741579,-0.26083900633334767,0.11621740592625053,0.08645645148475363,-0.06448503946177732,0.1492427007433046,0.07228607384672651,-0.07418518038673366,-0.02724708413197673,-0.02608117573131382,-0.03721849214533422,-0.005779515979683404,0.01514027355815628,-0.0032945674039220993,0.005731172764715833,-0.000392256911851431,0.0008445511362214484,0.0013699637546581416,-6.420751831540065e-14
344.71,[M-H+HCOOH]-,7.0,56.26139938983433,-9.809154791888412,2.3289837927926222,-1.389068665269097,0.46239343966256075,-0.9769051201482803,0.2608078541236453,-0.09775588092327363,0.7104377679235563,-0.2257534041540199,0.8001700817807947,0.24730658312918607,0.2250004248736235,-0.14396473004432656,0.06576998208057969,0.032760761578144046,-0.026128181789152213,-0.1320966156217902,0.057629936478612045,-0.05747896725243365,-0.049261467243352786,0.0046325664531757125,0.002390437820020948,0.03028037681109774,-0.015778163498502955,-0.004288615240083011,-0.013156061592485715,0.004812238841437703,0.000989647348641116,-0.00038349961330370994,0.0028997955933052224,-2.3554006516860036e-14
276.72,[M-H+HCOOH]-,6.0,-126.260860736907,-4.392255734127167,3.2200508072141107,-3.095061434358802,-5.0645036455635415,4.213737305106186,-0.5033924519051591,0.7724093932065097,-0.8042181894018743,-0.10094817610657204,0.2642027324254895,-0.37097983178117844,-0.08616949002173302,0.20273631387826682,-0.040869390255573526,-0.16661798552147236,0.2676353818797927,-0.14744767920232882,0.1728331057958431,0.002587899834896975,0.02294358774133684,0.06324754485599887,0.02440180353692405,0.008826114923717786,0.03732712708346637,0.02147925510452248,-0.0006754151711556296,0.020298255309748797,0.0010754359810344217,-0.0015917170497619683,-0.0016426925546310478,1.5607500737195572e-14
328.61,[M-H+HCOOH]-,1.0,38.047084992842294,-14.88448672972497,-10.766250835612109,2.4766882199138665,-1.3529581839196558,-0.033654599268471905,2.306649095182703,-0.3343329154907372,2.0278152328377455,-0.013746381242182663,-0.6303861559049565,0.2688495804550768,0.02090653773270815,-0.2946453155803709,0.4756599165211499,-0.22041935163322682,-0.05787873442425715,-0.23098771529576803,0.052063952097495786,-0.14766608136103102,-8.117910598650217e-05,-0.0019250809971704942,-0.0728023989735459,0.05484045839770759,0.08621198592017842,0.007038750034147853,0.008973139788443538,-0.004088333622158828,0.007023211828769977,0.0001436831392624775,-3.6089698286839694e-05,2.171156557056006e-14
296.6,[M-H+HCOOH]-,4.0,-42.57801995501049,-9.823462748386945,-4.790776626038529,0.45803504935531225,-0.19172003114664443,-1.24919339442581,0.4166080345225262,0.7447866091170677,-0.4089534928746761,-0.20451705288571412,0.5847862261546205,0.03890166116240804,0.1001038376435077,0.12728780590457314,0.14003267239929873,-0.1260455184409205,0.2763044189413167,0.12841375161111293,0.045686001688371884,0.046091970531000934,0.014162543104743816,-0.012220120984945607,0.045059954993091386,0.005176209079816444,-0.03499897532996349,0.00938296397984005,-0.011458077317253712,-0.020181409021987683,0.001694789716100485,0.012691608844143465,-0.0026205264041903173,-1.3888676146002237e-14
