Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
318.86,[M-H]-,5.0,-0.5702846630323719,-0.4691161823298596,0.7392790662714153,-0.027991730421094065,-0.07190554632561785,0.582337410757547,-0.17220037547279232,0.05804813446039793,0.050773796792766855,-0.1730651340835281,-0.008199031263327695,-0.10412090151022793,0.05045206200776532,0.03813545463178751,-0.036577456735520875,-0.05796697915895326
324.4,[M-H+HCOOH]-,7.0,-0.5702846630323719,-0.4691161823298596,0.7392790662714153,-0.027991730421094065,-0.07190554632561785,0.582337410757547,-0.17220037547279232,0.05804813446039793,0.050773796792766855,-0.1730651340835281,-0.008199031263327694,-0.10412090151022793,0.05045206200776532,0.03813545463178751,-0.03657745673552075,-0.05796697915895328
356.51,[M-H+HCOOH]-,3.0,-1.588569876825248,1.8916704337372139,-1.0887656202637674,2.4153525024525773,-0.3123188751795247,-0.07422243476648888,-0.4804487011342688,-0.27987720790674,-0.004965625788752042,-0.005247653604316612,0.18577937289125498,0.04756811066971517,-0.3426883320219746,0.11985842563019619,-0.1794883496481868,0.014960386060395976
388.73,[M-H]-,5.0,-0.5702846630323719,-0.4691161823298596,0.7392790662714153,-0.027991730421094065,-0.07190554632561785,0.582337410757547,-0.17220037547279232,0.05804813446039793,0.050773796792766855,-0.1730651340835281,-0.008199031263327695,-0.10412090151022793,0.05045206200776533,0.03813545463178752,-0.03657745673552087,-0.05796697915895335
301.95,[M-H+HCOOH]-,1.0,-0.5784125084838456,0.4653388542650214,0.5955330832997037,0.23592905473992531,0.1489854956308803,0.21141242455572465,0.8839519438241399,0.1713068096592307,1.8073509313362948,0.894401142410929,-0.48121127522372514,0.35833921608315883,0.07985692008947406,0.18669048100493685,0.07833881589473261,0.001569625146276948
351.29,[M-H+HCOOH]-,4.0,1.9085312638792358,-0.4847185063779542,-0.1552093291449515,0.03564018369064533,-1.3879121874306592,-0.16909001505234084,-0.021607793179314647,-0.025514558575231355,-0.00918074369696042,0.07164927615489732,0.05840171378742291,-0.8769578619823324,-0.008941519200497811,0.02202546571141032,-0.02427471565671568,0.04799646582947424
302.62,[M-H+HCOOH]-,8.0,-0.5702846630323719,-0.4691161823298596,0.7392790662714153,-0.027991730421094065,-0.07190554632561785,0.582337410757547,-0.17220037547279232,0.05804813446039793,0.050773796792766855,-0.1730651340835281,-0.008199031263327695,-0.10412090151022793,0.05045206200776532,0.03813545463178751,-0.03657745673552089,-0.057966979158953366
228.62,[M-H+HCOOH]-,0.0,-0.9773485387091566,-0.4482762515119402,1.4063260560055846,-0.3848855977940169,0.7859489985178529,-3.8665926189377564,-2.671561206990546,2.6620062241413396,0.8076389320564463,0.1361433879760298,0.07434229339580925,-0.05079838492618894,0.09952034650937437,0.09135325031991344,0.04672231418261173,0.02061809273586771
353.93,[M-H+HCOOH]-,5.0,0.743669902265569,-0.013073504900197338,0.43464740538855157,-0.31470205901459747,1.417255198183101,0.9697487897837108,-1.1211855099812342,-0.3805717066753902,-1.3538107121991863,2.5923714291997855,-0.017945759387685875,-0.20554111923658056,0.0259026029822411,0.6858712147368751,0.15185147707769805,-0.7524507372569073
286.08,[M-H+HCOOH]-,4.0,1.1281573171075445,-0.28133010527331015,0.5321991847688777,-0.25287073748530897,-0.6194894125594237,-1.2176953412826277,0.29216049106191677,-0.752476506046891,-0.5756606289464808,-0.10676606764212622,-0.4325352198096798,-0.7300729828563866,-0.17108060461107494,0.009799693481204057,-0.27833542481574414,0.2378972966715
308.03,[M-H+HCOOH]-,0.0,1.0898831092573489,-0.21203254561970636,-2.9189304172322483,-1.5677613486453807,-1.0951297993712732,-0.6052570676494416,-0.2673545540839084,-0.509128164955119,0.5240287947951717,-0.11675720802852352,0.08891830533915497,-0.6117336728694016,0.16902371247684225,0.053955106850228335,-0.031937613337036395,-0.001091040083550132
303.37,[M-H]-,4.0,-0.713845673919834,-0.3579389961209535,0.5162956402211516,-0.06736369630866429,-0.06493246533785799,0.34846726898454,0.03520960300499937,0.15372045709865242,0.2883459189490436,0.08858604861158569,0.3418130713313123,0.07264642475185108,-0.15440129117248616,-0.4091468080353829,-0.11090211079409246,-0.0948842812922952
302.17,[M-H+HCOOH]-,1.0,-0.713845673919834,-0.3579389961209535,0.5162956402211516,-0.06736369630866429,-0.06493246533785799,0.34846726898454,0.03520960300499937,0.15372045709865242,0.2883459189490436,0.08858604861158569,0.3418130713313123,0.07264642475185108,-0.15440129117248616,-0.4091468080353829,-0.11090211079409246,-0.0948842812922952
353.71,[M-H+HCOOH]-,8.0,-0.5730768713842231,-0.4874166299941492,0.7746934753061746,-0.03634113423796865,-0.1092570825861487,0.5969681912141289,-0.16835872067398802,0.051605846257088944,0.0033044906402792465,-0.21327317416886737,0.0418850113928061,0.07491011015216395,0.10641007800020633,0.4093643942166061,0.08285031968660811,0.6841778858900963
291.14,[M-H+HCOOH]-,2.0,-0.6782101732298751,0.5224201460739224,0.962030807634417,0.06920363708377293,0.49578591250513293,-1.0412653784719237,1.2782559274972505,-0.5109275438140846,1.349010182804459,0.7085971186387557,-0.9078756340520661,0.37007910419531864,-0.05076471186135064,0.17352004559469386,-0.06480989989211332,-0.0337918610277271
306.69,[M-H+HCOOH]-,3.0,-0.6700823277784006,-0.41203489052095854,1.1057767906061287,-0.19471714807724647,0.27489487054863515,-0.6703403922701006,0.2221036082003186,-0.6241862190129169,-0.4075669517390688,-0.3588691578557009,-0.43486339009166874,-0.0923810133980682,-0.08016956994305934,0.024965019221544513,-0.17972617252236683,-0.0933284653329574
323.62,[M-H+HCOOH]-,7.0,-0.5702846630323719,-0.4691161823298596,0.7392790662714153,-0.027991730421094065,-0.07190554632561785,0.582337410757547,-0.17220037547279232,0.05804813446039793,0.050773796792766855,-0.1730651340835281,-0.008199031263327695,-0.10412090151022793,0.05045206200776532,0.03813545463178751,-0.03657745673552089,-0.05796697915895337
381.08,[M-H+HCOOH]-,2.0,-0.5730768713842231,-0.4874166299941492,0.7746934753061746,-0.03634113423796865,-0.1092570825861487,0.5969681912141289,-0.16835872067398802,0.051605846257088944,0.0033044906402792465,-0.21327317416886737,0.0418850113928061,0.07491011015216395,0.10641007800020633,0.4093643942166061,0.08285031968660811,0.6841778858900963
313.09,[M-H+HCOOH]-,4.0,-0.5702846630323719,-0.4691161823298596,0.7392790662714153,-0.027991730421094065,-0.07190554632561785,0.582337410757547,-0.17220037547279232,0.05804813446039793,0.050773796792766855,-0.1730651340835281,-0.008199031263327695,-0.10412090151022793,0.05045206200776532,0.03813545463178751,-0.03657745673552089,-0.05796697915895337
368.1,[M-H+HCOOH]-,1.0,1.9085312638792358,-0.4847185063779542,-0.1552093291449515,0.03564018369064533,-1.3879121874306592,-0.16909001505234084,-0.021607793179314647,-0.025514558575231355,-0.00918074369696042,0.07164927615489732,0.05840171378742291,-0.8769578619823324,-0.008941519200497811,0.02202546571141032,-0.02427471565671567,0.047996465829474234
365.54,[M-H+HCOOH]-,6.0,3.0340084939875096,-2.447408925232917,-1.2863377833906913,1.8441040870921035,1.6348331679182049,-0.05372996165965333,0.02251320433577588,-0.08572273621531135,0.12061092603507884,-0.1292680485790581,-0.0046887659118562556,0.1540238593871258,0.0021168847684779075,-0.057024516828345514,0.006935907581604581,0.05552405716643711
319.3,[M-H+HCOOH]-,8.0,-0.5784125084838456,0.4653388542650214,0.5955330832997037,0.23592905473992531,0.1489854956308803,0.21141242455572465,0.8839519438241399,0.1713068096592307,1.8073509313362948,0.894401142410929,-0.48121127522372514,0.35833921608315883,0.07985692008947406,0.18669048100493685,0.07833881589473263,0.001569625146276944
348.86,[M-H+HCOOH]-,5.0,-1.588569876825248,1.8916704337372139,-1.0887656202637674,2.4153525024525773,-0.3123188751795247,-0.07422243476648888,-0.4804487011342688,-0.27987720790674,-0.004965625788752042,-0.005247653604316612,0.18577937289125498,0.04756811066971517,-0.3426883320219746,0.11985842563019618,-0.17948834964818683,0.014960386060395929
323.97,[M-H+HCOOH]-,0.0,-1.4465674850980048,-0.1087104678931481,-1.7996826781718742,-0.6607836952149229,0.3730906127494225,0.243532319231183,1.4058565443396804,2.015149942171416,-1.2547101374951521,0.21495691122211621,-0.5876886449307662,-0.15636111604711944,-0.10708188200837146,0.1592973573116649,-0.56131582458935,0.06481894834860386
353.97,[M-H]-,0.0,2.367691626172971,-0.13946614658492076,-0.10386104950046075,-0.18725579395105607,-1.8243226790060951,-0.08264522711734716,-0.36612079208154574,0.09605043216332852,-0.5084703017973193,0.09757666521813832,-0.4412476310664866,1.0143512779541517,-0.015009108071165659,-0.20161939724021674,-0.03461689788261945,-0.23487042503415642
344.71,[M-H+HCOOH]-,7.0,-0.5702846630323719,-0.4691161823298596,0.7392790662714153,-0.027991730421094065,-0.07190554632561785,0.582337410757547,-0.17220037547279232,0.05804813446039793,0.050773796792766855,-0.1730651340835281,-0.008199031263327695,-0.10412090151022793,0.05045206200776532,0.03813545463178751,-0.03657745673552089,-0.05796697915895337
300.05,[M-H+HCOOH]-,3.0,-0.5702846630323719,-0.4691161823298596,0.7392790662714153,-0.027991730421094065,-0.07190554632561785,0.582337410757547,-0.17220037547279232,0.05804813446039793,0.050773796792766855,-0.1730651340835281,-0.008199031263327695,-0.10412090151022793,0.05045206200776532,0.03813545463178751,-0.03657745673552089,-0.05796697915895337
276.72,[M-H+HCOOH]-,6.0,-0.9904816771039779,-0.215002487921008,0.534989045655097,-0.27683503870975773,0.2528088339656527,-1.2256714594186509,0.9895386069273256,-0.4162126757145387,-0.573188644868138,-0.006645172331975039,0.9663896986420061,0.3949899713256944,0.03513214605548045,0.12420307663945393,0.145633919316413,-0.2310768424651168
328.61,[M-H+HCOOH]-,1.0,-1.3889328176542586,-0.19643022157161294,-2.024442021815882,-1.6313932627571195,0.2208768417337687,0.1461703581604463,-0.41794713637738606,-0.42556547191948985,0.5839833352848989,-0.3614716182669489,0.022317560288404776,0.16110328760270332,0.2284172936851055,0.07006509577060548,-0.0442403544158417,-0.10705448507197778
296.6,[M-H+HCOOH]-,4.0,-0.6700823277784006,-0.41203489052095854,1.1057767906061287,-0.19471714807724647,0.27489487054863515,-0.6703403922701006,0.2221036082003186,-0.6241862190129169,-0.4075669517390688,-0.3588691578557009,-0.43486339009166874,-0.0923810133980682,-0.08016956994305934,0.024965019221544513,-0.17972617252236683,-0.0933284653329574
330.87,[M-H+HCOOH]-,6.0,-0.5702846630323719,-0.4691161823298596,0.7392790662714153,-0.027991730421094065,-0.07190554632561785,0.582337410757547,-0.17220037547279232,0.05804813446039793,0.050773796792766855,-0.1730651340835281,-0.008199031263327695,-0.10412090151022793,0.05045206200776532,0.03813545463178751,-0.03657745673552089,-0.05796697915895337
285.84,[M-H+HCOOH]-,3.0,-0.9904816771039779,-0.215002487921008,0.534989045655097,-0.27683503870975773,0.2528088339656527,-1.2256714594186509,0.9895386069273256,-0.4162126757145387,-0.573188644868138,-0.006645172331975039,0.9663896986420061,0.3949899713256944,0.03513214605548045,0.12420307663945393,0.145633919316413,-0.2310768424651168
324.28,[M-H+HCOOH]-,7.0,-0.713845673919834,-0.3579389961209535,0.5162956402211516,-0.06736369630866429,-0.06493246533785799,0.34846726898454,0.03520960300499937,0.15372045709865242,0.2883459189490436,0.08858604861158569,0.3418130713313123,0.07264642475185108,-0.15440129117248616,-0.4091468080353829,-0.11090211079409246,-0.0948842812922952
347.57,[M-H]-,2.0,2.367691626172971,-0.13946614658492076,-0.10386104950046075,-0.18725579395105607,-1.8243226790060951,-0.08264522711734716,-0.36612079208154574,0.09605043216332852,-0.5084703017973193,0.09757666521813832,-0.4412476310664866,1.0143512779541517,-0.015009108071165659,-0.20161939724021674,-0.03461689788261945,-0.23487042503415642
329.12,[M-H+HCOOH]-,6.0,1.588131914553658,-0.2876861037780036,-0.7259970740959828,-0.046477706941866204,-1.4099982240136413,-0.7244210822008911,0.7458272055476923,0.18245898472314728,-0.17480243682602942,0.42387326167862316,1.4596548025210982,-0.3895868772585703,0.10636019679804196,0.12126352312931978,0.30108537618206455,-0.0897519113026852
362.16,[M-H]-,8.0,-0.5730768713842231,-0.4874166299941492,0.7746934753061746,-0.03634113423796865,-0.1092570825861487,0.5969681912141289,-0.16835872067398802,0.051605846257088944,0.0033044906402792465,-0.21327317416886737,0.0418850113928061,0.07491011015216395,0.10641007800020633,0.4093643942166061,0.08285031968660811,0.6841778858900963
300.57,[M-H+HCOOH]-,4.0,-0.5702846630323719,-0.4691161823298596,0.7392790662714153,-0.027991730421094065,-0.07190554632561785,0.582337410757547,-0.17220037547279232,0.05804813446039793,0.050773796792766855,-0.1730651340835281,-0.008199031263327695,-0.10412090151022793,0.05045206200776532,0.03813545463178751,-0.03657745673552089,-0.05796697915895337
332.68,[M-H+HCOOH]-,6.0,-1.588569876825248,1.8916704337372139,-1.0887656202637674,2.4153525024525773,-0.3123188751795247,-0.07422243476648888,-0.4804487011342688,-0.27987720790674,-0.004965625788752042,-0.005247653604316612,0.18577937289125498,0.04756811066971517,-0.3426883320219746,0.11985842563019618,-0.17948834964818683,0.014960386060395929
300.16,[M-H+HCOOH]-,0.0,-1.3889328176542586,-0.19643022157161294,-2.024442021815882,-1.6313932627571195,0.2208768417337687,0.1461703581604463,-0.41794713637738606,-0.42556547191948985,0.5839833352848989,-0.3614716182669489,0.022317560288404776,0.16110328760270332,0.2284172936851055,0.07006509577060548,-0.0442403544158417,-0.10705448507197778
298.67,[M-H+HCOOH]-,1.0,-1.3889328176542586,-0.19643022157161294,-2.024442021815882,-1.6313932627571195,0.2208768417337687,0.1461703581604463,-0.41794713637738606,-0.42556547191948985,0.5839833352848989,-0.3614716182669489,0.022317560288404776,0.16110328760270332,0.2284172936851055,0.07006509577060548,-0.0442403544158417,-0.10705448507197778
365.54,[M-H+HCOOH]-,7.0,3.0340084939875096,-2.447408925232917,-1.2863377833906913,1.8441040870921035,1.6348331679182049,-0.05372996165965333,0.02251320433577588,-0.08572273621531135,0.12061092603507884,-0.1292680485790581,-0.0046887659118562556,0.1540238593871258,0.0021168847684779075,-0.057024516828345514,0.006935907581604581,0.05552405716643711
351.05,[M-H]-,7.0,2.1957354336064445,-0.02955804622271147,0.05457816825232731,-0.2664211106080535,-1.6930474764050822,0.012129051923866084,-0.3857075114133111,0.10120887241500537,-0.6049253332104478,-0.04050772268497253,-0.4170729047941677,1.2867589416157128,0.038622048199135305,0.3231216113286926,0.061499219941384124,0.5806235871242865
357.91,[M-H+HCOOH]-,8.0,3.0340084939875096,-2.447408925232917,-1.2863377833906913,1.8441040870921035,1.6348331679182049,-0.05372996165965333,0.02251320433577588,-0.08572273621531135,0.12061092603507884,-0.1292680485790581,-0.0046887659118562556,0.1540238593871258,0.0021168847684779075,-0.057024516828345514,0.006935907581604581,0.05552405716643711
298.71,[M-H+HCOOH]-,6.0,-0.42337715073696996,0.7824227593124266,-2.023880980260649,-2.331741111598676,0.7542336529310427,0.33240105456315777,-1.111236838703356,-0.8212969156257536,-0.34103493749848807,1.2330846569272742,0.11139557363086,-0.01911292679078188,0.19622748210658156,-0.25277488956343386,0.06470672710347078,0.5041885197017408
352.55,[M-H]-,2.0,-0.5702846630323719,-0.4691161823298596,0.7392790662714153,-0.027991730421094065,-0.07190554632561785,0.582337410757547,-0.17220037547279232,0.05804813446039793,0.050773796792766855,-0.1730651340835281,-0.008199031263327695,-0.10412090151022793,0.05045206200776532,0.03813545463178751,-0.03657745673552089,-0.05796697915895337
298.98,[M-H+HCOOH]-,8.0,-0.8906840123579494,-0.2720837797299091,0.16849132132038352,-0.11010962105360551,-0.09399158290860016,0.02700634360899708,0.5952346232542144,0.26602167775877655,-0.11484789633630231,0.17915885144019764,1.3930540574703476,0.3832500832135341,0.16575377800630517,0.13737351204969686,0.2887826351032592,-0.19571535629111272
300.59,[M-H+HCOOH]-,5.0,-0.713845673919834,-0.3579389961209535,0.5162956402211516,-0.06736369630866429,-0.06493246533785799,0.34846726898454,0.03520960300499937,0.15372045709865242,0.2883459189490436,0.08858604861158569,0.3418130713313123,0.07264642475185108,-0.15440129117248616,-0.4091468080353829,-0.11090211079409246,-0.0948842812922952
271.63,[M-H+HCOOH]-,0.0,-0.6700823277784006,-0.41203489052095854,1.1057767906061287,-0.19471714807724647,0.27489487054863515,-0.6703403922701006,0.2221036082003186,-0.6241862190129169,-0.4075669517390688,-0.3588691578557009,-0.43486339009166874,-0.0923810133980682,-0.08016956994305934,0.024965019221544513,-0.17972617252236683,-0.0933284653329574
316.72,[M-H+HCOOH]-,2.0,-1.3454872065357348,-0.03974707645730816,-1.3592940536195244,-0.6980428719570512,0.11405899960925146,0.24755698577678387,0.35031638990711084,0.7205540948394192,-0.25993527384833504,-0.16161855531900723,-0.3349473214032929,-0.0733341173618263,-0.9713590932782916,-0.16913895148448632,0.9519981635050764,-0.0028845275240214105
322.07,[M-H+HCOOH]-,3.0,-0.5702846630323719,-0.4691161823298596,0.7392790662714153,-0.027991730421094065,-0.07190554632561785,0.582337410757547,-0.17220037547279232,0.05804813446039793,0.050773796792766855,-0.1730651340835281,-0.008199031263327695,-0.10412090151022793,0.05045206200776532,0.03813545463178751,-0.03657745673552089,-0.05796697915895337
331.8,[M-H+HCOOH]-,3.0,-1.588569876825248,1.8916704337372139,-1.0887656202637674,2.4153525024525773,-0.3123188751795247,-0.07422243476648888,-0.4804487011342688,-0.27987720790674,-0.004965625788752042,-0.005247653604316612,0.18577937289125498,0.04756811066971517,-0.3426883320219746,0.11985842563019618,-0.17948834964818683,0.014960386060395929
293.59,[M-H]-,2.0,-1.5413268365669563,1.566062035727611,-1.0624264611669374,1.8635801018483507,-0.15575093282732277,-0.11359860176179204,0.6033841024214182,0.6930343294965353,-0.6180922076718692,0.18825950433331187,-0.005281105473603354,-0.05840297456613676,2.0448582389551153,-0.5495705352191257,0.09195076057971996,0.004160441844598751
275.95,[M-H+HCOOH]-,0.0,-0.813643338665863,-0.30085770431205244,0.882793364555865,-0.23408911396481663,0.28186795153639466,-0.904210534043108,0.42951358667811046,-0.5285138963746631,-0.16999482958279205,-0.0972179751605871,-0.08485128749702867,0.08438631286401109,-0.28502292312331073,-0.42231724344562593,-0.2540508265809383,-0.13024576746629915
307.43,[M-H+HCOOH]-,7.0,-0.713845673919834,-0.3579389961209535,0.5162956402211516,-0.06736369630866429,-0.06493246533785799,0.34846726898454,0.03520960300499937,0.15372045709865242,0.2883459189490436,0.08858604861158569,0.3418130713313123,0.07264642475185108,-0.15440129117248616,-0.4091468080353829,-0.11090211079409246,-0.0948842812922952
329.46,[M-H+HCOOH]-,2.0,-0.5702846630323719,-0.4691161823298596,0.7392790662714153,-0.027991730421094065,-0.07190554632561785,0.582337410757547,-0.17220037547279232,0.05804813446039793,0.050773796792766855,-0.1730651340835281,-0.008199031263327695,-0.10412090151022793,0.05045206200776532,0.03813545463178751,-0.03657745673552089,-0.05796697915895337
355.36,[M-H+HCOOH]-,3.0,-0.5702846630323719,-0.4691161823298596,0.7392790662714153,-0.027991730421094065,-0.07190554632561785,0.582337410757547,-0.17220037547279232,0.05804813446039793,0.050773796792766855,-0.1730651340835281,-0.008199031263327695,-0.10412090151022793,0.05045206200776532,0.03813545463178751,-0.03657745673552089,-0.05796697915895337
297.74,[M-H]-,2.0,-1.4465674850980048,-0.1087104678931481,-1.7996826781718742,-0.6607836952149229,0.3730906127494225,0.243532319231183,1.4058565443396804,2.015149942171416,-1.2547101374951521,0.21495691122211621,-0.5876886449307662,-0.15636111604711944,-0.10708188200837146,0.1592973573116649,-0.56131582458935,0.06481894834860386
289.96,[M-H+HCOOH]-,8.0,-0.813643338665863,-0.30085770431205244,0.882793364555865,-0.23408911396481663,0.28186795153639466,-0.904210534043108,0.42951358667811046,-0.5285138963746631,-0.16999482958279205,-0.0972179751605871,-0.08485128749702867,0.08438631286401109,-0.28502292312331073,-0.42231724344562593,-0.2540508265809383,-0.13024576746629915
358.85,[M-H]-,4.0,-1.3454872065357348,-0.03974707645730816,-1.3592940536195244,-0.6980428719570512,0.11405899960925146,0.24755698577678387,0.35031638990711084,0.7205540948394192,-0.25993527384833504,-0.16161855531900723,-0.3349473214032929,-0.0733341173618263,-0.9713590932782916,-0.16913895148448632,0.9519981635050764,-0.0028845275240214105
306.03,[M-H]-,7.0,1.5142991918373339,2.5998810999512685,0.6688229147042135,-0.8289222364636462,1.4953735078137038,0.6920744956205029,-0.004946406874286695,0.31686296683686,0.31999527658807786,0.4435266540905459,0.5345162971687887,0.33188444807730016,-0.18751508449698845,-1.1982335603116336,-0.08892752859090834,0.5578094734463075
357.31,[M-H+HCOOH]-,6.0,-0.5702846630323719,-0.4691161823298596,0.7392790662714153,-0.027991730421094065,-0.07190554632561785,0.582337410757547,-0.17220037547279232,0.05804813446039793,0.050773796792766855,-0.1730651340835281,-0.008199031263327695,-0.10412090151022793,0.05045206200776532,0.03813545463178751,-0.03657745673552089,-0.05796697915895337
360.72,[M-H+HCOOH]-,1.0,3.0340084939875096,-2.447408925232917,-1.2863377833906913,1.8441040870921035,1.6348331679182049,-0.05372996165965333,0.02251320433577588,-0.08572273621531135,0.12061092603507884,-0.1292680485790581,-0.0046887659118562556,0.1540238593871258,0.0021168847684779075,-0.057024516828345514,0.006935907581604581,0.05552405716643711
328.83,[M-H+HCOOH]-,4.0,-0.5702846630323719,-0.4691161823298596,0.7392790662714153,-0.027991730421094065,-0.07190554632561785,0.582337410757547,-0.17220037547279232,0.05804813446039793,0.050773796792766855,-0.1730651340835281,-0.008199031263327695,-0.10412090151022793,0.05045206200776532,0.03813545463178751,-0.03657745673552089,-0.05796697915895337
276.69,[M-H+HCOOH]-,7.0,-1.4887304824002867,-0.13934892976271193,-1.657944297481169,-1.7981186804132725,0.5676772586080212,-1.1065074448672017,-0.023643152704275385,-1.1077998253928045,0.12564258675306336,-0.5472756420391215,-0.40434679853993627,0.17284317571486346,0.0977956617342808,0.05689466036036259,-0.1873890702026876,-0.14241597124598188
356.82,[M-H+HCOOH]-,1.0,1.9085312638792358,-0.4847185063779542,-0.1552093291449515,0.03564018369064533,-1.3879121874306592,-0.16909001505234084,-0.021607793179314647,-0.025514558575231355,-0.00918074369696042,0.07164927615489732,0.05840171378742291,-0.8769578619823324,-0.008941519200497811,0.02202546571141032,-0.02427471565671567,0.047996465829474234
278.98,[M-H+HCOOH]-,5.0,0.295473339138887,0.5668180903630801,1.1063378321613615,-0.895064996918802,0.8082516817459089,-0.4841096958673889,-0.4711860941256513,-1.0199176627191808,-1.3325852245224554,1.2356871173385224,-0.3457853767492132,-0.27259722779155304,-0.11235938152158319,-0.2978749661124947,-0.07077909100305449,0.5179145394407613
322.39,[M-H]-,6.0,3.4405142286459234,2.7808890049926864,0.39399170095680885,-0.7753170030595882,0.9096168652692057,0.4874167570105271,0.0614280200548982,0.38136059053399624,0.1826061861770237,-0.6023405027540697,0.2463288256513729,-0.3347896205293115,0.04197659753377723,0.2274210154382426,0.04015423439571579,-0.05536856951658387
