Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
367.09,[M-H+HCOOH]-,2.0,0.13138594553001065,-0.25020065463028235,0.3998997032868343,-0.09445682572989925,-0.17299387508717498,-0.0259615002708947,-0.027314906232008395,-0.029268690888879418,0.10836672487314718,0.015879556531680886,0.0533155863529713,-0.024413587105003156,-0.018432883811273507,-0.030163097192484466,-0.020503141075464634,0.023518332078058427,0.02503797152767143,-1.2569781380314123e-17,3.582386479623173e-17,-4.09448534172258e-17,6.601650624288714e-17,7.880069627867543e-18,6.604180768696621e-17,-2.6243309900968218e-17,1.076616340323288e-17,-6.436212371994806e-17,2.7738330447578738e-18,-6.322113942146321e-18,-1.2949822729506058e-16,1.0945404719054463e-16,-1.0878361951178687e-17,-8.286136986181822e-17
306.95,[M-H]-,1.0,0.458573245694288,0.3115079312656077,0.15268312680792137,-0.09202634625336921,0.36504480947279777,0.13536465625834648,-0.33766517898019527,-0.153507239276122,0.01549267245123348,-0.26356241628915456,0.08315270986586738,-0.024572341792388513,-0.011277350584420559,-0.0021094957680701854,-0.02838224731832896,0.00402603151250696,0.012317616704252195,-1.8970850736837594e-17,3.045775163324046e-17,1.9766367331987982e-17,-3.971910524131179e-17,-8.225365657209537e-17,-2.6978860889264254e-17,1.6644174148287386e-17,-1.261293626417006e-17,6.716415144473456e-17,-5.558068640694141e-17,5.844666206970685e-17,6.24688095552314e-17,3.0241985531518195e-17,-8.123457900398594e-17,-8.836933341355677e-18
318.86,[M-H]-,5.0,0.13138594553001065,-0.25020065463028235,0.3998997032868343,-0.09445682572989923,-0.17299387508717504,-0.025961500270894663,-0.027314906232008242,-0.029268690888879387,0.10836672487314673,0.01587955653168093,0.053315586352971116,-0.024413587105003076,-0.018432883811273722,-0.0301630971924844,-0.020503141075464592,0.023518332078058236,0.02503797152767156,-1.661121997494508e-17,-8.599564284236968e-17,3.655894345476931e-17,2.6296782711592876e-17,2.4152916334368737e-18,7.032068268996324e-18,-3.881984206909195e-17,-2.7415862047115934e-17,5.25736634887689e-17,8.797045323433452e-18,1.5186979293738743e-17,1.5705600788230476e-16,-4.0508203390602084e-17,7.926110414875397e-17,8.288752051295793e-17
300.45,[M-H+HCOOH]-,9.0,0.07575763097972857,-0.2784579207834712,0.31717578970373733,-0.3408136730256565,-0.01494806442390543,-0.21211335151424776,0.0008931572470090395,0.015188213222735919,0.47421619392699954,-0.08564874583322973,-0.7535747501566742,0.22183355430804275,-0.012839191276801254,-0.0009421527808074731,-0.04269241206975091,-0.04847268937923387,-0.0361604792928954,1.6381623992422837e-17,7.513842550728324e-17,-7.505275829004335e-17,-7.06567148526914e-18,1.1168353509406042e-16,8.574939718293395e-17,1.3230393249202854e-16,7.1251874738145e-17,-3.0950671864873525e-18,2.6680108518473754e-17,-3.639765335267929e-17,-7.886549200314267e-17,-2.5299662006027222e-17,-4.3216227577120685e-17,8.76469076576685e-18
324.4,[M-H+HCOOH]-,7.0,0.07575763097972854,-0.2784579207834712,0.31717578970373733,-0.3408136730256564,-0.014948064423905439,-0.21211335151424765,0.0008931572470090079,0.015188213222735907,0.4742161939269994,-0.08564874583322964,-0.753574750156674,0.22183355430804272,-0.012839191276801328,-0.0009421527808075412,-0.04269241206975087,-0.048472689379233665,-0.03616047929289543,-3.5527656378317426e-17,-6.410238393939639e-17,1.2465369908461854e-16,6.846966091257207e-17,3.539859501745698e-17,3.3012045672721075e-17,-8.54022241107212e-17,-9.307681298884931e-17,3.574452659742137e-17,-1.287668606295171e-16,7.334984570378228e-17,8.573011978916466e-17,5.084336171975058e-17,-4.412232172195585e-18,2.3383184699200927e-17
356.51,[M-H+HCOOH]-,3.0,-1.1254966860025906,0.5389789519983174,0.4314108454663636,-0.1251689987988423,-0.157880596983779,-0.10340179549112744,0.305138241668942,-0.004841083085631574,-0.6270239639840357,-0.05320782826592337,-0.08039792481927065,0.2400519890434305,0.006957060322845513,-0.026179303729962106,0.04154539223932867,-0.16857427056777635,0.0829535214367299,-1.4193467488183086e-17,-1.1901704387729853e-17,-2.474092348108362e-17,-7.405865808157074e-17,-6.408760016468577e-18,1.0295062910771388e-16,-4.292579098232811e-17,-3.974968992880394e-17,-2.3936169583944192e-18,1.0779598627344056e-16,4.3423704825134464e-17,-3.2288235913223034e-17,9.254037689401929e-17,-4.724048345868438e-17,-2.7511926555497852e-17
388.73,[M-H]-,5.0,0.13138594553001065,-0.25020065463028235,0.3998997032868342,-0.09445682572989922,-0.17299387508717504,-0.02596150027089467,-0.02731490623200824,-0.029268690888879394,0.1083667248731471,0.01587955653168071,0.05331558635297118,-0.02441358710500306,-0.01843288381127355,-0.030163097192484358,-0.020503141075464592,0.023518332078058393,0.0250379715276715,3.5184766266080554e-18,9.872605407195415e-18,-3.9965978321564005e-17,1.7723936461205842e-17,-1.3452111390184898e-18,2.947746564764573e-17,-4.737240933672343e-18,6.032903322342328e-18,1.7200605522677856e-17,3.89583934381245e-18,1.933398205300794e-18,1.024158027300981e-17,1.770724974854895e-17,1.1885132659387913e-18,8.378000587294098e-18
301.95,[M-H+HCOOH]-,1.0,-0.09510337790479659,-0.45230668121191686,-0.32371039041088234,0.07801613862791466,-0.22374404775436682,0.18796414730862884,-0.05170393428583973,-0.1612339986891773,0.3212872911312792,0.05555032317419178,0.24724360534544637,0.3780401624549408,0.17249855275085652,0.007397296475196081,0.03933382820103522,0.011951946244056788,0.015985666681236226,-6.6345584465355565e-18,-6.078178030084545e-18,-5.885840175590468e-17,-1.1901434928790654e-16,2.5852831172587177e-17,-3.1392785830931746e-17,8.720998052454504e-17,1.0559045546272648e-17,8.3279472757047e-17,-1.512522228171983e-17,2.6405813322887055e-17,6.287504082541503e-17,-7.322412005190297e-17,-5.1331857983283066e-17,-3.849934440306823e-18
370.73,[M-H+HCOOH]-,9.0,0.13138594553001065,-0.25020065463028235,0.3998997032868343,-0.09445682572989922,-0.17299387508717504,-0.025961500270894673,-0.02731490623200824,-0.029268690888879394,0.1083667248731471,0.01587955653168071,0.05331558635297118,-0.02441358710500306,-0.018432883811273545,-0.030163097192484466,-0.02050314107546462,0.023518332078058386,0.0250379715276715,3.5184766355527906e-18,9.872605414785175e-18,-3.996597833035269e-17,1.7723936451243127e-17,-1.3452111463445698e-18,2.947746564030518e-17,-4.737240929295614e-18,6.032903327452097e-18,1.7200605526480634e-17,3.895839334397964e-18,1.9333982105763917e-18,1.0241580268949655e-17,1.770724975378446e-17,1.188513263249246e-18,8.378000584869565e-18
302.62,[M-H+HCOOH]-,8.0,-0.1378936810820689,0.05333900448265613,0.4436295509392102,-0.28059843787297606,-0.004157949519700315,0.2882071905962609,0.7259629174037069,-0.17027005990394053,-0.10110228426476689,0.07722027642297384,0.03744630006078966,0.0881820487268534,-0.012726032339754698,-0.05517037502634717,0.03168438615732709,-0.03955151190010076,-0.10281319382939698,-3.251245013676003e-17,3.5222144268568284e-17,2.587888011126678e-17,7.808160534174501e-17,-4.238474976077366e-17,1.5616872171467284e-17,-1.4869884962566301e-18,3.1225492913686506e-17,-1.5760730081018148e-17,-9.970544429305068e-17,-3.0112407888618226e-17,5.677900759085458e-17,-9.63975770378425e-17,-9.302034798364185e-18,1.5253628297718647e-17
228.62,[M-H+HCOOH]-,0.0,-0.27458349128541343,-1.373988138456707,-1.6455681190878462,-2.233187434286121,0.9248239773415301,-1.58076188857155,0.2431554472573226,0.14620951007157668,-0.11960742771295452,0.010554072627294481,0.23290639312213277,-0.04119905550307802,0.010095389314043699,-0.00029335862581975894,0.004009745789711146,0.005348306002247014,0.00368607347991013,-2.518262799890977e-17,8.500118754517026e-18,-1.640253469173571e-17,1.2488637436625791e-17,-5.449519481935135e-18,2.4354329933003884e-17,7.90662406417102e-18,3.942736086213294e-18,3.149660454900597e-18,-5.115983524206822e-18,3.1393726826881247e-18,1.3133642514055479e-17,6.580818824662732e-18,-5.301393043457543e-18,4.033164818734834e-18
372.78,[M-H]-,9.0,0.7321441068982772,0.644920771246284,-0.06016583373221985,-0.03161299158477868,0.2236669228084885,-0.07522759978399284,-0.3348922391996151,-0.12725252814434818,-0.1155488561116066,0.5379240657122374,-0.07488901846530979,-0.0042676868011063615,0.09944127052357805,0.01981781362019243,0.019612128413958013,0.0018501953442831669,0.008187223601411959,-2.786601284449776e-17,1.4315329234115088e-17,-2.026369558495053e-17,3.7667516167937825e-18,-3.352298190130639e-18,6.419346273950338e-17,1.649111261778483e-18,-1.656058870424429e-17,3.506455631915427e-18,4.1299622343136027e-17,1.9386921570955565e-17,3.909580115029886e-17,-2.5629612614594957e-17,-3.327835455302056e-18,3.3894516389753068e-18
353.93,[M-H+HCOOH]-,5.0,0.49420194675705575,0.10882626439052254,0.12284639194034852,0.36926480226327785,0.8104013024553077,0.11950734764155109,-0.14586830655454913,0.5381904641699436,-0.13003754757573865,-0.22394784703596826,0.032128449322259736,0.02365737879501832,0.017353042828547657,0.020771426800952956,-0.008382954133346322,-0.022747477972430808,0.015038111158542018,-5.894553604122147e-17,1.3768136067370719e-17,-4.705998623766869e-17,5.5258161295083316e-17,6.654540335147587e-17,3.415466391680113e-17,-3.0838815693472316e-17,1.3484539846063063e-17,7.3350118141824e-17,-3.979275111808805e-18,3.2790550840459556e-17,9.893647115012743e-18,4.30462221403497e-17,-7.699161025885533e-18,-1.1977972991432729e-16
308.03,[M-H+HCOOH]-,0.0,-1.5925929622651853,1.2044341442865216,-0.7800465781874676,-0.2318932389104894,0.6552351372640843,0.2743805462420365,-0.031841758089626214,0.06534611346069967,0.6574848332360405,-0.1263843968315221,-0.5496625735402656,0.1112941760362324,0.02154578127462811,0.030348923866951295,0.060265764178949424,0.029245623763328746,0.031807986770278955,-5.640185161083415e-17,1.4464314695664185e-17,-9.8808544869782e-17,-2.3938077117425614e-17,-1.6343068855732265e-16,-4.569845305664377e-17,-2.3181836188794338e-17,3.3653146509344065e-17,-2.3200478046232106e-17,8.673880153842318e-17,-2.753407430303869e-17,3.253629975614417e-17,-5.801243239735278e-18,3.172428061894371e-17,-2.0048381008763416e-17
302.17,[M-H+HCOOH]-,1.0,0.13138594553001065,-0.25020065463028235,0.3998997032868343,-0.09445682572989922,-0.17299387508717504,-0.025961500270894673,-0.02731490623200824,-0.029268690888879394,0.1083667248731471,0.01587955653168071,0.05331558635297118,-0.02441358710500306,-0.018432883811273545,-0.030163097192484466,-0.02050314107546462,0.023518332078058386,0.0250379715276715,3.5184766355527906e-18,9.872605414785273e-18,-3.9965978330352723e-17,1.772393645124305e-17,-1.3452111463446385e-18,2.947746564030509e-17,-4.737240929295557e-18,6.032903327452212e-18,1.7200605526480582e-17,3.8958393343980344e-18,1.933398210576372e-18,1.0241580268949661e-17,1.7707249753784482e-17,1.188513263249224e-18,8.37800058486961e-18
353.71,[M-H+HCOOH]-,8.0,-0.1378936810820689,0.05333900448265617,0.4436295509392102,-0.28059843787297617,-0.004157949519700276,0.2882071905962609,0.7259629174037069,-0.17027005990394045,-0.10110228426476693,0.07722027642297384,0.03744630006078956,0.0881820487268534,-0.012726032339754742,-0.05517037502634725,0.03168438615732704,-0.03955151190010075,-0.10281319382939698,-4.574804576820354e-17,4.546386602941035e-17,7.08206377563418e-18,5.819279152596824e-17,-6.74774999414348e-17,2.0614374982440652e-18,-4.5924416785965544e-18,1.8195822215930247e-17,-3.0083240880486294e-17,-1.8194904502453096e-18,-5.317903659951568e-17,9.97013231952704e-18,3.578445275382879e-17,-6.944838015619288e-17,6.688912313416973e-18
291.14,[M-H+HCOOH]-,2.0,-0.1210216302502867,-0.7578514963025776,-0.726894328165606,-0.0636234969058121,-0.270409614341745,0.4757610613963848,-0.1391041690612158,-0.19378593004887973,-0.16160687888673514,0.07103129183610461,-0.09361116474363293,-0.07023161830287906,-0.0996736551817551,-0.026167119484183456,-0.02016472045001257,0.009412595968020332,-0.00249562348664315,-5.469827800700327e-17,5.4083731241888564e-17,-5.957926140003499e-17,1.7617044741161988e-17,-5.2583951082463274e-17,-1.1052871557765508e-17,4.8086273195121595e-17,2.784107654249766e-18,3.878323907805755e-17,-4.5760416813699014e-17,6.169971226015339e-17,2.6120093352005164e-17,3.5270905702714596e-17,2.0214154615424596e-17,-5.132158606708868e-17
306.69,[M-H+HCOOH]-,3.0,0.13138594553001065,-0.25020065463028235,0.3998997032868343,-0.09445682572989922,-0.17299387508717504,-0.025961500270894673,-0.02731490623200824,-0.029268690888879394,0.1083667248731471,0.01587955653168071,0.05331558635297118,-0.02441358710500306,-0.018432883811273545,-0.030163097192484466,-0.02050314107546462,0.023518332078058386,0.0250379715276715,3.5184766355527906e-18,9.872605414785273e-18,-3.9965978330352723e-17,1.772393645124305e-17,-1.3452111463446385e-18,2.947746564030509e-17,-4.737240929295557e-18,6.032903327452165e-18,1.7200605526480684e-17,3.895839334397907e-18,1.933398210576448e-18,1.0241580268949678e-17,1.7707249753784492e-17,1.1885132632492247e-18,8.378000584869628e-18
323.62,[M-H+HCOOH]-,7.0,0.13138594553001065,-0.25020065463028235,0.3998997032868343,-0.09445682572989922,-0.17299387508717504,-0.025961500270894673,-0.02731490623200824,-0.029268690888879394,0.1083667248731471,0.01587955653168071,0.05331558635297118,-0.02441358710500306,-0.018432883811273545,-0.030163097192484466,-0.02050314107546462,0.023518332078058386,0.0250379715276715,3.5184766355527906e-18,9.872605414785273e-18,-3.9965978330352723e-17,1.772393645124305e-17,-1.3452111463446385e-18,2.947746564030509e-17,-4.737240929295557e-18,6.032903327452165e-18,1.7200605526480684e-17,3.895839334397907e-18,1.9333982105764565e-18,1.0241580268949447e-17,1.7707249753784267e-17,1.1885132632494622e-18,8.378000584869286e-18
381.08,[M-H+HCOOH]-,2.0,0.13138594553001065,-0.25020065463028235,0.3998997032868343,-0.09445682572989922,-0.17299387508717504,-0.025961500270894673,-0.02731490623200824,-0.029268690888879394,0.1083667248731471,0.01587955653168071,0.05331558635297118,-0.02441358710500306,-0.018432883811273545,-0.030163097192484466,-0.02050314107546462,0.023518332078058386,0.0250379715276715,3.5184766355527906e-18,9.872605414785273e-18,-3.9965978330352723e-17,1.772393645124305e-17,-1.3452111463446385e-18,2.947746564030509e-17,-4.737240929295557e-18,6.032903327452165e-18,1.7200605526480684e-17,3.895839334397907e-18,1.9333982105764565e-18,1.0241580268949505e-17,1.7707249753784643e-17,1.188513263249084e-18,8.378000584869758e-18
368.1,[M-H+HCOOH]-,1.0,0.4585732456942881,0.3115079312656077,0.15268312680792137,-0.0920263462533692,0.36504480947279777,0.1353646562583465,-0.33766517898019494,-0.15350723927612203,0.01549267245123337,-0.2635624162891546,0.08315270986586733,-0.02457234179238853,-0.011277350584420674,-0.002109495768070205,-0.02838224731832896,0.004026031512506993,0.012317616704252302,-2.994064317530022e-17,4.045539924531038e-17,5.917410681579537e-18,-1.5881081623588484e-17,-2.2396253841445684e-17,2.149691301909097e-17,3.314793940191399e-17,-2.8455184458449055e-17,9.822907683204718e-18,-4.30982902235079e-17,-6.1406403014530145e-18,1.6178213973556524e-17,9.57040604230076e-18,-7.967094520272145e-17,3.402590177140344e-17
365.54,[M-H+HCOOH]-,6.0,0.18929361908220863,0.6150475903785463,0.19641297446029746,-0.2781679583964462,0.5338807350402727,0.44953334712550214,0.41561264465552006,-0.2945086082911831,-0.1939763366866807,-0.2022216963978615,0.06728342357368576,0.08802329403946789,-0.005570499112901891,-0.027116773601932816,0.023805279914462636,-0.059043812465652004,-0.11553354865281616,-5.815170513115026e-17,-7.070173976892012e-17,-4.847183692244099e-17,2.7771150003678627e-17,1.28438486388227e-16,4.2213324082939014e-19,6.300192142910707e-17,-5.410461039935521e-18,6.180899469138196e-18,6.520011423163585e-18,5.4220034523723745e-19,4.949103201557143e-17,7.806174946813704e-18,9.041954108770685e-17,-8.80412266381911e-18
319.3,[M-H+HCOOH]-,8.0,0.13138594553001065,-0.25020065463028235,0.39989970328683433,-0.09445682572989922,-0.17299387508717498,-0.025961500270894694,-0.02731490623200824,-0.0292686908888794,0.1083667248731471,0.015879556531680706,0.05331558635297118,-0.02441358710500304,-0.018432883811273552,-0.030163097192484462,-0.020503141075464623,0.023518332078058396,0.025037971527671492,3.5184766355527906e-18,9.872605414785273e-18,-3.9965978330352723e-17,1.772393645124305e-17,-1.3452111463446382e-18,2.947746564030509e-17,-4.7372409292955554e-18,6.032903327452165e-18,1.7200605526480677e-17,3.895839334397902e-18,1.933398210576457e-18,1.0241580268949505e-17,1.770724975378467e-17,1.1885132632490702e-18,8.378000584869782e-18
348.86,[M-H+HCOOH]-,5.0,-0.856217059390511,0.235439292885379,0.3876809978139877,0.06097261334423455,-0.32671652255125366,-0.41757048635828314,-0.44813958196677295,0.1361602859294294,-0.41755495484612154,-0.11454854815721684,-0.06452863852708911,0.1274563532115741,0.00125020885132674,-0.0011720258960992238,-0.010642134993463179,-0.10550442658961749,0.21080468679379866,-2.4225386565807866e-17,1.1104028479764773e-17,-2.8604734281911606e-17,5.915866931151159e-17,-1.0117048155146652e-17,1.0753258281840023e-17,6.822725132520955e-17,-6.231795322329744e-17,-3.276032058519122e-17,-7.050589636717682e-17,-1.0725898787299273e-16,9.109361053935143e-17,9.900499434307488e-18,1.6556386175323972e-17,7.643859196827818e-18
323.97,[M-H+HCOOH]-,0.0,0.03307247380397788,-0.6458074756555581,0.2943338045171376,1.2729543745736407,0.7047749865120918,-0.7834098821910992,0.5130728741021173,-0.3469043470931939,0.0029635972953828884,0.018659095658268354,-0.14367165424973624,-0.4014290175932737,-0.14237646287184091,-0.029451781174540496,-0.040767930559458605,0.04659085914848934,-0.06090906423683814,-4.605790357477119e-17,-7.062493010358063e-17,-6.730614873109269e-17,-1.7191865159576734e-16,1.7994274811058906e-17,9.928461409462077e-17,-9.324163142053323e-18,4.6473826865465465e-17,-7.18468523523736e-17,-5.525405841934976e-17,-6.095099659058843e-17,1.014593776881954e-16,-3.2991268343057604e-17,-1.038321950977518e-16,-4.074148698415508e-17
353.97,[M-H]-,0.0,0.7321441068982772,0.6449207712462842,-0.060165833732219814,-0.03161299158477866,0.2236669228084885,-0.07522759978399285,-0.33489223919961497,-0.12725252814434812,-0.11554885611160659,0.5379240657122374,-0.07488901846530976,-0.004267686801106357,0.09944127052357804,0.019817813620192436,0.01961212841395801,0.00185019534428318,0.00818722360141196,-3.8268690114768667e-17,-3.0115893268425884e-18,-5.003498501033154e-18,1.432397162090595e-17,-1.0350486011360734e-17,3.9236147399460036e-17,3.1496622608013866e-17,1.4163012896493794e-17,3.113125406074063e-17,3.614275927456676e-17,1.1248120279372083e-17,2.847370516421943e-17,7.613231133040515e-20,-5.3476327973526895e-17,2.153353069348864e-17
344.71,[M-H+HCOOH]-,7.0,-0.1378936810820689,0.05333900448265616,0.44362955093921025,-0.28059843787297617,-0.0041579495197002865,0.2882071905962609,0.7259629174037069,-0.17027005990394045,-0.10110228426476693,0.07722027642297384,0.03744630006078956,0.0881820487268534,-0.012726032339754724,-0.05517037502634725,0.03168438615732704,-0.03955151190010077,-0.10281319382939699,-4.574804576820354e-17,4.546386602941035e-17,7.08206377563418e-18,5.819279152596824e-17,-6.74774999414348e-17,2.061437498244066e-18,-4.5924416785965475e-18,1.8195822215930247e-17,-3.008324088048621e-17,-1.819490450244991e-18,-5.3179036599515865e-17,9.970132319527386e-18,3.5784452753828284e-17,-6.944838015619237e-17,6.688912313416543e-18
300.05,[M-H+HCOOH]-,3.0,-0.1378936810820689,0.05333900448265616,0.44362955093921025,-0.28059843787297617,-0.0041579495197002865,0.2882071905962609,0.7259629174037069,-0.17027005990394045,-0.10110228426476693,0.07722027642297384,0.03744630006078956,0.0881820487268534,-0.012726032339754724,-0.05517037502634725,0.03168438615732704,-0.03955151190010077,-0.10281319382939699,-4.574804576820354e-17,4.546386602941035e-17,7.08206377563418e-18,5.819279152596824e-17,-6.74774999414348e-17,2.061437498244066e-18,-4.5924416785965475e-18,1.8195822215930247e-17,-3.008324088048621e-17,-1.819490450244991e-18,-5.3179036599515865e-17,9.970132319527386e-18,3.5784452753828284e-17,-6.944838015619237e-17,6.688912313416543e-18
