Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
365.47,[M-H+HCOOH]-,0.0,-0.5656039522699549,0.7530779460724435,-0.28463827547967724,0.1208691706170963,0.6312018636182788,0.034484500666681114,0.25517510300483887,0.05156406097668283,-0.08369995546699745,-0.03923648037949691,0.015042228701436997,-0.049018575428928,-0.09866836412721079,-0.022399726385586908,-0.08769357862915045,0.06995352578625347,0.07270622324116592,-0.03710009089887925,-0.053292729414024,0.022561120578819576,-0.002513117070195362,0.0032039326103927464,0.029991957116974624,0.01968947814802825,4.5166100812359064e-17,1.8005540211836578e-16,-1.0813007112400879e-16,-5.749418454843491e-17,-1.6663372166816484e-16,-1.707941545055768e-16,-1.0053616791397266e-16,1.3034640009024798e-16,-2.474475645048002e-16,3.1934394276280756e-17,9.231824869188753e-17,-1.9103616449467655e-16,2.2132553935605413e-16,1.0400366242913593e-16,-1.8504828562849227e-16,3.0927304423985643e-16,-4.49144235077993e-16,-2.815831444808331e-16,-2.4764336783623653e-16,-7.600178067439402e-16,8.270806076589858e-17,6.187809436608622e-17,-3.0764136705801766e-16,-3.72715200680373e-16,2.8894753508956844e-16,4.130777081779109e-18,1.5677095686463527e-28,-1.2071204352215339e-29,-5.452386601835432e-29,-5.046742721344096e-30,-2.1475251179628402e-29,-6.828276502946142e-30,-3.0858641881745864e-30,-9.727833658758176e-30,-6.1885097001226255e-30,-4.323061825243459e-31,-1.7201632982107508e-31,-1.0498357871107201e-31,1.0745913982685468e-31,-4.552073770870352e-31
367.09,[M-H+HCOOH]-,2.0,-0.5656039522699547,0.7530779460724435,-0.28463827547967724,0.1208691706170963,0.6312018636182787,0.03448450066668053,0.2551751030048394,0.05156406097668337,-0.0836999554669977,-0.03923648037949661,0.015042228701436889,-0.049018575428928755,-0.09866836412721171,-0.02239972638558679,-0.08769357862915075,0.069953525786253,0.07270622324116613,-0.03710009089887945,-0.05329272941402391,0.022561120578819767,-0.002513117070195601,0.0032039326103928878,0.02999195711697445,0.019689478148028364,-3.2931414455617832e-18,1.5703941319659008e-16,-2.7196144240468266e-19,-2.1031094853783433e-18,-8.79238043319691e-18,-1.301422356015033e-17,5.2647331358674424e-17,-3.098870243264573e-17,-2.6316069639032223e-17,-8.914836883988315e-17,3.0564646643877374e-17,-7.53440573078594e-17,8.759782709699497e-17,7.706883041713937e-17,2.8073758918513897e-16,2.1384978284092807e-17,3.379161350623278e-16,-8.765046364344649e-16,-5.327312979635921e-16,1.8986978590397973e-17,1.2363254789077744e-16,-3.4173050525658976e-17,3.095337509370188e-16,3.6545769217535746e-16,-2.512616285637915e-16,2.5653276040748057e-16,-1.5447562230262253e-28,4.633497788458185e-29,-4.8258994628841305e-29,-5.510440015950494e-30,-1.0252959638894958e-29,1.008074597615434e-30,1.5833385651010287e-29,-2.4508418432796457e-30,1.1129868659216492e-29,7.471347385894495e-31,-3.9324060559550967e-32,-5.746993800604107e-31,-1.5107449331683354e-31,-2.125969939334188e-31
306.95,[M-H]-,1.0,1.9773707941023009,-0.21203511005537312,-0.0731913083035844,1.0776157672005315,-0.3834412588124491,-0.34291621228864,-0.03463336451946676,-0.6169625751812369,0.05915462173100675,0.1323426841483455,-0.0432050747789974,-0.3866671745860476,-0.42946979279948094,-0.18257734452985952,-0.007598571339236253,-0.4931041962504803,-0.32867439567852536,0.29907474320267013,0.13158431841527726,0.025526754921042134,0.02123562767959813,0.031188519403983712,-0.02078143417529339,-0.010284507121162606,-2.0900525294039554e-16,7.259148628597955e-17,-3.15927739774563e-16,-1.3633574155715174e-16,-1.6137585758395526e-16,-6.310691173783164e-17,5.1546129329329534e-17,-4.537257856829651e-16,-1.123930200290934e-16,-2.6323096340052354e-16,8.433686969174589e-16,3.3688479900320684e-16,2.735659622204315e-17,-1.45706993940904e-17,-3.118393752075038e-18,-5.865623356422903e-19,-2.8101239028059948e-18,5.256032200976414e-18,-1.0055012454272379e-18,4.8570113667794416e-18,-4.0924419952628265e-18,1.2086131034955387e-18,-6.373604993378738e-19,4.2669785714330255e-19,4.327186708563213e-19,4.7660197347216445e-21,-7.235934693136305e-34,4.751584315192726e-32,-2.2687007910415052e-31,1.8205318980371751e-31,1.202552582166855e-31,2.9974399197924325e-32,9.746071277810528e-33,-5.278017494000753e-32,4.6129083727256743e-32,-7.460174779494662e-32,1.3802156076902223e-31,4.809652895298298e-33,-5.251644036816203e-32,-8.800584312342892e-32
318.86,[M-H]-,5.0,-0.5656039522699547,0.7530779460724435,-0.28463827547967724,0.1208691706170963,0.6312018636182788,0.034484500666680365,0.25517510300483864,0.051564060976682737,-0.08369995546699723,-0.039236480379496966,0.015042228701437186,-0.04901857542892893,-0.09866836412721162,-0.022399726385586606,-0.08769357862915057,0.06995352578625302,0.07270622324116588,-0.03710009089887924,-0.05329272941402376,0.02256112057881981,-0.0025131170701955326,0.0032039326103929,0.029991957116974464,0.019689478148028135,1.2073293196784518e-17,1.6466078881111676e-16,-3.6502319872033014e-17,-2.0679620299386964e-17,-6.061551283031125e-17,-6.338998988258153e-17,6.222006328855164e-19,2.4190686353202692e-17,-1.1420866607007303e-16,-4.0910594125577737e-17,6.133821696686299e-17,-1.654996031237601e-16,3.076610819405996e-16,1.1076255839740835e-16,-8.218689350258357e-18,-4.987058907665651e-16,-3.7056432252464856e-16,-2.020492385157666e-16,1.4346140189340197e-16,3.09673644380652e-16,2.2372148612168837e-16,-5.284246171309864e-16,1.3213145609755965e-16,3.9128860874298494e-17,4.4759653004966296e-17,-7.709748643249141e-16,2.408818116254527e-28,1.893714344289319e-29,1.5967506990724954e-29,-2.305867952819647e-30,-9.287263588207099e-30,-5.4086947588563e-30,-7.759469659685136e-30,-3.678823060553931e-30,5.383502404162469e-31,-1.0916628639014484e-31,-4.7471952263700775e-31,-2.7956994806768162e-31,2.6253254828826903e-32,-2.6632226020650765e-31
300.45,[M-H+HCOOH]-,9.0,-0.5656039522699547,0.7530779460724435,-0.2846382754796772,0.12086917061709632,0.6312018636182788,0.034484500666680386,0.25517510300483864,0.05156406097668273,-0.08369995546699727,-0.03923648037949689,0.015042228701437172,-0.04901857542892893,-0.09866836412721089,-0.022399726385586707,-0.08769357862915045,0.0699535257862531,0.07270622324116607,-0.03710009089887926,-0.05329272941402412,0.022561120578819843,-0.0025131170701954406,0.0032039326103927694,0.02999195711697437,0.01968947814802823,-4.7587786862484214e-17,1.3671407930191128e-16,8.855409961294007e-17,4.2075240995749044e-17,1.158503008658788e-16,1.1626668878422285e-16,1.759139381645103e-16,-1.5903716133203528e-16,1.481335266471306e-16,-1.799256018933347e-16,3.469980851584412e-18,-1.2377075105710613e-16,6.163772709733666e-16,1.551039866587553e-16,1.4423404399326643e-16,-9.579486836961626e-17,-5.388722984432122e-16,1.0111173371729765e-16,-1.3717412403260153e-19,2.913140489076688e-16,-4.621711479837719e-16,3.6981878301573935e-16,-1.7089878202200854e-17,-1.8599909742133102e-16,-4.163051342541553e-16,3.4172737707072316e-16,-1.7344612494737997e-28,3.0666160460915414e-30,1.3085260860316575e-30,2.0997244971133393e-30,5.7720259012683905e-30,3.9199262631104744e-30,8.9086252513209e-30,-4.2015107769277755e-31,4.2845404779271125e-30,3.988958262702514e-31,5.758870448974341e-31,1.6323517959656108e-31,7.957727759904348e-32,2.0486469044340737e-31
356.51,[M-H+HCOOH]-,3.0,-1.5936266001567136,-1.1597693370081479,2.885344605670169,0.04783372705483146,-0.19610275799507684,-0.4809880716770177,0.24805294713079598,-0.006916366089988265,-0.16907757849329602,-0.016985963027637847,0.1766566249562709,-0.16238822196507494,0.08408836050360476,0.03350526487653976,-0.03789390014728485,-0.23093532126336228,0.15055287010315532,-0.0952439990839686,0.09194120743265596,-0.11073866009514331,-0.22033088790550379,0.03768949426149445,0.07814412570465566,0.049566750741714224,1.354723684968029e-17,1.6727328055969253e-16,-1.4607751881622737e-16,-7.49840783879852e-17,-2.2080241633799523e-16,-2.178324400361093e-16,-2.1766272274265351e-16,2.331068167246353e-16,-3.2902691865899307e-16,1.8320222282491025e-16,8.403193670649041e-17,-1.0815698826926134e-16,-1.6615246415548735e-16,-6.204229575284217e-17,4.454744557978115e-16,-1.5689609596597022e-16,-9.308097482018219e-17,3.117032569618961e-16,-4.809949834307418e-16,1.324595737930665e-16,-4.031055914685412e-16,2.0481875303934964e-16,-4.2371438793501074e-17,2.3630493072738026e-16,9.255747419198313e-17,-1.7056157319833078e-16,4.410951789944327e-29,7.293204850972654e-31,-8.851824809854868e-30,-8.000458263013687e-30,-7.606894855863856e-30,-2.76820952237171e-30,2.7662347036356863e-30,-2.177495735526522e-30,2.1065879008832116e-30,1.8938473360147088e-31,6.46992336934492e-32,2.348114466382847e-31,4.7143379008597436e-32,-3.0565397889602756e-32
388.73,[M-H]-,5.0,-0.5656039522699547,0.7530779460724436,-0.28463827547967724,0.12086917061709632,0.6312018636182788,0.03448450066668038,0.2551751030048386,0.051564060976682737,-0.08369995546699727,-0.0392364803794969,0.01504222870143717,-0.04901857542892863,-0.09866836412721124,-0.022399726385586606,-0.0876935786291502,0.06995352578625316,0.07270622324116628,-0.03710009089887964,-0.053292729414023916,0.022561120578819843,-0.0025131170701953977,0.003203932610393414,0.02999195711697458,0.019689478148028322,-1.2060460118823643e-17,1.5298491609261722e-16,2.6394678532191524e-17,1.2603798583956988e-17,3.8282162765939773e-17,3.007173477306754e-17,8.479611237571704e-17,-6.148682692798728e-17,1.3829724744216024e-17,-7.70626239215725e-17,7.500169428075009e-17,-2.290940465907085e-16,7.386926216361567e-17,-1.2513672764258142e-15,-6.860305210120277e-17,6.625678824066075e-18,-6.913232136326665e-19,3.5921927711576725e-18,-3.968992808158568e-18,1.7491088127616642e-19,1.3017099325570005e-18,7.63603124755316e-19,-3.183603982420482e-18,-2.8902048802006903e-18,-7.922931805935472e-19,-1.6620028625922245e-18,1.2842915012555599e-30,2.92618538661951e-31,-3.557326165810828e-31,-3.822477188466943e-32,-1.4786285063753332e-31,2.4037401292492725e-31,-1.3619866494584737e-31,-1.4026932065853142e-31,-1.7527670281116808e-31,-1.2484055906143634e-31,1.5700063214528924e-31,-2.360219128356033e-31,1.6965452875398028e-31,-1.7415018167673296e-31
301.95,[M-H+HCOOH]-,1.0,-0.5953747406480635,0.45295104482323134,0.0030028323367677434,-0.4416564718328283,0.303789205129347,-0.534709611675218,-0.0021713114363471377,-0.9579895150222578,1.810605641703703,-0.3129861723805746,-0.2461227844528093,0.2724018896723717,0.25636316255080405,0.03211686130258803,0.03165407395336791,0.13156247775226548,0.11358710122656582,-0.03098803598422578,-0.04178893940882232,-0.05650964727670997,0.014784496401880592,-0.045031748748594135,0.0049065158255594335,0.019123982181368307,-2.1085183312121775e-17,1.5185228824118225e-16,-1.8715842392645806e-16,-1.0510209147377128e-16,-2.221782514131917e-16,5.4272907815057437e-17,-2.044791577225157e-16,-3.450531018142311e-16,1.971491458661216e-16,2.8873882400748223e-16,-8.028783842293494e-17,-9.345053551834664e-17,1.0502656610982428e-16,6.252080695536902e-18,1.1570885044999155e-16,-1.8785439556423736e-16,2.340458073134624e-16,-4.4106815904456956e-17,1.3478514050523056e-16,-1.4086778995965486e-16,-4.470612451148213e-16,-2.8291990755919626e-16,4.06883607322214e-16,-3.414681619856417e-16,3.379723958309373e-16,1.8403745534361217e-16,8.222174686925603e-29,2.382926644563508e-29,-3.418164238440016e-29,-9.887453000216023e-31,-1.6411427892835158e-29,-5.508752808813726e-30,-8.310588857733927e-30,-9.326793728060367e-30,-6.313642880525148e-30,-4.604703964388914e-31,-3.5709611330898283e-31,-4.145692388109808e-31,7.213221341085185e-32,-8.241013034356719e-32
351.29,[M-H+HCOOH]-,4.0,2.114865176679084,0.03445772872021994,-0.06216660435037271,1.1273804713836804,-0.1082229354182524,-0.21632132392431946,0.064617534696594,-0.27198768805734685,-0.1926621659670724,-0.09390986229773819,-0.18732257873999777,-0.45344058940248233,-0.4874264686789512,-0.06590540339409626,0.19368365311074867,-0.030593960817032504,0.0633166336827405,-0.008297120698799102,-0.0066948861402674744,0.13323138606964913,-0.024056102372237917,0.08729434124691,0.021888971570235723,-0.009360497413237018,-2.5944621129079254e-16,4.264602037520324e-17,-3.680003065179237e-17,8.373747523978035e-17,4.473922095509231e-17,3.475415219981662e-16,-4.620462162612785e-17,1.3416011609810051e-17,1.8611236872978743e-16,-4.421385116345646e-17,-2.2030731437940977e-16,4.024392716878636e-17,-2.483349849028901e-16,-5.759837393937555e-18,-5.474815877558078e-17,-1.906842511019942e-17,2.7516965557919494e-16,-1.7589787417787712e-16,-3.9388143643576327e-16,8.061465103521056e-17,-2.8013819109787047e-16,5.196844572805896e-17,-2.6921078254694526e-16,-6.42197832473369e-16,-2.6374320455817605e-16,-4.958953730900461e-16,2.2503827774302713e-28,2.381903850946143e-31,1.4172321816763638e-29,6.312771437899018e-30,1.2877544048266967e-30,-7.221966092671495e-30,-1.2828337273853133e-29,-4.924012066136173e-30,-7.19557746728303e-30,-3.7206335428747864e-31,-1.154887140073365e-31,-2.3027520889440397e-31,-1.460916401953356e-31,7.31954085132068e-32
370.73,[M-H+HCOOH]-,9.0,-0.5656039522699547,0.7530779460724436,-0.28463827547967724,0.1208691706170963,0.6312018636182787,0.03448450066668038,0.25517510300483864,0.05156406097668274,-0.08369995546699727,-0.03923648037949692,0.01504222870143717,-0.04901857542892858,-0.09866836412721124,-0.022399726385586755,-0.08769357862915103,0.06995352578625316,0.07270622324116618,-0.03710009089887958,-0.053292729414023826,0.022561120578819722,-0.0025131170701954957,0.0032039326103929532,0.029991957116974336,0.019689478148028215,8.64970824884253e-18,1.6354094811642046e-16,-3.200187329243986e-17,-1.8765446348017593e-17,-5.555344225096192e-17,-5.674511747551048e-17,5.668070468338687e-18,2.0173822652788742e-17,-7.708117632116033e-17,-7.055423653522821e-17,3.4339002304340674e-17,-1.0930709328845181e-16,1.6475702558157676e-16,1.3987535150912209e-16,-8.174758115442836e-16,1.4974208005538663e-16,3.623663432821128e-16,-1.1005191407422352e-16,8.251808816782815e-17,2.504520815118221e-16,-5.032521892093869e-16,3.035908482835173e-16,-8.949337010965494e-17,4.1647983974390384e-16,3.194334939093394e-16,-1.9972243256848915e-16,5.520471206969522e-29,-2.44538486474503e-29,2.841922094246376e-29,-1.0341649605937653e-29,-5.0862657052786045e-30,-1.7308720992195185e-30,-1.3943734349650388e-30,1.992261226342826e-30,2.5182391400230407e-30,-1.3117246600349175e-31,-9.539970016719155e-32,3.553201121864846e-31,-2.884490322916934e-32,1.1032859414014318e-32
302.62,[M-H+HCOOH]-,8.0,-0.5656039522699547,0.7530779460724436,-0.28463827547967724,0.1208691706170963,0.6312018636182788,0.03448450066668038,0.25517510300483864,0.051564060976682737,-0.08369995546699728,-0.03923648037949692,0.01504222870143717,-0.049018575428928596,-0.09866836412721122,-0.022399726385586755,-0.08769357862915053,0.06995352578625315,0.07270622324116617,-0.03710009089887948,-0.05329272941402386,0.0225611205788197,-0.0025131170701955348,0.003203932610392923,0.02999195711697445,0.01968947814802826,-4.7591110529235864e-17,1.3732777439916188e-16,9.675757163357121e-17,4.7648544427347304e-17,1.3859915577261767e-16,1.364021376733682e-16,2.004311743293249e-16,-1.879625326103388e-16,2.0893938836531364e-16,-2.120369423766808e-16,-8.410861250980489e-17,1.609462323042044e-16,-4.177407118534449e-16,5.845741200140177e-17,-8.339528798098449e-17,4.902793834386228e-16,-4.442476848393787e-16,2.6048303289371115e-16,-2.7327730764618117e-16,-2.0002656127562328e-16,-2.1445557653068043e-16,-2.160532479401566e-16,6.273602266802631e-16,2.4020300824738293e-16,3.4530044171888773e-17,-2.453687395312706e-16,9.973181936523484e-29,3.054759008817012e-29,-5.447266799488799e-29,-1.1825203240443945e-29,-2.4573012780878297e-29,-4.502162242728752e-30,1.4441711231300813e-30,-7.581245707354319e-30,-2.998722381063136e-31,-5.5944842954607877e-33,-2.913965338317076e-31,-4.087091683652106e-31,-2.9153772211298127e-31,-2.2099507779259945e-32
228.62,[M-H+HCOOH]-,0.0,-0.9451019547063633,1.4669147730543357,-0.630278796616951,-0.7561453556531004,-3.931912131791618,1.6240930369429816,3.3444189307710013,-0.5652785244125614,0.14478980727570656,0.05217631682893101,0.3111736277182947,0.02620456335960803,-0.059109440549044386,0.02016565108096628,0.061038277978180254,0.08597295785053644,0.042146688485375935,-0.013806977346770475,-0.008143941862231708,-0.0011476011384166827,0.000689177638885964,-0.00142087499213304,0.00040546088794076037,0.0008510687895137525,-5.865299591903742e-17,1.3392156606704613e-16,4.224302434655274e-18,6.510618374217478e-19,-4.168908323699184e-18,2.520067918595083e-18,4.9329742109390694e-20,1.1636926934637472e-20,-4.518693299800675e-19,-9.689689263629987e-19,2.9666351106749156e-19,-5.965789123599614e-19,-1.264254412418221e-19,2.1495126981820444e-20,1.0529876325676874e-19,2.44688721898188e-20,2.3521632677122923e-20,-1.343134696911845e-20,-4.7923476744988855e-21,-1.956548584896579e-21,1.132710579714138e-20,-4.529764387824139e-22,-1.37467412770712e-20,-2.4726234977121503e-21,5.041244934156037e-21,3.5132991781225746e-21,-2.3939834342917887e-32,-1.0380981437071588e-32,6.670298617264072e-32,2.177897976568344e-31,1.7358717120951603e-31,-7.018483021877231e-32,-2.3099193365895725e-32,5.4656418961850045e-34,-7.766849341862958e-32,8.983411446726513e-33,-1.9028072491921616e-32,3.742440993030646e-33,3.4609994299188385e-33,2.022478609936805e-33
372.78,[M-H]-,9.0,2.537243240886228,-0.044483795253471826,-0.023855411657607035,0.8985432417241759,-0.023856381466392296,-0.30576590209666793,0.19891245228097323,-0.5271090430542608,-0.8596794436114048,-0.6300853411099524,0.07038434319209322,0.7039800360056768,0.6969612301278855,0.0430496692573369,-0.05192928127400901,0.01462305604131192,-0.016566045236929144,-0.004919473143290458,-0.012491890948416384,0.004333427998687012,-0.01829535632567793,-0.06864905504557647,0.00251447215710134,-0.0006664047282485934,-4.420293013761776e-17,1.4145385747571344e-16,-2.456650153191882e-17,-1.3372503368736856e-17,-3.85834499326378e-17,-3.1350026315643755e-17,-3.88097705371831e-17,4.019165381402653e-17,-5.1509558047461965e-17,2.2406906163865932e-17,-1.925446775118799e-17,8.620764923430831e-17,-4.131450019106234e-16,-2.196053616783656e-17,-5.690706348438487e-16,-6.767145028010009e-16,-2.8487986323077824e-16,-3.936538409157547e-17,-2.5365043956817587e-16,-3.3464018269667405e-17,8.982571816606096e-18,-3.4215907097942546e-17,8.589759930966161e-17,-4.312785328420045e-17,-1.421662091920556e-16,3.8922056883629516e-16,-1.4501938831036609e-28,1.668763033239516e-29,-2.935549104635627e-29,6.175066090353813e-31,-1.7526532312385103e-30,2.8202378668579642e-30,9.549517366856809e-30,-1.1295805942085592e-30,4.6681163496161135e-30,3.766992387487444e-31,2.4361346271974216e-32,-3.558248500069961e-32,4.0437687864213305e-32,2.361497543969413e-31
353.93,[M-H+HCOOH]-,5.0,0.12332201808051896,-1.9184289303053383,-0.9248915211777633,-0.831002108553778,-0.10144929450603594,0.5439671514858994,-0.5667207670905352,0.10311144665798866,0.43747048442575615,-1.4396828482696087,1.9013040163847732,-0.3665385709882168,-0.06880811276450714,-0.4626734847917063,-0.034227496696043386,0.15813938461345645,-0.33491816427114635,-0.24675289422809735,0.08992926181115153,-0.036561295280027925,0.10745615865133416,-0.03679968311486631,0.3767995426942022,-0.3447285921213515,-5.865299591903721e-17,1.3392156606704588e-16,4.2243024346551825e-18,6.510618374218324e-19,-4.168908323699321e-18,2.520067918595083e-18,4.9329742109098223e-20,1.1636926934491239e-20,-4.518693299803235e-19,-9.689689263630717e-19,2.966635110675281e-19,-5.9657891235987e-19,-1.2642544124215113e-19,2.149512698169249e-20,1.0529876325654939e-19,2.446887218961773e-20,2.352163267737198e-20,-1.3431346969394925e-20,-4.792347674638265e-21,-1.95654858480404e-21,1.1327105797398433e-20,-4.529764389149389e-22,-1.3746741276879267e-20,-2.472623497599047e-21,5.041244934093201e-21,3.513299178191122e-21,8.846151707562724e-32,-2.29978434532923e-32,-1.3053716514238336e-31,-4.886561832114234e-32,-2.420147555468662e-32,2.943498992570078e-33,-2.1802417177761418e-32,-1.823962330417914e-33,-1.3897260112501063e-32,-1.718263372575373e-34,1.7359100834425273e-32,-3.350008529539666e-33,-6.164769923745824e-34,-7.385372304727858e-33
286.08,[M-H+HCOOH]-,4.0,1.313845308299663,0.6586651449829661,-0.23012296102976093,0.21265550025482322,-1.083989413678017,-0.23822315541822744,-0.7184308743557896,0.44303819115486553,-0.4072619134228124,-0.47454738612269354,-0.4623635994464701,-0.49339004044110535,-0.38030141230734316,0.0746882592031353,0.20394237432784126,-0.26678259502190693,0.09399418710564257,-0.22292509073270003,-0.6314344473905803,-0.869315279338101,0.2441619574970367,-0.30549913731238415,-0.018368021399784,0.025372526561471175,-5.865299591903755e-17,1.3392156606704482e-16,4.224302434655329e-18,6.510618374219558e-19,-4.168908323699467e-18,2.520067918595028e-18,4.9329742108979405e-20,1.1636926934564356e-20,-4.518693299802412e-19,-9.689689263629712e-19,2.966635110674184e-19,-5.965789123600711e-19,-1.2642544124222424e-19,2.1495126981326903e-20,1.0529876325654939e-19,2.44688721895309e-20,2.35216326771412e-20,-1.3431346969484037e-20,-4.792347674663399e-21,-1.9565485846680877e-21,1.1327105797214497e-20,-4.529764386727379e-22,-1.3746741277107758e-20,-2.472623497745567e-21,5.0412449338772765e-21,3.513299178003759e-21,-2.493531797709536e-32,-7.045755291547677e-32,-6.046365951925897e-32,-4.2812661640201495e-32,-5.580376483974037e-32,-1.7594495993146267e-32,1.3254763881533699e-33,5.1346603192358825e-33,-2.822015581131508e-32,-2.8529587635185075e-33,1.305196753958535e-32,-7.748984450629281e-33,-4.61415866006193e-33,-2.168542065539544e-33
308.03,[M-H+HCOOH]-,0.0,1.4311282379993286,-2.9567184118234437,-1.386069379432349,0.7944600162281504,-0.7115478050224896,-0.8833144506360006,0.33189346953438875,0.24389117234029245,-0.13764957689386256,0.30977807787969486,-0.7338088251806767,-0.25424038603145505,-0.2693821395297671,0.01198012575868392,0.21712915135316574,-0.022556719307060758,-0.022520124471936784,0.02041308335634723,0.04472970688419136,0.08320303190517495,-0.00988514024973499,0.06399832095637308,0.028483041524836415,-0.06130038193020145,6.497464750969426e-16,4.09426321401975e-16,6.766334294949366e-16,-7.975721760128213e-17,-4.015012074508961e-16,1.1374429718959843e-16,-5.038381653481715e-17,-1.272630487463092e-16,4.3148870676480276e-17,3.823010128726891e-17,5.105567469804533e-17,3.818551867277117e-17,8.730304706299709e-18,-2.365096613641516e-18,-1.5039560981325505e-18,-1.3125502264860716e-18,-1.817581411010608e-20,2.473447409507998e-19,-2.1686097548165735e-19,3.882242998322584e-20,-5.49803099723555e-19,1.8451681982763062e-19,2.669291665131289e-19,4.437381658469362e-19,1.5769113937574244e-19,-3.511113055845087e-19,-1.6439566590918433e-31,1.4047267487890621e-31,7.64690332619006e-32,-1.8681786841969966e-32,-1.4116696445104343e-31,-1.075251078929957e-31,2.670740650684023e-32,-3.757889286516901e-32,9.97608700106789e-32,1.1131229413515329e-32,3.068368781584563e-32,7.678055876734603e-33,-3.0301274633919226e-32,3.1624330704898685e-32
303.37,[M-H]-,4.0,-0.7030983348467378,0.5065851072968504,-0.29566297943288933,0.07110446643394784,0.35598354022408274,-0.09211038769763968,0.15592420378877783,-0.2934108261472068,0.1681168322310816,0.18701606606658747,0.15915973266243766,0.017754839387506143,-0.04071168824774155,-0.13907166752135006,-0.28897580307913573,-0.3925567096471948,-0.31928480612009963,0.27027177300258975,0.08498647514152098,-0.08514351056978732,0.0427786129816402,-0.052901889232533396,-0.012678448628554311,0.018765468440102785,-1.3758961419317071e-17,1.5305527926536333e-16,7.960491517799565e-17,-2.6161575127078107e-18,9.858728076415537e-17,1.5675222135620656e-16,3.919834425398617e-17,5.692968159674723e-17,-1.8541958780825037e-16,1.7385602144564518e-16,-1.8002168101907993e-16,1.0597007995147096e-16,3.9853111400119864e-17,-1.5075936051301436e-17,-2.8827499313479148e-18,2.884795047320178e-18,2.1288102816962384e-18,-1.912168353360184e-18,-8.588117127512724e-19,-1.254228418636014e-18,2.5006616023731086e-19,-3.831293304067327e-19,7.762444441871477e-19,1.5040230751608174e-18,9.774374389279538e-19,-4.548785149875242e-19,-5.497388602930084e-16,4.104318514229256e-16,-8.418540092267557e-16,2.1658693234207675e-16,-2.0596149075578668e-16,1.3388079391685754e-16,1.0475208918205416e-16,-4.453499616698361e-17,3.96378857907448e-17,3.485274310150665e-18,-9.689566538351167e-19,-2.0923951724625286e-18,1.0644369649040739e-19,7.087986829915979e-19
302.17,[M-H+HCOOH]-,1.0,-0.7030983348467378,0.5065851072968504,-0.29566297943288933,0.07110446643394784,0.35598354022408274,-0.09211038769763968,0.15592420378877783,-0.2934108261472068,0.1681168322310816,0.18701606606658747,0.15915973266243766,0.017754839387506143,-0.04071168824774155,-0.13907166752135006,-0.28897580307913573,-0.3925567096471948,-0.31928480612009963,0.27027177300258975,0.08498647514152098,-0.08514351056978732,0.0427786129816402,-0.052901889232533396,-0.012678448628554311,0.018765468440102785,-1.3758961419317071e-17,1.5305527926536333e-16,7.960491517799594e-17,-2.616157512707812e-18,9.858728076415662e-17,1.5675222135620753e-16,3.9198344253987495e-17,5.692968159674571e-17,-1.8541958780824798e-16,1.7385602144564407e-16,-1.8002168101908023e-16,1.0597007995147279e-16,3.985311140011369e-17,-1.5075936051302863e-17,-2.88274993134276e-18,2.884795047345239e-18,2.128810281623743e-18,-1.912168353417179e-18,-8.588117128946416e-19,-1.254228418591595e-18,2.500661603222537e-19,-3.8312933033409067e-19,7.76244444369228e-19,1.5040230750409234e-18,9.7743743910753e-19,-4.548785149599453e-19,-6.529610572569968e-16,2.786921519751428e-17,8.95502805536036e-16,-2.415334165897274e-16,-4.1095509258693214e-17,-4.3948757294356806e-17,-3.611904540914642e-17,9.623437185561908e-18,9.24541753310034e-17,1.340610496200703e-17,5.2536030411687775e-18,4.161972246302449e-18,6.76389859597225e-19,-1.4505090763025365e-19
