Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
825.5005,[M-H]-,1.0,0.22261846798621118,-1.710222483987491,1.712241656094437,-1.5363982010314556,-1.5327521906108423,1.3889832123267527,0.9332615713604506,2.4968516616119047,1.0548503808546636,-0.12088861568339646,0.47927726656940645,-0.2171322229328869,0.21676284123161468,-0.0603331655858884,0.6028229116698054,-1.054145040261024
961.5402,[M-H]-,5.0,1.324522555089804,0.6868533619929922,-2.5848391775322788,-1.3932269042677228,0.08949001554341911,0.4619287608353491,-1.211414858038945,0.2726301386612445,0.47674901972545647,0.5548330796212171,0.7453938368909999,-1.0427362936889382,-0.13196556924328076,1.2162399991044228,-0.10230989385273544,1.1602668234519757
799.4839,[M-H+HCOOH]-,9.0,0.52466219925839,2.4675728104121157,-2.4505402294035386,1.675725895079605,-1.3320482717941364,-0.43467243219356044,-0.746164504481517,0.6120365395826473,-0.10895782208742086,-0.5290590363588248,-0.9897524367374061,0.4120092855467962,0.8950144550333401,-1.070731268442064,0.05354734072664743,-0.7788154590120627
1139.5831,[M-H+HCOOH]-,3.0,2.305045627898755,-0.21103949221437446,1.5259869318588695,-0.08022872446038147,0.516667999212111,-1.7621227482217336,-1.0448675917765309,0.39232195389187335,1.8952152817580146,1.8685170836377851,0.19088266549555516,0.9764453410241501,-1.1468795454014318,-0.26109216329881313,-0.4517351304402659,0.1295522213137183
1371.6779,[M-H]-,5.0,3.0628056881790866,0.9836469793510209,0.685802605137391,0.7484873510843131,-0.8418766751551263,0.051868323554647724,-0.10813533181387067,0.07781974302987597,-0.9493911402529246,0.254422237162584,0.09593557198009936,0.0014686740070830912,0.3164785356488303,-0.16268356120619418,-0.15713503489373504,-0.09535178700362879
811.4834,[M-H+HCOOH]-,1.0,-4.390453277352552,0.17390369379641651,1.6621122438243634,-0.3602788000149373,-0.13268626255838845,0.65704955450514,-0.3674633132154063,-1.928771488344128,0.12066921466887198,0.84715405118085,-1.672423340746497,-0.4373255565720856,1.241976582603894,-0.3073551342933381,-1.275304103916554,-0.3790023315806474
1165.6014,[M-H+HCOOH]-,4.0,2.704824175854454,0.5234118824578374,0.3519425486598714,-0.6015460074901386,0.32985782956464155,1.379719547881452,0.6935217876422113,0.22485560907317356,1.3816375365605387,0.4483375976689207,0.7996408255312073,-0.01185312263521642,0.2891120530448453,-0.773301698735278,-0.07315994302809965,-0.08662422847351522
1315.6541,[M-H+HCOOH]-,9.0,1.4410401778090824,-0.31511374099088457,0.3110067182798869,-1.3245650997766036,0.8504211585655657,-0.9463169837250728,1.8440614029241893,-0.4303256124922534,-0.7794332752514586,-0.0011938741846333645,0.39118723305244374,0.11418497687164834,0.008393934709445586,-0.7390137253768139,-0.02071975695559722,0.28249014845317344
799.4855,[M-H+HCOOH]-,8.0,0.19777983983422323,2.119520441516081,-2.703247485748243,0.7666809750102143,-0.5844186397707505,-0.4585036614387272,0.05983419918521895,0.38591259143947126,1.1874165549356201,0.44666014652415387,-0.0744202434526022,0.6627329101005149,0.8302202633659846,-1.5130529629794298,-0.7770277972808167,0.04773899782518618
521.3857,[M-H+HCOOH]-,0.0,-3.7411091181358525,-0.39887281771854477,-2.277185872985909,-1.4348157684853313,-1.7774421140579135,0.0711974164393643,-0.89878458870876,3.5086255704110503,-0.9058248857303343,-0.17345916897561395,-0.47983647621574743,0.7644778127666438,-0.4862800212595623,-1.149464689024212,0.02361532328604265,0.10624619343166969
1325.6394,[M-H]-,9.0,3.3813461894700145,0.43789842952255575,0.5963490759446994,1.0046378133839908,-0.21695343878550827,2.0652826766347046,0.6526800920400179,0.35012968018937957,0.061409465216572895,-1.3202962239134373,-1.472246704995244,0.8255621843386983,-0.6347942816343726,0.9135994761189767,-0.690001910612331,0.5093453591588959
1137.5745,[M-H+HCOOH]-,5.0,2.723474724480612,0.17357665370353198,1.4823781321123959,0.8031765147014482,-0.08428874472887456,-0.7051436655468359,-1.3171418370597052,-0.10853484449962279,-0.14006773719055599,-0.7830432236915306,-0.363900799255673,-0.06637689849469736,0.7163124432960789,0.36034394851554746,1.5704224086938292,0.052085403145458224
725.4475,[M-H+HCOOH]-,4.0,0.13692521146728862,0.014574996749885638,-2.893812245840423,-2.0365126970375647,1.2656172629290978,0.4055901877927072,-0.43620509340066493,0.16161113192876023,-0.49538964515352407,-0.17366937307674316,0.3379887688890493,-1.2845480270410716,-0.8559698993640998,0.7305329693287662,0.4859825716380721,0.4446826626029011
887.5001,[M-H+HCOOH]-,0.0,-3.084782644943971,1.7539724421367782,1.6608594098976033,0.8849079621194562,2.246913988471597,1.1281757495186076,-1.41669450532265,0.5057414453737118,2.112485349157299,-1.8447216116427496,0.5661488797762411,-1.051855656708556,-0.37743573116705925,-1.2235108323834798,-0.002086484922013706,-1.1257048159512961
799.4844,[M-H]-,4.0,-4.436964808897529,0.23514114378336617,1.4537737291005934,-0.08880907117915908,-0.9571584853289694,0.06071514720970323,1.556226650007576,1.2359335913603642,-0.40369559656610166,0.6945880288892423,0.09924417516382035,-0.11087414237269247,-0.3506222938744166,0.4632992009968771,0.34490291209331475,-0.016051963484170283
829.4962,[M-H+HCOOH]-,1.0,-0.6543709513630278,-2.2857049586766767,1.6728613984520353,-1.6373627165772373,-1.3991446704052772,-0.7398175060548725,1.5533092392907069,1.795693565844111,-0.6865553842071085,-0.038836256081051734,0.41484728676977556,0.1073655655955255,0.09164162140283377,0.02190308454349088,-0.015026905637472873,-0.30893541554682363
1255.6319,[M-H+HCOOH]-,8.0,2.9089423274714084,0.7582209070041875,0.6736665496295672,0.5193741047933882,-0.5608138372180322,-0.05860873412967714,0.3774088801815402,-0.14982116218543634,-0.9864726665105854,0.30229691527325425,0.4759673016205581,-0.5694483245335531,0.27147303697781433,0.20737898827089407,-0.3801748230840299,0.014187102874271142
649.4339,[M-H+HCOOH]-,2.0,-0.7163917066611425,-2.702239377690589,-0.7091900841500444,-1.7586289724668975,-1.5200887690953093,-1.342061096469388,-0.4512866502619193,-1.3534955950722727,0.6506902370498491,-0.29785086488217066,-1.3250087258437988,-1.1910946930207569,1.1708080365937397,0.21480879026722452,-1.5012879373502654,-0.7199304236580005
829.4942,[M-H+HCOOH]-,3.0,1.0355287785023481,-0.4772448162568744,-1.8941189699428518,-0.9725724053495143,0.2968015769633513,-1.7696845357095425,1.2741099328483205,-0.38160203772132945,0.23557731009734217,-0.7942191730001652,0.24794241466850722,-0.6941964146695746,0.3134705250194724,0.37036294402039066,-0.3813612623935786,0.060947504082375134
1417.6842,[M-H+HCOOH]-,2.0,2.8940657475197242,1.1004497915000158,0.7981219996779941,0.9677236359767638,-1.0431466889638925,0.13439157961142328,-0.11480311380676438,-0.3111146150544535,-1.1360289368720384,0.14756308648739228,1.1674617476090152,-0.354824501166936,-0.14299950124029134,-0.18910081544234075,-1.3280803077978196,0.07872489936174236
977.5328,[M-H+HCOOH]-,4.0,-2.262808722591872,2.2481945127019527,0.0020774280042816775,0.36821496268647175,1.4589317691788606,-0.10909512536706092,1.6503245236681081,-0.9947429346016005,-0.2962625038291511,0.9500687285889713,-0.038614272549399635,-0.17635431919225833,-0.3840222490279443,-0.28014366255287404,0.10767815185661797,0.5448944027701871
1195.6111,[M-H+HCOOH]-,1.0,-1.4880027390438668,3.0353722840192803,-0.010468670605972534,1.0939942925134414,1.0740276049761486,2.0929610239764735,0.5247409377724546,-0.5078074152418831,2.0004311759632474,0.665631773460924,0.6292678313974884,-0.4296795266486962,0.5529357812453066,0.3108055192597142,0.4873306360365326,-0.1114449604260511
1191.6165,[M-H+HCOOH]-,6.0,2.7915297259260576,0.5302282148604562,0.3664673059402328,-0.5412795881849866,0.322760976006312,1.2908941724077663,0.8590833677002709,0.23036815706517072,1.2284928883614716,0.4893946203291678,0.8718855345324995,0.27507725257641513,0.5040954440617903,-0.9637820203896262,-0.2326835015058384,-0.04831505198377893
811.4842,[M-H+HCOOH]-,8.0,-1.070468991233342,-2.1298076729188797,0.6608838753931543,-3.186161140083869,-0.12347857823009109,0.952577605010033,-1.7603776193634249,-1.0835763544601107,-1.2305512565298928,1.0903881089347154,-1.3696668551107773,-1.0587469129498412,0.11566099031755471,0.08749266106600519,-0.7542826836953109,0.13670723764129064
1093.5771,[M-H+HCOOH]-,5.0,2.667685572081109,0.06893458245958956,1.8674474900467186,0.7911045764493454,-0.19143407178435512,-1.7775782524569004,-1.6840596860637178,0.40513553857612966,0.5891432959875097,1.0668518687524966,-0.587297594654498,0.6879585007849263,-1.1021533058475708,0.5558789100118254,0.32120509838323236,-0.5067639408541129
977.5305,[M-H+HCOOH]-,0.0,1.0739317817246166,-0.8669453494447991,1.276753902735939,-0.9984186698880961,1.5571730368995422,-1.8678032620196465,0.16407042846592682,-0.5084595487352297,-0.20964844870806187,-0.970437448625333,-0.4941875121544177,-0.35995063872924704,0.4682654968297722,-0.8475082335207604,0.8501734003764948,0.9505217771526294
1163.5847,[M-H]-,0.0,3.3024443220423,0.36807248857061087,0.5845528470823351,0.8860787313883995,-0.13804774542426085,1.9985461553338424,0.6662972745669199,0.3463679962934915,0.03612675084451234,-1.474324944431802,-1.681609855165875,0.884454572968609,-0.5956338815695473,0.9516440511313438,-0.4586079864306342,0.361279580993466
815.4789,[M-H+HCOOH]-,3.0,-0.3343082962916782,2.3332221351942164,-3.416213185599475,-0.18575937532267592,-0.023457204597173407,0.6773950531182634,-1.315134096915262,0.9282577136130753,0.43861037331397235,1.0056560540313537,0.016280385601611186,0.5784992225901058,0.12415564248712836,-0.9345918197984184,-0.34183326980199197,1.0444123148696243
665.4273,[M-H+HCOOH]-,6.0,-4.1602568444929995,0.1469589699085307,-1.1544131267567324,-0.2057574559197479,-2.0346582343506627,-0.20574478644376715,0.12937997011605684,-2.4970292439895982,0.7667218244340052,-0.4714517761516809,0.2989239816504919,0.6848874357914376,-0.7033677591678525,0.3049492248543487,0.7595756240398487,0.12588638096165247
1025.5571,[M-H+HCOOH]-,1.0,0.9262021909278,-0.7131550255488887,1.1959225349252904,-0.9512543083378349,1.6990812333525227,-1.9941636368043791,-0.08652799444679568,0.08075097812654485,-0.16392047866141193,-0.6736826712393287,-0.32815833816106316,-0.160309157505312,-0.10306745669084859,-0.6590054827289611,0.6548183098546837,0.6216490706102427
845.4896,[M-H+HCOOH]-,4.0,-2.54387231410689,2.021883212143395,-2.048173922296272,0.46785413280309934,0.7128697411418953,-0.8287081805336005,1.3042057764378419,-0.977455822373618,0.3142023111121978,-0.0240641440619689,-0.05057168023394794,-0.7277462844537169,-0.4365397356348505,0.6860124851735026,0.23447688331276875,0.1856388695755131
1007.5418,[M-H+HCOOH]-,6.0,0.6814514939301486,0.09518688851483488,-0.5240450103996545,-2.4001045729664856,1.6934117678285683,0.5249541657698795,-0.0349810362531852,-0.11168279710916769,-1.6456641834823993,0.5940198008167205,0.20328428540152796,-0.5618486345986586,-0.7416765212567121,0.24304681481917162,0.3656439912613756,0.9175851653816656
649.4322,[M-H+HCOOH]-,3.0,-0.5808557518837599,-2.352169058491739,-1.000358174403313,-1.646183994072361,-2.450726398529206,-1.1467211416197083,0.09928412652653539,-1.90117545933731,0.6880968234191496,-1.2416068050898768,0.5974380765529465,0.718437305575579,0.04664250148647056,-0.01070031629876327,0.14373747833350087,0.0011950154685140915
1117.5439,[M-H]-,2.0,2.470339270134423,-0.2601045281038914,0.27416513535216425,-0.4649626414930627,1.0055011345017997,1.8534965508872754,1.6027059183755332,0.3309917071385574,0.8429828524693331,-1.3299907956733434,-1.465916870545557,0.8442863254469078,-0.7164468676068585,0.4351914688706314,-0.7363438346687522,0.41032045350165197
853.4943,[M-H+HCOOH]-,6.0,-0.08167495411209465,-1.2376766125686853,0.4756240682241952,-2.8439852809694437,-1.263286218365215,3.007806973755453,-1.747403890664974,-1.0467036481434258,0.4580555260426458,0.12078330838000959,0.6228970686341518,0.5081545598011912,-0.8364683255710412,-0.261396935353525,1.4897215536481558,0.06940581028289092
943.5256,[M-H]-,9.0,0.3373660731352236,0.25562819626370414,-0.4209766120936341,-1.2245327740933616,1.8689823193739628,0.17376938422186866,1.3365213389176582,-0.48512208587095795,-1.413618605767558,0.4064739371433314,-0.3269355278983177,-0.02557099131664574,-1.1141992102356018,-0.35813601063127815,0.639458831683105,-1.2987531179271836
1239.6332,[M-H]-,8.0,2.8867483137746137,0.9827202209434918,0.8005326725977451,0.7978752639582909,-0.8999819505816511,0.053452799931525026,0.16789741114768597,-0.5072113479539745,-0.9769394630714074,0.11696894878191391,1.2140937391096156,-0.5416675470220093,-0.023747546756822408,0.20858959048333986,-1.019888888835649,0.17200642802486646
815.479,[M-H+HCOOH]-,4.0,-0.007425936867511391,2.681274504090253,-3.16350592925477,0.7232855447467157,-0.7710868366205597,0.7012262823634294,-2.1211328005819987,1.154381661756252,-0.8577640037090689,0.029936871148375038,-0.8990518076831926,0.3277755980363871,0.18894983415448383,-0.49227012526105185,0.48874186820547233,0.21785785803237517
1007.5412,[M-H+HCOOH]-,6.0,1.0494688338545402,-1.1274304196148477,1.5346655783270893,-0.851193915628559,1.3272843303270847,-2.591357554212693,-0.26145605663730515,0.048309021176365555,0.5457435641649461,0.8701113809581915,-0.3477784377627237,0.7984300621352771,-1.4891401093120822,-0.1077194672760015,-0.25705058961689836,-0.2853177977671374
863.4991,[M-H+HCOOH]-,0.0,-4.875295601487255,0.15952185561130736,2.4174840931872605,0.24364495230866026,0.3425879602971126,-0.34882588973329715,-0.13219268131147524,1.215008909695871,0.2795515131868464,0.005511835769849606,-0.2769249454613036,0.1214018103812445,0.4533698320847005,-0.03219158813563452,0.21383787368576207,0.8694997139829913
831.4743,[M-H+HCOOH]-,1.0,-2.6189795870319306,1.832363567930296,1.9480159731783746,2.1673221889497936,0.7843043069923524,-0.47652771126349774,-1.503211744924704,0.01796405620278281,-0.86517869729396,-1.2000664394738139,0.44899074547617773,-1.2006213402454085,-1.3658476885339743,-0.5431801090921401,-0.7940045044053171,-0.1982981989254126
1191.6159,[M-H+HCOOH]-,8.0,3.1541696701084123,0.8102022895344202,0.7079278641280814,0.33005371272473977,-0.3853410949901541,1.2754386681726002,0.21989127341308345,0.24318174174942758,-0.0775790974090324,-0.3122705945561203,0.09370527438244597,-0.013409587662808477,0.5488216836156513,-0.14681094707898737,0.5402567273176593,-0.68463121415161
811.4839,[M-H+HCOOH]-,9.0,-0.12976550516213958,-2.1550665490432213,1.1742273863805168,-1.883976383898996,-1.775454402761782,-0.2544194312444875,0.45568530531572526,-1.985357693439658,-0.36470648337239847,-0.5475999336890226,0.48972435946704046,1.3194444329110424,-0.1911454661330024,-0.8062733751565392,0.4734531087484159,-0.007317467647433876
843.4724,[M-H+HCOOH]-,6.0,-1.1001384282272275,-1.6586482170495351,1.0763501626104441,-1.718850569335612,3.2709529911399695,0.6469070738149157,-3.138394344605048,0.93025281148185,-1.3505549124615142,-1.585481664185166,2.125092185005999,1.072595585270746,0.5772867311859041,0.9535238475786112,-1.101354493895964,-0.48737428723803955
1209.6267,[M-H]-,2.0,3.082167508126117,0.8736855723405175,0.6640304890087833,0.595219222916866,-0.6810863487774493,-0.05009053730768718,0.19606175044797244,-0.10750616556682008,-0.6904096731333463,0.3959087878223308,0.22434484515127864,-0.12111673673085253,0.4468788037971533,0.07877237862973539,0.05315915283538124,0.11007885264226676
811.4833,[M-H+HCOOH]-,8.0,-4.254917322575172,0.5239740129952671,1.370944153571094,-0.24783382162040124,-1.0633238919922858,0.852389509354819,0.18310746357304825,-2.4764513526091645,0.15807580103817254,-0.09660188902685628,0.25002346165024825,1.4722064420242509,0.117811047496626,-0.5328642408593258,0.36972131176721196,0.34212310754586717
815.4784,[M-H+HCOOH]-,5.0,-3.798507756417605,0.9264384117440405,1.726503644346655,1.4187419559433725,-2.1087028534542935,0.5341659149004261,0.5443935341422979,1.5557173531210169,-1.453761688650924,0.5731327499218049,0.13727716340822313,-0.4218693148275565,-0.6515681802871959,0.40158096996240283,-0.10706643355339646,-0.1343949220301095
683.4374,[M-H+HCOOH]-,0.0,-1.4072031275728794,1.43234049251076,-3.477312475237203,-1.035248203451995,0.9745916794688142,-0.3180471421639715,-0.31731355813765566,0.42443949778612167,-0.9001725693199193,0.21086521656201687,-0.4900342528141822,0.16515158229939214,-0.2762813148582887,-0.37524565191256964,0.24793879960959933,0.6197942105053013
977.5308,[M-H+HCOOH]-,2.0,2.0979091073602416,0.17353559043848144,-0.7403027046210457,1.1261681062197197,-0.905503749981014,-1.9626302665530573,-1.6529071785967164,-0.07159533099987057,0.8473918542696587,-1.3677974468385905,-0.4759550682338122,-0.7950516058409802,0.9328442392400659,0.9563608873103738,1.1789417031189307,0.28115697649215077
991.5464,[M-H+HCOOH]-,3.0,2.1296900863836243,0.3115241666698011,-1.7803275762916473,-0.2034871264773849,-0.6318481795543747,-0.9404082302688518,0.45407728985175067,-0.0814713360532654,1.3051872065136503,-0.1393990227948143,0.682338249072073,-0.5740769464243914,0.685393509413431,0.547983069447866,-0.5195995170927752,0.2951166790367376
977.5318,[M-H+HCOOH]-,3.0,1.853955381177136,-0.40814200166289255,-0.6485986289249608,0.15756366536625277,-0.15860399655531265,-2.6544244585969534,-1.4012687705657194,0.4765041879942212,2.948018588549561,1.1745102122369298,0.29859638258146076,0.3754382136886869,-0.9090915777819588,0.5344808955589629,-0.781450760855181,0.13806470442966637
815.4789,[M-H]-,2.0,-4.675187442118203,0.4051729423563789,2.4670044987958395,0.35502337745384865,0.5614115936061542,-0.517097446811214,-0.16826354585798334,0.6960633068196849,0.5793138626519156,0.4535895036035906,-0.7101001050978849,0.36774596716926317,0.413587466137934,0.11649013133743731,-0.417306567853102,0.49514215004629886
683.4368,[M-H+HCOOH]-,0.0,-4.684862290693887,0.016320560275076983,-0.6557791146852142,0.04085621140201013,-1.6583485019941575,-0.6911428612541524,1.227003904091039,1.2840220152941713,0.4448729235992948,0.03731190145629001,0.22404690895322682,-0.5271914315240791,-0.4205806716320169,1.133125684554378,0.27109560965395924,-0.17573156693773745
989.5317,[M-H+HCOOH]-,9.0,-3.54981828479917,0.7545400075595474,0.9879243082344329,1.1723662925096587,2.455253307145088,-0.2887092028891201,0.16257641403280854,-1.3164929951692925,-0.26980069578812255,1.2888475776263895,0.1324593323810846,1.7665326545006899,1.9358106072167223,1.8435280813335722,0.20805324727941787,-0.6335174127697151
991.5473,[M-H+HCOOH]-,2.0,1.486619025223968,-0.2801423068083564,0.2804665908409775,-1.2103647951761485,0.9720735727307753,-0.8773828253343217,1.6305111116375104,-0.4657842718236777,-0.8172259966942056,-0.10021230159931026,0.14022869758260106,-0.0931892873341122,0.07568255739999967,-0.4252101148373849,-0.051645631978663654,0.052435020966427076
667.4434,[M-H+HCOOH]-,9.0,-0.875114991446979,1.2186387988326242,-2.764346775385969,-0.08280785311910532,0.4136302442952371,-1.4539458567209629,1.0576547379628263,-0.11790562438748285,-0.15136638769827143,-0.3481306909451831,-0.5807348818683961,0.249385269809801,0.4297833060205677,-0.9537067950935819,-0.18725572786922562,-0.3768791065391367
1123.5907,[M-H+HCOOH]-,3.0,2.9765863870062597,0.7960914678425516,0.6764170491947776,0.46007989707024877,-0.6198062434116377,-0.09580697742611315,0.18818237566748178,-0.12203867376553326,-0.8155843808243544,0.0697993789387407,-0.06679558668993203,-0.12648198321808024,0.47489089019712505,0.2730514197318536,0.38245030825013165,-0.15013603650593507
815.4803,[M-H]-,2.0,-4.788525390954639,3.2468961535160516e-05,2.6363635893625057,0.21624466574957416,0.17282869460505462,-0.41559989677535575,0.037804765553252115,0.8808276182056815,0.34598891293768486,-0.3845655760416132,-0.48716830175079656,-0.15421972379971188,0.9566488279497649,-0.20694608289987554,0.5877700741108723,1.3162944783272017
667.4421,[M-H+HCOOH]-,8.0,-1.1054611980846487,-2.4828074681251935,-0.5017241623317947,-1.3995703267506034,-2.0744166661727013,-1.6321192164300928,1.196908060501517,1.8798757999464595,0.3662479225844392,-0.7328431274819062,0.5225610038556814,-0.4936415617399376,0.32942958902230635,0.817476143401266,-0.3447425360523881,-0.3004229324308757
1225.6189,[M-H]-,4.0,2.67104882745297,0.49546646112026965,1.3741025732402166,1.1540586693931276,-0.38543569029717534,-1.102777785549989,-1.4804271244566511,-0.07031965893895102,-0.35116775543572315,-0.3548982610991693,-0.3745889619667826,-0.16930152259101466,0.4875827202721282,-0.03704853172991025,1.17796248425757,0.322943851467301
1255.6307,[M-H+HCOOH]-,6.0,3.0628056881790866,0.9836469793510209,0.685802605137391,0.7484873510843131,-0.8418766751551263,0.051868323554647724,-0.10813533181387067,0.07781974302987597,-0.9493911402529246,0.25442223716258394,0.09593557198009933,0.001468674007083159,0.3164785356488302,-0.1626835612061942,-0.15713503489373534,-0.09535178700362902
1221.6253,[M-H+HCOOH]-,1.0,2.7941937884056784,0.46001034753498915,0.3562029605603049,-0.5940302016635515,0.34475546029443654,1.1430145953521678,0.9545839492187699,0.08516633472720557,0.9784396396521606,0.30680733122590265,0.7814740577414487,0.03679487515568331,0.47247513841231364,-0.42955373546521136,0.17681302625725942,-0.2523758731360934
841.4954,[M-H]-,9.0,-1.759302099003649,2.4145073091338514,-2.0151909568848825,0.5742403475033511,0.57296730256526,1.0877645536475269,0.7768295847961961,-0.4037791565795849,2.0019004167359964,0.0014241451941555772,0.09270183686782847,-1.078272908826406,-0.3482581832736272,0.8763380130810752,0.9170574467163037,-0.5451805609352821
829.4941,[M-H+HCOOH]-,9.0,-4.779522768776059,0.393335603361813,1.869578165642612,-0.0012201542986430712,-0.6870141596357803,0.36699143454443456,1.2807313975480292,1.3045999066746037,-0.1637730997965381,0.41216178858111435,0.1751463889529831,0.2601275747087342,0.40059813503246133,0.29531221884070386,-0.11875870261867744,0.04050515964647749
1093.5795,[M-H+HCOOH]-,4.0,3.0150528581167,0.9735807058392073,0.6375358061789951,0.7136176385489811,-0.8219119552941305,0.15209260233140853,-0.02523045209680149,0.06384511520529532,-0.974804123383865,0.10828266967583426,0.09184159792287118,-0.0676550524316469,0.43779939853250177,-0.18420020394546135,-0.11825371342767219,-0.04673574694144183
1195.6108,[M-H+HCOOH]-,1.0,2.707488238334072,0.45319401513237045,0.34167820327994375,-0.6542966209687026,0.35185231385276583,1.2318399708258543,0.78902236916071,0.07965378673520869,1.1315842878512283,0.26575030856565585,0.7092293487401569,-0.2501355000559486,0.2574917473953683,-0.23907341381086306,0.33633658473499806,-0.29068504962582997
681.4216,[M-H+HCOOH]-,5.0,-1.7620421917799025,0.5138411630196007,-3.812905601208811,-0.8156502982550807,1.79916508882391,0.3586048863580415,-1.0626826888828584,0.6712983493920228,-1.5435624882023944,-0.0993651310848865,0.8530744741642482,1.854223466790176,0.9377502253596245,0.9951192572605712,-0.13658579030447246,-0.38299570959886126
955.4902,[M-H]-,6.0,-0.49390252339531626,-6.45270671429986,-0.9678419076199778,2.7681121435978855,1.2938590569423631,1.0701388769416358,0.4277534689568922,-0.1535755483034445,-0.22037316434150206,0.5405537133285223,-0.005830670926598137,0.037143263140309295,-0.10938177480941397,-0.5855862185019121,0.5374842810458017,0.02585576136314588
1193.5951,[M-H]-,6.0,2.9424684403395647,0.017880546571179667,0.23282794351455893,-0.038005182999891286,0.5920488098603287,1.86612208251341,1.4009899503726053,0.18835258927126985,1.092145487905705,-0.8552470186497791,-0.9938410718068733,0.9346590357871002,-0.6719804267728845,0.6689012627451202,-0.8220516874910341,0.7935349220089823
