Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
1417.6842,[M-H+HCOOH]-,2.0,-2.622220327179438,1.097656499003796,0.2671062140358587,-0.22522845244072126,1.4457722038486718,1.1962042724625692,2.041244167438076,0.23983744284686556,0.7932711090138748,0.008297821497170304,0.4593299508435899,-0.899268200542989,-0.10950425375565336,-0.07868339925726135,0.18470869691500935,0.9757610486251103
1195.6111,[M-H+HCOOH]-,1.0,-1.284107758681305,3.7562297418744754,0.35969395653554964,-2.6195599402822096,-1.267465863481205,-0.42347197104090933,-0.9569863029656397,0.08152989711360056,-1.2413974639039842,-0.9445708707251319,-0.24498701848533688,0.5148596030744478,-1.007823173849914,-1.2749249371552889,1.0055154684736727,-1.6554738384851897
1191.6165,[M-H+HCOOH]-,6.0,-0.5534362610116536,5.300326138530047,-0.7048053397679016,-2.340598895351107,0.2991979663422005,-1.886174832692358,-2.753410627155183,-1.0060142632887377,0.8737073960604296,0.970016668552625,2.807858290581254,2.6176642671585313,0.4045194387276088,1.1492255182485056,-0.14270802754101397,0.4581527750560643
811.4842,[M-H+HCOOH]-,8.0,3.60766595055474,-5.399244545481477,-3.1827734886126264,-3.09600932729037,1.585179328747031,-0.49245666150813383,1.2422082401579193,0.4828001467693944,0.5396158695318134,-1.6520835905174014,-0.4535321819501209,0.9645315697465898,3.46690227100619,-0.8642397642878179,0.8657952764529984,0.5742236747147462
1093.5771,[M-H+HCOOH]-,5.0,-1.2993685953738026,-0.188737190414145,-4.062969918686665,3.483370404020979,3.470646125676819,-2.844215106309997,-0.855656293309569,-1.2142446944755145,0.7379840003351467,-0.5493068310450953,-1.7239077626004387,-1.102425388135425,-1.0291321166458072,0.39623085664114066,0.7193948116275288,-0.4014159249011238
977.5305,[M-H+HCOOH]-,0.0,-1.6451116845539826,-0.5084853754195275,-3.9495009134415544,2.286112618453976,-1.8189790579475358,0.4318121247843539,0.6994965068527521,2.767251391671141,-1.0917599764171462,5.594035977016879,-0.9184845191499383,0.9509886980057504,0.7435209719697552,-0.9114957661367845,0.60942625788913,0.37970941462900976
1163.5847,[M-H]-,0.0,-0.5004054717174422,5.094197573228343,0.046202085649247285,-3.2010059622892033,-0.7931509925383974,-0.5096289328049683,-0.696073811789357,0.8977100002216284,-0.20429213488262432,-0.0761207191258681,-1.793397895004806,-2.051248508894215,0.05821380203489524,-0.9590000284712674,-0.866786034516879,0.43349414946632886
1123.5896,[M-H+HCOOH]-,7.0,-2.481795726055222,1.5292606859153535,0.24821000263646578,0.33446915024176743,1.72430716302076,0.6718907407469425,0.9907445334380381,-1.1210602045486922,0.9629508544829294,0.4145101699591162,2.277207573477928,0.31246055271960477,1.2092288071557284,-1.0223972952879326,-1.4950487630493734,0.026583684481251087
815.4789,[M-H+HCOOH]-,3.0,-2.642378979695283,-0.10313942846642102,3.18262211479711,1.305916688669558,0.9078180589995872,0.9675531579070444,-1.8153123327934044,-1.6032098723234833,-0.3190915721439154,0.28196737302120367,1.9025533667033567,0.7855336514543153,1.0888028802351712,-2.3069757928025667,-0.900024432689688,-0.5588895473551715
665.4273,[M-H+HCOOH]-,6.0,2.774092978583834,-7.7155935151093065,1.2268542962055669,-2.7625258774776245,-0.535654223244419,0.97936903755106,-2.246023794256301,-0.8815274397906743,0.44306414289133,0.9757278063001964,0.5672317888238738,-0.7459310426395088,-2.1089706161264097,-0.13605475269082645,0.0663729051596064,-0.09406305302306438
1025.5571,[M-H+HCOOH]-,1.0,-2.705785182033893,-0.38009468255145196,-3.224198341127832,2.2137917601274193,-2.4948146698751223,0.8567264485149537,0.8664613692491324,0.2753551153772638,-0.25489314840265964,0.2091619465165337,1.1868935908083325,-2.126370674393079,1.2416514866508974,1.5173542970581746,0.5021705424268046,-0.3410443828316302
1007.5418,[M-H+HCOOH]-,6.0,-2.622287173408737,0.9433047816040403,0.23898651539301416,-0.1831232204509561,1.2554557720553994,1.007504760157227,1.9626345149645492,0.13069989476161548,0.44495794713258147,-0.1599810758588203,0.22451982960196532,-0.32032705605857986,0.09066276671180486,0.18239756342227517,0.5119189664054775,-0.3858628600924363
649.4322,[M-H+HCOOH]-,3.0,3.2922119939864283,-7.369582841312787,0.9543409661556254,-2.8682311029483203,0.08589020430257471,1.0237624448963045,-1.8125935872405983,-0.9015765614638646,1.7931831296425687,1.980684512587804,0.15326821426870285,-1.5203819278543764,-1.0726117713395895,1.709921694077672,-0.5673549205809832,0.2040951864781614
961.5369,[M-H+HCOOH]-,7.0,-2.028454441940179,-0.5750337823323848,-0.1953692220113919,-0.59009336495543,-0.16560982357691556,0.2196625702936395,2.988615869680243,-1.0850179142674665,-0.5943565914018747,-0.3484208670761872,-0.8518960658278054,1.0251799358547942,0.0910871756914129,1.5429064945820563,-1.617303418784263,0.301231309425706
1117.5439,[M-H]-,2.0,-0.4726338709000189,5.0192960947711125,0.035072326169025114,-3.2042114545425844,-0.8622944704430998,-0.5090313713948058,-0.663668377563871,0.9483785567847236,-0.2722323371129519,-0.15816379863490831,-1.833078096329919,-2.026426645845816,-0.009115337542542254,-0.8835428435286529,-0.8350770628021088,0.47884736673266004
853.4943,[M-H+HCOOH]-,6.0,4.355695249297897,-2.2198293157146263,-2.796830350942869,-6.346383024759616,-1.5529087969382684,-0.7600614399593568,-1.2724854841453084,-0.4934669666173316,0.8497855856240616,0.9992681274408105,0.48975940964855497,-0.5972759414550736,-1.9613879171899298,-0.12949663393881408,-0.6567071230229817,-1.8034819984548613
943.5256,[M-H]-,9.0,3.3395139685898494,-0.8821722791682765,-1.3679131954381287,0.741811965325994,5.56285915130335,-0.589620423121568,-0.06275620156258309,6.767347563130983,-1.8414597162085584,-1.722908361557213,2.3936909911638025,0.015716705221400173,-0.3949739335597379,1.2269008502763585,-2.3293066685865274,-1.1337562821296654
1239.6332,[M-H]-,8.0,-2.622220327179438,1.097656499003796,0.2671062140358587,-0.22522845244072126,1.4457722038486718,1.1962042724625692,2.041244167438076,0.23983744284686556,0.7932711090138748,0.008297821497170304,0.4593299508435899,-0.899268200542989,-0.10950425375565336,-0.07868339925726135,0.18470869691500935,0.9757610486251103
1007.5412,[M-H+HCOOH]-,6.0,-1.2715969945563796,-0.26363866887137494,-4.0740996781668875,3.480164911767595,3.4015026477721175,-2.8436175448998346,-0.8232508590840831,-1.1635761379124185,0.67004379810482,-0.6313499105541357,-1.7635879639255514,-1.0776035250870273,-1.0964612562232436,0.4716880415837556,0.751103783342299,-0.3560627076347929
863.4991,[M-H+HCOOH]-,0.0,-2.366072580786264,-1.9027492680679048,-2.824132629257188,1.8966658412889144,-4.098787312845253,0.38123203687363494,1.336924870832015,-0.9152597534642191,-2.4455514029804233,-1.0285147195003732,0.8675334065404184,-0.2995874044604332,-0.02995497623710209,0.6999125128165614,-0.27359557442694865,0.005156066428564257
831.4743,[M-H+HCOOH]-,1.0,-2.5878774634722794,-0.9036656606538177,-3.2654426658328,2.7473504840346545,-4.627402202316647,0.8216849362410311,-0.12100887052057391,-0.43646285339783686,-1.668050318851241,-1.9595277860682863,2.7797069083298407,-1.850053768797109,0.519245650690773,0.1308189031383857,0.5076012414085596,0.24892847319102418
1191.6165,[M-H+HCOOH]-,7.0,-0.17166623918309104,5.690798967697215,-0.6842197396749665,-2.1254683481293952,0.5010634264046339,-2.110977676849821,-2.9253908408560645,-1.1720807803346627,0.8360018379231007,1.2429096846584886,3.2121137940006284,2.794711383836405,0.33305427870035276,1.1556482725016857,-0.5509045758840677,1.917607097168202
1163.5833,[M-H]-,7.0,-0.31905456406055754,4.806909562857093,0.2177086786243211,-2.5944463158693143,-0.3017331509667878,-0.09569892164553156,-0.07272648840999907,1.1224678677793036,0.10475667472811963,0.1286429884645372,-1.3645396574099509,-2.720058684360635,-0.19392991866913145,-1.3868785563675903,-1.5089624346689725,3.6701917618010436
1191.6159,[M-H+HCOOH]-,8.0,-0.6811230541453197,4.9335500364694145,-0.7276853035819778,-2.87945496238314,-0.026767218703285613,-1.598662389524893,-1.8847817587421913,0.17480865378848096,0.4494598922438233,0.6692268613156812,0.8185814626582969,1.9264395857512493,-0.5552641922507453,2.320466380376317,1.7200484029045167,0.0172528133282369
811.4839,[M-H+HCOOH]-,9.0,3.1959433671709467,-5.528494418413721,-2.4002551093267708,-3.7817466882419324,0.5141232581924821,0.782251805171573,1.3718958790282545,-0.8313661354831706,1.731273287664121,1.3845723457702246,1.3219125856179894,-1.0603172214392969,-1.6180061836710404,0.4411522307906232,-0.6919876478947089,-0.5327982828344748
843.4724,[M-H+HCOOH]-,6.0,-0.4944851389084271,0.6351749068036208,-3.9069556234382996,4.378016734435473,-6.719477018368797,2.204696701630499,-0.6837260456292108,1.8968696754180527,5.3095383717247975,-3.218908352353918,0.2976130028054461,0.8838105256938903,-0.2497233080944309,0.014811296684143485,-1.2378967013232673,0.3040768708000331
1209.6267,[M-H]-,2.0,-2.6311535313658547,1.101736226330919,0.27668631241078034,-0.15732519873003384,1.4351253451975146,1.0271967453243396,1.9488575301337987,0.04535431970106328,0.5666032671081875,0.058173955161460345,0.3054816137692356,-0.3657010669635769,0.2606763553351829,0.2570076262658903,0.35786357367142824,-0.4075424930432332
811.4833,[M-H+HCOOH]-,8.0,2.6921899315360442,-5.8903783098514015,-2.1183359350974174,-3.680573994227798,-0.10594215013947571,0.7427811236766992,0.9228147554245019,-0.8182928585604043,0.39443656222681045,0.391711577898429,1.7174871367541804,-0.3015464749447873,-2.6280922685666916,-1.3648110532384752,-0.043370059450650846,-0.7998349632819038
815.4784,[M-H+HCOOH]-,5.0,-2.2154080819540343,-1.0487061491087228,0.21362159678460382,-0.4242381002333841,-0.8493842892124426,0.2706254591505159,2.585027734015193,-1.2520063403248438,-1.912599897393194,-1.2420160825101767,-0.42399398022410906,1.7088622661248765,-0.9345288122062759,-0.08953702306924259,-0.8622030867938072,0.10294329800382515
683.4374,[M-H+HCOOH]-,0.0,-2.705154962344603,-1.2847198983354604,4.034664487697223,0.9021357221275104,0.2851003290769946,1.256350084523353,-1.5624255094793376,-0.0391723817881193,-0.55827333917281,-0.293301074375209,-0.5933304414189519,-0.18816470102789076,-0.236078368931251,0.13747291684031762,1.1472890402728886,0.1430643226872061
977.5308,[M-H+HCOOH]-,2.0,-1.8740487337563474,-1.764745718248188,-1.0389204243593364,2.782163198070679,-1.4326789133412534,0.8556096305565869,-1.6020049456277037,1.7259104971792714,-0.6328139445244809,4.643751924806774,-0.8884514767658703,-0.44916531459236175,1.6474104727484056,0.09975302869834848,0.44674518210099123,-0.48233380348636423
991.5464,[M-H+HCOOH]-,3.0,-2.6215494591856348,-0.08894463938890027,2.7216362369263467,0.6521610434267873,1.2405551671456583,1.3009654148374306,-0.48450449727586603,-0.25281517710573337,0.41583559874692977,0.7322281814982591,-0.47851921886007026,-0.6258417363010766,1.0202026892898375,0.43037888644932437,0.37735110309522996,-0.7807207650502109
977.5318,[M-H+HCOOH]-,3.0,-1.1297685487332603,-0.8645896267089364,-1.7084261918743733,4.772752185900731,3.6194734820110184,-2.9164272416300783,-4.160815111785918,-2.742216304179883,0.954498826701293,0.5193689079979666,-0.3784311974100859,-0.5530826501093612,0.6973660718581733,-0.7529717498112082,-1.211036710192775,-0.3257228374814127
815.4789,[M-H]-,2.0,-1.0793972259868576,-2.2048082382175034,-3.5062064906363477,2.727150367675382,0.4689861840854619,-2.476937852303572,0.5893092761924327,-1.697701467909646,-2.2502689045843307,-0.9378681974497679,-2.7834120912005895,1.5556369189418622,-2.1257820608172358,-0.8892980678051348,-0.6162694320398029,0.16021916008035775
683.4368,[M-H+HCOOH]-,0.0,-2.1335050349062423,-2.8739213543666238,3.558811828087589,0.493810016516789,-1.2790963623173863,0.5072133730248765,-0.5838108156656096,-1.3152409215551133,-1.8639723167286735,-0.6579998541084094,-1.5742493281544143,1.2644776984301536,-0.4154071597659938,1.1392192774784073,-0.7524601221835511,0.8087152082626653
989.5317,[M-H+HCOOH]-,9.0,-2.310319082739692,0.8675145005361636,-0.25668506962266824,0.5829997596994249,1.4355728022194594,0.17330571311625692,0.5066195994089943,1.1630920255899526,-1.0655534432270246,-0.8834499549439444,1.6850935884303497,1.4242445960898116,-3.009633837054056,-1.5259706991193576,3.3136639683610265,3.558133804061019
845.4892,[M-H+HCOOH]-,7.0,-2.2027629781373594,-1.9782832180330907,2.532180398691837,0.3442209100588612,-0.9257747645157842,0.5558381240001853,0.3586898882738982,-1.7663462395615632,-2.0461165316665637,-0.48783470471547485,-0.9219581918559281,1.6862157672577778,-0.06718994536115332,-0.08426016843213346,-1.0447486800426409,-0.29483797612463325
991.5473,[M-H+HCOOH]-,2.0,-2.6101263070602734,1.004524651729043,0.232784310839859,-0.1692021909385242,1.3513565977220334,1.0128313648682437,1.9801854216912649,0.15203262333715087,0.5115184516530585,-0.04729470192492163,0.20668984655037095,-0.4089365526602794,0.15904972763071112,0.34956559259962044,0.4257909100564735,-0.3563009517595459
667.4434,[M-H+HCOOH]-,9.0,-2.692994095996139,-1.2235000282104573,4.028462283144069,0.9160567516399423,0.381001154743628,1.2616766892343692,-1.5448746027526223,-0.017839653212584298,-0.4917128346523327,-0.18061470044131037,-0.6111604244705467,-0.2767741976295903,-0.16769140801234536,0.30464094601766273,1.0611609839238847,0.17262623102009617
1123.5907,[M-H+HCOOH]-,3.0,-2.637897907877697,1.0794261301862729,0.24391407032008142,-0.16599669868514175,1.420500075626736,1.0122338034580804,1.947779987465778,0.10136406677405511,0.5794586538833861,0.03474837758411845,0.24637004787548386,-0.433758415708677,0.22637886720814854,0.2741084076570055,0.3940819383417032,-0.4016541690258768
815.4803,[M-H]-,2.0,-1.3203105708476575,-1.7552070906579398,-3.625803564320055,2.0020327809520677,-3.1587749784927595,0.0075174791139216626,1.1716319581466708,1.6724525909814438,-2.927437419802289,4.609863264692672,-1.2888735113751024,2.5343455356121907,-0.2563938260760077,-1.5517073837608422,-0.12305599129292003,0.6853985013761548
667.4421,[M-H+HCOOH]-,8.0,-1.9465513948923883,-2.4002489875902855,3.1498210092915944,0.3279547517947436,-0.5953218966818599,0.4562504841680004,-0.18022268000056094,-1.148252495497735,-0.5457290107373544,0.2355953613255792,-2.002151413758109,0.5807953681600717,0.610208828131696,2.7716627951297053,-1.507560454174004,1.0070032196845466
793.4374,[M-H]-,7.0,13.735473534683997,1.1906635096608034,-0.17633512605734797,1.9067383325417582,-0.2448180694957473,0.7090357318976113,2.736420489103917,0.047314383818472514,0.4328327334205451,-0.5478574076398516,0.25575537502296514,0.7733781277962286,-0.22547746281970654,0.8483339389157196,0.29119881443036355,-0.2492046551900657
1255.6307,[M-H+HCOOH]-,6.0,-2.637897907877697,1.0794261301862729,0.24391407032008142,-0.16599669868514175,1.420500075626736,1.0122338034580804,1.947779987465778,0.10136406677405511,0.5794586538833861,0.03474837758411845,0.24637004787548386,-0.433758415708677,0.22637886720814854,0.2741084076570055,0.3940819383417032,-0.4016541690258768
1221.6253,[M-H+HCOOH]-,1.0,-0.6811230541453197,4.9335500364694145,-0.7276853035819778,-2.87945496238314,-0.026767218703285613,-1.598662389524893,-1.8847817587421913,0.17480865378848096,0.4494598922438233,0.6692268613156812,0.8185814626582969,1.9264395857512493,-0.5552641922507453,2.320466380376317,1.7200484029045167,0.0172528133282369
841.4954,[M-H]-,9.0,-1.2241200869047322,2.5729526571507098,2.7178114466716647,-1.844886147249811,-1.5148878030197863,-0.1435411768795358,-3.2534230204246453,-0.2194611476877506,-1.470801580002507,-0.35417412294489725,-0.9738156132710112,0.3471954377637768,-0.33500103103907314,-1.0678339049045313,1.0298608571732468,-1.9747444913196903
829.4941,[M-H+HCOOH]-,9.0,-2.2154080819540343,-1.0487061491087228,0.21362159678460382,-0.4242381002333841,-0.8493842892124426,0.2706254591505159,2.585027734015193,-1.2520063403248438,-1.912599897393194,-1.2420160825101767,-0.42399398022410906,1.7088622661248765,-0.9345288122062759,-0.08953702306924259,-0.8622030867938072,0.10294329800382515
699.4305,[M-H+HCOOH]-,7.0,-2.5059744164244875,-2.728880865911719,0.07974756547018233,3.6653986007848274,-5.057114275421588,1.058272850115392,-3.2898474202013803,-0.4996974346281061,-1.6194227381867208,-1.3755115576665182,1.6294515603995328,-2.2944383364918304,1.038367303131056,1.3595752036860356,0.6173442060188156,0.9547003834498643
1195.6108,[M-H+HCOOH]-,1.0,-1.0975624276547653,4.262651040325058,-0.07750813710673755,-2.7661370623127906,-0.5614164505859789,-0.44360227419400705,-0.575525651925662,0.25552639835363894,0.023242474475660736,-0.05037349094664342,-0.6224457577523804,-0.2008662975875347,0.014663914355444245,0.26033952010011924,0.33468296332331376,-1.4844224576608298
681.4216,[M-H+HCOOH]-,5.0,-0.7392521461694247,-0.13455250413649794,3.848541463878342,2.6086115882121943,-2.500058475906634,2.6052416779119136,-2.533813867873062,2.15286168318562,5.299668740128139,-2.3380424681975,-2.8154268870902746,3.2328922210110793,-1.9739778740730844,-1.2583707755967064,-0.10291385583697733,0.046221750083554565
955.4902,[M-H]-,6.0,15.901863663242663,3.5922586129180614,0.6606626036174567,2.1542591925195924,-0.39827934863453646,0.3658417171226646,2.1433224639543975,-0.5827984338712916,-0.46506830665149734,0.027222018810932426,-0.06568636301693422,-0.3420880328737432,-0.486649806541706,-0.05379537563630402,0.7598434094644272,-0.14328684034044414
1193.5951,[M-H]-,6.0,-0.5004054717174421,5.094197573228342,0.04620208564924741,-3.2010059622892024,-0.7931509925383976,-0.5096289328049685,-0.6960738117893571,0.8977100002216282,-0.20429213488262463,-0.07612071912586782,-1.793397895004806,-2.0512485088942145,0.058213802034895144,-0.9590000284712675,-0.8667860345168789,0.4334941494663288
