Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
367.09,[M-H+HCOOH]-,2.0,-0.530695227965715,0.7728930186892056,-0.013516588314214498,-0.9743556885609481,-0.38736879033495547,-0.21451495356707137,-0.018374175637986465,0.30003687736127704,-0.14948639127503577,0.5084420826283994,-0.10328224579779917,0.3454030758355068,-0.06759090772714274,0.09453413082648653,-0.08958320288203092,0.13668959440473324,0.07312577940043005,0.16936341777542552,0.003773709996426218,-0.016928320551229257,-0.0013016177493417108,0.0004555836212123702,0.0018804710775123155,6.22741399815434e-05,1.0033369962792395e-16,6.884281751417606e-17,-2.408732106899185e-17,2.170721820838097e-17,1.3255382091799123e-17,8.45577284263679e-17,-2.031964814467908e-19,-1.2674021063797218e-17
306.95,[M-H]-,1.0,0.5312345345754732,0.06807723382676048,-0.10864139936649185,0.16274628897666277,1.355663583353176,0.5636679486493037,0.22417253344132546,-0.23597047895666445,0.0989033385867157,0.040153285737641625,0.43685503351627564,0.01203708874595702,-0.5200386530090988,0.37882586171199895,0.1542468750872652,0.17911565878687846,-0.012439219101788263,0.03494477101334252,0.03877655459465957,-0.11112975946955049,-0.12678099087975409,0.012287095906970158,-0.03795049614180535,0.0031789755969756843,5.850557071338484e-17,1.2636062983411254e-16,1.1962786892014872e-16,-9.874430429005545e-17,1.4267457285655238e-16,-1.0566011813349284e-16,3.5758907951127267e-17,-1.932930158392091e-16
318.86,[M-H]-,5.0,-0.525048562669575,0.4754660509452277,-0.18982557019822613,-0.4860249770549782,-0.35341837260442477,0.06858761644734844,0.10272024556614018,0.10330532630229723,-0.23982046015692038,-0.3330836699283623,0.14497959596980967,-0.43571102307255466,-0.06552815466828775,0.0005452819750584822,0.13824750964523805,-0.07520587732642278,0.048691777837007115,0.06519865655412732,0.02348418735131084,0.01935908868679751,0.004016659844396272,-0.008293514189447463,-0.006599313930772987,0.014680197232134587,1.1234621132836557e-16,4.3235544118559385e-17,-3.69049542172341e-17,-2.5670349835065466e-17,-4.584608802817012e-17,-3.636463697700169e-17,1.0308928417483507e-16,5.952156419932e-17
300.45,[M-H+HCOOH]-,9.0,-0.5897711478752822,-0.10757578824072106,-0.7540946035203716,0.010964590098943893,0.1626885893601147,0.34908347429632897,0.28512079275452074,-0.02785561127788671,-0.011007178270949304,0.0566989728282067,0.29911601570839563,-0.053574850966349966,0.21837299290124562,0.37787970780446495,-0.01877973592323708,-0.0879581762376684,0.1615773481951145,-0.1462883232680891,0.019321814816356774,-0.022050244975503758,-0.10931433835888385,-0.02460546233622709,-0.005382078572072411,-0.013081322007501391,9.447025170607452e-17,7.284127804326798e-17,-5.5252752344378976e-17,2.8278555087970935e-17,7.091223898378459e-17,3.218731470050552e-17,-6.720257118105132e-17,2.9716461672076466e-17
324.4,[M-H+HCOOH]-,7.0,-0.525048562669575,0.4754660509452277,-0.18982557019822613,-0.4860249770549782,-0.35341837260442477,0.06858761644734844,0.10272024556614018,0.10330532630229722,-0.2398204601569204,-0.3330836699283623,0.14497959596980964,-0.4357110230725545,-0.06552815466828778,0.0005452819750586029,0.13824750964523796,-0.0752058773264225,0.048691777837007025,0.06519865655412707,0.023484187351310786,0.01935908868679738,0.00401665984439626,-0.008293514189447262,-0.0065993139307729655,0.014680197232134571,1.123462113283624e-16,4.323554411856368e-17,-3.6904954217219525e-17,-2.5670349835080624e-17,-4.584608802815866e-17,-3.63646369769967e-17,1.0308928417483565e-16,5.952156419931775e-17
356.51,[M-H+HCOOH]-,3.0,-0.8321829912418187,0.47465891211403916,1.0100755369408267,1.320695364339578,-1.2047985897911841,0.25778803923352656,-0.9546478267506123,0.3345162451205192,0.4275772174270292,-0.24308949281723854,0.6113282982155456,0.17458523267709816,-0.12152085650365059,-0.34004087694350704,0.09466938510469705,0.07099206285795125,0.09846023501999628,0.08479539879321009,-0.14541843759979925,-0.12034494470257731,-0.027755072199436622,0.05824637974399399,-0.0481851512390797,-0.14530434097783568,9.63690226811864e-18,1.9181483460382126e-16,2.2932758999944664e-17,-2.366030099257025e-16,1.3995081533475425e-16,1.6578699957462697e-16,6.972181828628706e-17,-1.1008283231189364e-16
388.73,[M-H]-,5.0,-0.530695227965715,0.7728930186892056,-0.013516588314214498,-0.9743556885609481,-0.38736879033495547,-0.21451495356707137,-0.018374175637986462,0.3000368773612771,-0.14948639127503577,0.5084420826283994,-0.10328224579779924,0.34540307583550683,-0.06759090772714278,0.09453413082648661,-0.08958320288203078,0.13668959440473313,0.07312577940042987,0.1693634177754254,0.0037737099964261444,-0.016928320551229198,-0.00130161774934181,0.00045558362121229977,0.001880471077512243,6.227413998154705e-05,1.0489254626396763e-16,6.678294915320665e-17,1.421103355933569e-16,-1.9183889864685267e-16,-5.978822264553629e-17,-6.491681334464202e-16,6.870999584048734e-17,2.1798159301902953e-16
301.95,[M-H+HCOOH]-,1.0,-0.44598556164678044,-0.1632650584800159,-0.9553694835256609,0.10318607210391437,0.16342383430627966,0.5596679773359011,0.40723702904408215,-0.051718235642160645,-0.16049302563328927,0.19610503582053052,0.23794099071941358,0.0405937660602985,0.3060396120255796,-0.4257692560966014,-0.23714777651966296,-0.05985638987197744,-0.00359011745916533,-0.053910460969312776,-0.03784571336370028,0.004935248686639249,0.1563105841015843,-0.006298437287127781,0.008814795218980098,-0.004440155540412988,6.176525453093168e-17,1.2761403153638733e-16,1.0851093008165969e-16,-7.580715579475928e-17,3.3176883860027155e-17,3.8302121870009525e-17,2.938825669410629e-17,-6.369674505784584e-17
370.73,[M-H+HCOOH]-,9.0,-0.530695227965715,0.7728930186892056,-0.013516588314214498,-0.9743556885609481,-0.38736879033495547,-0.21451495356707137,-0.018374175637986462,0.3000368773612771,-0.14948639127503577,0.5084420826283994,-0.10328224579779924,0.34540307583550683,-0.06759090772714278,0.09453413082648661,-0.08958320288203077,0.1366895944047332,0.07312577940043001,0.16936341777542546,0.0037737099964262897,-0.016928320551229146,-0.0013016177493418255,0.0004555836212123287,0.00188047107751226,6.227413998160841e-05,1.0033369962792178e-16,6.884281751418014e-17,-2.408732106897506e-17,2.1707218208369533e-17,1.3255382091830425e-17,8.455772842643078e-17,-2.0319648149611033e-19,-1.2674021063701514e-17
302.62,[M-H+HCOOH]-,8.0,-0.7537724510574579,-0.5527386706063695,-0.8306776754129773,0.6605543599377853,0.4472956346788571,-0.35663375625660915,-0.46799128577674365,1.0919588844388448,0.14728330718360655,-0.5003714950263817,-0.17844977356979638,0.36515969502083745,0.04915282043264222,0.16828555158351757,0.11611101163525245,-0.007415752136277165,-0.0864054697169883,-0.09410202366887903,-0.09006128749179669,-0.0623250602085663,0.06100910687137903,0.032966534850965366,-0.03206983242771677,-0.017568932245033194,1.1193870682256095e-16,5.954190544418239e-17,1.421196211985079e-16,-8.659804213877774e-17,-7.402167647880368e-18,-1.5147514794528184e-16,-1.0118181387281787e-16,7.517072827034638e-17
228.62,[M-H+HCOOH]-,0.0,-0.8554313718640901,-0.3999848308736597,-1.6551252541861998,0.6414723506120318,0.8850774425820875,-2.6349169759599835,-1.6096794087515027,-1.8482711817615107,-1.6254848570851401,0.11400724344859275,0.9501441999361492,0.08763148993360444,0.03717487451891759,0.019638055227282836,-0.08006347996426186,0.007240171257891534,-0.011872966450796501,-0.014285591796637513,-0.009276171672482328,-0.007389689073201451,0.055455318039087584,0.0028581165210077985,0.0003031430942068509,0.00013269640231346216,1.0015501717689284e-16,6.948362044554812e-17,-6.356170320467509e-18,-4.533152897751515e-18,5.2179717121107856e-18,-6.609483549479222e-19,2.079223728383059e-18,1.815027374167801e-18
372.78,[M-H]-,9.0,1.3270696312161916,1.0060823767255977,0.6861248774942483,-1.1995297936160605,0.9189027432933962,-0.0020735129008027163,-0.8523250567597465,-0.20129030846079718,0.6500558057092736,0.07049059120716242,-0.25191787051758874,0.32605402298241043,0.4530353792287067,0.05302597363329944,-0.3021417720483726,0.1825230494844863,0.1823250541681046,0.4028182298605503,-0.0018819629167909676,-0.13726451930573477,-0.00932771187370182,0.012659321932057604,-0.03138208350830915,0.0006505473747183457,9.416671093260107e-17,7.666991225747858e-17,-3.070462099468383e-17,-9.10004891549815e-19,1.3962293411808868e-17,5.131549926704345e-17,-4.8574606914678516e-17,-1.1292819920541894e-16
353.93,[M-H+HCOOH]-,5.0,1.2235772345478366,-0.72450462411429,1.2033667108722077,-0.8197473559828925,-0.46264071850960353,-1.9145322913266942,1.7312085301517526,-0.07442537273537222,0.942532686169355,-0.08623050348456493,0.5264031970113426,0.18334518580370243,-0.03230820685448454,-0.3947929461599173,-0.15977817107333,-0.4843140306210966,0.059055513552296574,-0.26298304895844754,0.04399485315755849,-0.24486771242624358,-0.09260589934588415,0.44904725213197655,-0.1542127061292006,0.061992477516459435,1.0015501717689267e-16,6.948362044554806e-17,-6.356170320467476e-18,-4.53315289775151e-18,5.21797171211067e-18,-6.609483549478487e-19,2.079223728383043e-18,1.8150273741678117e-18
308.03,[M-H+HCOOH]-,0.0,0.1270718579641841,-2.807600333291221,1.9825482521069073,-0.07823125980681873,1.1568087673949266,0.652382363475411,-0.5008218198315341,0.0743517327264594,-0.3476669318576293,0.11073847336426595,0.12679652190419313,0.19141268589010535,-0.4875095538846431,0.09049230391683556,0.007184364138302396,0.16575225805898816,-0.13918241466329587,0.0341256680312543,-0.03007361085624533,-0.06596193377414093,-0.0774344110985227,0.06016455118265259,-0.057025767346215395,0.004104595626942662,9.493034437132758e-17,1.0525957246429477e-16,1.8387496925397438e-17,-3.8180343803425295e-17,-5.310186822159072e-16,3.7158376600774947e-16,5.1327093878304534e-17,4.235821115471909e-17
302.17,[M-H+HCOOH]-,1.0,-0.5897711478752822,-0.10757578824072106,-0.7540946035203716,0.010964590098943893,0.1626885893601147,0.34908347429632897,0.28512079275452074,-0.027855611277886706,-0.011007178270949304,0.056698972828206684,0.2991160157083957,-0.05357485096634993,0.21837299290124562,0.3778797078044652,-0.018779735923237128,-0.08795817623766843,0.16157734819511446,-0.14628832326808908,0.019321814816356756,-0.022050244975503713,-0.10931433835888398,-0.02460546233622707,-0.005382078572072414,-0.01308132200750137,9.447025170607428e-17,7.284127804326829e-17,-5.5252752344376086e-17,2.827855508797048e-17,7.091223898378367e-17,3.2187314700497514e-17,-6.720257118104384e-17,2.9716461672062e-17
353.71,[M-H+HCOOH]-,8.0,-0.5461060694125097,0.4307484534610517,0.28375958021064557,-0.4228007688116524,-0.3043031648208463,-0.1988666229873154,-0.4186915640367155,1.089107950985624,-0.2730420197690468,-0.25461350386911974,0.3646574556966254,0.4495450916279354,0.06446754092471639,-0.10281337039849808,0.009283173232720526,-0.16135923787480894,-0.3619870173259471,-0.4975869121836576,-0.15704730957527863,0.22041406033274474,-0.01036310570262764,-0.023320183768598384,0.015857215515795383,-0.023858216551479836,8.345297705532167e-17,9.43783586387577e-17,-1.4228588255781625e-16,1.9585494668352173e-16,8.000775454341342e-17,1.9779095296544202e-16,-1.8353987821941342e-17,7.915319989481555e-17
291.14,[M-H+HCOOH]-,2.0,-0.5874092599171268,-0.36784191433996055,-1.4055618821174407,0.455408714811379,0.46958290971169636,-0.22507976064778232,0.025207014167274954,0.050965518184352875,0.06128775292827801,0.08423275948637554,-0.640768691351565,-0.008070473271377755,0.030967201571767928,-0.8417123616004507,0.049910035900067366,0.0027443966694635736,-0.11391443712200722,0.16717395942214927,0.03877040476233275,0.1225904142935514,-0.5451170857994687,-0.04121851830109198,-0.004335267530815118,-0.0014151654798186645,1.001550171768924e-16,6.948362044554779e-17,-6.356170320467447e-18,-4.533152897751499e-18,5.217971712110656e-18,-6.609483549478055e-19,2.0792237283828755e-18,1.815027374167806e-18
306.69,[M-H+HCOOH]-,3.0,-0.5897711478752822,-0.10757578824072106,-0.7540946035203716,0.010964590098943893,0.1626885893601147,0.34908347429632897,0.28512079275452074,-0.027855611277886706,-0.011007178270949304,0.056698972828206684,0.2991160157083957,-0.05357485096634993,0.21837299290124562,0.3778797078044652,-0.018779735923237128,-0.08795817623766843,0.16157734819511446,-0.14628832326808908,0.019321814816356756,-0.022050244975503713,-0.10931433835888398,-0.02460546233622707,-0.005382078572072414,-0.01308132200750137,9.447025170607449e-17,7.284127804326819e-17,-5.5252752344376407e-17,2.827855508797068e-17,7.091223898378318e-17,3.218731470049696e-17,-6.72025711810437e-17,2.971646167206212e-17
323.62,[M-H+HCOOH]-,7.0,-0.525048562669575,0.4754660509452277,-0.18982557019822613,-0.4860249770549782,-0.35341837260442477,0.06858761644734844,0.10272024556614018,0.10330532630229722,-0.2398204601569204,-0.3330836699283623,0.1449795959698096,-0.43571102307255455,-0.06552815466828779,0.0005452819750585193,0.13824750964523794,-0.07520587732642277,0.048691777837007136,0.06519865655412728,0.023484187351310803,0.01935908868679744,0.004016659844396261,-0.008293514189447375,-0.006599313930772962,0.014680197232134583,1.1234621132836577e-16,4.3235544118559127e-17,-3.690495421723666e-17,-2.5670349835063284e-17,-4.5846088028173706e-17,-3.63646369770145e-17,1.0308928417484425e-16,5.952156419929503e-17
381.08,[M-H+HCOOH]-,2.0,-0.530695227965715,0.7728930186892056,-0.013516588314214498,-0.9743556885609481,-0.38736879033495547,-0.21451495356707137,-0.018374175637986462,0.3000368773612771,-0.14948639127503577,0.5084420826283994,-0.10328224579779924,0.34540307583550683,-0.06759090772714278,0.09453413082648661,-0.08958320288203077,0.1366895944047332,0.07312577940043001,0.16936341777542546,0.0037737099964261717,-0.016928320551229198,-0.0013016177493417784,0.00045558362121232775,0.001880471077512281,6.22741399815752e-05,1.0033369962792349e-16,6.88428175141778e-17,-2.4087321068982198e-17,2.170721820837758e-17,1.3255382091818802e-17,8.455772842640899e-17,-2.0319648148268067e-19,-1.2674021063724187e-17
368.1,[M-H+HCOOH]-,1.0,0.613858244540933,0.8608419526865378,0.6231900142886391,-0.6057983183056062,0.8625629722564334,0.07974187987286746,-0.027147132636790073,-0.03519090518362236,-0.005319609054718756,0.15075154433299745,0.13089397036990394,0.039152796234512066,-0.7937003176889458,-0.03662639617431491,0.32970144258846446,0.08458907849278136,-0.32754270585721934,-0.2583354525810525,0.005390804337273489,0.1051400635033163,-0.001638061056671398,0.017577883773065496,0.025709476536303205,0.01142226746549351,7.522612834219871e-17,1.0555606652913827e-16,1.8743526422766456e-16,-1.3405959418027432e-16,1.5256859121519434e-16,3.431990767621437e-17,5.2072473519258474e-17,-4.9422106122378145e-17
365.54,[M-H+HCOOH]-,6.0,0.5328225657626261,1.091535664182077,2.027130522906524,1.7346547582108662,0.8288077723716047,-0.2884353401320936,0.37511375439565897,0.6970498802884512,-0.7437696233117024,-0.4105460116686497,-0.01733944012962251,0.01248135042960671,0.15999298275318524,0.020305208425160145,-0.1533016157748728,-0.10058212173806952,0.19621902751226275,0.2838783525051195,-0.05423065605277648,-0.01971569110814472,-0.006922145040724352,-0.03693723441380284,-0.022050604525023183,-0.013332403520932531,8.304182571608955e-17,9.439164630839414e-17,-5.659499673804597e-17,3.484694114518749e-17,5.356993559880043e-17,5.668027495399737e-17,5.093945981103777e-17,-4.894577374348897e-17
319.3,[M-H+HCOOH]-,8.0,-0.44598556164678044,-0.1632650584800159,-0.9553694835256609,0.10318607210391437,0.16342383430627966,0.5596679773359011,0.40723702904408215,-0.051718235642160645,-0.16049302563328927,0.19610503582053052,0.23794099071941358,0.0405937660602985,0.3060396120255796,-0.4257692560966014,-0.23714777651966296,-0.05985638987197743,-0.003590117459165342,-0.053910460969312776,-0.03784571336370025,0.004935248686639304,0.15631058410158435,-0.0062984372871277925,0.008814795218980098,-0.0044401555404129465,6.176525453093327e-17,1.2761403153638474e-16,1.085109300816569e-16,-7.580715579475489e-17,3.317688386002523e-17,3.830212187000259e-17,2.938825669411093e-17,-6.369674505785484e-17
348.86,[M-H+HCOOH]-,5.0,-0.7753232349793783,0.9388222689458731,0.8716151471979255,0.7143610758395593,-1.2079010958391694,0.11838185681327829,-0.5710742549272262,-0.5120491071770913,0.709979445528229,0.6792021438273683,0.08800115167315929,0.10783287716612683,-0.23103758631728155,-0.31291788868376497,0.26048836538266307,-0.05741233500434787,0.10470319738830237,-0.3619534393022278,-0.039983186257890053,0.028321062272606334,0.010248556587192145,0.05123072876177614,0.05911273538797019,-0.14580238193645748,1.140896029308954e-16,4.864531471981865e-17,-3.5409156078605085e-16,4.772202664614897e-17,-2.630117830027907e-16,-2.250243674576106e-16,9.211835525080809e-17,-3.5660546553289834e-16
323.97,[M-H+HCOOH]-,0.0,-0.7311091329872953,-0.4022822521953082,0.7254853123476168,-0.47103269050597646,-0.7480018973497717,-0.11662897994274662,0.7996785075988959,-0.950784836154662,-0.06270846467264503,-1.1506865782295685,-0.3104714972703755,0.7178966535623931,0.024220549103566576,0.007468431975193304,0.29418676243871617,-0.017378104297523417,-0.37241496944033986,0.3355127303435864,-0.018273329401457202,0.1649738908627856,0.10291492042360292,-0.06759223069719142,0.03180083153324852,0.030390355751057665,1.2543524598642997e-17,1.584723522005699e-16,-2.4180326584835666e-16,-2.0841841260761328e-16,-5.137821728302554e-17,-1.1658967543280077e-16,6.727083508319706e-17,2.5073420451694442e-17
353.97,[M-H]-,0.0,1.3506174212720843,0.9183782886554488,0.6773782759432224,-0.9827541222384365,0.9758595118917238,0.07759884618616128,-0.8001497544453546,-0.32840322332691885,0.6843120710719253,-0.2706542599976741,-0.15548067215776526,-0.045808196330891636,0.46533761517724803,-0.07908070727503601,-0.05588373758837957,-0.1366513014520124,-0.04432686379264237,-0.20611373477735934,-0.019719608354246423,0.07388337924285727,0.0078024973398386505,-0.007110936159286647,0.02501533952021471,-0.004249756904246708,1.04812373825047e-16,6.439777944140985e-17,-8.66859939496668e-18,2.4584658535234834e-17,-1.9282953185830393e-17,-3.7730875423373563e-17,7.99407145871805e-18,-7.881741752126074e-18
344.71,[M-H+HCOOH]-,7.0,-0.5640071941722627,0.22102557378722268,0.11619719987766032,-0.15124572868330619,-0.32730951568864314,0.004563587940140897,-0.34977244514698097,1.019489314792766,-0.3976323540135835,-0.7549944052210441,0.5164820991044108,0.04029321203317613,0.05422805803502969,-0.06469553834159077,-0.009144148700003641,-0.05408035866946624,-0.15976910092862293,0.007180291232953866,-0.1194991867829384,0.045553571022179294,-0.0221750373224301,-0.012299023487913978,-0.04901999252101376,-0.004339989180361718,9.076094875508805e-17,7.989452363962849e-17,-1.7098077402461614e-16,1.7318423198896874e-16,-3.8401538146869295e-17,-1.7985451010841958e-17,1.7381531661843814e-16,-1.9553034112078508e-16
300.05,[M-H+HCOOH]-,3.0,-0.7537724510574579,-0.5527386706063695,-0.8306776754129773,0.6605543599377853,0.4472956346788571,-0.35663375625660915,-0.46799128577674365,1.0919588844388448,0.14728330718360655,-0.5003714950263817,-0.17844977356979638,0.36515969502083745,0.04915282043264222,0.16828555158351757,0.11611101163525245,-0.007415752136277165,-0.0864054697169883,-0.09410202366887903,-0.09006128749179672,-0.0623250602085663,0.06100910687137894,0.03296653485096546,-0.03206983242771678,-0.01756893224503319,1.1193870682256337e-16,5.954190544417815e-17,1.4211962119849567e-16,-8.659804213876866e-17,-7.402167647890614e-18,-1.514751479452935e-16,-1.011818138728099e-16,7.517072827034481e-17
276.72,[M-H+HCOOH]-,6.0,-0.5710282333262685,-0.3539874636876595,-1.3379753254941538,0.4179965935710835,0.4219220227092407,-0.08202522470982948,0.1066176412259388,0.15191227158410242,0.15560935367792947,0.06094530325862431,-0.6111273016933791,-0.016675923058244398,0.01706322685365891,-0.5701225920008997,0.04513462938406841,-0.0004394844275427623,-0.04311205660563795,0.05629420395107055,-0.004245441537604591,-0.061534048881805005,0.3528257264986737,0.05527906919853133,0.02454771995357658,0.010092420634551565,1.5372248700471948e-16,5.06427954422432e-19,8.360294249228428e-17,-1.2928551466806705e-16,-1.0119880166041634e-16,3.673178738824014e-17,8.212779707689697e-17,-1.2277328010500697e-16
