Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
367.09,[M-H+HCOOH]-,2.0,-0.6138192904124262,-0.501746610514601,-0.4805824310053968,0.4908590980068095,-0.1169923181674956,0.5382549718418357,0.13891754240473542,-0.09604095217395968,0.12331023267361024,0.17193444080211515,0.028789789978036665,-0.07899759369944709,-0.10103311340126857,-0.11636506394151055,0.06556135437246449,-0.04825721687215458,0.04615614616474781,-0.02237764975524973,-0.08303665218771969,0.04009271537114228,-0.036035039643563686,0.010153081169620454,0.018835641313207103,0.023174295652032117,-0.027164262324588215,-1.5626897817527828e-16,-4.9833916615125145e-18,-1.4357968018995142e-17,-3.2713587593330487e-18,-8.707938989946123e-17,6.753041831239628e-18,6.4933316494871355e-18
306.95,[M-H]-,1.0,1.7751081733870486,-0.36704393422864573,0.25655181609370825,-0.31300023801248034,-1.214962837491179,-0.47974402705817015,-0.3520184416281378,-0.20040058271781808,0.08704055656080573,-0.32286023273720754,0.3867533599252728,-0.8124089659924552,-0.10618600670325407,0.01909418305117583,-0.5237540887881319,0.12936859919023172,-0.2978490556078021,0.060778352562848206,0.167900638431316,-0.21378695560054123,0.124715445177129,0.0034395894784208605,-0.004208268916109608,-0.014877983877111508,0.013125175145235668,-1.0483088614868607e-16,3.3432405096481844e-16,3.2967942305411613e-16,2.11831388009489e-16,-6.7180801044966e-17,2.6728681555708754e-16,3.398442395223039e-17
318.86,[M-H]-,5.0,-0.6138192904124262,-0.501746610514601,-0.4805824310053968,0.4908590980068095,-0.1169923181674956,0.5382549718418357,0.13891754240473544,-0.09604095217395968,0.12331023267361024,0.17193444080211517,0.028789789978036637,-0.07899759369944713,-0.10103311340126861,-0.11636506394151076,0.06556135437246449,-0.04825721687215446,0.046156146164747835,-0.02237764975524985,-0.08303665218771963,0.04009271537114236,-0.0360350396435637,0.010153081169620368,0.018835641313207065,0.023174295652032093,-0.02716426232458819,-1.3128301580613998e-16,1.2629924836946231e-16,7.680666260238631e-17,5.0829144655951454e-17,-4.8418029532514486e-17,-1.7915544032792393e-16,-1.4017787397429096e-16
300.45,[M-H+HCOOH]-,9.0,-0.6138192904124262,-0.501746610514601,-0.4805824310053968,0.4908590980068095,-0.1169923181674956,0.5382549718418357,0.13891754240473544,-0.09604095217395968,0.12331023267361024,0.17193444080211515,0.028789789978036644,-0.07899759369944714,-0.10103311340126873,-0.1163650639415107,0.06556135437246464,-0.04825721687215461,0.04615614616474777,-0.022377649755249758,-0.08303665218771954,0.040092715371142174,-0.03603503964356371,0.010153081169620309,0.01883564131320711,0.02317429565203213,-0.027164262324588226,-1.3128301580614256e-16,1.262992483694556e-16,7.680666260237833e-17,5.0829144655947836e-17,-4.841802953250826e-17,-1.7915544032792208e-16,-1.4017787397428448e-16
324.4,[M-H+HCOOH]-,7.0,-0.6138192904124262,-0.501746610514601,-0.4805824310053968,0.4908590980068095,-0.1169923181674956,0.5382549718418357,0.13891754240473544,-0.09604095217395968,0.12331023267361024,0.17193444080211517,0.028789789978036637,-0.07899759369944714,-0.10103311340126857,-0.1163650639415108,0.06556135437246455,-0.04825721687215463,0.04615614616474775,-0.022377649755249723,-0.08303665218771965,0.04009271537114222,-0.036035039643563714,0.010153081169620324,0.018835641313207117,0.02317429565203216,-0.027164262324588233,-1.5626897817528082e-16,-4.983391661523916e-18,-1.4357968019012322e-17,-3.271358759345231e-18,-8.707938989943196e-17,6.7530418312308565e-18,6.493331649478695e-18
356.51,[M-H+HCOOH]-,3.0,-1.6730404462043462,2.0123516115144873,2.437364248912677,0.48269910863988474,-0.32332360523064735,-0.1244795982510954,0.3854719011967903,-0.16415344608314278,-0.20463386898834812,-0.042627359378892046,0.26318596048117365,0.10192252294731326,-0.21892434973660987,0.10624480765229943,-0.14128970987664832,-0.11403034396921899,-0.011130264394788463,-0.2500600627765107,0.12446536527381015,0.12283275132530432,-0.00855302310089936,0.028023872910226164,-0.15507528846210367,0.10970338266389792,-0.029908760158597426,-1.47214275927635e-16,3.645294119495713e-17,-8.379813131713764e-19,-1.2819279088715358e-17,-3.2034405528445688e-18,-1.222169650840912e-19,1.5476672132143117e-18
388.73,[M-H]-,5.0,-0.6138192904124262,-0.501746610514601,-0.4805824310053968,0.4908590980068095,-0.1169923181674956,0.5382549718418357,0.13891754240473544,-0.09604095217395968,0.12331023267361024,0.17193444080211517,0.028789789978036637,-0.07899759369944714,-0.10103311340126864,-0.11636506394151076,0.06556135437246453,-0.048257216872154646,0.0461561461647479,-0.02237764975524971,-0.08303665218771968,0.04009271537114232,-0.0360350396435638,0.01015308116962019,0.0188356413132071,0.023174295652032172,-0.027164262324588215,-1.5626897817528208e-16,-4.983391661533326e-18,-1.4357968019025153e-17,-3.271358759348874e-18,-8.707938989943065e-17,6.753041831223684e-18,6.49333164947546e-18
301.95,[M-H+HCOOH]-,1.0,-0.6440047149592154,0.4408617826558779,-0.25477316301437536,0.524435026556433,0.16668502270621308,0.07883899501082553,-1.3057539783332464,-1.3483581355634588,0.6538173622425926,-0.826911018762868,-0.6340730326201431,0.41756438638857013,0.1937477871896934,0.018075716810622637,0.18103109039614768,-0.09473392388635357,0.14581799331746534,-0.0866631373359056,-0.0348185714533112,-0.01614486304515027,0.00600672792953136,-0.050665918154124995,0.008042404795091707,0.014446611821977283,0.0008494078087828668,-1.7293106421676778e-16,-7.912365625512779e-17,-5.704673544641302e-17,-1.6886974290565936e-16,4.3829748723323224e-16,-2.0583377339564787e-16,6.0352254546817205e-18
370.73,[M-H+HCOOH]-,9.0,-0.6138192904124262,-0.501746610514601,-0.4805824310053968,0.4908590980068095,-0.1169923181674956,0.5382549718418357,0.13891754240473544,-0.09604095217395968,0.12331023267361024,0.17193444080211517,0.028789789978036637,-0.07899759369944714,-0.10103311340126864,-0.11636506394151076,0.06556135437246453,-0.04825721687215464,0.04615614616474783,-0.022377649755249713,-0.08303665218771966,0.04009271537114221,-0.03603503964356377,0.010153081169620316,0.0188356413132071,0.02317429565203213,-0.027164262324588292,-1.5626897817528227e-16,-4.983391661531192e-18,-1.4357968019017573e-17,-3.2713587593511786e-18,-8.707938989943252e-17,6.7530418312305985e-18,6.493331649476563e-18
302.62,[M-H+HCOOH]-,8.0,-0.6138192904124262,-0.501746610514601,-0.4805824310053968,0.4908590980068095,-0.1169923181674956,0.5382549718418357,0.13891754240473544,-0.09604095217395968,0.12331023267361024,0.17193444080211517,0.028789789978036637,-0.07899759369944714,-0.10103311340126864,-0.11636506394151076,0.06556135437246455,-0.04825721687215459,0.04615614616474781,-0.022377649755249845,-0.0830366521877196,0.04009271537114234,-0.03603503964356385,0.010153081169620331,0.018835641313207023,0.023174295652032117,-0.027164262324588268,-1.5626897817527988e-16,-4.9833916615210656e-18,-1.4357968019007376e-17,-3.27135875933559e-18,-8.707938989945038e-17,6.753041831243529e-18,6.493331649494821e-18
228.62,[M-H+HCOOH]-,0.0,-1.0484203218729056,-0.5399092608128209,-1.2048218000424844,0.649363128868252,0.8303970536535888,-4.095049545136844,2.406181357248511,-0.3962181026608631,2.6625015282181597,-0.17757423086191002,0.21459074911652434,-0.01075796689031983,0.06157406646733723,-0.00666686924323015,0.13611842364064186,-4.336777807608255e-05,0.056267063052018444,-0.00013926005629800184,-0.006625748665318844,0.014852040023055294,-0.003456719714373619,0.0007996859482750357,0.0011666872113062637,0.0007067680802586625,-0.0001993937337953532,-1.4721427592763132e-16,3.6452941194975343e-17,-8.379813131549194e-19,-1.2819279088696795e-17,-3.2034405528697792e-18,-1.2221696506363836e-19,1.5476672132297041e-18
372.78,[M-H]-,9.0,2.424236346172411,-0.1381696720146973,-0.06646786741481668,-0.17769564798475412,-1.8228629561911924,-0.2179378112361432,0.4342719395657024,0.3787032949050262,-0.16498278970138197,-0.07739456257097174,-0.43623534760868365,0.8036612417400107,-0.05064848505289097,-0.11914484788776769,-0.09801670160861137,-0.08908675408221439,0.04544697253858272,0.10574565201133822,-0.14917976111184938,0.06275455244195773,-0.04690794281224832,-0.05573387822400158,-0.031224958995329653,0.04581508152058331,0.13021565946716898,-1.2972691829972404e-16,1.2906620932850369e-16,6.24176982252122e-17,2.39916058651477e-17,3.7898606427825144e-17,-1.540725639107135e-16,-1.2647624935727441e-16
353.93,[M-H+HCOOH]-,5.0,0.6851395646045585,-0.048343808709261894,-0.5448502057670701,0.15977644057927706,1.3242689465110158,1.1115241540866956,1.4652550688667703,0.7519290448305879,-0.6164316995522575,-2.605938775016663,-0.14504023629513577,-0.30421204668298507,0.040762738277464614,0.20358054190401945,0.4509328036504389,-0.839846628061607,-0.6367954931798573,0.3832375714077186,0.3743081706726175,0.18322635804519058,-0.07582884239371214,0.02965939411078326,0.03846833993873061,-0.02741960533275823,0.010914800542882786,-1.4721427592763054e-16,3.6452941194975195e-17,-8.379813131551052e-19,-1.2819279088696669e-17,-3.2034405528696513e-18,-1.222169650635494e-19,1.5476672132297034e-18
308.03,[M-H+HCOOH]-,0.0,1.2900244857051428,-0.24811055685259678,0.6921715749498758,-3.2611636393917034,-0.8243420364981778,-0.496580001092538,0.09421208368532825,-0.8502885560650203,-0.27155724313606294,0.2267435693259384,0.16847035232004537,-0.6843796009144416,0.10367339841227205,0.016726369558471278,0.09774106913574498,0.024122647561188315,-0.15153124022485426,0.12594100959610832,0.0714520252046068,0.12152364043389878,0.04676575927502521,0.07323762879032365,0.0007350199219914092,-0.019700712573399524,-0.004512366874946531,-3.1381198410287864e-16,-5.390653338530888e-16,3.8372985554955655e-16,2.7966440981946695e-16,-2.2532563457259074e-17,-6.280331546545046e-16,5.069324799524763e-16
302.17,[M-H+HCOOH]-,1.0,-0.7458191228748412,-0.40285662033420483,-0.38792841998072836,0.26203160794345093,-0.08290394311282716,0.2819546989771937,-0.15356585714522744,-0.19566297499106702,0.24217555164878182,-0.11211942508076833,0.3007832002680394,0.11670290186921684,-0.07681233089198308,-0.108397569444283,-0.46344906466476365,0.010261259497955356,-0.24941221964083865,0.049139861119809995,0.09437266401759434,-0.26710548016941676,0.12339326622665986,-0.10156247305739015,0.0013904269044763828,0.010129126502434142,0.015419747967112641,-1.598130263762094e-16,-1.7777264039306262e-17,-2.87347341313701e-17,2.34980200228608e-17,-3.541138588612054e-17,-3.659368451899067e-17,3.0888840098444313e-17
353.71,[M-H+HCOOH]-,8.0,-0.6218004108536882,-0.5245179253760992,-0.5105471924774614,0.5200564180033207,-0.158064223269934,0.5672612279539934,0.1598992151089241,-0.036620186294602626,0.10058519858810537,0.22432842807677789,0.05064271449811144,0.016968343377185436,0.2500015648728739,0.2568007645213417,0.31634509822652956,0.4366991530698791,-0.09235719637665708,-0.2517460028990531,0.4652168644861984,0.07363243004988888,-0.0007094550369080415,0.07319686718062757,0.0713310804223052,0.02710410640030794,0.1630198879857082,-1.2963912445556612e-16,1.0740160758607121e-16,2.3886417549944392e-17,-6.838039763177892e-18,1.169019149983179e-17,-1.0883952189903193e-17,5.758345790468968e-17
291.14,[M-H+HCOOH]-,2.0,-0.7739296583229938,0.4799430668346593,-0.612724239189804,0.6374209312935739,0.5789415356690624,-1.0640728395333696,-1.4753932062137272,-1.0627031286251518,-0.27217751710467625,-0.5856229064888747,-1.1292911636604062,0.31788655670312693,0.13201745368579162,0.1459656732537599,0.07351189943085748,-0.1047337539798095,-0.007649034462891683,-0.13469849161323358,-0.07299648470933318,0.0800841469665573,-0.05896992208325737,0.034222403935509606,-0.02879547253847201,-0.030913582118872195,-0.0020792921429896153,-4.601261742999384e-17,3.598973648261953e-16,5.4521094732419975e-16,-1.1861861599784932e-17,-3.79332425816372e-16,2.4732910904536893e-16,4.566256626266118e-16
306.69,[M-H+HCOOH]-,3.0,-0.7437442337762047,-0.4626653263358192,-0.8385335071808254,0.6038450027439501,0.29526419479535376,-0.6046568627023601,-0.030721685475745473,0.1896140547643473,-0.8026846466736591,0.4132225530761085,-0.4664283410622265,-0.17867542338489031,-0.16276344690517042,0.011524892501626619,-0.04195783659282564,-0.058257046965610466,-0.10731088161560898,-0.0704130040325776,-0.12121456544374162,0.13632172538285012,-0.10101168965635247,0.0950414032592548,-0.018002236020356638,-0.02218589828881729,-0.030092962276360685,-1.2327725459460384e-16,8.960836254459122e-17,3.854717936715746e-17,-2.3812314646855395e-16,7.123984362885232e-17,-5.355946511071782e-17,9.109947199140565e-17
323.62,[M-H+HCOOH]-,7.0,-0.6138192904124262,-0.501746610514601,-0.4805824310053968,0.4908590980068095,-0.1169923181674956,0.5382549718418357,0.13891754240473544,-0.09604095217395968,0.12331023267361024,0.17193444080211517,0.028789789978036637,-0.07899759369944714,-0.10103311340126864,-0.11636506394151076,0.06556135437246453,-0.04825721687215462,0.04615614616474782,-0.022377649755249765,-0.08303665218771963,0.04009271537114228,-0.03603503964356378,0.010153081169620335,0.018835641313207082,0.023174295652032124,-0.02716426232458822,-1.5626897817528094e-16,-4.9833916615257726e-18,-1.4357968019012334e-17,-3.2713587593447996e-18,-8.707938989943584e-17,6.753041831231927e-18,6.49333164947841e-18
381.08,[M-H+HCOOH]-,2.0,-0.6218004108536882,-0.5245179253760992,-0.5105471924774614,0.5200564180033207,-0.158064223269934,0.5672612279539934,0.1598992151089241,-0.036620186294602626,0.10058519858810537,0.22432842807677789,0.05064271449811144,0.016968343377185436,0.2500015648728739,0.2568007645213417,0.31634509822652956,0.4366991530698791,-0.09235719637665708,-0.2517460028990531,0.4652168644861984,0.07363243004988888,-0.0007094550369080415,0.07319686718062757,0.0713310804223052,0.02710410640030794,0.1630198879857082,-1.2963912445556635e-16,1.0740160758607079e-16,2.38864175499437e-17,-6.838039763178106e-18,1.1690191499831464e-17,-1.0883952189903215e-17,5.758345790468946e-17
368.1,[M-H+HCOOH]-,1.0,1.9071080058494654,-0.4659339244090419,0.16389780506904014,-0.08417274794912184,-1.249051212545847,-0.22344375419352847,-0.059535042078174616,-0.1007785599007107,-0.03182476241436562,-0.038806366854324065,0.11475994963527016,-1.0081094615611192,-0.13040678921253956,0.011126688553948171,0.005256330249096362,0.07085012282012182,-0.0022806898022156297,-0.010739158312211554,-0.00950867777399778,0.09341123994001775,-0.03471286069309452,0.11515514370543127,0.013236945492621072,-0.0018328147275135423,-0.029458835146465284,-1.5245735381161356e-16,-1.090758607535596e-17,5.790935853584877e-17,-1.0359784461251656e-16,2.6550158338771793e-16,2.0819147154384065e-16,-1.484112794658689e-16
365.54,[M-H+HCOOH]-,6.0,2.9838130566212184,-2.288319924913057,2.3395703512035984,0.4655265976270076,1.7355578560245113,-0.004476826409434629,-0.021697820844658235,-0.08823078071919664,-0.04607827579911371,0.11926273744722049,-0.003089313711229708,0.1870613389533346,0.024783658670024262,-0.02501274544960363,-0.029946624561164197,0.06058816811438179,0.050221963734703376,-0.023300358741171607,-0.022423943051730576,-0.02033095568437471,0.0007276526200042237,-0.002696389908466683,-0.003123111583458702,0.0004417475782211677,-0.0014131088255117266,-1.4721427592763059e-16,3.6452941194975017e-17,-8.379813131549938e-19,-1.2819279088696847e-17,-3.2034405528697422e-18,-1.2221696506354127e-19,1.5476672132297742e-18
319.3,[M-H+HCOOH]-,8.0,-0.6440047149592154,0.4408617826558779,-0.25477316301437536,0.524435026556433,0.16668502270621308,0.07883899501082553,-1.3057539783332464,-1.3483581355634588,0.6538173622425926,-0.826911018762868,-0.6340730326201431,0.41756438638857013,0.1937477871896934,0.018075716810622637,0.18103109039614768,-0.09473392388635356,0.14581799331746528,-0.08666313733590572,-0.03481857145331116,-0.016144863045150476,0.006006727929531431,-0.05066591815412488,0.008042404795091688,0.014446611821977214,0.0008494078087828626,-1.7293106421676383e-16,-7.912365625510916e-17,-5.704673544639395e-17,-1.6886974290563513e-16,4.38297487233201e-16,-2.0583377339562593e-16,6.035225454707223e-18
348.86,[M-H+HCOOH]-,5.0,-1.6730404462043462,2.0123516115144873,2.437364248912677,0.48269910863988474,-0.32332360523064735,-0.1244795982510954,0.3854719011967903,-0.16415344608314278,-0.20463386898834812,-0.042627359378892046,0.26318596048117365,0.10192252294731326,-0.2189243497366099,0.10624480765229943,-0.1412897098766483,-0.11403034396921914,-0.011130264394788389,-0.25006006277651055,0.12446536527380998,0.12283275132530436,-0.00855302310089933,0.028023872910226344,-0.15507528846210356,0.10970338266389797,-0.029908760158597433,-1.4721427592762918e-16,3.645294119498117e-17,-8.379813131495203e-19,-1.2819279088690569e-17,-3.203440552878118e-18,-1.2221696505674204e-19,1.5476672132348993e-18
323.97,[M-H+HCOOH]-,0.0,-1.3465806931176254,-0.17660424636752806,0.6028534214711653,-1.9965674228421386,0.41764869164899715,0.3180363085772929,-0.8531324599305563,2.029716449986565,1.4402719416133536,-0.0840600284336266,-0.9418403000143332,-0.19384337669736212,-0.4149279379270473,0.2940821615852185,-0.07553081169178466,0.03720502009033204,-0.07253407614670986,-0.16533894730028165,-0.09691170052205476,0.1567756485180143,0.20562016039146944,-0.03286493483270166,0.028408128449296743,0.04040636593553324,-0.005627907902265841,-1.4721427592763066e-16,3.6452941194975134e-17,-8.379813131548303e-19,-1.281927908869677e-17,-3.2034405528696444e-18,-1.2221696506364893e-19,1.547667213229701e-18
353.97,[M-H]-,0.0,2.424236346172411,-0.1381696720146973,-0.06646786741481668,-0.17769564798475412,-1.8228629561911924,-0.2179378112361432,0.4342719395657024,0.3787032949050262,-0.16498278970138197,-0.07739456257097174,-0.43623534760868365,0.8036612417400107,-0.05064848505289097,-0.11914484788776769,-0.09801670160861137,-0.08908675408221439,0.04544697253858272,0.10574565201133822,-0.14917976111184938,0.06275455244195773,-0.04690794281224832,-0.05573387822400144,-0.03122495899532964,0.04581508152058332,0.13021565946716898,-1.2972691829971763e-16,1.2906620932853413e-16,6.24176982252434e-17,2.3991605865176936e-17,3.789860642778865e-17,-1.540725639106927e-16,-1.264762493572577e-16
344.71,[M-H+HCOOH]-,7.0,-0.6138192904124262,-0.501746610514601,-0.4805824310053968,0.4908590980068095,-0.1169923181674956,0.5382549718418357,0.13891754240473544,-0.09604095217395968,0.12331023267361024,0.17193444080211517,0.028789789978036637,-0.07899759369944714,-0.10103311340126864,-0.11636506394151076,0.06556135437246453,-0.04825721687215462,0.04615614616474782,-0.022377649755249765,-0.08303665218771963,0.04009271537114228,-0.03603503964356378,0.010153081169620335,0.018835641313207082,0.023174295652032124,-0.02716426232458822,-1.5626897817528087e-16,-4.983391661525834e-18,-1.4357968019012602e-17,-3.271358759345266e-18,-8.707938989943529e-17,6.75304183123184e-18,6.493331649478128e-18
300.05,[M-H+HCOOH]-,3.0,-0.6138192904124262,-0.501746610514601,-0.4805824310053968,0.4908590980068095,-0.1169923181674956,0.5382549718418357,0.13891754240473544,-0.09604095217395968,0.12331023267361024,0.17193444080211517,0.028789789978036637,-0.07899759369944714,-0.10103311340126864,-0.11636506394151076,0.06556135437246453,-0.04825721687215462,0.04615614616474782,-0.022377649755249765,-0.08303665218771963,0.04009271537114228,-0.03603503964356378,0.010153081169620335,0.018835641313207082,0.023174295652032124,-0.02716426232458822,-1.562689781752809e-16,-4.983391661525862e-18,-1.4357968019012624e-17,-3.2713587593452757e-18,-8.707938989943531e-17,6.753041831231879e-18,6.493331649478162e-18
276.72,[M-H+HCOOH]-,6.0,-1.0479093933332517,-0.2992304902428456,-0.580064112095467,0.01578499591149413,0.3367202107027705,-1.1815148616410787,-0.8684878812481934,0.7481511343028587,-0.7870621522564947,-0.055061325746643255,0.7523851521683415,0.3118610746426169,-0.03806103208065681,0.06918930291437951,0.1528586225596205,-0.17052664719024802,0.12830494478260296,0.09140738476096402,-0.12762205698102766,0.0546255938715176,-0.010867250207058345,0.00475963824011468,-0.024544275390856345,-0.019962685359840464,-0.03347367771894254,-2.280625625773089e-16,-2.6853435530718633e-16,-8.88484237198582e-17,1.659608596047293e-16,-3.404419228321281e-16,2.7572910717610363e-16,2.2571503220109124e-16
