Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
961.5402,[M-H]-,5.0,-31.95029123601527,-0.5554851999219244,0.26391745276736095,0.36050116372518287,-0.0017370134396168682,-0.15957076099833528,0.2856478005012974,-0.20639648329165078,0.05684646005354037,0.03859613890585967,-0.13214519662186408,0.02362621797017752,0.15331720832924053,0.23099408060653728,-0.03925180933792968,-0.005217377440968787
799.4839,[M-H+HCOOH]-,9.0,-30.947387026426487,-0.8177294944011305,0.8646261027797697,-0.4170357736663263,-0.2718344030859286,-0.19773818088822062,0.13036789630774753,-0.13236666185188142,0.108909776019282,-0.052889452625413835,0.33774834022386496,-0.02368572757244238,-0.060474813689825026,-0.05740692895652715,-0.02717576950765038,-0.15239515396321163
947.5205,[M-H+HCOOH]-,7.0,-29.95021934040154,-0.6141910825853546,0.37850743951799437,0.19715447201143263,-0.017377145304882973,-0.27917696591858104,0.5202091903671588,-0.2662912419198196,0.030113984557462132,0.16576424917788396,0.04345555471263201,-0.0380733943831839,0.1781398929841579,0.20214595002578292,-0.023219201183495148,-0.12710436507979
1139.5831,[M-H+HCOOH]-,3.0,-28.950946407453028,-0.37625230569698376,0.033680669571561475,0.5353676239647472,-0.017308021419356934,-0.014181325276751497,-0.14888567206924275,-0.09047637605460676,0.18426564977015655,-0.036671660580251786,0.1080318067979259,-0.08766781143068086,-0.05179432620292991,0.04180808810232177,-0.1311372824862958,0.07287678517680983
1371.6779,[M-H]-,5.0,-27.95306139225418,0.034495892427543494,-0.401444429582911,0.7179103454540978,-0.28533825777789384,-0.16222785312647764,-0.19773267253415802,-0.025362246206905224,-0.14240947155794864,0.1489024416962867,0.12293910135226682,-0.07068052313740018,0.023740182947172825,-0.05561618459639091,0.042242117373291824,0.1247417733837753
1165.6014,[M-H+HCOOH]-,4.0,-25.953225167797708,-0.08900401466658776,-0.9512586025624582,-0.15238590471772206,0.12442767778914843,-0.2944231099946314,-0.0832915140358023,0.34209727740595997,-0.07813925018600129,-0.19222088431468326,0.11631162496031792,0.18942044005818412,0.2485514829936716,-0.09184352622660649,-0.12693359994877884,-0.07967992149114489
1315.6541,[M-H+HCOOH]-,9.0,-24.952523067975942,-0.11945052856564368,-0.4022560458798377,0.5864045536114854,-0.14022921282242698,0.06394450519673386,-0.16174882499131427,0.09421441626825945,-0.07973112928535057,0.05359324569958967,-0.09818488880866816,-0.10565446509763271,0.13104682211994842,-0.05969124104921815,0.02313161081274011,-0.006399066449724442
799.4855,[M-H+HCOOH]-,8.0,-23.947543887563288,-0.8543021870545779,0.8076615927427089,-0.36894450106038595,-0.2732316972501702,-0.12453849994064731,0.10394139169148955,-0.12920138714675575,0.16513103928636036,-0.1564503248785049,0.23640560557846377,0.012644223729978641,-0.03537792834621813,-0.07591837144013287,-0.06390767544071874,-0.17286549824063488
521.3857,[M-H+HCOOH]-,0.0,-22.94431837801089,-0.7557615614371562,1.4401081122917565,-1.3760319717324392,-0.17775653729873747,-0.4495691905199286,-0.4296462267288756,0.07184288538891521,-0.6939537214022273,0.3885999324414165,0.0778026197438672,-0.2585191251115753,0.21511504267626422,-0.1284755964193799,-0.21877052309195139,0.2838369135589747
1325.6394,[M-H]-,9.0,-21.953040446048327,-0.0050091023352496844,-0.4709713036710005,0.5008765393865401,-0.4808427432884564,-0.1758921957665415,0.015346073943311974,0.09259675603489723,-0.15434109528113113,0.19211155900707128,0.0009945745086229376,0.0033437728365708283,0.03864680760748676,0.01453324996238748,0.1832656305154087,0.04635104796827245
1137.5745,[M-H+HCOOH]-,5.0,-20.953381576304867,2.188931743668007,0.017673935978615028,0.13851305209033787,-0.14781740589569,-0.18120665098373034,-0.3012549859788568,-0.2433188210034736,-0.18665571569968206,0.12536013395865708,-0.24671074323301517,0.13692132838422966,-0.17099311642632073,-0.023092281606499506,-0.08938192981883723,-0.15419954177652925
725.4475,[M-H+HCOOH]-,4.0,-19.94951582166772,-0.4301911978288407,0.05930880739042467,-0.8529218071354076,-0.4029143914766857,-0.20417269607153113,0.2778178375750316,0.9167238454917425,-0.06061341377427456,-0.2163192181369948,0.04276930234920358,-0.12188380573132478,-0.589724003982625,0.5468581105025628,-0.2878372067707287,0.005557609947287226
887.5001,[M-H+HCOOH]-,0.0,-18.951872105987672,-0.1697113010869466,-0.6963654765052782,-0.6091221683049497,0.5410151767473973,-0.5019351062323443,0.34009416861259356,-0.346051412581899,0.014701609674219945,0.02654750480032349,-0.04711765492420349,0.01874747916109975,-0.27102779700030627,-0.057157858263562705,0.09427349516381109,0.22167093261074625
799.4844,[M-H]-,4.0,-17.94793797003653,-0.7214760326933851,0.4475891947591834,0.5150848481897456,0.6584034167415057,0.30471427064783224,0.04881021684274222,0.2371299103367551,-0.30922246799957137,-0.055743810492508726,-0.1001014752649051,-0.0531276547549398,-0.10780484899546255,-0.11433597785192742,-0.07443534394975107,-0.01634478206131871
1255.6319,[M-H+HCOOH]-,8.0,-15.951852782323698,-0.2180325132462399,-0.1364111072636788,0.7120505396754554,-0.12680174301207178,-0.059689637201241874,-0.15067897437967878,-0.03603344231982945,-0.008539162533561588,0.029011874022744827,0.10673705119840357,-0.07930462269336304,-0.02692996215239374,-0.021744496717995578,-0.05867350095547247,0.09735510053237585
649.4339,[M-H+HCOOH]-,2.0,-14.946638705562806,-0.7428752663103154,0.7968275546744532,-1.0663584651400198,-0.13861537540289548,0.01296352954510525,-0.9405424146262593,0.22947944055504063,0.471082475658261,0.14359332254616222,-0.1576573590987868,-0.003281739964932369,0.12854643088643872,0.1524089387920129,0.4156024077676136,-0.028723168411118896
829.4942,[M-H+HCOOH]-,3.0,-13.94734943021251,-0.8354200204623063,0.6615200816118368,-0.1883316643319675,-0.0982991915613865,0.1252277930234387,-0.0326747104049439,-0.09577488927839684,0.2394709379666584,-0.13861423399582237,-0.10172518124713097,0.10273397989981238,-0.06776042445695274,-0.07190399834013608,0.15734430479060516,-0.1375744359618193
961.5364,[M-H+HCOOH]-,7.0,-12.948806109858538,-0.6684953983183155,0.368049047580292,0.37052223110023363,0.14028717806915306,0.21002924595371808,-0.16195432361493842,0.036932451096676026,0.23258083492170326,-0.13333570414061832,-0.04256601047611163,0.01882379843988048,-0.15545984629754708,-0.09366752178199288,-0.012145737625615096,-0.005367412178177259
1417.6842,[M-H+HCOOH]-,2.0,-11.953217194707562,0.0321252259421294,-0.4463700828991277,0.7631648321180856,-0.27808243518351894,-0.14187529856420703,-0.16516780118768015,-0.02956288039280321,-0.11806884819160379,0.13359737313104958,0.08949938287297322,-0.08489861536552645,0.030185078138774434,-0.0546595459224311,0.03660074150920439,0.1217825243575631
977.5328,[M-H+HCOOH]-,4.0,-10.949765486880537,-0.6145140473419775,0.31436228364772234,0.7896597257372426,0.31272633536901656,0.233359896301262,0.35269383448435265,0.01659094934962666,-0.15249944663028916,-0.15896265655377867,-0.06156738841714565,0.07057939896631259,-0.08128351955400248,-0.11134921066432912,0.10690893589585597,0.0726732196634769
1191.6165,[M-H+HCOOH]-,6.0,-8.953224038063132,-0.061570605180948694,-0.9814469693607154,-0.1209750038052741,0.08559104132100888,-0.28544264963726995,-0.11863622669201047,0.3663835600232802,-0.10644790849841364,-0.15302797719533745,0.1060543363814087,0.1967636541637735,0.27231311610804465,-0.06436687195429214,-0.11618560066477103,-0.09610816628824682
811.4842,[M-H+HCOOH]-,8.0,-7.948288962532212,-0.6459017885326611,0.4196282752285595,0.01158498589131758,0.44125319131582896,0.11334749662645674,-0.47086280150952703,0.22424398020064545,0.3842568152851025,-0.010582195756781692,-0.44289781183798604,-0.018182481036017478,0.2974036616407843,0.27345668689507985,-0.11389415757678929,0.1022899669600031
1093.5771,[M-H+HCOOH]-,5.0,-6.951120322644563,-0.3307490356614923,-0.01868903505697687,0.550767829850062,-0.049282322586154,-0.06568979988530455,-0.11706027257435754,-0.10475877102967902,0.1846247037942681,0.02669500990803019,0.16761775028171194,-0.10266498949749588,-0.054238271653157366,0.04984549654437691,-0.10194460094751184,0.058247859489989715
977.5305,[M-H+HCOOH]-,0.0,-5.95253918401396,2.292922789797138,0.11151511222570867,0.05138494347075768,-0.010532389732462672,-0.19705140048588024,-0.2346013541905967,-0.33500501421881174,-0.27981267359625434,-0.6563324059809559,-0.06913919105218133,-0.36737748385053987,0.031812951932980185,0.09955376471924873,0.11821883627910537,-0.13159101911835971
1163.5847,[M-H]-,0.0,-4.951634885524922,-0.23364872250516097,-0.24840073500780052,0.4096264480367044,-0.46809706574145543,-0.04332887578173893,0.09141490501375796,0.16159287672444309,-0.06406831319225334,0.12475639560796291,0.007429761813408271,0.02476339246938054,-0.045765319430251396,0.02790285341502042,0.18474672874204995,0.010541210804057937
1123.5896,[M-H+HCOOH]-,7.0,-3.9510367850782853,-0.4262133851739275,0.022985290120734008,0.5702567158963839,-0.021373585914912917,0.03345980181640018,-0.06159032016682981,-0.07184745666009985,0.20455674512192415,-0.0424187340766633,0.0030057173394471975,-0.030457684882177004,-0.0010705599574374286,0.023923417980087985,-0.0893326994147821,0.03361011159077148
815.4789,[M-H+HCOOH]-,3.0,-2.9481820606751796,-0.7778007412914789,0.7284035800208716,-0.0970508714155967,-0.10042285735480366,-0.23442576312835087,0.40574768826354113,-0.22078543926979885,0.02102770867846847,0.011490577218479476,-0.014723804687646619,0.03399968862650787,0.19274367761168165,0.1402101362797879,-0.1530544159133435,-0.09609781283246052
665.4273,[M-H+HCOOH]-,6.0,-1.9514377750213248,2.6436141234539616,0.7145170510171012,-0.3766778313285296,0.19546705759874536,0.2876449471425951,0.30846175600905124,0.2675730585234301,0.285325226854848,0.15397091766242826,0.2580467501360203,0.0383371529206047,0.10930695843427593,-0.04482933300120167,0.14005228806697187,0.20028945930046052
845.4896,[M-H+HCOOH]-,4.0,0.05164293755951689,-0.7633321367564059,0.5339668473312412,0.28896145529719053,0.2511203546492401,0.17765626528634285,0.4774600818780671,-0.09358299313803077,-0.09354659833706623,-0.06795847390976187,-0.1253068442655377,0.12487427201769329,0.04378683583874918,-0.04001212950125367,0.13029119974708042,-0.06719620807846405
1007.5418,[M-H+HCOOH]-,6.0,1.0501064095474189,-0.5456146690341572,0.19936232760202555,0.6114138953916733,0.13962487031736814,0.0748800142039853,0.06979252875865924,-0.04943665786141797,0.07764893433083798,-0.10510672734223316,-0.24940087714223866,0.04194157839087028,0.05017967933471462,0.0691090443115679,-0.09203906141405915,0.14505223093225092
649.4322,[M-H+HCOOH]-,3.0,2.0482914497306965,2.7833598677000975,0.6340088883272592,-0.39012019932645736,0.14762800420261415,0.3027127704856538,0.29834076311239777,0.2113097162909872,0.3109103203743811,0.09126736697273405,0.37386832506037926,0.042185710200662294,0.06441124421087681,-0.21629318104887013,-0.07345668983892557,-0.12274093778176101
961.5369,[M-H+HCOOH]-,7.0,3.0509209792080045,-0.5656285268951265,0.14861510564071395,0.532206909658336,0.4395544301044219,0.20400199096688482,-0.48011614949439346,0.25085983025549297,0.1423975026688236,-0.06089163827331872,-0.01636658155509084,-0.17477006600871112,-0.13797239519260995,-0.1657220913627618,-0.25141051259345365,0.06261754247779383
1117.5439,[M-H]-,2.0,4.0485983262506045,-0.19791595262960715,-0.3572044599720297,0.17095516849391096,-0.7476205666052023,0.020934561702068265,0.17295920008225515,0.3619574322724977,-0.12119800226142204,0.0008570219267158088,-0.18006306887186144,0.15440861216903307,-0.11511193992862025,-0.019729196434179783,0.2973007095426639,0.07176596273348813
853.4943,[M-H+HCOOH]-,6.0,5.047174223060642,2.515026446569034,0.256428222771007,-0.05118761171965244,0.0786281585348315,0.050185213950337516,0.13407559917356515,0.22757762437991372,0.12195831532859504,0.13834397416063213,-0.17022517214576585,0.15047645579188376,0.06517632780020882,0.04918255014026782,-0.11820399572046136,0.17773422274243517
943.5256,[M-H]-,9.0,6.050469061521082,-0.5703899722925398,0.18981230378862007,0.3489603616508667,0.030838292921042194,0.14711256373522247,0.010348391074645058,-0.007486051672976995,0.24652388742859185,-0.0984944316569127,-0.24592908576802433,0.08882839849506369,0.016963351408857807,-0.003218480851957799,0.06386116670900731,0.06295490752912437
1239.6332,[M-H]-,8.0,7.047148099869033,-0.12907306547048647,-0.3724390770848212,0.668603300829396,-0.2103676959175618,-0.13601833755031065,-0.03296005642043214,-0.06115741204811198,0.005404679535160747,0.127261029916522,0.0701662062817509,-0.10825054249290929,0.05871813323950911,0.005396987196865017,0.032599076160095684,0.02432742894716466
815.479,[M-H+HCOOH]-,4.0,8.051850413041587,-0.7261193053780217,0.7342217057780674,-0.12587238462771386,-0.12167760108120076,-0.31252758645861073,0.4322622936198406,-0.23118594296522457,-0.01218233179662261,0.11646007326021303,0.09273287588451172,0.0032875634710940473,0.16029585649347491,0.15944152333321016,-0.11468499793085067,-0.09122033094962666
1007.5412,[M-H+HCOOH]-,6.0,9.050351070476248,-0.5218445349152478,0.1548714843045628,0.44428909064217376,0.0430415677979479,0.11818647230025198,-0.21210225295786975,-0.046754002399536386,0.26406233240722565,-0.12884224312061296,0.06717495351225275,-0.06349663722508342,-0.14309507613829844,-0.05154118545329848,-0.10511854348573402,0.05285156756290823
863.4991,[M-H+HCOOH]-,0.0,10.048107163471062,-0.1566931650550834,-0.9477917627037532,-0.8053381296555301,0.5244110781639357,-0.34664278294822737,-0.0038886479079419567,-0.25153138509855183,0.21104302396477645,0.09196349313440454,-0.1956064794469662,-0.1034511163912022,-0.10510840681291259,-0.17641058155682393,-0.07163573652490551,0.15351592726306726
1191.6165,[M-H+HCOOH]-,7.0,12.046608325831926,-0.05782159926639515,-1.0306000179297674,-0.11876670347441294,0.07092395469426248,-0.21431853783147412,-0.09675253974133995,0.39317799499757083,-0.05542618493358137,-0.18269709654372054,0.06186363244248052,0.22701465403930773,0.28906823110714003,-0.06932892339362401,-0.12664523495934313,-0.14646580670890447
1163.5833,[M-H]-,7.0,13.048207005193312,-0.2233021150943501,-0.28981904036332296,0.44019821557474004,-0.4710571134268602,-0.009011498010746313,0.13295539996752748,0.15669464203110745,-0.038227525013369984,0.0834872603065739,-0.04972463837789958,0.0027574889914342444,-0.028845755021018927,0.06706580764083343,0.16587274106292466,0.011331860825131013
1191.6159,[M-H+HCOOH]-,8.0,14.046670785155138,-0.014953607303538313,-1.0342041489777716,-0.11642055571999997,0.02293600549796,-0.3355212247078545,-0.11555018020207772,0.3690292183724132,-0.10871425244625424,-0.09870908344979154,0.14886528450965483,0.18210141484064013,0.26945857846967775,-0.05008615614148255,-0.09580225150398747,-0.1110705722723858
811.4839,[M-H+HCOOH]-,9.0,15.04770192174259,2.626646335394861,0.38756844509728927,-0.13485425810471588,0.11109744343122667,0.1890672573922481,0.08460435887850554,0.13915702230614327,0.19901213003492463,0.053733020862094964,0.08917319596081985,0.048972492537393206,-0.043367342205249904,-0.12738990858688082,-0.1500128221383714,-0.07935517253718886
843.4724,[M-H+HCOOH]-,6.0,16.047340001988236,-0.2389460991850847,-0.9853449907880146,-0.6512061880937231,0.5049571539168226,-0.3496121201266804,0.32010339007848265,0.12214047136484685,-0.020167763346181814,0.07657225061891669,0.2648354169488474,-0.2450434361578671,-0.21900033156115317,-0.05834362195597597,0.25363364194237387,-0.13511219491985962
1209.6267,[M-H]-,2.0,17.047368937772905,-0.1633252300034508,-0.3107341104298442,0.6570802790724319,-0.21035746126681232,-0.10905335279244159,0.018888955101653105,-0.09121333080512907,0.0329742071817263,0.16886579782901068,0.11545597128327822,-0.12309738162609549,0.053739317865452794,0.009982789996786192,0.055882093629430266,-0.004147511359980139
811.4833,[M-H+HCOOH]-,8.0,18.04781106528778,2.5668580553716907,0.45394127590377165,-0.09824727038090869,0.1167247575162993,0.17153196860473097,0.19241850309277894,0.1881204254093209,0.1060897750718311,0.0580238641997977,0.034905980327462366,0.038740317785649986,0.060619646371074275,0.03107183902019446,0.056359351062671294,0.18387062081336752
815.4784,[M-H+HCOOH]-,5.0,19.052263645061377,-0.7348640490612722,0.45698539353457446,0.44640968932054437,0.6370955148231849,0.2648286583252393,0.10916110874064855,0.23798197162707152,-0.31400304780982025,0.08749199437099468,-0.002657632934365701,-0.07976973575889561,-0.0957940666044764,-0.12527597441515842,0.009451928831243487,-0.08809644233474695
683.4374,[M-H+HCOOH]-,0.0,20.05407725651832,-0.8831324037639826,1.0283121411237726,-0.6388980272663218,-0.3201464934725548,-0.2450654893457431,0.18457800801741164,-0.18500187881552296,-0.16764228787397972,-0.07682483199399542,-0.08253480592351492,0.10419789113241013,0.12218396292406664,-0.14361029106288456,-0.10837353062102954,0.07581396266133694
977.5308,[M-H+HCOOH]-,2.0,21.0468295461034,2.405202570531835,0.19746739184133588,-0.007588784748903728,-0.08465438466473316,-0.17613744084177727,-0.05357796321746513,-0.27749912808723165,-0.05114515899271789,0.19794569988664582,-0.08508815533868155,0.06383679008888306,-0.16860964999563066,0.03411069122482129,-0.06328013530941824,-0.25770831643699466
991.5464,[M-H+HCOOH]-,3.0,22.0496125488457,-0.5554103494157543,0.15833540682321856,0.25243104118218007,-0.11255493150403865,-0.10086093407753585,0.11466516977404227,-0.1778556872975813,0.2943466687953537,0.013910786321852369,0.034650964977610006,-0.00956049143581935,0.05482010754545339,0.09215343189437464,-0.00922071118437511,-0.14408516369585483
977.5318,[M-H+HCOOH]-,3.0,23.049791510085413,-0.5432756018907963,0.16903981995493314,0.25968200750817777,-0.0867119380178791,-0.09000174666023124,0.07176581564582915,-0.20424185547236307,0.326167857490108,0.0073372991126415205,0.16978833650322642,-0.10487225283689044,-0.008646560972502132,0.10664443606023682,-0.0691115406225111,-0.11861712909952761
815.4789,[M-H]-,2.0,24.047734128860498,-0.138029876825731,-0.9548086559752814,-0.866039520687729,0.412767005403257,-0.3946583189924777,0.07766055552317293,-0.19843843146846596,0.20323417890776668,0.14572745619615393,-0.21772100439046524,-0.030569723442027526,0.057433700304016254,-0.1004411478497297,0.020344221943508854,0.026291356667345302
683.4368,[M-H+HCOOH]-,0.0,25.053924320018385,-0.8863034129981838,0.7299610889843146,-0.2646842584196087,0.5407156149394455,0.13293202984572608,0.050241519983623834,0.2147893358599191,-0.38626856477483457,0.22108443175701903,-0.11556550249837816,-0.06704545630476094,0.06522122474136263,-0.002220175932807332,0.06870656397294135,-0.1675169074113764
989.5317,[M-H+HCOOH]-,9.0,26.049702395486495,-0.2684731733532557,-0.3783087649272505,-0.026229296471245892,0.37689935178825684,0.24927599363094288,-0.1157339390245048,-0.333167094660992,-0.3377884747729174,0.01564957029474746,0.2564543926839775,0.5962491935966693,-0.026759314982256043,0.26879335834327994,0.10942311085692488,0.2408708067502312
845.4892,[M-H+HCOOH]-,7.0,27.051182153363538,-0.6869002461237895,0.20470888314123212,0.3560693587311394,0.5393489064527209,0.22924300688691662,0.22078471466604824,0.14822481503054477,-0.215855101625057,0.1560997130190953,-0.2137644942831847,-0.03481736526549895,0.05218574043144196,0.11696929578447408,0.08395300958499535,-0.23397113078805137
991.5473,[M-H+HCOOH]-,2.0,28.0503754305939,-0.5814393349782738,0.1733545442577998,0.4561139060157484,0.05201236694756855,0.15693170355469907,-0.13116270342878023,0.00026918216795121747,0.2807607918193438,-0.14870560482249834,-0.07403422750749616,0.028201597734263575,-0.08427737831494383,-0.08482914749215763,-0.0493807806289655,0.007432902806051636
667.4434,[M-H+HCOOH]-,9.0,29.05420134770826,-0.8723307444045658,0.9645532426674014,-0.8994297800407587,-0.6719438306787098,-0.11648726742396912,-0.1671978733469411,-0.06669031533189143,-0.0023662137652754114,-0.2596332062604928,0.2240126430855911,0.078861962306659,-0.15593452153197368,-0.3910146531142576,0.09875880951435075,0.03457819189862435
1123.5907,[M-H+HCOOH]-,3.0,30.04869480882043,-0.3670259250931205,-0.058783797288408726,0.5988823546612895,-0.05897235576488696,-0.025726661473842775,-0.02247697598377613,-0.0892461505803186,0.22012613635049982,0.03522511950633672,0.06201428053957519,-0.050904021476266076,0.006114596946954468,0.03553011681906388,-0.059360912804943065,0.011334786555287135
815.4803,[M-H]-,2.0,31.04795729233222,2.3982038123187,0.2130850899496539,0.06091103634119215,0.20223350856017447,-0.2184387933312329,-0.022732632011534155,-0.06416627724694676,-0.26409465343259264,-0.8513989573794566,0.03901512058854435,-0.5208722710188942,0.26342416990953005,0.17679769887057903,0.20716245322961388,0.12523690887171424
667.4421,[M-H+HCOOH]-,8.0,32.054123556900265,-0.8455497205620458,0.7550263885145703,-0.7292617426934364,0.02911431366132398,-0.01465601294952087,-0.6039381692437691,0.183345976668608,0.021704940267273255,0.22215810253599244,-0.08814615117497876,-0.1447255581095429,-0.04399160197692712,-0.050945507371064305,0.16554439956301675,-0.19802566655752316
1225.6189,[M-H]-,4.0,33.04575431822887,2.218690852558393,-0.24671808772405918,0.37965329391702185,-0.32476077724790314,-0.26151021936591407,-0.3231730913711876,-0.3077037143748597,-0.29624884146950964,0.2263702311392661,-0.2306135645665722,0.14792916553642232,-0.17102122348438403,0.005031946538847602,-0.07040344758411707,-0.20012299497601102
793.4374,[M-H]-,7.0,34.048345858647856,-0.19828718431758924,-0.9707335943474896,-0.8560611105436798,-0.588451627803205,0.8626950783941674,0.06196689400699694,0.07173481866188218,-0.09514898082236665,-0.024303654455421105,-0.01054722722070691,-0.19970935318596947,-0.1401357864044634,0.026325205006956946,-0.02471273557580534,0.05337530628694993
1255.6307,[M-H+HCOOH]-,6.0,35.047828743351154,-0.14887893982044523,-0.29376571043193045,0.7754899714520599,-0.21199350943148473,-0.056214722696512676,-0.14108954318156258,0.0008598938303758575,0.013478356484696884,0.10852310404673185,0.18293546049294748,-0.10638036096685595,-0.0315260352255428,-0.044070608177534394,-0.024595928037979907,0.08710591073361203
841.4954,[M-H]-,9.0,37.04789871291351,-0.18067433947245962,-0.9602050699043293,-0.6544018904072437,0.06360868371154,-0.38944411969398235,0.034641502466871824,-0.019083791643210588,0.19294261233183244,-0.1337644670364021,-0.17373499033336312,0.1203150195831663,-0.11564610676747476,-0.03712928518509332,-0.17650341006320835,0.12235862424025394
829.4941,[M-H+HCOOH]-,9.0,38.05195598673725,-0.6477342482126766,0.36848170517973267,0.4722825258618972,0.6359418690835262,0.17901079459259195,0.058833250603571564,0.2585039244335373,-0.30746922613296035,0.05535069296463703,-0.03209903253124308,-0.09900004067220622,-0.07206127608440019,-0.09838964597229803,-0.05035491562498596,-0.015120522827075442
1093.5795,[M-H+HCOOH]-,4.0,39.04891992895144,-0.41304043654227063,-0.016526963710953853,0.5539070071935717,-0.04537457076914109,-0.05427630221781309,0.04071461050470844,-0.09198785015506915,0.24365902166686804,0.09547770012109279,0.10935575400926553,-0.05196372547774203,0.008599955121210862,0.04534149059665958,-0.012190988990473762,-0.024401613945578344
699.4305,[M-H+HCOOH]-,7.0,40.053148139168336,-0.6443268888851218,0.06295215189749592,-0.7272263138884006,0.5647122476931619,0.3906637551121454,-0.574533486320671,-0.49602106924328454,-0.27662043310465456,0.03887001719712646,0.49124144389639923,0.2482099117092109,-0.0941249151049409,0.4238002192710815,0.011631989530329666,0.08551442166034623
681.4216,[M-H+HCOOH]-,5.0,42.05302889324525,-0.7289994934901151,0.6761077930705703,-0.7982145228653994,-0.7544870694374632,-0.17188983737598684,0.5219541845700365,-0.06472358305668428,-0.08689561335883417,-0.23272327909768062,-0.40350354915405073,0.16784768231124725,0.02622546867597355,-0.08704824611802693,-0.04767335218731609,0.22681642209155098
955.4902,[M-H]-,6.0,43.04705119194124,-0.04853100722795476,-1.0378794606863226,-0.5060840941400017,-0.31234479090267303,0.7112399557719673,0.02608561196271483,-0.14842649598777313,-0.03238984646233703,0.04906552952233271,-0.02375413742053692,-0.052541937200084154,0.15488379889282228,-0.054862641435934424,-0.10165422982493434,-0.03946576482853505
