Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
1239.6361,[M-H+HCOOH]-,2.0,-0.66615259727013,-0.7002720605889076,0.4298206827608626,-0.182027045955956,0.565416216714648,0.10488775120535554,0.1164798795820549,0.23047926515616068,0.03519092697113551,0.0025423654330500355,-0.07188861643389137,-0.14214281224279607,-0.07536399670394635,-0.04933618355175179,0.007276704232974424,-0.06671303498240944
825.5005,[M-H]-,1.0,1.8142195103447316,-0.6835102143909935,-0.4306169606293871,0.782607352233504,-0.2753127772676136,-0.7908188680543666,-0.06832003678743513,-0.28637511855607345,0.3129080343577182,0.39582976444287993,0.0022331867350332928,-0.7419474151673021,-0.03713902685753853,-0.2390073597110913,-0.29074267575591567,0.3427930844211137
961.5402,[M-H]-,5.0,-0.66615259727013,-0.7002720605889076,0.4298206827608626,-0.182027045955956,0.565416216714648,0.10488775120535554,0.1164798795820549,0.23047926515616068,0.03519092697113548,0.0025423654330500255,-0.0718886164338916,-0.14214281224279593,-0.07536399670394646,-0.04933618355175169,0.007276704232974336,-0.06671303498240944
799.4839,[M-H+HCOOH]-,9.0,-0.66615259727013,-0.7002720605889076,0.4298206827608626,-0.182027045955956,0.565416216714648,0.10488775120535554,0.1164798795820549,0.23047926515616068,0.03519092697113548,0.002542365433050025,-0.07188861643389163,-0.14214281224279596,-0.07536399670394621,-0.04933618355175188,0.007276704232974266,-0.06671303498240924
947.5205,[M-H+HCOOH]-,7.0,-0.66615259727013,-0.7002720605889076,0.4298206827608626,-0.182027045955956,0.565416216714648,0.10488775120535554,0.1164798795820549,0.23047926515616068,0.03519092697113548,0.002542365433050025,-0.07188861643389159,-0.14214281224279593,-0.07536399670394653,-0.04933618355175152,0.007276704232974485,-0.06671303498240924
1139.5831,[M-H+HCOOH]-,3.0,-1.3746885159986186,2.6205027361853874,0.6720253714920563,1.6839830994839329,-0.11047927853235662,-0.4510005238153898,-0.15297089491458113,0.5891955509548649,-0.24819119415210394,0.21975297041049813,0.08832177984328222,-0.016629988047505716,0.6161029393302865,0.21183688363480366,-0.22139205635333395,0.17033334654539706
1371.6779,[M-H]-,5.0,-0.66615259727013,-0.7002720605889076,0.4298206827608626,-0.182027045955956,0.565416216714648,0.10488775120535554,0.1164798795820549,0.23047926515616068,0.03519092697113548,0.002542365433050025,-0.07188861643389162,-0.14214281224279596,-0.07536399670394638,-0.049336183551751754,0.0072767042329743735,-0.06671303498240935
811.4834,[M-H+HCOOH]-,1.0,-0.7382851969252998,0.11813559939154711,0.6871296178746022,-0.20777126286310546,0.15747453904240288,-0.6216251247073487,-0.5409042053884554,-0.553576953757079,1.8775262452212234,-0.5437959174034208,0.5145945966131215,0.49615730195250135,0.05695589522857537,0.10339162447939794,0.1352389352188106,-0.11382938282796995
1315.6541,[M-H+HCOOH]-,9.0,-0.66615259727013,-0.7002720605889076,0.4298206827608626,-0.182027045955956,0.565416216714648,0.10488775120535554,0.1164798795820549,0.23047926515616068,0.03519092697113548,0.0025423654330500255,-0.07188861643389162,-0.14214281224279596,-0.07536399670394639,-0.049336183551751754,0.007276704232974318,-0.0667130349824094
799.4855,[M-H+HCOOH]-,8.0,-0.6565938793200156,-0.6267443600267669,0.31487562903564914,-0.1460596747728587,0.5797489384857315,0.20445231986421883,-0.007475546405006953,0.4754375142861062,0.04957666198635989,-0.0018132462512309964,-0.18535260836337195,-0.053486245392808836,0.7757033721396263,0.1585181153640365,-0.07196356170615759,-0.1374598585018135
521.3857,[M-H+HCOOH]-,0.0,-1.11698678703348,-0.9436414358505489,0.7194667345345098,-1.0503485375119084,-4.297400099486136,0.06669085386417334,2.841891129131268,1.7831516023292922,1.1155967525727495,0.3581888323323464,0.12636802902268368,0.03286947405214694,0.02193730281647351,0.013546848424137736,0.14019452037897595,-0.04538213223534279
1325.6394,[M-H]-,9.0,2.498741648433981,-0.8020505284566445,-0.2628824457953859,0.5986330869380381,0.1220332381619022,-1.287979209821668,0.44522508941462824,0.21701652800822754,-0.74003939778697,-0.45660104948010366,0.33356695659351054,0.5964366842989955,-0.10914625649421927,0.015060410465829059,-0.19289982743240786,-0.20103974203785224
1137.5745,[M-H+HCOOH]-,5.0,-0.02085612058992039,0.9567356078761644,-1.8002134665331895,-0.9659759665697292,0.22321515104741751,0.8487985636954882,0.5588727821511703,-0.4890775310792815,-0.40177639313977,-0.07069123549356941,2.2394217728184036,-0.6344921387631689,-0.09821850871634029,0.350496313487071,0.17960156658540027,-0.2218176042215455
887.5001,[M-H+HCOOH]-,0.0,1.3159564231485592,0.3971025073319525,-3.462162576887935,0.43690739194923167,-0.44356136708272,-0.7667130182725063,-0.6141736417628396,0.6093359080521368,0.35514290534796206,0.07004853127476812,-0.6903733498888637,-0.4357529447771813,0.18949802054423032,-0.07520372702464047,0.11958381336956347,0.13040741521690805
829.4962,[M-H+HCOOH]-,1.0,-0.794049479252469,-0.5220747349753145,0.2539411601356086,-0.19425506868001433,0.3329097465453817,-0.07798072526284676,0.05978985929520341,-0.02088535690344122,0.27397366675365425,0.3195091886945909,0.12972970664227423,0.013158559237846248,-0.11034277274609161,-0.13596815646087448,-0.437300343913535,0.052906446882937934
1255.6319,[M-H+HCOOH]-,8.0,-0.6627674605425087,-0.6694083914569547,0.33658502905745735,-0.14439055687250743,0.6115827734734989,0.23622744411289784,-0.009321088355812301,0.49479120762282003,-0.023177832626164737,0.023520693176044168,-0.18674629835644735,0.2102706100795812,0.7834114273951168,0.24811973412877725,0.4594027472298127,0.39855613586982125
649.4339,[M-H+HCOOH]-,2.0,-0.8673227716344836,0.041923715257072426,0.8724289389884265,-0.6262432390951469,-1.0027209494235947,-0.5337530624643262,-1.1115518525038348,-0.9293190679078388,1.2233833374687295,-1.14590561300207,0.27318754454033534,0.4262944732283887,0.10309579913801352,0.19733666294485006,-0.03737528803273574,0.06695566489189672
829.4942,[M-H+HCOOH]-,3.0,-0.7951901719793135,-0.7764839447233824,0.6151200038746868,-0.6004990221879971,-0.5947792717513487,0.19275981344837836,-0.45416776753332416,-0.14526284899459826,-0.6189519807813582,-0.5995673301655988,-0.3132956685066772,-0.2120056409669085,-0.029224092794508067,0.04460885491370035,-0.16533751901857183,0.11407201273745744
961.5364,[M-H+HCOOH]-,7.0,-0.66615259727013,-0.7002720605889076,0.4298206827608626,-0.182027045955956,0.565416216714648,0.10488775120535554,0.1164798795820549,0.23047926515616068,0.03519092697113548,0.0025423654330500255,-0.07188861643389162,-0.14214281224279596,-0.07536399670394639,-0.049336183551751754,0.007276704232974326,-0.0667130349824094
1417.6842,[M-H+HCOOH]-,2.0,-0.6723261784926234,-0.7429360920190962,0.4515300827826706,-0.18035792805560494,0.5972500517024154,0.13666287545403438,0.11463433763124951,0.2498329584928744,-0.0375635676413891,0.027876304860325163,-0.07328230642696704,0.12161404322959404,-0.06765594144845567,0.04026543521298909,0.5386430131689449,0.46930295938922534
1195.6111,[M-H+HCOOH]-,1.0,1.9421163923270721,-0.861707540004587,-0.2547374380041333,0.7948353749575623,-0.04280630709834756,-0.6079503915861647,-0.011630016500583559,-0.03501049649647141,0.07412529457519929,0.07886294118133914,-0.1993851363411324,-0.8972487866479448,-0.00216025081539331,-0.1523753868019686,0.1538343723905936,0.22317360255576674
1191.6165,[M-H+HCOOH]-,6.0,2.4063552292988777,-0.4380513247250544,-0.43023848334527415,2.156873587652275,-0.4596717762477665,1.9317494244859412,-0.3336114890599767,0.012009905801340901,0.2774821557043127,0.009380526091411514,-0.08767920189519164,0.17251661708454888,0.44338840197445284,0.2096770205178023,-0.19103396955543697,-0.23885932788272282
811.4842,[M-H+HCOOH]-,8.0,-0.7382851969252998,0.11813559939154711,0.6871296178746022,-0.20777126286310546,0.15747453904240288,-0.6216251247073487,-0.5409042053884554,-0.553576953757079,1.8775262452212234,-0.5437959174034208,0.5145945966131215,0.49615730195250135,0.056955895228575366,0.10339162447939794,0.13523893521881053,-0.11382938282796999
1093.5771,[M-H+HCOOH]-,5.0,-1.3842472339487335,2.5469750356232472,0.7869704252172693,1.6480157283008359,-0.1248120003034402,-0.5505650924742533,-0.029015468927519328,0.34423730182491924,-0.26257692916732833,0.22410858209477916,0.2017857717727626,-0.10528655489749292,-0.23496442951328583,0.003982584719015443,-0.142151790414202,0.2410801700648011
977.5305,[M-H+HCOOH]-,0.0,-1.3701707060815327,0.7053126771373112,-1.7801654222406622,0.03981113179437158,0.43637394752135633,0.27902760484633654,1.973481946919637,-2.031475328269179,-0.08420877888217514,-0.46610820009220066,-0.5360980601796334,-0.059760596623888364,0.2566873488951285,0.3255997149489676,-0.1085299462585023,0.2190971788322073
1163.5847,[M-H]-,0.0,2.498741648433981,-0.8020505284566445,-0.2628824457953859,0.5986330869380381,0.1220332381619022,-1.287979209821668,0.44522508941462824,0.21701652800822754,-0.74003939778697,-0.45660104948010366,0.33356695659351054,0.5964366842989955,-0.10914625649421927,0.015060410465829059,-0.19289982743240786,-0.20103974203785224
1123.5896,[M-H+HCOOH]-,7.0,-0.6565938793200156,-0.6267443600267669,0.31487562903564914,-0.1460596747728587,0.5797489384857315,0.20445231986421883,-0.007475546405006953,0.4754375142861062,0.04957666198635989,-0.0018132462512309964,-0.18535260836337195,-0.053486245392808836,0.7757033721396263,0.1585181153640365,-0.07196356170615757,-0.1374598585018135
815.4789,[M-H+HCOOH]-,3.0,-0.6565938793200156,-0.6267443600267669,0.31487562903564914,-0.1460596747728587,0.5797489384857315,0.20445231986421883,-0.007475546405006953,0.4754375142861062,0.04957666198635989,-0.0018132462512309964,-0.18535260836337195,-0.053486245392808836,0.7757033721396263,0.1585181153640365,-0.07196356170615757,-0.1374598585018135
665.4273,[M-H+HCOOH]-,6.0,-1.0669845528676771,-0.4430130016694446,0.19451858514261966,-0.593700400859049,-1.1217752933683915,-0.1863426960048181,-0.7657673353301889,-0.9066938367577506,-0.7498177067279864,0.8207284016688541,-0.04319983988723006,0.25730064198499775,0.06431113576324432,0.14796538210933446,0.0403904535382619,-0.22978930771775397
1025.5571,[M-H+HCOOH]-,1.0,-1.3018712843987572,0.48501028618549064,-2.6626594023977264,-0.5759224001473838,0.15032843495919193,-0.15343944413984953,-0.36210831969313967,0.6298674205748235,0.3018228027286744,-0.0019164327892401557,-0.44941283805214216,0.23069646277797998,-0.734773094187895,-0.1800188226902118,0.05226641115107635,-0.08873239880186379
1007.5418,[M-H+HCOOH]-,6.0,-0.66615259727013,-0.7002720605889076,0.4298206827608626,-0.182027045955956,0.565416216714648,0.10488775120535554,0.1164798795820549,0.23047926515616068,0.03519092697113548,0.0025423654330500255,-0.07188861643389162,-0.14214281224279596,-0.07536399670394639,-0.049336183551751754,0.007276704232974326,-0.0667130349824094
649.4322,[M-H+HCOOH]-,3.0,-1.0669845528676771,-0.4430130016694446,0.19451858514261966,-0.593700400859049,-1.1217752933683915,-0.1863426960048181,-0.7657673353301889,-0.9066938367577506,-0.7498177067279864,0.8207284016688541,-0.04319983988723006,0.25730064198499775,0.06431113576324432,0.14796538210933446,0.0403904535382619,-0.22978930771775397
961.5369,[M-H+HCOOH]-,7.0,-0.794049479252469,-0.5220747349753145,0.2539411601356086,-0.19425506868001433,0.3329097465453817,-0.07798072526284676,0.05978985929520341,-0.02088535690344122,0.27397366675365425,0.3195091886945909,0.12972970664227423,0.013158559237846248,-0.11034277274609161,-0.13596815646087448,-0.437300343913535,0.052906446882937934
1117.5439,[M-H]-,2.0,2.498741648433981,-0.8020505284566445,-0.2628824457953859,0.5986330869380381,0.1220332381619022,-1.287979209821668,0.44522508941462824,0.21701652800822754,-0.74003939778697,-0.45660104948010366,0.33356695659351054,0.5964366842989955,-0.10914625649421927,0.015060410465829059,-0.19289982743240786,-0.20103974203785224
853.4943,[M-H+HCOOH]-,6.0,1.670322011438709,-0.5282365969506488,-0.6753388567362005,0.8016339962865108,-0.5698023287153909,-0.9870529010393607,-0.32322958429744797,-0.796441484259623,-0.0567404313714289,1.499158673015792,0.07071069227831471,-0.427942503696038,0.09137497774235921,-0.049018859606334515,0.3595623449474276,-0.12068771789944482
943.5256,[M-H]-,9.0,-0.8818693960744253,1.3990234752053452,1.2795413282516657,0.607694805770666,0.4304161972284189,-0.5205223820002485,0.06297416108425738,0.5817372253394716,-0.08263411219497069,-0.4116266792007938,-0.008992236753510807,-0.8470653052505185,-0.5173521551943129,1.3300191860338193,0.4533135662539723,-0.5491036926263141
1239.6332,[M-H]-,8.0,-0.6723261784926234,-0.7429360920190962,0.4515300827826706,-0.18035792805560494,0.5972500517024154,0.13666287545403438,0.11463433763124951,0.2498329584928744,-0.0375635676413891,0.027876304860325163,-0.07328230642696704,0.12161404322959404,-0.06765594144845567,0.04026543521298909,0.5386430131689449,0.46930295938922534
1007.5412,[M-H+HCOOH]-,6.0,-1.3842472339487335,2.5469750356232472,0.7869704252172693,1.6480157283008359,-0.1248120003034402,-0.5505650924742533,-0.029015468927519328,0.34423730182491924,-0.26257692916732833,0.22410858209477916,0.2017857717727626,-0.10528655489749292,-0.23496442951328583,0.003982584719015443,-0.142151790414202,0.2410801700648011
863.4991,[M-H+HCOOH]-,0.0,-1.3018712843987572,0.48501028618549064,-2.6626594023977264,-0.5759224001473838,0.15032843495919193,-0.15343944413984953,-0.36210831969313967,0.6298674205748235,0.3018228027286744,-0.0019164327892401557,-0.44941283805214216,0.23069646277797998,-0.734773094187895,-0.1800188226902118,0.05226641115107635,-0.08873239880186379
831.4743,[M-H+HCOOH]-,1.0,-1.2923125664486428,0.5585379867476314,-2.7776044561229383,-0.5399550289642864,0.16466115673027534,-0.05387487548098628,-0.4860637456802012,0.8748256697047693,0.31620853774389873,-0.0062720444735211555,-0.5628768299816226,0.3193530296279673,0.11629427465567739,0.027835476225576365,-0.026973854788055744,-0.15947922232126788
1191.6165,[M-H+HCOOH]-,7.0,2.4063552292988777,-0.4380513247250544,-0.43023848334527415,2.156873587652275,-0.4596717762477665,1.9317494244859412,-0.3336114890599767,0.012009905801340901,0.2774821557043127,0.009380526091411514,-0.08767920189519164,0.17251661708454888,0.44338840197445284,0.2096770205178023,-0.19103396955543697,-0.23885932788272282
1163.5833,[M-H]-,7.0,2.3184441069325885,-0.7469229598071574,-0.1453538165153033,0.3903547620237726,0.23580382261355742,-1.1676569871799,0.4808097188942107,0.2734782351849863,-0.849294295844398,-0.4286943230563286,0.3096864979776378,1.0013757692332033,-0.10171388960984692,0.14783139677503315,0.41296390857247983,0.4156896075724097
1191.6159,[M-H+HCOOH]-,8.0,2.396796511348763,-0.5115790252871957,-0.3152934296200611,2.1209062164691774,-0.4740044980188503,1.8321848558270781,-0.20965606307291465,-0.2329483433286049,0.26309642068908856,0.01373613777569259,0.02578479003428871,0.08386005023456171,-0.4076789668691195,0.0018227216020137134,-0.1117937036163051,-0.1681125043633185
811.4839,[M-H+HCOOH]-,9.0,-0.9379469781584933,-0.36680111753496986,0.009219264028795611,-0.1752284246270075,0.03842019509760457,-0.2742147582478411,-0.19511968821480938,-0.5309517226069909,-0.0956747989754928,1.4228380972675028,0.1982072121855557,0.32716347070911045,0.01817123185380602,0.05402034364388249,0.21300467678980814,-0.41057435543762105
843.4724,[M-H+HCOOH]-,6.0,-0.16729762440203189,1.2260361636508836,-3.0842537354242863,-1.3064122740027517,0.12811628884767254,0.6156815099752107,-0.4682457343483413,0.9348140870817323,-0.15832008737617928,-0.1553899024393886,1.4214714969658204,-0.11777033485877915,0.4671929916945865,-0.3873423849467016,0.28259758942831653,0.0499630424808357
1209.6267,[M-H]-,2.0,-0.66615259727013,-0.7002720605889076,0.4298206827608626,-0.182027045955956,0.565416216714648,0.10488775120535554,0.1164798795820549,0.23047926515616068,0.03519092697113548,0.0025423654330500255,-0.07188861643389162,-0.14214281224279596,-0.07536399670394639,-0.049336183551751754,0.007276704232974326,-0.0667130349824094
811.4833,[M-H+HCOOH]-,8.0,-0.9379469781584933,-0.36680111753496986,0.009219264028795611,-0.1752284246270075,0.03842019509760457,-0.2742147582478411,-0.19511968821480938,-0.5309517226069909,-0.0956747989754928,1.4228380972675028,0.1982072121855557,0.32716347070911045,0.01817123185380602,0.05402034364388249,0.21300467678980814,-0.41057435543762105
815.4784,[M-H+HCOOH]-,5.0,-0.794049479252469,-0.5220747349753145,0.2539411601356086,-0.19425506868001433,0.3329097465453817,-0.07798072526284676,0.05978985929520341,-0.02088535690344122,0.27397366675365425,0.3195091886945909,0.12972970664227423,0.013158559237846248,-0.11034277274609161,-0.13596815646087448,-0.437300343913535,0.052906446882937934
683.4374,[M-H+HCOOH]-,0.0,-0.7951901719793135,-0.7764839447233824,0.6151200038746868,-0.6004990221879971,-0.5947792717513487,0.19275981344837836,-0.45416776753332416,-0.14526284899459826,-0.6189519807813582,-0.5995673301655988,-0.3132956685066772,-0.2120056409669085,-0.029224092794508067,0.04460885491370035,-0.16533751901857183,0.11407201273745744
977.5308,[M-H+HCOOH]-,2.0,-1.2227741494245772,0.48131428288127176,-1.4527060352262797,-0.03370857778139063,0.2613969486727525,0.18691606724104914,0.6981159400127305,-0.6564569922666027,-0.012210774791754747,-0.002277301440696083,0.048997217954147805,-0.06521045742186152,-0.46523749305251044,0.5944173247531318,-0.07795010758535191,-0.22553784352587808
991.5464,[M-H+HCOOH]-,3.0,-0.66615259727013,-0.7002720605889076,0.4298206827608626,-0.182027045955956,0.565416216714648,0.10488775120535554,0.1164798795820549,0.23047926515616068,0.03519092697113548,0.0025423654330500255,-0.07188861643389162,-0.14214281224279596,-0.07536399670394639,-0.049336183551751754,0.007276704232974326,-0.0667130349824094
977.5318,[M-H+HCOOH]-,3.0,-1.3746885159986186,2.6205027361853874,0.6720253714920563,1.6839830994839329,-0.11047927853235662,-0.4510005238153898,-0.15297089491458113,0.5891955509548649,-0.24819119415210394,0.21975297041049813,0.08832177984328222,-0.016629988047505716,0.6161029393302865,0.21183688363480366,-0.22139205635333412,0.17033334654539706
815.4789,[M-H]-,2.0,-1.3121065676659511,2.0751435187860308,0.3947783541635853,1.25241044383302,-0.011959439917858012,-0.25089220195795886,0.7543818381312125,-0.8726845675348323,-0.09275475294105809,-0.2097471251040405,-0.3404226735164816,0.25504118712712437,0.4440704149314904,-1.8266577929413426,0.38839709336434447,-0.2979468006344885
683.4368,[M-H+HCOOH]-,0.0,-0.9230870539616526,-0.5982866191097892,0.43924048124943293,-0.6127270449120558,-0.8272857419206148,0.009891336980176186,-0.5108577878201759,-0.3966274710542005,-0.3801692409988395,-0.2826005069040583,-0.11167734543051135,-0.05670426948626636,-0.06420286883665331,-0.04202311799542243,-0.6099145671650813,0.23369149460280472
989.5317,[M-H+HCOOH]-,9.0,-0.3759073142096623,-0.34250183730125056,0.4730898121615108,0.8349781400656456,0.30959451507758806,2.0065464017538734,0.016796786373555573,0.12603329042613237,0.03375700938613552,-0.043483510657194274,0.044542744833135556,1.1212431774506293,-0.5555885541739521,-0.015070254555126927,0.6565664978759372,0.7302126651060656
845.4892,[M-H+HCOOH]-,7.0,-0.794049479252469,-0.5220747349753145,0.2539411601356086,-0.19425506868001433,0.3329097465453817,-0.07798072526284676,0.05978985929520341,-0.02088535690344122,0.27397366675365425,0.3195091886945909,0.12972970664227423,0.013158559237846248,-0.11034277274609161,-0.13596815646087448,-0.437300343913535,0.052906446882937934
991.5473,[M-H+HCOOH]-,2.0,-0.66615259727013,-0.7002720605889076,0.4298206827608626,-0.182027045955956,0.565416216714648,0.10488775120535554,0.1164798795820549,0.23047926515616068,0.03519092697113548,0.0025423654330500255,-0.07188861643389162,-0.14214281224279596,-0.07536399670394639,-0.049336183551751754,0.007276704232974326,-0.0667130349824094
667.4434,[M-H+HCOOH]-,9.0,-0.7951901719793135,-0.7764839447233824,0.6151200038746868,-0.6004990221879971,-0.5947792717513487,0.19275981344837836,-0.45416776753332416,-0.14526284899459826,-0.6189519807813582,-0.5995673301655988,-0.3132956685066772,-0.2120056409669085,-0.029224092794508067,0.04460885491370035,-0.16533751901857183,0.11407201273745744
1123.5907,[M-H+HCOOH]-,3.0,-0.66615259727013,-0.7002720605889076,0.4298206827608626,-0.182027045955956,0.565416216714648,0.10488775120535554,0.1164798795820549,0.23047926515616068,0.03519092697113548,0.0025423654330500255,-0.07188861643389162,-0.14214281224279596,-0.07536399670394639,-0.049336183551751754,0.007276704232974326,-0.0667130349824094
815.4803,[M-H]-,2.0,-1.3701707060815327,0.7053126771373112,-1.7801654222406622,0.03981113179437158,0.43637394752135633,0.27902760484633654,1.973481946919637,-2.031475328269179,-0.08420877888217514,-0.46610820009220066,-0.5360980601796334,-0.059760596623888364,0.2566873488951285,0.3255997149489676,-0.1085299462585023,0.2190971788322073
667.4421,[M-H+HCOOH]-,8.0,-0.9230870539616526,-0.5982866191097892,0.43924048124943293,-0.6127270449120558,-0.8272857419206148,0.009891336980176186,-0.5108577878201759,-0.3966274710542005,-0.3801692409988395,-0.2826005069040583,-0.11167734543051135,-0.05670426948626636,-0.06420286883665331,-0.04202311799542243,-0.6099145671650813,0.23369149460280472
793.4374,[M-H]-,7.0,1.717261792230925,1.9364825958316816,0.8664114484719259,-2.3198332252673626,0.5046686377350943,0.5824239146225574,0.16287577402612852,-0.08957309962379464,0.44775848463202855,0.5133595748375386,0.6906130252091316,0.25753722250822375,-0.3275018108357434,-0.38799118340185523,-0.6300315711554461,-0.20075135248351691
1255.6307,[M-H+HCOOH]-,6.0,-0.66615259727013,-0.7002720605889076,0.4298206827608626,-0.182027045955956,0.565416216714648,0.10488775120535554,0.1164798795820549,0.23047926515616068,0.03519092697113548,0.0025423654330500255,-0.07188861643389162,-0.14214281224279596,-0.07536399670394639,-0.049336183551751754,0.007276704232974326,-0.0667130349824094
1221.6253,[M-H+HCOOH]-,1.0,2.396796511348763,-0.5115790252871957,-0.3152934296200611,2.1209062164691774,-0.4740044980188503,1.8321848558270781,-0.20965606307291465,-0.2329483433286049,0.26309642068908856,0.01373613777569259,0.02578479003428871,0.08386005023456171,-0.4076789668691195,0.0018227216020137134,-0.1117937036163051,-0.1681125043633185
841.4954,[M-H]-,9.0,1.9421163923270721,-0.861707540004587,-0.2547374380041333,0.7948353749575623,-0.04280630709834756,-0.6079503915861647,-0.011630016500583559,-0.03501049649647141,0.07412529457519929,0.07886294118133914,-0.1993851363411324,-0.8972487866479448,-0.00216025081539331,-0.1523753868019686,0.1538343723905936,0.22317360255576674
829.4941,[M-H+HCOOH]-,9.0,-0.794049479252469,-0.5220747349753145,0.2539411601356086,-0.19425506868001433,0.3329097465453817,-0.07798072526284676,0.05978985929520341,-0.02088535690344122,0.27397366675365425,0.3195091886945909,0.12972970664227423,0.013158559237846248,-0.11034277274609161,-0.13596815646087448,-0.437300343913535,0.052906446882937934
699.4305,[M-H+HCOOH]-,7.0,-1.421350141157826,0.4823261026131568,-2.592305135009115,-0.958427005196328,-0.995534331735721,0.0339971867620368,-1.0567113927955805,0.49908355555401024,-0.3379343700085948,-0.6083817400721703,-0.8042838820544083,0.24949020090385465,0.16243417856511555,0.12178051469102835,-0.19958807803960193,0.02130582539859898
1195.6108,[M-H+HCOOH]-,1.0,1.9421163923270721,-0.861707540004587,-0.2547374380041333,0.7948353749575623,-0.04280630709834756,-0.6079503915861647,-0.011630016500583559,-0.03501049649647141,0.07412529457519929,0.07886294118133914,-0.1993851363411324,-0.8972487866479448,-0.00216025081539331,-0.1523753868019686,0.1538343723905936,0.22317360255576674
681.4216,[M-H+HCOOH]-,5.0,0.32982477006729694,-0.1089857678201297,0.3084707245733396,-1.3669562672264628,-0.6313241396339516,0.8623161989045756,-0.4363497562014643,-0.08527443161763575,-1.0934806059014361,-0.7486851881314667,1.6710526584407657,-0.6491290054536548,0.3216746242444011,-0.3705690062585774,0.14423392519780023,0.3235142775395613
955.4902,[M-H]-,6.0,3.68971675842569,1.8997661578059537,0.8260749780789424,-2.0003969299848676,0.4147748219184073,0.329514870855678,0.19547523077947054,-0.0038822354393308026,0.2909480073074368,0.37779403441198717,-0.5328553199981078,-0.17108374664058487,-0.23191377382831901,-0.034910642336260074,0.16518122747353278,0.1101669756933316
