Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
20.46,[M-H+HCOOH]-,2.0,-1.550184762168314,0.70978059112921,-0.15810495302876318,0.3940973895261201,0.29823558334791417,-0.5153972866173717,-0.34446486534149506,0.06177026398585617,0.4149270513769801,0.02004503361898043,0.0690700180971929,0.12579554790678596,-0.14877829317748084,0.1705446627787304,-0.13486258874202814,-0.07435058214982938,-0.02206766995659605,-0.2013829079979392,0.1393599172134365,-0.025582552401397174,0.03720013376627887,0.011682919577747128,0.07499841166913646,-0.08942158927274464,0.007275738416472509,-0.07856272812764747,-0.0004671350570192982,0.05745736120073084,0.08988096504041851,-0.020810437291849424,-0.15179329557604399,0.13284638836061846
14.4,[M-H]-,5.0,-1.2792395883564351,0.7786155227026361,0.5411515939862573,0.34561481905878627,-0.746905598820962,-0.0855830098063427,0.7276942443747075,-0.2596100274523923,-0.019429244696674192,-0.03685326369217542,-0.2662330190616853,0.008349415729048484,0.05727909673395353,0.5103171321889096,-0.03829179585415522,-0.1536983127864195,-0.48615075952284775,-0.20740681831139568,0.01444338197721892,-0.01245999137042393,0.6016184010893874,-0.3724064424099736,-0.11790762095920225,-0.09341281962487687,0.2678921915777769,0.4572980041448275,0.09146502144304075,0.26502386749280366,0.13693449903076182,-0.21765053832294107,0.23753678097382286,0.05467635033254797
50.83,[M-H+HCOOH]-,9.0,0.11043496823517691,1.6828530962327204,1.272512571455263,-0.7821920129222302,-0.09619560675194247,-1.353123953232728,0.6612766312476014,-0.11798610420657335,0.13470803603972428,-0.3610895285824368,0.2809016242179269,-0.06519199004250181,-0.5643779326047144,-0.26980399264103755,-0.07575316695676322,0.1619914466065423,0.11168957164738497,-0.005251290148219055,0.4927643901293142,-0.3432955113740931,-0.38582333677543273,0.6344910226300802,0.03701428406833561,0.2367290509628013,-0.2896404502175504,-0.16043850494194598,-0.07578314224505793,-0.12914283527774464,0.01860248036403134,-0.01973287531088327,0.04360674242146137,-0.05715779118149419
19.44,[M-H+HCOOH]-,7.0,0.06580639981584989,1.7553580257560177,1.552462505843127,-0.8445119594080095,-0.3408132061187669,-0.8675428992677842,1.210831688386927,-0.24787860400120257,0.3730933801955242,-0.34793420688123106,0.7514364618477567,-0.22154073368505184,-0.39858257637510386,-0.12304936173462463,0.037530449783328805,-0.11629756522328757,0.08829009307404688,0.05295057721820508,0.1763607510836215,-0.2902711099941793,0.12178109143345256,0.3560721382510196,-0.09589960461371184,0.42669066831976427,-0.11494757906322621,0.2776326554086636,-0.09694007997337929,0.20821540219813217,-0.025051231207827044,-0.08634060847462494,0.11197992569300295,0.0015338686773063678
14.9,[M-H+HCOOH]-,3.0,-1.0366120600595694,0.19527115505798345,-2.182689543453419,-0.3126331385551429,0.16815350170284155,-0.619955305888306,0.8410383068321162,-0.6356988440881388,-0.9619621199855738,1.0174257218856773,0.21750650486743836,-0.06523644268975992,0.0375436638382167,-0.28387904777902134,-0.25179015862838944,0.03301969946195018,-0.1732920022607668,-0.031379971090498324,-0.39847516223276763,-0.3788055034892772,-0.05941556256156952,-0.1889173678622753,0.06031416696257269,-0.09108079560593126,-0.17319782803211195,-0.01800012732009167,0.11958990373426948,0.04376133070203549,0.03174998256201182,0.032580763048471004,0.1061670540724459,-0.02770458926969789
17.81,[M-H]-,5.0,-1.550184762168314,0.70978059112921,-0.15810495302876318,0.3940973895261201,0.29823558334791417,-0.5153972866173717,-0.34446486534149506,0.06177026398585615,0.4149270513769802,0.020045033618980444,0.06907001809719278,0.12579554790678601,-0.148778293177481,0.17054466277873043,-0.13486258874202828,-0.07435058214982902,-0.022067669956595926,-0.2013829079979392,0.13935991721343632,-0.02558255240139731,0.03720013376627898,0.011682919577747305,0.07499841166913646,-0.08942158927274448,0.0072757384164724576,-0.07856272812764742,-0.0004671350570192627,0.05745736120073074,0.08988096504041845,-0.020810437291849355,-0.15179329557604399,0.1328463883606186
39.89,[M-H+HCOOH]-,4.0,-1.6637638743206495,0.4206665183674791,0.3045151378093125,0.0021975392932968804,0.1656580213421375,0.837346567938657,0.381655951457282,0.09126920331945212,0.5651523887160751,0.6654150325859562,-0.47565530684145324,-0.23113570923076962,-0.10062791109765347,-0.02674883439585574,0.07248183232290581,-0.15933920899289702,-0.11834368651445512,-0.5159519491159507,-0.3085797961603785,0.21069224098138867,0.04006540479545745,0.019871426031725165,-0.07071248513238083,-0.15705369680158016,-0.04016912510527631,-0.19365112198312145,0.07752799471278854,-0.3788427732145731,0.05613651977907891,0.11667686040423299,0.11333950585298161,-0.3461186448702876
17.73,[M-H+HCOOH]-,9.0,-0.4680422872262286,0.11457792760507853,-0.3118706822760584,0.8677347272681355,-0.7802727209218826,0.41123972196547737,-1.167841939432109,-0.531575406483174,0.24960218980023746,-0.009448778286820373,-0.2241380248416964,-0.005392703840206993,-0.19771789435586754,-0.2983965973833132,-0.09655640842810825,0.27252108751234755,0.08223265766147501,0.07486156743977022,-0.09955924777495659,0.01913031956836699,-0.19601874087174964,0.18548524292165663,0.36855196457233774,0.4273614709289937,0.17765112753709256,-0.041249831687844594,0.48364467755880214,0.41789600677952654,0.04364515393549414,-0.1063579752554465,0.13339440186698917,-0.5322496263735138
50.49,[M-H+HCOOH]-,8.0,0.18250071984186358,1.4762087351888478,1.080053157551365,-0.5570467969882633,-0.3366320325082179,-0.949810352879625,0.21569825851536414,-0.0032692619743321964,-0.269801292784928,0.1205224763296263,-0.31429651761368943,-0.25149433018528217,-0.003238857155490012,0.25265566054273697,-0.27700903895894724,-0.07149208827361708,-0.4440409502886158,0.11039633515675662,0.1905151368747055,-0.3113847277221292,-0.41831734984165647,-0.3041934601037592,0.12967736840405167,-0.1182896859270357,0.06854901845112665,-0.13139018660868712,0.28774608451023076,-0.4877172263849683,-0.09632948536397207,0.2751482313302531,-0.04217212444655665,-0.032267773481619924
49.67,[M-H+HCOOH]-,0.0,2.574549162208327,0.17119187117209708,1.249207370999718,0.6960256870160878,-0.21897077489234534,0.06240637194056039,1.7391101992362479,-2.0821853228206124,0.4756348843634599,-1.0585443897338673,1.0180466598167355,-0.16038101330491028,-0.551078500116949,-1.253314930957991,0.21583936673008036,0.9017721538332661,0.24190228570052158,-0.07368065988393342,-0.15701248783654587,0.6134288384096618,0.02198155328962305,-0.5599146156212528,0.262028216452562,-0.8576349352188076,0.22269922994001973,-0.267720301749376,0.13446052789277743,-0.014163125312503891,0.18939080750335074,-0.028929789126427602,-0.12664821014530195,0.11308725740479227
23.89,[M-H]-,9.0,-2.306335999105307,-0.45638164046262986,1.126434870281851,-0.923068000760688,1.367572863105033,1.1206617111884072,-0.31653096441076223,-0.3803574642074858,-0.9320556324348885,-0.5243431289643707,0.37288975989275663,-0.03942799971115563,0.0863841140033108,0.18303069983929654,-0.2933321883135521,-0.08815370077620711,0.3448974468420511,0.043066609046857565,0.1371861589582802,-0.01448924336767703,0.2441387076702554,0.0987769069532321,-0.048732139873554646,-0.056708579780722884,0.003978063344451872,-0.014496414301767863,-0.07836897634191285,0.02324150808749158,0.020011800786638743,-0.029255068824919392,-0.04774740890322405,-0.002765140213099144
17.59,[M-H+HCOOH]-,5.0,-1.49529835400307,0.32305817096898964,-1.2869180980297221,-0.506038288061361,0.21825744752800505,-0.22944194893219902,0.3728161727472373,0.8778159816754826,0.487134532790512,-0.9349529797686541,-0.24977057729692465,-0.4858724113245168,0.7533131343711014,-0.04731852611326277,-0.3752911427161705,0.03207068680828853,0.44101672588338825,-0.08339817602360447,-0.323344524169844,0.31531577794472515,-0.920743103412309,0.6341267008159471,0.22882142304188555,-0.9115152666387233,-0.02399535785670081,1.1030326318078074,0.12690896121603815,0.07159041617042466,-0.20118439825926004,0.06270790621615938,-0.04735813022217847,-0.04144225861101288
48.68,[M-H+HCOOH]-,4.0,-0.6616494085510894,0.007724667121052409,0.728543643890143,0.3348625399231799,-1.5068478197688167,1.2594571197974729,0.34455058391569693,-0.27207613674345926,-0.03628446053377683,0.18733288195118525,-0.6673941795915622,-0.008126477580593112,0.237307703992092,-0.1603497709552073,0.7243063334731868,-0.13795486423070544,0.2865862667700514,-0.3065146296965863,-0.4581333639006407,0.5625672566640202,0.44037788163453484,0.47066606252630805,-0.2673313490607893,0.41610240541144633,-0.07564708449085754,0.2495786660152988,0.3436340397155025,-0.25974032865955776,0.3383501170995707,0.04809283497124145,-0.24539553899244118,0.3557487842934476
16.92,[M-H+HCOOH]-,0.0,1.1477211771803855,0.8324746857894811,-0.9435599523777657,-2.683694123735208,0.5449095709212008,1.453209915371294,1.4038569712322189,0.6293613000141373,0.877227011763161,0.10991937328047693,-0.26455048446300594,0.8278322666689938,-1.3253997653041723,-0.3226976659594624,0.06514656110152035,0.24827813980799773,-0.04436033194415611,-0.39817621767426914,0.05223647185185987,-0.0018492086140351701,-0.10323489540615262,0.3925819710862298,-0.0659825110404164,0.17203942678930453,-0.1533429845992853,-0.11036192806209469,-0.07825296579367144,0.003737060482173439,-0.06225281318246547,-0.0153355969969813,0.17847979745138656,-0.21224358213514766
18.02,[M-H]-,4.0,2.894470307535459,0.03961550607002756,0.13604097899893403,0.5326976861633166,1.0837109409668537,0.1881421405317602,-0.5440196201479434,-0.7358885078080314,0.301532421145983,0.2896223515728668,-0.09974514430267604,0.01844505215052519,0.037463445321497174,0.14799571829531266,-0.2433407480986893,-0.0728895864805632,0.014270954660761493,-0.05024092762256385,-0.3198166258871327,0.027288658298120914,-0.23660352859310788,-0.052892968439370795,0.1100544242112101,0.0732247475160283,-0.019878171977984936,-0.0545778282979628,-0.11607515430571536,0.1698467403836969,-0.292188246502455,0.09859274886175028,-0.026430363499244224,0.048006553571499765
22.05,[M-H+HCOOH]-,8.0,-1.5750784132344355,0.7248381247833124,-0.1341971008750207,0.41328666501327965,0.3786699578449508,-0.5638559735899861,-0.3840938928040356,0.13755425994171713,0.3696252377314375,-0.043381652275826424,0.12205872649611238,0.31034892094172883,-0.04993596627777648,0.09057874827304159,0.25522943247342667,0.022965807733103655,-0.24325727790893747,-0.18751973594807278,0.00956891569314573,-0.02003220983467377,-0.05802373552001,-0.06794587606744856,0.0937709739081638,-0.03209592453550981,-0.006181118760890281,-0.04500202754388087,-0.10724054340103116,0.08274506471187053,-0.013969813250098172,-0.038492754761209384,-0.15711325748198796,0.05906507449134634
57.32,[M-H+HCOOH]-,2.0,0.5659340654039938,-1.0309973740411742,-0.17745637318111165,1.7416641584745929,-0.7980665446830097,0.12512252890336065,0.6489712068246681,0.2747232697236604,-0.5553518804717046,-0.10207697666446874,-0.07084855511323865,0.21369258229973248,-0.3206758221810531,1.097418084431356,0.4749744035850863,0.41672879777073907,0.4370072275013747,0.6412271901968174,0.4335386158728527,-0.2847754807122773,-0.2938337897884965,0.2746764324687148,0.07620075282342628,-0.3159834912555732,-0.16856388871832056,-0.2335321396145134,-0.04532592634465346,-0.14683760754825328,0.12077171966732031,-0.12886858986101865,0.041486262205402594,-0.006314589278325555
47.89,[M-H+HCOOH]-,3.0,-0.40164608805096624,0.1882567771357806,0.12858322464190455,0.7273386972477848,-1.4716857597895778,0.011617164523634472,-0.6085654249502382,-0.29772226753972003,-0.45402198348976935,-0.22866839840293232,-0.5219747149861429,0.22613799357058076,-0.1428284591984911,0.03747238629042194,0.12738672989918345,0.09156568684726316,0.05496450329691774,-0.15970324048601986,0.20023305275855047,0.15475016812683937,0.15815349773301837,0.20470624834574547,0.03429647027215285,-0.062049023918059554,-0.07561642800426373,0.019820578372146822,-0.12794531038142049,-0.09246088369263335,0.05418617484277939,-0.164761598714689,-0.08761005624461103,-0.08878784285273889
45.53,[M-H+HCOOH]-,7.0,-1.1113766281252067,0.43414765647622267,-0.2158944015534381,0.5956975491881109,-0.1070769461786869,-0.3929776192904568,-0.8452111429924705,-0.035694952807775925,0.3902773320431751,-0.12071872688060442,0.24671475522894676,0.29981081901500123,0.02612961292342367,-0.06419042854722187,0.051200320227548266,-0.23895902597982588,0.5229700742490746,-0.01094922240118312,0.004992726182731317,-0.0019024965685011637,0.42022779235211255,0.17773198420411054,-0.09420633198450777,-0.09668349684402362,-0.09400472923420645,-0.0567842023349928,0.1873198331115199,-0.26476841701856474,0.1978103379480741,0.10177425319716481,0.06355378642402662,-0.21188857092578658
20.67,[M-H+HCOOH]-,2.0,-1.609137678370309,0.7448918379428227,-0.08291052307325159,0.43917154244223233,0.5250897363476521,-0.6354427018245189,-0.44428720700119073,0.2806421645447139,0.2502031108773461,-0.16631292087714974,0.21546516526099377,0.642535667046907,0.15494097337923318,-0.08473340000395056,0.9855757407757125,0.2128214148803753,-0.6299624364492769,-0.11167654656963547,-0.2525398371740453,-0.002806520241324749,-0.2300200767480715,-0.20231149342118593,0.09416809858931807,0.09554207864231506,-0.030362016195042668,0.04625066764914702,-0.2592602318723419,0.07992268667244014,-0.21104047659697445,-0.04342829355099682,-0.04158641056058739,-0.14665449676140183
8.45,[M-H+HCOOH]-,4.0,1.476524356979978,1.0419101101768213,0.45552772821911236,-0.5591383111950449,-0.29011873418653694,0.12779490333668603,-1.442744461899077,0.3340760727449419,-0.005623363817084781,0.5877245019559383,0.1289434188496071,-0.17097001600973052,-0.2899175275510793,-0.06959370567939219,0.004441150506258855,-0.17125013194917707,0.2237936602530025,0.10897047935538282,-0.35605419877975913,0.08364493378977508,-0.13109218302825257,-0.0688437138633757,0.3058117143282204,-0.14282482155323778,9.60073108734096e-05,-0.10728556817336204,-0.0621707304297239,0.22393491912868224,0.04333491786398998,-0.070592440250339,-0.05997791726023051,0.0052239869528633975
46.14,[M-H+HCOOH]-,6.0,-1.734935239398313,0.4424981878288743,0.3080562290761623,0.030873689555446143,0.22953898488763314,0.8104252960100844,0.2606010393833966,-0.025420798608632656,0.7866219101049559,0.8087774004081314,-0.7997808191947273,-0.35448507964967735,0.21967940882129047,-0.5876227179051136,-0.0959158671000207,0.12555581838158544,-0.1108082764694727,0.7907370063030785,0.3321981475867722,-0.09869616915076429,0.27361042998034135,-0.31468498149198737,-0.14199823685083202,-0.2842673206055918,-0.10385674093418863,0.07851982778451062,-0.4946974005841452,-0.11521702103287443,-0.1950536116940944,-0.02096420312023155,0.05637612517667618,-0.12650449508421244
53.06,[M-H+HCOOH]-,8.0,0.3371763994987931,-1.0324326528756795,-0.32758751649028023,1.6884636543876377,-0.5084608582414113,0.9638132610454585,0.6938840369415035,0.2599325825867465,0.21250409040288,0.1907590546797678,1.0023009537859622,-0.13945674052785695,-0.333562586759784,1.0408020435721614,0.4858128759611142,0.04282237813534041,0.46534172114931444,0.7364270159962601,-0.08321570130153318,-0.3031514817915324,0.017847241546275754,-0.18870010746730725,0.12046069438375852,-0.041575155793772654,-0.020157341618387357,0.14926610325534195,0.0002582922164824941,0.22973846964310812,-0.019351794911363997,-0.051010829502167794,0.08785350764177345,-0.012206515826225627
38.77,[M-H+HCOOH]-,5.0,-1.1680567048049018,0.27288136136565894,-2.1719150783835444,-0.3355899569724113,0.4344537986964714,-0.9172982069115444,0.8230764812777297,-0.5593128651022347,-0.8186911064749042,0.8077986312550094,0.42072970838677526,0.09266152503046751,0.17596375096473352,-0.27352621451718045,-0.13263219041210686,-0.07030417392571998,0.21565763651086967,-0.004152151843636757,-0.3896115879135489,-0.26750326068116864,0.07969399519832121,0.10171076530334676,-0.056867519333515845,0.018425333998327475,-0.23283508598470276,-0.060516781761201906,-0.060240346783569425,0.13433522217035493,0.037512540006636376,0.01834763739322804,-0.192783901370709,0.17374069502387418
16.42,[M-H+HCOOH]-,0.0,-0.29615352870036105,-0.17240330339258317,-1.7604116135864225,0.02700533168427548,-0.9701221329362667,0.44269780310501755,-0.7124705085419488,0.5260332973111039,-0.0494505672380593,-1.3562175875975198,-0.23958394489594842,-1.5207617912684535,-0.147193083230168,-0.41777201256322644,0.6290254968827913,-0.22452734066548166,-0.22610444781938926,-0.06065169168028158,-0.12400209810338934,-0.6344635777332491,0.39179783470851137,0.35178294166053803,0.044054158004959626,-0.26043737280432255,0.18194637758087676,-0.32944954563777656,0.05376493237939154,-0.006867131395780822,-0.042489767424226846,0.03925232119233356,-0.016347422557163656,-0.15686908751231768
32.73,[M-H]-,0.0,-2.306335999105307,-0.45638164046262986,1.126434870281851,-0.923068000760688,1.367572863105033,1.1206617111884072,-0.31653096441076223,-0.3803574642074858,-0.9320556324348885,-0.5243431289643707,0.37288975989275663,-0.03942799971115564,0.08638411400331078,0.18303069983929654,-0.29333218831355207,-0.08815370077620709,0.34489744684205104,0.043066609046857565,0.13718615895828018,-0.01448924336767697,0.24413870767025536,0.09877690695323221,-0.048732139873554695,-0.05670857978072281,0.003978063344451893,-0.014496414301767853,-0.07836897634191291,0.02324150808749155,0.020011800786638615,-0.029255068824919413,-0.047747408903224,-0.0027651402130991695
24.91,[M-H+HCOOH]-,7.0,-1.4187401174229817,0.6321703848215345,-0.16887941809863719,0.4170542079433888,0.031935286354284526,-0.2180543855941333,-0.3265030397871086,-0.014615715000047751,0.27165603786631065,0.2296721242496489,-0.13415318542214386,-0.032102419813441335,-0.28719838030399825,0.1601918295168897,-0.25402055695831094,0.028973291237841255,-0.4110173087282324,-0.22861072724480103,0.13049634289421747,-0.1368847952095056,-0.1019094239936118,-0.2789452135878748,0.1921800979652249,-0.1989277188770032,0.0669129963690632,-0.03604607368653709,0.1793631154608196,-0.03311653026758874,0.084118407595794,-0.0065773116366063655,0.1471576598671108,-0.06859889593295342
19.87,[M-H+HCOOH]-,3.0,0.13787215142253653,1.5487136647121453,1.360003091939227,-0.6193667434740432,-0.581249631875042,-0.4642292989146803,0.7652533156546899,-0.13316176176896133,-0.031415948629128256,0.13367779803083232,0.15623832001614027,-0.40784307382783225,0.16255649907412076,0.3994102914491496,-0.16372542221885558,-0.3497811001034469,-0.4674404288619534,0.16859820252318045,-0.12588850217098696,-0.2583603263422154,0.08928707836722934,-0.5826123444828195,-0.003236520277995665,0.07167193142992777,0.24324188960545012,0.30668097374192294,0.26658914678190954,-0.15035898890909136,-0.1399831969358304,0.2085404981665116,0.02620105882498488,0.026423886377180652
46.17,[M-H+HCOOH]-,6.0,2.7040631967498037,0.05869594012314226,0.9093245405821175,0.8447227310463975,0.04257079045062336,-0.130611402180778,0.1756385844345941,1.512250720429519,-0.9578211473632002,0.13525945990518898,-0.1456264513999388,0.07712152956539274,0.033000230389257645,-0.31938099275616494,-0.4595344227977907,-0.10038499555270834,0.04964960500633701,0.07283662645470468,0.12114321195140126,0.008043233902935822,0.06610410508130092,0.08302527123654949,0.032560706572836655,-0.09195922110264444,0.06411484954861552,-0.01848040787513488,-0.031052852311056093,0.15907617560849308,0.043421003943514044,-0.10236344838302011,-0.018915878195105824,0.13170189238334729
10.21,[M-H+HCOOH]-,4.0,1.660653454465852,1.1158503185346251,0.8856088059161433,-0.5682577535938682,-0.824342019994959,-0.22531477484046739,-0.9381022348765867,0.2189742600872267,-0.5350939905358699,0.308043792312908,-0.4736712524197638,0.025830563175308734,-0.11123540674273794,0.13377696608621514,0.10688629487032242,-0.07563272414360789,0.17205968803172497,0.0719725209223639,-0.15570352065106546,0.15504533624894354,0.0648312138458607,0.11611394169358592,0.1286378840858409,-0.22727153965807478,0.026382331365263842,-0.052012650692607514,-0.12891188671918116,0.18471707941319745,0.13980472087081602,-0.21505793377293178,-0.03797197942505988,0.06980757335956406
16.3,[M-H+HCOOH]-,6.0,-0.6304037539561669,0.18682149830127542,-0.021547918667264018,0.6741381931608287,-1.1820800733479804,0.8503078966657317,-0.5636525948334031,-0.31251295467663376,0.31383398738481505,0.06416763294130415,0.5511747939130578,-0.1270113292570087,-0.15571522377722183,-0.01914365456877282,0.13822520227521162,-0.2823407327881358,0.0832989969448574,-0.06450341468657689,-0.3165212644158355,0.13637416704758423,0.4698345290677905,-0.2586702915902763,0.0785564118324851,0.21235931154374096,0.07279011909566958,0.4026188212420024,-0.08236109182028442,0.2841151934987284,-0.08593733973590498,-0.08690383835583793,-0.041242810808239876,-0.09467976940063894
57.06,[M-H+HCOOH]-,3.0,0.6417636542329854,-0.8688976012757015,0.15229895930787843,2.1403191818880485,-0.6047729493439954,0.10632053718332386,0.5051753943609428,0.9955541928025717,-0.8767491403170997,-0.4014527308106514,-0.19392991396631792,0.27742895996066474,0.0014071779335041853,-0.41568557255195776,-0.43903398776893016,0.0668134154381628,-0.06744557972847023,-0.15883913495367918,0.4770797853610173,0.007748065780831606,0.15942638896845865,0.17161757788870907,-0.06178070724085145,0.07326329463737084,-0.03788390982091174,0.05335282118961963,-0.030086275973295235,-0.11810178749733767,-0.04219754208452246,-0.05206711332477741,-0.06855395501465664,-0.026893523828955573
