Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
45.71,[M-H+HCOOH]-,1.0,51.12431499600859,2.843415935373387,4.59724248876012,14.962207273145962,3.2134828294623317,10.534146266866625,-1.5065268168872799,-2.0491888325142953,1.9716720877248641,4.580137138253898,1.5964827029053472,0.14631298941234205,-6.514512814900309,-2.2584224532200294,-0.7331939139733512,0.06424195252885398,0.29567696219150197,-0.1584837412470384,-0.06639376798453551,-3.5702329694073027,-1.3288764966209703,0.04546789459171742,-0.19942027362815498,-0.8426970846687161,-0.540042742262072,0.0067033121548639866,0.4347874137747506,-0.16967493305158998,-0.06735395672514097,-1.2862941532509215e-05,-2.2150276508918504e-06,7.712992937368612e-06
39.89,[M-H+HCOOH]-,4.0,-68.34145270495954,5.512955028390004,9.053888766993857,-1.2627223884130807,0.6127223728529647,3.9606199765538825,0.8843014998147518,1.8218008248930573,0.2677426783442123,-5.683345157269469,-2.416024905598988,3.8684639445461246,0.07951516572732985,2.067335102016809,1.1419713680819181,-0.030397600294309022,0.1959414662706257,-0.2438245349418725,0.1684631434957109,1.4088204197839662,-1.7354113232276618,-0.859138742889605,-0.55605098614155,-0.11945914077910635,-0.11926247502602443,-0.6057175983716178,-0.25384392486018875,-0.07244600150083802,-0.7813560921353213,7.170708666956706e-06,-3.0410215701818e-05,2.749416021531153e-05
17.73,[M-H+HCOOH]-,9.0,-135.4835515182499,4.402073544729381,-5.9999998437303965,-0.2450727779385599,17.763181890840933,3.9073674270680714,-4.6572412734540265,4.8757967116999,-3.756414194706397,-0.08213811790864238,-0.7458553391993332,-1.6265177470618704,-0.3290150667027427,1.5542950328061393,-0.5946270972249669,-0.2771980081825443,-0.05822987338259669,0.2689973439030704,0.4480604136897075,-0.8026098151878615,-1.3000379143116023,1.1582377934650157,1.0670179979813965,0.24651016591505454,-0.0381788273418291,0.6484658520793383,0.2330883241811629,0.6234176250311363,0.3755175634797262,3.008197587622026e-05,-1.3684757951870516e-05,-4.064797730883839e-06
49.67,[M-H+HCOOH]-,0.0,165.52017548535784,9.099878605399827,-1.3079670456632908,-0.7955850620873736,-5.672960299377942,-3.0791490681298535,1.0870094130374808,-0.687719286456754,-3.955050421315934,1.973241868268527,0.9314224606593431,1.9234944977704036,1.829833213985658,-0.4442749030154215,0.7852274905430839,-0.09746265027939892,-0.15509812482524832,-1.5503682300700137,-0.12144508651830593,1.106042875912894,0.128383695962444,1.4035102968941457,0.7374022232407952,0.4340841054686293,-0.6236787108524602,-0.4037718229305533,0.6875643706594406,0.05001992562567488,0.04265764045029958,3.7915030908771364e-05,-2.0807273531283214e-05,3.7440554673138534e-06
23.89,[M-H]-,9.0,-134.29028504313507,1.3461928143906892,14.333664452958862,-2.760920105015859,-11.382248794147753,-3.993964762764642,0.38626809023639724,2.2423676685161977,1.5878290324116706,0.1934749821611799,4.615737143558405,0.7003535011398684,0.15042602651417683,-1.9959155025309214,2.294553349083022,-0.8636811843446072,-0.46890831959127727,-0.9172642535604026,1.0028889391312121,0.016702020072649208,0.05412710291441561,-0.21008566598230508,-0.49278996403985154,0.0839418798038477,0.06462179202165098,-0.04350168744609119,0.0937661015588734,0.17159629557210748,0.2883433638441273,9.370504913555639e-06,2.0524707306498238e-05,5.673640748326838e-06
17.59,[M-H+HCOOH]-,5.0,-60.18909864090324,-2.534946184285226,-0.16681051728150303,-0.23984580940125957,-0.44296282000822645,-9.023466281562639,-4.9878524197942875,-3.9075976737430294,4.231515418840603,-2.5904935645903753,1.6534530273032675,0.029185060728071963,2.214793810170722,2.041018857027547,0.9776640988775598,-0.26079465579898387,-1.9496801692787975,0.018491070511259387,-9.016643893973544,-2.365006773589605,-1.4574445445107382,1.5391532687598968,-0.9862214923262318,0.5297540230904259,0.5772118175881747,-0.5580431634238695,0.27579322907309795,-0.3564419659305604,0.25213984419048896,7.161897464483043e-11,5.68608170453843e-11,4.637616806252108e-11
48.68,[M-H+HCOOH]-,4.0,95.5300279924588,11.11905876795943,9.323199815855595,-1.1838360711075384,-5.899684988083307,1.1218212013146727,1.2582644255819182,2.519940065885903,0.13361693106861156,-1.092738011885188,-4.108839809277261,0.37065975260264694,-0.4574992378221984,4.097650648398497,-3.7311970848581337,0.20757947214660358,1.1620733584495653,-1.100370860323683,-1.4714154950268707,1.8042250208145805,2.537530848544897,0.5293039289053747,-1.2710803240507778,-2.155553441929825,-0.46824993898059125,0.41475804114830983,-0.4831996382854101,-0.09213231091328818,0.6338818294476328,3.223562569681499e-05,9.497261216608788e-06,2.5241792022326e-06
16.92,[M-H+HCOOH]-,0.0,33.86829316752287,-20.061378971873214,-2.89230306161071,0.44658644261010716,-13.983397175592113,12.438970748431045,-4.1873842079636905,2.126521540938873,1.9060975946110028,-6.946147815335205,-1.9245149402489348,0.5614331761342272,0.05465404640393183,1.8024188313595475,1.1348361619892917,-0.1200681113560952,1.9013289602580001,0.8599907952219956,0.31433638921100193,-0.9954467664287551,-0.039803924067903396,0.5095297228240949,0.7150085713773165,-0.1006123585083732,-0.17960428630777672,-0.3674126492299397,0.12936859918714116,-0.2561979441922464,0.0048975514121312605,-2.66113320346237e-06,9.423626758768055e-06,-2.1623737214726456e-05
18.02,[M-H]-,4.0,42.52100862459629,6.911555955868945,-4.319150346411587,-0.6056929756071743,2.977695801839776,1.3946691121181602,-4.199072165222355,1.7844305728848313,-4.410353783400956,3.6916717659265963,1.7992838464999903,1.0248790111180257,3.1018396284630505,-0.30771010835422863,0.9245857311524353,-0.9854423915730794,0.16798813106831026,-1.0252266943797854,-0.21475675822478432,-0.31960082647665367,-0.7017664560254574,-0.8706168376230331,0.4849891724510064,-0.11666241512590718,0.21635179880624747,0.2124648509554942,-0.2974900882095302,0.16553984473965597,0.33052472117248766,-1.6975971769502628e-05,-5.137223979160363e-07,1.4173018396289279e-06
49.69,[M-H+HCOOH]-,1.0,50.140106854669675,5.427212980006032,-1.7649272353148107,-2.8850447977677107,4.614205933825375,-0.4051355283029414,-1.7328267397493222,-1.9713819524319725,-8.05722372745351,-1.0937056692479086,-0.024053293698144046,2.068222628259625,0.40951568570730357,-0.7603196865230212,2.2860211611410253,0.5749106649054676,-0.6302301438318497,-0.8193698507545293,-0.46537212265685446,0.3176700882890101,0.7373832486033106,0.2639816040870247,0.33791579827683976,-0.10464799222766004,0.021432726661044014,0.13433054128722122,-0.2523531854082633,0.25912905768787076,-0.05429090449678374,-1.097102750620154e-05,1.8922934336393868e-05,4.4551160151093554e-06
57.32,[M-H+HCOOH]-,2.0,114.22387475190878,6.0656572700707265,8.666295287874158,9.48728361663056,5.928814962981356,2.44644723163366,4.452065118834232,-6.265306458387455,-2.64885435478852,-1.6197874231728049,1.2708126714874382,0.11708625331845617,-6.789173962518145,-2.6237654975523643,0.36526465595533036,0.08197077387773002,1.314758765686641,-2.127162931553736,-0.7402002331952149,-1.5765267760470048,-0.49770756317512016,-0.9779244088541842,-0.8919510941552353,0.10840063097408179,0.17877892937207854,0.19317467401622815,0.2110240919341705,0.3435383972123241,0.06271644457954886,1.9519986123286043e-05,1.2525599411147305e-06,6.2580229256518775e-06
47.89,[M-H+HCOOH]-,3.0,49.30154584970673,7.059832258383393,-1.3966757428976888,-1.2524644667243772,5.079221820149527,-3.1261206723514166,3.744263894799154,1.1147175819429238,-1.7362108780249077,-3.235262170236825,-0.6939549337701086,0.5193500376508131,-1.6295287554812918,0.38109325008936046,-0.35009221029312876,2.273446020423307,-0.2651487731133636,0.8284598299867224,-0.5001099135184912,-0.8073376660612174,1.60927437926857,-0.02193374120385914,0.09029851792889006,0.017928428883486367,0.03820286253128355,0.4212988156501856,-0.3640757279500321,0.202520689539836,-0.34874853978710896,1.0469875872577863e-05,1.0655490495889929e-05,1.8473295214475666e-06
45.53,[M-H+HCOOH]-,7.0,1.9306239800046814,2.5257732337049887,-3.196682788365795,3.757172686030876,0.376434850091596,-2.7130730965535514,2.462180400910688,-0.3504351384333387,-3.9792267979341776,-1.26235902043307,-2.459177521076183,-1.5542147507912605,-2.0233448769507385,1.1876647596580245,-0.9004939854382396,1.7439182796161712,-0.18612655695833147,1.270984616999876,-0.42425878126741945,-0.13440541362619052,1.002912226400601,0.3687637634582871,0.14627265353539218,0.33341882438507425,0.032572581628769394,0.2550594548607895,-0.06168427648750149,-0.12281602853548576,-0.5937376519999441,-1.0604352184228836e-05,-1.5885435301707947e-06,1.6751954009588764e-05
20.67,[M-H+HCOOH]-,2.0,-167.52199953476313,-3.990479549465257,-7.677648161166857,10.602180013178499,-0.2922821016991307,-0.2543366881396324,-1.2146291581518491,0.16223354775883175,-4.07046239616432,1.8663842257095076,-2.0045933353693943,-1.9561380800251087,-0.4840661861052235,0.9244382162105839,-0.18759601744786553,-0.8016268485470875,-0.1824729730106409,0.3891837469373113,0.6702111950598201,0.5285263446879096,-1.0193017883004072,1.0045675207212297,0.09913098354114845,0.4233641822856895,0.061037405250754434,0.10759135796012526,0.4169538157854831,-0.08139888868161495,0.03029488032535658,3.393501417114304e-05,3.527999039135692e-05,1.3762575669205239e-05
8.45,[M-H+HCOOH]-,4.0,-7.977923243044602,7.9359863659670715,-4.284420397257965,0.6163401436035569,7.676133871125266,2.0109058439170022,-1.6580937136140605,5.409848763370208,0.16019527126519303,1.1310373836008536,0.4661693792753976,-1.7238873842108837,1.7210658515124246,1.6581480095803283,-1.9833315299356753,0.4374556989481082,0.3232824656418352,0.17930831204854306,-0.05173148207314808,-0.44545955696013817,-2.0001976804048676,-1.1846612684268714,-0.46313334117571986,-0.16109770476516774,-0.5719081806585468,-0.060064518629316534,-0.2369779643114768,-0.057780011624815004,-1.1944218007161176,1.134890394690482e-06,4.813613618006157e-06,-7.72564088227635e-06
26.71,[M-H+HCOOH]-,1.0,-81.78065525731591,2.8989033254031717,5.318356743853691,4.6227453697143055,-6.3360374254208915,8.711092919198377,-2.1381778949283063,5.498597580585829,6.6387314127882275,0.93566992849031,-1.4271459740424817,5.097580544179609,-0.30408988459575265,1.6082371399090643,0.315326447764635,0.2274989955624687,-0.6133556446065088,2.1681504881775933,0.644505448736981,-1.584038987961914,-0.3962458818441893,0.19238522576881437,0.8369955058677044,-0.9035416747546153,-0.033057364801812705,-0.23268378194808584,-0.20231247021641852,-0.41894826365651555,0.31906946004626785,-5.918666973288985e-06,4.501536174883656e-06,2.2049993349533206e-05
46.14,[M-H+HCOOH]-,6.0,-72.93326774772764,8.874436579039106,12.642686239007272,-4.103403787610706,0.2728618608107111,9.841623013494964,5.7091565038692496,-6.995054824642903,1.5520701154055123,-0.6871415370597945,-2.2960993982547913,-0.3424284789969058,4.426808327544835,-3.719090694753324,-1.7424690577288182,1.1951472613504035,0.16958017536212044,-0.0708663431122747,-0.13235719966580597,-0.5248696279271993,0.36206345219890196,-0.0002511125854932694,0.22520044339509865,1.3926052425088242,-0.12137365221563305,-0.41748301408994043,-0.14285355357332943,-0.2488907636718377,-0.9911643252366849,6.722070196072775e-06,1.0613547900239774e-06,-3.350160573976598e-06
38.77,[M-H+HCOOH]-,5.0,-62.03036013279091,-0.7976181313624693,-16.255303809304046,-9.833436619392689,-4.5541173455432515,1.3085350732805976,7.257917951750644,-6.960984514288424,1.5189579853203752,2.5363522823379907,2.1802385878612096,-1.0048205847395673,-1.5836919771704414,1.8552765252851404,0.8641442079350142,-1.8539799016066072,0.17647797157950637,0.2851145307692343,0.14646695717231256,0.48943523974981895,0.33502015574540556,0.06546943197518548,0.896759327481492,-0.35315503373039486,0.22099576190008594,0.556465573517161,0.22100705759868067,-0.8416227936981534,0.5791869156327262,1.9498790865834137e-06,-1.718664809769403e-05,-7.816557249768642e-06
16.42,[M-H+HCOOH]-,0.0,-19.835819453242358,2.633537698126105,-2.792897313327473,-7.369992965330717,8.413643950026167,-7.998983420663767,-8.455691891085747,-2.432810468916569,6.3703000128566565,-1.7220724177835371,-4.656086158040174,-1.8427576493308608,-0.9968753402776288,2.1870228130779203,0.8038838727328688,3.990608557135255,-0.07132255803794378,-3.593528417128297,1.8326673095192032,-0.12911814107997033,0.23444825228590493,-0.6875192470740337,-0.6450299338574983,1.288055910344639,0.808796739279763,1.0792954484584067,0.6705604976716878,-0.5072255256321367,0.17979220481218755,-9.99317068159943e-06,5.187077670479093e-06,1.7781359277455736e-06
32.73,[M-H]-,0.0,-73.80363541306473,2.442462165749128,15.480174441928304,-4.260488092498483,-11.188328463509444,-3.695164309412044,-0.019506768650293622,1.5182459115393565,-1.2373478554639163,0.08868015357857326,2.3786224650100825,-1.686572419558858,-1.3491697990635607,-0.5350523636852914,0.9497447728345472,0.302121939071917,-0.3245729551299528,0.22057983323069205,0.3003404422601599,0.028268454873254537,0.5002146816799382,-0.061809282554164305,-0.06408894362230401,0.3856939253441224,0.0050744017351517685,0.013449350374047707,0.11658473990689425,-0.05486295064554752,-0.3392438173049452,-3.184553916721028e-06,-1.7501471825266636e-05,-9.179439034837624e-06
24.91,[M-H+HCOOH]-,7.0,-60.845468883937045,5.355377089196772,-2.8767187043421267,-0.163433986318771,9.118733655529928,-0.08770248003539256,1.2139258071006902,2.37815672393904,-0.6614914632184701,-3.549550822914205,0.8799465078538639,1.706379773207561,0.5283225234384675,-0.25532638528799567,0.7228966884226099,0.8320104608649442,-0.6192807850043532,-0.7526737907832133,0.400198381584563,0.18025563953108423,-1.0071408144133285,-0.19834791588633607,-1.0389170221039756,-0.4508351557267226,-0.7072766882917022,-0.19515899874022424,-0.21466786244283684,0.26227295255235444,-0.9516454301531807,-8.331217928514319e-06,-6.535033934975193e-06,-1.7014219198355657e-05
19.87,[M-H+HCOOH]-,3.0,54.534592057125465,9.028041611721086,-2.4197588109526786,1.926023273816677,-1.168434231674524,-2.7617213455080414,4.0337648767314045,3.661826415164675,3.440678223312394,-0.4826128027700535,1.8354275035302758,1.5616507051719748,1.94865207631264,0.060717175520155174,-0.7778832433419206,0.15963286912454575,-0.1441463965140676,-1.4836804184284995,0.744137779767415,0.9686193742862494,-1.6161306272982576,0.9411851141215648,-0.6394270379457152,0.08790031048567155,-1.3523850637528851,-0.7332726937429447,0.7252619604366753,0.053164270565638445,-0.854698894992317,-8.34683622071237e-06,1.164955848862444e-05,-1.7403725405050758e-06
46.17,[M-H+HCOOH]-,6.0,107.12043324964428,6.335782889672717,7.011073194182332,9.922199178010144,5.317366369883302,-2.9652386112594074,-4.735211407359342,-4.297026614338645,4.319933773623755,0.022264163159060244,4.139376048523457,-2.1463125084177377,3.3185429279407455,0.2760951849210703,-0.2594286140053506,-1.5284341803425556,-0.20831207319793077,2.5759426219884323,1.478886884610469,-0.28387652303193506,-0.7424474332672192,-0.8216373137774713,-0.4968508502011775,-0.4303156102356759,0.3236840694687251,0.4032723868699987,-0.08500746089965955,-0.08213000471952042,0.27641383010103227,1.3847870529335493e-05,-1.2266648292162265e-05,2.458315757014192e-06
1.61,[M-H+HCOOH]-,1.0,-18.75431945344314,1.93999664158147,-12.745453731814052,-18.86837916226893,4.4517956915256125,-5.618890631050637,-4.861372796014785,2.169025273111446,-1.212105964428307,-3.398389868769297,-0.74685355415898,2.570090052231722,-2.852450915052699,-3.7878769786084123,-4.760336276324445,-1.2601105072089476,2.5166581501135417,2.141664552192004,-0.05530767963889069,1.3905951212840026,-0.6015123567547562,0.07056864938809469,-1.5001291617254293,1.1227205520688353,0.9761421995665145,0.6101072180398474,0.5389322274403329,-0.02680476474138239,0.24808047380346673,-1.333772788471645e-05,3.7766116502215212e-06,7.070974881335896e-06
10.21,[M-H+HCOOH]-,4.0,41.682446666082576,8.544174373679219,-3.950898846983513,1.0268861228635884,3.44271255659792,-1.3263162933543542,1.2780182814582792,4.870528426889121,1.9106571811915605,1.5501165460873136,1.1293800863073238,-0.5239933389876179,1.0627965276777045,0.833702543766903,-1.7115251505140434,0.7130918289657177,0.5330671944665856,0.6226019070318678,-0.24949171658111818,-1.4446103552103238,0.17012586727982443,-1.1565298457664335,0.2373738619072913,0.005917711889006583,0.23312212128066606,0.499433234516878,-0.4092084030759343,0.10893042644793179,0.036066118138150374,2.5659484654500606e-06,1.271211783749651e-07,-5.963724716032088e-06
16.3,[M-H+HCOOH]-,6.0,-19.931042424205806,8.766516297850888,-5.271032852872078,1.4642226140522738,8.335480652142905,-0.26893838337021825,-0.9629527235978486,4.864948734683239,0.207536629384771,2.1478792462163314,1.0606118523905865,-0.4556535010225629,-0.006080560765326867,1.9127836716096664,-2.6334943140801363,-1.504775678215581,-0.20577963771216085,-0.9522556932512782,-0.19811511341123428,-0.25250091539855785,2.335602037776531,1.4397672564927455,0.15450638285702886,0.69779840321535,-0.39261887446373755,0.37490052979462307,-0.22049773680387255,0.1799051918104108,-0.5054215486496602,-5.290209037693223e-06,-7.022025772535181e-06,7.947653746872817e-06
