Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
323.62,[M-H+HCOOH]-,7.0,-14.23491274224167,-0.6214495757865268,0.33082982929534654,0.44199572501362144,0.20556287390210795,0.15917030477429317,-0.03819304596780011,0.05822062784224688,0.2062178391681784,-0.12383059392198337,-0.020170203169631383,-0.0025552863948717346,-0.11079752249763057,-0.11828153280287067,-0.03196525493531469,0.01339744808676761
381.08,[M-H+HCOOH]-,2.0,-13.23421154590017,0.08794715965873247,-0.5150974846931884,0.7804757523561079,-0.23298086757968098,-0.0008294274274687066,-0.19464014874610458,-0.14404549598814975,-0.09183860073325101,0.17764514022104608,0.03214434842466887,-0.10251394215498014,0.07370085981416045,0.023154114746685092,-0.10659672678420026,-0.1128867645138735
313.09,[M-H+HCOOH]-,4.0,-12.235045815523756,-0.5550443832476114,0.25187681953425856,0.8322114203531593,0.25332514229428843,-0.052699984588072714,0.4503501596647841,0.060977866757666324,-0.203139551716009,-0.12854076216356877,-0.10929016029483836,0.0743127822998174,-0.06863296518955879,-0.058803229409777315,-0.12792758398915424,-0.05274623300513912
368.1,[M-H+HCOOH]-,1.0,-11.233529482820316,0.16698341355405427,-1.0590422264347903,-0.12676414607857353,-0.04489580708515628,-0.2910657424130216,-0.23358543222637307,-0.08174662211040574,-0.08101286724678036,0.01955615602147297,-0.008585091582351642,0.2618726464752603,-0.09412030253263613,-0.0673977158748466,0.009992899813915027,-0.1983373572557358
365.54,[M-H+HCOOH]-,6.0,-10.233558112362019,-0.011348397000205183,-1.0323753625227954,-0.1572486003178743,0.020597458310317,-0.1644768914497337,-0.2330559531065688,0.2799903152573913,-0.21047147942968142,-0.13058611027893813,0.12644022309579436,0.13849737020125505,0.17685183527416426,-0.04940795459487061,0.04857064680703186,0.06906543511301542
319.3,[M-H+HCOOH]-,8.0,-9.235091948687838,-0.6188333192444825,0.4135810508857019,0.07299960922505205,0.5510086085905722,0.08732340939393432,-0.33169236537797264,0.33034068019469004,0.31672341538523807,0.13552786626609098,-0.1763118705898129,0.29968482011055775,0.07213104123057583,0.3424642454088222,0.2277607879674093,-0.10910463494578354
323.97,[M-H+HCOOH]-,0.0,-7.232396536935375,2.3257322621286782,0.11540959279712192,0.07529165860691724,0.020966805648958548,-0.12901513616297838,-0.3235736739020507,-0.4161859150378815,-0.15190785953530012,-0.4676519320177783,-0.5502675628551821,-0.15559770820736166,0.06859265159408486,0.16657551081756486,0.018047026821814593,0.11998153233244778
353.97,[M-H]-,0.0,-6.234713071269542,-0.18836667798790094,-0.270172877255024,0.45168827054781274,-0.48201265486467443,0.08225394369721185,0.02059846173078139,0.0761650932200578,-0.08919687286004419,0.12525879068809964,0.06603310986245658,-0.0432297969510112,-0.10312400489594727,0.08810185675491666,-0.14350545944991472,0.058149859914721456
344.71,[M-H+HCOOH]-,7.0,-5.2350689473146295,-0.38895281842325097,0.001955134242791679,0.6154940119367671,0.010664457020893863,0.02240616592524562,-0.003450513883784851,-0.05176791027452042,0.18929221837310672,-0.03296852074684622,0.007818611860558074,-0.02447470275782675,0.025905513129636404,-0.01453425732415089,0.07462137002593829,-0.04502645610313905
300.05,[M-H+HCOOH]-,3.0,-4.236553710911321,-0.7418001797499467,0.7119638665136564,-0.028453224558803485,-0.26647031349351585,-0.3587389041237465,0.31845461326033947,-0.1407403217123022,-0.0027467932471468594,-0.034469451239025194,0.04035150712177432,0.09894309094029265,0.1446827150677905,0.0963243828344179,0.27494475503934807,0.020796694071278314
276.72,[M-H+HCOOH]-,6.0,-3.2336218635746503,2.67705066605199,0.7787345738377067,-0.32284564343063576,0.13558728023659755,0.10734184477428418,0.3317202632711796,0.32577096859444393,0.13508231795744896,0.020301119564774303,0.31105980538735456,-0.013052285298189617,0.12794721520505312,0.030798396289917762,-0.20740067593198755,-0.12954727090378632
328.61,[M-H+HCOOH]-,1.0,-2.234623964432969,-0.4460773477759691,0.12543843160667725,0.5260145464306144,0.09504165784395724,0.13673393845005874,-0.13861501782025518,-0.1255741049810405,0.22458890698184325,-0.24693816421034806,0.04096687769570598,-0.18692069032091047,-0.035052626986544516,-0.18932538586371891,0.013269089431869852,-0.08983796255497137
296.6,[M-H+HCOOH]-,4.0,-1.235598773923181,-0.7285972147294156,0.5369314136679171,0.3320894460656819,0.12119747771068747,-0.12096322143744277,0.5719334496398629,0.006584374990564859,-0.14117038355856215,-0.07937954982597852,-0.09374621849052285,0.21945183684324665,-0.0233424229854788,0.0038540385638723435,-0.05921251976351456,0.07249593887345115
330.87,[M-H+HCOOH]-,6.0,-0.23495910345147855,-0.5166506797591669,0.19093262608527936,0.6531051388453691,0.13920399949631773,-0.047056123916876746,0.13627563261032583,0.007553012431729041,0.051228556929801536,-0.02909837852140644,-0.16177901043063336,0.15458724404620822,-0.07974366113383875,-0.001171593467883259,0.10514754572338537,-0.13910861107042016
285.84,[M-H+HCOOH]-,3.0,0.7667045497685061,2.807944239660434,0.7153633777075707,-0.3414491761354709,0.09633473550933844,0.14195044675836482,0.31680673157390604,0.26875067728785024,0.18265735121205035,-0.0908736276755632,0.3644167769198069,-0.08910671776746866,0.20487636672951168,-0.23344688463105934,-0.03973521277682751,0.031986507092854256
324.28,[M-H+HCOOH]-,7.0,1.7659479947634178,-0.5560387462782013,0.16476322755057968,0.5541682231517757,0.5698551433553557,0.16519702316111395,-0.3207656744613664,0.23832128961431046,0.12140430442197596,0.003462380403941029,-0.07023452537500224,-0.18863785033746325,-0.01967850419471295,-0.21467524244558,0.04769841736719146,-0.13434177438482595
347.57,[M-H]-,2.0,2.7652442803944974,-0.1672399460404431,-0.3349683904188259,0.22342086840958264,-0.7567396369722639,0.21908200774496212,0.034208122260130716,0.26878446769167474,-0.15817246710283545,0.037883472710808885,-0.02943026902033214,0.09229361713398172,-0.2993817469239847,0.08869597630886053,-0.2433280096798435,0.04879207007892362
329.12,[M-H+HCOOH]-,6.0,3.7667246357431505,2.5328098819680434,0.31937066037494694,-0.025326164393460533,0.04984871296703762,-0.0035535286974725465,0.09290729958513645,0.24264156958958943,0.045661832646144186,0.15160619556290825,0.06962132350645082,0.1642136694611759,-0.11540716569466133,-0.008689560158826127,0.11270457460712818,-0.1621827275026656
326.55,[M-H]-,9.0,4.764755707912581,-0.5546414264586191,0.2232165558255113,0.3951519188698283,0.04188945066997011,0.07649172750734265,0.10700145145139608,0.07006874059331633,0.21321878864474622,-0.05036506102574047,-0.12075261626085894,0.23995763350678426,-0.10393997256125394,0.034894890224207976,-0.04662878563723096,-0.03290370760511384
362.16,[M-H]-,8.0,5.765232388002107,-0.10780325038739315,-0.36311976132324797,0.6725850468803608,-0.21708756283239572,-0.06440586565172679,-0.045519204580993955,-0.1108452921052789,0.027651504380173615,0.1469057961718533,0.014494810412733358,-0.09384290417205925,0.09645719025395401,0.045353434068737104,-0.03966905143965586,-0.030933869796436312
300.57,[M-H+HCOOH]-,4.0,6.763477027964685,-0.7111563284417839,0.7579174484285885,-0.07835242516387532,-0.31317565656292995,-0.4273562962478892,0.317999804276593,-0.17634542417912766,-0.032321585559652005,0.03271142047820924,0.1392103380589151,0.013465805499807302,0.14866019082815202,0.1404964718188384,0.23393988545401712,0.014988589901917563
332.68,[M-H+HCOOH]-,6.0,7.765239285506294,-0.5174645635562474,0.19653425977861294,0.47862950164307017,0.12402630828239082,0.12586885397949873,-0.11184420600245036,-0.03539567886960779,0.25229564187842485,-0.15698217508939727,0.03384708054605923,-0.10955816108718218,-0.0620687469837206,-0.07441913623860336,-0.004997807186994162,-0.07746786301140152
300.16,[M-H+HCOOH]-,0.0,8.766009697961538,-0.1499006326758424,-0.8547986513959343,-0.8709080989561838,0.37578776876936165,-0.3513902293756753,0.08544916768604169,-0.17544372500133135,0.3613023816852387,0.16204236689167414,-0.18640612852407157,-0.01274285269603863,-0.09752569193011863,-0.10863028810427551,-0.03295229523064147,-0.1676929754181506
298.67,[M-H+HCOOH]-,1.0,9.767526672814014,-0.5114744447322306,0.04222014776743019,-0.3931577285249183,0.7567244965924809,0.4071391799229701,-0.16087476396388375,-0.502977380975589,-0.39048223471098603,-0.11202634360741792,0.4559755874433093,-0.07398702113211837,-0.14540116215019638,0.15245043046228446,0.015340962677459604,-0.071104225549865
365.54,[M-H+HCOOH]-,7.0,10.766269779019296,-0.04629761109242913,-0.9975606138507324,-0.17165019102366522,0.0040145384512444175,-0.10987791867321092,-0.18747147060404595,0.3365836310592146,-0.15956848937879475,-0.15895657231288135,0.08945403889937652,0.19093985080265632,0.1696873640011465,-0.08195325538013766,0.08142535406065333,0.10889178084059628
351.05,[M-H]-,7.0,11.765121517249325,-0.2107827423746111,-0.24115331323125458,0.466702605868368,-0.49167027035484223,0.09109236112506157,0.07549301350862113,0.10292905907813575,-0.05916169964918001,0.1018792683851227,-0.006278228087077812,-0.02349695774097857,-0.11005239106755878,0.10518672840019165,-0.10691078977014157,0.05410398795383111
357.91,[M-H+HCOOH]-,8.0,12.766439497323221,-0.008503738260016824,-1.0007067881735194,-0.18316987798407453,-0.05585381599996408,-0.19627522186413,-0.2515568650873103,0.2749959345349773,-0.2073264902866796,-0.0970074609891699,0.16923769717561823,0.11409891479966768,0.175103119462438,-0.020395774844184544,0.034417160638619694,0.07088266198705628
315.9,[M-H+HCOOH]-,9.0,13.76689323878057,2.6219125518787996,0.5035682686266564,-0.11201341714884455,0.10820101610958487,0.11369179831809009,0.10399150581692153,0.16639285804246204,0.14583342611972863,-0.011234373850459887,0.14351745291529114,-0.02307719213394164,-0.0005867115172776187,-0.19377291153053744,0.07809905372398696,0.005337620022870721
298.71,[M-H+HCOOH]-,6.0,14.765522926994919,-0.23212296147080347,-0.8755335019073954,-0.7262375801297871,0.25636586812681417,-0.4232362003752276,0.3299203760180687,0.11843860770732972,0.0342820715717938,0.040792092420454014,0.0073083231968382855,-0.4862479131221796,-0.004627819317774802,-0.019875531306280877,-0.314672998274136,0.28540198123692256
352.55,[M-H]-,2.0,15.765036449694433,-0.1606166719660125,-0.25790503280437505,0.6537491275672457,-0.22977792167769773,-0.06047707066494523,0.022829605632941577,-0.13066859579349852,0.055050956585541495,0.16107182601537637,0.052488001900779784,-0.12186108247827446,0.11277748831712223,0.05847934228605889,-0.055030017973812816,8.944023254734859e-05
298.98,[M-H+HCOOH]-,8.0,16.766578599320702,2.560444693092289,0.576553484540742,-0.07821816459405259,0.0818100937197386,0.0515142827684581,0.19252477642083798,0.22138393020699873,0.019740128084633848,0.02450258096244122,0.0900323387442239,0.04475393574457747,-0.001681804147832918,0.06351880927947987,-0.08988263611750523,-0.11207756628255129
271.63,[M-H+HCOOH]-,0.0,18.76326602190275,-0.9013103223796624,1.1190532444411416,-0.5731581607568835,-0.4763835129312915,-0.24565009719369188,0.07557037349785753,-0.16417063933467022,-0.13040000340768598,-0.0820369880134947,-0.09202483521733465,0.20110977267813676,0.056377318552501575,-0.14073371957425976,0.06532543315332266,-0.14228554672017923
316.72,[M-H+HCOOH]-,2.0,19.766550634917976,2.3837774134646916,0.31822514616263364,-0.009488053353628232,-0.11947744593403828,-0.12036155474627971,-0.07357580259348816,-0.31349893021163994,0.05693649936143139,0.21908004387439545,-0.01626311073449107,0.012817950006903929,-0.14890885746466834,-0.09213811930242705,0.16000675087937863,0.22987326755664797
322.07,[M-H+HCOOH]-,3.0,20.7641598817316,-0.567102422642337,0.24288632098818821,0.277374430378304,-0.1726735733501476,-0.12849970505903793,0.12688860517876568,-0.11066370168480372,0.29038833353203064,-0.036113697943519,0.06531803230740652,0.016366500302905544,0.06621185094570282,0.054626094399959524,0.10577463749169852,0.12504970597818385
331.8,[M-H+HCOOH]-,3.0,21.764281666737823,-0.5593126178756178,0.2615435353206406,0.2784917237041086,-0.12097711924989259,-0.10699552180888268,0.0958206649279941,-0.1511729654635609,0.31866125157366043,-0.08616415140923389,0.1419622149332954,-0.13997752631479568,0.08518174344614894,0.09087803881961176,0.10036830281928122,0.08191494242876021
293.59,[M-H]-,2.0,22.765439645227794,-0.15551633185027802,-0.8058016324796182,-0.9430707723757025,0.21910882223334502,-0.3857703669741728,0.13695467660825883,-0.12196816815661017,0.3237735472900037,0.20611569869545543,-0.1661081069511406,0.1184018805033847,-0.015223675197928655,-0.01368876738572049,-0.038596982622487244,-0.03667452842927972
275.95,[M-H+HCOOH]-,0.0,23.764915752274604,-0.9155687270334828,0.8523128752738555,-0.26306664956507275,0.4190134294977152,-0.1008623119598694,0.19068266175950438,0.23386711997760934,-0.3950776647045574,0.27695997734604544,-0.15932498835869405,-0.0025675544575272735,0.035948586114326296,-0.060978876026763155,-0.01917874171273004,0.19541037623680194
332.19,[M-H+HCOOH]-,9.0,24.766682431701142,-0.29497281797886044,-0.24696411093708565,-0.08719427892988758,0.41915772438071697,0.20538951562598412,0.15236145530743678,-0.4451685963960582,-0.41507473453499605,-0.028669566198445184,0.33145394020325974,0.29951468410088755,-0.20422764675448446,0.13965868668351608,-0.10110468360163621,-0.09944180471846291
307.43,[M-H+HCOOH]-,7.0,25.76542647774629,-0.7071324421350444,0.3158407550830543,0.34236952873565096,0.4452228226779107,-0.06059140738801215,0.3892345010147399,0.20998350240228766,-0.24664209095964812,0.2204191854423921,-0.18186115995264746,0.043207676366013276,-0.036841368746646036,-0.0002533385805822652,0.06706222232539474,0.2770249392741123
329.46,[M-H+HCOOH]-,2.0,26.764854877615008,-0.6104623358172112,0.2854472503712773,0.4784314629861772,0.09767034861269852,0.11611293293830056,-0.020296001887773314,0.055417255985568105,0.2683574926595334,-0.13907726318456015,-0.06045762812513594,0.05631864568946351,-0.07989957431025708,-0.11812328879795383,-0.0011578229192111898,-0.024500590569757175
271.25,[M-H+HCOOH]-,9.0,27.763281543581332,-0.9138901827119774,1.1163896131365323,-0.8228491493900588,-0.7301412399889233,0.10598674107023213,-0.26004829877277114,-0.1436790224315489,0.050260392313953864,-0.3338520340562172,0.023972541750675362,0.009321436942805112,-0.02889503610300119,-0.2852034947993894,-0.26543811721774024,-0.08923055842570679
355.36,[M-H+HCOOH]-,3.0,28.76481347615129,-0.3936448039297701,0.046707429376439465,0.5983400747079489,-0.05740350986865584,-0.03920139809684643,0.022903603059678177,-0.06256191107855881,0.21414324848397825,0.014001809073287609,0.05825033814663621,-0.05222264241316787,0.043724652959729694,0.017429293710190204,0.046641965983353635,-0.03406021993395288
297.74,[M-H]-,2.0,29.76741673653037,2.3667334530986834,0.35094229730518983,0.03595370582253945,0.14641151622554344,-0.29895627258192303,-0.16048082076547604,-0.08949580948897147,-0.23767296806043675,-0.6702619361221406,-0.6081936786144101,-0.21357882744441395,0.249746716864653,0.37361500389869295,-0.1390764100478534,-0.09543538320268234
289.96,[M-H+HCOOH]-,8.0,30.764619492557493,-0.9031201341268191,0.930571909453531,-0.6964105388475136,0.03376131707332089,0.13398387086336475,-0.5030512325565241,0.13450396570196693,0.1019954138288808,0.296758822239679,-0.14072093713902414,-0.07046952208379935,-0.011548901012685946,-0.10455747623670719,-0.09970338924909589,0.2538179903190775
358.85,[M-H]-,4.0,31.767183575451163,2.172010841647036,-0.10871750212438144,0.34250013244343586,-0.27619354445323985,-0.044459639924213604,-0.36495908790486525,-0.4320209799621073,-0.13297936921445083,0.3372754841845381,-0.11357960318025402,0.12340644095784789,-0.24123337565736333,-0.0866841052990148,0.14586127801953147,0.18592599181124864
306.03,[M-H]-,7.0,32.76598772167914,-0.22677293309597016,-0.7044207958341913,-0.8278818713156834,-0.4499023664753605,1.0414776195688082,0.3301674043685079,0.08146449647318108,-0.002298495705669629,-0.023744008123856415,-0.22811833647811552,-0.2081938434695184,-0.050832315771632004,0.052663916992802075,0.05349503005754431,-0.1166029777994573
357.31,[M-H+HCOOH]-,6.0,33.765432114375464,-0.18491141698187313,-0.1759967543399004,0.7513373680066138,-0.17869603611539833,0.026157749744386904,-0.1235630310281231,-0.0700916693388957,0.020317724713131504,0.09554747304564915,0.09012961596631988,-0.17473309581664195,0.051150181691540536,-0.010504934012661941,-0.0815994987902405,-0.10911334108830655
360.72,[M-H+HCOOH]-,1.0,34.76641203464929,0.019786441137277646,-1.0295086131214808,-0.1247031515315016,-0.07866705620744992,-0.1978500623281613,-0.26875015923669626,0.26541115122159037,-0.17185210639217235,-0.1053912992921814,0.1119058215845821,0.16836927241875543,0.18432685635650708,-0.04127645509193943,0.041232871574204875,0.03419730017292692
295.41,[M-H]-,9.0,35.76576318034643,-0.21978513312014697,-0.7998883313160956,-0.7269511990151208,-0.07450210452125765,-0.29670305604210556,-0.04829807914985017,0.007118842207452097,0.2599528472253275,-0.08964568395622834,-0.06820285490811648,0.1347380687979604,-0.2532321159880855,-0.059752294463875394,0.16802278220988473,-0.23721636916079106
300.64,[M-H+HCOOH]-,9.0,36.76556617288404,-0.6950974793735898,0.5064934436968588,0.4362288584400482,0.5772182639550094,-0.10522579377328177,0.1917231630921476,0.2748826956018134,-0.34140826057465906,0.10586143260484358,-0.11810461696882611,-0.10393436594014527,-0.023670793750201684,-0.10341858972937341,-0.04482212834309174,-0.030267180455847843
328.83,[M-H+HCOOH]-,4.0,37.76462690244636,-0.4561810145374485,0.12294994095107283,0.5392182822524036,-0.07316160843564738,-0.09101857809605056,0.07750514679776609,-0.05687826871221678,0.23030194185461658,0.04576212776842075,0.12360334645667181,-0.05831223882758455,0.060798494293572175,0.0715018519094786,0.01831954461563079,-0.002105229165714295
276.69,[M-H+HCOOH]-,7.0,38.76709489134091,-0.7182837455517919,0.3077728406653746,-0.7843865349955561,0.7244033465186094,0.4405398142225765,-0.16077712076701614,-0.6429720381103744,-0.28448598594490865,-0.05450010878088496,0.36666060252071336,-0.13432496782324232,-0.08590293074348289,0.24445149215920933,0.030666433226226468,0.03539664112702522
356.82,[M-H+HCOOH]-,1.0,39.76627051031968,0.008437910640096543,-1.0478433001220888,-0.13929402561326673,-0.07608001305830861,-0.23109275548908248,-0.22784136123592494,0.2552389248115769,-0.12011470632467741,-0.13883493308283826,0.11181781035205128,0.15254595355977335,0.19324038639720972,-0.06401674044466897,0.04773934325924771,0.011760239591900723
322.39,[M-H]-,6.0,41.76585569509309,-0.09494358543089099,-0.77001440084109,-0.51769727930736,-0.2090837687446704,0.7920160479178613,0.32540769514625517,-0.08209903690230536,0.05164976304794624,0.04305769827981681,-0.17116086736276073,0.06735800654453986,0.19237280820161706,-0.04643221359255938,0.1061549346063616,-0.05585684676807419
