Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
20.46,[M-H+HCOOH]-,2.0,126.39363285388357,-12.187903237089435,0.08879752092847047,-0.21244766705819382,-0.43937824023234834,-0.31080847192427785,-1.994946500260241,-0.28020602337810213,-0.1757129030319744,-0.3325295299002361,-0.3071931903069232,-0.0940023675766309,-0.02511272313676589,0.038748057426721536,-0.02374106382267433,-0.21731735906446226,-0.00020231754456750346,-0.057824042315838424,-0.038399020861979064,-0.022218396047551714,-0.02739584476387917,0.0029453208337601143,0.018195626390271454,0.033291669034710404,0.02070294676287384,-0.013166494401770782,0.011680388634203056,-0.003239256263778819,0.00838082018318295,0.005761468495198128,-0.0002865612161170245,2.2080591301963566e-14
50.04,[M-H]-,1.0,-53.012078593330266,16.279642694555246,4.89412166465479,3.1903863526926566,-0.8286798986420975,-1.4924064726103983,0.655205980511494,-0.28840943326635393,0.9442118312993316,-1.1039372315436566,-0.27001582328853924,0.9802003491585586,0.019472124883340554,-0.14986810892599284,0.204312490200223,0.23571163607442355,-0.277170256336196,0.23351939969446137,0.03979594337606743,-0.046401760353725466,-0.035517843439554095,-0.05833901900451856,-0.030697459507899393,-0.06952177071711661,-0.01326054482555831,0.005577369041398337,0.03976145769744294,0.009904850817638441,-0.0003570749511832575,0.001621569415164645,-0.0013858824787584066,2.9030387147590655e-15
14.4,[M-H]-,5.0,24.03381828831585,-12.365593274618305,-5.650821620797844,0.5499643862256919,0.6743853039932591,-2.7424869120200337,0.12497185223392004,0.14199471829897334,-0.40062984425130593,-0.48737990699466255,0.15717959248415925,-0.1498204730684716,0.24660074602459572,-0.09193946726656799,-0.039489550344422926,0.037765277277445386,0.02233169410821759,-0.06244804774952174,0.020242819543175156,0.06268696734701663,0.032830531243453864,-0.01474489534333422,0.08710340744767621,0.0026955969662520052,-0.03450829165652831,-0.02305886120689748,-0.023854926091554155,-0.009303418145888765,-0.004495752170836749,-0.013171735796858375,-0.0008573007360802387,1.6643145782928044e-14
19.44,[M-H+HCOOH]-,7.0,-8.306937202986521,-8.564647926400722,-0.2510362467240375,-0.3434517607394518,-1.4084694925566361,0.46899756320605057,-0.36572020252935294,-0.022358586304448105,-0.2825165219119495,-0.12548177420444317,0.6204105291636347,0.11449534263108385,-0.17656139834557708,-0.04884933945699509,-0.17478009108328485,0.12793941316333268,-0.12037092114566462,0.0017212503048485513,0.0545449667064694,-0.04233664911148627,0.11991919086629824,-0.011215305750099137,0.013880615963330959,0.10284023607998613,-0.047763096725411354,0.0282689076071351,0.02442893766151933,-0.009837392778107766,-0.003254497764205322,-0.013306454079639476,3.0062828878073096e-05,1.9484362631823144e-14
14.9,[M-H+HCOOH]-,3.0,72.8415719447308,-11.738370329881885,-2.416055886742264,-0.2433170162920665,-0.1384757117790293,-1.5365470714671063,1.7692871680164215,0.29092934818229893,-0.011864523073541008,1.6226357517819776,0.2532760222788776,0.3911037633896462,0.04996511313799747,0.2017542529269653,0.23245733683437014,-0.13788408850593922,-0.06306905941689407,-0.12810660027115534,-0.010980849263462943,-0.06338484549603976,-0.07682816984358135,0.001748493342513463,0.01331293143414735,0.004474515918344636,0.007223456734095111,0.04335872765304409,0.010916464087330434,0.0011710098340771589,6.0377693706024524e-05,-0.002566010815847191,0.0021771373643503784,-5.03905210081734e-15
17.81,[M-H]-,5.0,177.49083481636887,-12.758033446907545,1.4600712017043802,-0.15229267792996462,-0.7646916111379638,0.7617883583672386,-2.8132521417987744,-0.5995922456031612,-0.32384560825118813,-0.15538123634434844,-0.3788058108925134,0.009971608237461899,-0.21847884288357547,0.14265278029138725,-0.01651941069196088,-0.12261827218327084,-0.01851033002426589,-0.1038508554202156,-0.011323420240143382,-0.07441589884158945,0.02492909973576429,-0.018805198811902738,0.00856133378785429,-0.006489126214636584,0.03951094811812456,-0.00039063603233658657,0.006574475982164871,6.52468232074085e-05,-0.005787102171234547,-0.00584876476988093,-0.0017270855062486356,-2.1421476147133162e-14
45.71,[M-H+HCOOH]-,1.0,-72.51745099684155,-4.822881076815902,5.686176473573863,-2.3538735707400087,-2.2846352049936516,-1.2962058186723902,-1.019474758033759,0.25294198490031783,-1.895753157282832,0.19442601738333387,-1.3851479508471611,-0.8351821471838858,0.07622660803321575,-0.26770548657166715,0.25609829739772194,0.09289027037969587,-0.10796448729148907,0.12165366767262728,0.1583347848462332,-0.12792036408297208,0.00732524347902366,0.020951803571328195,0.05128413658155762,-0.0508369096614081,-0.0089709926895617,0.011813305554992385,-0.024125909902840553,-0.005549785817339567,-0.0037390069229999864,0.0015417617670140606,0.007135123863354694,3.715899378920626e-15
39.89,[M-H+HCOOH]-,4.0,63.92913030306783,14.384212166449906,6.178979434869517,3.475833010016623,-1.0076601906016929,-0.0355999253819528,0.765468100431628,-0.3562093376434233,0.34300070560120816,-0.6592073748376643,0.7979726712303975,0.5689209135903605,0.04978453283732342,-0.3221208339595538,0.20205500515795569,0.16403061056634236,-0.12003335801192962,-0.1934946078069843,-0.08381448177414746,-0.1830926613496111,-0.10111506659336693,-0.024012876369435415,0.03526462146016171,0.02093651322938887,-0.04328427747168117,0.015980456409379493,0.0060028142241209444,0.012363779248074297,-0.0005905464525323793,0.001828255261808569,0.00257001153044002,8.154793704861836e-16
50.49,[M-H+HCOOH]-,8.0,-76.80847449572167,-4.895235940340573,4.243736265366208,-2.2691025535878393,-2.0444102991835056,0.08817646892460024,0.1846788474933502,0.4928629345386318,1.255397939297947,-0.541440822942898,0.3680685379897055,0.03777581317282481,0.12630771995961793,-0.13205103401137344,-0.2526789077220525,-0.26156413446527105,-0.2493151201381857,0.01052457654545227,-0.0790432611592394,-0.02307307908839533,0.11160326670482605,0.11469186192081507,-0.09015594047969853,0.0678418571097274,0.09383332269853113,0.022523292396550505,-0.013454230173816951,-0.004193865966934963,-0.0037537608595968894,0.003647256020233165,0.003376929711523334,1.4384891196222758e-14
49.67,[M-H+HCOOH]-,0.0,-174.24852774007957,-6.2534582230103055,-3.928423450334795,0.053973002634695434,-1.2341401853086715,-1.51233652329344,-0.581351925837668,-8.30315537226781,1.3078163102241291,0.7139462804453367,0.2873904790044649,-0.2720928764857313,0.11867479708349092,0.09069823949463428,0.046467759449732526,0.01750581780005509,0.11931437145235696,0.005164545214409642,-0.011004652779829519,0.013527530147984353,-0.004422756206982901,0.0024831802846132837,0.004129822768033829,0.003627201420017885,0.0025483701877656723,-0.0004129574878417186,-0.005632270544630233,0.00013547124702071044,-0.0005237995373943965,0.0014688718114839597,0.0016310396697960126,-1.0435462460950057e-14
17.59,[M-H+HCOOH]-,5.0,71.19661129847015,12.3200840559057,-3.68508487829459,6.87132435228888,8.25966772537743,1.136307794047591,0.5388864299428358,-0.19029302635631506,0.379247192616647,-0.3647378248980904,0.28895905817470924,-0.5664623127596857,-0.7330939726412987,0.5722082883952916,-0.027023688206595908,-0.21534801228503778,-0.13272680299801012,-0.06492485670127371,0.3219738063543259,-0.07948984695045878,0.007023814527555598,0.03548745134311499,-0.08439502968108158,-0.019617287346964718,-0.021679011533992484,0.0028091316848112484,-0.0340760295633766,-0.012085625351458124,0.0006651545957216975,0.00798477912128698,0.0014089062598110693,6.091849140017224e-15
48.68,[M-H+HCOOH]-,4.0,-103.16738069944795,17.09564111558782,1.0801350393243934,4.9325017519445975,-0.9686351559050864,-1.0151451472767024,1.087115232251783,0.17959095209136783,-0.862378459882485,-1.1218992864393795,0.46059753240490453,0.4434739605184918,-0.04274407692347562,0.047786631764653364,0.22840210493188082,-0.03808288630368541,0.36027087241810085,-0.05195428804243866,0.08906619355957637,-0.1565346893658932,-0.03462744544429349,-0.05368977342309454,-0.06916375476968963,0.02708355334438803,-0.008105626891854569,0.010283573132100538,0.0009405082573372324,-0.03491442080582054,0.003469852429295291,-0.002704234394718554,0.00043645293302088434,-1.122406664654479e-14
16.92,[M-H+HCOOH]-,0.0,-41.44811530069362,18.28498382979733,4.685787932111723,6.619317628759541,-4.140976416608925,7.515057377534533,0.9397929033909811,-0.2477531066150885,0.08477735768749702,-0.3772493839974393,-0.6543176193432095,0.3667654287339261,0.10408626060041724,0.4958482409758492,0.140316293504871,-0.044230624991658286,-0.20939601228460716,-0.1472306942258271,0.5096110675599217,0.1769396748376329,0.10383848230461576,-0.00012419464458694333,0.04829921843808755,0.07354459272565338,-0.03339666008766539,-0.02694267393380762,0.006233328528680139,0.0032876092766890336,0.0009378959486497688,0.0023923316729273867,-0.0006853142134198209,-2.2765439501613925e-14
18.02,[M-H]-,4.0,-40.289246356502844,-10.53167863942123,-5.708044505788604,1.025223155467785,-0.27363621876075056,-1.3561525389029454,-0.763830556558383,0.2959128107549237,-1.0059103531185594,-0.40433900615622803,-0.21368397697033778,0.3279722167081697,-0.07405032571742978,0.10163711006039143,-0.2708623216877096,0.0825063015990964,-0.10074431950570592,0.0976970009940726,0.04771252383007814,0.025929664451641837,-0.11466632613623702,0.019032753381376024,0.02281364079218888,0.029858219436105116,0.0039759225339690485,0.007396503855829536,-0.010717704724774051,0.02568524959113995,-0.0016879092699171757,0.00908897866182974,0.0022890264051277946,-1.5554383128552758e-14
49.69,[M-H+HCOOH]-,1.0,-59.93587120950919,-7.151508652002778,1.046423949595804,-1.641418421533915,-0.8488320235315134,-1.7541324108326846,-0.20616876796551542,0.3593946685280343,1.1044651062214828,-0.8658474380132734,-0.3980814784948474,0.15429194897452408,0.15723872565675825,0.07099298414709058,-0.18130824057077466,-0.11195570020594633,-0.16440930155327976,0.09280567819631518,0.057503182474330665,0.015374212296466766,-0.14369478588009607,-0.0233246239378561,-0.03777631753603774,0.029512219902330702,-1.0738882979845078e-05,-0.020308708337175418,0.012831532402235675,0.001787343696448904,0.00018873655767947316,0.00519719986672971,0.0012063258545219435,-1.9552905378756998e-14
22.05,[M-H+HCOOH]-,8.0,108.37607913070623,-9.64291100644416,3.8924188434847733,-1.2105131716717696,-1.6338648951421755,1.320598740547653,-0.8868638318797214,-0.12463112290874513,0.05335798769567501,-0.10504406413377453,0.7140052126517511,-0.1890982348614011,-0.05511706280623905,-0.044096033543644615,0.10163159631492381,0.16273573485670853,0.06480126955771891,-0.04420842099416001,0.057559728778176285,-0.036122590305279464,-0.00679190525730388,-0.11001589894661601,-0.03936222402380226,0.014686327513169721,0.0008299336650542543,0.02725853294482206,0.00435905873705448,0.004689895845846017,0.0001663234368929571,-0.0029341004374412393,0.0016410937923055618,1.4648491467111467e-14
57.32,[M-H+HCOOH]-,2.0,-144.40551520458732,-1.6385681295130756,9.087888163451222,-4.487955008075787,-2.1607687607126067,-2.4526997127795367,-0.21635279532821758,0.4251325174646235,0.3139480814172913,0.02026465762330553,-0.7845145067137095,-0.9330104584093706,-0.6341395492538758,-0.1079805082652982,0.05056918979229566,-0.26321796692078947,0.0054654448726730144,-0.27981635564531543,0.054709590427586295,-0.021742461924784972,0.01788673626654424,-0.01720970881710585,0.07240169867527581,-0.10418005595965421,-0.06708054204471188,0.047081234698784113,0.028385531877433656,-0.004962911844382395,-0.0064878475062248265,0.01072425668768635,-0.0019478903492084671,-7.266054204652044e-15
47.89,[M-H+HCOOH]-,3.0,-61.34956033268234,-6.487453469716396,2.1131381513541423,-2.024418665013931,-1.1262304451621594,-1.4097400192563763,0.7807853322667823,0.6376157768896258,1.245845351221028,-0.7205963365429714,0.3328896764633477,-0.14759747475136725,0.37039391075983824,0.05270598680189689,0.06827920427762421,-0.0339599336403092,0.1233584500587061,0.045425361437448644,-0.01522440332473751,-0.001938963329608329,0.10730778438191778,0.043370526731201585,-0.023697340121480514,-0.053579815083202226,0.0033206911955329967,0.0015403987973940647,-0.023629428021968782,-0.005335999943363956,0.020492001409367258,-0.0023451920315031927,0.001687291678222328,-2.2869273163981974e-14
45.53,[M-H+HCOOH]-,7.0,-10.27372022123448,-6.717886323269262,3.951483311766718,-1.928459694382619,-1.7826356230933231,0.23953627634579694,-0.10203044865921261,0.35080743086922267,0.8644609818447496,-0.3753963102809878,0.5263474707168871,-0.10915040016220111,0.20194511492434078,0.024139317969024757,-0.002720962078371499,0.03268773478456919,0.03803350463605298,0.0553722304777936,-0.05988525570032448,0.12529909899639904,-0.1495425756994099,0.029985037636502954,-0.008147531661138945,0.019612813739417045,-0.059263916226377146,-0.0038362846201992727,-0.0024092288719441083,-0.007572083871155043,-0.005175455862318665,0.006697787588287143,-0.0017841229083240052,-1.1317625767292927e-14
20.67,[M-H+HCOOH]-,2.0,178.4558475657152,-12.93315359584053,0.9876225854512379,0.1907796162289059,-0.8934281383900093,1.1272790634312346,-3.0780899046073835,-0.656063450426387,-0.7288279851009011,-0.1119798527847529,-0.40101075743253595,-0.009973930993877243,-0.3112232109472157,0.1352091904719414,0.036540065391863635,-0.18720472793738777,0.04732621159031801,0.016121423907950898,0.01976206292159786,-0.09718086201937122,0.04912077118254519,-0.03923923666541235,-0.001845738674580023,0.00541238673069584,0.05873715793003761,0.01571616799341208,0.03014209165354914,0.0003396840338423262,0.007813915343226627,0.0011616849308212426,-0.001665698191890516,-5.752752801327688e-14
8.45,[M-H+HCOOH]-,4.0,9.646825895618381,-10.113162620039772,-2.995211542635388,0.8552467691898965,-1.3093354147686258,0.8856118877352601,-0.30921178839962216,0.23874793494693855,-1.5021575802820522,0.11066878034125456,0.9835943639025133,0.00842454247807981,-0.08429953089063516,-0.032133214246831965,-0.09259449599174752,0.21212368590531228,0.16471383229903014,-0.0264486961670192,-0.032800767713215814,-0.004501721044265333,-0.009016334244848484,0.018457961489549587,0.027782332815643355,-0.011726400449656798,-0.012083118414233963,0.027143608849990605,0.0028023027909041716,-0.01072766123696323,0.007745433035338883,0.0135916497551842,0.0015481420213763863,-1.1659688513791053e-14
26.71,[M-H+HCOOH]-,1.0,86.76720530915932,11.921100899053227,0.15727509377200885,6.450596529683866,-0.6208164735632006,0.020324945218954688,-1.115235168317245,-0.5940307188148188,-1.8861218862350808,-0.7046520233365982,-0.678986583751771,0.8084055549865529,0.6512172263342235,-0.007363200854137087,-0.0912516499624857,-0.08063642342094647,0.16753807350785258,-0.23554297745158997,-0.21560819333412762,-0.09360708178107066,0.057702270705282534,0.13369361244339062,-0.014333455820696199,-0.0009316749629473081,-0.05129108162383228,-0.014645186774348737,-0.029170135163869355,-0.00757084087695445,-0.0044440529439768554,0.011419913941288308,-0.0011650544473339839,-2.1761250424741962e-14
46.14,[M-H+HCOOH]-,6.0,66.70430710912126,15.984084767169838,8.836056672250793,2.0450227963230727,-0.45503655915604185,-2.8687446282456124,2.158536338674437,-0.04806765831003696,0.154240148896205,0.6598312823897894,-0.2045708239517643,-0.4336953285772262,-0.11526824255185135,0.14479043189156088,-0.4205812874339848,0.23073490585528356,0.1508853380554793,-0.01776490502815361,-0.060898755824026166,0.00010385125980062702,-0.025288526724061202,-0.02577604316171446,0.0265560361681493,0.050159241471731675,0.011814776182318784,0.0001176049630256616,-0.0008974960922662553,0.0035311440567050993,-0.0017260305383937486,0.0018474562088425805,0.000338487806696304,-3.159300187723602e-14
53.06,[M-H+HCOOH]-,8.0,-58.99631456822289,-7.268462692080525,1.587066168904702,-1.8495623343856014,-0.608155368925207,-3.284551783066509,-0.828248864864019,0.18410405187875756,-1.4658299496769522,0.3896004274445451,-0.6017562379856097,-1.1567067676336023,-0.6301721602589543,-0.3574493608626226,0.0966624442714869,-0.2565133804185816,-0.14943709469751904,-0.038123774512494525,0.04941791243406913,0.13139425436836683,-0.061581562769296126,0.02744457483737034,-0.050321916755423614,0.09599720394555794,0.0039009286586526096,0.013639224596493926,-0.043648227587897326,-0.003916845368485295,0.002120390742096283,0.0012270852561613354,-0.002017333462450964,-1.1207046070810233e-14
38.77,[M-H+HCOOH]-,5.0,73.20275946791777,-11.868431420872627,-2.601394993247334,-0.13000812056653493,-0.09112378717603413,-1.5541144596027316,1.3443599958886303,0.20081223445480195,0.07896522439470466,1.654874181985302,-0.025771178149910937,0.48550510526591534,0.061559643349642,0.33624241183163034,0.27794430544901,-0.0425193020836408,-0.1151652765438209,-0.008264889601006081,-0.01725883330874088,0.013071011332572293,0.0003730754432869718,0.06531615086728246,-0.009168518155618591,-0.05850542980688054,0.017567606594813726,0.025368669971570376,0.007053603706599053,-0.00206107302137198,-0.006140707379855322,-0.0041382825736570915,-0.0010105290549951558,-4.482983967103937e-14
16.42,[M-H+HCOOH]-,0.0,27.87799563608023,-9.713349591552063,-0.19350988802242972,-0.638080032037182,5.841655181395626,3.766704673878486,1.6097208621344898,-0.3155022721090057,0.8848537512477906,0.20670465066479402,0.3149572147278898,-0.645347737072718,-0.11974716350350235,-0.4272333635005884,-0.1526395973028042,0.10943895639866974,-0.14281715943221293,0.19729751810861976,0.023294217349486293,0.026893902858427927,-0.005429108250369493,-0.053635691930752794,-0.00886332039881144,-0.045676601783972676,-0.04075474064079779,0.0010438118304417435,0.031211657422269844,-0.010004741832494854,0.009859975469572147,0.0001594132400558822,-0.003369715050681166,-2.0213485492319357e-14
32.73,[M-H]-,0.0,90.8513658188125,22.919987935483125,-2.3421607931385866,-2.40564430360362,-0.265392486104936,0.13339626962804718,1.5499791108729315,-0.40756435511675576,-0.20600625308632176,-0.5868673043102194,0.5106603236648773,0.4544311080012298,-0.311922389951162,-0.3501903519224552,-0.1815733026408049,-0.27739462065402826,0.15394016636738214,-0.11547294224232514,0.00852886885572073,0.1387196160751642,-0.014282409230847554,0.030656104443501395,-0.025596676317706922,-0.04142775999512558,-0.0030902300307356413,0.0024942512106342326,-0.006946789134835794,0.008119085889917978,-0.0033146355635553315,-0.0035235604876981347,0.0017323350582907821,-6.677889717666262e-14
24.91,[M-H+HCOOH]-,7.0,56.914217917846884,-9.23988344271455,2.3991163261160806,-1.4427309429727955,-1.0186584727012582,-0.3462127689384635,-0.04910304688747306,0.1945762849355154,0.5522253570777267,-0.3731369707762662,0.6040794623818316,-0.2439783226240418,0.21847906494134442,-0.1372015733858937,-0.009196397488667622,0.030190785091737764,-0.008232823790889717,-0.13102765954705278,-0.018917868739069706,0.02857708308531259,-0.06852529080515955,-0.04539772074026218,-0.0031809780025559664,0.045754378894578805,-0.027018758548525916,-0.006110365659053314,-0.006452230903812717,0.005959271388490706,0.0008553022216032655,0.004174188775780572,0.0024803244312552103,-4.272807292458239e-14
19.87,[M-H+HCOOH]-,3.0,-58.97583618621429,-8.070650019686594,-1.823085568850319,-0.2615391870866597,-1.1411055964826773,-0.4462973400993426,0.33917981644876416,0.26475550671641385,-0.323117227960941,-0.31090187262956714,0.6842821154641102,0.025906014705995337,-0.05155855659299028,-0.19268668003779493,-0.25928894422350407,-0.1057856021351031,-0.07978657861726768,-0.03518873573749177,-0.0012214767905352865,-0.05289152511001087,0.038607765487493076,0.005024385063427764,0.023940403511268877,0.08724367125291511,-0.0016234575810134954,0.0005437730134466107,0.028429996982778268,-0.021667125118948295,-0.007777934109482703,-0.005059745746372379,0.001988464196283008,-6.899144090658521e-15
46.17,[M-H+HCOOH]-,6.0,-125.64825002050772,-4.809374439711792,3.718672007739745,-2.9807016198694627,6.160230501865092,0.9201299054061798,-0.5054823723818515,0.3808132723507157,-1.0112373710633498,0.09183004773261888,0.29746059869525615,0.3731750759709536,-0.04576866304273202,0.23950297196716985,0.05332823325360618,-0.0616903812190992,0.25769479003719575,-0.14544714031884665,0.011045564303294286,0.045949227905601554,0.01667730309829097,-0.06182332537632326,0.014932565850775362,0.02360452711677385,0.026611787117203578,0.021117940829347485,-0.011163568965514436,0.01631573824318213,0.0005070353269752288,-0.00016240641146021427,0.000868895532390159,-1.4202175107736504e-14
