Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
947.5205,[M-H+HCOOH]-,7.0,-0.6295753827677628,0.7237697302309234,0.2540793670682269,0.010835394239523224,0.5663989851221131,-0.01057045581488481,0.07797008168671687,0.19472582856003315,-0.0231676395539088,-0.02773117157248656,-0.022205447705879462,-0.09627300111677427,-0.05738226179412299,-0.1572364483548353,0.00674778086912962,-0.012789093319242915
1139.5831,[M-H+HCOOH]-,3.0,-1.207168078108493,-2.696402094226998,1.3591303482472215,1.2869123382461733,-0.3972532901945085,-0.2850742803369112,-0.3395971246323951,0.4999646023585742,0.284251371537564,-0.005848435447668523,-0.14573570115028606,-0.21910815310425583,0.27721879502788743,0.45835070379897136,-0.21066447632795818,0.16306073365832469
1371.6779,[M-H]-,5.0,-0.6295753827677628,0.7237697302309234,0.2540793670682269,0.010835394239523224,0.5663989851221131,-0.01057045581488481,0.07797008168671687,0.19472582856003315,-0.023167639553908794,-0.027731171572486533,-0.02220544770587944,-0.09627300111677438,-0.05738226179412295,-0.15723644835483572,0.006747780869129905,-0.012789093319242804
1165.6014,[M-H+HCOOH]-,4.0,1.9004482496729784,0.5302093683991872,-0.7126120768951746,1.1484453766383136,-0.13646782816508038,-0.294742859561809,-0.15379990224208764,0.25183268683769405,-0.34242041129431894,-0.16645173500693097,-0.23489543498226048,-0.9967210675245026,0.40992724006888337,0.1998927452606233,0.016530663584895956,0.20840760384688964
1315.6541,[M-H+HCOOH]-,9.0,-0.6295753827677628,0.7237697302309234,0.2540793670682269,0.010835394239523224,0.5663989851221131,-0.01057045581488481,0.07797008168671687,0.19472582856003315,-0.023167639553908794,-0.02773117157248653,-0.02220544770587944,-0.09627300111677438,-0.05738226179412297,-0.15723644835483575,0.0067477808691297535,-0.012789093319242833
799.4855,[M-H+HCOOH]-,8.0,-0.6049220167507169,0.6307482730897711,0.1495273286113795,0.0514002848047617,0.5967105299234365,0.10658916681604802,-0.10760298560940433,0.4797556279767538,-0.0819273417562343,-0.12455592895687853,-0.2079987202961795,-0.2429512081671794,0.4367471748613596,0.5087071503810593,-0.157351059495648,0.015613365227907013
521.3857,[M-H+HCOOH]-,0.0,-1.0199905439485724,1.1777093426335645,0.4289107159918283,-1.0104159383282674,-3.909995754243127,0.9905097857211469,3.134102597953541,2.1751294862026853,-0.2730691548912462,0.3516472743737719,-0.030952292851769547,-0.04998610736855063,0.024136374390522436,0.01850959776803548,0.0956362668948907,0.025111537851340463
1325.6394,[M-H]-,9.0,2.4923007897911176,0.630819516503488,-0.6484225961939294,1.0812616455602286,-0.10064605774142543,-1.2315707870638617,0.4382655407656056,0.09737949360210092,0.7822834493024374,-0.04433212116285197,0.20802330099297414,0.489536826189114,-0.02906680448402264,0.051077926111591565,-0.21060007616178766,-0.17793724260130353
1137.5745,[M-H+HCOOH]-,5.0,0.12527154295601542,-1.3379763169019976,-1.4846510765160628,-1.3472930767581,0.44265349410860577,0.6744721884892977,0.3766419608929653,-0.3764873386110623,1.0306720899337665,0.9397425259440862,1.7529233180004198,-0.6710049885805597,-0.2568916554470132,0.2617919180551991,-0.07251577455672074,0.3712701876320268
725.4475,[M-H+HCOOH]-,4.0,1.1430587031364308,0.8942296109100467,-0.22058101328859714,0.1694402159052456,-1.15087812224208,-0.119582787276939,-0.5701968803988066,-0.4917023470034064,0.3929991826443075,-0.7260955492000376,-0.02714289846859018,-0.7278222673784472,-0.0869405743335673,-0.3716375734045057,0.15203643633637529,0.26342297963591726
887.5001,[M-H+HCOOH]-,0.0,1.371764308294098,-1.3593381538060112,-3.211563926659798,0.20586719003258086,-0.5322061517840198,-0.5629337060511024,-0.6684763879686915,0.8697579818886313,-0.7009372293828803,-0.24226119309442734,-0.5289891780620968,-0.35611790737583116,-0.012790159603154447,-0.2920388843898959,0.15207309289773974,0.04282486688710331
799.4844,[M-H]-,4.0,-0.7497917091104115,0.4736408817756109,0.14430384927204257,-0.07006651418177208,0.3074405984777137,-0.13144512414059598,0.10538239177914292,0.023649430659975497,-0.30240385593168617,0.3204844252728113,0.10780590344019231,0.0764593297983027,-0.020635183307233303,-0.1568527122395221,-0.3367237264548871,-0.13708540916244477
1255.6319,[M-H+HCOOH]-,8.0,-0.610196882874887,0.6719684429296319,0.15702013861986283,0.06920634731159726,0.6263199876397462,0.13106378433252583,-0.11892880167916087,0.47307922926954726,-0.009789414015108392,-0.06900960026486107,-0.2635364342467401,0.035180415193447785,0.4405330550884696,0.6953335964333265,0.4672814133368836,0.3210312987410142
649.4339,[M-H+HCOOH]-,2.0,-0.6936285691039936,0.26421940199535254,0.7908828935664478,-0.5795326877306982,-1.1622671913398759,-0.37921404396556235,-0.66869063151556,-0.6710103324364308,-1.2495015266036529,-0.8740007550861953,1.2564783754246924,0.6091310327614675,0.03721960620255644,0.4170111354279947,0.005427063338803974,0.05282577650757148
829.4942,[M-H+HCOOH]-,3.0,-0.7121249227040761,0.9997002443920024,0.3553902189192166,-0.46765554972427725,-0.6135163475525118,0.1348555240269423,-0.49668909177357207,-0.30401336809007773,0.44464609650152287,-0.6707631425386635,-0.09961773170384006,-0.07162311075435615,-0.09926179480973799,-0.0598422966440288,-0.08450534777441335,-0.004091919676621746
961.5364,[M-H+HCOOH]-,7.0,-0.6295753827677628,0.7237697302309234,0.2540793670682269,0.010835394239523224,0.5663989851221131,-0.01057045581488481,0.07797008168671687,0.19472582856003315,-0.023167639553908794,-0.02773117157248653,-0.02220544770587944,-0.09627300111677439,-0.05738226179412297,-0.15723644835483575,0.00674778086912974,-0.012789093319242842
1417.6842,[M-H+HCOOH]-,2.0,-0.6348502488919334,0.7649899000707837,0.2615721770767102,0.028641456746358804,0.5960084428384226,0.013904161701593018,0.06664426561696052,0.18804942985282652,0.048970288187217124,0.027815157119530996,-0.07774316165643978,0.18185862224385263,-0.05359638156701273,0.02938999769743093,0.6313802537016612,0.29262884019386437
977.5328,[M-H+HCOOH]-,4.0,-0.6049220167507169,0.6307482730897711,0.1495273286113795,0.0514002848047617,0.5967105299234365,0.10658916681604802,-0.10760298560940433,0.4797556279767538,-0.0819273417562343,-0.12455592895687853,-0.2079987202961795,-0.2429512081671794,0.4367471748613596,0.5087071503810593,-0.15735105949564798,0.015613365227907013
1191.6165,[M-H+HCOOH]-,6.0,2.246426453244374,-0.01225394303755697,-0.7649967220106013,2.1841787842111144,-0.20092984390047686,2.233133783611433,-0.36289382339022197,-0.12187284256567571,-0.25619837755124353,-0.003011069744264405,-0.06147022712216073,0.02348877910389638,0.11436741419291653,0.30763012544174795,-0.24382214485925763,-0.2441944808102676
811.4842,[M-H+HCOOH]-,8.0,-0.6110790291676806,-0.01171111216572631,0.6895720417154579,-0.10104174376689774,0.017648141334748745,-0.5246400238073897,-0.09403145805527094,-0.17227113578631942,-1.717315262659084,-0.23096878412001737,1.3338906594226525,0.5844811423990495,0.07909913921817147,0.3196169837171876,0.0966801919823469,0.044128602864950434
1093.5771,[M-H+HCOOH]-,5.0,-1.2318214441255388,-2.603380637085845,1.4636823867040687,1.2463474476809366,-0.42756483499583176,-0.40223390296784417,-0.15402405733627386,0.2149348029418536,0.3430110737398896,0.09097632193672339,0.04005757144001424,-0.07242994605385086,-0.21691064162759507,-0.2075928949369235,-0.04656563596318055,0.13465827511117515
977.5305,[M-H+HCOOH]-,0.0,-1.3032741262492644,-1.3783298768407002,-1.6020613256539062,-0.4063166843168485,0.5530910387281547,0.14605817670795224,1.8695536062122986,-1.7792509493746256,0.0057465748286579035,-0.802812233181261,-0.30016205663078666,-0.18249391018542885,0.3052526107038593,0.2169621234552424,0.22962556806617768,-0.41504749242697825
1163.5847,[M-H]-,0.0,2.4923007897911176,0.630819516503488,-0.6484225961939294,1.0812616455602286,-0.10064605774142543,-1.2315707870638617,0.4382655407656056,0.09737949360210092,0.7822834493024374,-0.04433212116285197,0.20802330099297414,0.489536826189114,-0.02906680448402264,0.051077926111591565,-0.21060007616178766,-0.17793724260130353
1123.5896,[M-H+HCOOH]-,7.0,-0.6049220167507169,0.6307482730897711,0.1495273286113795,0.0514002848047617,0.5967105299234365,0.10658916681604802,-0.10760298560940433,0.4797556279767538,-0.0819273417562343,-0.12455592895687853,-0.2079987202961795,-0.2429512081671794,0.4367471748613596,0.5087071503810593,-0.15735105949564798,0.015613365227907013
815.4789,[M-H+HCOOH]-,3.0,-0.6049220167507169,0.6307482730897711,0.1495273286113795,0.0514002848047617,0.5967105299234365,0.10658916681604802,-0.10760298560940433,0.4797556279767538,-0.0819273417562343,-0.12455592895687853,-0.2079987202961795,-0.2429512081671794,0.4367471748613596,0.5087071503810593,-0.15735105949564798,0.015613365227907013
665.4273,[M-H+HCOOH]-,6.0,-0.9658880338748066,0.5017786031169811,0.05440834883416042,-0.5948313712493677,-1.2198327464224266,-0.19474412083919937,-0.6931974960995354,-1.0199752620933848,0.14899609129450392,0.7792870956364443,-0.5066409828822739,0.08622925538690054,0.04295545114067776,0.19937211607279032,-0.026093186587462385,-0.13907684011306326
845.4896,[M-H+HCOOH]-,4.0,-0.7121249227040761,0.9997002443920024,0.3553902189192166,-0.46765554972427725,-0.6135163475525118,0.1348555240269423,-0.49668909177357207,-0.30401336809007773,0.44464609650152287,-0.6707631425386635,-0.09961773170384006,-0.07162311075435615,-0.09926179480973799,-0.0598422966440288,-0.08450534777441335,-0.004091919676621746
1007.5418,[M-H+HCOOH]-,6.0,-0.6295753827677628,0.7237697302309234,0.2540793670682269,0.010835394239523224,0.5663989851221131,-0.01057045581488481,0.07797008168671687,0.19472582856003315,-0.023167639553908794,-0.02773117157248653,-0.02220544770587944,-0.09627300111677439,-0.05738226179412297,-0.15723644835483575,0.00674778086912974,-0.012789093319242842
649.4322,[M-H+HCOOH]-,3.0,-0.9658880338748066,0.5017786031169811,0.05440834883416042,-0.5948313712493677,-1.2198327464224266,-0.19474412083919937,-0.6931974960995354,-1.0199752620933848,0.14899609129450392,0.7792870956364443,-0.5066409828822739,0.08622925538690054,0.04295545114067776,0.19937211607279032,-0.026093186587462385,-0.13907684011306326
961.5369,[M-H+HCOOH]-,7.0,-0.7497917091104115,0.4736408817756109,0.14430384927204257,-0.07006651418177208,0.3074405984777137,-0.13144512414059598,0.10538239177914292,0.023649430659975497,-0.30240385593168617,0.3204844252728113,0.10780590344019231,0.0764593297983027,-0.020635183307233303,-0.1568527122395221,-0.3367237264548871,-0.13708540916244477
1117.5439,[M-H]-,2.0,2.4923007897911176,0.630819516503488,-0.6484225961939294,1.0812616455602286,-0.10064605774142543,-1.2315707870638617,0.4382655407656056,0.09737949360210092,0.7822834493024374,-0.04433212116285197,0.20802330099297414,0.489536826189114,-0.02906680448402264,0.051077926111591565,-0.21060007616178766,-0.17793724260130353
853.4943,[M-H+HCOOH]-,6.0,1.6220317724852011,0.1253091842653178,-0.9090419085233833,0.9807046645479847,-0.773095771836319,-0.7415021270588835,-0.16473523927192998,-0.749159006582334,-0.579310714299013,1.380423260552569,-0.4561254135703945,-0.6921904943328409,0.05801504936381699,-0.20683644075845234,0.2390416651366243,0.045020224863298396
943.5256,[M-H]-,9.0,-0.7287128684946378,-1.1450169624484436,1.6192011707274312,0.5425973834532875,0.23223221996916288,-0.5433450112660233,-0.01900721655647391,0.4963817242214166,0.20561828483252997,-0.46487206291494,0.2381418116807145,-0.828146783230861,-1.0299242429547635,0.47991861129948876,0.8076534205326634,-1.1226759953936996
1239.6332,[M-H]-,8.0,-0.6348502488919334,0.7649899000707837,0.2615721770767102,0.028641456746358804,0.5960084428384226,0.013904161701593018,0.06664426561696052,0.18804942985282652,0.048970288187217124,0.027815157119530996,-0.07774316165643978,0.18185862224385263,-0.05359638156701273,0.02938999769743093,0.6313802537016612,0.29262884019386437
815.479,[M-H+HCOOH]-,4.0,-0.6295753827677628,0.7237697302309234,0.2540793670682269,0.010835394239523224,0.5663989851221131,-0.01057045581488481,0.07797008168671687,0.19472582856003315,-0.023167639553908794,-0.02773117157248653,-0.02220544770587944,-0.09627300111677439,-0.05738226179412297,-0.15723644835483575,0.00674778086912974,-0.012789093319242842
1007.5412,[M-H+HCOOH]-,6.0,-1.2318214441255388,-2.603380637085845,1.4636823867040687,1.2463474476809366,-0.42756483499583176,-0.40223390296784417,-0.15402405733627386,0.2149348029418536,0.3430110737398896,0.09097632193672339,0.04005757144001424,-0.07242994605385086,-0.21691064162759507,-0.2075928949369235,-0.04656563596318055,0.13465827511117515
863.4991,[M-H+HCOOH]-,0.0,-1.158259324146642,-1.1657777919742751,-2.2448724826963966,-0.9317427923662099,0.17066066150317338,-0.27876130230417834,-0.43670640403988736,0.8126511236109699,-0.3816844576424699,-0.10354062965998258,-0.3162991907857152,0.5443301590318976,-0.4800996614661611,-0.6491680780053549,0.14229021018197355,-0.17837183027902917
1191.6165,[M-H+HCOOH]-,7.0,2.246426453244374,-0.01225394303755697,-0.7649967220106013,2.1841787842111144,-0.20092984390047686,2.233133783611433,-0.36289382339022197,-0.12187284256567571,-0.25619837755124353,-0.003011069744264405,-0.06147022712216073,0.02348877910389638,0.11436741419291653,0.30763012544174795,-0.24382214485925763,-0.2441944808102676
1163.5833,[M-H]-,7.0,2.341296500456363,0.6449257072687431,-0.5020673220644707,0.8808620007763046,0.010528032530686736,-1.1676270370527473,0.4357607944643754,0.10296685905384086,0.9279262466669684,-0.021120279286936407,0.09851722661291691,0.8516506602274843,-0.042775155473491686,0.2762696961850329,0.5082940784469764,0.2725726061366581
1191.6159,[M-H+HCOOH]-,8.0,2.2217730872273256,0.08076751410359509,-0.6604446835537542,2.143613893645876,-0.23124138870180008,2.115974160980499,-0.17732075609410086,-0.40690264198239634,-0.197438675348918,0.09381368764012767,0.12432304546813926,0.17016698615430154,-0.3797620224625658,-0.3583134732941467,-0.07972330449448006,-0.2725969393574173
811.4839,[M-H+HCOOH]-,9.0,-0.883338493938494,0.2258480889559021,-0.04690250301682935,-0.11634042728556733,-0.03991741374780243,-0.3401701006810263,-0.11853832263924671,-0.5212360654432743,-0.3188176447609276,1.4223190666026215,-0.42922869888431314,0.06157936502448233,0.08483498415629274,0.10197796436198328,0.06515994205608065,-0.14777401375568433
843.4724,[M-H+HCOOH]-,6.0,0.07111757637116116,-1.7797887051854326,-2.467552287111173,-1.7532985618416654,0.2940345667225426,0.4424801838857142,-0.7873916143373669,1.158975555639066,0.632854627395261,0.5355163589245426,1.0359369897303492,-0.03914207613409371,0.6987236686714741,-0.11374658760804354,0.3258171443797847,-0.13964768525373678
1209.6267,[M-H]-,2.0,-0.6295753827677628,0.7237697302309234,0.2540793670682269,0.010835394239523224,0.5663989851221131,-0.01057045581488481,0.07797008168671687,0.19472582856003315,-0.023167639553908794,-0.02773117157248653,-0.02220544770587944,-0.09627300111677439,-0.05738226179412297,-0.15723644835483575,0.00674778086912974,-0.012789093319242842
811.4833,[M-H+HCOOH]-,8.0,-0.883338493938494,0.2258480889559021,-0.04690250301682935,-0.11634042728556733,-0.03991741374780243,-0.3401701006810263,-0.11853832263924671,-0.5212360654432743,-0.3188176447609276,1.4223190666026215,-0.42922869888431314,0.06157936502448233,0.08483498415629274,0.10197796436198328,0.06515994205608065,-0.14777401375568433
815.4784,[M-H+HCOOH]-,5.0,-0.7497917091104115,0.4736408817756109,0.14430384927204257,-0.07006651418177208,0.3074405984777137,-0.13144512414059598,0.10538239177914292,0.023649430659975497,-0.30240385593168617,0.3204844252728113,0.10780590344019231,0.0764593297983027,-0.020635183307233303,-0.1568527122395221,-0.3367237264548871,-0.13708540916244477
683.4374,[M-H+HCOOH]-,0.0,-0.7121249227040761,0.9997002443920024,0.3553902189192166,-0.46765554972427725,-0.6135163475525118,0.1348555240269423,-0.49668909177357207,-0.30401336809007773,0.44464609650152287,-0.6707631425386635,-0.09961773170384006,-0.07162311075435615,-0.09926179480973799,-0.0598422966440288,-0.08450534777441335,-0.004091919676621746
977.5308,[M-H+HCOOH]-,2.0,-1.156501348924358,-1.0279307594330924,-1.3070069596089946,-0.36221927604006054,0.35344624827985216,0.09545093821954359,0.696016477485783,-0.5735072761632738,0.0056148900920449,0.054821573150990045,0.04287555009476169,-0.05490156642072856,-0.9385694952050944,0.3367446262606331,-0.4649444065816904,0.6979668718012895
991.5464,[M-H+HCOOH]-,3.0,-0.6295753827677628,0.7237697302309234,0.2540793670682269,0.010835394239523224,0.5663989851221131,-0.01057045581488481,0.07797008168671687,0.19472582856003315,-0.023167639553908794,-0.02773117157248653,-0.02220544770587944,-0.09627300111677439,-0.05738226179412297,-0.15723644835483575,0.00674778086912974,-0.012789093319242842
977.5318,[M-H+HCOOH]-,3.0,-1.207168078108493,-2.696402094226998,1.3591303482472215,1.2869123382461733,-0.3972532901945085,-0.2850742803369112,-0.3395971246323951,0.4999646023585742,0.284251371537564,-0.005848435447668516,-0.14573570115028606,-0.21910815310425583,0.27721879502788743,0.4583507037989713,-0.21066447632795812,0.16306073365832494
815.4789,[M-H]-,2.0,-1.1693136206058048,-2.19762164896815,0.8848527951495453,0.8534853180896268,-0.15645006481622595,-0.17357849344300577,0.6874220545593979,-0.7997709802391219,-0.022330230734511996,-0.3673557249316951,-0.18399828901362625,0.3922897731973698,1.5506897886549644,-1.0953388945189424,0.0963856544507434,0.2035362315257018
683.4368,[M-H+HCOOH]-,0.0,-0.8323412490467245,0.7495713959366896,0.2456147011230323,-0.5485574581455724,-0.8724747341969109,0.013980855701231212,-0.46927678168114595,-0.47508976599013547,0.16540988012374552,-0.32254754569336597,0.030393619442231685,0.10110922016072087,-0.06251471632284834,-0.05945856052871513,-0.4279768550984299,-0.12838823551982367
989.5317,[M-H+HCOOH]-,9.0,-0.4077458445590555,0.23851888271730962,0.3210607215716666,0.8162224252648745,0.5810145768898628,1.9734250049233557,-0.06082369968541343,-0.10083916236145662,0.2003865515597206,0.12676742409754152,-0.014011651562309086,1.3295031619868893,-0.3035610470141982,0.0013786407155868925,0.813912847950824,0.2536560202273628
845.4892,[M-H+HCOOH]-,7.0,-0.7497917091104115,0.4736408817756109,0.14430384927204257,-0.07006651418177208,0.3074405984777137,-0.13144512414059598,0.10538239177914292,0.023649430659975497,-0.30240385593168617,0.3204844252728113,0.10780590344019231,0.0764593297983027,-0.020635183307233303,-0.1568527122395221,-0.3367237264548871,-0.13708540916244477
991.5473,[M-H+HCOOH]-,2.0,-0.6295753827677628,0.7237697302309234,0.2540793670682269,0.010835394239523224,0.5663989851221131,-0.01057045581488481,0.07797008168671687,0.19472582856003315,-0.023167639553908794,-0.02773117157248653,-0.02220544770587944,-0.09627300111677439,-0.05738226179412297,-0.15723644835483575,0.00674778086912974,-0.012789093319242842
667.4434,[M-H+HCOOH]-,9.0,-0.7121249227040761,0.9997002443920024,0.3553902189192166,-0.46765554972427725,-0.6135163475525118,0.1348555240269423,-0.49668909177357207,-0.30401336809007773,0.44464609650152287,-0.6707631425386635,-0.09961773170384006,-0.07162311075435615,-0.09926179480973799,-0.0598422966440288,-0.08450534777441335,-0.004091919676621746
1123.5907,[M-H+HCOOH]-,3.0,-0.6295753827677628,0.7237697302309234,0.2540793670682269,0.010835394239523224,0.5663989851221131,-0.01057045581488481,0.07797008168671687,0.19472582856003315,-0.023167639553908794,-0.02773117157248653,-0.02220544770587944,-0.09627300111677439,-0.05738226179412297,-0.15723644835483575,0.00674778086912974,-0.012789093319242842
815.4803,[M-H]-,2.0,-1.3032741262492644,-1.3783298768407002,-1.6020613256539062,-0.4063166843168485,0.5530910387281547,0.14605817670795224,1.8695536062122986,-1.7792509493746256,0.0057465748286579035,-0.802812233181261,-0.30016205663078666,-0.18249391018542885,0.3052526107038593,0.2169621234552424,0.22962556806617768,-0.41504749242697825
667.4421,[M-H+HCOOH]-,8.0,-0.8323412490467245,0.7495713959366896,0.2456147011230323,-0.5485574581455724,-0.8724747341969109,0.013980855701231212,-0.46927678168114595,-0.47508976599013547,0.16540988012374552,-0.32254754569336597,0.030393619442231685,0.10110922016072087,-0.06251471632284834,-0.05945856052871513,-0.4279768550984299,-0.12838823551982367
1225.6189,[M-H]-,4.0,-1.156501348924358,-1.0279307594330924,-1.3070069596089946,-0.36221927604006054,0.35344624827985216,0.09545093821954359,0.696016477485783,-0.5735072761632738,0.0056148900920449,0.054821573150990045,0.04287555009476169,-0.05490156642072856,-0.9385694952050944,0.3367446262606331,-0.4649444065816904,0.6979668718012895
793.4374,[M-H]-,7.0,2.0675780430938637,-1.1438226463626324,1.483707987773876,-2.3190947974977547,0.653560587720127,0.35683773541360864,0.1902712993830219,0.0013625909256102932,-0.23439267033288536,0.727447485579812,0.5236168013132628,0.3628614441173248,0.14358268370056224,-0.2624002039051931,-0.4536800382933843,-0.7362008332100963
1255.6307,[M-H+HCOOH]-,6.0,-0.6295753827677628,0.7237697302309234,0.2540793670682269,0.010835394239523224,0.5663989851221131,-0.01057045581488481,0.07797008168671687,0.19472582856003315,-0.023167639553908794,-0.02773117157248653,-0.02220544770587944,-0.09627300111677439,-0.05738226179412297,-0.15723644835483575,0.00674778086912974,-0.012789093319242842
841.4954,[M-H]-,9.0,1.875794883655931,0.6232308255403395,-0.6080600384383272,1.1078804860730753,-0.16677937296640366,-0.41190248219274184,0.031773165054033534,-0.03319711257902659,-0.2836607090919936,-0.06962697762253905,-0.04910216239196047,-0.8500428604740979,-0.0842021965865989,-0.4660508534752714,0.18062950394967345,0.18000514529973988
829.4941,[M-H+HCOOH]-,9.0,-0.7497917091104115,0.4736408817756109,0.14430384927204257,-0.07006651418177208,0.3074405984777137,-0.13144512414059598,0.10538239177914292,0.023649430659975497,-0.30240385593168617,0.3204844252728113,0.10780590344019231,0.0764593297983027,-0.020635183307233303,-0.1568527122395221,-0.3367237264548871,-0.13708540916244477
1093.5795,[M-H+HCOOH]-,4.0,-0.6295753827677628,0.7237697302309234,0.2540793670682269,0.010835394239523224,0.5663989851221131,-0.01057045581488481,0.07797008168671687,0.19472582856003315,-0.023167639553908794,-0.02773117157248653,-0.02220544770587944,-0.09627300111677439,-0.05738226179412297,-0.15723644835483575,0.00674778086912974,-0.012789093319242842
699.4305,[M-H+HCOOH]-,7.0,-1.2161554980659088,-0.9828687349543479,-2.2481136693022545,-1.3696688457647725,-0.9789431263701278,-0.016175699831417967,-1.1969386447962973,0.5989417263775799,0.027369576210636157,-0.8433973580105522,-0.579504747373976,0.42230184234391077,-0.02784975782629348,0.11416967244134674,-0.113061758826347,-0.1412721980892584
681.4216,[M-H+HCOOH]-,5.0,0.49259861179668096,0.4787107883219969,0.2372624529612868,-1.3297762097649706,-0.5204539871344659,0.738937387585902,-0.6618012347749311,-0.2427187354787028,1.5179448837415794,0.06511860343025362,1.4384117214025243,-0.5084171388699424,0.585432098672415,-0.19036440498261215,0.26312042678817527,0.006229766801520854
955.4902,[M-H]-,6.0,4.006568739172979,-1.0562003932156354,1.3555269475817626,-1.8330298641850444,0.5305533691341878,0.2058922739685499,0.22299967676012236,-0.0032846233149730454,-0.40448423076177764,0.02697104055116239,-0.48335897883756324,-0.13541811315475677,-0.22512482514342455,-0.26491167479214484,0.15793455770213555,0.18511822852295984
