Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
50.04,[M-H]-,1.0,1.8625069225958415,-0.3358346206314215,0.08089743708975809,-0.298594986063617,-1.1242379190253073,-0.34904842067600406,-0.42245564662069823,0.07390341373088756,0.0761965305509017,-0.28395389175609337,0.47811566725324045,-0.6629088260583615,-0.07178196019685867,-0.11758244586910419,-0.5206199051066136,-0.21443587012659934,-0.027892474638937962,0.27296102609395456,0.01268390218644011,-0.26466816485471684,0.03478035719565185,0.0023083315282168243,0.008847364706250183,-0.002694505661833254,-2.1668109013970342e-16,8.200421953054119e-17,4.427288519700102e-16,1.1992079763084361e-16,1.5512004281956017e-16,-3.8170440667214236e-16,-2.125100114120586e-16,-2.5777320567823565e-16,-5.805988954498816e-16,3.774036797129463e-16,-1.5793744665064996e-18,-6.254067125899823e-16,5.991258942246275e-17,7.910499621308672e-18,2.3047480514047198e-18,1.6588635009981469e-18,1.3922903726379676e-19,1.3949743476653848e-18,-4.7570434400934785e-20,-7.207340189123523e-19,-6.186403976078257e-19,-7.887614855281492e-19,4.203953476150145e-19,-3.0645311232400243e-19,5.14430428979551e-20,5.225144485166075e-19,-3.577876268476372e-19,-8.765279468932417e-28,2.612522850820168e-31,2.9034806504052174e-31,-5.897834743272079e-31,3.6948975847885444e-31,2.6872275384332126e-31,-1.423172482879713e-31,7.925039124086096e-32,-2.302962086246354e-31,9.888317623384326e-32,-1.4765936682384956e-31,-8.921102503893094e-32,8.64096177616597e-32
14.4,[M-H]-,5.0,-0.6266668399556834,0.4328681849577965,-0.6052493512840544,-0.37082748387072817,-0.020085050840664653,0.5139557536167554,0.07759711270342454,-0.05373249885264826,0.17112509740830606,0.19859484929242197,-0.014265696571595574,-0.10660601664987288,-0.08189717266282483,0.13254047512954867,0.048820295904318946,0.04409934348648466,-0.020116275970093273,-0.11414195995908274,-0.010793298614043524,0.06383028267262211,0.01119880315968323,-0.008520236033812549,0.0020735788976341987,-0.0163843004894237,-1.8353105886668478e-16,-8.1054717070979e-17,4.202568630677959e-17,7.89103169742468e-17,2.6762697718110852e-17,-8.858674423315514e-18,-5.383475664130724e-17,2.0555965981181294e-17,7.898491657660877e-17,-9.998913451019017e-17,-1.323698134507822e-16,-1.4305491861739436e-16,-5.2855397525864494e-17,-1.3932889318935865e-17,3.0781638931370753e-16,-2.400740413377165e-16,-9.037680586945548e-16,3.2149573465237013e-16,-1.7236668283199836e-17,3.577554841287846e-16,2.3838038992434303e-16,-3.338798383566382e-16,-3.395221911009399e-16,-1.3782140305485038e-17,2.931409401599511e-17,2.2707204232751205e-16,-3.162135044522331e-16,-7.157894218348888e-25,6.4817439649158e-29,1.5293782798523855e-28,-8.803358447818964e-29,1.535100351321374e-28,1.7476052074748886e-28,-1.0958402115547803e-28,1.0502425953255402e-28,6.945755733259566e-30,1.199435109955461e-28,7.246253404410648e-30,-6.412068012851175e-30,-2.2853081878966255e-30
50.83,[M-H+HCOOH]-,9.0,-0.6266668399556834,0.4328681849577965,-0.6052493512840544,-0.3708274838707281,-0.020085050840664653,0.5139557536167554,0.07759711270342438,-0.05373249885264826,0.17112509740830634,0.19859484929242213,-0.014265696571597111,-0.1066060166498728,-0.0818971726628247,0.1325404751295489,0.048820295904319085,0.04409934348648501,-0.020116275970093214,-0.11414195995908293,-0.010793298614043966,0.0638302826726226,0.011198803159683319,-0.008520236033812474,0.002073578897634353,-0.016384300489423687,-1.828451310671232e-16,-8.358299164220464e-17,5.47855312649199e-17,8.8459246962408e-17,3.54495300134576e-17,-1.705397702706014e-17,-7.594115400491883e-17,7.374103032419404e-17,2.477857445700465e-16,-2.4058054846869536e-16,-2.389515350446164e-16,-3.9519678702059264e-16,-2.05278865439119e-16,-3.026848264055012e-17,1.8452811181583374e-16,4.2253884769117484e-16,1.2444287434047258e-16,-1.5282013298087683e-16,1.0744253129114977e-16,-3.6200877207114116e-16,1.2607727844982967e-16,-2.472939723238468e-16,4.032962242405847e-17,8.777557452407354e-16,-2.245685563841674e-16,1.1007170832035484e-16,3.399404364217683e-17,-2.3430715197673896e-26,-3.4418298501360504e-28,-4.544482370634161e-28,-2.0429392733452897e-28,1.22849854609497e-29,-1.4647486764652395e-28,-3.233622369695197e-29,-2.4689764148834796e-28,8.325491143556742e-29,-2.2972886436630738e-28,4.6512887903130047e-29,6.608746325958264e-30,2.0931999741368174e-30
19.44,[M-H+HCOOH]-,7.0,-0.6266668399556834,0.43286818495779655,-0.6052493512840543,-0.37082748387072817,-0.02008505084066465,0.5139557536167554,0.0775971127034245,-0.053732498852646575,0.1711250974083069,0.19859484929242233,-0.014265696571595795,-0.1066060166498727,-0.081897172662825,0.13254047512954903,0.04882029590431878,0.04409934348648442,-0.020116275970093047,-0.1141419599590831,-0.01079329861404328,0.06383028267262217,0.01119880315968339,-0.008520236033812332,0.0020735788976341245,-0.01638430048942378,-1.8359260744940573e-16,-8.082127935127515e-17,4.252340074554435e-17,7.920865723798797e-17,2.728969063343862e-17,-9.19779410500178e-18,-5.425163168700938e-17,2.0412992288512162e-17,7.986988546892932e-17,-1.0107835871887178e-16,-1.330412002238261e-16,-1.4498534402994008e-16,-5.4907688650455403e-17,-1.503751959404379e-17,4.421065538296201e-16,6.106285320588976e-17,-1.8268679401561566e-16,-6.449661995766288e-16,1.9249356660301986e-16,-3.619325538515923e-17,9.039736778107786e-18,4.3374055516516225e-16,-1.4712890594397173e-16,-5.530210829838958e-16,-5.39483695627871e-16,1.3400369517198397e-17,3.7643310394365324e-16,9.505148349283348e-25,1.803168689327387e-29,2.94518207611964e-28,3.1384792313832373e-28,-1.8637647917243661e-28,1.380768292500532e-28,1.9793631513067528e-28,2.0099604729238467e-28,-6.07134954985954e-29,2.0668649203136334e-28,-8.191365310574723e-29,-1.3744464603614156e-29,-4.952150506286797e-30
17.81,[M-H]-,5.0,-0.6266668399556834,0.4328681849577965,-0.6052493512840544,-0.3708274838707281,-0.020085050840664653,0.5139557536167554,0.07759711270342431,-0.05373249885264756,0.1711250974083069,0.198594849292422,-0.014265696571596893,-0.10660601664987275,-0.08189717266282451,0.13254047512954917,0.048820295904318675,0.044099343486484484,-0.020116275970093273,-0.11414195995908252,-0.010793298614043476,0.06383028267262221,0.011198803159683022,-0.008520236033812575,0.0020735788976341198,-0.016384300489423763,-1.8382280937464216e-16,-7.994881996278541e-17,3.78438467963347e-17,7.57869781132726e-17,2.382792043618293e-17,-6.2577292239112314e-18,-4.67238137619785e-17,2.9148794991361967e-18,2.450201938692561e-17,-5.440298866844533e-17,-9.645570424812072e-17,-5.871445928122955e-17,-3.6078419123979316e-19,-9.786110253734041e-18,4.18822874874368e-16,-1.9427620677327857e-16,3.407309959755965e-16,4.631460535097771e-16,-3.5007565845103893e-16,2.917896506720358e-16,-6.020654263211794e-16,-2.8576985921968377e-16,4.680226027063507e-16,-1.1618216621168806e-16,-4.924759206320735e-16,-9.202045750597384e-17,3.035531607689096e-17,1.8969316587643645e-25,2.0692712820367294e-28,-8.215678884583321e-29,3.444231718137782e-29,2.622551723508002e-29,1.7201757500411186e-28,1.7595047695019077e-28,-6.058192596069936e-29,2.2229510275510354e-30,-1.1198487558218792e-28,-5.715879053841319e-29,-5.235329166483476e-30,-2.1799822226765826e-30
45.71,[M-H+HCOOH]-,1.0,-0.6980319908705823,0.7839866322924206,0.10936375040039699,0.3793415170105427,0.12942652561125373,0.15996717504290206,-1.8107767958313594,-0.14402466065956904,0.6267442839814616,-0.8395931998764513,-0.7558150622750115,0.2620353176339764,0.1501315878894849,0.02248146925430639,0.1941465324513744,0.09529971940748853,0.02043234949939152,-0.1093257198825969,-0.08281357183462774,0.033303908360481804,-0.032405190268367634,-0.07892093247715108,-0.004058734463735277,0.012582788125631962,-2.4453403823847223e-16,1.949085744635378e-16,3.0852490195487373e-16,1.1202057105450115e-16,-1.7989950087357613e-16,1.0405268936440885e-16,1.9552516227409573e-16,-3.364445115819943e-16,8.237317178176043e-17,5.1557449207527477e-17,1.920705426995892e-16,9.15507789888264e-17,-1.194379077370111e-16,1.54213871139518e-17,-1.2142430025342208e-16,5.752800824750798e-16,-1.2024575823171642e-16,5.9314434468487896e-18,-1.823151159674311e-17,3.4827417148652044e-16,-4.788743420867468e-17,1.379629926982983e-16,3.2243526670519585e-16,-5.1936104095929526e-17,-1.4235976234155394e-17,5.225728635874688e-16,-3.876064874359766e-17,-2.4742991842584396e-25,-5.314099006086372e-29,-3.5414125322703647e-28,-4.145589322358243e-28,9.077540150447995e-29,-2.21620472723468e-28,-7.493695343772516e-29,-2.936703885526772e-29,-9.130787182727282e-31,-2.0687387388017708e-29,3.5508028805311175e-29,6.436325402755994e-30,2.909376262979221e-30
39.89,[M-H+HCOOH]-,4.0,2.0042680203744934,-0.17266202020500498,-0.09025038935093894,-0.38713521986714217,-1.1191140175460184,-0.13969091484975765,-0.09308287942703528,-0.04859116040403184,-0.006462051904933592,0.023416690206622445,0.20457983596212315,-0.8870723996684731,-0.004285559201300264,0.04418073242892047,-0.014627066345116508,-0.002721628601896204,0.056772128789692566,-0.00884473506973949,0.03622436443090993,0.030631606376897817,0.10848893636686974,0.10185468884257315,0.010996986581255062,-0.036732739260674795,-2.4527040997354517e-16,1.9324655998835778e-16,1.0063883221001458e-17,-1.2171380759953316e-16,-9.036188776392944e-17,-1.756780788069655e-16,1.42901657973267e-16,1.0169275902206394e-16,1.9784392744214665e-16,-6.615466141143293e-17,-5.498019874031327e-17,1.2719379306215373e-16,-1.510177937662055e-17,1.1550490515344771e-15,1.0744786127947717e-17,-2.266904129255593e-19,-9.607093185362456e-20,3.1276393403198976e-19,-1.0907938669332665e-19,-1.757771986000567e-19,-8.87203846453206e-20,6.70249035696875e-20,-1.2906022785488684e-19,3.0504995260030943e-19,-1.1688313817592443e-19,-6.648505785956865e-19,1.5303371235434748e-19,5.148040260983712e-28,2.608945479972641e-31,2.222551951857924e-31,7.236892217612219e-31,-8.291198248298189e-32,4.702912151031944e-32,2.7324166080436034e-31,5.997124361569887e-32,9.680921789267127e-32,7.520598750760986e-33,-8.790372410432401e-32,1.672638773122969e-31,2.1903661433175486e-31
17.73,[M-H+HCOOH]-,9.0,-0.6266668399556834,0.4328681849577965,-0.6052493512840544,-0.37082748387072817,-0.020085050840664656,0.5139557536167554,0.07759711270342427,-0.05373249885264734,0.1711250974083067,0.198594849292422,-0.014265696571596638,-0.1066060166498728,-0.08189717266282474,0.13254047512954906,0.048820295904318876,0.04409934348648442,-0.020116275970093328,-0.1141419599590831,-0.010793298614043574,0.06383028267262243,0.011198803159683083,-0.008520236033812365,0.0020735788976340543,-0.01638430048942366,-1.8375868115485528e-16,-8.024657899219989e-17,4.1172459556905686e-17,7.827640446299125e-17,2.6407300153505053e-17,-8.416159773553632e-18,-5.2036517755605843e-17,1.6327468555782684e-17,7.017511588439345e-17,-9.268606650418606e-17,-1.2570056241132634e-16,-1.2885297142691724e-16,-4.3992348638402353e-17,-7.319367018888107e-18,-2.9146064021639676e-16,2.798200356286799e-16,2.666057500548668e-16,9.388064552892735e-17,5.539188000577067e-16,-3.115034165645421e-16,-1.0608806678844076e-16,-3.7098055858962676e-16,-7.555918920569206e-17,-6.179457506229613e-16,-3.6214756069012106e-17,-2.582633359051859e-17,-6.793459841141327e-16,-1.3206815560181004e-24,3.493599556033828e-28,2.2884275147113596e-28,-5.195558128813402e-29,1.4066234645545764e-28,1.6691966878653413e-28,3.7425855083587736e-29,1.3975638240889999e-28,-2.0572506766620542e-29,1.1978348437999868e-28,-3.888949311675019e-29,-1.2841241891472272e-29,-3.602173617560377e-30
50.49,[M-H+HCOOH]-,8.0,-0.6266668399556834,0.43286818495779655,-0.6052493512840544,-0.3708274838707281,-0.020085050840664656,0.5139557536167554,0.07759711270342427,-0.05373249885264734,0.1711250974083067,0.19859484929242202,-0.014265696571596634,-0.1066060166498728,-0.08189717266282479,0.13254047512954903,0.048820295904318856,0.044099343486484185,-0.020116275970093158,-0.11414195995908323,-0.01079329861404328,0.06383028267262243,0.011198803159683178,-0.0085202360338124,0.002073578897634154,-0.016384300489423666,-1.8505905225943952e-16,-7.54609314566654e-17,1.9886882602673506e-17,6.214002838816776e-17,1.1874832271384815e-17,5.183132328161101e-18,-1.5352291709965602e-17,-7.332335876428675e-17,-2.1007449500308714e-16,1.400385343149218e-16,5.20407079457263e-17,2.9077681549033557e-16,2.0800121153903307e-16,2.0164081591505546e-17,-2.309426428035217e-16,2.0856952910490282e-16,-3.7867589017888883e-16,4.975982775096977e-16,-3.6665389921980536e-16,-7.750110995863888e-16,1.1242775619513357e-17,3.2164590773342326e-16,-6.140780087154527e-17,-6.0566123917568475e-18,-4.132144374900066e-16,-1.3301301109813114e-17,3.096500134945412e-17,1.4955428394340575e-25,3.48937478392979e-28,-8.783695743000673e-29,5.359779390185111e-29,-6.649838006952451e-29,7.92847036516003e-29,7.458706112432287e-30,5.955535318277306e-29,-1.815501372484772e-29,2.25129026783525e-29,-3.179146476844973e-29,-5.562397588719931e-30,-1.729623305698186e-30
49.67,[M-H+HCOOH]-,0.0,-1.0591898716771435,0.9152716256483008,-0.610280881219549,-0.9317023599427363,0.947262453659332,-4.250834158390128,1.2027762407103126,0.908760297041539,3.0560577149593353,-0.04940138142841848,0.02600322011241699,-0.09482829970165019,0.06494430502628075,0.05002292984929829,0.1249151928523466,0.050620782392326986,0.030098583378001992,-0.021046475070712594,0.0030944645484590537,0.017854754738667298,0.00084455507696522,-0.004246467779749268,0.00012540672527338733,0.00013523079919023685,-1.9771012122815042e-16,-2.610679422186319e-17,6.714021167141373e-19,4.914262532652445e-19,-5.67112880510004e-18,-2.8579425909309944e-18,-2.750410429499387e-18,-1.2087487716386561e-18,6.382481328472911e-19,6.950471240378458e-19,-1.5357359726547938e-18,8.126562145265154e-19,-3.746100052680559e-19,-6.776892732527167e-20,-2.5577476449500665e-21,-3.652773006871446e-21,3.3295656521274087e-22,-9.09754997333337e-22,-2.3791709878986456e-21,1.4983842770558868e-22,3.0343178084720143e-22,5.70880220741639e-22,3.789555416037542e-22,-1.0787364937894779e-21,7.353224913575647e-22,-1.176122635641611e-22,-2.881023010142411e-22,-6.4187892696872555e-31,1.2509824985831434e-31,7.330170299719145e-32,-1.2415165198586786e-32,-7.320796009705522e-32,4.594517591966809e-32,-9.384495643917252e-33,-1.257064199014712e-32,6.566188581792846e-32,5.98536361162127e-32,1.065005218044899e-31,-2.723816823963505e-32,-1.9515578819188173e-32
23.89,[M-H]-,9.0,2.4515108791871674,-0.017395803334337823,0.3084305262272639,-0.6262841845997316,-1.5469532891606823,-0.044606057162182015,0.6005511947594373,0.07179849470508218,-0.015350858535692987,-0.10996408460057526,-0.5175339941612797,0.9070879334420687,-0.1497587065503231,0.043974362132434316,-0.0716005320062384,0.034162894715297834,-0.11428280551122957,-0.16522105043069288,0.10568958229242055,-0.017874522784772365,0.03701295360479101,0.06010247454552039,-0.019801934624568425,0.10193148355841229,-1.9806766406924955e-16,-2.4786338606726905e-17,-5.667155971270269e-18,-4.524925512726771e-18,-1.0119109082817971e-17,1.4962104092472985e-18,9.194365651713871e-18,-2.9609917113426446e-17,-8.902750702590471e-17,7.565532399650272e-17,5.5273076233795894e-17,1.3467920632137495e-16,7.893262362796281e-17,1.0576639676831596e-17,-1.1812034146451443e-16,-2.958077823434965e-16,-1.8472519316765179e-16,-6.463815150068241e-16,-3.241850429914962e-16,-3.180356669798792e-16,-3.61835558956093e-16,-4.405902748853108e-16,1.2978206376586854e-16,1.3141761504251424e-17,1.0160686530262316e-17,4.1572296836581067e-16,-1.6064531940793165e-16,-4.650726498516298e-25,-9.718981958328372e-29,-9.070731919655512e-29,-3.0065462559989094e-28,1.2991895624665325e-28,-1.8539442807113727e-28,-1.7141692842957176e-28,3.582747539232559e-29,-3.878946480290775e-29,-1.4241740803893618e-29,3.2671717963665047e-29,2.596694675763115e-30,1.3488270147551522e-30
17.59,[M-H+HCOOH]-,5.0,0.5809059913185808,0.3774450884434377,0.06012388265200641,-0.17089296641862045,1.579434932455594,1.0575890325628379,1.7830553742087467,-0.06471750358447959,-0.15554898535363593,-2.4915905178887505,-0.1404238366266586,-0.5418379623157993,0.1448988294031891,-0.09478381263732705,0.3728650942100772,0.22091145811482604,-1.0434338691315201,0.5333512537709264,0.1275371131761975,0.1605399809435434,0.029417788569341397,0.07883288146220095,0.0415755823154745,0.0014280153666046149,-1.9771012122814953e-16,-2.610679422186292e-17,6.714021167143416e-19,4.914262532653281e-19,-5.6711288051000915e-18,-2.857942590930939e-18,-2.7504104294994627e-18,-1.2087487716388697e-18,6.382481328472169e-19,6.950471240379665e-19,-1.5357359726548682e-18,8.126562145263761e-19,-3.746100052683484e-19,-6.776892732521596e-20,-2.5577476448943612e-21,-3.652773006722898e-21,3.329565654726999e-22,-9.097549973519055e-22,-2.3791709878986456e-21,1.4983842740849264e-22,3.034317809586125e-22,5.708802206395122e-22,3.7895554184514474e-22,-1.0787364936734246e-21,7.353224911370638e-22,-1.176122635084556e-22,-2.8810230091211435e-22,-7.7169319702369735e-31,1.763915638263486e-33,-9.735835721701931e-32,-6.462493809701113e-32,3.1954754674099966e-32,-5.331602373417614e-32,6.308132751877856e-32,-4.0009532283878035e-32,-1.1562285544504505e-32,-3.7945561780663874e-32,-6.314045445368495e-32,1.271565397964315e-32,-1.771482229361897e-32
48.68,[M-H+HCOOH]-,4.0,1.1483320706159077,0.4038277185503585,-0.03104426175068644,-0.6382450323927287,-0.3209356373726588,-1.1175366987120592,0.0958752493032869,-0.31813980612232606,-1.0893638705927806,0.15697090837700253,-0.15040223739620937,-0.7403579818826665,-0.027736638959122144,-0.07742414261243653,-0.0634204631409893,-0.2604239418671723,0.09775002526013434,0.18656559753836233,-0.0794629678480143,0.7524403448578898,-0.7475559881094747,-0.5231670141110679,-0.04575823196627925,0.1723546419948878,-1.977101212281502e-16,-2.6106794221863783e-17,6.714021167143416e-19,4.914262532652027e-19,-5.671128805099817e-18,-2.857942590931375e-18,-2.7504104294994916e-18,-1.2087487716386282e-18,6.382481328471798e-19,6.950471240374164e-19,-1.5357359726551467e-18,8.126562145265061e-19,-3.7461000526818588e-19,-6.776892732553162e-20,-2.5577476449175717e-21,-3.652773007057131e-21,3.329565653984259e-22,-9.097549975375905e-22,-2.3791709877965186e-21,1.4983842737135563e-22,3.03431781014318e-22,5.708802208809028e-22,3.7895554154804865e-22,-1.0787364935109502e-21,7.35322491309983e-22,-1.176122635270241e-22,-2.881023009817462e-22,-6.001736392101901e-31,-1.9419081378518384e-31,-2.2892454146584417e-31,1.428651563289383e-32,-2.9759880896370374e-32,-7.240189508430627e-32,5.471685415159582e-32,-4.04850883337029e-32,-6.307757093536949e-33,5.983840105996901e-32,-3.10889882566726e-32,6.240394807120272e-33,-4.544747954834624e-32
16.92,[M-H+HCOOH]-,0.0,1.1735742549540749,-2.8681090073959354,1.6332369120814456,-0.5310039754382501,-0.7831075324546913,-0.5460679609425992,-0.31249795385232,-0.7533485983032022,0.17233324209688647,0.12712354558792535,0.24389033637729055,-0.5779606215477288,0.1559388836508213,0.08952113301026328,0.060570360759787716,-0.08311807063008998,-0.055203159823738704,0.15214120839831707,0.1343269676933507,-0.001190262947025255,0.09288184945464095,0.06830410117684041,0.008862795341266407,-0.016523397230276127,-3.0168574350452646e-16,2.797878693099014e-16,-2.6726137602959037e-16,6.580455311143006e-16,2.0816482053283776e-16,8.083096007918922e-16,-7.38208943642211e-17,2.8883100062578576e-17,-6.028720921355367e-17,5.619826654731237e-18,-4.7249840737436704e-17,-4.8386804838032445e-17,4.428169051818277e-17,-9.3629880485578e-19,1.6524198076077306e-19,9.699519412339396e-20,-4.0130708202769625e-20,-4.8608542464345036e-20,-1.0793801341200162e-19,-8.642591082296405e-20,-4.030776656831573e-20,-6.532875435476407e-20,3.296144574196788e-20,-1.25914470047154e-20,1.498011906816781e-20,3.841310323630365e-20,-1.8995458026165074e-20,-5.188051140865361e-29,2.9515829453120054e-32,-3.110611803008154e-32,-6.383455920888818e-32,-4.149716217690938e-32,-1.0721282635075023e-31,-5.027225641883494e-32,2.639691996050514e-32,-4.2645270927400747e-32,-5.210718359069489e-32,-2.7726110679764564e-32,-8.760673388366129e-33,6.343076429235288e-32
18.02,[M-H]-,4.0,-0.7684279377343352,0.269695584531379,-0.4341015248433571,-0.2822872500672031,-0.025208952319953997,0.3045982477905089,-0.2517756544902386,0.06876207528227121,0.2537836798641414,-0.10877573267029397,0.2592701347195204,0.11755755696023852,-0.14939357365838213,-0.029222703168475108,-0.4571725428571784,-0.16761489803821886,-0.10478087939872355,0.16766380120461108,-0.03433376085851293,-0.2314694885589924,-0.06250977601153494,-0.10806659334816875,-7.604297737086969e-05,0.017653933109417888,-1.9828043911746946e-16,-3.2290904414737605e-17,-9.186405214783681e-17,-8.218231549026099e-17,-5.751321585989609e-17,9.721843028388671e-17,9.480446043006774e-17,8.667929119821364e-17,-3.790137195493102e-17,1.7534391941058845e-17,-9.077809573953832e-17,8.602733709428932e-17,-1.4164988232400014e-16,1.3677142879514846e-18,-2.608947991004793e-20,-1.1374580153964458e-19,3.332414302266293e-19,1.0443585740637932e-19,-1.0055890953120353e-19,1.5255244479732116e-19,7.084915225975219e-20,5.02527269618609e-20,-4.323950683070349e-20,-4.1525901784815025e-20,2.3250572986791028e-20,-7.79878836745279e-20,-7.776607312494881e-21,-1.21666204140146e-15,-8.616980074776952e-17,-4.3659467731099163e-17,6.631405295650155e-18,-2.5545342938286716e-17,1.2445501658169405e-17,2.0373354360027496e-17,-2.394693007781955e-17,1.4995356729338875e-17,-1.420792672776886e-17,-3.011686552121888e-18,2.2503090682451365e-19,5.639644676290725e-20
49.69,[M-H+HCOOH]-,1.0,-0.7684279377343352,0.269695584531379,-0.4341015248433571,-0.2822872500672031,-0.025208952319953997,0.3045982477905089,-0.2517756544902386,0.06876207528227121,0.2537836798641414,-0.10877573267029397,0.2592701347195204,0.11755755696023852,-0.14939357365838213,-0.029222703168475108,-0.4571725428571784,-0.16761489803821886,-0.10478087939872355,0.16766380120461108,-0.03433376085851293,-0.2314694885589924,-0.06250977601153494,-0.10806659334816875,-7.604297737086969e-05,0.017653933109417888,-1.982804391174692e-16,-3.229090441473743e-17,-9.186405214783658e-17,-8.218231549026128e-17,-5.751321585989705e-17,9.721843028388712e-17,9.48044604300695e-17,8.667929119820828e-17,-3.790137195494788e-17,1.753439194107358e-17,-9.077809573952699e-17,8.602733709431487e-17,-1.4164988232398518e-16,1.3677142879411884e-18,-2.60894788427675e-20,-1.137458031072278e-19,3.332414330426496e-19,1.0443585435752393e-19,-1.0055890318982757e-19,1.5255245086431383e-19,7.084912943031594e-20,5.025276635364072e-20,-4.323947303017851e-20,-4.1525719945292963e-20,2.325084727185906e-20,-7.798744324355745e-20,-7.779575820875178e-21,1.9907433284686284e-16,8.650721411515152e-16,-4.044250407934071e-16,-6.109693707028923e-16,-2.6140100825177644e-16,-2.629653011522696e-16,-1.1985276786219386e-16,-7.275073076246526e-17,7.554795002740947e-17,-6.46945049572371e-17,-3.799305596381628e-18,1.7962167511602253e-18,9.610661072144717e-19
22.05,[M-H+HCOOH]-,8.0,-0.635074079704328,0.46064371359220774,-0.6338533770599821,-0.4035014684881004,-0.050180450433210115,0.5463481354853832,0.13058883791936757,-0.0365209170669978,0.13745989800620484,0.2477703712683459,0.012402833111693986,0.025559876481194163,0.3876802629948706,-0.05435653972438936,0.3167274011172576,-0.05915650776556223,0.3885159751425226,0.47284838595959156,-0.2470787265182619,0.025673604427504337,0.18911038363814955,0.0901291997542961,0.06306187869933443,0.12030550737599843,-1.9674767059349523e-16,-3.84318778906493e-17,-7.510247169477856e-17,-1.0531438168370884e-16,-1.304415439424196e-16,8.678160465669564e-17,5.429643511611069e-17,2.4194072820030132e-17,1.0580519859473612e-17,1.6072536717567104e-17,1.2893796080019405e-16,-1.6630999018458202e-16,1.5886842715085156e-16,-1.8793345636944008e-18,1.2029425664858113e-19,7.411516503619313e-21,-1.0727971030451895e-19,-3.781357580998532e-19,7.150266742136296e-20,-5.027864068947924e-20,1.0189738469953975e-19,2.658580780361788e-20,-1.5285442426232601e-21,7.997156722385902e-20,1.4241304354468338e-20,-2.7957146285772243e-22,8.922463772401756e-21,-3.3202506363637824e-17,6.206035358614998e-16,2.0469699808804497e-16,3.6644623917858207e-16,1.0201295267279875e-16,6.549073811968877e-16,3.9213084396963344e-16,-1.4689531774326672e-16,6.154088173384584e-17,-1.0541318653565844e-16,-3.8743635015455105e-17,-2.77691158113033e-18,-8.762729020988927e-19
57.32,[M-H+HCOOH]-,2.0,-0.80578931316818,1.0888245024895526,0.16562128670209833,0.18086410595139962,0.5317007895193049,-1.0071182097095321,-1.7745727556766078,-0.39863232671311033,-0.4134547484759505,-0.693082538982156,-1.0406253314489389,0.2761673457310079,0.13905298778996575,-0.08888672890044677,0.14901925659056234,-0.03282676596118012,-0.07112549670973775,-0.10619710648436245,-0.07595407032763218,0.049944036233976176,0.016821716983904403,0.1080814190908317,-0.008678957540034954,-0.018235928808736777,-2.497288031236275e-16,3.004653485482245e-16,-2.5624805021469474e-16,-1.3676778590945913e-16,-2.6171396689955166e-16,-1.1074191132567304e-16,-5.775473795364791e-16,5.549687297022526e-16,-1.79445753742094e-16,1.0853264237378813e-16,-4.225538327113022e-16,-3.018643943081972e-17,2.873898411847008e-16,-2.237578305307392e-17,-1.5372479987848374e-18,-2.4840126128631225e-19,6.415116843185485e-20,-5.389097650223058e-19,3.971505324827466e-19,-3.788623096325699e-19,1.5592051719205083e-19,1.4728377929797103e-19,-5.889903537361151e-20,2.0828866555516072e-19,-8.442446181040067e-20,9.428350900200926e-20,4.181576859667718e-20,4.7201135233940344e-29,-7.427401295663312e-32,-2.2282203886989935e-31,1.0212676781537053e-31,-2.599590453482159e-31,-2.321062904894785e-31,6.498976133705397e-32,-2.321062904894785e-31,3.713700647831656e-32,-1.392637742936871e-32,9.516357910068618e-32,-2.647462375895614e-32,2.038183363360733e-32
