Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
48.68,[M-H+HCOOH]-,4.0,-20.407338178094346,-0.4909078158670085,-0.278732630107935,-0.3132169701556288,-0.1260683407060344,0.1328579015414587,-0.022416036296716433,0.02539169196767665,0.00993724473321349,0.06866030604763396,0.38243585823286835,0.2681386757657311,-0.13722144490074065,-0.1128080317922607,-0.19948549192842568,0.030223651485206338
18.02,[M-H]-,4.0,-18.407396835541785,-0.37580541214117863,0.09349105720866359,-0.22054588839242867,-0.10998926427360618,0.40930298617092314,-0.02037958102629807,-0.04486180384522961,0.0810537743531341,-0.07520137732513202,-0.030419101516883484,-0.012425542504380339,-0.02310433112388921,0.020137469384736033,0.057214331547051155,-0.002989784504213447
49.69,[M-H+HCOOH]-,1.0,-17.407478069995243,-0.411601182803271,0.20869940963511743,-0.11358142264069483,-0.08364911918434831,0.0342552456327121,0.30877464497573737,0.022616642759360598,0.03680692706723309,0.062067788618711275,0.04326624821357512,-0.011448789088290902,0.0603645117405395,0.04866215965686178,0.036146001978883326,-0.005173851087154983
22.05,[M-H+HCOOH]-,8.0,-16.407703448819476,-0.13709600566602556,0.12500079539565478,0.33301173195997785,-0.06933236271356784,-0.03979733181071499,-0.059592438740967014,-0.0018703680558865288,0.00812721429147946,-0.03349236386250361,0.03072819620096079,0.026005295935209186,0.003639092254857265,0.017074040972874946,0.04338637444931726,0.030342000200071623
57.32,[M-H+HCOOH]-,2.0,-15.407483621854462,-0.5142437550909057,0.31050593680979294,-0.30294664507699043,0.028394602649126317,-0.030309621607441908,0.38562920405136486,0.12088649073569198,0.07200748067602994,0.07674430098075817,0.07159725914452193,-0.0017064174061642977,0.0164443647508064,0.11177654481385813,0.04546457251565021,0.03184615696746569
47.89,[M-H+HCOOH]-,3.0,-14.407538901596538,-0.3554403924251922,0.3135506989262121,-0.1864676374336228,0.05574203121198728,-0.11249372763267902,0.215886564067713,0.0053933378831867735,0.006053214148489882,-0.10929794545584973,-0.05019267076986166,-0.06350497801242393,-0.012000624566094166,-0.0025579424256354085,-0.011008615909082123,-0.014892173629497563
45.53,[M-H+HCOOH]-,7.0,-13.407549840246393,-0.348647173305188,0.15609167311986524,0.07992231043981964,-0.09844910913236561,-0.007713195571818661,0.16223131776864083,0.06664304874746371,-0.09572210640962049,0.023861545105477056,-0.0278720910705411,-0.04943197723417578,-0.026253608613238215,-0.0020291194819340966,-0.06882654591861528,-0.0333480228870849
20.67,[M-H+HCOOH]-,2.0,-12.407657564450696,-0.04455237479981995,0.04705412836576125,0.40705538156497656,-0.11069994717177277,-0.02022206581090623,-0.09015647545292158,-0.046366275092243024,0.06800653676585537,-0.019940118639492552,0.04252568661710867,0.03303435353439006,-0.022196444739909612,0.0065863463352382875,0.050302237977632905,-0.001635180868913475
8.45,[M-H+HCOOH]-,4.0,-11.4075568206075,-0.3258273565650028,0.0765510848183779,-0.02593032130667605,-0.08956102088147665,0.24532007000390324,-0.13587631880658016,-0.06199757208836734,-0.061631235399647794,-0.03497617671221309,-0.07201167879126978,-0.07575720410618096,-0.06571566212166392,-0.05260806360021316,-0.08483010525028882,-0.0027326376240841667
26.71,[M-H+HCOOH]-,1.0,-10.407484727854929,-0.19947297778545495,-0.43644885834392955,0.09728399473694566,0.1291335705907459,0.0036744319831413645,0.03443246192399949,-0.019098925546620495,0.09805601711509387,-0.0909273615553526,-0.0919514722002652,-0.007502647133093732,0.043508468230089255,-0.010357923103308036,0.0003317312453402509,-0.012221723052817567
46.14,[M-H+HCOOH]-,6.0,-9.407344691868666,-0.23783882162555753,-0.5720634118956572,0.06816499885296859,0.15006801792258845,-0.024324012081420404,0.037810287189756646,-0.10247474091784459,0.1353602665309072,0.08128194892147743,0.0046005830959663235,-0.10187100764365166,-0.010379523110135918,0.04028661611486,-0.042625086281451494,-0.05080301644920869
53.06,[M-H+HCOOH]-,8.0,-8.40765334956352,-0.43987863069867245,0.17190608364276894,-0.018870803708320907,0.06512148293942713,0.18457234265663514,0.1064453489143925,0.0607892717515438,-0.011854399183327674,0.2916304455164398,0.011874851645451188,-0.008279649143213661,0.16789674164094298,0.06328114868236187,0.03680416404677261,0.07606322948377449
38.77,[M-H+HCOOH]-,5.0,-7.407630973965766,-0.20979218282020531,0.17578879280829204,0.23840045321444697,-0.0701096582045621,-0.05449629819210564,0.028253609265222666,0.03374028916916167,-0.05655140758658797,-0.05350969972887776,-0.02394979054449873,-0.017117342030509106,-0.03000703654988584,0.01611073790012444,-0.013717027845787214,-0.03474313828246438
24.91,[M-H+HCOOH]-,7.0,-4.40763726230221,-0.25173722316935193,0.16464862456049573,0.21461038080224112,-0.06793613314216083,-0.04917722496818669,0.04833449324662125,0.026871408546159214,-0.05832832744828625,-0.011296881069866902,-0.03117295202691739,-0.023889156739462583,-0.007299486015760915,0.00043217018760448127,-0.037370119469539546,-0.019760065113858225
19.87,[M-H+HCOOH]-,3.0,-3.4078631116113485,-0.38765497158958234,0.37532035571454087,-0.18353364082398332,0.34803269744839177,-0.047553283348308065,-0.244951196056163,-0.019468618442179255,-0.017965457059199087,0.12010866119937277,-0.020772806290120117,0.028625858256428126,0.059167745270915964,0.022002347852640075,-0.011320122758198433,-0.007656634340958576
46.17,[M-H+HCOOH]-,6.0,-2.4067415002312416,1.817746014003236,0.027301587818215733,-0.1181952588162391,-0.014505310965354758,0.011329370722245461,0.05516943079072973,-0.17742422881833092,-0.10191006830224901,0.06880782785157163,0.11562999774135788,-0.06459846508255568,0.05133705258233681,-0.17988771901956888,0.0939271528436269,-0.05023875373869407
1.61,[M-H+HCOOH]-,1.0,-1.4075975025714262,-0.3130217797973779,0.17203564276322045,0.16228872027459204,-0.09851346151811231,-0.02038959317367358,0.10050433303611725,0.04440144669079395,-0.10252527549838633,-0.03204940275854891,-0.028470680642843024,-0.0504945885961779,-0.021126630520176826,-0.027524650658950822,-0.046811832253509676,-0.033459886243282166
10.21,[M-H+HCOOH]-,4.0,-0.4075818396465078,-0.36949457894809634,0.21997325643801766,-0.20426721881622362,0.06175976837317069,0.23300985852474754,-0.11486735595403144,-0.049312130467180734,0.005900809321226442,-0.11966443772960735,-0.13240108591337565,-0.04150650717079142,-0.042220925426996445,-0.026852745440261006,-0.044517556401197374,0.017755429217165105
16.3,[M-H+HCOOH]-,6.0,0.5923249128259752,-0.33167506907702266,0.11084662021869011,0.170556450885299,0.009644036834459326,0.10508672847250303,-0.03999430440246617,0.09859136394927388,-0.10756926083090632,0.18368571534772327,-0.04828218413061667,-0.06098360103778203,0.07766755688360633,-0.025790686850811703,-0.03143812000767128,0.0283369003335394
57.06,[M-H+HCOOH]-,3.0,1.593040531848893,1.7376673638701776,0.0584440482534709,-0.13852686697943392,0.07558429876830643,-0.04796446102587543,0.09582980724237475,-0.41679883620029207,-0.2029124914642491,-0.03500169763058067,-0.04114400454936222,0.11472538330610545,0.04130252209664946,0.13432737189276642,-0.056423389967684444,0.06918561177045696
48.61,[M-H+HCOOH]-,7.0,2.592506363747006,-0.3603783375842577,0.10098025933281587,0.1079514642525671,-0.15731827108073246,0.058377366700791876,0.182831459517072,0.009038637947145097,-0.03638390660645094,0.1075774870914424,0.07429264507241916,-0.02998486779316055,0.008973964406979439,0.002532891661788666,-0.013155007308279692,-0.01743657884911301
19.05,[M-H]-,2.0,3.592366518858974,-0.18176154037354056,0.08263903563818593,0.29964986969663865,-0.0811240973505146,0.0020420372089503713,-0.021930216447553018,-0.02667623807137356,0.03247217804749716,0.04837826152246198,0.06689470969368619,0.04357678343525599,-0.047067031874766595,0.005525531257034879,0.03621711959198766,0.008426569958359139
55.1,[M-H+HCOOH]-,6.0,4.593527737196579,1.9577514425337101,0.023011914600919187,-0.09502040913642662,0.015073205337020223,0.020208203924236313,-0.03562786949647266,0.15137606838132803,0.08286616994041454,0.00425492937363777,0.016649188874967403,-0.1397507978127808,-0.022569100227658248,-0.038809210201725106,0.07188293053657364,0.04928498952737075
30.57,[M-H]-,9.0,5.592370099373624,-0.3374288580610986,0.12449984286270492,0.1066019361356632,-0.10471166855389188,0.057171029814183524,0.10739191979423113,-0.011155699272534812,-0.10136772259895602,0.03853543949378223,-0.03034863652778321,-0.04834039690798188,-0.037874160750711545,-0.06479865569336087,-0.07514830644669601,-0.012414739809795393
22.54,[M-H]-,8.0,6.592264328269947,-0.11484587098159015,0.11829608132747317,0.3607254734246235,-0.04413785320098288,-0.04701768723597741,-0.07599319674909848,-0.020808412090140067,0.027035824223897713,-0.03781902466254999,0.020184547306076623,0.05780675449348043,0.024169130766649338,0.017804985451230108,0.04796159971889766,0.03337188861548719
21.29,[M-H+HCOOH]-,4.0,7.5921334735847,-0.38012912397279847,0.3723114985084198,-0.17154037042047002,0.35379786002490526,-0.05642923394963861,-0.23020938992088763,-0.037412450056677246,-0.01354146105028894,0.11112584109840513,-0.021923430921127463,0.04083716519443127,0.06709544782236676,0.029608560482362437,-0.008899552517800372,-0.011493481826828394
16.01,[M-H+HCOOH]-,6.0,8.592378399003692,-0.32723506286085124,0.18206577692079864,0.16672779503568427,-0.07253682712128777,-0.010970533634145524,0.1047242201196998,0.05349661373480492,-0.10268258705490886,-0.02002261694451803,-0.03265242366381984,-0.042204437531847015,-0.027507088977154853,-0.021135324437015504,-0.05869205214861491,-0.03897610173815813
17.07,[M-H+HCOOH]-,1.0,10.593287577648022,-0.32583757288767556,-0.22568176701940107,-0.3680187106708892,-0.44580817186756094,-0.11779759506132867,-0.1916328431539554,0.029725943189017886,-0.05196089591629112,-0.07909279294396102,0.16268377023036892,-0.09811426278640627,0.09654480400318664,0.1103879884168348,-0.006152518622310051,-0.04885235311448842
46.14,[M-H+HCOOH]-,7.0,11.59262818374076,-0.2616912846827989,-0.5396838418568852,0.08930264580604311,0.15266876146048952,-0.012592631882288359,0.02260174367761233,-0.0915558132904815,0.13420557374493583,0.09169147287533445,0.021522972219858688,-0.08151392125539213,0.004287268063078878,-0.004031265211856202,-0.03249600773897311,-0.01386750368689141
37.23,[M-H]-,7.0,12.592321070613085,-0.17964959897815655,0.10657699308742288,0.33913126308576064,-0.04468583266309727,-0.008586444249284689,-0.04049222116979495,-0.021385224435019785,0.02513991334895541,0.04977853467424046,0.07050473521293432,0.051318916453351814,-0.032969725372699314,0.013315164557953996,0.04384734752526491,0.007663382151650605
45.37,[M-H+HCOOH]-,8.0,13.592636009691235,-0.23759402699316062,-0.5557858596585674,0.07355464466295676,0.16074845843629443,-0.0327735522567698,0.03609756337368104,-0.10590854916697952,0.1332484549381828,0.06295844485950397,-0.002343825871656299,-0.07090129464954237,0.002389385348187318,0.04627091846562772,-0.044473463809151105,-0.051254483585637445
52.61,[M-H+HCOOH]-,9.0,14.593096571051719,1.7963838281968976,0.07046289658215676,-0.05414928230647323,0.06245421554978084,-0.026418386721836475,0.03952919539138954,-0.26066286985101084,-0.13645831058184074,-0.0515678324645303,-0.030629700948480526,0.08223109144268223,0.03447746044093435,0.10399328198911374,-0.03200409214241755,0.09327623907409055
16.36,[M-H+HCOOH]-,6.0,15.592591827708912,-0.3671889367674564,-0.5497329800711789,-0.08402597475505168,0.16895740604658294,0.027752013716592687,0.048161817701967445,0.1061133427662106,-0.12957264255193893,-0.02741515915757111,0.016939817671325075,0.14207028992762402,0.02139418448423987,-0.005300519499234453,0.09645165086098434,-0.10465904697545488
25.43,[M-H]-,2.0,16.592255537928764,-0.11843543915561021,0.13288046471014803,0.36557248964402855,-0.031361180603257426,-0.0499443599108555,-0.0670967181316869,-0.01784656560008357,0.023144556607176264,-0.04283129538010645,0.027373243070052136,0.06255145428675006,0.02286256176418237,0.01649157621516198,0.05331885776020635,0.04415135163112711
45.86,[M-H+HCOOH]-,8.0,17.59327139603426,1.8930990907964,0.037389378303291684,-0.06702114639796937,-0.0052781536943628535,0.024743987592197595,0.03526766668246311,-0.12083367395756317,-0.0357349984452838,0.037112323618027764,0.0698321170963626,-0.04834044490060669,0.04800924764590732,-0.1614262114736222,0.04052455548823639,-0.027870174891115096
19.42,[M-H+HCOOH]-,5.0,18.592546343433003,-0.4240606439561866,0.12565189265252838,-0.22563876269277483,-0.05369009217317781,0.4006189259559538,-0.021381271630339104,-0.05812575486509369,0.0737906343733977,-0.07313750066259185,-0.016742416056362033,0.007271096693334037,-0.03786700503464251,0.0027720498899551824,0.04430531190421596,-0.005717799196304687
20.75,[M-H+HCOOH]-,2.0,20.593405758681605,1.9280047931696491,-0.018020407947690976,-0.04384178019199203,0.04661745156379932,-0.015373615594806067,-0.024394003073002848,0.24556369142021625,0.09883027018121136,-0.01939514302001233,-0.05085388104787458,0.011430037879435076,-0.05251639941233282,0.06795824638013709,-0.026119247134075027,0.011878942006611952
43.68,[M-H+HCOOH]-,3.0,21.592313965482646,-0.29991041835646737,0.2479804753994554,0.07949900974857962,0.049292710619246824,-0.12971422931317433,0.026861288363212037,0.021010543724247228,-0.07166933285534377,-0.09020672691844729,-0.050512090706547434,-0.017282503383845575,0.012236509589872912,-0.020799077704636165,-0.032396354681607384,0.008569222948067817
18.62,[M-H+HCOOH]-,3.0,22.59231492152918,-0.3007515932545261,0.2785654156472915,0.08223056931450237,0.05275414645944439,-0.1140776818370506,0.020434197518105837,0.03054876355486519,-0.08226672379533358,-0.11007951108249674,-0.03828700269270987,-0.021332876606827193,-0.006006101334906265,-0.016472300383567094,-0.02150779819520265,-0.013476560593821482
14.84,[M-H]-,2.0,23.592468173147807,-0.3803702437432457,-0.5606510791454207,-0.042713642018685015,0.2633167641023816,0.03729221519924203,0.046999070527891075,0.12850587565257116,-0.17522355082855684,-0.08847465062223207,-0.07128181470216126,0.14414388474725373,0.008402533544868699,-0.07515667534237641,0.08902400953233744,-0.07996948297595033
20.75,[M-H+HCOOH]-,9.0,25.593066377826343,-0.2400169249235391,-0.12376485768883774,-0.22074527161114657,-0.3254538329517318,-0.06667846326044236,-0.18685642210149803,-0.006552622222004214,-0.0476697338593173,-0.07134613808825356,0.01332315066667684,-0.1201803456480564,0.07891482200730998,0.052584279412836915,-0.0007176755175465705,-0.05008980076005757
23.11,[M-H+HCOOH]-,7.0,26.592545753910258,-0.37541482322832526,0.09340571599476925,-0.16490733123795925,-0.07881447946772169,0.3750885673634348,-0.0028130524568322542,-0.04251750358103551,0.05429659667455222,-0.0651501023925815,-0.052258351044457946,0.044259285956866665,0.04404908192555928,0.007947491029487148,0.06349463509437092,0.051343774490618325
36.47,[M-H+HCOOH]-,2.0,27.592377433341923,-0.3552744125475008,0.17221360225905066,0.13193697019745798,-0.06557960684639205,-0.007118846131276964,0.14048087649317004,0.038548093685580896,-0.09858539890591632,0.016025050550355063,-0.0373541772530221,-0.03162791537417658,-0.023044417318375893,-0.028022664009494488,-0.08107655340236936,-0.02726487229872531
52.93,[M-H+HCOOH]-,9.0,28.592319314580955,-0.40419678173572754,0.43926275063454706,-0.3249706941760331,0.30251905250807865,-0.2653354262530291,0.07787825941798653,-0.038293064491363014,0.11186481831837948,-0.13002454944080533,0.07798679575834082,-0.024257205166004405,-0.11627072473300686,-0.05192879439718082,0.02447099644406074,-0.005179892148699522
28.03,[M-H+HCOOH]-,3.0,29.59232478112978,-0.2522402723081898,0.18387431356366718,0.2457687573264864,-0.043698066729348624,-0.057491732362851614,0.0435687750286078,0.015419161304520649,-0.06162305291209777,-0.016613885211393363,-0.024617888170910877,0.0014129437083445346,-0.009499783770669875,0.002313779563332142,-0.034223647045004656,-0.009923729569566128
15.3,[M-H]-,2.0,30.59359653528089,2.0428609734651713,-0.025636747585055724,0.0006007039533398348,0.0033542508258801317,0.01498178670318176,-0.04344230451147539,0.3000545321782922,0.13262662426851068,0.004606601541167345,0.05835122439105355,-0.0984900573064117,0.044934867728275665,-0.17744269800519452,0.028840659401784357,0.09870060182046714
53.63,[M-H+HCOOH]-,8.0,31.592486494383333,-0.522214784415673,0.31778527257434525,-0.26739353689565015,0.0576413385268671,-0.012172121925975374,0.325722166445526,0.08998065627369736,0.04952742778739998,0.04245007348294716,0.07557568134370121,0.024169686255786048,0.05005765523743498,0.050874380838693486,0.037195657768250914,0.016544960237154037
14.96,[M-H]-,4.0,32.593283547043185,1.89279821211791,0.00315246130626524,0.029995800499377407,0.02140651018154486,0.05512466165876708,-0.037269966665621566,0.2012085390076789,0.06813664396784232,-0.012304666651544897,-0.06761095005070226,0.0746732173361921,-0.07960911945937191,0.09843423727373654,-0.08287594002591482,-0.06055674669809432
49.6,[M-H]-,7.0,33.593032468299036,-0.3628150693709081,-0.21714925817814618,-0.32462481282534794,-0.3606281066268669,-0.2169711524570579,-0.006386861989644754,-0.024819829944977785,-0.003005711559586738,0.1485322728773476,-0.10433671847410535,0.07156175113289606,-0.08637308515328287,-0.05555554963014505,0.007137742932065457,0.07166145116047637
25.35,[M-H+HCOOH]-,6.0,34.59230659723175,-0.16429000908083827,0.09591191019715259,0.3752468838802888,-0.07939554855238111,0.011133359183786573,-0.024658810785218394,-0.04627575209553554,0.01385370842745695,0.006757481154055101,0.04736566047230508,0.04302146497444131,-0.023734795356289355,-0.006971447455532158,0.01666410063884948,0.001483605418752583
44.34,[M-H+HCOOH]-,1.0,35.59261090947442,-0.23542208422122185,-0.5396128415964826,0.10441721123264411,0.17888347345368705,-0.017356610963525185,0.027913700201297523,-0.12787898988420296,0.14395046272659065,0.06997604947992286,-0.0032510778495609943,-0.08451690216112456,-0.005023608103604502,0.03447264812157593,-0.04923708977438879,-0.05245105172956855
13.52,[M-H]-,9.0,36.592503270816856,-0.35386628920151536,-0.46435967828485447,0.029717324887327888,0.18425400610903367,-0.008182470815016295,-0.01106083173642908,0.06897752476265806,-0.14007659188659116,-0.09517604043506064,-0.03723869232932956,-0.042632250692524486,-0.023677545391658436,-0.05145377210208913,0.006372435293690185,0.14734218791890152
21.05,[M-H+HCOOH]-,9.0,37.5925261316783,-0.4181925655524008,0.11693781651843496,-0.19947751634706026,-0.05301136139855387,0.3949705159428956,-0.01986652017933309,-0.06646272892089027,0.07732556462633916,-0.07309458358723511,-0.030647295189711172,0.02686715348660521,-0.0018460011730529824,0.003193525433849709,0.04261790165116375,0.011201716473532736
43.23,[M-H+HCOOH]-,4.0,38.592324524017904,-0.2794441180785009,0.19697971634683775,0.21250636575788479,-0.020070343607814206,-0.0715934136922771,0.03644087851902839,0.014771316853728742,-0.06692713366611137,-0.02074519932296109,-0.020764348256135653,0.0016498068290677266,-0.007539431366208108,-0.001759872832317473,-0.04313354367912625,-0.014133818762441899
17.37,[M-H+HCOOH]-,7.0,39.59333322941732,-0.40959931926903087,-0.2079996638256744,-0.4505218826721388,-0.4211332466170432,-0.15820174091353162,-0.21637187369099573,0.07290944437767624,-0.12428632622882745,-0.07373421285925706,0.19704001406051977,-0.08410976486656155,0.10165124089111037,0.11049100923043911,0.025258177815925143,-0.05068734588585188
33.52,[M-H+HCOOH]-,1.0,40.592557785680725,-0.24236865568925192,-0.5532527908652637,0.10634302528842297,0.1898810233133452,-0.0073897312484824985,0.028996930004321363,-0.10965514685684113,0.08437186358625776,0.024292961761144212,-0.004987372184658369,-0.06900458046925254,0.005288129850586702,0.01983235516609636,-0.03612269936731346,-0.013041713126096572
21.44,[M-H+HCOOH]-,5.0,41.592193718665065,-0.49690416684123156,0.3643530864479706,-0.2981532438113278,0.4088496531612824,0.014934211390136499,-0.1826216511036115,0.017464208556657212,0.03318961159560702,0.14185300549928265,-0.012254554876249494,0.07801004517697269,-0.012169696327885572,-0.020933028024496095,-0.01528954537254333,-0.03712698881356549
27.96,[M-H]-,6.0,42.59291055584191,-0.24316170893765973,-0.18802893841195176,-0.1962417665901463,-0.3040470399065048,-0.22337656810483172,-0.031990532895558886,-0.07484772673093217,0.08872574532838942,0.09146631213485484,-0.17984460315014988,0.10128693500133559,-0.04205529622757758,-0.041397716986109744,-0.002416088773746182,0.027856114955631367
