Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
1239.6361,[M-H+HCOOH]-,2.0,3.000949574517526,-0.7815672588687702,0.4184081112712862,0.6108838415005668,0.7685490983059684,-0.2578929636687395,-0.07383050216909634,0.15430164066466281,-0.7853494732154556,0.6458006390203276,0.176430126789468,-0.22872749216563418,0.04203685790097198,0.1674476940401546,0.07447234043724821,-0.057511829187278214,-0.11470438780840457,0.12892931380324407,-0.20132822511488188,0.46268903061712824,0.10220821092036111,0.054723711342463816,-0.3346357337539181,0.008387356043133318,-0.02490801388959374,0.135359099037678,-0.00716376732713095,-0.19555654517098442,0.10737888268127618,0.4129608908069811,-0.07908666008630971,-0.21753126528124447
825.5005,[M-H]-,1.0,0.0490903859353692,1.3758382586195068,2.025694594341215,-1.261962756359972,1.5399749138162777,1.3033729578882782,1.3537086539030831,1.3360193185762101,2.042145654215198,-0.1113249234625266,0.4242110883349687,-0.2773863777688409,0.23766414217025264,-0.04804306892672594,0.8351582597330741,0.2567034270226881,-0.7464512510799878,0.6656029107573807,-0.5408305058077982,-0.6142331627292875,0.3385466555658458,0.05436614204379349,-0.5854843754280104,0.3418229358395023,-0.2656323683758216,0.05960022474064298,-0.0037131128016657483,0.3548660168104025,-0.14162228128139953,0.22049493162864767,0.08591381786057081,-0.2963663147595385
961.5402,[M-H]-,5.0,1.1697087021021362,-0.9036940753437671,-2.415368411974917,-1.6492462404004276,-0.3519669243636162,0.6904909040652991,-0.9396121449357344,0.7433313391028943,0.5400139177190889,0.3490222316486345,0.6333516636017965,-0.6011184917084499,-0.21923451240003713,1.3980894783604911,-0.011714730744738491,-0.7495484490590746,1.4482337535220313,0.2353264081553263,0.0398613655071913,0.9002429616312508,-0.6075215409221015,-0.025471061431374262,0.1889519260406908,0.08618832014212785,-0.31959129268190517,-0.14328750189759099,-0.4667691796240346,-0.38298663426206403,0.038142965013165456,-0.26559703749983415,-0.1845212576816672,0.42054235845394133
799.4839,[M-H+HCOOH]-,9.0,0.4503856435533871,-2.548962835724318,-2.7164938257115154,1.170227286196449,1.2924771979084975,-0.5364943594263798,-0.4900714035979964,0.6219477229193205,-0.15916416665498437,-0.20070410999899085,-0.9184588722119287,-0.1338662864771528,1.128073215193293,-1.232011225258483,0.23950553857739665,0.1936070590079692,-0.8783093099531053,0.2665778658681559,-0.02921162477176142,-0.21186559884304296,-0.036855181995755,-0.8980126621217854,-0.16190255259474196,0.6604635900964565,-0.07187279601231902,-0.22949056612439628,-0.5829230635457687,-0.20946185412695278,0.25201810378713174,-0.693486584073492,0.20920514927123413,0.27686213013252664
947.5205,[M-H+HCOOH]-,7.0,0.0078245924041462,-2.9604595319893985,-3.351596679052748,0.5405088159367842,0.6827268639754769,0.7719831674415412,-1.1683555241039987,2.1326624480504615,-0.46712605954494363,0.4487819158075084,-0.6672130423868617,-0.0022510121551418496,0.2312185809087359,-0.8075552017629625,0.09634071756509031,-0.16448334585849006,0.437255720783405,-0.43392805553030145,0.037380017472006484,0.008104364314935941,-0.581715055287523,-0.5253938785068075,0.27902080346267005,-0.3679963467033459,0.1315002676886938,0.25184987626451866,0.18105663741434969,0.28958651268979335,0.23605532462301124,0.024432330312363096,0.47517688811866604,-0.7027108546308457
1139.5831,[M-H+HCOOH]-,3.0,2.204660951499315,0.15125874144885562,1.21990621030967,-0.20960093904934496,-0.7998650501876674,-1.896731644128431,-1.3257307405428858,0.3896319019308143,1.877457928271356,1.3285273442233934,-0.6321066668365685,0.9759312393486218,-1.4671823171580782,0.07145756648064105,-0.4129959329187992,0.054959646823272056,-0.18810531856423604,-0.10639549307958968,-0.1386289709102619,0.07209615027604206,0.14308742711679684,0.20939752156855457,-0.42108568082455883,0.005120558139670596,0.35429692355270126,0.037183557369433864,0.10477078010987635,0.11968888092061879,0.08849874967236049,-0.280656962138285,-0.06703055121374839,-0.17355180074887708
1371.6779,[M-H]-,5.0,3.0438208864171115,-0.8886555500079686,0.49597068296213953,0.7652400566200085,0.9007080232559173,-0.08718686722609414,-0.18466142456129653,0.3757296694409326,-0.7695232315656724,0.4938096888136898,-0.02311332477152107,-0.09224406888986211,0.27913840893395864,-0.06766599870168791,0.006490398484816795,0.07304067599533866,-0.12849294478258275,0.1656367040985079,0.04850903644607734,0.44730931394037016,0.05192955066575464,-0.20095723939104804,-0.22812329100029302,0.029619347514952658,-0.20639389055908497,0.0060590461852601946,-0.3186085717568789,-0.06704812150087838,0.2985856934335198,0.5376928103865342,-0.17474566457967194,-0.49795707204793566
811.4834,[M-H+HCOOH]-,1.0,-4.309299193605097,-0.6054937216728921,1.7866955394355881,0.026401064116304412,-0.5607825836272521,0.9927782387233898,-1.064945769471387,-1.530528434294506,-0.576496053187875,0.6254723509089909,-1.6655479366431212,-1.1041835064690728,0.6892626374570512,0.20100234973150946,-1.1764579890107922,0.23230040331307428,-0.8346829488180709,-0.2238495444151802,0.36066070450162563,0.07583207423521605,0.2091920867925633,-0.2484777398765165,0.042742460492156416,-0.45196589638081175,0.6579959223065731,-0.21547733418039225,0.11641947433122665,-0.014488610292018035,0.10478126208088165,0.19080270056792667,-0.19704260558401662,-0.08330988078215952
1315.6541,[M-H+HCOOH]-,9.0,1.4282803603316327,0.27844887722996076,0.47730050626141074,-1.414693116789586,-0.5855417558809763,-0.7965025683287467,1.7198253734178168,-0.9495805664925281,-0.7368456097050864,0.38395223097362025,0.5580156787746923,0.11377181030481243,-0.28454349276878316,-0.48633574572738586,-0.3423270176063876,-0.005936758103486725,0.1770340563689671,-1.0238014581057322,0.34867029446368997,-0.7265982423258611,-0.13556790922337256,-1.281777834141771,-0.5442454211890392,-0.8823477416162662,-0.3946103481119881,0.5321322910463429,-0.1271715188207808,-0.13373985695687612,-0.15514397647986672,-0.055750636263145366,0.2698546427742431,0.06003058573097485
799.4855,[M-H+HCOOH]-,8.0,0.14089823051073447,-2.261716346142385,-2.9261993847751606,0.19088108749387378,0.537830445975164,-0.4899536700120712,0.06526634407666311,-0.15516522117743198,1.0181138061560615,0.8504880289591399,-0.4454345605109245,0.28259275779291226,0.5074506059337508,-1.030325459203681,-1.093465410333321,-0.10532087567450321,-0.5667837986748152,0.26824219744317407,0.2242705617364608,0.15085171336222453,0.2847014996860448,-0.02571888102962673,-1.0047632543233957,1.1505711698352294,-0.08966401601473757,-0.2624947081408417,-0.1402107033902235,-0.16989572280517268,-0.1269061662166771,-0.34430951003247817,0.04457274909048828,0.43375589621357186
521.3857,[M-H+HCOOH]-,0.0,-3.9901462475160607,-0.20536485290646345,-1.7869291940401635,-1.8337964850935655,1.778673599858248,0.4144526878825985,0.7592056605953241,3.4111775211836473,0.13637051660003446,-0.26787815826857997,-0.7063788199530316,0.5661226564021843,-0.22843665192069923,-1.2735340090127905,-0.09492220878831627,-0.07621955174392582,-0.20539747694757934,-0.07664587701237889,-0.9050243468630427,-0.5747991687390274,-1.3341985942938326,0.36024754508539913,0.8714859552564689,-0.5970051687143674,0.3591161210260699,0.38937425637265355,0.6672154606591019,-0.36413481127206315,-0.034364687148544175,0.08071122544949405,-0.42671922525907785,0.20594795442338606
1325.6394,[M-H]-,9.0,3.407520512947412,-0.3277614163611612,0.34321827138314764,1.466062925991399,0.3831733644825635,1.8031098481824364,0.6351381415724588,0.036773272835563864,0.33050610152405197,-1.7286017842628245,-1.1452122341895223,0.6160255270546146,-0.061756322345438264,0.32829580001900627,-0.024936316054004353,-0.012166071442118913,0.16028330910412864,-0.5992571650142868,0.32005513430059823,0.6243047108682147,-0.1757583488999937,0.15698295176673344,-0.046850011788465006,-0.09056343089247819,0.06909817067217679,0.1589004213718768,0.04392329958363775,0.03961607039362739,0.01234395674832613,-0.14273151288699434,0.3978857024077489,0.009976826309777684
1137.5745,[M-H+HCOOH]-,5.0,2.625226482587053,-0.15000829952910225,1.1516945874959499,0.844485867350094,-0.17037757354513003,-0.8562702234558136,-1.376738051571517,0.44012943048707337,-0.09102797510248839,-0.5303904004413614,0.0776152576438946,-0.12233526863497059,1.216721915140042,-0.37588997778472116,1.3028251049719954,0.17611998887160726,0.7188948897808616,-0.2450912963095503,0.5889736286844728,-0.8752852423287149,0.23479215422125405,0.3465447723426471,-0.5099452962083116,0.06177106981193682,0.6523808286422694,-0.02350284679694422,0.7929176243005419,-0.140990039511067,-0.5895408070094437,-0.662943222753772,-1.6085685796443125,0.06887547326803672
887.5001,[M-H+HCOOH]-,0.0,-2.9733856639753586,-2.0579011176452613,1.3378920014811917,1.64830346238743,-2.663342940556326,0.6271370163816954,-0.7257510285555016,0.44467546110718636,1.9485732836833023,-1.4574060265515885,1.3315724938177795,-0.8633111430142789,0.05060670794149131,-1.3419156137750357,0.04367856801757026,-0.07969106636517832,-1.155227029255642,0.69492549994696,-0.8287063148620222,0.10902207580637562,-0.9220602057783029,-0.9337312829968086,-0.03609379368324393,-0.6453176735558311,0.21490055780129028,0.38367623402794787,-0.0504103385823529,0.16978758177652953,-0.026648589887666784,-0.11102257780457102,0.08817008809961177,0.018067792782047697
829.4962,[M-H+HCOOH]-,1.0,-0.8186855808333355,1.9797222156316903,2.0733502537917547,-1.7012939526978794,1.585398968999981,-0.5946064088079658,1.7903508782638546,0.8673877949996689,0.08664257411747749,0.031136850400354073,0.21249090639325077,0.13343687908807222,0.09352181863106121,0.1002261488152946,0.14916187813043005,-0.020745835228799747,-0.2604586700972005,0.12579282676069012,-0.2212708421922435,0.015372819055511577,-0.10972316922045357,-0.06418748651041137,-0.16235943032296424,0.34346416953488074,0.2643506127226432,-0.18322068037727146,0.3551474396784027,-0.17491947051892706,0.13701764944561073,-0.08018756015735529,-0.06952210693099495,-0.007540048722975975
1255.6319,[M-H+HCOOH]-,8.0,2.918550245977408,-0.673431955180097,0.5272614880439553,0.5571121059592111,0.640973308068798,-0.19873935179587474,0.13707235883733213,-0.013704796301818558,-0.9004301047277853,0.4039678287696085,0.4071431232679881,-0.5475963597882709,0.14380264354149713,0.515534319178177,-0.15499873545043077,-0.25335985909339853,0.08078750239544609,0.23094258060564607,-0.4538699395268497,-0.18500011918175396,0.07117858344748776,-0.12419132649761197,-0.09072085083648757,0.1116059433070466,0.2002376987624481,0.18028241435501646,0.5931750487181096,0.45847150618424365,-0.14114162364226665,-0.4837285307354286,0.7034692455420196,0.17351565118484052
649.4339,[M-H+HCOOH]-,2.0,-1.0592571050127775,2.27552068222918,-0.36649660927321126,-2.3491710012992875,1.0427465585180016,-0.7553408889331646,-1.4493442520111157,-1.1579036020123057,-0.001613368703874204,-0.7347095677915575,-0.9863673655857492,-1.5440153758272857,0.9679238879381752,0.6308922877064453,-1.075174077700406,0.1679594061087302,-1.1615469820799162,-0.20310616196434594,0.4007266848940613,0.08091568903897106,-0.005186370592635483,0.206181409175752,0.232459241599054,-0.353650565828691,0.3228122112627532,0.26979647093825976,0.028999969976088422,-0.06435461740460414,-0.255189710128598,0.18047666647217236,0.15934722374301638,-0.12055440362813905
829.4942,[M-H+HCOOH]-,3.0,0.893862160152307,0.37557740509403365,-1.7058612232843768,-1.547650592175558,-0.1371626207895829,-1.5648329474006746,0.8826050457081683,-1.001839549323161,-0.14339681488637332,-0.7167450782352193,0.3337619860855136,-0.5166538491774069,0.4946852872438186,0.4442504555700188,-0.13868909407254276,-0.04813010854394809,-0.051408110353476776,0.02711780999164922,-0.45474710919528,0.4460791061553307,-0.1412003958847497,-0.19167956778986522,0.471342032875842,-0.32055664823291946,-0.24186467530911998,0.10957151118217964,-0.49663113351285143,0.20148446154261224,-0.12381340875291703,0.03591157218960769,-0.1106621520281627,0.032968252575542326
961.5364,[M-H+HCOOH]-,7.0,1.9936269608255863,-0.03389469327214151,0.7179659668837631,0.008577376602979022,0.2382922920727415,-0.6505546212751566,0.6716257187746141,-0.15415319603063615,-1.7630694779985374,-0.20608203689677765,0.30594588351966356,-0.6441341229900892,0.020135101491390025,-0.11114082457366715,0.3362212382652131,0.16445760978097296,-0.2923985096634233,-0.42055217426156294,-0.3026539755424626,0.4046404795865702,0.03341942340817344,-0.20898762707060117,0.17053305075566416,-0.20908575851766523,-0.1749481726053537,0.2029572551858667,-0.05326570938605301,0.4824015435507182,-0.1515861225595318,-0.4431025510231472,0.19856763661423502,0.2796077532723093
1417.6842,[M-H+HCOOH]-,2.0,2.925633179294176,-1.0229984469954596,0.6032860142941056,1.09603020068851,1.124961396815408,0.014319595838662883,-0.37227279197065544,0.09313850598915843,-1.0928936993989735,0.20171044330058988,0.7765760701144202,0.1434473066973767,-0.2552648238042654,0.5484826253388093,-1.4209384097665199,-0.3248716571990254,-0.041381734444159345,1.187717557642415,-0.884656246412841,-1.036082972450853,0.2783409531175026,0.011761393424165899,0.17921332359728634,-0.06294797677267602,-0.1588786540219887,-0.14188672877650868,-0.1943005852088601,-0.123161319753283,0.1999762469954696,0.3287124484273649,-0.057524492496490484,-0.22918967038131788
1195.6111,[M-H+HCOOH]-,1.0,-1.283832885844448,-3.164513592397757,-0.26266072753915626,1.621682997150409,-1.3598469156988586,1.7316396856412797,0.34232797516645025,-1.2222357200006988,1.6758023134964282,1.0407504040564264,0.35267253291864886,-0.5074083880459658,0.2793579707255264,0.4813816093411007,0.6312882840526658,-0.2943164307439903,-0.08843194370492687,0.5249498683435289,-0.8430768802761981,0.5146895222844964,0.21364186897236132,-0.11571423560920766,-0.039444257069446674,-0.9960859796132838,0.6418158960491623,0.1835191281308792,0.00600694878792023,-0.1858121391484575,-0.3196148101016916,-0.07669271674301105,-0.14383492024049585,0.5596037428571268
1191.6165,[M-H+HCOOH]-,6.0,2.8191287708992796,-0.5504643078828829,0.2721179978613691,-0.36201047802816455,-0.3569429981039694,1.1398704406547755,0.6863995307859732,-0.4048237582215082,1.4418502592792943,1.0085537645426197,0.8314538336107226,0.11894149988287743,0.16014642675960714,-0.7026924618130956,-0.6135568941595297,0.4513822920141984,-0.3683972765933475,-0.24919206035510869,0.8277341021222154,-0.010964758525226614,-0.0311992557363503,0.9289071951801783,0.9431102576913228,0.11931243040733802,-0.1867654016173296,-0.3476841360318751,0.1369244629289393,0.21757923772030774,0.36454499467409357,-0.13680012559121207,0.0400255042651785,0.02407764505624711
811.4842,[M-H+HCOOH]-,8.0,-1.244885277346137,1.680734896427432,1.2153138051472394,-2.9206460495722575,-0.6118589397113708,1.6779203317251679,-1.8394068134551118,0.45815310626643996,-1.4065045740567348,0.2590048448037974,-1.0778407973100685,-1.4518584513007466,-0.41428376551994456,0.5182071589231371,-0.6927200536774583,-0.13819046108772537,-0.014551058407223476,-0.5571747673333347,0.38855163868173054,-0.11774576951390643,-0.16162375786117028,0.05222994358900585,0.029466107683502024,0.09302374621258933,0.1352631333449018,-0.17172494557492482,0.23614324206636664,-0.32869136212820943,0.23743524820345313,-0.2994733667361899,-0.011458917652946408,0.24456883126526835
1093.5771,[M-H+HCOOH]-,5.0,2.551212475894534,-0.05976596752527572,1.528423333810751,0.7382654972155501,-0.07112875471543692,-1.976821090322341,-1.8263374656630673,0.9268572521194398,0.6442860616724398,0.366632672004384,-1.035864072967328,0.5939292502945573,-0.951383005524866,0.30717888564856627,0.8910439387817102,0.36891514589919083,-0.28236040165822385,-0.16566780117065488,-0.1604387242461115,-0.19098336171085226,0.3051949717332251,-0.32022893599307173,0.24629353075978652,-0.26163442515427976,0.2150466948705539,-0.13934344220264208,-0.39623621479049,0.11426507812724825,0.33576417040885653,-0.388690379637227,-0.025550330704340513,-0.25293320762644034
977.5305,[M-H+HCOOH]-,0.0,1.000313969652086,0.7958143307210859,1.27785575553683,-1.0143313696123242,-1.726606162131603,-1.717574436899292,0.09317716968770261,-0.4735037680510149,-0.48568293150260466,-0.7293640346302351,-0.07526581134153705,-0.3919683560772832,0.7304797215335324,-1.2094652916265858,-0.10144459652278962,-0.23879006660283006,1.0836070229215289,-0.028098163907311496,-0.2367198980155878,-0.7099488208790193,0.2782265799343331,1.181592630769609,-0.46104724840302036,0.1360487485981191,0.035484890496044245,1.2304281448188423,-0.24538629384806054,-0.02089483130721924,0.6839678920231443,0.06171732287279087,0.18811686292496363,0.15239473231844072
1163.5847,[M-H]-,0.0,3.335782905528902,-0.25695445345226137,0.36634565972217675,1.3582659987154386,0.28951509571843387,1.7653649502064943,0.6647578769367944,0.0013777951413846716,0.2898470865566591,-1.9525651695928177,-1.2939329433410436,0.6349259724534516,0.06120179641077536,0.27333150050259725,0.22204427043734104,0.08245083188396331,0.14273050500307324,-0.592550412592847,0.3063119888330623,0.3515207469278298,-0.12371048074384663,-0.1288286578156016,0.09274409020048802,-0.04586423540701731,0.02155931919613293,0.024530993260732947,-0.048592837466698284,0.11750761891877094,0.1309707728366649,-0.15043482998658467,0.25373478090310786,0.03503506109988272
1123.5896,[M-H+HCOOH]-,7.0,2.626984657592419,-0.49239037872664404,0.212330923568837,-0.4736508379818482,-0.1149406440944801,-0.1288128867079755,0.45333905820114706,-0.5543956489525093,0.5231323035042995,1.183006709562894,0.38679299697972946,0.08588701016350449,0.02408032963500735,-0.07191431041976244,-0.6363296292180608,-0.3739522591476769,0.2186382404961392,-0.012228660444995319,0.09163805525997293,0.3448393552852543,-0.19545215250867487,-0.06251591171808035,-0.5747574890014352,0.4054837188579642,0.3280596229583391,0.04316827681503334,0.7011240191506027,-0.00717656440014354,0.038836184664000184,0.09279296731916559,-0.072506383977428,-0.11846770579789903
815.4789,[M-H+HCOOH]-,3.0,-0.39838738020968945,-2.5778045396411216,-3.469205129371523,-0.5464805895352312,-0.18733937203315695,0.807018193946659,-0.5721620972624707,1.2814706983414446,0.5610281105679285,1.0704757968500174,-0.36589543599558916,0.3686720968601499,-0.21736017201667177,-0.562235513803921,-0.8042374417641001,-0.4018835883611789,0.6284725982800667,-0.22746335295761952,0.06869403058576679,0.15244792458192707,-0.09224221184524385,0.2789516018363855,-0.2843653013888084,0.20228182108160891,0.013762076497082965,-0.035057113207270445,0.34386832310985754,0.15057718970513434,-0.09767758081856813,0.4374838434969919,-0.03387156904991901,-0.2741470062413817
665.4273,[M-H+HCOOH]-,6.0,-4.298940288907501,-0.6486640819452034,-0.9375857777241096,-0.5595729371356529,1.4286209276693684,0.20909603360578458,-1.2913815868122862,-2.58296475245567,-0.15518065082445287,-0.3788692298427229,0.35201827975542266,0.7982731280135194,-0.4904098815070696,-0.1364102471158347,0.8107340957359381,-0.09733844528132324,0.2137174159376576,-0.4909682239167438,0.1651786579895519,0.06767064388003775,0.28046234270622494,0.0526851218518497,0.08583860229776734,0.26844634420160396,0.1684096894611031,-0.10420089821654915,0.21121344805299655,-0.13899874356862324,0.2626611392694084,0.09887117013613932,0.03390579285017711,-0.19862591243532618
1025.5571,[M-H+HCOOH]-,1.0,0.8503332221908922,0.635211730757655,1.1721450901229935,-0.9796993689929575,-1.816022524601948,-1.892768211752306,0.1336136563327951,0.13695675384400316,-0.2655378231295191,-0.6466282106031084,-0.059669042881739326,-0.12851461486175805,0.11211653032354643,-0.9248856458467998,0.016352650167370093,-0.1781848455559348,0.5732531314411003,-0.2845958509911002,-0.4538435493565897,-0.49587160599728125,0.05293642764720023,0.6167242375590387,-0.34277919104728694,-0.3250247835366419,-0.32109915253015947,-1.3848901553404578,0.33005063996000183,0.047799085496747655,-0.9151905998320711,0.18365992230265735,0.8025235400245241,-0.23213457497988638
1007.5418,[M-H+HCOOH]-,6.0,0.7082339878189473,-0.21920838070771353,-0.12405080886392551,-2.1191256404485266,-1.7917681190189554,0.8684282732576574,0.49254248426417296,0.6142171589555847,-1.5482880202392346,0.2769693343601363,0.24228855436119467,-0.42449692465086686,-0.8875223662143007,0.3315653267867109,0.2437649299504046,-0.35427997574040265,1.0955878133192156,-0.32695079537733923,-0.4669221554076105,0.24741764760245322,-0.2976377831532846,-0.34563103337661155,0.2683488989602897,0.1261176638083603,-0.42941375322697134,-0.3319499053310054,-0.28948786142257305,-0.06285228318099334,0.3688115495791339,-0.4440384610187548,-0.2814682934241247,0.39809148746894935
649.4322,[M-H+HCOOH]-,3.0,-0.9115972897450594,1.919050855888569,-0.6392240545090685,-2.3265057388539647,1.9903072964424198,-0.5136917414009741,-1.2919989492788362,-2.014774090500833,-0.08018662291432765,-0.7899091481471529,0.5366082921721921,0.928055880249852,0.5515307117274968,-0.33459476697964635,0.2818021505667275,0.14110514130993276,-0.0480760108848999,0.14781624980375005,-0.14941857723514348,0.750915973690091,-0.30487539178809725,-0.021839810432520135,0.1796593548280759,-0.1817105385053623,-0.10192280101605526,0.17691392899582578,-0.17141559829481548,0.059008959257165365,-0.21797174431595728,0.10588545411145256,0.06721051983585384,-0.055837797424082
