Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
50.04,[M-H]-,1.0,46.09545202412502,7.997070299058677,7.0283477579567135,-6.16208980923145,-3.1117286306058802,-2.2746927288641183,-2.3550422280860586,-0.589174575039256,-8.807767899212589,-2.1232236826703152,-2.1895612582645487,4.400005813867727,1.9048833231305817,0.5942565863229493,0.308468781240166,2.370933717912459,-0.8815399009475293,-0.3879551923054378,0.6356363879969483,-0.9371528155105288,-0.48195137386060466,0.35705779780945324,-0.7291387682107708,0.8537898975640756,-0.16045159373462536,0.17839611649207526,0.3297726271664694,-0.07681191809103939,-0.0390401413908403,-0.12492100978095917,-2.8484529926876646e-06,5.897493420869076e-06,-2.201951388187306e-05,1.889213687622095e-05,4.231888296959105e-06,-3.9068605426745933e-07,-1.133376051702644e-06,-5.3499054757876e-06,6.238199577853495e-06,4.168609584737632e-06,9.783104421336614e-07,-2.238503801741205e-06,3.078561892225354e-06,1.4755239383918214e-07,4.5179075195481364e-06,7.365736806719099e-06,2.122622314624756e-06,1.3244193168250986e-06,-4.985031495447355e-06,3.695882873590484e-06,-1.4972055077052968e-06,-1.60356643575237e-06,-2.326981137844764e-06,-5.7291380554273955e-06,-2.131929132139814e-06,-3.6393913389423004e-06,-1.1468801314270442e-06,1.0130739938644817e-06,-1.9490841470430774e-06,4.218701710255992e-07,1.095394153002485e-06,3.7068243253445504e-06,2.3673229061700095e-07,5.327334777139798e-07
14.4,[M-H]-,5.0,-15.40581005225056,5.459768166608024,-7.117735981023064,2.300849927599446,3.3656819776138254,3.5924516035779135,1.816072309425029,3.761456171363184,5.052838307637763,0.4462728544081553,2.3631436524345415,0.2740478244813882,2.3286733299001305,0.448251296829182,-3.9368675299769933,0.5853708922731947,1.2086602646619578,-0.5506114707444987,-1.0815103171518246,-1.5840623226615744,2.055748919943827,0.19269660649718115,1.1513132615361665,-0.42834712240505257,0.41394988897789275,-0.16901773717364355,-0.25894843550715413,-0.34603086480126966,0.030394711617051887,0.026841274029708487,4.135469413046599e-06,-3.830601060623791e-06,-1.7005137937323866e-06,-7.958957560549438e-07,5.183142782488626e-06,9.319340938206271e-06,-5.818046150896623e-07,-9.781033905249885e-06,6.433970826518719e-06,-4.4545421214020464e-07,1.3643460114491026e-08,-1.56071226503811e-06,-2.074854391862615e-06,-1.0150487929296203e-06,8.182305898874085e-08,-2.679394680338139e-06,3.2080157885629022e-06,1.837513295700838e-06,-2.651356463831591e-06,-2.594321487246019e-06,-2.7504307331840954e-06,-1.017355525390133e-06,-6.017975348150794e-07,-1.0973325654500584e-06,-2.6829348628371093e-06,-3.1713929955267125e-07,3.255378076748613e-07,2.789072976933166e-06,1.7009172315797452e-07,-5.626687400753808e-07,1.177156779204653e-06,-3.5115824131139327e-06,-7.066290218176435e-08,7.468629862238131e-07
50.83,[M-H+HCOOH]-,9.0,67.85761342491958,1.1139698969930842,-3.388478123136125,1.3266362789127837,-11.485212469846294,4.473095770488662,7.760236295322694,1.0411412143648369,-0.19875722660509001,-1.5337160812195472,-0.4442071827739337,0.329591343438475,0.9834246723304476,-1.8817813946398942,1.743951559158438,-0.6613070417767556,-0.3364806800496119,0.8903704259962609,0.7438276466238076,0.9749374227977669,-0.5485954935874033,0.5382201302236261,-0.1653663026684685,0.24668921292261572,0.06510977568593868,-0.5206290667178389,0.5395641445746674,0.6998225710279588,0.5369773698790109,-0.3530827851653683,1.2281618311685182e-05,4.283509663094902e-06,-2.3631272174798122e-06,1.2725826777455153e-06,5.6803337634336345e-06,-2.0766253157137964e-07,4.914002985084155e-06,2.393697175894774e-06,-8.102796585745828e-07,3.265511544275347e-07,3.203157036866747e-06,-7.769605393707472e-07,-1.2423084067186881e-06,1.156280974637465e-06,8.439202846410067e-07,7.956135723879296e-07,3.5856186433722024e-06,-9.618874226830327e-07,-2.0110718268427175e-06,-4.924058157024335e-07,1.8484183342724992e-06,6.071192074677966e-07,1.3956700793900615e-06,1.9483750040216017e-06,2.6055964355699804e-07,4.296892712423233e-06,1.2525100936456989e-06,1.1966965236428066e-06,-3.656885778749455e-06,-1.4552010097731933e-06,9.975373258019813e-07,-2.9550227504443393e-07,1.8435561126550864e-06,8.321138191370642e-07
19.44,[M-H+HCOOH]-,7.0,13.015336371972582,-1.9287751763893353,-5.446054671408249,8.852193304342943,-17.271656071386538,3.0183781992293595,4.151779265715713,1.8480658446668439,2.117503201452854,3.4937462309115865,0.1378260894784215,-1.217922610395336,0.8261462929207536,0.7115987957037025,-0.5394773796338055,-0.6695653869410136,-0.17892013795480619,0.05529176791514292,-0.46034456836599336,-0.6485717730074951,-0.3628983119532135,-0.8610559679405688,-0.2436096150294332,-0.31717141852313463,-0.04793263967212649,0.8983013957439051,-0.1914849818746111,0.14278720020201768,-0.392692813686522,0.17732804414349487,9.695863246371395e-06,1.254522212868337e-05,1.1774854263812556e-05,-8.531709947376954e-06,1.3743973922429219e-05,1.6264024223907879e-06,2.7467100310934133e-06,5.353507814796586e-06,1.2072726033570672e-05,7.379128209025934e-06,-4.511460122255743e-07,-3.2661319752645174e-06,4.042623896101069e-06,7.145946662681399e-06,7.760098012571815e-06,1.9417489915773583e-06,-2.5610524031316736e-06,4.895510022481318e-06,1.0929093689679995e-06,3.2925337441061627e-06,-8.503988682550998e-07,3.948228026175709e-06,2.5117902636712115e-06,1.7350214688019238e-06,1.0507908620430014e-06,-4.5845744972045655e-06,1.8810129051365559e-06,-3.474764102637004e-06,-5.869204179265481e-07,1.6534971088906591e-07,-7.080235116387459e-07,-1.7546987798487145e-06,-1.3275289463577418e-07,2.0892661433233313e-06
14.9,[M-H+HCOOH]-,3.0,-61.092953140948275,-3.3901687611078226,-14.972896032769617,-14.563260310602095,6.079668640673737,-4.660607197080367,1.8976852544271543,-4.754246560400357,2.596912369859217,-0.10451175616126245,3.447876091214809,-0.4978055781689705,0.6765461181963924,0.7778051097227053,0.026576988125021295,2.242549459278102,0.0432266890635675,0.07804269668173347,1.3062385897286963,0.8119691976410699,0.2406925760957662,0.2454670914277449,-1.5012145592562327,-0.7894874926765523,0.013165975494033153,0.2988371614269865,0.00901316938669173,0.21507934306977938,-0.44207200561720383,0.12871939635087312,-4.6584341829496026e-06,-8.45154944858405e-06,-1.1604807409107297e-05,-3.320465755837891e-06,-6.99268575408998e-07,-8.739766601107883e-07,-1.7285954409841566e-06,1.04850415583031e-06,1.390419603738516e-06,-4.803057444216855e-06,-3.2915155041753948e-06,3.974306201106608e-06,1.7648554177768887e-06,-2.3994934763936748e-06,3.007455096165007e-06,-1.236909876028462e-06,4.8423250357769525e-06,-3.59651597636905e-06,5.893385134405772e-06,3.820024689962093e-06,-6.468324444156629e-07,5.976650391428002e-06,4.3313771365735447e-07,-7.464587355990251e-07,1.1283653580620354e-06,-1.1287542184438966e-06,-5.327781597889526e-06,-6.468162785821616e-08,-5.024633185297418e-06,-4.3261758668344245e-06,-2.3257633529190014e-06,-1.764290905945902e-06,-4.988059461182362e-07,1.0442294787287936e-06
17.81,[M-H]-,5.0,-162.9815940593717,-6.349320573612614,-3.4008388212772145,11.50087343662188,-6.3208596137704856,2.3566268635275613,2.893174230089223,0.4261975983848468,-0.1434579601573343,0.48597627954918227,0.34381296649692544,0.32959909512213265,0.9700259958423574,-0.9554577614229243,-0.6969169178498937,2.1484428755434837,0.8650497492768181,0.5786102005225924,1.006812786585978,0.027908775948999508,0.28080421045704423,0.17112148956859563,0.6004426018159232,-0.22624269000786032,-0.2443810047408925,0.31236101610563133,-0.07289842301586154,0.18717433787851503,0.3963216259413802,-0.4301168821262182,-3.2068654105748114e-05,9.172613357442975e-06,2.1182920643360417e-05,1.8686128413540015e-05,-9.666917233978422e-06,5.428567016509007e-06,1.008123934494042e-05,-2.1497473041868457e-06,-1.9579752568834517e-06,1.8328968402741535e-06,2.7369541663613915e-06,2.5817930854914763e-06,7.316525918876534e-06,-4.887429520986848e-07,1.4895217719522768e-06,-1.9504492356563933e-06,-4.19672721973107e-06,-6.853806759837742e-06,-3.0531638519919515e-07,-1.0161039956481768e-07,3.2940640966442534e-06,2.928808312279853e-07,6.401076271111882e-06,-5.655683208721672e-06,3.6898877197716615e-06,-5.876783877102291e-07,-1.700756231029131e-06,9.740300401674858e-07,-1.4814578548052118e-07,1.4481916382708008e-06,-5.969293938358736e-07,-9.456855732711749e-07,-1.9046428573891696e-06,-9.708817492211701e-07
45.71,[M-H+HCOOH]-,1.0,54.68298786297467,4.436678944701811,3.936862508545376,14.146877704413493,1.7857507454560966,-10.729769372808532,-0.3762717996747444,0.13604621704304484,1.5327747466698691,3.2117304828852795,3.3651713829174588,3.4388347874973157,-2.8699041606030646,-3.026474540144079,-0.07518392161471625,-1.423308370668659,0.5732044271063657,1.262271449763745,-1.5716503815672094,2.711212784783245,-1.4099462697602798,-0.20791020786767653,-0.20597140201857822,-0.8964538818253319,-0.5064530203912301,-0.06949468723824194,0.4617592252091675,0.022414269908744382,-0.22497186524015755,-0.05726441935591664,6.219276631335128e-06,-1.5641594804419434e-06,1.9607906116748645e-06,-1.9668145999324004e-06,-8.207617184554317e-06,7.880472399905873e-06,-3.0775264553300397e-06,7.209981740146255e-06,1.2111718636893925e-06,-3.660937292669981e-06,1.9048217695463564e-06,7.867693743027105e-07,1.486164542447028e-07,1.1218647580180277e-06,2.7180171629308565e-06,1.1577411971000545e-07,2.8879527011918927e-06,-2.129419497959094e-07,-1.4190061556613429e-06,8.616652477892617e-08,-6.869965090197644e-07,-6.040135556059905e-07,1.6472207349142954e-08,-1.820328139353496e-06,9.01805736829306e-07,1.475019903687901e-06,3.0240160092233204e-06,-1.6992283599932273e-06,-6.035657672637658e-07,1.2487496766904862e-06,1.6902882035143707e-06,1.9481687260813424e-06,-1.0327892263248762e-07,2.2169636492599386e-06
39.89,[M-H+HCOOH]-,4.0,-64.84012190222849,7.70955879783016,7.167277763950164,-2.713824637226735,1.2312158922915986,-1.9482401263505185,0.7965651836425863,3.1011481690955223,-1.1001383043025559,-6.009117335881963,-1.4854942982151833,3.8136763659475945,1.1844076202440068,1.7029656591510876,0.8106300887593341,1.3815386354750647,-1.0917806552560407,0.15897531835298598,1.6881947311683694,0.6428409447895185,-0.24635499860069132,-0.5774943856135661,-0.376065358624471,-6.516606431385758e-05,0.17581101503294416,0.8257520811616815,0.0012157772820073891,-0.18050356753506433,-0.29175337487135095,0.509661278517907,1.2107153965080754e-05,-3.300443560429037e-05,2.495401832862401e-05,2.521315924739182e-06,3.238884169833279e-06,2.3504796205859943e-06,-4.3118888010479206e-06,4.006802949494643e-06,-1.4205405016930956e-06,-3.1499511276628894e-06,2.07065247873239e-06,-3.5300178259559544e-06,-1.2432368436786158e-06,2.3951404710009606e-06,1.4575389522797876e-06,-2.876810795759437e-06,-1.2041473802689338e-06,2.3235194650552427e-06,-1.630950071040295e-06,7.090310986880058e-07,1.7278378308668977e-07,-1.1659418470096498e-06,2.0391708681338622e-06,3.940681961502987e-06,1.4153705922603191e-06,7.166985789917418e-07,1.5572934618158314e-06,3.952643097102186e-06,-2.4625869583345004e-06,3.830852743289297e-06,-1.2098271906231319e-06,3.2248831839208897e-07,-2.2572893313686604e-07,-1.7584569809520294e-06
17.73,[M-H+HCOOH]-,9.0,-132.02697632972655,1.260045700167764,-5.106173736762055,2.950789754488492,19.068961155374836,-0.08529966831821206,-4.1429688267589535,3.2881456018885964,-2.4625763222271573,0.382421571397163,-0.769291124096345,-0.7023992618880949,-1.0172510358828601,1.4696951141730765,1.1742025191868781,-0.7008585827136808,-0.0447495870590718,0.5166684498629077,-0.16090976792375783,1.3513212795172165,-0.14535125867810095,0.8790496091015843,-0.1028659425625696,0.931245749035905,0.11297460751887897,-1.184107676693515,-0.4663781690644196,-0.05252407487624307,0.509440134401852,-0.22413327257844012,-1.9938184824506883e-05,-2.0993179499251275e-05,-2.8994221431164222e-06,-7.233607015742191e-06,7.318792137418215e-06,-2.502854751841511e-06,2.542294920453583e-05,1.4007211998763835e-05,8.34311228523537e-06,7.786564680135126e-06,-4.5615764159628175e-06,1.1785698550258547e-06,-2.0530069338504085e-06,1.097081579578487e-06,-4.148367178478269e-07,5.686236688003276e-07,1.8759492877150854e-06,2.8134884507950777e-06,-6.215626266448432e-07,-1.3190724519820693e-07,3.3754745741761465e-07,-1.3086826742356119e-06,-4.7591078408411086e-07,1.248971396115848e-06,-4.471210748291238e-07,-6.757871644665876e-07,-2.186497209947655e-06,6.918145993717429e-07,-5.338725714091608e-08,8.607360675617268e-07,1.513689104121731e-06,-4.21436193896123e-07,9.438731907543211e-08,2.493048866137601e-07
50.49,[M-H+HCOOH]-,8.0,65.59207257860965,4.918776461987261,-3.247416071403858,-2.907216162973939,-1.291555220292761,3.42076420219869,6.001106907211917,2.235137357915237,0.29635386534690633,-4.4119631658631135,-0.2532290392401945,0.07716369243463277,2.016921993702504,-1.9046735415603537,1.496993204761923,-0.5397028531581575,-0.37368719876967393,0.5816959064009443,2.2960744042980368,2.1653231204260943,-0.7360028316758782,-0.16541281812038985,0.08921568874545713,-0.4568298508022575,0.31563349077863184,-0.3005366310646235,0.5958093346179572,0.2940235011961413,0.11194314989874384,0.29324052548897794,3.6671779200562842e-06,1.576021167842906e-05,-3.4081976205491858e-06,-1.5389772015021035e-06,1.215654324235851e-06,1.3258109834826502e-06,3.342701276050829e-06,3.1532995595627325e-07,-1.621913054812136e-06,5.1290216441659364e-08,-1.101804061578842e-06,-4.392231200623061e-07,-2.599056172303421e-07,1.1562228573734698e-06,1.9523250088881124e-06,-4.628123246702742e-06,-1.2083638125376383e-07,1.1985099249193976e-06,4.793402469367997e-07,9.63837151502295e-07,-1.367578750069112e-07,-1.2326435805717089e-06,1.1045371548569878e-06,-5.528928804221866e-07,-4.799193569885429e-06,-2.3541352826031035e-06,-1.1290587922957796e-06,4.955654432194264e-07,2.8121625891714955e-06,-1.096000183394357e-06,1.0582134244588662e-06,-4.1287126422765397e-07,-2.941311611075516e-06,-6.567628876607071e-07
23.89,[M-H]-,9.0,-130.76308935714533,5.596842318143582,13.928671906951548,-4.832737696235032,-10.862345835454532,4.489668441031846,-1.2966420484912486,2.522634051537548,2.1692984063507867,-0.49986523454502535,4.4032311669063775,-0.960580653788761,1.194433805818494,-2.843840625838585,-0.9687716696164281,2.732073786954616,1.2147471627156319,0.5767215259901174,0.5520780428864293,-0.2652662230501996,0.19001384784972772,-0.5503603003669363,0.6426765823801839,-0.19929767821568778,-0.17257352724278732,0.1812620286940404,-0.10753773323683696,-0.03286446798618318,0.28547342158564293,-0.2662065587729857,-1.4600045321151026e-05,8.531362764592578e-06,6.178049290478265e-06,1.4912409890039433e-05,-2.0340046674302002e-05,-1.9940555776889905e-05,-6.932697298834596e-06,1.1957584371079434e-05,5.705199890945848e-06,6.132276480343365e-06,-3.4409472433900467e-06,3.3525187183374812e-06,-6.291376859606739e-06,2.6039299883760484e-06,-4.938362576594356e-07,1.922956113494792e-06,2.267543702958619e-06,3.7518385804807043e-06,9.07531293040031e-08,-1.4128380729890025e-06,-1.3192707242917013e-06,-1.0708121591306306e-06,-2.4557424210460385e-06,2.81930675447166e-06,-2.726453890921491e-06,8.951282617823959e-07,8.740981115385992e-07,-7.641112692845168e-08,1.9571678255846564e-07,-1.608112312770139e-06,-2.2727340492404149e-07,-5.405716855148228e-07,3.1329868309548364e-08,3.048980015519077e-07
17.59,[M-H+HCOOH]-,5.0,-56.70188975635848,-3.320976221237276,1.5031788327618447,0.16344995583225538,-1.6784894651071118,9.259459436357005,-3.6365244967158468,-5.879451854746673,3.9288915732919336,-3.3130198736327117,0.07973019814564276,0.4452160028549167,1.0971485962595626,0.5841332943087458,0.10557822670189053,0.6248671595484595,-0.2988974500935095,-8.405180802352147,-3.2991090515384536,2.996106909922626,-2.491878030748881,1.3676472473532801,0.778797329814945,0.08575144324920077,0.12865575007755756,0.8798505054994056,0.44649263344238316,0.47150687050139184,0.14705579816054884,-0.16288948185891794,-9.253554025777547e-11,3.654754703154716e-11,4.324594774664305e-11,-2.8193426567742792e-11,-2.204977337269909e-12,8.728688915144056e-12,1.3354912177653367e-11,-5.623522603375753e-13,-8.57135351011478e-12,-5.920979694380943e-12,8.406919254114456e-12,-2.2512732179548743e-12,-1.6134907307644743e-12,1.831058202094698e-12,2.781679696676558e-12,6.226335582535429e-12,2.5553363902911015e-12,3.702436582542186e-12,2.2731188160761163e-12,5.31013698450926e-12,1.1978271588034808e-12,-3.3169916997090576e-12,-1.4287129224798446e-12,-1.998175462649671e-12,1.4710177888197584e-12,1.2543696287617644e-12,4.925996297195102e-13,-2.068991241777214e-12,-1.737884896065267e-12,-5.655755155031113e-13,-9.421724131097089e-14,-2.941089393831476e-14,-1.955657924128893e-13,1.3284448571618296e-12
48.68,[M-H+HCOOH]-,4.0,98.964221731564,12.78955302186512,3.6867697383831963,-4.414702145430026,-6.065113792995843,-0.6232670909447124,-0.020114548524878203,4.144476233153195,-0.726002851380109,-0.1568545546985174,-2.1685313978363183,2.385711674115983,-1.1183755521516936,4.974316990828588,-0.7735272359994686,-2.741547224294777,-2.3888689989706773,-1.749783123684165,-0.3151714679617858,-1.5910713609044107,2.5615721910746205,0.778931024460552,-0.2913746965983517,-2.163766851331926,-0.8839889519079724,0.21898499283710615,-0.009111218700568026,-0.15281514541014551,0.22751328403126125,-0.5445060702249567,-3.506739695084351e-05,-1.368103069977366e-06,9.734391308161837e-07,-6.298540939563096e-06,-9.514316607651804e-06,4.757224684775659e-06,-5.592771927258829e-07,8.340567792912984e-06,-3.6238262723520688e-06,-8.511391174685397e-07,-2.861067812999636e-06,1.4949277043343101e-06,-4.526242583491769e-06,-1.6557863574511205e-06,-1.901890241393094e-06,-5.309689041107296e-07,-1.7719744178440296e-06,-1.3274793612742138e-06,-1.2271498390475456e-06,-8.115900103310907e-07,5.864237259491627e-06,1.249302257415285e-06,1.1031758437617717e-06,1.0929583412369277e-06,-1.9184761593881435e-06,-2.0106069138329314e-06,1.0081741714124705e-06,8.93580790373676e-08,-1.8104908464091268e-06,-1.1367821727215096e-06,1.1362557214983298e-06,2.3466697641451814e-06,-1.8946555381945062e-06,3.1684654327246293e-06
18.02,[M-H]-,4.0,45.897893038533866,4.085900860506227,-6.388579568196753,-0.2907371292744232,3.573881140985903,0.08621069187696184,-5.245836066674568,1.5652240521323522,-3.2777502450036304,3.6014717332137,-0.0091792940070475,-1.4811521526485578,3.63497812126392,-0.4317069461768951,-2.344397258057336,1.4072055894201423,0.25536000993162855,-0.3457796006932805,0.6122111261915668,0.1920364049524865,-1.2092070969439659,-0.4915056344505817,-0.23224761592705676,0.2705242526868092,-0.39006628846132896,-0.2875780211438574,-0.05012029499085095,-0.453234036313054,0.04634488862014368,-0.4150753564176471,8.286594576362119e-06,-2.22549277869295e-06,7.729310258560685e-07,1.0044302221878152e-06,-1.2359094437925763e-06,2.4020564038990956e-06,-6.568644060897001e-08,9.848837937883764e-07,-6.784702799905336e-06,3.5570689459825456e-06,2.9123660275174007e-06,-3.2112381948080306e-06,7.772686944797018e-07,-1.222833321604306e-06,-1.4976169463456002e-06,8.434170437141147e-07,-2.498064547569668e-06,-5.819932499776256e-07,8.972949211821419e-07,1.2130670062141634e-07,-1.7799942315854995e-06,2.7885606078798714e-06,2.938130199161332e-06,2.523201614548481e-06,-2.306061303100334e-06,7.294374969980204e-07,-8.863624916295943e-07,6.497968336608547e-07,-3.54330364646838e-08,1.0364863781623937e-06,2.47248235975276e-06,3.704299111688622e-07,-2.891017289503795e-07,-4.882062404403217e-07
49.69,[M-H+HCOOH]-,1.0,53.54283273046696,3.4018382857126013,-3.9062099515011512,-3.1944057756546056,4.840004683175539,1.7216873298287971,-1.353328735135981,-1.5861009438092182,-8.164359861239081,0.3761768212566198,-0.29119657953804096,0.9507612275395102,2.0968087301290446,-1.7762840279321033,-0.45219514263492333,1.1816294358259805,0.5886284273782509,-0.6588827765494902,0.01579189229821669,-0.677333999052314,0.16418351628044844,0.2798101333887014,0.1406572791905033,0.07658384177605279,-0.14407846540321795,-0.34601128181285307,0.0496375503961495,-0.3024566596746019,-0.002119293415519598,-0.03987274308592146,3.5296118403129315e-06,1.518756987346579e-05,7.3322335364184575e-06,-1.5151360993054046e-06,6.216837739375523e-06,-8.517062913113062e-06,2.537186594120173e-06,2.4079160872326896e-06,-4.995537542161689e-06,-5.448975926469424e-06,-3.118592298007089e-07,2.8921644358041145e-06,2.053676163925655e-06,2.0965221333050537e-06,2.8305734969982504e-06,-3.0691300653049794e-06,-1.9930613486811577e-08,-1.9062436135239417e-06,-2.7998846621769347e-06,-1.5178752428533822e-07,2.207263758910176e-06,5.615454468489579e-07,-3.2198183457027676e-06,1.8118126117232989e-06,4.969908202481261e-06,4.633542794905344e-07,2.1702832457683117e-06,-5.338370807648147e-07,1.5510123179104362e-07,-5.827038762842221e-07,9.198493163662712e-07,-4.120486928394641e-06,-1.4849211465529795e-07,3.1216754173191067e-06
22.05,[M-H+HCOOH]-,8.0,-104.77470566872371,-1.280229265701851,-3.2828369183897905,5.365506945823235,4.034469402664998,0.9817757744404356,0.708748872930275,1.1533200246469997,-2.742236050303401,-1.188924292194898,-0.5327089916637571,-0.10945013363946494,-0.1671292793414919,0.5465327461117997,1.0280541830873795,0.09733772994273428,0.10988727210354775,-0.09860008809208969,1.7046208421908509,0.9755636684352341,0.13046213115957506,-0.158449821629927,0.39672948411189807,-0.6462948839797087,0.4387447366185049,0.3704733600450772,0.05188913332444564,-0.022017281284080644,-0.4892782595911284,0.8315046315327786,-1.466324768476974e-05,8.625470911434931e-06,-8.009008283875602e-06,-9.670829905486432e-06,1.0740082833765321e-05,-4.125802655666135e-06,-9.293392907683355e-06,3.828022073765483e-06,-2.043222281756331e-06,5.2809846154911e-06,-4.4636371939390767e-07,-5.835830801790983e-07,-7.560799639651091e-06,-4.231767149116661e-06,-8.187080525627785e-06,4.2508697194145915e-06,1.5066257767779157e-06,-2.135516029735594e-06,2.880347819858355e-06,-1.235040794602685e-06,-6.626770425309019e-07,-3.576306792150513e-06,5.524237020519701e-06,-7.443635589695749e-06,-4.882304959525392e-07,-8.825378493295939e-07,3.6553726688185453e-06,-1.9602283767798386e-06,2.4466281292025123e-09,1.443701571172334e-06,-5.415798735942681e-07,-2.4755434169716516e-06,3.7715574998164878e-06,2.019277622599842e-06
57.32,[M-H+HCOOH]-,2.0,117.80645963235841,8.139033217287091,5.261222465110836,7.10866856216745,3.49324719159895,-3.2021099970678844,7.312324158728388,-3.918690369872946,-3.8017776344004175,-0.06620868353792869,3.9980325756310977,2.999199562042478,-4.1177944123880135,-3.114335172916619,-0.5994430946202891,-0.2724503887543021,-0.8728555897428874,-0.23281030133773023,-0.39784087865062473,1.4458045924459584,-0.3712257629973198,-1.1698209479442168,0.1301372142846012,-0.12327858935714955,-0.3151071444661493,0.23647187453035307,-0.5824959610203291,0.09673075431616836,0.30102629384508484,-0.021454698639529927,-1.5640818063452716e-05,-6.117744300564969e-06,5.3068485154040776e-06,-6.936106430322108e-06,-2.894222429095849e-06,-4.894226534888831e-07,6.927384326489188e-07,-6.310856481450887e-06,3.577452476712572e-06,-7.376523790503656e-07,-5.549931249654848e-07,1.4084716675471007e-06,7.009866760092972e-07,6.862405795003119e-07,-4.019767900568145e-06,2.0031470747788805e-06,-2.4374931424302744e-06,1.9988325993714638e-06,-2.225515120153819e-07,2.844503430975882e-06,-2.7321032474780058e-06,-1.1532887999276707e-06,3.7588157249840763e-06,1.4112175320382793e-06,-2.1851730279226454e-06,5.196904517814636e-07,-1.3397273255064022e-06,1.0383195021218648e-06,-9.072349677503387e-07,7.880556526562652e-07,7.639386239241555e-07,-3.46178653740168e-07,-5.018916585695292e-07,-2.2284623881928367e-06
47.89,[M-H+HCOOH]-,3.0,52.72719549030298,4.968346306008658,-4.415848307818889,-2.5254519569051586,4.299443210927743,3.844315732331552,4.221645043665756,1.39426813074611,-1.760207801910528,-1.7489004103639643,0.09994903272295225,0.904117770982043,-0.2843542823682782,-0.33391165928333705,1.2907772344295585,-2.007179038028285,-0.033867856577398193,-0.1851639700105447,-1.9746152132356884,-0.6033625684635424,0.8935801834116474,-0.07332985404039787,-0.12214570948533753,0.07873851816577744,0.1277272747333563,-0.14986775035341168,-0.5974412700668763,-0.1878554081185815,-0.05592950684832754,0.32689195493001877,-7.742709784809833e-06,5.685318877382733e-06,5.489947285705677e-06,9.716286780859981e-06,3.5075289689514005e-06,-9.704188171539476e-06,5.1190212595316705e-06,3.5502939198567228e-06,-9.298184531185632e-06,-4.46573448081472e-06,-9.62240112678485e-08,-4.92625492708655e-07,-1.1958700079952627e-06,-2.9015749323576732e-06,3.4824385712079565e-06,-1.428282320265717e-06,1.3528055486972619e-06,-3.6668706724663796e-06,2.6924244235777595e-06,5.658258601161715e-06,-6.406390151173831e-07,-2.6496158741442575e-06,-1.348048690178254e-06,4.5600666757615006e-07,9.740694927488237e-07,-3.330452737750928e-06,5.2452987919100166e-06,-2.773766761070996e-07,2.5494347211648535e-06,-5.704000853935222e-07,-5.18263849851383e-07,-2.0497746418892013e-06,-5.431182929107911e-07,-3.4561935817041825e-06
45.53,[M-H+HCOOH]-,7.0,5.345239912517287,0.573797963155919,-3.9313967278412725,2.5861992059455226,-0.8490365924580441,2.7779466893822033,3.13211058444641,0.44336391561239835,-4.0457247123442395,0.5718835585453397,-0.8456147779722627,0.4302331701693678,-1.8278104423833386,0.880200357812353,2.2688560176684307,-2.1020781164448796,-0.3023697862829511,-0.17181661673523155,-1.3383364836160532,-0.530453713770318,0.6242611640388162,0.4229554251645164,-0.21914607849257006,0.20970807458017465,0.3742703799483231,-0.08073279993751388,-0.26662594938496054,0.19626924579041685,-0.29037015490116247,0.5636912491620915,1.6471447934664433e-05,1.2883532704852454e-06,1.7323003033488205e-05,3.9121435639535707e-07,-1.0813282380527842e-05,-5.984711914223256e-07,-9.393655594300516e-08,6.164717106262437e-06,-2.742664249679509e-06,-1.5954802871974211e-06,-4.00170855027068e-06,-8.005307146321152e-06,1.1063351576247743e-07,5.009991094459627e-08,2.036843119882677e-06,1.057535514377145e-05,-1.3184052846997003e-06,-5.730634581173914e-06,-1.280988619203617e-06,-5.18343300293453e-06,-4.1896345241089724e-06,8.93024444971162e-06,-1.2133698029556603e-06,-1.2395803031173725e-06,-2.7231364340536367e-06,1.677039636214134e-07,-3.6204633105718027e-06,2.264609256501522e-06,2.7931351792926255e-06,-1.5103560924550113e-07,2.46123203621119e-07,-1.7762083704109424e-06,2.055783221098887e-06,-1.2532342825936163e-06
