Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
306.95,[M-H]-,1.0,0.7641525386554154,-2.0722301655136315,1.4245086744634365,-2.4334232668691067,-0.5131138798456324,-0.8831492846482686,2.1155493283341356,0.27752638361824994,2.7201850322201633,-1.4551678934779984,-0.8271743286758495,-0.7007740773108924,-1.3491564308919028,-0.4001987600455995,0.5899822223900899,-0.36115351864660283,-0.1467051058025853,0.49885525325212837,-0.7331214169998002,-0.9924913596735456,-0.3923419159123346,0.3206037235065218,0.09084332401863211,-0.304479583595936,0.2932028532928071,-0.25156390645209853,-0.3994367747685531,0.014947046650333575,-0.17175620686611573,-0.19339213448194087,0.09928701467859109,0.083025525651948
318.86,[M-H]-,5.0,-0.03819164866360408,2.130442303009364,-3.3537232428292163,-1.061105069498942,1.2993753319773154,0.8260879586987903,-1.1609520245976637,1.152984745251891,1.4066248390006604,0.14393503475997588,-0.28700137418511473,1.1774919952357672,1.6483774782790936,2.0562064528879542,-0.12200679755197637,-0.39418576266265537,1.0944202149616178,0.14137621212390608,-0.10044486853108732,0.6304504969817142,0.7024243867139398,0.06500544293123575,0.13102405090531674,0.36711262107592973,-0.6011759982391983,-0.003663611427033793,0.5049153368546615,0.0751233329692326,0.1234614140542161,-0.3384465868112387,0.20297341523632398,0.17130251607919267
300.45,[M-H+HCOOH]-,9.0,1.6695965783222946,3.101290516515282,-1.7027402773221598,2.66118045197408,0.4726307254641754,-0.738994942422978,-0.28240038521830735,-0.4169231714742859,0.6282822218469423,-0.7837874453641719,0.9343416855206563,-1.4160058754601181,-0.9195382753403325,-1.6354198234781308,-0.7319509804952622,0.27175733983605754,0.25645938847072636,-1.0651594738586032,-0.9477941138122674,-0.09526517781073292,-0.3432089613163674,1.0175816967547981,0.7548086358770716,-0.26211370801553807,-0.6447371237382793,0.6992657316200451,0.653661708973195,-0.10216591641512092,-0.015774842617606394,0.0185252933944329,0.09678772481584307,0.0886651587306741
324.4,[M-H+HCOOH]-,7.0,-0.7070578483649648,4.390391744270064,-2.1155899323282923,2.8965662891361386,1.5941789655238314,1.2522148359811849,0.16672620865787222,1.2116402960365633,1.5186722920517042,0.6013215537289051,0.3199605772075783,-0.39479098483121006,0.014081911741320735,-0.0591888507626486,-1.4352525009097172,0.4821530220873616,0.07133906379541224,-0.11390387386381533,-0.8724792312793964,-1.3182780744288256,0.03862954359638038,-1.5797655057033664,-1.4953248726309591,-1.023604846219198,1.1997563022995263,0.5339750059798094,-0.25865579084743967,-0.4716934279544011,0.14018341846025836,0.08294719198194037,-0.20692054980192953,-0.2082296935925903
356.51,[M-H+HCOOH]-,3.0,2.614734349192066,-1.617898777946563,1.0044849183329352,-0.628577130319787,-1.4411727622842343,-0.49547939738269425,-3.622758829611941,0.5039185891577358,1.0488540054969142,1.3726736200996623,-0.0824561476730096,2.062248388652162,-0.9830898850322136,-0.5545712970821207,-0.00024442654322188876,-0.1256964584635931,-0.23191905097560192,0.05805179857448949,-0.16572832359980985,0.3204457891273788,-0.4054384150460144,-0.25059031966570416,-0.13526742575056078,0.011829721715846632,0.16975798557249294,-0.0019758894940986077,0.06635759766614198,-0.45019518520833873,-0.0803121046843298,0.02863303781363534,0.2591447082892106,-0.1016157115859321
388.73,[M-H]-,5.0,3.8527978966447507,1.3121432993105886,1.281588913950742,1.7471855792872053,0.7727017306103395,0.6909893294395801,0.6842926661768746,0.059686921141710085,-0.1924962354509973,-0.8092488214614171,0.4542427497700875,1.0025222520461605,0.3987334556333071,0.03659885932977879,0.7605692579283182,-0.2240549241149194,-0.1111504752211243,-0.011365153618867816,-0.11380060838814225,0.2538630379587819,0.08479526561387803,-0.7030349402472035,0.45743028660856694,0.8070522721529075,-0.4247744840015653,0.5405677196166744,-0.15595911437106819,0.4975074846178441,-0.39622726501188654,0.11679412868248573,-0.05282459285081914,-0.4148420696904953
301.95,[M-H+HCOOH]-,1.0,-5.660476196521314,-0.23235883025154197,1.9913408739869296,-0.9247329414104889,0.6917393460365833,0.6445094605810098,-0.814275642124019,-1.0714233809251517,-0.1057456406367328,0.6118711005719419,2.365986441762702,-0.5729112791427244,1.8692573713503249,-1.9376237602937885,0.5103237931190988,-0.18191467498255273,-0.015361219227235446,-0.550918706642133,1.0747418988442474,-0.36273675204828837,-0.45831741197214587,-0.18257981050765,0.10078930550175563,0.12539899494905887,0.16548496210002647,0.20575844292732517,-0.16793875830171273,-0.359228178185138,-0.3270378509685266,0.06778792540711587,-0.29437752873239303,-0.2747392787288479
351.29,[M-H+HCOOH]-,4.0,3.346178381733478,0.29091580499770003,-0.020167855728551162,-2.3679420406215206,-0.501055199024532,1.3453760878186791,-0.07288372011554824,-1.3968609089705624,0.7573349035797263,-0.6869278383028544,-0.35464913559534844,0.337570419728541,-0.43785653259107177,-0.175312150142361,0.8322727404416481,0.025051458121124456,-0.2823910352973108,0.14058904140914777,-0.6467975407474871,-0.9253833761323864,-0.7218873022730131,0.16754611537298003,0.20289356079271761,0.031081362252634925,0.3603676884454439,-0.30776340463329743,-0.28921847635717995,0.05009127533822982,0.0187097723565694,-0.10568136526744563,0.0037194169558993112,0.531530790794985
370.73,[M-H+HCOOH]-,9.0,2.1435242625406,-0.5276983692734518,-0.14709889185048117,-1.8124927083555764,-0.8082741700335866,-1.3291571443746102,0.8724694004396992,0.46972253406832865,-1.9091022471844539,0.47693389040293205,-0.09945024889793819,-0.15989325113067604,0.5658096085609724,0.1368313170048713,-0.7578255839472137,0.4055259005650213,-0.6038213182910215,-0.09059106184165171,-0.2499124315574515,-0.1291038878509492,-0.3122035682727286,0.29874936106777694,-0.00016678118019080538,0.6404330581724764,0.7677110770554726,0.8992045770302829,-0.29920130745809453,0.8015263755912201,-0.5639194312726915,0.7445660262570379,-0.29582806586631144,0.2349187470497877
302.62,[M-H+HCOOH]-,8.0,1.2782375606776424,2.6808204027848235,-2.589395976281566,0.39773414647172806,-0.5499817386529327,-1.0132910394159693,-0.9795954190300723,-1.2909842560014915,0.6781674067977063,-1.414383847206571,1.2284777034978773,0.7353071418036112,-0.5126866682040511,-1.151052349572733,0.10919651890362281,0.7335674036118247,-0.15611311510837544,-1.0578637359441025,-0.9999328003031888,0.48311696869076015,-1.0813938547319324,0.8476361733451945,0.46152229953314233,-0.29063651946188485,-0.4822946012740082,0.5024939023398638,0.5876072022576817,-0.17577204963616488,0.7211204617462013,-0.37597718897120275,0.36154701968143715,0.01633279646515188
372.78,[M-H]-,9.0,3.970530937645822,0.7309676214146107,1.0137272984195054,-0.29884662045728905,0.10834159593973125,2.0264424378220887,0.4690663518794592,-1.0141019066421266,0.457213212148005,-0.5611500627468955,-0.8856432735346036,-1.3216829172801776,-0.14906189716680981,-0.3125870822406924,-0.38733259335331494,-1.776499795854179,0.4940976810382114,-0.8077172588034738,0.40786725696709125,1.7912204006643555,-0.14019003144177075,-0.8759983273223911,-0.18504784179783534,-0.10674121372971435,-0.14660367054035922,0.3329089574540382,0.5986064781543832,0.08427327660522825,-0.09714914628135596,0.5078143896098308,-0.5191030281445663,0.3428492348210594
353.93,[M-H+HCOOH]-,5.0,3.1047973300209346,-0.662444949325461,1.6207949033693134,1.2644013420741258,0.04846209684452116,0.47948437974506164,-0.831120995558477,0.38075185711735304,0.3725092102909349,0.9146500072499592,-0.38974877543445213,-2.0233118607155323,-0.3396200344763867,0.7247716573871007,-0.22905156910264335,0.757098369466,0.6832919004144546,0.4369856798237169,0.1411383759534828,0.069105522537147,-0.8976644578921171,0.586069862424905,0.4617326522334381,0.6158963949483033,-0.1330566965012687,-0.8553995382345965,0.16870903058200046,-0.09769885923130742,1.6408705021171555,1.2369027149617882,-0.7907101399123814,-1.025887545279088
286.08,[M-H+HCOOH]-,4.0,-1.4015801178341802,2.0551763274919046,-3.7841918184149432,-1.1885379489924734,1.094872094268214,0.05983644511222924,0.37713662425080646,1.9570278353931005,-0.14570938855356663,0.27397201249909126,-0.3632182921422592,-0.2471674854241818,0.015594965805683533,0.898830128085834,0.5374848225657959,-0.23065624217762154,-0.9983457064392544,-0.5331507369406177,-0.7763742265298236,0.6214412485279257,1.7429959249867153,0.5487492728594494,0.13617845803373663,0.24134488246813698,-0.19443036398406874,-0.48974954695578593,-0.9847763821036843,-0.42756341797099434,0.7561928859640443,0.7799429116046566,-0.8620375992286726,-0.9881464997684035
303.37,[M-H]-,4.0,-4.445462611776481,1.0099766340159049,1.4809108754252729,-0.9670222418361847,-1.7990643923294976,-1.132261469792524,1.7954498813155617,0.5560389484915064,1.5567577630827525,0.9579672739715152,-0.5799666651774058,0.22466181842558822,0.046493760637809925,-0.034219963584547916,-0.6189955617184562,0.40102650031254095,0.5679596333892747,0.41637239586394975,0.13271954195439015,0.4649087642734798,-0.7500021222322467,-0.26646393427826426,0.21675463743150047,0.15459470159807043,-0.38663346568192863,-0.44871467839612594,0.4014451972053163,-0.43859659893763153,0.19458063253026903,-0.6333210925044468,-0.03748891411381223,-0.15463026090074092
302.17,[M-H+HCOOH]-,1.0,0.4654541533809238,-2.3902106553956224,1.3008125336465723,-1.555358164742564,-0.8051407803717755,-2.5214722934685803,2.0060556048297187,1.277606636568547,1.2961697524772824,-0.7267732561438356,0.03165041732385288,0.1310227267351282,-0.19484994327316474,0.08488929181028752,-0.8314862312627532,0.18248926475314656,0.38301238023165735,0.09905845621576956,-0.3532036381028032,-0.01639961221958828,-0.4183589908089301,-0.006976789384719181,-0.09365464546322937,0.07867221762448554,-0.1284606978949087,-0.3134181705901281,0.16390583620647117,-0.047216619727953574,-0.1534727910608435,-0.2527798256442774,-0.04224643335450055,-0.2731867741769504
353.71,[M-H+HCOOH]-,8.0,3.558657523125191,0.6994477630002175,1.4397187715453212,0.9363514814747982,0.5404965639140166,0.2126138613378146,0.7726592882932052,0.14250430192683736,-0.8612745638055975,0.3524589154228606,0.09867457583765106,0.6369791344300569,0.7241119877941367,0.30674935961718347,-0.3927017266847016,-0.4349094898827834,0.27832725490154603,0.4314390319840931,0.04154026020449838,-0.8067202868910796,-0.2750165056722245,0.5704460929704668,-0.28276188488560067,-0.19748104235807248,-0.09211661462201773,-0.561752610522518,0.3731831818411259,0.24658118708763585,0.2971373924892265,-0.16886358252277267,0.670958373144212,0.25335050811599896
291.14,[M-H+HCOOH]-,2.0,-0.9906262590930772,-3.3503508477083863,-1.217062116822444,-0.3392471326029955,2.380255083736661,-2.7511886214577275,-1.1186468836065298,-0.6719154904817366,0.5834476822791642,-0.6658253215212696,1.1182616615518406,-0.7791771758654479,2.5041688042159422,-1.9513544044894122,0.5017382427609762,-0.39261015316321857,0.04672204027273927,0.32068481746031263,1.018411400176621,-0.307592549432883,0.111945930657252,-0.41729792998225507,-0.028386144413149263,-0.1873798003460952,0.04627577210014529,-0.06612516274677602,-0.37601116000399354,-0.08251644773238671,0.2389890996890376,0.33536779647625237,-0.24850919077350853,0.10754296146421073
306.69,[M-H+HCOOH]-,3.0,1.6292102814413296,-0.038403781251938496,-2.2641042769813677,-0.5454972613452969,-0.4201631512022626,-2.6691434234354188,-0.025860313496981927,-0.24334790675422602,-1.0509002771613623,-0.47283825711581523,0.0035280078529664697,-0.5673783049616373,1.0529055607296187,0.6386728508869841,-0.030312962565189106,-0.62138856160334,-0.39089691408836436,-0.13967493772050396,0.11075348441456827,-0.5211000663083307,0.9233723004854328,-0.07661892163667271,0.11271251812936091,-0.15625605749615548,0.03253954928845756,-0.0490760556625357,-0.3208747281768778,-0.15346589722245413,-0.05689022667055985,-0.026129896742358032,0.04688284627256674,0.340129209076331
323.62,[M-H+HCOOH]-,7.0,2.3294162036019093,-0.6427994535354717,0.9069573403461936,-0.236633952942784,0.23454648486984944,-0.9054631855044424,1.412311877296865,0.6604108872169661,-1.3333257246125787,0.34067152963102015,-0.3805532840385508,-0.6129860143522198,0.30193130999237344,-0.4405189397768442,-0.924812408864057,-0.37656858777596364,-0.05880003822969495,-0.20130304491256554,-0.2334307383544622,-0.6612819152326006,0.6379462816737428,0.1661200114494951,0.26223841783524127,-0.08162289678857516,-0.30535054309763004,-0.5216806858631636,0.6965251034538705,0.07701304587603718,-0.18705124767078912,0.70975450106342,-0.06071980911889644,1.741320278684209
381.08,[M-H+HCOOH]-,2.0,3.6524397909614454,1.2655716742226877,1.4468468899857103,1.622589140204995,0.8831377020274325,0.42048576756306527,0.8781996788496877,-0.02477936894300897,-0.5782617272591001,-0.632727284453666,0.7108410828466613,1.9816759871015504,0.4637762610962836,0.14146021250985166,0.82929744290979,-0.7924394398974549,-0.46808572968108125,0.23280929294921557,0.15027361729241084,-0.10729926148571767,0.01405804661133604,1.1942953251297659,-0.5916528184640003,-0.7122131149237644,0.1748214901246899,-0.19757944949710532,-0.18989046738545873,0.3754092322545632,-0.2745056763473012,0.32436878903597244,0.11387447867862369,-0.4960390122844191
313.09,[M-H+HCOOH]-,4.0,-2.731888062647468,2.8074365187324157,-0.05464350117581738,-1.018297350189117,-1.6391455181898373,0.19284962431203495,0.5371813798273196,-0.18305733464320453,-1.5449612749607333,2.082395464758855,-0.5393899904947379,0.2218063533042442,0.5070777741548201,-0.2584481849033887,-0.1440741598079627,0.4610814344840292,-0.5437259486225983,-0.1685302356574324,0.135888523209407,0.2184253875039174,-0.4076587643095131,-0.3133426342772614,0.559131931338883,0.33298162341377713,0.1105515368122331,-0.3893004880520591,0.13746811389362162,-0.6392330220161864,0.3518739212492236,-0.6010478810370874,0.08686188569894916,0.5637597131904099
368.1,[M-H+HCOOH]-,1.0,-2.1092200412017803,3.4417805546885307,0.21986241169699836,-1.5506731798347555,-1.8817406166608677,2.662252394510217,-0.75683909633049,-2.2244995935005747,0.7381367675750788,0.4832832828009507,0.4876578084636417,0.009122568495496086,0.3378161429961566,0.7770910424373144,1.0926438345176432,-1.1139649700968033,0.2828591819133056,0.18070540392246143,-0.11609038054743806,-1.5859350177115643,-0.34260860850462477,0.16849335105950836,0.4092764322245729,0.566753578666549,-0.4440463650204904,0.02245432714407528,0.01875294807459692,-0.5422737147185877,-0.2993403911799341,0.1980635286928119,-1.0769958296307631,-0.10830244237370022
365.54,[M-H+HCOOH]-,6.0,3.540122986866377,0.2703759359995337,0.059507282007689406,-2.294908349330859,-0.8041012676378592,1.4797016708147204,-0.07612082091812301,-1.664279875356822,0.5601076301062557,-0.9570423083985663,0.008609259443629625,0.44771447119408936,-0.36091278234276003,-0.39101671477450406,-0.3471812452465996,2.0147170978505806,-0.29924009922838374,0.3257990588608156,1.1120253040650254,0.13222825124511442,1.2667997619776803,0.014449662985764172,-0.23599818681993184,-0.5477104330707895,-0.07155867807237479,-0.067555299179866,0.3137727426692104,-0.27690539235087547,-0.06715581818468674,-0.32377111077126647,0.2663543765817798,-0.17849300009523822
319.3,[M-H+HCOOH]-,8.0,-2.968427046920196,-2.4745736088583263,-0.2581503396199138,-2.318672424557434,3.729493686110614,0.8373568746703978,-0.4507247920964058,2.4349098480245437,0.5032850558519082,1.1789535852051707,0.5251413244973923,0.17112730091507564,1.9486573870381714,-1.4357231899174387,0.001177070397634015,0.5103174279543439,0.2820858662164422,0.0357014223032511,0.29251598079999713,0.6772995592694966,-0.3547519003582301,0.14945225370301174,-0.16837203510956203,0.2247815454169673,-0.23609300106410122,0.024512736429235925,0.49805991316665565,0.12218871383779822,0.11217161070406555,-0.10501222739995178,0.171489591874302,-0.19606703057914138
348.86,[M-H+HCOOH]-,5.0,3.004012007038548,-1.3113032504539335,1.9845065791555294,1.4918526548384858,-0.49643482241082126,-0.2582436582133041,-2.9169134581791503,1.3149453539285914,0.8625079071020372,1.9936539778793216,-0.4799944156975086,0.07966644972376671,-1.2951986666668298,-0.8896757185421865,-0.5733172078481684,-0.6944748927910064,0.13790105475274442,0.2172567654534285,0.14923389101940757,-0.08827059989885894,0.3544208879943501,0.027379345767412067,0.2904541844172367,0.2900904174737337,-0.09076433559602057,0.07183660258172764,0.08802521650158443,-0.332697988488558,-0.4852553762014824,0.2738991461045545,0.1747980760105002,-0.09430109245048443
344.71,[M-H+HCOOH]-,7.0,3.260080791389098,0.22244956317823436,-0.03384802407487949,-1.4450553447800063,-0.7028236251244391,0.06108740536615563,-0.4147389851072574,-0.6291248117902215,-0.22268217941162943,0.012562747162899433,0.41981858129210725,1.1877133517992449,0.6237621360527444,0.3115473918588051,-0.5164865321374332,0.5192557376263754,0.4195877496335104,-0.06578344942200816,-0.27919478945680665,0.018709449269664502,-1.0183194139539173,-0.12506352514282829,0.09772023868280177,0.3337359668157118,0.027202820061993312,-0.3440355557129308,0.1386539531268859,0.13220652790673673,0.09835936965923936,-0.3334528310918729,0.24305747198700325,0.16231793213041742
300.05,[M-H+HCOOH]-,3.0,-1.0640188416917098,3.8140970412080284,-3.3784004560727303,0.023936819366747398,0.4383975578522915,0.8529854994062954,-0.9099638795192183,0.4089353539156715,1.5943172617055967,-0.1870716120451256,0.8027486211108311,1.3339217449383056,-0.09960025801939981,0.17717656658546804,-0.3250610992578915,0.8557980373959425,-0.21910137385612183,-0.4578210409861373,-0.44931748870360205,0.648492656689156,-0.5888927467791526,-0.29754716781165524,-0.3286750859557205,-0.1626013221613075,0.14418603566808272,-0.8272907556134245,-0.25075815592811185,0.3152427122053121,-0.6248460904704914,0.023508779109644704,-0.2159954922342539,0.2647565732721963
276.72,[M-H+HCOOH]-,6.0,-5.194894660851864,0.014854641663282766,-0.32627309043385616,0.5670341265671422,2.4782247095426717,-1.5505399405883282,-0.48078600287618634,-3.0174847747179143,-0.5143377352812525,0.9348823402123473,-0.9798402131510682,0.3000431773529651,-0.791605645543102,0.6526085575939609,-0.5931650850652679,0.18443580499782908,0.0656883209992781,0.19626692031497378,0.34902094876755835,0.3747602832297442,-0.2983746548011033,-0.18313579303025346,0.047069782749688954,0.35423199944097244,-0.355965628734515,0.43913298550386143,0.06279839886645207,0.28050938412481435,-0.1262027206157547,-0.19983428401232298,0.4485464599744301,-0.4833538323743357
328.61,[M-H+HCOOH]-,1.0,1.6346131793215204,-1.8358315931570695,0.7267894114812405,-0.8676146546537097,-0.960122777431366,-1.524600047403508,-0.9830590775497203,1.3442607427690554,-1.5637004375338586,0.5840944606087044,-0.3706555792142878,-0.950618734197359,0.13351496717851807,0.9083462280776631,1.2041131432764818,1.3043714761955076,-1.1669353450853541,-0.40821717529677914,-0.2711611219512408,0.23925178901066058,-0.8654598106186222,0.209864816894275,-0.9098398069305129,-0.9153548850629779,0.128623502086286,-0.28796184982149303,0.4727697260593308,-0.09349551649376259,-0.6146383711810356,-0.7123067427915987,-1.2519065026546796,-0.3357312651422405
296.6,[M-H+HCOOH]-,4.0,-2.9989808546174173,3.12845817963889,-1.9801086765329285,-0.14891325705412073,-1.138851697664883,-1.1164451686617183,-0.11921972218344687,-0.7286945309800215,-0.8593762824232883,1.3255140915528265,-1.2014412818805262,-0.38236213324030904,0.8033453089587674,0.23339747554127402,-0.1198288764849149,-0.2933749697595539,-0.503883447733243,0.33921451809490316,0.5612513165278531,-0.13264282933365165,0.13210375648448602,0.17235934156757823,-0.032208605364616706,0.17483771177625956,-0.18462483430809917,0.5940751781514677,-0.09596685288826642,0.07772778272413279,-0.11618537985243435,-0.1157066782447323,0.5339989881553869,-0.1855299703602909
330.87,[M-H+HCOOH]-,6.0,-0.5623814514825551,0.8919900571762351,-1.3997357889739939,-2.5643952420836933,1.0276754815991955,0.9697004328443759,0.6813207384620633,2.907798939647617,-1.0305323169751233,1.565135601635824,-0.5308574866875598,0.38546994433486115,0.6987694161388365,1.158655534349926,-0.4841678071896198,0.28889231822517025,-0.10326141613921977,-0.4538676542137038,-0.5157554283649081,0.4177285784520061,0.5554553825959199,0.288868031646984,-0.04475721740031013,0.31810705994605426,-0.26519793449196494,-0.03132476137438949,0.43653969035187834,0.030193821637720202,-0.12230600942678847,-0.3300241179644706,0.3496991563937929,0.08518535838348983
285.84,[M-H+HCOOH]-,3.0,-0.990706443441952,-3.0456857993705753,-0.8475131857397108,0.2684684605710067,3.2635111333703404,-3.2156028762615887,-0.4493154674315612,-2.5100084564618954,-0.42676286174248695,-0.6622772874458164,0.22727908422030002,-0.030284646548783656,-0.4111802660773342,1.003032059463494,-0.421152970800807,-0.14197441974777408,0.27133451497105904,-0.2345320131819344,-0.1361231732942762,-0.23024672115511488,0.6293888276511825,-0.8035746191122691,0.28437361033731523,0.058723359718841156,-0.033178734025723855,-0.25465442271671873,-0.30811816680448406,-0.10997583790494442,0.25541086431317417,0.16685315921500377,-0.1440530284257767,0.19488140520904026
