Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
1285.6451,[M-H+HCOOH]-,0.0,4.104285422762536,0.7463338995449789,0.8078126267770296,1.0157696443023077,0.30748474797632,0.1938668837477365,0.1291214035148889,0.12562158661478404,0.14375327015747857,0.14789344316106992,0.05025807619773573,0.9205278044363397,-1.0386223893851405,0.25210847554265825,-0.42252766231257566,-0.14961485985824863,0.516845365298361,0.12124432759886987,0.11986091959483584,0.5726917289070921,-0.09577873001379197,-0.02560032796282569,-0.5136206400556054,0.5198880379085329,0.12480430872507764,0.6585301713907441,-0.06636309858020475,-0.14054680063760602,0.46439335580247953,-0.6667865317048649,0.5035816523723555,0.09027443586270026
825.5005,[M-H]-,1.0,1.0447070161034928,-1.5782881083190747,1.630860749937945,-2.2315794047409563,-1.6213308092773584,0.14792577600332538,2.9561813677048265,-0.46008415084848303,-2.1390292153256345,-1.1642454366569426,0.5800740565056086,-1.6286806805467406,0.4875382878300898,0.2641423373647789,0.2560127472272171,-0.46268766978827547,-0.372572915047593,-0.09030244040585403,0.8160770073251036,0.5752080197234263,-0.1602369524267947,0.23597274307503863,0.07378937601928996,-0.1675028328742479,0.037123374850347626,0.022647226514169286,-0.2510695597622078,-0.39110809024805154,-0.3076442795967677,0.1090527357358729,0.004400588975016905,-0.10366124985167981
961.5402,[M-H]-,5.0,0.02956449879403585,2.505915146201719,-2.7622647068199218,-1.6317595080987441,1.6773171787737742,0.6840498537792337,-0.3852727241478904,-1.0644409837013749,-0.9377780501070466,0.9550639653105153,0.6038209277835537,2.6162102928929487,-0.36429193019581535,-0.6035231435477459,-0.06997816519224723,-1.52152275491156,0.23947444830176892,0.9620641010107784,-0.07140501921413676,-0.5343896308043147,0.27369608612930335,0.08445040179934071,0.07304176816738447,0.4520817575799868,-0.2824357660448013,0.354737069146132,-0.21624803289769132,0.15045992436112238,0.0866537101928085,-0.018205079015111036,-0.05200458387374657,0.642279582042169
799.4839,[M-H+HCOOH]-,9.0,1.6158636718333472,3.0041391233906323,-1.9588647844453062,2.5330072050581807,-0.4842825377441498,0.43575577298068296,-1.1139277415750788,0.24831143807695227,-1.2524641650615198,-0.9892381452873846,-0.9885566142983329,-1.663711872221915,-0.7515960222545776,-0.07837167787063705,-1.5202882512605824,0.602164023348933,0.2965178537337702,-0.3517168628072465,0.056062580526792104,0.42175973597316896,0.057218524866307914,1.1359769562763047,0.5411701121753392,0.4496107269041624,-1.1601468856789263,0.47681242625766473,0.35528333761579384,0.12796859165238456,0.07462845161012616,0.0712693902304481,-0.1768286338093075,0.48022243861303476
947.5205,[M-H+HCOOH]-,7.0,-0.9122470624956638,3.943456860640157,-2.681401024132122,2.9533542446299146,0.9201300806946957,1.7624242364756708,-0.16088726633250253,-1.4135833159533056,-0.9939614283310183,0.7406253672554134,-0.4006559651579819,-0.19429899687010108,-0.08520193856324385,-0.7579118759020016,-0.02808676391849035,0.47656194572580113,0.8548352622567476,0.1541638622541324,1.3177792187962907,0.0889189154792531,0.16647885339725987,-1.0058954063730152,-0.4577372946040331,-0.4776109945367753,0.304338096820545,-0.09446664369172532,1.3649898895549923,-0.23162182539207887,-0.5841104459300857,1.9105760405946797,-0.3526098202279409,-0.21046215741258198
1139.5831,[M-H+HCOOH]-,3.0,3.0463909929632607,-1.2070380367163407,1.306133367982171,-1.1236203819054216,-0.30314302605231175,-1.8827811594329393,-2.438811159950645,-1.2155890202135802,-1.4285442553096217,2.50693273666375,-0.27283497530536677,0.24820632505877405,0.9915223881309919,1.4651378742282715,0.3467386255410493,0.07599184654875177,-0.03251215015549153,-0.5959602996388008,0.003620673583976281,-0.22071268412415684,-0.5969859380389406,0.00997688016057055,0.11913038774308682,0.05341293679389893,0.1124115807357588,-0.011004639749062156,0.07895456600817458,0.06583432642342937,-0.29425610035269667,0.08575932191994064,-0.12808155893936093,-0.16689089030315984
1371.6779,[M-H]-,5.0,3.99742615254126,1.0557200632052843,0.6995682604925472,2.365047297434134,0.08568017921646046,1.0328753546398028,0.1713626905329955,-0.13026287994765573,0.10090603726290687,-0.6999761620797819,-0.403365443027272,1.0733060171592217,0.9299612824173425,0.1404255335399043,-0.14108741216637033,-0.8073466191363515,-0.6161982004732017,0.17580273505464208,-0.24881330910553015,0.03914854191088998,-0.2370309045627632,0.17529521102636264,-0.6825214843703071,0.5594058641951988,0.23133883009681258,-0.15674604367834788,0.46031736904078996,-0.3524136139263604,0.1306823060933057,-0.8805894810511238,0.36668859894337824,0.14094559993845482
811.4834,[M-H+HCOOH]-,1.0,-5.189793698378625,-0.4813993663358303,2.5626486893387965,-0.34705546269055154,1.217099394180595,0.26822733299274415,-0.08599500539129114,0.845671843831913,0.42258632301586774,1.1974499252346833,-2.0552707624493927,-0.0990411363282815,-0.26824953176981386,-0.21065178175953148,-2.3630202371387674,0.18366325444308787,-1.165698675920218,-0.7567845659779983,-1.315719294499925,0.7209487288482221,1.0619194828056295,-0.6094644398859395,-0.6040425009751405,-0.43510006773971655,0.20373951794878714,-0.6674984167508415,0.19402048548686818,0.3052372240859589,0.22409610599492708,-0.0018958585155473958,0.06889595775356647,-0.3135017682501429
1165.6014,[M-H+HCOOH]-,4.0,3.6007251080561575,0.6664456113172125,0.6704067121257156,-1.5234724570045537,1.6306108262456627,-1.0288563654183753,1.2504427477420816,0.9271086962772013,-1.036436100921428,-0.37207941300186087,0.1781198110807743,-0.4269981222481105,1.220575811267499,0.1320148562775233,0.09012634450232375,-0.3687299838965779,-0.23899061803550112,-0.35993572108348715,0.5420749292040343,0.6879257272200021,-0.5499246811992035,0.20238815194226076,0.08078944249300311,-0.13751700512494747,0.2501777239860125,0.1744723447556751,-0.13752147156932082,-0.3616790734471093,-0.28069039485722935,0.11722420932244854,0.5593823584783426,-0.2183619885192244
1315.6541,[M-H+HCOOH]-,9.0,2.4657677335787986,-0.06949272995106756,0.20642994963547046,-1.8769245762984392,-1.1026862879396138,-0.5378588865330617,0.08915377549256574,0.3591549465839615,2.142410601143565,-0.5902736829500702,0.26365519458480835,0.3402197298839036,-0.3948585825071488,-0.4489279246713893,-0.19775174920155725,0.8829375646954498,-0.10535448379652049,-0.5863427454006963,0.6625777012133934,0.34844489770228776,-0.18612803977128042,0.4370073036166931,0.31681123145421086,-0.10652379417903479,0.9861690945805488,-0.38226830715524235,1.3436405894556924,-0.30237803308589906,0.7961246669090288,-0.34868006399016394,-0.6505969578392231,0.3586418997739162
799.4855,[M-H+HCOOH]-,8.0,1.2788226981380082,2.91627747850596,-2.2643801936129653,0.08904952230809159,-0.22839682316653462,-1.0753533711942476,-1.1593383318381147,1.0271652987581776,-1.5237424827752437,-0.9151620128485864,-1.4986181086859847,-0.1060419821449816,0.9890318147062591,0.2871620551802376,-1.2608062431885783,0.42077704180204933,-0.07001788984776725,-0.5111709078704266,-0.7154722492441072,0.44237310097035293,-0.9801801934908595,1.1927830005556939,0.7231371330122632,0.5619851544650349,-1.099298562047584,0.4911702169151246,-0.1162193950450205,0.19365830991179295,-0.263987174912101,0.2198955162323458,-0.1057370078528829,-0.08078622945018755
521.3857,[M-H+HCOOH]-,0.0,-4.007916948473613,1.6304260319229709,-2.284161205818772,-0.6323001109498628,-2.2779032280185674,1.3461697387883056,1.3290563281155714,-2.3818312011168334,-2.4919834553334654,-0.48558826480016004,-1.001536353387349,-0.5890833959240404,0.28704625647365845,-0.031039831593728653,0.08043791368625695,0.877025518147657,1.0491248751836297,-0.47484661623180224,0.5986565100067242,-0.624785834412257,-0.7270974778708753,-1.0394755173587646,-0.017576728505004233,-0.6858598002221117,0.09981836298998743,-0.32356222409171653,0.13155514496572676,0.7648935878402658,0.10829795877111903,-1.2019902374570441,0.8907649120543869,-0.05085571730608937
1325.6394,[M-H]-,9.0,4.274883289706272,0.7728535146679705,1.1293293355120042,1.0462241150877292,1.6477569359199522,0.10580335169940808,1.4647610678308112,0.5318954941274163,-0.6610321422005323,-0.3597592140347156,0.7402210776608675,-0.46369049330360324,-1.7243589960348866,0.1257624064460546,0.19877992906766068,-0.5734032296918526,-0.04465439343132639,-0.5399875585245147,-1.5653684546174012,-1.145559264370137,-1.2538496242507535,-0.504595940838199,-0.4141628377100617,-0.036873903449903225,-0.1747885629149031,0.24565232060752049,0.6082632035128818,0.14181646983689958,0.5486079377610853,0.03531253514034357,0.2355342956880448,-0.008377550515594509
1137.5745,[M-H+HCOOH]-,5.0,3.45922144253106,-0.6838364146045581,1.413965856485384,1.3473182419738068,-0.023763070298775234,0.20594621818303152,-0.5791187350565639,-0.6573821702537561,-0.11025169020021185,0.8143680380934912,0.3118143350916216,-1.0514267034244964,-1.0033877375535007,-1.0557544721701757,0.4042128560871491,0.06458601080533301,1.0798774045553443,1.4847571228017036,-0.18072948973562764,1.1618902227335124,0.06305127563211918,0.7069044543561123,-0.08938194743176259,0.1419853190925669,0.22289658744376015,0.09075660222125458,-1.2436842293301194,1.2666502910504085,1.254486444630378,0.7175464782681739,0.6167338388486192,-0.8715559379646184
725.4475,[M-H+HCOOH]-,4.0,-1.3483592525105963,2.3305245061865016,-3.3596413195026864,-1.7572212056491119,0.780565248807967,1.043600618521953,-0.003728367765203381,-1.2293404109571877,0.9768049982269318,-0.1447421739717946,0.7253359224202067,-0.15103513538781158,0.1821699473998255,-0.9918081311002772,0.3847770639355022,-0.5365060635884739,-0.5957745642754568,-0.11171615390474256,0.42213095821266144,-1.805198702488015,0.30979811508369665,0.8751690740002517,0.6396393975954703,0.3914172527885182,-0.0044950447532879495,-0.8196555424169104,-1.0148964003548255,0.24090205736005302,1.2730465475359145,-0.21018167668421503,-0.6773717645285322,-0.33100653826660337
887.5001,[M-H+HCOOH]-,0.0,-5.444069117279989,-0.46884825212393894,2.962195234875378,0.9160975474204398,2.8777537543782032,-2.643956575906795,-0.5339408565483512,-0.518367027821887,-1.805260427664223,-2.395403928673055,1.1724344578162769,-1.1732471553637338,0.3713765813877307,-0.47139180847630974,-0.8779869511518333,-0.36660130192819473,0.7583605998012132,-0.539203649517111,1.5487378406498524,0.3620133371515831,0.23734190917482056,-0.24333288200601738,0.10532400454124248,-0.4081236405439946,0.283593770086628,-0.5930863807653923,0.14603493687817848,0.35573056000727454,0.3826858252380042,-0.08245430843154998,-0.24522591829032578,0.6068470673649032
799.4844,[M-H]-,4.0,-4.207078684482074,0.8537017100913733,1.4568908170533623,-0.48197013369617275,-2.2884152133680304,-0.7594446932741367,2.2894185551804958,-0.2154633433221365,0.023586865693727744,1.3272567788627536,0.3350462628780879,0.34963499040121615,-0.339782585668805,0.5493957917494334,0.0341216382323361,0.36103962660029526,0.5564011918403712,0.1733676795570417,-0.2049488031618727,0.32353788782589005,-0.42578422350127587,0.26606855263520696,-0.4046174410338664,0.4277504846248958,-0.02360159360898924,0.3512328210392399,-0.5971688609699178,0.3285315903826207,-0.3700036226100226,0.38844056115445436,-0.24295936617505562,0.35105537875596365
829.4962,[M-H+HCOOH]-,1.0,0.7964631023231462,-1.8602789070575798,1.1956178900381276,-2.07216303822999,-3.345188161202822,0.2505517867690079,1.6727713399689201,-0.8264034926459565,-0.5812344415952747,-0.8047145964809785,-0.13807008409468766,0.2791648000414367,-0.4600245652281555,0.2348014340665768,-0.23628813535849927,0.2271787123870081,0.2858672777407895,-0.1080520277259203,0.3577275030548369,0.25730646468193,-0.24421917265405715,-0.025740122750527235,-0.09087779664838048,0.2624031391984722,0.1221108085336118,0.17302566285868468,-0.21618465366601666,0.09972103936187941,-0.2633516372142552,0.0016330579301116325,-0.23395305844018613,-0.09293779485200586
1255.6319,[M-H+HCOOH]-,8.0,3.7652073226408214,0.5872164106901109,1.0513301824915156,1.4375451426004073,-0.2578058804372267,0.8652425611153777,0.10710673836075005,0.14056032159135362,0.9675210048509676,-0.09887808992945768,0.10094992148030606,1.1309807847573308,0.011785511705774082,0.12659775683608415,-0.11044036938061563,-0.37843617466612983,-0.204215865299679,-0.14626329926241516,0.9720213986377618,0.9410510858951667,0.22567793569421463,-0.7129454593681214,0.6750948960029153,-0.30672545712577826,-0.1174709159851182,0.42029482854542494,-0.3353031313750489,0.035153863076924315,-0.36133207569065756,0.5063746879396235,-1.2870548848143983,-0.34500750807085245
829.4942,[M-H+HCOOH]-,3.0,1.789628627045008,0.5447729514344266,-1.8647636107096357,-1.5664271320118373,-1.687845656118105,-0.5907092296096166,-1.241084412172886,0.959989811629747,0.6461865145427296,-1.1985078162588279,0.3815726252109699,0.38322863155908987,-0.6448106172849546,-1.0293749472624083,-0.3055330498680992,-0.5350150012834439,-0.8302717930358275,-0.2949142163618787,0.43666741238271495,-0.3705545305146324,0.9198071906812388,-0.29889191497369466,-0.27722032080441644,-0.3487082403039065,-0.032730222574782954,-0.43046358096854825,0.015609743144835,-0.043827328974077304,0.08356064449444009,0.2621874513056242,0.38809467945552734,0.32786431373354125
961.5364,[M-H+HCOOH]-,7.0,2.6482148078647763,-0.45867063820867504,0.7556671897428873,-0.1131875911110741,-1.166585876773104,0.8282829289564109,0.40402981667369087,0.052062349115116084,1.5721451452132473,-0.6876041513818405,0.611705021233241,-0.04764107352045159,-1.0158888457934436,0.0586191406642639,-0.470244435368862,0.5771950391767389,-0.29500633967619116,-0.7990161357436567,1.0013463019812778,-0.21777721707290532,0.46242640658745765,-0.30338584847087885,-0.04664802972633852,0.062096995316310355,-0.1261489852970767,0.9835733303720958,-0.0074620146773896655,-0.2531060432305134,0.3017018379607964,0.3452354326290539,1.1557612068485918,-0.5055315751279336
977.5328,[M-H+HCOOH]-,4.0,-2.513736812047376,2.564438147726077,0.3112503821932036,-0.12936008498882612,0.05531404959637622,-1.3936192305898003,0.5637967244276844,0.8048266860705946,2.553091475847492,1.5554290451341322,0.5413647685111457,0.21942902222615324,0.20040781772790217,0.10024860344394096,-0.003350721614696655,0.7833579510469725,0.10489704443633704,-0.7117102146255123,0.026564396591112312,0.0018113250913766392,-0.34346522535195173,0.5612903198984677,-0.38115907430855567,0.04170515724409948,0.3707151880910975,0.1479681726377513,-0.41692033014308827,0.27075755889868064,-0.5426113955433891,0.4862280486453649,0.6376909784550616,0.7584804572408883
1195.6111,[M-H+HCOOH]-,1.0,-1.9547434438580245,3.046864763614261,1.0445098639090094,0.199615606627544,2.866641776849677,-2.6627961579020014,1.465851806505001,1.5226250130053627,-0.4112467516214295,1.2142948938835831,-0.44267326040209454,-0.1826240116779378,0.502328138943912,-0.3220747560003586,0.2140766802009138,-1.9664516216293275,0.03477678508042961,-0.6471831402743569,0.8096824647290122,0.6704057305298444,0.601023933300618,-0.09289927803160446,-0.12901621354040213,0.4583118178248677,0.10393912809434736,-0.060888095602196476,0.015134756630539793,0.5862161279282188,0.5728230560275736,-0.2841455551344142,-0.11128994149876847,0.22144518876987063
1191.6165,[M-H+HCOOH]-,6.0,3.8334377748084667,0.6426149978720758,0.6391873341001464,-1.3700808613733209,1.5661410306622483,-1.2266781897949919,1.3634266607966816,1.108616405523466,-0.9101901040693582,-0.47209089693418305,-0.47644434171100547,0.3949953230135483,1.1866783104412264,0.4137751047015655,0.6475996497546872,1.9278034599187137,0.12210163034377891,0.696503680744814,-0.4748114295552154,-0.7331366314222006,1.1873945718318089,-0.26550224341284967,0.028891074287132033,-0.2356790291479891,-0.4395359483944898,0.11376915794537663,-0.07670685276105657,0.3178258862398652,-0.5094604822220286,0.002479413950264225,-0.04838273515434941,0.125111205311173
811.4842,[M-H+HCOOH]-,8.0,-2.4643214913877065,-2.0173170250034342,0.36787953572927895,-3.0386726238170665,1.6593819496108226,3.4683700290366555,-0.15194248769757207,-2.002237112616824,0.4906976824138519,1.473494557878007,0.04082505495111913,0.7929747051261627,-0.3322808998879991,-0.029206078917957932,-2.202743454063631,0.7869316681588466,-0.9404926842710061,0.3931692350173323,-0.9978212635981911,0.5084577622840946,0.050038708225099066,-0.3696485877982797,-4.6210420628627496e-05,0.018631643186829316,-0.055252576977222266,0.09170529758753394,-0.0012286613680619598,0.20983985929717588,0.0896352295002645,0.029358750731000444,-0.11040749574600371,0.07790220034163926
1093.5771,[M-H+HCOOH]-,5.0,3.429070674856811,-1.2254413189990303,1.704969723749901,1.173986077418032,-0.6012993208486193,-0.427958402945889,-2.3733310417887834,-1.828794383039488,-0.8989592513747371,2.533928607833425,0.3422525838521573,-1.012913783830374,-0.6810086234848342,1.2431670749782118,0.31403700559696734,0.057571525543194585,-0.053503203012980546,-0.3048135908906707,0.3006761896905602,-0.2618213845253999,0.46412929525976804,0.18418318356682464,-0.035072320131124456,0.1527131426673778,0.08130834903288373,0.06711364127502681,0.08578721372674604,-0.17862476735749946,0.03187580649943599,-0.17428308644128207,-0.25737786999630013,0.09373111780987439
977.5305,[M-H+HCOOH]-,0.0,1.9177263427508986,-1.3750422818856463,1.1919757498181576,-1.4371713297574016,-1.2363266203886278,-0.5123990008419235,-1.5243997821846695,-0.42632669317321553,2.0642343315234504,-0.13063231057801206,0.05287581890524854,-0.9048599744901578,1.1945439170361705,-2.283584123771536,0.5625988984725899,-0.0018707370376410922,0.5652972684542158,0.6330458452866445,-0.3634946754386285,0.4856006563107745,-0.671740118049903,-0.4553645650274242,-0.15270050247822872,-0.2364260842826029,-0.015008981399244316,-0.18173916338091547,0.23778505231575583,1.9185016541090258,-0.3848581970926979,0.17959975927326152,-0.18555268386231283,0.00326350480501863
1163.5847,[M-H]-,0.0,4.088464432337833,0.6253536299449476,1.0929905912489575,1.132465046938559,1.3009772966493938,0.4133326033865325,1.4281307474216414,0.38279131691099405,-0.2666331810222343,-0.30448189738760245,0.786317252793374,-1.2034483750145513,-2.01527452197966,-0.12997336232775233,0.21159047297572575,-0.24565450408482936,-0.09885109102672957,-0.5265583355184092,-1.2601114654341616,-1.0545041786831688,-0.805846811132771,-0.25933429221935916,-0.15426493587628556,-0.2712892241417156,-0.02086634710427681,-0.07542562780828356,0.4639905419631205,-0.032673235278436005,6.009067707357643e-06,0.4385352768720972,-0.19435565241101124,-0.030227765954287687
1123.5896,[M-H+HCOOH]-,7.0,3.5351868835005495,0.617237297104646,0.37263752674625367,-1.1955958831703157,0.2588614035020693,-0.9534266210521878,0.02701096494386004,0.5897227722242707,0.008567227400892444,0.1761748886385089,-0.5187333078272811,1.4418900316145404,0.3429930962859115,0.21834350601891228,-0.377015498460428,0.19655418675433223,0.48363972056044674,-0.15647315814315588,0.1280623926714907,0.7048555149953033,-0.7088911501945185,0.04545501724975941,-0.09952003034761735,0.18617251134324125,0.30982975623857856,0.2593339419508512,-0.21746840784853774,-0.070577411972013,-0.41034047974303073,-0.003521381611888795,0.20298801533023927,-0.1921977876890268
815.4789,[M-H+HCOOH]-,3.0,-1.136937728805467,3.9113182824121364,-3.1441298123512498,-0.1267104015684284,1.294366086506902,0.07149974276033964,-0.2896127041312188,-0.7667162733403776,-1.3459858060932877,0.7191196158458573,-1.083748730874397,0.9047733720808996,0.9867605126878719,-0.08691787217591014,0.020278347693094702,0.4278501509556047,0.6402103733634638,-0.1073700491023246,-0.10070725885731471,-0.08554895284261996,-0.9495495001908784,-0.23648082729055878,-0.1339478732800603,-0.023816522887192555,0.3718763353295085,0.07853380115365773,-0.35240284180941345,-0.15474107091409642,-0.2395184533379799,-0.2709908379256889,0.19875898263142444,-0.5059424321268239
665.4273,[M-H+HCOOH]-,6.0,-4.890692521357552,-0.13109000382926753,0.1423715905622457,-0.22851454469439006,-0.30536603000564744,2.0779799075168937,-2.0246163656081846,3.558706891136817,-0.5160208133402178,0.6783673499759653,0.5944808618610723,0.12154333625187273,-0.35791553491706096,0.17578723306375976,0.8834849311622788,0.28388452557543864,0.42842978434147355,0.35681744194771225,-0.5298245332893072,0.20850950652165512,-0.12613558654118262,0.13390027688559647,-0.16672141892935413,0.43483918276917116,-0.15220596975670186,-0.02332050109102243,0.2054033879358138,-0.2983278630435174,-0.3689660020281178,-0.34328686516126034,0.05586145436341172,-0.47858592026275376
1025.5571,[M-H+HCOOH]-,1.0,1.9807750271085918,-1.4691758905019863,1.0717856868088342,-1.5328266645381137,-1.3999906088503196,-0.9828630588084997,-1.4133870844435392,-1.0449666493989955,1.8217778040886035,0.01700007788201054,0.09738829522108938,-0.8409023994074745,1.019332750118964,-2.1457816916000003,0.3646764201072318,0.1327452180556014,0.688088845839071,0.171394351549551,-0.7538016368871195,0.05827055669468398,-0.39692646605056087,-0.8086391541651228,0.568260201428961,-0.5619410042310625,-0.6209525241847541,0.7342300957535205,-0.13530429918383136,-1.2750842218187641,0.24214130715521606,-0.11477273731531032,0.07819300101069983,0.39478103346230636
