Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
39.89,[M-H+HCOOH]-,4.0,-24.654140858054532,1.086018892712642,0.1593378387858083,0.04612479739956626,-0.11366606616676322,0.005045876915043944,-0.16408350828222357,-0.07078317339557318,0.2661593630826149,-0.1037646012561359,0.06592066702808076,-0.041645603713402896,-0.016751442239402916,-0.0259911756942658,-0.05433189348769959,-0.009855961760906608
17.73,[M-H+HCOOH]-,9.0,-23.65432039449917,0.2532740387515597,-0.37853620566102286,-0.34632195348804273,-0.2473559738827661,-0.01135132532165557,-0.07550868380938328,0.012198056406866055,0.14162503134814874,0.004668088507151791,-0.06168417702491357,0.10033019259885737,0.006614580021231998,0.030996438661509647,0.06546549875718025,-0.1203479206008728
50.49,[M-H+HCOOH]-,8.0,-22.65486630711284,-0.5471411375887043,-0.1840231584892461,0.3018379472132866,-0.01089171626502918,-0.12563004706712785,0.16064843009648608,-0.06252189646012841,0.04513110132078456,0.04814410595952551,0.09438881630068803,-0.19799743949014112,-0.025629210928209,-0.03692972034047655,-0.03962237913804272,-0.0492231034961616
49.67,[M-H+HCOOH]-,0.0,-21.65294101024018,-0.9921908313487795,0.5542865845027681,0.04982160135520436,-0.14477910862644638,-0.37355557189919514,-0.24950682911701097,0.05124866167334472,0.3454586005928801,0.24247300951185088,-0.2681396774969558,0.08097204045215506,0.06696950211482249,0.09719214333716872,-0.03306757182638206,0.14848683232298018
23.89,[M-H]-,9.0,-20.654808694293756,0.30127556952350126,-0.5137915337802352,-0.15999070761422504,-0.1435613604788029,0.06545545916727748,-0.1147930462841325,0.1560234559571772,0.025064255760232614,0.16927050087273726,-0.05629233603046066,-0.034587858024692726,0.06426098906523273,-0.004505055015105613,0.08441403048435266,0.015520409056587602
17.59,[M-H+HCOOH]-,5.0,-19.655244114912847,0.019671210062653235,-0.3732744294163904,-0.0064633242506385415,0.19627372807724322,0.14999574230204626,0.06532455373025581,0.015047633223667265,-0.07646968361344111,0.10719276525924629,-0.07806097475186988,0.1058457229464029,0.023476189543712597,-0.14093181128861998,0.009658014970164166,0.057604426631372656
48.68,[M-H+HCOOH]-,4.0,-18.653345292688744,0.0965996116759346,0.8354905067870085,-0.1056589990436472,0.042563342297645135,-0.27424098542852005,0.19587142947196046,0.5309520354462742,-0.06374436512529875,0.4672515406041868,0.432787111752209,0.18720918449789764,0.11868946505408483,0.1370823371306214,-0.04467676259229505,-0.13658152873888194
16.92,[M-H+HCOOH]-,0.0,-17.655171691132203,0.4692482401661138,0.1934812343171943,0.5618524098146787,0.16793242797028585,-0.022984303163270558,0.030814533741557647,0.13878761007329493,-0.18507801152624437,0.0693562177411955,-0.01841286697221805,0.056157961628566025,-0.2580022992977704,0.14244501721932262,0.24021957870377525,0.11043833188112107
18.02,[M-H]-,4.0,-16.652999373191495,-0.41353898764359615,0.44237002787278823,-0.12914315110484378,-0.3716835529529658,0.09738917673763475,-0.2602083093654445,0.1224572618387795,-0.22475094992684266,-0.05427942219235943,-0.0013293395202879262,-0.047826684797548244,-0.02423934541721413,-0.07019335751595096,-0.033536553088205336,0.014108212250695265
49.69,[M-H+HCOOH]-,1.0,-15.653194630065684,-0.41869772227035235,0.2880792538329083,-0.5097734477220216,0.25104921092932875,-0.29233854453474406,-0.10165225747424896,0.22365563601852734,0.01987489626726549,-0.19273464918678215,-0.02708605000514162,-0.034269377712982586,-0.005288546351635295,0.008759746691301824,-0.016254802454545494,-0.0153126369893781
22.05,[M-H+HCOOH]-,8.0,-14.65477787728265,0.10019885753214088,-0.5234672174523426,-0.14423331611553453,-0.09633647865471207,-0.013048385833448644,-0.09389377565694786,0.1436311631133919,0.009681149809249974,0.0297725928432947,-0.10140829008483797,-0.01791256814807131,0.042398147814827404,0.019543779215194415,-0.03506229905175894,-0.03897466623502169
47.89,[M-H+HCOOH]-,3.0,-12.654298576109888,-0.531386279531169,-0.11828398281951337,-0.07030743601800181,0.1145703835334833,-0.18840183173523276,0.1240424502068286,-0.0757972684163763,0.06292403516095514,-0.19587317119535919,0.10302561752534706,-0.028319599020104145,-0.021945129368912745,-0.020166264809172253,0.011616663142542371,0.04265908122211259
45.53,[M-H+HCOOH]-,7.0,-11.654192560815812,-0.28680418191500484,-0.07527677950645825,-0.3066625091421209,0.19325740961186366,-0.07564762402210666,0.07322850458323411,-0.005675922905567622,0.0429490218511651,-0.17018337476431628,0.030825713648300026,0.03168132568597952,-0.065824672649229,0.022046937099762142,-0.0302849642070909,-0.05114889662913811
8.45,[M-H+HCOOH]-,4.0,-9.654298044300823,-0.3289208101764767,-0.06619282963490317,0.07062924462537654,-0.22343537115964585,0.05280583754499817,-0.044989625643545174,-0.07089778661899933,-0.08363620696489629,-0.045990640770780716,0.056764466608009496,0.07746776901864491,-0.09228479783412424,-0.06817661218482886,-0.008988873418111457,-0.0604514294417478
26.71,[M-H+HCOOH]-,1.0,-8.654536980682487,1.0241807166369479,0.06908520856450442,0.08548329175528065,0.005275722674395782,-0.03643849529238134,-0.1473639587405278,0.18224861477308604,0.09526051061986274,0.06415147454053885,0.13213340569083384,-0.06054808587373943,-0.24441098859976737,0.08881123368838957,0.15864573771345436,0.2074012072163517
46.14,[M-H+HCOOH]-,6.0,-7.654107957622877,1.083545854680517,0.16061430189263834,0.03652499941939495,-0.11060725933091088,0.012285229425000639,-0.1991750622904606,-0.06276217710788268,0.2468939375205979,-0.0743125669628707,0.07905325070391729,-0.054038890673526074,0.004095578340720479,-0.029605242051804682,-0.03535158473320694,-0.022944269787249488
53.06,[M-H+HCOOH]-,8.0,-6.653459792110203,-0.40860986584676173,0.2660123921720029,-0.29385347594425654,-0.012907337078807916,0.10065108609818742,-0.1465171917228193,-0.1393056756402307,0.0016452934705779023,-0.2941587306971045,0.05041810311254462,0.09031629615519289,0.09053540767292576,0.3288010853248023,-0.0029861330793693147,0.023458133787780396
38.77,[M-H+HCOOH]-,5.0,-5.654876855652432,-0.02517251076412183,-0.3852734061309664,-0.11522364023321809,0.01969431909636526,0.013739720278610678,0.11112880148647003,0.02047383189479528,-0.040730365462873154,-0.02867702837826664,0.034902118133076865,-0.07477066068068691,0.012560859596310429,-0.037042202958550055,0.09224991696358022,-0.03476395805611051
16.42,[M-H+HCOOH]-,0.0,-4.654860310088161,0.00820127699347509,-0.1953011007460553,0.031286301995009244,0.17982609551541096,0.15927675957951107,0.12097013716485497,0.15380545452495017,-0.04434365986556079,0.03652886818654736,-0.07656100773126044,0.3210894343142339,-0.1731856737958024,-0.23748115644217752,-0.201572566312664,0.1674515166102819
32.73,[M-H]-,0.0,-3.654552222559447,0.06529024022938866,-0.43618603941570677,-0.20925569143932732,-0.09562509463927005,-0.026091736918287232,-0.08418235805645873,0.09711730486011708,0.00524561693068974,0.09311929612978648,-0.02375907909864679,0.00683890341385732,0.11936349169126541,0.00408863300957398,0.07564835225286681,-0.0038349433308513016
24.91,[M-H+HCOOH]-,7.0,-2.6548930360493874,-0.051387498223827544,-0.4110069062553409,-0.14467172082024882,0.041978416228056925,0.045597717137664535,0.13654705597191216,-0.019535247189428152,-0.03985782551070552,-0.058711821025180494,0.06390155240694032,-0.028733124985799698,-0.006791806921478298,0.023353531792847642,0.013086589098951282,0.018774766299247053
19.87,[M-H+HCOOH]-,3.0,-1.6548836331095553,-0.5530910160949439,-0.21492456383155695,0.3621146133597097,-0.1472720328054554,-0.025310906382903554,0.09843496060623641,-0.15854117374587448,0.014260523734807991,0.07288037755409857,0.0627887268713265,-0.05875649034602213,0.03403525777860215,0.057934758904008433,-0.07896282363388606,0.018912783654455034
46.17,[M-H+HCOOH]-,6.0,-0.6543119823321526,-0.5964571888533969,0.3319578485671489,0.33966084304568683,0.2832073415559563,0.5623325028682957,-0.146474299484409,-0.24137098469518325,0.08925609411170247,0.11817651253082642,-0.04509202047830204,0.06417760417016569,0.07092258062076745,-0.06897413947499706,0.10503467553187519,0.012245339178754856
1.61,[M-H+HCOOH]-,1.0,0.34566469543580486,-0.22643566130878992,-0.2058499127488819,-0.1843850496559018,-0.12354470688954974,-0.2253553289538266,0.08391287465962122,-0.07969966722038727,-0.019754142921963733,-0.11551668212545535,0.024438954965554028,0.11640247567851594,-0.03976636269674479,-0.08150683314900754,0.14728309168861253,-0.16937608184685793
10.21,[M-H+HCOOH]-,4.0,1.3457193548799287,-0.5420261008769298,-0.08279125569623531,0.18167833264542713,-0.22640857788569235,-0.044073456382182435,-0.011898509111270134,-0.13689216462230847,-0.003409335565554786,-0.05929845747582115,0.05557238881080079,0.04505180741917499,-0.04447128133041331,-0.041010663483824976,0.03196615165562356,0.016467697579901592
16.3,[M-H+HCOOH]-,6.0,2.345627368035694,-0.2500957822278588,-0.22278015533296996,-0.10294696313461878,-0.15273559061493558,0.0006780394712889847,0.0066299466558066705,-0.1493522921754279,-0.0031397600401547494,-0.16095389583412054,0.0388183117413801,0.19079422256349748,0.04408732220655508,0.15581263189302436,0.00795966225617388,0.043859193958226385
57.06,[M-H+HCOOH]-,3.0,3.3458211866505763,-0.552355171335683,0.35583144110976217,-0.08019934866355427,0.9949698528237826,0.25912000488252085,-0.03580927761484982,0.08295240265498742,0.236310319380493,0.03917677108090526,0.00048414613904921753,-0.11609462616903211,0.01664721303380099,-0.03805365479469349,0.04038314452489318,0.02226964019333585
48.61,[M-H+HCOOH]-,7.0,4.346439745699742,-0.21196753133288124,0.12996186541748367,-0.49593588506899117,0.16790320635760417,-0.1444168728757906,-0.06550604565027429,0.141525369659471,-0.02340909302901723,-0.12378140228446434,-0.0609873237494867,0.04495150790614086,-0.038741092853779656,0.03788578629898998,-0.052540754528727945,-0.09928873775402516
55.1,[M-H+HCOOH]-,6.0,6.3455266247013284,-0.23715404772183962,0.0715977280256766,-0.04020181145233218,0.2912574666313068,0.3603635459646372,-0.10242772251071203,-0.22635349502619737,0.03405705624587986,-0.05554033210555997,0.00868479847733213,0.21190344987585696,0.16610146698542824,0.19601189398600152,0.03931234353840339,-0.027764325149040474
30.57,[M-H]-,9.0,7.345719860461637,-0.22296980456570148,-0.12628331725330616,-0.18312010956997507,0.0019457207329258196,-0.11589806714091105,0.018757155487845987,-0.06066959965746264,-0.0757562165385009,-0.1876780869983614,0.04454349937906417,0.13163168069552547,-0.011670554656587928,-0.006104063381796571,-0.0102191929203484,0.04891957832192799
22.54,[M-H]-,8.0,8.344913839944727,0.2431944160515797,-0.5770491913500937,-0.07593164261674482,-0.023851563922068764,0.04961515742773859,-0.05737521442397567,0.15716649243020492,-0.02092081628601429,0.08762859826083866,-0.0612351394399244,-0.027088968015884066,0.004852838632335335,0.022572238831816558,-0.050695350188665875,0.026755396676451527
21.29,[M-H+HCOOH]-,4.0,9.344996329086168,-0.49294307637502827,-0.2254344179811834,0.3753226692572653,-0.04257931173453232,0.015463561378953938,0.08451360198623563,-0.1118891410379526,0.002402975244459154,0.08560896790508893,0.05204900495555805,-0.09182018810740876,0.035504717278027044,0.08159053569201175,-0.1447833304454059,0.03541838774645544
16.01,[M-H+HCOOH]-,6.0,10.345578781026791,-0.21779422241197333,-0.2069753380761316,-0.19370463469334467,0.0065806167641602195,-0.14709139946893543,0.1428010555241611,-0.062244144298116665,-0.04364100574500062,-0.1504116267150225,0.056978642887988006,0.04248844542238187,-0.015009596046630514,-0.08371930008714328,0.12311910524791214,-0.09150789978890113
16.17,[M-H+HCOOH]-,0.0,11.344595944279481,0.5632833055588768,0.0059868684067529996,0.6933539574536296,0.1760369718390412,-0.20363601772669654,-0.008999214144300506,0.025856386922042857,-0.2580487923192283,-0.15061501425723214,-0.21932623697644782,0.009330879875128309,-0.04950281303770825,0.10488241042913642,-0.03243889531413577,-0.16526307354897687
17.07,[M-H+HCOOH]-,1.0,12.34758761425286,0.22410202304193416,0.6773381151457631,-0.0517736909475044,-0.4063128882539079,0.33476761682401235,0.5744300177868198,0.3089335654179555,0.22786659159059372,-0.11186480643012124,-0.19239538631220038,-0.05643931432153856,0.0024167162740548662,0.02725110228558921,-0.0023656224961205153,-0.03847036332849439
46.14,[M-H+HCOOH]-,7.0,13.345927104482659,1.09644400425377,0.1155796742818517,-0.03241753332641831,-0.1578755290383811,-0.0031545640784544425,-0.12578781498136904,-0.11388272785865439,0.21036595529926017,-0.08504813158775754,0.14751804612279545,0.004578733587120702,0.0175691619660441,-0.042881073681031286,-0.001426305291885404,0.06397042901324575
37.23,[M-H]-,7.0,14.345356034999181,0.04802978787857594,-0.43643393085593213,-0.17084965535371274,-0.06176115781016061,-0.06179424542182258,-0.042658130946355385,0.08335065111351349,-0.04508539994676887,0.10075982365212016,-0.020318973707285703,0.04899800227983804,0.09250554719801345,-0.03168741939029976,0.06919229537944689,-0.002225720598159087
45.37,[M-H+HCOOH]-,8.0,15.345761839633061,1.08020204266348,0.11717107609859703,0.06693879498407597,-0.08306792646901723,0.020903189176107218,-0.19159570603194023,-0.08996822623618941,0.23388908330936672,-0.0495017276695974,0.07909670855388239,-0.03975335966052463,0.02190499526366291,-0.025354892824263307,-0.034576774611454544,-0.030518416085695943
52.61,[M-H+HCOOH]-,9.0,16.345701103339014,-0.26665460972336874,0.18656819131260136,-0.30600855210290734,0.7933538042808567,0.22149342382036896,0.05047067038823287,0.03145205124655398,0.07562604998258124,-0.06797693194873496,0.02468154875860436,0.06343106096967907,-0.0506372980043562,-0.002075912726113967,-0.07783359948528382,-0.04520045369420127
16.36,[M-H+HCOOH]-,6.0,17.345296385251917,0.6420696539008603,0.11746427848058257,0.4261035146792719,0.2015222767088822,-0.2737799634863585,-0.06529597247596723,0.14829185926568345,-0.12383305160243634,-0.16261552986813618,-0.15053257019761457,0.007853855664427012,0.20957070871059638,-0.11471117893811432,-0.09734525196075879,0.054947452765599314
45.86,[M-H+HCOOH]-,8.0,19.345928567865716,-0.20683966325782274,0.39502003169386984,0.14172701531565093,0.08169098232943788,0.6637288374413595,-0.1452002020350295,-0.08958781519786899,-0.11496836354541852,0.13010251279472865,0.09093437419904093,0.008372809023322282,-0.035856397506024575,-0.0621330953497651,0.005512754965988939,-0.11710137171992822
19.42,[M-H+HCOOH]-,5.0,20.346992003632632,-0.503679659976032,0.41534394595825236,-0.08960008147255233,-0.33257609547470113,0.11226647379300089,-0.28614916223775955,0.07477045726700764,-0.22616486400807428,-0.057401772254776266,-0.03573470246617416,-0.055876793460037565,-0.018588331876111426,-0.05900232337190831,-0.01812383411767146,0.06331566173092873
26.53,[M-H+HCOOH]-,0.0,21.34577077580287,-0.7951973026185619,-0.007203775955803433,0.3299223322433545,-0.1700780464501052,-0.23476236812950552,0.011216727672547722,-0.21999725286548735,0.18294231994899968,0.06313293272711815,-0.029820599813121577,0.0966650351463115,-0.0486333211207597,0.03403308252173452,-0.040643119459650934,-0.02682425404309813
43.68,[M-H+HCOOH]-,3.0,23.34477568356503,-0.1963218139059513,-0.4456610648331848,0.09015988728228658,0.09307485877878398,0.02069464486061749,0.17845732271589987,-0.037874149519293916,-0.08601094991205255,-0.04069352752305832,0.14182386869669544,-0.1258209419643733,0.024940693412900318,0.04586879489480421,-0.028417950891639378,0.09135753855016057
18.62,[M-H+HCOOH]-,3.0,24.344979032364897,-0.30215557565526535,-0.3884057908530094,0.09609350250494443,0.020150331861869417,-0.034994633782669725,0.18393926169542277,-0.06958334968187585,-0.07008291252612985,-0.03685509894356358,0.12388443034426176,-0.15452704454373117,0.0606723790780245,-0.04760494545990578,0.14448295384522933,0.008550592995266976
20.94,[M-H+HCOOH]-,0.0,26.346923617786274,-0.7375884936765753,0.38829120156484154,0.039198145911869445,-0.2624663445260813,-0.1388124718895009,-0.2685520429712908,0.016374815920949415,-0.06801205393546231,-0.012024320017386405,-0.07886074626886974,-0.006289007634619192,0.025765159412049134,-0.02693170143550603,0.06540964702606089,0.12478121133355262
20.75,[M-H+HCOOH]-,9.0,27.346868098583716,0.3371844991652104,0.44274621162410027,-0.0562607448342208,-0.4312792523357012,0.3973220979452113,0.4786333551119845,0.04003548973543337,0.07289955583803139,-0.0008827152028661798,0.002188440001070009,0.07174749444679131,-0.05130925811530932,0.09766054465398545,-0.026614954226703572,0.006692625708771209
23.11,[M-H+HCOOH]-,7.0,28.346678137699005,-0.36595047490285726,0.30889824724795073,-0.09036385184521299,-0.2641920012176846,0.13315539317252575,-0.20655723770942544,0.04213009175366007,-0.22240642607985,-0.06250191739213214,0.04733039585679493,-0.07301740205553232,0.006082811551804275,0.006014559410811878,-0.01922214888495438,0.07596192282308381
52.93,[M-H+HCOOH]-,9.0,30.345681717653626,-0.7850773623077894,-0.008666954927186282,0.2718721745831489,0.08821047220054304,-0.4120464388371067,0.05932351210304181,-0.06091159104959449,0.19580881287419552,0.07313610225467793,0.0339103324009543,-0.06212705992915471,-0.13517131967139612,-0.11373763727322964,0.0020474875929756367,-0.08810149527335245
28.03,[M-H+HCOOH]-,3.0,31.34492219647003,-0.0017546140779489507,-0.4628450331950348,-0.09624235448039446,0.14650541972187056,0.0697791870757346,0.12552931588769867,-0.0019024645213897994,-0.05286524646487679,-0.03069255195677516,0.060177969329181735,-0.0502255658392238,-0.022639647409175814,0.03751206065914828,-0.03283933756569725,0.03451500716021844
53.63,[M-H+HCOOH]-,8.0,33.346870624739935,-0.6938008228516234,0.36229432719948546,-0.30464822388601404,0.4271638546408188,-0.46467833787463275,-0.22539800328076454,0.2847166166844903,0.14586699297879396,-0.07795708005246443,-0.013172032136175123,-0.1431776693679975,-0.021193729831285493,-0.0022658324222449865,0.054273858737685816,0.07881615439139622
14.96,[M-H]-,4.0,34.34484711508337,0.19297282073532698,-0.5826357701111505,-0.03573936652924895,0.06383090908440757,0.17259351994608577,-0.13582368894634225,0.07508263203030553,-0.01395040675528331,0.1606996653124427,-0.19675949537046045,0.12040150851112075,-0.01028474518853301,-0.04791186448932927,-0.03370739592222486,-0.07524388087121212
49.6,[M-H]-,7.0,35.346454836856715,0.49472490922298235,0.48799549292952316,-0.5048115080548601,0.13647421624582118,-0.28784533961038467,0.10925455752859761,-0.25116336462860783,-0.16987110626232868,0.2292063201269729,-0.15806437047096683,-0.1259927277677538,0.0177248769461134,0.03100559929628557,-0.12922720973982643,-0.10226427189473195
25.35,[M-H+HCOOH]-,6.0,36.34511079233025,0.14304975649707485,-0.5915960651898408,-0.15295320602312776,-0.011090841222985601,0.06865553739928543,-0.08418474405099383,0.08696621530181896,0.004333398457498698,0.05919457014756635,-0.09162169376032814,0.0010598370066802864,0.010129981494340464,0.057073862514291175,-0.014911150757714558,-0.06226296967529003
44.34,[M-H+HCOOH]-,1.0,37.34572672454656,1.09746504127462,0.060126108961588584,0.06633848819235286,-0.08124084521283859,0.029306206477637,-0.2067965972263562,-0.08118729255570718,0.21439287151728484,-0.022908490994172515,0.0792536004881104,-0.037402353889427746,-0.010666698959547615,-0.029782203054955624,-0.032658081888100744,-0.04491313377207694
13.52,[M-H]-,9.0,38.34474795235618,0.6827535220837392,0.14629283577690724,0.58565163915427,0.2327412719258215,-0.16820163741248587,0.019365942729716645,0.08687611666980184,-0.2031048260290861,0.06119554654903215,0.10252450486679046,0.07358407573113813,-0.05839035382694148,0.035861419354733505,0.10411720535006581,0.018914114052039716
21.05,[M-H+HCOOH]-,9.0,39.34688876280729,-0.38640142731007004,0.42080790359428977,-0.09036794092885143,-0.307594953826484,0.12269298688138122,-0.27676743060671544,0.0964104413993901,-0.2807872858853344,-0.013031277369127963,0.048489054287252926,-0.0813565397798486,0.005511475034380848,-0.057852179510748246,-0.02047322427434597,0.009247439649092271
43.23,[M-H+HCOOH]-,4.0,40.3448178253767,-0.05862140925203832,-0.4867605218013685,-0.05559973792770811,0.20196658714450755,0.09969071133524092,0.12750395602210257,-0.014969233356768011,-0.06472182415417836,-0.027158892364003772,0.05750738493459911,-0.08159031535383374,-0.01758177803005446,0.050551316049808094,-0.05118403705195568,0.0584395205447795
17.37,[M-H+HCOOH]-,7.0,41.34734355690997,-0.09540827570731077,0.614320842301749,0.12444062832306342,-0.27449928151713315,0.2664067217250659,0.5841928316419098,0.2785850393259627,0.15749746641355375,-0.16056144128604172,-0.22260958565298405,-0.06301921482225105,0.09426868042487904,-0.06037816463342047,0.0855274315772533,0.05066358415562754
33.52,[M-H+HCOOH]-,1.0,42.345622364539985,1.110790853916688,0.029984533333068636,0.09675254729256087,-0.06363983811924077,0.02403015567313671,-0.1689145095945447,-0.10182187675603878,0.21611496111646944,-0.03920335137707355,0.07894606560511003,-0.021459156479869367,-0.03304626803107458,-0.024417044314886626,-0.05535937320020283,-0.03456905563684171
21.44,[M-H+HCOOH]-,5.0,43.345799170849645,-0.7819788205265723,-0.004951402809938234,0.3438542905137954,-0.16116543604786743,-0.27945023907677563,0.014743887162333555,-0.19293100664452223,0.11510843494999666,0.15524112541012844,-0.04492458651379643,0.1722222984343142,-0.02550431689992833,-0.018929922770640404,-0.025895290162699213,0.0019445189782092466
27.96,[M-H]-,6.0,44.34578236467229,0.6915461312443387,0.24719055750160043,-0.34914601506240106,0.05520717107256346,-0.16887036270300385,0.17081041956945128,-0.33509473795241757,-0.14930033542314516,0.20412940643363378,-0.027639498591899077,0.010012775538723219,-0.05349799052957687,-0.015785706887692656,0.016248810741602605,0.04557125081976385
