Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
45.71,[M-H+HCOOH]-,1.0,-0.4382112131520556,0.24045666970065066,-0.970533742477762,-0.16671325006917584,0.01601149633868464,0.5359817284889041,-0.20786608616641755,0.1609650874688748,0.28291286070894284,0.3290021081784846,-0.08460838297004915,-0.09372272056165921,-0.2334268665346687,-0.5213837500261086,-0.13480188655123962,0.04518093122217566
39.89,[M-H+HCOOH]-,4.0,0.7457239790398088,0.05923255328776026,0.8080925899738579,-0.7321144483502768,-0.7252980308956105,0.320568752920071,0.7939112987216131,0.3096361133883941,0.21376914463617255,-0.7375859717831466,-0.21612872166732874,0.7005052364668453,0.3385629044663296,-0.09473371095022559,0.1935091436545645,0.1817287610906434
17.73,[M-H+HCOOH]-,9.0,-0.30980324990148905,0.9004296131564297,0.277434716768618,0.9411600015138738,-0.36618322018654503,-0.1194772438996121,0.24885545215401525,0.1192323480179103,-0.09027466975560484,0.4457671629847175,0.4111911597827051,0.1892012022031864,-0.06860935719477324,0.11872638602920584,-0.015184497442331467,0.09541158980960057
50.49,[M-H+HCOOH]-,8.0,-0.7834566164196324,-0.05026986413048942,-0.8890318408266893,-0.776714942366406,0.0027959063554008875,-0.23524044943050082,0.8584088689969094,0.3901462288377242,-0.538829060164438,-0.7484872731641338,0.3717342307898743,0.21999227197317694,-0.4686368560346326,0.02897950703060134,0.1534848514252189,-0.06520375811013712
49.67,[M-H+HCOOH]-,0.0,-0.8222996292747861,0.325230897306853,-1.634142776781499,-0.9510554795240085,0.02373407743741001,-2.9519359323786065,1.1212517852501658,-1.8967788459888202,1.6524826819994618,0.4964725774860802,-0.6196694976428567,0.2746781136617137,-0.06120695416255497,-0.014895056517164895,-0.05794340990949534,0.03848701506988891
23.89,[M-H]-,9.0,1.6147005359011508,0.40879035050637885,0.9023356283603788,0.23007439239429933,-1.4601831805837302,-0.32450896816399993,-0.3213214868996342,-0.5906605337234998,-0.5444628134941163,0.00017631289345360038,0.07507487314538755,-0.09791475683996895,-0.6671328181344262,0.04596562923242843,-0.16731833935062443,0.23069005446654367
17.59,[M-H+HCOOH]-,5.0,0.9763538633977448,-1.2142252549201424,0.9802687726961226,1.0616653808131806,0.3365903056072406,-1.74458472004595,-0.8252113119001118,1.8640950526742674,0.2174488118038644,0.22246115090242627,-0.47734139795831804,-0.03326299632938153,0.02761808420900434,-0.3010987601468556,-0.2823141349743117,-0.4609780274986949
48.68,[M-H+HCOOH]-,4.0,0.5332771053680291,-0.04885351692376586,-0.5398149068134233,-1.4960574443655974,-0.6260030165903093,-0.37756099016299144,-0.3760732635959263,0.015685930479128682,-0.32765083328689526,-0.30243220915116065,0.5432465311121875,0.16038976406110317,0.6038660393080653,0.23263847607990548,0.30208464419468767,0.04249756420642949
16.92,[M-H+HCOOH]-,0.0,-0.6065616367094525,-3.0976106388404365,1.2530675526250854,-0.9933434190900154,-0.7910213554165779,0.44999282245263567,0.11660501290098318,-0.38298237320914075,0.11391811200045866,0.07867480538988185,0.18500277337657117,0.46855665177164774,0.24057761854490062,0.08624808126046417,0.019359183004994066,0.13283171108792893
18.02,[M-H]-,4.0,-0.5581237854741029,0.28811574964465236,-0.768080644709023,-0.14860607526528347,-0.055044945311785345,0.3291390297836444,-0.1520168560898464,0.16719357634732648,0.11864051199989617,0.16864869097013208,-0.2539523408591213,-0.05188619793212092,-0.16289630964686425,0.3276002632192733,-0.08851134163131599,-0.08319245585588685
49.69,[M-H+HCOOH]-,1.0,-0.5581237854741029,0.28811574964465236,-0.768080644709023,-0.14860607526528347,-0.055044945311785345,0.3291390297836444,-0.1520168560898464,0.16719357634732648,0.11864051199989617,0.16864869097013208,-0.2539523408591213,-0.05188619793212092,-0.16289630964686425,0.3276002632192733,-0.08851134163131599,-0.08319245585588685
22.05,[M-H+HCOOH]-,8.0,-0.40231841275031893,0.5114689764940372,0.4611840545435898,0.46083848129776167,-0.25029419374364636,0.10576228841868567,1.0979595697894202,0.3880138620309248,-0.12142387063477811,-0.29369030103695676,-0.02250053837396143,0.46759504374309163,-0.4262866152372795,-0.19459538380098476,0.07564154176150913,-0.15461905570841422
57.32,[M-H+HCOOH]-,2.0,-0.5685725244077903,0.2115580423531169,-1.3854080618651337,-0.5649123516607849,0.0822639782912643,-0.31834782294942876,-0.025164342369519914,-0.008321550956945315,-0.1923884481524772,-0.06761225759998088,0.5797719303768574,-0.35063821357845165,0.0047378523422420896,-0.8152568562024599,0.13720953329566302,-0.007825249584430113
45.53,[M-H+HCOOH]-,7.0,-0.3559178673142963,0.6646840910994237,-0.03633727729148923,0.5186441152576277,-0.08589189298296883,0.18170634048341308,0.25449088889786475,0.11106206904591236,0.16967953366275984,-0.21212899743499994,-0.30288430865907995,-0.27955164699640395,0.36786067324851374,0.0122004562326621,0.06824060787921021,-0.0834254570812158
20.67,[M-H+HCOOH]-,2.0,-0.30980324990148905,0.9004296131564297,0.277434716768618,0.9411600015138738,-0.36618322018654503,-0.1194772438996121,0.24885545215401525,0.1192323480179103,-0.09027466975560484,0.4457671629847175,0.4111911597827051,0.1892012022031864,-0.06860935719477324,0.11872638602920584,-0.015184497442331461,0.09541158980960054
8.45,[M-H+HCOOH]-,4.0,-0.5671303838164373,0.17394672381429732,-0.15579737632367863,-0.08165309430385803,-0.0768994302469745,0.4052687675108572,0.9642397245143572,0.43779247684009814,0.06273445486612508,-0.5289352511767326,-0.33632689013429773,0.37631582301778477,-0.4780256832069573,0.016060044552913284,-0.02465469739565925,-0.005243614827034302
26.71,[M-H+HCOOH]-,1.0,0.9144153090373425,0.5128853237007609,0.8104009885568567,-0.2585040207014298,-0.8790931166893565,-0.03655825231380478,-0.13652256280341554,0.013553563672329247,0.08975435624276493,0.1523647629760165,0.14901176194835186,0.4079925358310181,0.6462162801054185,0.00906358524831919,0.2242413345309778,-0.046917733391847474
46.14,[M-H+HCOOH]-,6.0,0.9462168999731794,0.4268705333543914,2.0811269096625695,-1.7627895288619166,1.0776047832888296,0.11344922179829757,0.7650509805020129,0.48373780245134745,0.3921926621347115,-0.2586566261198927,0.11955298496809551,-0.1536792410409475,-0.28191404204424897,-0.007542789672152699,-0.17315275354746504,-0.06983448278235614
53.06,[M-H+HCOOH]-,8.0,-0.4382112131520556,0.24045666970065066,-0.970533742477762,-0.16671325006917584,0.01601149633868464,0.5359817284889041,-0.20786608616641755,0.1609650874688748,0.28291286070894284,0.3290021081784846,-0.08460838297004915,-0.09372272056165921,-0.2334268665346687,-0.5213837500261086,-0.13480188655123962,0.04518093122217565
38.77,[M-H+HCOOH]-,5.0,-0.44639676418780755,0.893090922150536,0.9490950744468608,0.42668155624431625,1.2722162442010956,0.01263664463983837,-0.3077731974464473,-0.8138736176812157,-0.9007853555233235,0.2756930614318255,-0.3466805163534317,0.7125376744972897,0.08225665298184603,-0.40268481185599864,0.25358575045225584,-0.2059208557863806
16.42,[M-H+HCOOH]-,0.0,-0.8392221836850322,-0.29026871003184895,0.6964311425627232,0.8661023917661228,0.464450003549662,-0.2211773512930001,-0.9620986604772099,0.05248218924358722,0.9334995810849739,-1.0362732865433788,0.07803484213817764,-0.057893635965266935,-0.11137191267739684,0.0811678493727329,0.42033634327682917,-0.08388686484803573
32.73,[M-H]-,0.0,1.6297313107690987,0.32326365635318005,0.8384784995093105,0.015460902982543406,-1.338990546657366,-0.23986091243027585,-0.35916864047252123,-0.6083961910610239,-0.49206770642122466,-0.2535251319476608,-0.3162384683459977,-0.33935061098772473,-0.4739097441144916,-0.1120595724816663,-0.06482667164972654,-0.09806703897911756
24.91,[M-H+HCOOH]-,7.0,-0.4634638050310746,0.36125014859023025,0.21126918933455074,0.25293608445327104,-0.09119550046643474,0.32229781706798716,1.1414421601061566,0.3975792403964509,0.08613522571069455,-0.6978850166155598,-0.345262665324361,0.24027804869125763,-0.18303965881392717,-0.14309611188343374,0.05657497938215296,-0.004699009153569542
46.17,[M-H+HCOOH]-,6.0,-0.5559981063808072,0.20550499843470227,-1.3390914052214689,-0.5291140863659418,0.07915595548933668,-0.16898922730981505,-0.08439163228795349,0.09740056860873389,-0.29101240350332636,-0.10237783677522148,0.5834565453442276,-0.34167394634402276,0.011732919140003994,-0.6647079380986844,0.11885993500235258,-0.015556818959720992
1.61,[M-H+HCOOH]-,1.0,-1.5059975649037503,-2.1155907595740016,1.1403810527772729,0.9246653350408008,-0.18246216517511954,0.16369772071574681,-0.016307651935053714,-0.6376879248530366,0.12086752268990913,0.22335409133289644,0.04931521858486166,-0.7391656807558844,0.8006323702224625,-0.12221755854325907,0.050842596740165974,-0.13255550830925936
10.21,[M-H+HCOOH]-,4.0,-0.5581237854741029,0.28811574964465236,-0.768080644709023,-0.14860607526528347,-0.055044945311785345,0.3291390297836444,-0.1520168560898464,0.16719357634732648,0.11864051199989617,0.16864869097013208,-0.2539523408591213,-0.05188619793212092,-0.16289630964686425,0.3276002632192733,-0.08851134163131599,-0.08319245585588685
16.3,[M-H+HCOOH]-,6.0,-0.3559178673142963,0.6646840910994237,-0.03633727729148923,0.5186441152576277,-0.08589189298296883,0.18170634048341308,0.25449088889786475,0.11106206904591236,0.16967953366275984,-0.21212899743499994,-0.30288430865907995,-0.27955164699640395,0.36786067324851374,0.0122004562326621,0.06824060787921021,-0.0834254570812158
48.61,[M-H+HCOOH]-,7.0,-0.3559178673142963,0.6646840910994237,-0.03633727729148923,0.5186441152576277,-0.08589189298296883,0.18170634048341308,0.25449088889786475,0.11106206904591236,0.16967953366275984,-0.21212899743499994,-0.30288430865907995,-0.27955164699640395,0.36786067324851374,0.0122004562326621,0.06824060787921021,-0.0834254570812158
19.05,[M-H]-,2.0,1.568585918488343,0.17304482844937316,0.588563634300272,-0.19244149386194742,-1.179891853380154,-0.023325383780974717,-0.31568605015578477,-0.5988308126954979,-0.28450861007575207,-0.657719847526264,-0.6390005952963975,-0.566667606039559,-0.23066278769113926,-0.060560300564115245,-0.08389323402908262,0.05185300757572716
55.1,[M-H+HCOOH]-,6.0,0.7709765709188278,-0.061560925601819305,-0.3737103418384555,-1.1517637828727243,-0.6180910340904914,0.5342526643409877,-0.5553969475509616,0.07302196046081803,0.41054677963442116,0.2893011530108978,0.044525560686983,0.36650446721392854,0.2881756967455883,-0.47302134909290033,0.0021322777211720575,0.23160870146638857
30.57,[M-H]-,9.0,-0.26214063957509526,0.6703293622288192,-0.10964844764350501,0.6071125400215528,0.3232734842078226,0.2563398073482377,0.20197661773265643,-0.2640322810512151,-0.24972158578826,-0.39966521500433766,-0.4017705771340613,0.12773695816142394,0.7533851469660535,0.10976946701247318,-1.0664786976615797,-0.179492044724487
22.54,[M-H]-,8.0,-0.30980324990148905,0.9004296131564297,0.277434716768618,0.9411600015138738,-0.36618322018654503,-0.1194772438996121,0.24885545215401525,0.1192323480179103,-0.09027466975560484,0.4457671629847175,0.4111911597827051,0.1892012022031864,-0.06860935719477324,0.11872638602920584,-0.015184497442331461,0.09541158980960054
21.29,[M-H+HCOOH]-,4.0,-0.5581237854741029,0.28811574964465236,-0.768080644709023,-0.14860607526528347,-0.055044945311785345,0.3291390297836444,-0.1520168560898464,0.16719357634732648,0.11864051199989617,0.16864869097013208,-0.2539523408591213,-0.05188619793212092,-0.16289630964686425,0.3276002632192733,-0.08851134163131599,-0.08319245585588685
16.01,[M-H+HCOOH]-,6.0,-0.5075421564685628,0.7428720942467291,0.6991802092378216,0.218779159399826,1.4313149374783072,0.22917217328913994,-0.26429060712971075,-0.8043082393156893,-0.6932262591778506,-0.1285016541467777,-0.6694426433038311,0.4852206794454553,0.32550360940519846,-0.35118553993844753,0.23451918807289976,-0.05600080923153602
16.17,[M-H+HCOOH]-,0.0,-1.708203483063558,-2.4921591010287734,0.4086376853597389,0.2574151445178898,-0.15161521750393608,0.31113041001597797,-0.422815396922765,-0.5815564175516227,0.06982850102704533,0.6041317797380285,0.09824718638482018,-0.5115002316916015,0.2698753873270845,0.1931822484433519,-0.10590935277036027,-0.13232250708393026
17.07,[M-H+HCOOH]-,1.0,-1.8157494207803357,-2.795593043537966,0.6562441519857791,-0.008292886286466825,-0.156918824987402,0.4517218866005519,0.4641358742855268,-0.2950392462010839,-0.01371580692501924,0.11837576055746843,0.05586882971953903,0.008329463996059916,-0.28102494473535633,0.037885680327255936,-0.11757498126741757,-0.05359605915628396
46.14,[M-H+HCOOH]-,7.0,0.9462168999731794,0.4268705333543914,2.0811269096625695,-1.7627895288619166,1.0776047832888296,0.11344922179829757,0.7650509805020129,0.48373780245134745,0.3921926621347115,-0.2586566261198927,0.11955298496809551,-0.1536792410409475,-0.28191404204424897,-0.007542789672152699,-0.17315275354746504,-0.06983448278235614
37.23,[M-H]-,7.0,1.6297313107690987,0.32326365635318005,0.8384784995093105,0.015460902982543406,-1.338990546657366,-0.23986091243027585,-0.35916864047252123,-0.6083961910610239,-0.49206770642122466,-0.2535251319476608,-0.3162384683459977,-0.33935061098772473,-0.4739097441144916,-0.1120595724816663,-0.06482667164972654,-0.09806703897911756
45.37,[M-H+HCOOH]-,8.0,1.1149082299707131,0.8805233037673921,2.0834353082455674,-1.2891791012130698,0.9238096974950827,-0.24367778343557822,-0.16538288102301515,0.1876552527352826,0.2681778737413039,0.6312941086392699,0.48469346858377615,-0.44619194167677495,0.025739333594839636,0.09625450652639206,-0.1424205626710518,-0.298480977264847
52.61,[M-H+HCOOH]-,9.0,-0.4382112131520556,0.24045666970065066,-0.970533742477762,-0.16671325006917584,0.01601149633868464,0.5359817284889041,-0.20786608616641755,0.1609650874688748,0.28291286070894284,0.3290021081784846,-0.08460838297004915,-0.09372272056165921,-0.2334268665346687,-0.5213837500261086,-0.13480188655123962,0.04518093122217565
16.36,[M-H+HCOOH]-,6.0,-0.19808731705450158,-3.844414622470904,0.6199690362337995,0.15687153617865426,0.09387619308874445,-0.7065815735371304,0.18861322209560233,1.022524289768985,-0.6040392281084936,0.5253867425157354,-0.9407351987565096,0.25950675954900276,-0.08503615947133082,-0.0822753242242754,-0.053742813660384754,0.432506062291655
25.43,[M-H]-,2.0,-0.30980324990148905,0.9004296131564297,0.277434716768618,0.9411600015138738,-0.36618322018654503,-0.1194772438996121,0.24885545215401525,0.1192323480179103,-0.09027466975560484,0.4457671629847175,0.4111911597827051,0.1892012022031864,-0.06860935719477324,0.11872638602920584,-0.015184497442331461,0.09541158980960054
45.86,[M-H+HCOOH]-,8.0,-0.4382112131520556,0.24045666970065066,-0.970533742477762,-0.16671325006917584,0.01601149633868464,0.5359817284889041,-0.20786608616641755,0.1609650874688748,0.28291286070894284,0.3290021081784846,-0.08460838297004915,-0.09372272056165921,-0.2334268665346687,-0.5213837500261086,-0.13480188655123962,0.04518093122217565
19.42,[M-H+HCOOH]-,5.0,-0.5581237854741029,0.28811574964465236,-0.768080644709023,-0.14860607526528347,-0.055044945311785345,0.3291390297836444,-0.1520168560898464,0.16719357634732648,0.11864051199989617,0.16864869097013208,-0.2539523408591213,-0.05188619793212092,-0.16289630964686425,0.3276002632192733,-0.08851134163131599,-0.08319245585588685
26.53,[M-H+HCOOH]-,0.0,-0.6759106787028544,0.25316407837870414,-1.1366383074527295,-0.5110069115620491,0.008099513838866774,-0.3758319260150748,-0.02854240221138243,0.1036290574871856,-0.45528475221237313,-0.26273125398357383,0.41411258745515533,-0.2998374237144845,0.08226347602780837,0.18427607514669725,0.16515047992227602,-0.14393020603778336
20.75,[M-H+HCOOH]-,2.0,-0.844962019680367,-0.26339482234155054,0.7274924851508688,0.9064791978771722,0.5367068976118113,-0.2719024879933739,-0.9634698783477716,-0.05177403041069543,0.7509225722226376,-1.0946061470689283,0.1585203325197053,0.16139620842364508,0.0926450760372353,-0.23092525635746375,-0.07052144935888809,0.13096113479675414
14.84,[M-H]-,2.0,-0.7040082386330351,0.3394298651016594,-0.06362450076785814,-0.4888478372341347,1.3899049910873411,0.4273299992897449,-0.66942713424686,-0.6439205123599925,-0.5616882719783773,0.3106088947839041,-0.7009961658854006,0.4935962841208264,-0.40927036220481144,0.2763073727783602,0.5686250311980906,-0.27061580765099663
20.94,[M-H+HCOOH]-,0.0,-0.6759106787028544,0.25316407837870414,-1.1366383074527295,-0.5110069115620491,0.008099513838866774,-0.3758319260150748,-0.02854240221138243,0.1036290574871856,-0.45528475221237313,-0.26273125398357383,0.41411258745515533,-0.2998374237144845,0.08226347602780837,0.18427607514669725,0.16515047992227602,-0.14393020603778336
20.75,[M-H+HCOOH]-,9.0,-0.3095511993145484,0.9294555506770019,0.6731776062183227,0.009009458184770103,1.1293966845914842,0.16345887151903501,0.1375209473863876,-0.06802118876438082,0.1784941665761232,-0.12053405171233966,-0.17814613769542578,-0.9751716872882148,0.014917092583723103,0.28748208507231005,0.13865570619497883,1.4910015925092575
23.11,[M-H+HCOOH]-,7.0,-0.5581237854741029,0.28811574964465236,-0.768080644709023,-0.14860607526528347,-0.055044945311785345,0.3291390297836444,-0.1520168560898464,0.16719357634732648,0.11864051199989617,0.16864869097013208,-0.2539523408591213,-0.05188619793212092,-0.16289630964686425,0.3276002632192733,-0.08851134163131599,-0.08319245585588685
36.47,[M-H+HCOOH]-,2.0,-0.3559178673142963,0.6646840910994237,-0.03633727729148923,0.5186441152576277,-0.08589189298296883,0.18170634048341308,0.25449088889786475,0.11106206904591236,0.16967953366275984,-0.21212899743499994,-0.30288430865907995,-0.27955164699640395,0.36786067324851374,0.0122004562326621,0.06824060787921021,-0.0834254570812158
52.93,[M-H+HCOOH]-,9.0,-0.6759106787028544,0.25316407837870414,-1.1366383074527295,-0.5110069115620491,0.008099513838866774,-0.3758319260150748,-0.02854240221138243,0.1036290574871856,-0.45528475221237313,-0.26273125398357383,0.41411258745515533,-0.2998374237144845,0.08226347602780837,0.18427607514669725,0.16515047992227602,-0.14393020603778336
15.3,[M-H]-,2.0,-1.0414281018448388,-0.6668370514866202,-0.03531222485481057,0.19885220124321124,0.49529695122084516,-0.07374466199276876,-1.3686064054649205,0.10861369654500132,0.8824605594221103,-0.655495598138247,0.1269668099381362,0.16977181309901607,-0.6421288955727747,0.396567656359344,0.26358439376630305,-0.08365386362270677
53.63,[M-H+HCOOH]-,8.0,-0.6759106787028544,0.25316407837870414,-1.1366383074527295,-0.5110069115620491,0.008099513838866774,-0.3758319260150748,-0.02854240221138243,0.1036290574871856,-0.45528475221237313,-0.26273125398357383,0.41411258745515533,-0.2998374237144845,0.08226347602780837,0.18427607514669725,0.16515047992227602,-0.14393020603778336
14.96,[M-H]-,4.0,-0.7988474022675592,-0.027649300284545063,1.0412644792109769,1.328995084133418,0.25641557040823537,-0.5730860723763989,-0.9691053150916212,-0.04360375143869755,0.490968368804273,-0.4367099866492111,0.87259580096149,0.6301490576232354,-0.34382495440605165,-0.12439932656092015,-0.15394655468042984,0.30979818168757045
49.6,[M-H]-,7.0,3.6582354459614375,-1.6189519593660515,-1.5843874048277535,0.5324564719145566,0.8699385530972368,0.3906791004587093,0.103273323856984,-0.2599805030740997,0.14441534845417348,0.17150402577749677,0.2755770503369647,0.13218487609955204,-0.2641435219153719,0.24557150517039233,-0.024948299236944835,-0.039043085704999335
25.35,[M-H+HCOOH]-,6.0,-0.30980324990148905,0.9004296131564297,0.277434716768618,0.9411600015138738,-0.36618322018654503,-0.1194772438996121,0.24885545215401525,0.1192323480179103,-0.09027466975560484,0.4457671629847175,0.4111911597827051,0.1892012022031864,-0.06860935719477324,0.11872638602920584,-0.015184497442331461,0.09541158980960054
44.34,[M-H+HCOOH]-,1.0,1.1149082299707131,0.8805233037673921,2.0834353082455674,-1.2891791012130698,0.9238096974950827,-0.24367778343557822,-0.16538288102301515,0.1876552527352826,0.2681778737413039,0.6312941086392699,0.48469346858377615,-0.44619194167677495,0.025739333594839636,0.09625450652639206,-0.1424205626710518,-0.298480977264847
13.52,[M-H]-,9.0,0.6510639985967805,-0.013901845657817455,-0.17125724406971632,-1.1336566080688317,-0.6891474757409614,0.3274099656357278,-0.49954771747439014,0.07925044933926959,0.2462744309253742,0.1289477358025454,-0.12481839720208929,0.4083409898434666,0.3587062536333927,0.3759626641524815,0.048422822641095625,0.10323531438832612
21.05,[M-H+HCOOH]-,9.0,-0.5581237854741029,0.28811574964465236,-0.768080644709023,-0.14860607526528347,-0.055044945311785345,0.3291390297836444,-0.1520168560898464,0.16719357634732648,0.11864051199989617,0.16864869097013208,-0.2539523408591213,-0.05188619793212092,-0.16289630964686425,0.3276002632192733,-0.08851134163131599,-0.08319245585588685
43.23,[M-H+HCOOH]-,4.0,-0.2947724750335409,0.8149029190032306,0.21357758791754983,0.7265465121021185,-0.2449905862601806,-0.03482918816588842,0.21100829858112832,0.10149669068038607,-0.03787956268271313,0.19206571814360313,0.01987781829131978,-0.0522346519445697,0.12461371682516129,-0.03929881568488889,0.08730717025856626,-0.23334550363606035
17.37,[M-H+HCOOH]-,7.0,-1.933536314009087,-2.8305447148039136,0.2876864892420722,-0.3706937225832325,-0.09377436583674995,-0.25324906919816725,0.5876103281639906,-0.3586037650612247,-0.5876410711372886,-0.3130041843962372,0.7239337580338155,-0.23962176178630362,-0.03586515906068373,-0.10543850774531996,0.13608684028617446,-0.11433380933818053
33.52,[M-H+HCOOH]-,1.0,0.9144153090373425,0.5128853237007609,0.8104009885568567,-0.2585040207014298,-0.8790931166893565,-0.03655825231380478,-0.13652256280341554,0.013553563672329247,0.08975435624276493,0.1523647629760165,0.14901176194835186,0.4079925358310181,0.6462162801054185,0.00906358524831919,0.2242413345309778,-0.046917733391847474
21.44,[M-H+HCOOH]-,5.0,0.9417514250229801,-0.795657500554234,-1.1729134232047094,-0.34584248909692844,0.25889453191501305,-1.534135386152758,-0.30406505440130704,1.421192593457254,-1.045608173395848,0.14427972797469305,-0.5824914410208932,-0.048660128161541666,0.2782522612918336,0.06411507059516598,0.228982647529309,0.34217191541015585
27.96,[M-H]-,6.0,3.8604413641212445,-1.24238361791128,-0.8526440374102195,1.199706662437468,0.8390916054260529,0.24324641115847792,0.509781068844695,-0.3161120103755138,0.1954543701170371,-0.20927366262763525,0.2266450825370061,-0.09548057296473089,0.26661346098000593,-0.06982830181621875,0.13180365027358137,-0.03927608693032835
25.33,[M-H]-,6.0,1.6297313107690987,0.32326365635318005,0.8384784995093106,0.015460902982543451,-1.3389905466573655,-0.2398609124302758,-0.3591686404725213,-0.608396191061024,-0.49206770642122477,-0.25352513194766085,-0.3162384683459977,-0.3393506109877248,-0.4739097441144917,-0.11205957248166629,-0.06482667164972654,-0.09806703897911752
