Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
365.47,[M-H+HCOOH]-,0.0,-2.8292400186523516,0.5587972395485403,0.7102644448152442,0.24712491121862054,0.7387933263204315,-0.43484031552487307,-0.1428839302400302,0.4587422397456823,-0.07602678703781046,0.1566301165826391,-0.23383552189413476,0.2895872812781356,0.46178064918941186,-0.11989470067493306,-0.07724951998751439,-0.3918881471424708
367.09,[M-H+HCOOH]-,2.0,-2.779973453336091,0.6205198385374171,0.6268609410701339,0.4378707281834152,0.842778842410703,-0.5490626233800202,-0.20065638713176182,0.7012395561299007,-0.151674044830451,0.14592362960978245,-0.39672892887524663,0.2894458970130104,0.5419606063687278,0.12257458715111501,0.10535095830705385,-0.41691039267227914
306.95,[M-H]-,1.0,-0.7683116625213265,-0.6448742979437613,-0.04890115591524982,-1.7747651648558074,-0.409618119232752,1.3172762160567721,-1.7486421984867213,0.4534248250474165,2.2079050961999194,-0.47521192600632467,0.03183907399459235,-0.32601462301748724,0.03085010073220436,0.9659605911350936,-0.08510960914167601,0.04197700588987029
318.86,[M-H]-,5.0,-0.4897220228963045,1.5684491666925489,-1.7171007865988426,-0.1500096452793849,-0.06477554332520995,0.6126710395400226,1.771687620464349,0.4868497342757809,0.23056352827977583,0.631901916946842,0.7983052379562473,-0.1985573841920893,0.9596983652438706,-0.33985852399833755,0.4347585608347193,-1.1647130829268817
300.45,[M-H+HCOOH]-,9.0,-1.3087832629268181,2.1414640771799878,-0.5479293449994996,1.9106832711698472,0.5833381111237043,-1.3053562220107484,0.551604001683367,-0.8522947053775031,0.9820125542416049,-0.9089057888174008,-0.43287280894764835,0.930224179641219,-0.23781297621396053,0.0223808522980597,-0.5660440661166494,0.4938078598388541
356.51,[M-H+HCOOH]-,3.0,-1.9785758142941465,-1.0191184323951472,1.469902056369129,-0.14748774128664724,-2.109610994220886,0.1685945048816051,1.4351135732943874,-1.0476620577861657,0.5054637704917408,1.7540420818928313,-0.7761455209673056,-0.5332317470033047,0.21981397331280406,0.07672689060203727,-0.09645197810472468,-0.09494052917125201
388.73,[M-H]-,5.0,-2.864438917560813,0.6448992082799923,0.723957957823207,0.5192133017738023,0.9389983207199937,-0.6350261657017975,-0.13913667063625484,0.718796807538115,-0.08369522095166228,0.11612448060242107,-0.31413436150668417,0.3169661360242382,0.47697935573195605,0.05442951490067431,-0.02499955875000206,-0.3407869355260621
301.95,[M-H+HCOOH]-,1.0,4.100586541391829,-0.48201453206983097,0.8449264839877975,-1.2585872350769933,0.6232317428286696,-0.46386143471824187,0.21218502834324332,-0.31267970127990236,-0.8333665747994327,0.9223380932849066,0.08426092873659038,2.4179761125897907,-0.41115458278400063,-0.08113647879681343,-0.4209228311315731,-0.3026215300874662
351.29,[M-H+HCOOH]-,4.0,-2.3956685634812778,0.377243423385492,-0.1060161891209658,-1.222636510914967,0.4287952628187408,1.7631987073039839,-0.22554359405257235,-0.7651963080415345,0.2583168920589977,-0.1252574900157614,0.039177238976671636,-0.08509833649827687,0.41934098092787436,0.7378285417674352,0.3010849686694197,-0.35936509371154945
370.73,[M-H+HCOOH]-,9.0,-1.5301127674896509,0.07856582731890763,-0.47321745128522796,-0.7588861452351985,-1.048140123885472,0.17162005126804344,-0.8904061794671162,0.6176098312919842,-1.1431013094949507,-0.0833581367196189,-0.5023924917842507,0.10372558056289048,-0.15049313957758453,-0.1704799241538298,0.643406702718456,0.20445824427690687
302.62,[M-H+HCOOH]-,8.0,-0.9351095902989943,2.023245783964808,-1.2622498495932666,0.8541220368067217,-0.5689815122677799,-0.3152016046259849,0.31814882831260866,-1.468289746428702,0.23530098059966897,-0.6024808569782206,-0.5923932678138703,0.8545753247977839,0.48769523042528806,-0.03984562439228734,-0.20560819558596713,-0.3064612178009698
228.62,[M-H+HCOOH]-,0.0,2.7793191984294334,1.7615782624607772,-1.9725077749316116,0.7853744148787787,-0.9686555468765208,-0.40040786828105385,-0.09525485372260034,1.279783285024061,2.9063775357006594,-0.26130747443784774,0.2364897915113959,0.010858823152587072,-0.10973599395174972,-0.23511731144154865,-0.5797987978530427,1.0707837221577357
372.78,[M-H]-,9.0,-3.124234415080446,0.3685176506803454,0.6294501115598435,-0.1673281081575871,1.6794097702850677,0.952409419526915,-0.5059711955559976,-0.2773764116230071,0.4140201396907211,-0.23269745399517486,0.0070567845318484325,-0.23379038100291083,-1.6043407584177256,-1.2948702835148145,-0.9132175320006646,-0.4633442194283966
353.93,[M-H+HCOOH]-,5.0,-2.295386794378448,-0.8277806376293676,1.7443592409646995,0.43094611321899795,0.5563431484054076,-0.5447194385143287,0.5876230217616771,-0.31828977866031577,0.009666301456352973,-0.6340345475432793,1.251796023121652,-0.4865762988582439,-0.09804816120892508,0.2006465707807533,-0.24248542322945218,0.47373981592134207
286.08,[M-H+HCOOH]-,4.0,0.5962881935429362,1.3745363069197647,-2.5948526191924213,0.17426353642430487,-0.24180158534997803,0.9098628208503242,1.276479823884192,0.8022228184158583,-0.16886605884152578,0.20209418807597138,0.9340202043944035,-0.6410355023516944,-0.3832423843113313,0.037449944392159755,0.7402154357592176,0.27869255388327957
308.03,[M-H+HCOOH]-,0.0,4.101477297851125,-0.530200615923567,2.4833837018144016,-0.1395915787770463,1.009071629625775,2.361690114897015,1.3409475003261844,-0.9087880812500017,1.015252048414176,-2.040532596200627,-1.1363368314153803,0.08929588388371734,-0.4761529436260548,1.3040475562717013,0.4126057774269183,-0.11185666451348061
303.37,[M-H]-,4.0,3.0862953257285084,1.2169625868904528,0.4138903499239394,0.014555784568626638,-0.45204491884229614,0.12657492032465328,-2.004770301743391,0.6546671348787952,0.7809996521468784,0.7033867685771028,0.0329379212666002,-0.26944186446883506,0.0273452553081001,0.11950733498475252,0.16835746968348803,-0.023085264312774745
302.17,[M-H+HCOOH]-,1.0,-0.42741806749569344,-0.6692512587515917,-0.14305081920980967,-1.1464970454777432,-1.5167954122741558,-0.16699514339283414,-2.0227052763682516,1.4011930377232993,1.2057269319399286,-0.23886996293151827,-0.4885003021996512,0.060532400110106,0.2781318080379554,-0.0642896434698343,-0.03580883144525037,-0.0007446679562301137
353.71,[M-H+HCOOH]-,8.0,-2.7127155496130237,0.4962025114212901,0.7116627381773288,0.2846694785493181,0.8088239362265387,-0.6321946516895575,-0.30679905207506325,0.7253306681457545,-0.21133745435890572,0.1454042978572749,-0.3238182938613008,0.19939281387862942,0.39267468812388145,0.03508253514652093,0.24750572534097698,-0.3833548221133736
291.14,[M-H+HCOOH]-,2.0,0.276004935974218,-1.9612090981648966,-1.3751016615397897,-1.9754092143591953,-0.7978632883593684,-1.761146946894272,0.6783524109211644,-0.13748739483416542,0.43457447183255404,-0.38609872435272236,-0.3149286615741421,2.4034881354338324,-0.8625234270601038,0.2194938967111507,0.17779731137457117,-0.25278873095083926
306.69,[M-H+HCOOH]-,3.0,-1.4021296336983402,0.4406107663213734,-1.5533985916054034,-0.36340732309342083,-1.4574200643751622,-0.4202698159678612,-0.3483705989541397,-0.1522672747185254,-0.47666576453623977,-0.6658307096809464,-0.3909194223423861,0.18759285992554997,-0.21966528472397837,-0.1871223678125732,0.8326401992784703,-0.25073227246995095
381.08,[M-H+HCOOH]-,2.0,-2.800769408193198,0.6389706707384301,0.6603824304204099,0.44439380591001526,0.9753111612928792,-0.694056892644723,-0.22983988522951682,0.7506691708549511,-0.18722198596307815,0.18911392520426276,-0.4828766999792332,0.22673461616407417,0.6752281571482007,0.14394306142668972,0.16024986531611488,-0.56826320103882
313.09,[M-H+HCOOH]-,4.0,1.9810779886261909,1.9682880952086739,0.08036684693191867,0.41486211528540967,0.0319248587917623,0.4560790716619392,-0.8526176613654518,-0.13083097316929862,-1.5031873274198901,0.8584385231901207,0.04669622575251106,-0.2844385641917462,-0.4141346327007373,0.0666717355561156,0.817877818667065,0.12035254536628336
368.1,[M-H+HCOOH]-,1.0,1.5594188128360007,2.2149745062353,1.0371876870030496,-0.12303113996522606,1.4252958642717144,2.4777053955677,-0.16952893959431906,-1.7083508188810022,-0.40782987148238975,0.6011668262594221,0.5221894046587586,0.07144680019603494,0.8143926204508815,0.36720104134536957,-0.07870649209658113,-0.8026233070409552
365.54,[M-H+HCOOH]-,6.0,-2.564367713342191,0.389492331940797,-0.060034347054202235,-1.1240607354421857,0.40354132431147655,1.7335232219225076,-0.42969444036519966,-0.8173903158209024,0.030521737780311364,-0.16746121550053755,-0.20254381663401952,0.304192484936634,1.2106678025257844,-0.0314907559659869,0.28121148591851797,1.6861711445120067
319.3,[M-H+HCOOH]-,8.0,1.8500692549736302,-1.5964198805864735,-0.9084428447922467,-2.2582438879398397,0.35634625993922553,-0.43434285904941117,1.6490903250992568,1.9522026456393144,-0.1406892470407099,1.2746569574018294,0.6953842825176085,1.5940066991277366,-0.6262431756472904,0.11512284034115544,-0.004784373871320916,0.01700103884630934
348.86,[M-H+HCOOH]-,5.0,-2.4046252674263386,-1.0012966401777668,2.2124252869574215,0.7546508905870334,-1.0304948352185102,-0.821742161901968,1.498794641912336,-0.41502684818952096,0.8122600315611078,1.6984562893530815,-0.5515526751706693,-0.6062997084422379,-0.39292196679625196,0.030557060357846392,-0.295595497030723,0.39470908340326605
323.97,[M-H+HCOOH]-,0.0,-0.9096285004629067,-1.030426534400589,1.13465793896039,-0.47678696536375303,-2.1654768459585085,-0.238391724976094,-0.1402162818984043,0.07150362852623422,-1.557472205191233,-1.2858085613314876,1.9147888565168356,-0.2692058661199292,-0.15055667631500952,0.04813627491104884,0.12563603926795905,0.311594811041332
353.97,[M-H]-,0.0,-3.045841733255341,0.31412911895382606,0.6315978327936519,-0.14505614253634644,1.6499363708133385,0.8483376677880028,-0.5428205644841094,-0.17039933918228134,0.3990818687697396,-0.3097421252003822,0.08583229534440692,-0.26963589068268207,-1.8428048243789437,-1.3166386308842097,-0.855628648338824,-0.22945848404988006
300.05,[M-H+HCOOH]-,3.0,0.7398096531024443,2.7416786391452304,-1.7235605076959972,1.0663631038101413,0.13347585636080606,0.3388325688664246,1.5423601714537158,-0.39637583305653445,0.3096595084638022,0.4179076392879212,0.40979533469870383,0.21414714599649326,0.6464217643332668,-0.33807264974915924,-0.05031016843339656,-0.36327025264639057
276.72,[M-H+HCOOH]-,6.0,3.8277784921696605,0.24613063438716434,-1.1244826943053214,-1.3297252153281123,0.9171587583738768,-2.3983550449675612,0.07956725661968284,-1.6249568238135674,-0.23811923172247956,-0.11273930565382573,-0.16701763817431206,-0.8951168477504045,0.08787668999044083,-0.22472743733965334,0.09146628354799746,-0.08331467339902611
328.61,[M-H+HCOOH]-,1.0,-1.072015548179329,-1.1681129976667317,0.9867321249597115,-0.18180685733960988,-2.497102072447119,0.03383479699723204,-0.011482536886757082,0.4137501250730325,-0.9412985119939562,-0.7992690399884259,1.1105080801569633,-0.23308311617218,-0.5134043798458922,0.19627489964493716,0.47138094332247915,0.418639130901404
296.6,[M-H+HCOOH]-,4.0,2.1115837595258595,2.326824611963416,-0.9964574224716541,0.7976455069529499,-0.3926695709433029,-0.12669975225037372,-0.3304356243292784,-0.8987931775630305,-0.90139304432929,0.2764260218276752,0.13051880112386507,-0.14238140465339102,-0.47045183745383373,-0.003325389357986174,1.0368065004072085,-0.27307286882649573
330.87,[M-H+HCOOH]-,6.0,0.17193468530107117,0.805399983899796,-1.0867397748578604,-0.6462419966740661,-0.30321051607656746,0.9065342718769993,0.6223673152239521,1.937422765754955,-1.0519294834095039,0.9949249720736058,0.6193935217493649,-0.6218885763805471,0.016614966688835678,-0.2914934241825686,0.6500585140325783,0.019057497327197807
285.84,[M-H+HCOOH]-,3.0,0.43917840303496536,-1.6141175301496613,-1.532131056032176,-2.5237798694713627,-0.0907306057924007,-2.7889024680628904,-0.011301650205160373,-1.0023919572887363,0.10675311512927405,-1.1344891912403856,-0.5433799457057943,-0.6853042300058643,0.351445290486837,-0.351379403367407,-0.041714878242790916,-0.10439229629855785
347.57,[M-H]-,2.0,-2.0976527162655128,0.025515113725414346,-0.3873338675809464,-1.1990170976340837,0.2163766073935283,1.722255994661649,-0.977447597158268,-0.3699115237380691,-0.2423131677254743,-0.4490590140381783,-0.1323404109483979,-0.45248091548587094,-2.060039652474396,-1.095172350700998,-0.3931593582403446,-0.1743281873439214
329.12,[M-H+HCOOH]-,6.0,1.6723491270087447,-1.2249513517634072,-0.9713225759900754,-3.434882662430072,2.1706562355475976,0.022172979231575636,1.2334993418544618,0.1395298705088596,0.5336675605160003,0.2899245274393598,0.9872723745802001,-1.881332689439554,0.34044383459389943,0.5744997748675253,-0.27359734118510864,0.20811914734469014
326.55,[M-H]-,9.0,-0.6712851489271872,0.5712039500497821,-1.0407676051578914,-0.18837566053399454,-0.7359772570383041,0.8955327054333978,-0.6131395664933332,1.0393215486918714,-1.7463222040309685,0.5002824305896904,-0.7353889517619314,-0.5292611164281747,0.3010700113135386,1.9792773121915228,-2.1398656247053367,-0.5195002864695814
362.16,[M-H]-,8.0,-2.795002723540107,0.5595612678699851,0.7238699836271769,0.26283200825614306,0.9137326925748749,-0.6143321867869636,-0.2833307146682848,0.6320902494811909,-0.21359881886428758,0.24633985438121853,-0.44852662467440707,0.18406714779286137,0.6995911173488011,0.0691579655243878,0.2120823243405783,-0.6919157568357528
300.57,[M-H+HCOOH]-,4.0,0.36613598047462076,2.8598969323604106,-1.0092400031022315,2.1229243381732665,1.2857954797522901,-0.6513220485183392,1.7758153448244745,0.21961920799466378,1.0563710821057384,0.11148270744874121,0.5693157935649261,0.2897960008399293,-0.07908644230598201,-0.27584617305881287,-0.4107460389640788,0.4369988249934334
332.68,[M-H+HCOOH]-,6.0,-1.1864133351971007,-1.4236310984331568,1.023438798706539,-0.26093670101378824,-2.77264039670731,-0.12032108669373058,0.8079753050901635,-0.36505123070072276,-0.17523495810693931,1.5350526356571494,-0.8712346618028337,-0.8145057796534076,-0.7795866299953266,0.05509486550370375,0.3377766568332769,0.6954046368900489
300.16,[M-H+HCOOH]-,0.0,3.814704458481343,0.09274620320391805,2.2383606605477464,0.5558342107059494,-1.605820274141909,0.5305257353909932,-0.977968558651933,0.06441886424373505,0.07764713714969558,-0.15347687999074466,1.5371455026114813,0.15568351870350686,0.35191793293117,-0.33944588688781663,-0.46562142103410054,-0.22120352783207808
298.67,[M-H+HCOOH]-,1.0,3.5395582842758135,-0.5950943382128062,2.571189089126675,1.6096988904864495,1.0354941828360704,-0.5614788101786578,0.9715970990284316,1.0366048533481458,0.16742940658998653,-1.2311283570225262,-1.7028722352068468,-0.36153947025681876,-1.1328383579066785,0.9596997550268526,1.1950155727588385,0.2556633259106225
357.91,[M-H+HCOOH]-,8.0,-2.9904171664743866,0.4073141241581773,0.6824888835340902,-0.22192210356850547,1.4826574833138524,0.7431865551389338,-0.36601337174725124,-0.18475510622425761,0.337317998849679,-0.22304700804028701,0.022049029162617115,0.23112452349770113,0.5979318624167285,-0.07766058621017745,0.08206796699251957,2.1758207570865262
315.9,[M-H+HCOOH]-,9.0,0.30867263213529617,-1.9726540469044043,-0.4553067866286051,-2.906563261138901,0.3338638239426642,-2.2061236441505785,-0.5334836872413341,-0.2344297528950055,-0.49504116796132536,-0.5524766898779401,-0.6272025210771488,-0.8273613895442192,0.40776249523993374,-0.2813822784533051,-0.2606435599829345,0.28903311789422104
298.71,[M-H+HCOOH]-,6.0,2.7145309429662707,-2.745257529234228,0.5619305293869948,0.12097052329756416,-0.3711415316290231,2.1912282214268717,2.859522332630779,2.6473436839756586,-0.2853083851977558,-1.7543374814803427,-1.3552690888000487,-0.8256603953640577,1.153518634169988,-1.3343205584259037,-0.476200193342076,-0.493197339550522
352.55,[M-H]-,2.0,-2.535136043493192,0.600133747170383,1.088489651364899,0.36039025358761484,0.9891678509528419,-0.7884710217717548,-0.42796157689078473,0.5119394837768186,-0.2721921224552625,0.06984669576307022,-0.07467575939136054,0.12767633561486458,0.2886382853020455,0.04227267600600282,0.2920059300874115,-0.40190990473803095
298.98,[M-H+HCOOH]-,8.0,4.138646704363068,-0.16088864515981474,0.5386042820885166,-1.7739560660922808,1.273503296130056,-1.3946395965090188,-0.40453510058309927,-1.0536232274147996,-1.0813329985614155,0.2534407804751822,-0.28926627132983024,-0.5506546060155065,0.7900320869963995,-0.7091547913022043,-0.7114201600868854,-0.11080687617910806
300.59,[M-H+HCOOH]-,5.0,2.658315855313453,1.3617343277059524,1.082438223490128,1.1096398356094153,0.7922536555165204,-0.925902349542121,-1.977510831925103,1.4737393458413628,1.1009552247517138,0.7028045893656462,-0.02243086774088734,-0.3612088626563355,-0.3179649068051783,0.3739288853229839,0.12242849372854026,0.27992654173940607
271.63,[M-H+HCOOH]-,0.0,1.5319721321994892,2.337165973107219,-2.1700237653585877,0.9529141440829999,-0.529553546125617,0.04991697729108911,0.9152219032494929,0.28623499402890895,-0.371039220134878,0.19891819305223946,0.31470619386317567,-0.06712688665360962,-0.3529788389748642,-0.3597046748474929,0.38391846650460537,0.42707491341491066
316.72,[M-H+HCOOH]-,2.0,-2.1748422577298903,-0.2351875116671568,1.1042806709664985,1.0230421003179533,-0.6655663042990989,-1.764789493299638,1.263784082328469,-0.7298833749648276,0.25748681610587476,-1.7805981116786125,2.321533857362973,0.022281447435617642,-0.03279292685827525,0.288437366242931,-0.07227955783122934,-0.3895693549618069
322.07,[M-H+HCOOH]-,3.0,-2.194292112795386,0.8451234323593836,-1.1069353339428132,-0.24995836336627922,-0.7943906618887386,-0.1313542243925253,0.2787676692500833,-0.834878101803968,0.2040329640624401,-0.4468412634452647,-0.29583028150685803,0.46886689257565306,0.7797353185841528,-0.1654903427142396,0.3984115643404678,-1.0410774385312522
331.8,[M-H+HCOOH]-,3.0,-1.8480700433944757,-0.6605819156404035,0.3930777869655569,0.23529565038089278,-2.534205423955951,-0.41418431903070774,1.9572956103305599,-1.8156242621798977,1.1072580535823398,1.1720295805303849,-0.6923229455959518,-0.39117458746494904,0.16349676855970774,0.006729765687935408,0.12247670363541871,-0.48836594336403105
293.59,[M-H]-,2.0,3.8098652740047383,-0.1430264700125839,2.2907114862340494,0.5096905878524925,-1.5529015396683912,0.4797490843924084,-0.23804208289826484,-0.5489175701357009,0.40839740144522807,1.5621087459666632,-0.19280437799673014,-0.17696459661772065,0.133997831671846,-0.5752405529198991,-0.6480360054881603,-0.04384658260523997
275.95,[M-H+HCOOH]-,0.0,3.2168010966281777,1.5754991036451957,-0.6629339194796331,0.39733917623616605,-0.8766393485773615,-0.45620390358765955,-1.4825882647072168,-0.11329506951493662,1.382793935237478,0.12137426721465722,0.1167604966379543,-0.1273847049304797,-0.02897194944499622,0.04951021007065042,0.38728615142363143,-0.41651067850555396
332.19,[M-H+HCOOH]-,9.0,4.2042499665802655,-1.0283578189978115,1.4445781607328698,-0.021047670700713627,0.49832592764846717,0.5751435241814581,0.10948078272885929,-1.114832011736539,-1.2169649046319009,0.18915035886516043,-0.2925231577650323,1.8603805269406204,0.7123992631371296,-1.258659497397719,-0.44083211932183347,1.0989218148724966
329.46,[M-H+HCOOH]-,2.0,-1.5326354045980106,0.08207424956663016,-0.4765743222018309,-0.7461907147609604,-1.0328256346400968,0.16250900794445153,-0.8705526359903133,0.6156949296752066,-1.0784600476268391,-0.08381820831850054,-0.4747419977137403,0.0455357003871949,-0.16334807997088177,-0.11712524289847104,0.6137115175383266,0.14269314172282804
271.25,[M-H+HCOOH]-,9.0,-0.14294711120194917,1.6187331179267979,-1.7087131072558568,0.7406730770795797,-1.232010914754204,-0.6041171962013203,-0.3089894398916146,-0.7856789193432594,-0.44539774799901105,-0.8214703032139027,-0.6874824086493985,0.5733012921476811,-0.5117053728828432,-0.061477649490621004,0.22862043935203483,0.48388394826033154
355.36,[M-H+HCOOH]-,3.0,-2.7508473368272495,0.5044087078220212,0.7124121660490524,0.26939687683986163,0.7093199268487022,-0.538912067263786,-0.17973329916814204,0.565719312186408,-0.09096505795879191,0.07958544537743198,-0.1550600110815758,0.2537417715983643,0.22331658322819323,-0.14166304804432808,-0.019660636325673244,-0.15800241176395452
297.74,[M-H]-,2.0,3.834789081529599,0.20007679717400675,2.2444456933473673,0.3292058626021931,-1.4933720211467867,0.31631899303038186,-1.0786717777180268,-0.031336089864425785,-0.12715813502923318,-0.49615468261285783,2.0701452667135376,0.03480774859632598,0.5745680106100117,-0.4096925147389104,-0.762200238452457,-0.22175464271891246
289.96,[M-H+HCOOH]-,8.0,-0.29691229659602386,-0.31071474199684845,-1.2198750886133822,-0.7637136538102036,-1.9413898420092208,-0.749773967305147,-1.500523239332078,0.6332308333295682,1.807521215030529,-0.8208824642939645,-0.4046777268282971,0.20258955964846095,0.221814603284859,-0.13428676838393616,0.18311985029489303,-0.3941700821490091
358.85,[M-H]-,4.0,-2.340546927538019,-0.5076220596904483,2.194798453378034,0.912347099205595,-0.04076688016447184,-1.3821965195642498,0.7453493048960709,0.29813339722133697,-0.35197590089857644,-1.2390912462963861,2.1574124423790697,-0.09239685735663497,0.0387229844373659,0.5327587067326405,-0.23895827833386055,0.05495727084738056
357.31,[M-H+HCOOH]-,6.0,-2.7860462357357085,0.5905106765534724,0.7261056790570157,0.5414852673950431,0.9095249212482643,-0.7390979174407104,-0.17598603956436654,0.8257738799788408,-0.09863349187264364,0.03907980939721325,-0.2353588506941254,0.2811206263444669,0.23851528977073763,0.032661167531279095,0.032589324911839225,-0.10690120014754584
360.72,[M-H+HCOOH]-,1.0,-2.564367713342191,0.389492331940797,-0.060034347054202235,-1.1240607354421857,0.40354132431147655,1.7335232219225076,-0.42969444036519966,-0.8173903158209024,0.030521737780311364,-0.16746121550053755,-0.20254381663401952,0.304192484936634,1.2106678025257844,-0.0314907559659869,0.28121148591851797,1.6861711445120067
295.41,[M-H]-,9.0,1.7706901645002273,2.3512015727712474,-0.9023077591770937,0.16937738757488602,0.7145077220980999,1.3575716071992325,-0.056372546447747536,-1.8465613902389135,0.10078511993069988,0.040084058752868905,0.6508581773181085,-0.5289284277809843,-0.7177335447595851,1.0269248452469406,0.9875057227107829,-0.23035119498039602
300.64,[M-H+HCOOH]-,9.0,3.527669308821585,1.1684798240982168,1.0001530569142059,-0.04689167452800262,-0.5202948108211821,0.5475115448708826,-1.9666906219099989,0.458038526883832,0.5395801683985417,0.48755435334366537,-0.005488136517564264,0.217077536804418,0.6731834475609625,-0.43491714389189995,-0.4156002922112513,-0.44400288128563586
328.83,[M-H+HCOOH]-,4.0,-2.7860462357357085,0.5905106765534724,0.7261056790570157,0.5414852673950431,0.9095249212482643,-0.7390979174407104,-0.17598603956436654,0.8257738799788408,-0.09863349187264364,0.03907980939721325,-0.2353588506941254,0.2811206263444669,0.23851528977073763,0.032661167531279095,0.032589324911839225,-0.10690120014754584
356.82,[M-H+HCOOH]-,1.0,-2.3956685634812778,0.377243423385492,-0.1060161891209658,-1.222636510914967,0.4287952628187408,1.7631987073039839,-0.22554359405257235,-0.7651963080415345,0.2583168920589977,-0.1252574900157614,0.039177238976671636,-0.08509833649827689,0.41934098092787436,0.7378285417674352,0.3010849686694197,-0.35936509371154945
278.98,[M-H+HCOOH]-,5.0,1.9635579216571712,1.3773785706567714,-2.8566467960628494,1.5631232789135934,-0.10643202041410108,0.8125177349535038,1.4917068632313273,0.9145437444481938,-0.5222653890262684,-0.6607321763057761,-0.3356907955849092,-0.7632995761587628,0.32989824120896993,-1.330407074610197,-0.4299664539030036,0.5497677312982189
322.39,[M-H]-,6.0,0.3583414308767629,-5.856476638614697,-1.7544259653593435,2.1946437999718658,0.7171797223445421,0.896991044270823,-1.0616974033410855,-0.3967621115954559,-0.23199954085161328,0.5391701996866217,0.2576531363898302,-0.010957389965098372,0.20759456165517812,0.06416381001344688,0.09653288053548544,-0.039338372832421024
347.4,[M-H]-,6.0,-2.6197922801231472,0.2963073267364453,-0.11092539779464129,-1.0471947744100274,0.5708202118109628,1.838674334571575,-0.6065016331020573,-0.8030345487789257,0.0922856077003723,-0.25415633266063287,-0.13876055045222918,-0.19656792924374883,-1.2300688842698881,-1.2704688006400193,-0.656485129412826,-0.7191080966243987
