Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
367.09,[M-H+HCOOH]-,2.0,0.22936549920184618,-0.33374175983917026,0.2535117192951201,-0.08663345971848421,-0.10483710060790374,-0.14331260040695865,-0.013057896746627851,-0.02122536697077379,-0.08078810717787799,0.08578943544565097,-0.05688604443077506,-0.010919639055596501,-0.023814577807004054,0.026201250230636887,0.0001259217708436887,-0.03351319582983159,0.008603126701206559,1.965691817584592e-16,3.030916089685722e-17,5.8405639849066806e-18,-6.889049307063781e-17,-1.230260208188629e-17,2.0794013823055145e-16,8.720695688779394e-17,5.671439253144261e-17,1.1606221408896691e-17,9.655292218205219e-17,-9.802705238492133e-17,2.3458016826319396e-17,7.522846956581991e-17,-1.0351757800009264e-16,1.3304086384765906e-16
318.86,[M-H]-,5.0,0.22936549920184618,-0.33374175983917037,0.2535117192951201,-0.08663345971848421,-0.10483710060790374,-0.1433126004069583,-0.013057896746627176,-0.021225366970774262,-0.08078810717787788,0.08578943544565111,-0.05688604443077537,-0.010919639055596406,-0.023814577807003984,0.026201250230636807,0.00012592177084353243,-0.03351319582983159,0.008603126701206939,7.620151503977604e-17,-1.0258318116957555e-16,3.868254636829157e-17,-6.17344273890044e-17,-3.3454598541932603e-17,3.2692188377339743e-17,-5.974022399960872e-17,-4.0550475361270076e-17,-6.791361686325082e-17,3.841333108658794e-18,1.0155949656020763e-16,5.142763801085854e-17,-1.605671705440444e-16,-3.880057517224175e-17,-1.4357987134240253e-17
300.45,[M-H+HCOOH]-,9.0,0.17110397275653727,-0.3602283144958022,0.1828807267376277,-0.3481507683048284,-0.24029566976905123,0.10922231542350899,-0.0886240950297261,0.07578402601474818,-0.5891943662329495,-0.5885206453442796,0.26516236767575024,0.05208009651123272,-0.00280233932689917,-0.009863383437393042,-0.01223353199698538,0.00931262050836318,-0.017776837335276113,9.635973836865024e-17,-1.6986060377444065e-17,-1.899255535199393e-17,6.178360059118863e-18,6.625598426721558e-17,-1.1302611332215925e-17,-9.831205624627282e-17,-1.374058940325119e-16,5.4955743614275926e-17,5.160117524191288e-17,-8.337152641703498e-17,7.660806367253253e-17,5.064598969546242e-17,-1.0341271659556513e-17,1.5873031028019751e-16
324.4,[M-H+HCOOH]-,7.0,0.1711039727565373,-0.3602283144958022,0.18288072673762762,-0.34815076830482844,-0.24029566976905126,0.109222315423509,-0.08862409502972607,0.07578402601474812,-0.5891943662329495,-0.5885206453442798,0.26516236767575024,0.05208009651123266,-0.0028023393268990673,-0.009863383437393108,-0.012233531996985408,0.0093126205083631,-0.01777683733527618,2.7432749591709003e-17,2.0907166608226824e-17,-5.098947941456399e-17,-8.082489131031121e-17,-1.5208970885350834e-16,-5.320348648988657e-17,-1.2682290686044221e-17,7.768981730459186e-17,1.0018252427443669e-16,-2.082253602176081e-17,8.030327842579538e-17,-7.965311663102459e-17,1.0985197767462419e-17,1.897238581685757e-17,-3.7640470955284864e-17
356.51,[M-H+HCOOH]-,3.0,-1.0445885796192669,0.20312946709110213,0.8009584424428703,-0.12263511165836112,-0.14724266264051855,0.047683522342351146,0.19016782902333385,-0.0254845458477587,0.6353092358679991,-0.243684739620206,0.12955639847467182,0.08593078601796911,-0.013736219703868648,-0.1091445819607628,-0.15187919208348205,-0.01835155821538225,0.0398240605915998,1.1943580809891751e-17,2.148082543143856e-17,-6.547861645758296e-17,-5.939841776146956e-17,-3.319493307695742e-17,6.739058707838661e-17,-4.8359226045739564e-17,-5.913422265213268e-17,-2.6508925329648638e-17,2.025387392818455e-17,-4.107566986084752e-17,3.0329617738187163e-17,-9.906003019159695e-17,-1.405166708471457e-17,-5.2964842361194327e-17
388.73,[M-H]-,5.0,0.22936549920184618,-0.33374175983917037,0.2535117192951202,-0.08663345971848421,-0.10483710060790377,-0.1433126004069584,-0.013057896746627422,-0.02122536697077394,-0.08078810717787782,0.08578943544565105,-0.05688604443077525,-0.010919639055596439,-0.023814577807004054,0.02620125023063678,0.00012592177084358967,-0.03351319582983157,0.0086031267012068,5.891857863123138e-17,5.656436976449773e-18,-6.971736262532056e-18,9.095375579252204e-18,7.592653451392306e-18,3.736276308151797e-17,1.3572835010950767e-17,4.480477049000572e-18,-2.0495254081878597e-17,2.583916804412259e-17,2.6175822475943312e-17,-1.970941251832435e-17,-1.9783909935163112e-17,-2.0748752402015773e-17,1.3451650087558677e-17
351.29,[M-H+HCOOH]-,4.0,0.11488019024379166,0.5688897961719432,0.3866817256427149,-0.2983802640278541,0.7099953528740606,0.33688051562971993,0.14187317770739943,-0.2884548019691485,0.11981013803933088,-0.10869550703651505,-0.19350916295618523,0.08828639378731515,-0.019456716804598678,-0.05589916726335036,0.019913424466780124,0.02300710016043705,-0.0434405354574017,6.898153100112083e-17,-5.118409454368852e-17,1.010299538503767e-16,-1.1345937007174763e-16,-7.556077083516062e-17,5.3970935528543737e-17,-3.6420434831332786e-18,-8.044180360852358e-18,1.2976366234356669e-17,1.6317412843388145e-17,2.982065135297499e-17,-7.180408473571101e-17,1.5596252537145045e-16,9.840739219419524e-17,9.346032412945728e-17
370.73,[M-H+HCOOH]-,9.0,0.22936549920184618,-0.33374175983917037,0.2535117192951202,-0.0866334597184842,-0.10483710060790377,-0.1433126004069584,-0.013057896746627426,-0.021225366970773936,-0.08078810717787781,0.08578943544565105,-0.056886044430775266,-0.010919639055596442,-0.023814577807003988,0.02620125023063681,0.00012592177084357439,-0.03351319582983158,0.008603126701206797,6.290268972204658e-17,-1.4532817397750148e-17,-6.977460010602004e-18,-1.293335301494228e-18,-6.891948022658879e-18,2.6510893256539666e-17,4.366166172239829e-18,-4.72879652313403e-18,-7.172781001518919e-18,6.7504994837053476e-18,2.3806093798533542e-17,-1.3074062690579352e-17,-1.72039607489049e-17,2.3909283435890444e-18,-1.156029927643519e-17
302.62,[M-H+HCOOH]-,8.0,-0.07431978143809195,-0.07707246482538209,0.5158493634960705,-0.31558502670783944,0.36115854577841894,0.06680662758439923,0.5988235720825484,-0.13150008396214363,0.08396680212482534,0.025036583080069532,0.09033472043571929,0.05974563187015217,-0.03651992348342101,-0.07158245312001843,0.040147892589054296,0.0032047899137551414,-0.04257417093619495,9.86414584356707e-17,-1.999740948194434e-17,-4.211065131673073e-17,4.580425388730203e-17,8.513733607009334e-18,-4.5908803735432564e-17,3.899766532425603e-17,1.572704471479336e-17,1.1952039498530293e-17,2.4920278553820985e-17,1.486859799668986e-18,4.094370696859719e-17,-3.8836011672438346e-18,2.890777379494636e-17,-6.707481216887138e-18
228.62,[M-H+HCOOH]-,0.0,-0.4217223479108119,-0.7564301189237297,-2.020045572416977,-2.1688563488386037,-0.9477909169679073,1.5883809289849813,0.03685965578125814,0.11099386783074959,0.2755052960188353,0.2596617427418508,-0.11944808065718407,0.0026291712390678497,-0.0017603827375818,0.0028781368362336694,0.00043685274760474086,-0.0013296043564104785,0.0010824227461256315,5.405212312917553e-17,-1.1541904646535505e-17,-2.3283882932716738e-17,3.904763180252276e-18,-4.4671569297389955e-18,8.611628042533263e-18,4.518652081043827e-18,-3.8998165741225447e-19,3.670053462977358e-18,-3.7582068924508326e-19,1.2736654392784735e-18,-5.541772573041778e-18,-7.918481225612529e-18,-1.9677461556830777e-18,3.466212239243021e-18
372.78,[M-H]-,9.0,0.6451750932483743,0.7374790359833078,0.024555368100204797,-0.005874397145013243,0.010164657308228102,0.1258755639227465,-0.48208832295097903,-0.18393414029809865,0.04205578532802137,0.256873876569213,0.429788029448927,0.023866810135310872,-0.004518632878057211,-0.000710766870702706,-0.001823193322359364,0.036980230990591056,0.01002503025965636,3.666221794579203e-17,2.600114300385219e-17,-2.1954390259043777e-17,-4.4466284132870487e-17,-7.249863409171933e-17,2.0177663492803818e-17,-2.5655138593367135e-17,-2.9706902218424916e-17,2.6441715539910123e-17,-3.5125571251336435e-17,9.403212104609493e-17,2.7593764284604745e-17,5.908581631756891e-17,-4.445019015398557e-17,3.992513124702385e-17
353.93,[M-H+HCOOH]-,5.0,0.47118494171511555,0.12700841796995813,-0.01133141091976686,0.42919114398537933,0.4989237382274766,0.5695508012206257,-0.4444004156243094,0.4388589695152414,0.1440137441590595,-0.10960805887396545,-0.22858048035544662,0.017876765869490864,0.012238442274801361,0.01613502580454045,-0.03416149548150907,-0.002935829532221676,0.0019425379406687465,-2.3135834557340696e-17,-1.8077194381609803e-17,-7.205013445240602e-17,-2.656144416374331e-17,3.383061698263174e-17,3.425648048506874e-17,4.24562948810988e-18,-1.4895656021314717e-17,3.94589770017303e-17,4.6429478427318584e-17,3.892040097376658e-18,-1.5107350367252592e-17,-7.876753631945316e-17,4.0360767351700875e-17,4.501840131658531e-17
286.08,[M-H+HCOOH]-,4.0,-0.019924437299204952,0.23793196794652818,-1.0515707805850147,-0.080076796664574,0.5835160726619668,-0.2973018684886373,-0.40017849286401663,-0.35342661749701404,0.13533702571027492,-0.20307604222912393,-0.18032362295261284,-0.05400236492713779,0.014163374968577029,0.02032484989865225,-0.013478729297910707,-0.0031148007659216304,-0.004251534768439802,1.5057864614974527e-16,-2.1755707552499692e-17,-2.9750967275684876e-17,-4.560135033119448e-17,1.1654245041617146e-17,-1.477028978623251e-17,6.617410135654243e-17,-1.1279275308315298e-16,-1.2773594838259627e-17,-8.946630380282617e-17,8.342577196670499e-17,-1.923623979099561e-19,2.6006146852034922e-17,1.3630929840671613e-16,3.654387653269386e-17
308.03,[M-H+HCOOH]-,0.0,-1.8427775151123664,1.1524974206964813,-0.05677439137751789,-0.23361404978264297,0.31983862191366724,0.4023041720781991,-0.3215104373555624,0.22444016859295188,-0.7591123898211978,-0.4137525070291622,0.10035676595424607,-0.07669546669004466,0.030641899314926405,-0.006575108898398095,0.02643157551533053,0.0028835112935696973,0.04206585654798951,6.026588797881271e-17,-7.887632796680609e-17,4.085285807074622e-17,2.081815602720583e-17,-6.951899895938676e-18,4.054170483077948e-17,1.5914324625658072e-16,7.152470150062686e-17,-1.674659005367337e-16,-7.451231539458409e-17,-9.693111856325415e-17,2.1959258560147922e-17,-1.2796672465023121e-17,-2.4668272676218293e-17,-4.264620327481821e-17
303.37,[M-H]-,4.0,0.22936549920184618,-0.33374175983917037,0.2535117192951202,-0.0866334597184842,-0.10483710060790377,-0.1433126004069584,-0.013057896746627426,-0.021225366970773936,-0.08078810717787781,0.08578943544565105,-0.056886044430775266,-0.010919639055596442,-0.023814577807003988,0.02620125023063681,0.00012592177084357439,-0.03351319582983158,0.008603126701206797,6.290268972204647e-17,-1.4532817397749923e-17,-6.977460010602173e-18,-1.2933353014940899e-18,-6.891948022658782e-18,2.6510893256539802e-17,4.366166172239865e-18,-4.728796523134296e-18,-7.172781001519093e-18,6.750499483705697e-18,2.3806093798533816e-17,-1.3074062690579058e-17,-1.720396074890567e-17,2.3909283435881542e-18,-1.1560299276435973e-17
353.71,[M-H+HCOOH]-,8.0,-0.07431978143809195,-0.07707246482538209,0.5158493634960705,-0.31558502670783944,0.36115854577841894,0.06680662758439923,0.5988235720825484,-0.13150008396214363,0.08396680212482534,0.025036583080069532,0.09033472043571929,0.05974563187015217,-0.03651992348342101,-0.07158245312001843,0.040147892589054296,0.0032047899137551414,-0.04257417093619495,9.864145843567071e-17,-1.9997409481944307e-17,-4.211065131673071e-17,4.580425388730205e-17,8.513733607009411e-18,-4.5908803735432534e-17,3.899766532425604e-17,1.5727044714793238e-17,1.195203949853023e-17,2.4920278553821176e-17,1.4868597996691497e-18,4.0943706968597204e-17,-3.883601167243803e-18,2.89077737949464e-17,-6.7074812168870276e-18
291.14,[M-H+HCOOH]-,2.0,-0.20912440898108908,-0.40803029305079686,-0.9224031427316594,-0.09728155934455886,0.2346792655663258,-0.5673757565339578,0.05677190151113212,-0.19647189949000937,0.09949368979576935,-0.06934395211253967,0.10352026043929168,-0.08254312684430073,-0.0028998317102454205,0.004641564041983723,0.006755738824363559,-0.02291711101260332,-0.003385170247233156,-6.791606787135092e-18,4.852400631865129e-18,-7.07001476719464e-17,-3.12560955615914e-17,-1.8723805703249345e-17,2.1239691626378108e-17,2.4142710394281837e-17,2.2787312598985494e-18,1.4801181080423953e-17,-1.1274073087815815e-18,-4.1405737260501035e-17,4.6681772984291407e-17,-7.307736673738461e-17,-2.685457143390902e-17,5.81299888557611e-17
306.69,[M-H+HCOOH]-,3.0,0.22936549920184618,-0.33374175983917037,0.2535117192951202,-0.0866334597184842,-0.10483710060790377,-0.1433126004069584,-0.013057896746627426,-0.021225366970773936,-0.08078810717787781,0.08578943544565105,-0.056886044430775266,-0.010919639055596442,-0.023814577807003988,0.02620125023063681,0.00012592177084357439,-0.03351319582983158,0.008603126701206797,6.290268972204647e-17,-1.4532817397749923e-17,-6.977460010602173e-18,-1.2933353014940899e-18,-6.891948022658782e-18,2.6510893256539802e-17,4.366166172239906e-18,-4.7287965231341665e-18,-7.172781001518982e-18,6.75049948370549e-18,2.3806093798533447e-17,-1.3074062690579377e-17,-1.7203960748904866e-17,2.3909283435890933e-18,-1.1560299276435127e-17
323.62,[M-H+HCOOH]-,7.0,0.22936549920184618,-0.33374175983917037,0.2535117192951202,-0.0866334597184842,-0.10483710060790377,-0.1433126004069584,-0.013057896746627426,-0.021225366970773936,-0.08078810717787781,0.08578943544565105,-0.056886044430775266,-0.010919639055596442,-0.023814577807003988,0.02620125023063681,0.00012592177084357439,-0.03351319582983158,0.008603126701206797,6.290268972204647e-17,-1.4532817397749923e-17,-6.977460010602173e-18,-1.2933353014940899e-18,-6.891948022658782e-18,2.6510893256539802e-17,4.366166172239906e-18,-4.7287965231341665e-18,-7.172781001518982e-18,6.750499483705443e-18,2.3806093798533625e-17,-1.307406269057928e-17,-1.7203960748905088e-17,2.3909283435888487e-18,-1.1560299276435309e-17
381.08,[M-H+HCOOH]-,2.0,0.22936549920184618,-0.33374175983917037,0.2535117192951202,-0.0866334597184842,-0.10483710060790377,-0.1433126004069584,-0.013057896746627426,-0.021225366970773936,-0.08078810717787781,0.08578943544565105,-0.056886044430775266,-0.010919639055596442,-0.023814577807003988,0.02620125023063681,0.00012592177084357439,-0.03351319582983158,0.008603126701206797,6.290268972204647e-17,-1.4532817397749923e-17,-6.977460010602173e-18,-1.2933353014940899e-18,-6.891948022658782e-18,2.6510893256539802e-17,4.366166172239906e-18,-4.7287965231341665e-18,-7.172781001518982e-18,6.750499483705443e-18,2.3806093798533585e-17,-1.307406269057931e-17,-1.7203960748905226e-17,2.390928343588697e-18,-1.1560299276435525e-17
313.09,[M-H+HCOOH]-,4.0,-0.07431978143809195,-0.07707246482538209,0.5158493634960705,-0.31558502670783944,0.36115854577841894,0.06680662758439923,0.5988235720825484,-0.13150008396214363,0.08396680212482534,0.025036583080069532,0.09033472043571929,0.05974563187015217,-0.03651992348342101,-0.07158245312001843,0.040147892589054296,0.0032047899137551414,-0.04257417093619495,9.864145843567071e-17,-1.9997409481944307e-17,-4.211065131673071e-17,4.580425388730205e-17,8.513733607009411e-18,-4.5908803735432534e-17,3.899766532425604e-17,1.572704471479329e-17,1.195203949853023e-17,2.4920278553821123e-17,1.4868597996691277e-18,4.094370696859719e-17,-3.883601167243916e-18,2.890777379494617e-17,-6.707481216887327e-18
365.54,[M-H+HCOOH]-,6.0,0.11488019024379173,0.5688897961719431,0.3866817256427149,-0.29838026402785417,0.7099953528740603,0.3368805156297199,0.14187317770739946,-0.28845480196914847,0.11981013803933104,-0.10869550703651505,-0.19350916295618525,0.08828639378731519,-0.01945671680459861,-0.05589916726335032,0.019913424466779985,0.023007100160437024,-0.043440535457401695,5.9719563638394e-18,-2.2516480842654183e-17,3.536111666996344e-17,3.1440666738480585e-17,-2.2625904938173895e-18,2.0349837232598388e-17,-2.663088400947973e-18,-4.304888524193147e-18,3.384222560516691e-17,-2.8532756131455383e-17,-5.548538124282883e-18,-4.264762987088729e-17,-5.582396713747609e-17,-1.3638413495536219e-16,1.8943363595805178e-17
319.3,[M-H+HCOOH]-,8.0,0.22936549920184618,-0.33374175983917037,0.2535117192951201,-0.0866334597184842,-0.10483710060790377,-0.1433126004069584,-0.013057896746627428,-0.02122536697077393,-0.08078810717787781,0.08578943544565105,-0.056886044430775266,-0.010919639055596448,-0.023814577807003988,0.02620125023063681,0.00012592177084357666,-0.03351319582983158,0.008603126701206797,6.290268972204647e-17,-1.4532817397749927e-17,-6.977460010602173e-18,-1.2933353014940903e-18,-6.891948022658782e-18,2.6510893256539802e-17,4.366166172239905e-18,-4.728796523134164e-18,-7.172781001518983e-18,6.750499483705444e-18,2.3806093798533585e-17,-1.3074062690579243e-17,-1.720396074890516e-17,2.3909283435887416e-18,-1.1560299276435512e-17
348.86,[M-H+HCOOH]-,5.0,-0.7409032989793285,-0.05353982792268601,0.5386207982419199,0.10631645533099413,-0.6132383090268412,-0.16243570564900653,-0.4217136398058421,0.08479017114361098,0.4705543265652961,-0.18293188725462456,-0.01766436639182263,0.015265515092220442,-0.0010308740274515497,-0.01136087861010712,-0.19190116290169326,-0.05506954395896919,0.09100135822900178,8.749049616755606e-17,-2.6128289325128237e-17,3.4356879451412636e-18,2.8264451370024967e-17,4.4563715074243274e-17,-3.907841136423102e-17,4.1618687335077184e-17,3.9226947821740913e-17,1.5986956464112502e-17,-2.790048932114848e-17,4.365423854934113e-17,1.063284750190892e-16,7.361941993534112e-17,-8.520186072788644e-18,7.379697127402001e-20
323.97,[M-H+HCOOH]-,0.0,0.1490911479141216,-0.6914369997855329,-0.018548574468502402,1.2834699799480136,-0.19585285140488798,1.0349730981502017,0.31087553689984365,-0.5109357319228597,-0.09884200854831068,-0.017621773526853846,0.04400789070202339,-0.3605137563371791,0.01747993108716643,0.040085766971784474,0.05483468792207088,-0.1475961901831074,-0.09955550808445643,1.029315200720497e-16,-5.203045440958932e-17,-4.0849837297413105e-17,-1.160260834201283e-16,7.851028664977785e-17,7.080795538946665e-18,-3.197645673648824e-17,8.014619401985573e-17,1.3861350241238875e-16,-8.154998271186605e-17,-9.685687520031152e-17,2.2558131575682945e-17,1.2329724909309906e-17,3.0936906901162134e-17,-1.1044581274224403e-16
353.97,[M-H]-,0.0,0.6451750932483742,0.7374790359833077,0.024555368100204776,-0.005874397145013274,0.010164657308228069,0.12587556392274654,-0.48208832295097903,-0.18393414029809876,0.042055785328021365,0.256873876569213,0.429788029448927,0.023866810135310817,-0.004518632878057205,-0.0007107668707027221,-0.0018231933223594335,0.03698023099059107,0.010025030259656377,1.2860448476585643e-16,-3.650405274119702e-17,-2.6271591994613934e-17,3.1108708020671783e-17,2.355060395482058e-17,3.604462913950668e-18,3.6638321271417576e-17,4.211030473899243e-17,1.7665894828421418e-17,-1.74608224045995e-17,1.4175717466749948e-17,-1.7109213188739002e-17,-1.4525961436559243e-17,-1.1150529554295878e-18,2.368493368426388e-17
344.71,[M-H+HCOOH]-,7.0,-0.07431978143809195,-0.07707246482538212,0.5158493634960702,-0.3155850267078394,0.361158545778419,0.0668066275843992,0.5988235720825484,-0.13150008396214363,0.08396680212482531,0.025036583080069553,0.09033472043571932,0.05974563187015216,-0.03651992348342101,-0.07158245312001844,0.040147892589054296,0.003204789913755107,-0.04257417093619495,9.864145843567071e-17,-1.9997409481944307e-17,-4.2110651316730707e-17,4.580425388730206e-17,8.513733607009413e-18,-4.5908803735432534e-17,3.899766532425604e-17,1.5727044714793288e-17,1.1952039498530223e-17,2.492027855382113e-17,1.4868597996691252e-18,4.0943706968597204e-17,-3.883601167243835e-18,2.890777379494631e-17,-6.707481216887176e-18
