Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
306.95,[M-H]-,1.0,1.804344895017744,-0.037924537784413494,-1.0996832742392075,0.60381932391583,-0.3114854912638736,-0.49527320401902314,-0.18088218008996276,-0.11799484935176009,-0.6180078912604939,-0.27391883218476093,0.4345772463670684,0.4307724983116633,-0.07018632323072531,-0.27442841742472246,0.07413807001698444,-0.4456201452337302,0.14473852702889348,0.20112419965450223,-0.29519043172234244,0.26146054558311355,0.03288757388421971,0.02154420966726846,0.04087546977090826,-0.01643858409685272,-0.015417253460631698,-0.005980430315488482,3.6579963627541736e-16,-7.755062281628453e-17,-4.545214527104643e-16,2.4529779250144554e-17,1.2012007836995528e-17,4.497227080422124e-17,-3.5280115461162146e-16,-1.3045730010136248e-16,-2.952214607934698e-17,-1.2189331018325336e-17,2.1082286940872629e-16,-5.32963320520168e-16,-5.421654686295987e-16,-5.053224372123377e-16,8.625038730822212e-17,1.176285574101797e-17,-1.6967842841330008e-16,-1.2977297247062314e-18,3.698707127092446e-18,-2.5533474300907595e-18,1.4753164147263217e-18,7.636806402106463e-19,-4.448086901003887e-19,-7.685383691638864e-19,4.63740860425065e-19,7.403837053201487e-19,-7.254035221562312e-19,-2.1334503255649538e-19,-3.564749409731487e-19,2.9987777702804653e-19,1.8845307314176648e-30,-5.53351414289903e-31,4.1904013200687916e-31,-1.4682638986419597e-31,1.480620670805908e-31,-1.0854947293748756e-31,3.6648504391156274e-31,1.862749684294949e-31
318.86,[M-H]-,5.0,-0.6644024181458299,0.7680142939151411,-0.23413613846569345,-0.33992750141692446,0.5423478732627349,-0.02297438197119455,0.058003337423385065,0.227378998989029,0.020528792027182614,0.08049781705164168,0.0011895024557090428,0.13078658739775278,-0.012728112307349172,-0.06654156384323054,-0.01431279017825686,0.07432240205476374,-0.04184908040079624,-0.10490391615201836,0.058579388073663696,-0.042569355292802244,-0.00022388854642249972,0.022121267451333793,0.007798291490586081,0.022847092917919937,0.02668291889693882,-0.014434683648801424,1.333797773000936e-17,-1.4968551186444848e-16,1.201584286631396e-17,5.2999297392430146e-17,-1.841387156111054e-17,3.76605429978848e-18,1.0681254590489188e-17,-6.3726580863098815e-18,8.173550094824726e-17,4.298081653215939e-17,-3.8225236258800984e-17,-6.866415912700346e-17,-3.8106049119802345e-17,-5.3298201269200556e-17,5.676731622728402e-17,-1.488437947948737e-16,1.4743940250445883e-16,2.211805676179936e-16,-6.140078842035945e-16,-5.932851987342741e-16,-5.979335546806606e-17,1.7496427156294616e-16,-1.277027147040494e-16,1.7091689545672514e-16,2.303001180890957e-16,-6.787236323881418e-16,3.5490486169866703e-16,3.499745160468773e-16,-2.382160270182736e-16,-3.511611747118446e-17,-1.6835138772569823e-27,8.276079516965878e-28,-1.2859592944573421e-28,-2.546577413394984e-29,1.9192801076955904e-29,-9.262178880397111e-30,-9.164873738124597e-30,-1.1238854679665295e-29
300.45,[M-H+HCOOH]-,9.0,-0.6644024181458299,0.7680142939151409,-0.2341361384656935,-0.33992750141692446,0.542347873262735,-0.02297438197119451,0.058003337423384885,0.22737899898902902,0.020528792027182042,0.08049781705164305,0.0011895024557089383,0.13078658739775295,-0.012728112307349456,-0.06654156384322961,-0.014312790178256988,0.07432240205476372,-0.04184908040079702,-0.10490391615201877,0.058579388073663884,-0.04256935529280202,-0.00022388854642248104,0.022121267451333942,0.007798291490586369,0.02284709291791979,0.0266829188969389,-0.014434683648801443,6.538486792376732e-19,-1.5364261761976231e-16,4.848395888680797e-17,3.013891991372055e-17,1.9472156423124507e-17,-3.267634507588644e-17,-5.204538354214102e-17,-4.678230243363584e-17,1.4005558240528988e-17,-8.226552715539326e-18,-8.747033784619217e-17,-1.0764886671645407e-16,-1.7147412266901574e-18,2.0933808660046532e-18,-2.414146576065715e-17,2.242118739657575e-16,-4.1217108574003305e-17,-8.85748058141202e-18,-1.1545699437352057e-16,-7.926842548000308e-17,-1.4707256788586036e-16,-3.5862186364080317e-16,-4.704235194655613e-16,3.747191981432337e-16,-4.784715193292016e-16,-8.010644737125023e-17,3.8081407322677067e-16,-6.224727520945388e-16,3.659449859227232e-16,4.808590624696398e-16,5.33872537632492e-27,3.654077083180904e-28,-2.6916152819210985e-29,-5.397030574822586e-29,1.3983571237910867e-28,-7.857883987956478e-30,-4.0753640905183836e-29,2.2074559903015597e-29
324.4,[M-H+HCOOH]-,7.0,-0.6644024181458299,0.7680142939151409,-0.2341361384656935,-0.3399275014169245,0.5423478732627349,-0.022974381971194505,0.058003337423384836,0.22737899898902908,0.020528792027182042,0.08049781705164225,0.001189502455707894,0.1307865873977526,-0.012728112307349122,-0.06654156384322991,-0.01431279017825689,0.07432240205476334,-0.04184908040079642,-0.10490391615201869,0.05857938807366363,-0.04256935529280194,-0.00022388854642276093,0.02212126745133433,0.0077982914905861764,0.02284709291791981,0.026682918896938874,-0.014434683648801471,1.3701371283490753e-17,-1.4949961924070268e-16,1.0738434730467236e-17,5.384369883016191e-17,-2.0877462215705547e-17,6.258131681063143e-18,1.526256783687227e-17,-3.0233124062596844e-18,8.463213616671382e-17,4.505454850856647e-17,-3.8410014108513685e-17,-6.936491831500947e-17,-3.7296264867205446e-17,-4.955481500312378e-17,5.270969207951648e-17,-1.2424251015480075e-16,1.364833917489105e-16,1.6756952142483933e-16,-2.214046561009502e-16,-1.6154184140040104e-16,1.689862245517406e-16,-4.331363618951069e-16,-5.840601054770725e-16,1.3952518511747653e-16,1.6194894715445278e-16,4.059975423471256e-16,-5.208059178897714e-16,2.1617745131039974e-16,4.2778375137786694e-16,-5.616768627218304e-16,-3.29511073605142e-27,4.38035270283232e-28,-6.674925909179846e-29,-5.711626188285549e-29,-4.367607257015111e-29,3.5748679396600345e-29,7.565594864948771e-30,-7.25770509819866e-29
356.51,[M-H+HCOOH]-,3.0,-1.3048263334947712,-0.30482993701083083,1.94717376697668,2.612360639947419,-0.32265980637571146,-0.3734413851960587,0.5283840811696441,0.37636686872549074,0.3026098710535418,-0.16198793169680537,0.2776349391961117,0.029383078390171763,-0.10526058475100847,0.5674366622197428,0.14483024813190506,-0.27133801573618643,-0.2108681642849192,0.054781039516905855,0.09400460428743551,-0.005837038363808598,0.03233589918220894,-0.07620970720567775,-0.024892930548318346,0.05354418829578255,0.016261096669700516,0.0037763979892960764,-6.638253092631703e-17,-1.7573203492670134e-16,8.882949929704863e-17,-9.149102725430534e-17,-1.070800863640984e-17,-6.964277778446038e-18,1.2942318367509434e-16,1.555993709853559e-16,2.4556099669729795e-16,-1.5402297851171467e-16,6.162179824988328e-17,-4.8982690774039324e-17,-4.537463002475808e-16,2.029269501811401e-16,1.0155117104691134e-16,-2.2194723595467907e-16,1.6474191570857046e-16,7.066017748010374e-17,2.113617886149904e-16,1.0994276409462505e-16,7.402460923229524e-17,2.1323145398460625e-16,-3.32651552294397e-16,-5.986626663661622e-17,1.717151343069452e-16,3.654801637048197e-16,5.649674861435443e-16,2.477582776586962e-16,1.0255055867518098e-16,1.6471121480073235e-16,1.0936943154039545e-28,7.569633091796322e-28,-1.968844801749195e-28,-3.7277794530943214e-29,2.1830725192241146e-29,5.268289995761374e-29,1.0390187118574867e-28,-4.138999958227502e-29
388.73,[M-H]-,5.0,-0.6644024181458299,0.7680142939151411,-0.2341361384656935,-0.33992750141692446,0.5423478732627349,-0.02297438197119451,0.05800333742338483,0.22737899898902908,0.020528792027182097,0.08049781705164227,0.001189502455708834,0.13078658739775295,-0.01272811230734905,-0.06654156384323022,-0.014312790178257052,0.07432240205476359,-0.04184908040079678,-0.10490391615201866,0.058579388073663585,-0.04256935529280228,-0.00022388854642264899,0.0221212674513342,0.007798291490586298,0.022847092917919726,0.026682918896939002,-0.01443468364880144,-3.1803706712790345e-18,-1.548896437626834e-16,5.997013286089528e-17,2.2536709912513797e-17,3.2480613049269526e-17,-4.545045798593769e-17,-7.43789207470374e-17,-6.155017594519813e-17,-5.303067538493108e-18,-2.1072311114865116e-17,-9.61527184387268e-17,-1.1368365260034416e-16,-4.935824713762517e-19,-1.0016051700250136e-18,-1.252404650015e-17,1.709932666821767e-16,-1.4713026492511768e-17,2.3965363376805914e-16,9.01895923147014e-19,2.945971566830503e-16,-8.623992834257707e-16,1.740585616140524e-16,3.3677417454452215e-16,5.862476366725015e-16,9.225923842611366e-17,3.2927543628613104e-16,1.7709075940195333e-16,9.43245981596642e-17,-3.8194218822277084e-17,-3.7828036782183586e-16,-3.641536689144219e-27,3.863433095522009e-30,-1.324079046434722e-28,-1.1446362420581433e-29,-1.2855531754080255e-28,6.091075197416777e-29,6.192724695813022e-29,-5.149359912149827e-29
301.95,[M-H+HCOOH]-,1.0,-0.6845303183236701,0.5613822150422606,0.5136889906745272,0.0069374515303264415,0.06458599705130415,-0.5912880911625605,0.07361914728240371,-0.13683645566417998,-1.6390406839553742,-0.6985723674686715,-1.3362211174696097,-0.413374842672836,0.01913391074755175,0.21297593523189093,0.020952207148137038,0.2638220353777447,-0.14627494747352457,-0.09234084927855946,0.09294977731038802,-0.042392025467656295,-0.10679844557674234,-0.018764536196891078,-0.06419639643055712,0.015477316603310455,0.021096991382492186,0.007134666639921564,3.0573867672620654e-16,-1.2169319606781773e-16,-3.273226255980456e-16,1.738719520339919e-16,6.37106274833724e-17,4.1936863049808746e-16,-1.1909641518424747e-16,4.516386764943633e-17,-2.4070257661591015e-16,-3.114637402882521e-16,9.806980433524802e-17,1.4007060231178342e-16,6.784551207911382e-17,3.3640435824831317e-16,6.223932774706445e-16,1.5263392343428676e-16,1.2224469472354536e-16,-2.4980366320200723e-19,4.686854837733985e-18,-4.740278618764048e-18,-1.6778397774076378e-18,-1.5587444588347861e-19,6.45712579700173e-19,-4.0531868999313206e-20,-4.658457069979458e-20,-8.489056834818722e-20,1.5117744392357692e-19,-6.29223834801765e-22,8.217757767681355e-20,-9.451833214108598e-20,-3.8436670066658017e-31,-2.2125669694267836e-31,1.8033803336041313e-31,-5.896964441715592e-32,-1.1471652524723882e-31,-9.73120150523877e-32,-1.7126263564913916e-31,1.0935820861360762e-31
351.29,[M-H+HCOOH]-,4.0,1.9420183097996395,0.050427807534437395,-1.1751020352753976,0.6135316017080817,-0.12751313219244767,-0.2665761724958297,0.22867529429176128,0.0663781258355217,-0.23601249765857096,0.18015940096983288,0.26913371339024916,0.7909592513827475,-0.36908068299647095,0.48957540403762484,0.22423638045753805,0.04487172949820437,0.0466773566967864,0.34066543820026934,0.03237753132837532,0.009422434914763472,0.1901452462971857,-0.05570127355623161,-0.008830425756164587,0.00616332291716658,-0.03661615046707538,-0.01917772903371268,9.222281622890701e-17,-1.4361043310431622e-16,2.1882375289310234e-16,-3.944648518883163e-16,-5.786852164074827e-17,2.7708682375244114e-16,2.1486551308235556e-16,1.736159633310085e-17,-2.3685461571233016e-16,2.49812127426549e-17,-5.481131285557865e-16,4.633377011583646e-16,-6.475174358306531e-17,-5.612650095028053e-16,3.066621075275877e-16,2.0853640443005146e-16,1.6677453945163588e-16,-2.5884439891790302e-18,6.351029521748528e-19,-2.5672169468486806e-18,5.079236854583191e-19,1.089849186236394e-18,2.1248758313493543e-19,-1.8426031919827972e-18,7.95140282823252e-19,6.718090779408957e-19,-4.830911638342548e-19,1.0533087629336852e-19,-2.263934581874757e-20,1.5143112369040713e-19,1.416122752103083e-30,-8.966244773415376e-31,4.786474797382633e-31,1.892386683242207e-32,9.225096038580603e-32,3.492721388104697e-32,7.676072376677944e-33,-7.312806031238719e-32
370.73,[M-H+HCOOH]-,9.0,-0.6644024181458299,0.7680142939151411,-0.2341361384656935,-0.33992750141692446,0.542347873262735,-0.02297438197119451,0.058003337423384815,0.22737899898902908,0.020528792027182097,0.08049781705164226,0.0011895024557087926,0.1307865873977529,-0.012728112307349137,-0.06654156384323029,-0.01431279017825686,0.07432240205476384,-0.0418490804007966,-0.10490391615201845,0.058579388073663675,-0.04256935529280202,-0.0002238885464225557,0.022121267451334133,0.007798291490586117,0.022847092917919847,0.026682918896938884,-0.014434683648801476,2.07642819498197e-17,-1.4733494330612435e-16,-1.0327185655098294e-17,6.698650651949349e-17,-4.204529393648163e-17,2.61802639200308e-17,5.0867273636975836e-17,1.9354040197432714e-17,1.2297496104518878e-16,7.466069164880398e-17,-9.287021705379073e-18,-4.591377790218277e-17,-6.052565012730186e-17,-8.88451199882299e-17,1.13925514864353e-16,-4.071983038718967e-16,2.803339508661641e-16,-8.209037968957575e-16,1.2560556045568486e-16,4.0345491635587636e-16,-7.341798642274326e-17,1.3608632909514087e-16,-3.153993006577872e-16,1.5057388855735638e-16,-3.416916103964406e-16,-2.8967467842507073e-16,-5.691815372383712e-17,-3.1934696219689684e-17,-3.556905629732416e-16,-3.405813794268356e-16,-3.1220976121282255e-27,-2.520886193787296e-29,-4.117950904199644e-30,-1.720260774566029e-29,-1.1290427510908803e-28,1.7452616841210946e-29,-1.9052994377091498e-29,-4.6624323694780565e-29
228.62,[M-H+HCOOH]-,0.0,-1.057735995537409,1.1095449284728687,-0.023964972746241927,-1.3384115950011444,-4.315643234895216,0.6350307264279941,-1.6505478593455023,3.001090550211426,-0.0632656209152849,-0.02820820438705194,-0.0644053221129036,0.11882795320225287,-0.007049111167500188,-0.015316102953154474,-0.009676114209597443,0.1121616930491859,-0.03229946738185433,-0.00028606719481906603,0.03219483210457719,-0.014274942947537634,-0.0037132857935946325,0.001073425116947506,-0.0010042532596050348,0.0006569533173430118,0.0007656460503513052,2.683500561458608e-06,2.5642104286092294e-17,-1.4779377169268285e-16,-3.7005927300342635e-18,-1.662522883540062e-19,-7.572354289118758e-18,-5.0478558564056884e-18,-3.5522518527546654e-19,-4.701373132481575e-19,-9.031157841022652e-20,1.626755732127077e-18,1.9741877054274746e-19,7.749403685307168e-20,1.1980554430663473e-18,-2.1159525634448916e-18,-1.3123254068589364e-18,1.9092489407655312e-19,4.2303665537670604e-19,1.6171859395153311e-21,-2.8457938224229014e-20,2.0775703518042763e-20,3.775689627851695e-21,-3.9483217857653844e-22,-3.596817505088942e-21,-1.902995149194463e-21,7.768504129705331e-22,5.0775693986328675e-21,-3.881020810835169e-21,1.7374658275847124e-22,-1.2080834265217633e-23,1.89306704917014e-22,6.836006752490496e-32,1.7445759570282583e-32,-1.3575649317986223e-31,1.680577379698951e-32,-3.119864814108046e-33,3.0137017733624155e-32,4.104326709740322e-32,-4.898194867558823e-32
372.78,[M-H]-,9.0,2.488195855512597,0.10054243306235656,-1.0936749271234498,0.4196227190242371,-0.001997575148264365,-1.0403372589243212,-0.40099057295129303,0.10983528544904371,0.9857036917283575,-0.08750883227750994,-0.3922540495621948,-0.5803849905043276,0.06100489184405675,0.0379648920270897,-0.026828469863174317,-0.02882079255968402,0.16325554113985644,-0.15323921876964006,0.12196409335867278,0.06976511906616432,0.11587611198154216,0.0431216738209768,-0.11000380449479852,0.043454995046743355,-0.01783825936322009,0.05837070781586191,4.983384606804557e-17,-1.4016512385445956e-16,-7.334949184140358e-17,4.3787106061735605e-17,-8.20381739275028e-17,6.666483983467125e-17,1.2334828928210018e-16,8.039629193512846e-17,1.2930476053359842e-16,9.8946745171538e-17,8.878326419158995e-17,7.140050688884456e-17,-6.443277534482116e-17,-9.501235266208635e-17,1.2731898457566871e-16,-5.788996019965877e-16,2.960128687267748e-16,4.643791556100204e-16,-8.730458156358997e-18,2.0250751899270463e-16,-3.2576108928901036e-16,1.2763086962513843e-17,1.0672529911636202e-16,-3.082624525534912e-16,7.908223257661757e-17,-2.4020324097281424e-16,-1.518632148987916e-16,-4.77872907541676e-16,2.3850591348686346e-16,2.0952399695952453e-17,1.8627021587653795e-27,-1.5549283987931011e-28,4.334110049830775e-29,-2.4321270738921321e-29,9.150636279204196e-29,-2.3559082088504972e-29,-3.24801247401245e-29,-4.866646142764994e-31
353.93,[M-H+HCOOH]-,5.0,-0.20168878646070876,-2.0273381195569518,0.3928106689996619,-0.7036813550019684,0.36468601992554023,0.839795621999875,-0.8630974508557615,-0.33033049053844166,0.8052969050414027,-2.1006801688042334,-0.09508661828683466,0.6579495310932982,0.40706628245190646,0.05605717737761283,0.3690374821066995,0.2706266767344932,0.03509938029899287,-0.2332080851025606,-0.3339525389700287,-0.23233284646033817,0.013182121725213753,-0.10091157474067153,0.16326780041210937,0.34984236855106643,-0.31222135886922947,-0.02195198314460762,2.5642104286092023e-17,-1.477937716926817e-16,-3.70059273003426e-18,-1.6625228835408132e-19,-7.57235428911874e-18,-5.04785585640543e-18,-3.5522518527529754e-19,-4.70137313248458e-19,-9.031157841023591e-20,1.6267557321271004e-18,1.9741877054285074e-19,7.74940368527712e-20,1.1980554430663754e-18,-2.1159525634445206e-18,-1.312325406859143e-18,1.909248940763747e-19,4.2303665537662154e-19,1.6171859397031303e-21,-2.845793822419145e-20,2.0775703518085016e-20,3.775689627926815e-21,-3.9483217829483987e-22,-3.596817505126502e-21,-1.902995149419822e-21,7.768504127357842e-22,5.077569398407509e-21,-3.8810208110229684e-21,1.7374658288993058e-22,-1.2080834002298945e-23,1.893067051799327e-22,-8.628622589842679e-32,-5.763127130744364e-32,1.2088468074897386e-32,9.376182118887645e-33,-9.582536199945557e-32,6.734356459506568e-33,6.413414548362961e-32,2.248053445637594e-32
286.08,[M-H+HCOOH]-,4.0,1.1578230198943327,0.5274106192270418,-0.6269146658656348,-0.2550617400062636,-1.0970281109381497,-0.061615625842040896,0.2839324365930636,-1.0461876229303262,0.3126818539915345,0.2648282668529858,0.08435920365049518,0.657714248501838,-0.044684819652482374,-0.15097184289934423,0.007042812743019769,-0.40741278710871964,-0.2579263183819401,0.3133229545502379,-0.0026717623423000913,-0.7097267959480672,-0.7320430416778868,0.3206545485718384,-0.3663867975219151,0.09769366722046091,-0.017905956339266265,0.08924249648273146,2.564210428609216e-17,-1.477937716926819e-16,-3.7005927300342635e-18,-1.662522883537433e-19,-7.572354289118533e-18,-5.0478558564051484e-18,-3.5522518527539142e-19,-4.7013731324835e-19,-9.031157841026408e-20,1.6267557321269548e-18,1.9741877054297282e-19,7.749403685299656e-20,1.1980554430662722e-18,-2.1159525634446146e-18,-1.3123254068587862e-18,1.9092489407642165e-19,4.230366553766591e-19,1.6171859394402116e-21,-2.845793822404121e-20,2.077570351803337e-20,3.775689627739016e-21,-3.9483217832770467e-22,-3.5968175054152436e-21,-1.902995149570061e-21,7.768504125855449e-22,5.077569398595308e-21,-3.88102081055347e-21,1.7374658302138993e-22,-1.208083407741857e-23,1.8930670506725325e-22,2.287919169831458e-32,8.299193660482206e-32,1.3107140515111082e-32,3.738014050918007e-32,-7.896952608479737e-33,-2.372430497530776e-32,1.4964048485046802e-31,-2.0561517227636385e-33
308.03,[M-H+HCOOH]-,0.0,1.0838279301362495,-3.229835303799434,-1.5256743216086082,0.42046585273654064,-0.6328174944574138,-0.5415530516640513,0.7488804224146237,0.1833886248094166,-0.41187987445304786,0.44630456149091835,0.15629949492764217,0.41248778005872716,-0.11208922145557652,-0.08208999153996378,0.021428503116686332,-0.02298325529076174,0.040699251529940396,0.21825961394467538,0.0055346081923920735,0.041724738249225166,0.1015673055257696,-0.004607041782373141,0.0550652062595554,0.01543908976396453,-0.04964612196613085,-0.011168253911043367,-1.8958265031895104e-16,-2.2172504153753863e-16,1.370158632477165e-16,7.512777664170469e-16,4.897772154454413e-16,1.6724312974424825e-16,3.7257577374698764e-16,-5.230191369863398e-16,1.0807598725591759e-17,3.461550679164456e-18,3.2914862836893213e-17,2.724031856431811e-17,-3.6080316364670144e-17,9.307968697554912e-17,-6.443520936401607e-18,-1.5395804746158373e-17,-1.7828636407138122e-17,5.99033143406015e-19,2.336093257126813e-19,3.188356391332425e-19,-5.64947886523298e-20,-7.645696203909045e-20,-2.749266385005471e-20,7.407034511105774e-20,-3.3268741994519425e-20,1.0410542275491674e-20,-3.6167775529855706e-20,-2.8855866125290734e-20,2.2301287725143813e-20,-9.91599975350727e-21,1.1081391550899267e-31,-7.133322604167813e-32,-1.4966019628991573e-31,-1.5994259095447028e-31,-1.4879232613318076e-34,8.872613010488507e-32,1.6328108202107458e-31,-1.5513352615639846e-32
303.37,[M-H]-,4.0,-0.7919800436084913,0.5301387927986251,-0.17031853576844525,-0.2782742392173897,0.3455155449392242,-0.1508648082232858,-0.08397595417875711,0.1869711845938971,-0.3445309463767181,-0.2602824207670473,0.18058186119273947,-0.1818874906249751,-0.032064592037129344,-0.06667017416039943,0.03761208276611774,-0.3660582231557857,0.2044894364235688,0.014132969029439156,-0.29973546323831535,0.17299619157319485,-0.09242803817065887,-0.026172752822045595,-0.05643668682222076,0.002457340364989302,0.005407910162302511,0.007587177256841405,-5.025665210296797e-18,-1.4969556464396943e-16,-2.803765742184327e-17,4.34291041829643e-17,-1.040378575212645e-16,9.860599626276396e-17,1.9605528667592847e-16,1.2173321426609405e-16,2.370197603442374e-16,1.9761891485489909e-16,1.672342527464931e-16,2.5557216323016086e-16,-6.478645306730901e-18,5.1531340938020274e-17,-5.558649460344815e-17,3.493959443552874e-16,-1.4299403572038383e-16,-5.0488705141921717e-17,-8.156026390935868e-16,6.466709343577239e-16,1.4287020791122375e-16,1.907579017038029e-16,-4.395643316253146e-17,-1.3226426066921718e-16,5.788576111344125e-17,7.210995938991531e-17,1.9948521145579968e-17,-2.7447917705603865e-17,7.050221552512552e-17,4.4296980919808366e-17,4.48185008422117e-28,1.4136321112312804e-28,-3.848214108082506e-29,-1.8549855255809814e-29,4.377289740049892e-29,4.049584955875541e-30,2.2625698780627303e-29,-1.3815276706111013e-29
302.17,[M-H+HCOOH]-,1.0,-0.7919800436084913,0.5301387927986251,-0.17031853576844525,-0.2782742392173897,0.3455155449392242,-0.1508648082232858,-0.08397595417875711,0.1869711845938971,-0.3445309463767181,-0.2602824207670473,0.18058186119273947,-0.1818874906249751,-0.032064592037129344,-0.06667017416039941,0.03761208276611774,-0.3660582231557857,0.2044894364235688,0.014132969029439156,-0.29973546323831535,0.17299619157319485,-0.09242803817065887,-0.0261727528220456,-0.056436686822220805,0.0024573403649892937,0.005407910162302431,0.007587177256841392,-1.3950951076297292e-16,-1.9352925237432373e-16,3.7275174474162535e-16,-2.1475302592567617e-16,3.41575840835068e-16,-3.3498341531953955e-16,-5.554169332064559e-16,-3.8345569800749494e-16,-4.778279764478434e-16,-2.7953269540164773e-16,-2.0632463887258812e-16,-3.2727954955180365e-17,1.767550840805741e-16,1.1981890959440053e-16,6.683996819029432e-17,-3.2365195425458944e-16,1.9037170142889905e-16,-6.782625310815497e-18,-2.1713693189287707e-16,1.3732611310856703e-16,6.26280037930538e-17,1.6184427422901715e-16,-5.991746530250939e-17,-1.7124409486677438e-16,3.381644082538603e-17,8.831144520116516e-17,1.441016751681823e-17,-4.2542446473557295e-17,5.898950403177124e-17,5.886628041341596e-17,5.86602277121973e-28,9.006311090003097e-29,-1.8210712332581187e-29,-1.286102249271911e-29,3.246551519252026e-29,1.896746051208358e-30,1.7046666401926066e-29,-9.299098670428591e-30
291.14,[M-H+HCOOH]-,2.0,-0.7663553611577222,0.7595457946385561,0.6693917916562308,-0.4230542780868077,-1.0865457903295757,-0.41954728565252825,0.35873790368127506,-1.1180065899372682,-1.2608173649687202,-0.4133146792243598,-1.435634637412088,-0.429658951770082,0.07037814094275627,0.32831938156671264,0.031176180077540954,0.020920497767673664,-0.15981627175419244,-0.10414988261384216,0.05989402130676782,-0.032231600960693524,0.047646866996279534,-0.01586144535181587,0.021709773583087687,-0.01891126798187554,-0.030831788615223385,-0.0008899700726175529,2.361062675888958e-16,-1.4422712923232482e-16,4.3261239055353305e-16,-1.569493402081735e-16,4.502357452468378e-16,2.458503391217921e-16,-6.716195020705679e-17,1.2784998913054896e-16,2.682117934991713e-16,1.7467725814952722e-16,-3.646491595412286e-17,-1.0967028072645032e-16,-2.0740612896902557e-17,-2.9366953048492373e-16,-5.630606627302716e-16,-1.480996195675632e-16,-1.2373787159323543e-16,1.700323864197586e-20,-3.539552794952872e-18,3.850917279568046e-18,1.4219748109034893e-18,1.8563478243375102e-19,-5.278429825033889e-19,2.730120133505097e-19,-2.1286288111976106e-20,8.760497176957251e-20,-2.1645633419170882e-19,-4.380336931640395e-20,-8.891565593498475e-20,9.660770239326221e-20,3.779640317294346e-31,1.749850806355045e-31,-1.2679084667402476e-31,7.780703810414813e-32,8.12873860629914e-32,8.269355348511409e-32,1.4688720319542348e-31,-1.5456311771285018e-31
306.69,[M-H+HCOOH]-,3.0,-0.7462274609798821,0.9661778735114362,-0.07843333748399003,-0.7699192310340588,-0.6087839141181454,0.14876642353883787,0.3431220938222558,-0.7537911352840593,0.3987521110138357,0.3657555052959534,-0.09822401748677012,0.11450247830050674,0.03851611788785486,0.04880188249159178,-0.004088817248853326,-0.16857913555530743,-0.05539040468146437,-0.1167129494873011,0.02552363207004334,-0.032408930785839195,0.15422142402659944,0.025024358296409453,0.09370446150423081,-0.011541491667266233,-0.025245861100776704,-0.022459320361340622,1.1213016555175358e-16,-1.2805360797022043e-16,1.1420900720970191e-17,1.2878188259131403e-16,-4.2210293018349977e-17,-1.5000043374795672e-16,-7.551229767746532e-18,8.347588416364701e-17,-2.6820412200115665e-16,2.0671885755174925e-17,1.4456933479929574e-16,2.0841653327697107e-16,-1.8401800947731247e-16,4.428509176487794e-17,-3.2126732907341345e-17,4.796434155099676e-18,-2.088606540903328e-18,-2.7979476591694674e-19,-5.734419075787236e-19,7.394363960473878e-19,1.0476563542853322e-18,4.62967397334655e-19,-2.145115597885564e-19,-1.9547869565944287e-19,1.957261962196888e-19,2.647291070107253e-19,-2.145125782902219e-19,-1.7471487542168006e-19,-6.786871690904734e-20,1.492413261359937e-19,-2.1248525524297065e-17,-1.158479838032811e-15,1.5842709980397075e-16,2.989865568326781e-17,2.2178136688709897e-18,3.3279320477532304e-18,6.198782331647738e-17,-1.3300831592462375e-17
