Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
1371.6779,[M-H]-,5.0,3.1148087156774253,0.834853524015023,0.6441480657797526,0.9166930620160576,-0.5607646842686972,0.22544382980889774,-0.12697329000455915,-0.4964769619221166,-0.5588746828382853,0.2687020101987729,0.23659396755092194,0.017649195723603118,-0.2079107667782706,0.06307733776216051,0.06316131112049922,-0.004324290554882741,-0.16373220562213922,-0.41799441618320754,0.29726517405755026,0.024931729492124403,-0.05241200469054575,0.05669656765853104,-0.2598439145870701,-0.3166704693271554,-0.003538094806677147,-0.041531854725496434,-0.20143857863473222,0.35770202876380985,0.6103372562661294,0.4709422513422664,-0.01890996285631222,-0.38985928497543937
1165.6014,[M-H+HCOOH]-,4.0,2.6610948733748474,0.445208815846973,0.26853484251056475,-0.7343115330644706,0.32198136828779944,0.6649347468492689,0.6780857779974314,0.6904455499022576,1.5240017275039646,1.0814284344985137,0.8198815676626013,0.09811062543681148,-0.4182250629409543,-0.05182482670479031,-0.060498714722111636,-0.007657615976900408,-0.39548917608804934,0.020049119639866518,0.05216583113207984,0.7138724847071654,-0.3968318633176689,-0.09905048855568803,0.15381445803689045,0.18103434657882597,0.1707530735970612,-0.11088312164144547,0.4185262257546437,-0.0326166512279763,0.18701139743025783,0.10534349776367244,0.09842016378810128,-0.385967304489656
1315.6541,[M-H+HCOOH]-,9.0,1.3251064922908682,-0.24135835472532755,0.5594825555353787,-1.4968975046026154,0.29721368283923305,-1.0302768323421017,2.010188470505784,-0.7656970088666885,-0.292285932125433,0.33280065682594656,0.48761346283533286,-0.27586660271915275,-0.26296564005358336,-0.5231835563156888,-0.5391110810237223,0.08572407104294856,-0.002530901393390472,0.916097650612747,-0.3300208024895798,-0.6694994086887207,0.911563194530806,-0.9510560114030973,-0.3893675129933839,-0.6658240117493467,0.6988700319442082,0.47060989082073296,0.3256540948858752,0.3234934597868366,-0.007738451866738414,-0.17648963958738298,-0.3528602307405955,-0.24816106127866785
799.4855,[M-H+HCOOH]-,8.0,0.105004643584682,2.2270769953131095,-2.558233657082492,0.9203901788778358,0.07223396987280852,-0.8361873347317738,0.049792567436405644,0.45892121627185734,0.9562187620929009,1.1209033683359741,0.3930160632291989,-1.0455403171815518,-0.7544785477814471,-0.27511734949652283,0.9492586304838115,-0.19752360649827172,-0.36077779996263376,0.27926344105837797,0.6804769616171971,0.16422730577212083,-0.21159391422576393,0.6925166163229585,0.1318732102629899,-1.0377740966733582,9.358569297683913e-05,-0.336380696448697,-0.01377843135353679,-0.790568183638116,-0.028109584108093184,-0.2436217572103276,-0.10896817162871526,-0.012180063944323768
521.3857,[M-H+HCOOH]-,0.0,-3.983199969429193,0.33585921004030306,-2.2226878339553404,-0.5168446320642319,-2.0892790797757836,0.8791242125305448,-1.1805292058979189,-2.8702247461079824,1.4035681143166323,-0.3701068197333779,-0.31839500114978203,-1.086005232249788,-0.2077571648423829,-1.2661916441334018,-0.08557813965494335,0.13995303793655559,-0.12285973913399487,0.13647263331413206,-1.4634448876296953,0.7572462531343208,0.4139816116291796,-0.11866909262935703,0.33587098214901556,0.8200414863076934,0.33215985206631493,-0.6343552573447576,-0.2639891045088503,0.11191000310838657,-0.14324056039514463,0.15843386357052106,0.16955955270325673,-0.051716681772235235
1325.6394,[M-H]-,9.0,3.4374365310623314,0.19212627622592443,0.47319270468582875,1.1028030326201934,0.21818016586475109,1.9350078437536276,0.7625397308774936,0.4547501508269051,1.1956896733054565,-1.455374322960129,-0.9267917030579916,-0.623955726743739,0.5081331483380799,0.3088477846747787,-0.0974767869989852,0.05550372098976778,0.0505746374656347,-0.12192514722254223,0.47664697464068784,-0.027456459983970102,0.4919155561277229,0.24808420306218987,-0.35291394706731144,0.3010588256317426,0.189281206516596,0.23500863589681759,0.06406442946908626,-0.1927109902683699,0.06250700850815734,-0.12127848726731506,-0.21404023911889578,-0.24198738150813892
1137.5745,[M-H+HCOOH]-,5.0,2.7084341506171596,0.030443105855942745,1.3230933197373669,0.5514210166215975,0.19076590151356385,-0.4532041823886609,-1.5430957533482064,0.2816587732100316,-0.5635613903513964,-0.6517977179099157,-0.1572205938851962,0.0038501570056982087,-0.9026516441134496,0.8295804423403883,-1.2096691075877142,0.18053701121746335,0.5453885887121113,1.0049706077426364,-0.14573642340016893,0.1821196264991185,-0.07221346869198475,-0.036191991878905955,0.6958316644031148,-0.03357630891717504,-0.31852840955465134,-0.7014264781432552,0.1995410151966145,-0.5751657260988977,-1.4004354577028058,0.484068706529272,0.7177058801611204,-1.0941338232239592
725.4475,[M-H+HCOOH]-,4.0,-0.08143183499705024,0.32488187433232735,-2.730263612216336,-2.445789174445007,0.5472875940314129,0.4887841359291345,0.21250067483797985,-0.525242288263774,-0.23468795970650336,-0.7386412279235265,0.0166232799495571,1.3606627508634885,0.465487745127681,-0.056465738305658264,-0.20166546877029304,0.5074514027259388,0.6671037788677258,-0.49548527133071213,-0.4804273798677972,0.07538941199985297,-0.7121341513617011,-0.27553102942196134,-1.501704047296169,-0.6779315137288712,-0.29557472340970825,-0.34813661124417816,0.341564588960041,-0.4077724232840188,-0.10973074860504985,0.08540705076815168,0.44499609028599874,-0.12487173332692597
887.5001,[M-H+HCOOH]-,0.0,-2.998195554689185,1.607247374199501,1.6780860330985807,0.10265750821843578,2.802976100368823,0.9290792488754652,-1.6772383842156808,1.517184166712466,1.3398911372314772,-1.1358182121698528,1.1331968978376123,0.5707093085226355,-1.1379063474157467,-1.4613310441214977,-0.24386630220282735,-0.2908530113764625,-1.2436201538873342,-0.6754885376086536,-0.8050515257023311,0.593736521390372,0.12091167007703348,-0.3030542730175579,0.07627201653685953,-0.10395636183206095,0.2692008330685522,0.4951021213291119,0.7354596635224454,0.4027662331659287,-0.28794923441053283,0.0016405520092348442,0.3104362814606078,0.22046410336086564
799.4844,[M-H]-,4.0,-4.45284369012292,0.4701521068433698,1.837759559024139,0.5124572700534284,-0.8028486007065425,0.21078125776053303,1.1292481387477489,-1.1333521718068473,0.6907404629422295,0.4273725204681088,-0.3628145768253878,0.44627852864079326,0.29939085337782845,0.24991386061294038,-0.3847222170303838,-0.07084110362616249,-0.015790552718907957,0.016180129126109454,0.10600900992693556,0.22686364726236943,0.16208232387624164,0.10680219904526515,0.7565811836015146,-0.16054595758136986,-0.42037072196640174,-0.3496569601682832,-0.06827608738090085,0.06931049689468081,-0.1267264074341348,0.11843092003611175,0.23259519829148026,0.5938174374922573
1255.6319,[M-H+HCOOH]-,8.0,2.9335991430129233,0.6134542404101889,0.67993357739078,0.6168356613326179,-0.3484838109527866,-0.0073902683498946456,0.40691796825946,-0.44196500177881815,-0.7522280740660949,0.10117405972884194,0.42184681135671515,0.6155012441166615,0.08872272412698454,0.18643047280352015,0.4810746679559328,-0.22416760229160831,-0.08597893989129081,-0.09859756038843114,-0.12507547383624887,0.15573926162284993,-0.0012393114168216313,-0.2687483830209232,0.7515466033112072,0.26618114360859146,0.37895416527552644,0.4947831523733476,0.3087312573882535,-0.33356617342474015,-0.4804985272663644,-0.6822444450903653,-0.2098826124594965,0.5662878253158211
649.4339,[M-H+HCOOH]-,2.0,-0.909238689271324,-2.308987985142628,-0.6922211437376447,-1.7002043282938581,-2.13353163561703,-1.514562595593542,-0.27621602288752006,0.8723301634116801,-0.25804243461257254,-0.9381374273508286,-0.5902587885403324,0.33591622136024957,-0.7988948344137157,0.6935605563096258,1.6062059349276718,-0.18753877524111173,-1.504010514537698,0.5919686729976816,0.37010485875768223,-0.4564696768049483,0.2718234159055996,0.3182277684933241,-0.2546904857066497,0.4627772088777483,-0.10863822422361791,0.2817182811459466,0.016353473871493492,0.5478940060873554,-0.23285715318178157,0.05660984891813143,0.3212937554462793,-0.11362172518991773
829.4942,[M-H+HCOOH]-,3.0,0.7949188141496649,-0.29313692098468486,-1.6223575481749777,-1.1472163627097238,0.02177812672021008,-2.0893955547769614,1.28685215623622,-0.20087807243390646,-0.1646656887094934,-1.0123833811164347,0.2905865320109452,0.1241706993444048,-0.21193927042227592,0.2594466864616751,0.30941812270361335,0.07749184406494726,-0.16176391682091806,-0.6692933964072257,-0.16958485938009105,-0.015260334517354849,-0.1897068675097689,-0.27634065339090547,-0.30290208052394846,0.23038554213952764,-0.10627868437614076,0.17031578670062592,0.18521521124946083,0.17838477661501,-0.07333810226711987,-0.05851203190936274,0.1179248066142947,-0.11693385884858687
961.5364,[M-H+HCOOH]-,7.0,1.9933340132939716,0.017169153576612525,0.8051920425180139,-0.034597882576772265,-0.16116931904660392,-0.32397671806787565,0.9360118932359123,-0.9756055402122275,-1.3929265107531377,-0.5591482057873142,0.011819973316317574,0.3693522428263082,-0.2638105229962224,-0.32775285365624973,-0.23401625624628322,0.1456049907086074,-0.5856792801155942,-0.2850656552488036,0.22964261322629204,0.04144696120001844,0.11013911948660339,-0.30772352694083194,-0.2323609290417817,0.4154567145223435,0.0427711416616833,0.29755907144718613,0.5043817432317768,-0.4285575790469198,-0.2886662444267217,-0.35388069805930744,0.019122595549315936,0.08691569847858766
1417.6842,[M-H+HCOOH]-,2.0,2.983543652258757,0.9248799978628182,0.8076910443764371,1.1965581370345904,-0.65069989158507,0.36178213027774586,0.04153359224920771,-0.09789550058051887,-0.9267492818485886,-0.021554659482294743,1.2160477671927223,0.36459314568910334,0.9171976417428049,-0.5771881329544524,1.5706381441944481,-0.13277180284076892,0.29125344349442245,0.3474803361526749,-0.7183105038617454,0.2417069133524486,-0.6979842196093157,-0.33487531383642655,0.38414690580238336,-0.21882814610068502,-0.07007787379356804,-0.0945750058303463,-0.2744138692259945,0.4861182287513907,0.28744633589257246,0.013734293855897396,-0.2787053608710023,-0.20684011497817614
977.5328,[M-H+HCOOH]-,4.0,-2.166223479887117,2.1554737165716205,0.4806428696351003,0.03313048965602822,1.7683088783456202,-0.2139044335959339,1.8954077037461636,0.31392679570953824,-0.6345394811626555,1.0654311170758588,-0.4921749930297465,0.4559510282702138,0.024506020244778944,-0.241887611177601,0.024798533827508473,0.20980001573219725,0.11178195568444728,0.24155569723313544,0.4253593960421696,0.04678148135168631,0.4898001840514972,-0.21262874820528452,0.28740812033963836,0.2522142553963244,-0.5554144392008427,-0.3283890498895888,0.49696219980580403,0.08019612382390412,-0.0072454697130360625,0.12220261681017774,0.2706506015427008,0.28206182460380536
1191.6165,[M-H+HCOOH]-,6.0,2.739146915682896,0.4520756618190863,0.30086808016532557,-0.6642014489363999,0.3191443889960975,0.6059733796508912,0.8394850055215854,0.5675655672409101,1.5908924651626672,1.278324612672823,1.0807857301846888,-0.1666019708041141,-0.5201526636372704,0.014713783204114718,-0.25136629121033444,0.1204201347353454,-0.4248114067501698,0.33905472718557456,-0.033928510779469845,-0.03601582280506291,-0.5163981610646784,0.31748012458549985,-0.4599291298750852,1.2415066398478962,-0.5448149133643795,-0.45118996843215636,-0.5039875766702986,-0.22881405612184105,0.08911408489055252,-0.17491465080265947,-0.26228701730005977,0.20487289277065507
811.4842,[M-H+HCOOH]-,8.0,-1.0997190380969615,-1.757806739739175,0.5498397716904198,-3.3962623388524413,-1.3687606556543275,1.539154752652432,-1.0195299493059449,-0.05212848832479099,-1.0972327834137154,0.25536805855357786,-1.2138057932992414,1.098058112967148,-0.24401902952065718,0.14445969168703582,1.1639031603657326,-0.2098537306642499,-0.4935597170739629,0.7324886298246673,0.41849960977302125,-0.4196849778321257,0.8632434371815112,0.2464126059829988,-0.05698757750886781,0.12418123353789835,-0.17885751765312305,-0.1555046338819247,-0.34665282625100635,-0.16726414615137872,-0.11238057647236332,0.016557985850958044,-0.1256115595442917,0.1204494465374111
1093.5771,[M-H+HCOOH]-,5.0,2.6294150608169367,-0.05032435359138783,1.7134810742842455,0.553047047985154,0.050719511025000386,-1.4913342445357303,-2.3026459257997995,-0.08170817599626845,0.12169507465210735,0.445741222847475,-1.3307247381438896,0.05537094142699883,1.1418121233233385,-0.40564835208547173,-0.6498855872982763,0.25605661534351154,-0.32764559214611616,-0.10105171652303518,-0.07179223526437963,-0.2919605031029771,-0.24129014470619195,-0.33658483860431776,0.038280796927720254,-0.1138549970557762,-0.44613069413889406,0.4745582108996533,-0.10493725433955908,-0.07632374923641239,-0.13721993777356992,0.3125010179964367,-0.2948856664738923,0.16085993560871023
977.5305,[M-H+HCOOH]-,0.0,0.9791496027853279,-0.855838122696377,1.3963107836168431,-1.607283594551925,1.0887928761920806,-1.5953654811710833,-0.04702006888656108,-0.2301356490269444,-0.6670906489474514,-0.7877867753265054,-0.2944495166251125,-0.3835608938672741,-1.4195695875708683,-0.2643912253673481,0.1888517866316527,0.311615938946206,1.1856592664252226,1.214367325387131,-0.09234199129084485,1.0232832443831537,-0.31328146645266736,-0.0006033199129104432,-0.08667419403381582,0.4044977743986741,0.3977481602127428,0.6248017804914984,-0.1599480353971481,-0.6731899195886226,0.6821776818534145,0.29468979371369763,0.37753099481420227,0.3543152915150822
1163.5847,[M-H]-,0.0,3.3554541312992994,0.14363242155973205,0.47667670584381777,0.9836144888749605,0.2859703384769584,1.906279838000452,0.7812442709595125,0.46469847691148003,1.1470377812267813,-1.68435398553339,-1.1253739332400925,-0.693162214427417,0.41036853069942825,0.31428808502469413,-0.2720689980782032,0.12324686098032954,-0.03358327591464285,-0.08328908047039697,0.2743959064360966,-0.27192113636846393,0.3692214474547948,0.017840333302291945,-0.1716398488114954,0.19733013105010763,-0.04567173434444472,0.18201962075075803,0.0412924791296985,-0.22909957688665392,0.1013904881275133,-0.08939165760280651,-0.20783643486734374,-0.14910005480257463
1123.5896,[M-H+HCOOH]-,7.0,2.575055827639003,0.4500460887170929,0.36547554926405584,-0.5087491753096675,0.08828335491376751,-0.48659007869073423,0.7738755215473049,0.14571062729279052,0.5605752406509006,1.3127266858303661,0.6528678531495343,-0.09819357829348635,-0.19013807717707307,0.1090268615363279,0.33827258405899946,-0.32162231555796617,0.242997982218076,-0.10653501922297054,0.30763594786688314,0.23459248448625172,0.5387987675816621,0.18477517959707476,0.5941924968633103,0.06438593021594331,0.18187610555072214,-0.18956199206717952,-0.0013764805401144267,-0.11253777719640766,-0.06848150836822803,0.16238638945740683,0.26391995996009143,0.04068091019680846
815.4789,[M-H+HCOOH]-,3.0,-0.43724049708894847,2.5893845567697062,-3.419637168926079,-0.15044856839847118,0.24889554949493783,0.7221652382901204,-0.9747327437931801,-0.1552185361462655,0.7620596899000768,1.3967552970044466,0.09363760107624651,-0.4760389922674717,-0.09035618700932889,-0.2706675476016003,0.5689831307091533,-0.13562402062298093,0.7346740578515097,0.17318384813624702,0.38253529643989864,0.1661536407033323,0.49711483147852786,0.24036500152222698,0.030527546263282124,0.25592623556138855,0.0791678258845774,-0.21597545285489003,-0.06797564156946806,0.18997700337372733,0.09829599995484638,-0.16906805061101207,0.13890505731892525,-0.1626932355969609
665.4273,[M-H+HCOOH]-,6.0,-4.2785769263125655,0.443962030454529,-0.7584794253643475,0.10793754665538167,-1.7816569960737865,-0.4969560009067,0.6728587252083004,2.6755301199954706,-0.9897737315321091,0.012166352695888377,-0.28525891429689393,-0.3860596436271849,0.41129213209655446,-0.08954780545754906,-0.8822400697569049,-0.08004776722950095,0.23931716116047796,0.013723876312133912,0.3340107220680562,-0.07490231135188427,0.060622023540510155,0.05998864791449603,0.12662645961849003,0.146584154181896,0.05334941420111679,-0.018841492216899732,-0.3289334239781777,-0.052228103958079176,0.14391626303003627,0.1913274346907945,0.006039588245856885,-0.005715305211942296
845.4896,[M-H+HCOOH]-,4.0,-2.650405556764539,2.0840810037806308,-1.534025047738569,0.2887429314632435,1.1571494844808512,-1.174246930932984,1.5511859809305704,0.7247251737215296,-0.5284177376874508,-0.3118032278427678,-0.4376973531332427,0.8895081611341458,0.33455947617683524,0.14777847989390125,-0.22752002858302958,-0.2249637366169462,0.035195432083631316,0.10868472990622632,0.19881465690580324,-0.06200865530254019,-0.18340151609010225,-0.21483504774764406,0.016739358539662692,0.2182592567332323,-0.08155831774898618,0.020912076335007804,-0.3102685352829227,0.009266741821045631,0.1710304811539796,0.17667921603693812,-0.08324402094769695,-0.23929431652579772
1007.5418,[M-H+HCOOH]-,6.0,0.6044384653240279,0.2580443244187659,-0.38029663274691433,-2.84327437326831,0.7865491066829136,0.9643217934690137,0.5435382298177952,-1.125336724170378,-1.0038560375106365,0.18112210478797378,-0.33296047274796414,0.8863125909513027,0.3429365344707829,-0.28965417816091465,-0.13288465185832604,0.05517688864180881,0.8486868806428179,-0.5287734395802398,-0.12119010836475182,0.02152436445546788,0.40171315376614264,-0.34815581590123074,-0.10519917232616702,-0.10821043320032275,-0.17649797780564555,-0.26690712832724534,-0.1777910888730392,-0.5367733756237235,0.04713847444229793,-0.09856389497653592,-0.32898050837627674,0.11713731287874209
649.4322,[M-H+HCOOH]-,3.0,-0.8332525553983613,-1.9332558943107876,-0.8468119258007559,-1.3280217475175853,-2.9170283538344295,-1.4121046247506772,0.4085249005139489,1.749926873840034,-0.6260216825541516,-0.6884138005777782,0.44302497084729364,-1.1513971054169256,-0.1352066145025563,0.022120401110224553,-0.34530191847026187,0.2224078134523923,0.042357812255928357,-0.7642542500013184,-0.03438879421783769,-0.028153990566699243,0.05431667212084319,-0.0015169577287656292,-0.1930149794451215,0.15871043958819167,0.02862904757396198,0.13056221814871857,0.16655032255420554,0.11688993083588504,-0.10045232039106354,-0.04386381325550662,0.2072084158078487,0.11664515246526892
