Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
353.93,[M-H+HCOOH]-,5.0,-20.853076557896724,0.06469659635398269,-0.2983755287808273,0.0642674181389486,-0.17855501523625117,0.18684263238091184,0.09879391147629871,-0.036792370174671976,0.0967372188859292,0.1298699767509086,-0.08909961522230161,0.023910438089312022,0.07305701962551611,0.03628647314870354,-0.049291253151733605,0.09804041485970288
308.03,[M-H+HCOOH]-,0.0,-18.85128951136066,0.4619137665061357,0.3105209671845902,0.5483611242879639,-0.2127883003127989,-0.07323384007618658,-0.00364056867451298,0.08647385099648033,0.1545177820277113,0.01623218955906734,0.06782648991075155,-0.1100378608122585,-0.28958817886799154,0.32965775243700735,0.04119111859093432,0.04379489795281824
302.17,[M-H+HCOOH]-,1.0,-16.851118144277944,-0.4607619353477607,0.27959843947131213,-0.5379461762163188,-0.17704265871400562,-0.20073838976455352,-0.09547901542266304,0.2090310899213107,0.13573792742933974,-0.10879676849674594,-0.06441617268198273,0.019474247479821433,0.003107084458087789,-0.030889406722872065,-0.0141166357347716,0.017242262400710303
353.71,[M-H+HCOOH]-,8.0,-15.852915706450402,0.16464396091823233,-0.4848774069904471,-0.09795064624135325,0.057456670200616455,0.00021653834052311183,-0.12750158576700393,0.0909091830442266,0.04221360381437379,0.024793414021591884,0.028810084651279738,0.08872396998986505,-0.010852287495054248,-0.05250330043290569,-0.0017637478847490583,-0.01979289070943498
291.14,[M-H+HCOOH]-,2.0,-14.851143734288833,-0.763899389244427,0.551109971174711,-0.4718482356555664,-0.6029450692090762,-0.08271534203491729,-0.26195348296712134,0.29411220827442985,-0.1481955020859057,-0.032256242762896535,0.16712953360566285,-0.09976884845993628,-0.019564707752994046,-0.007577619198359713,0.07071123717040981,-0.12685755421150824
306.69,[M-H+HCOOH]-,3.0,-13.852385761505932,-0.5181814009540994,-0.11387605438379093,-0.06940613419975748,-0.09201092570840935,-0.17781299888724464,0.17516246781660363,0.0029531045766372174,-0.07483956578852025,-0.1458666783195181,-0.059985000916182994,-0.08332064643363082,0.03532664642722963,-0.022506051032819132,0.03281144053539774,0.025042418421460527
323.62,[M-H+HCOOH]-,7.0,-12.852287764630708,-0.28621623680081837,-0.051658062786151655,-0.2993841412886511,-0.13578158141147945,-0.027748915745806346,0.12167763799654203,0.030911142569142395,-0.012181462090518633,-0.12471152181411192,-0.09565434533809287,-0.009942837810166801,-0.06360906245884802,-0.04681512184469002,-0.046415410595481564,-0.013089276953814786
381.08,[M-H+HCOOH]-,2.0,-11.85300128000705,0.42151714840361204,-0.5314966908331716,-0.08981521101967833,0.061324448209095994,0.12220739496445036,-0.18466578999742111,0.10159819014384111,0.019362019256911386,0.10943842524930533,0.025068533550852336,0.06774212069219204,-0.09060950236989457,-0.025039376376760753,-0.033769599503155785,0.012526685172410026
368.1,[M-H+HCOOH]-,1.0,-9.850960303308584,1.012118926439845,0.20465859426068056,0.05689277526954904,-0.07886142309375502,-0.044183340737172824,-0.22601935765897063,0.1585877236454532,-0.08537661133504097,0.015361452894816453,0.02915227879959553,-0.24577916552652923,-0.19143228543991955,0.17640556215642048,0.07769834184637854,0.15205606433350105
365.54,[M-H+HCOOH]-,6.0,-8.85045751309396,1.0639409437856833,0.3055328608796609,0.01018527129028029,0.04921204698461274,-0.043829250618854794,-0.21800873628736098,-0.009881673779784295,-0.2656739880742284,-0.07917151578153456,-0.046220817109587045,-0.05417438518903639,0.05055505841796445,-0.08895596949367983,-0.018103455389872382,0.00853752395358027
319.3,[M-H+HCOOH]-,8.0,-7.85134063593683,-0.43191704230851025,0.26205913208152865,-0.27914804110029645,0.1038994063616289,0.07456324095243272,-0.08321306092435461,-0.1563706979947666,-0.03247109965541556,-0.33476826222015826,-0.07069485499948377,0.12520595345397956,-0.13689908081351201,0.008955262999286435,0.2373957820458855,-0.11149782583832224
348.86,[M-H+HCOOH]-,5.0,-6.852954831006295,0.014989157992509378,-0.3508389872897527,-0.07936621862573483,-0.018130427117836787,0.02906271477911976,0.12088071101425162,0.015637442751914053,0.013660579473318427,-0.06029048715461816,0.07400757788412149,-0.044253197402288814,0.030340131939724537,0.010494881113153644,-0.08338694480474898,0.08804371812400183
323.97,[M-H+HCOOH]-,0.0,-5.8523165817547005,0.02424048995834355,-0.1455008210536887,0.10050312723212104,-0.14495601973226752,0.2232422172857514,0.112131768281714,0.1447639496714332,0.16919621207379892,0.19599102645743247,-0.4011459314648699,-0.10684591289921827,-0.004575440669336201,-0.032646671329310616,0.014534812962682985,-0.013378478817650714
353.97,[M-H]-,0.0,-4.852731088997365,0.11244343906737156,-0.4204154380577996,-0.17634860068264332,0.07741425969847722,-0.005545707763847674,-0.11158377285810506,0.02657117889082671,0.021262620980228852,0.05011195306918773,0.045471144938758465,0.06736012323889967,0.09539827595557257,0.1277074553979848,0.014442051770397243,-0.0970019275999387
344.71,[M-H+HCOOH]-,7.0,-3.853044854739808,-0.011166788975393407,-0.3809569854507073,-0.1089753032120913,-0.028886178973946228,0.06783234002094828,0.16383986646974968,-0.018415458988112622,-0.0005105529826543064,-0.08306684586866539,0.017711276996073163,-0.046752650811178145,-0.007407075624412966,-0.009483455504699988,0.013445207048232263,0.0502922865389118
300.05,[M-H+HCOOH]-,3.0,-2.8527138725630135,-0.5104787888836371,-0.23315487688336337,0.3992592512637741,0.13548970541337896,-0.09708395130455354,0.10882928910801098,-0.13184419743058087,-0.10149699252236494,0.018885145996483322,0.08043563689217183,-0.046694592251321325,0.009416237112189326,-0.04745314205802595,0.09911194761626531,-0.05329717319307592
276.72,[M-H+HCOOH]-,6.0,-1.8517200793396926,-0.6269594655680639,0.3546022469117459,0.39328171459189226,-0.16081744927755917,0.5101887374822033,-0.081475551580798,-0.29944713753997754,-0.1628153340352812,0.05230867567465306,0.002445672142584381,0.12425981829293196,0.047670964439281795,0.07402519745020443,-0.07223321653022896,0.0840565190929241
328.61,[M-H+HCOOH]-,1.0,-0.852377780172968,-0.20074280527224914,-0.21906766731111454,-0.1734768386044466,0.1324241753196691,-0.23069662581383013,0.1330358063633637,-0.05766261191091503,-0.0038223178106312483,-0.10677160961785895,-0.09548635381908921,-0.0013881715783135927,-0.018807445118962124,0.06039321810668758,-0.22238408307904786,0.01808250303098433
330.87,[M-H+HCOOH]-,6.0,1.1475855660011471,-0.21824315726810195,-0.23232107833648483,-0.06964747275767708,0.17737912660851227,-0.02775140834557945,0.06461499604440538,-0.15340422880892965,-0.04829689313174228,-0.17328389439273592,-0.1682606259417784,0.08500565547304631,-0.08031365091960233,0.028366118628620488,0.1214273964387473,0.010371894822317864
285.84,[M-H+HCOOH]-,3.0,2.1480436752350265,-0.6519323700104752,0.41178450769606395,-0.13608394163881815,-0.8627229709604349,0.3918958521360085,-0.002866078776554171,0.09503353209706485,-0.166038441764292,0.07675699955281368,0.0635749146247261,0.036575759889295754,0.06041673009901421,0.021286168233428215,-0.01630743016043009,0.004681110941467139
324.28,[M-H+HCOOH]-,7.0,3.1484645761862966,-0.24483475773545552,0.11461111498652833,-0.5113140376945119,-0.08732369477621182,-0.06300831235923215,-0.04315923528480048,0.10395202107057398,0.13072810236019086,-0.06886748561559158,-0.09297305590285994,0.061016863621621634,-0.07224402033073483,-0.04314575068037529,-0.07685385055457175,-0.026851305404472874
347.57,[M-H]-,2.0,4.147569196669617,0.06627504908411817,-0.34422754319202425,-0.17115360240464642,0.13662750009463906,-0.09159568663332597,-0.11553791919067606,-0.00863208024022538,0.07368908241579195,0.0897855605774017,0.010014469515324795,0.07694530351042207,0.14067640150340807,0.16498953530726157,-0.013857742642329904,-0.17739285742304656
329.12,[M-H+HCOOH]-,6.0,5.1477750196380505,-0.2588234612092405,0.10353605061181731,-0.0166201169321769,-0.18687155153625912,0.35894248575670196,0.0009918300339708797,-0.2999534773117748,-0.10826412710933309,-0.13319382060147597,-0.11733140634354094,0.23172587704969283,-0.03620897291789326,0.09662742316160836,0.10478819464889066,-0.053308863259160684
326.55,[M-H]-,9.0,6.147785272697191,-0.21611865933413574,-0.13436711597703468,-0.1786579155105101,0.022639693743756434,-0.10071126717843598,0.08072861221201685,-0.06455356521551854,0.07239629164762325,-0.1462962834163516,-0.1672434119187324,-0.01398361996991473,-0.011373497908526436,-0.001236162003006497,0.03987730408474666,0.024322447123346226
362.16,[M-H]-,8.0,7.146865502411294,0.2920952409160249,-0.5456913924876337,-0.051268756534051226,-0.023246427579549932,0.0804813711202465,-0.09735457232022211,0.0890948965561412,0.04629322182087465,0.064762336347589,0.05195530639278059,0.024431618369088345,-0.026381557830399208,-0.03225640924627111,0.04750977326026577,0.002041574425190603
332.68,[M-H+HCOOH]-,6.0,9.147492023339929,-0.20651515995753747,-0.21757177176291126,-0.19327746363211204,0.018241985694166917,-0.12980393986680364,0.19635705052652394,-0.030807163128767086,0.01359149882559835,-0.13623764976344707,-0.055284698353282404,-0.03722376244495605,0.023320149993901,0.0420243538900139,-0.1561425626442774,0.05522224466646399
300.16,[M-H+HCOOH]-,0.0,10.148609342738641,0.5534050763589914,0.10803357926389975,0.6320594457234826,-0.2772254984908801,-0.28357678883444587,0.02674272711055191,-0.0033909145698402922,0.22463656373300178,-0.12825399724140293,0.04645209975587844,0.190297247004311,-0.20456600248491688,-0.12934153405046395,-0.10744084614730082,0.00846115022624017
298.67,[M-H+HCOOH]-,1.0,11.151008182887955,0.17274253806802323,0.6641353714576513,0.01396931974744618,0.5518535204394036,0.28709121084706773,0.3683296790800184,0.5567882215443484,-0.11732776094595483,-0.014955900122513677,0.06630319996636384,0.12833968324118955,-0.02949871176270355,-0.011852822140800369,-0.01884358246297076,-0.036117589957753056
365.54,[M-H+HCOOH]-,7.0,12.149422857030643,1.0700144167624992,0.22774610585344138,-0.07127559852091897,0.10843515093995498,-0.04946979606025564,-0.12628457783303265,-0.06347319698893834,-0.2686714566665455,-0.10375883039650835,-0.0945980990035695,-0.09436715651128189,0.08547976579703395,-0.01485651532675168,0.018688701067773837,0.06908340961550252
351.05,[M-H]-,7.0,13.147210600527268,0.08135664733457323,-0.44332032891691286,-0.15843907848437155,0.042521300751325104,-0.03035615332285947,-0.056833903711171516,0.009569477322764188,0.05854189761196304,0.06898491049704401,0.017140008701591318,0.045943062570866555,0.09093795882185852,0.13978848415631567,0.0003467921564223537,-0.09453043453205592
357.91,[M-H+HCOOH]-,8.0,14.149331879201046,1.0469184575899966,0.23651677166451857,0.01702391486650115,0.021134511837697986,-0.02842026546225896,-0.2012369678734792,-0.048312146016639114,-0.2775920918646367,-0.06759877457744062,-0.040072114767161146,-0.039381354371224274,0.05701905778368022,-0.08128760777712024,-0.02229615648108959,0.010001990498173496
315.9,[M-H+HCOOH]-,9.0,15.147800965255344,-0.3459823002973797,0.22719763660323855,-0.3483918354480242,-0.6566136504920562,0.3576609024886721,0.12761329225709198,0.018116411649824436,-0.032380416644646526,-0.03388073772577564,-0.09976783529391547,0.03744436215802689,-0.04745966936849406,-0.021420802437017866,-0.04535067902561817,-0.03275093122181361
298.71,[M-H+HCOOH]-,6.0,16.149117850151153,0.6060075709823443,0.20399767473337788,0.3413487304550078,-0.2871522207142766,-0.29560762415156777,-0.06690608605955504,0.1350550831437872,0.17148403404301876,-0.08366690781535584,-0.04404045563729669,0.16943924669637395,0.19585033790374465,-0.07003204047024991,0.05772633530333621,0.07708158171099345
352.55,[M-H]-,2.0,17.146612092515703,0.21499037630952728,-0.6133394590939742,-0.05137994296387967,-0.03824187056922085,0.12269417441843185,-0.08726634810534677,0.05360439558910566,0.005602651133808988,0.03600703997365139,0.12161474948231854,0.0625419823199133,-0.027026256080916345,-0.04554181567265157,0.06055430857455774,0.013519612121757108
298.98,[M-H+HCOOH]-,8.0,18.1487851443405,-0.24784950519511098,0.3949436435060373,0.20739556437823672,0.0463287468664746,0.6232584405185664,-0.12299022257239813,-0.23710810922163048,0.0366232394793933,-0.019154176552360035,0.0664269515030905,-0.06160455292842464,-0.0008216863271589946,0.028194044487026226,-0.1404594601911533,-0.07849640829820917
300.59,[M-H+HCOOH]-,5.0,19.14955436356211,-0.5315847940838693,0.3218621316761476,-0.046845932141511844,0.4065783393407577,0.06385944005171232,-0.28595867343771675,-0.07496333251592711,0.2619577298340708,-0.0798397130072738,0.024240528561617562,-0.05998678137319735,0.03625986244085427,-0.0376675348451588,-0.0021453299392243043,0.09956698931465549
271.63,[M-H+HCOOH]-,0.0,20.147900258264393,-0.7943776521315039,-0.08510622781422211,0.310692523362107,0.170635882561166,-0.3024239812416756,0.03493035922141673,-0.14281420066546022,-0.2311610660326971,0.09457732930003182,-0.0829716693648434,0.030558385908164738,-0.07723593114908746,-0.022887614410818283,0.003088909438214434,-0.03476530128066057
316.72,[M-H+HCOOH]-,2.0,21.146676153246045,-0.16320037235350557,-0.3699594227453955,0.2687044451228176,-0.30558871649901814,0.25471615142937165,0.13702743497774889,-0.051941728829433445,0.04506992629529682,0.1292781574432121,-0.024325984948601182,-0.01830563850336791,0.05428437067586262,-0.04649462112638618,0.054278909389771125,0.09322141323786809
322.07,[M-H+HCOOH]-,3.0,22.14666950096776,-0.1715108712206009,-0.44979176166357493,0.09115406221434742,-0.10697148783813949,0.033166334964439464,0.20247983722481377,-0.03735138547741227,-0.00347827739545686,-0.09595189459842322,0.11506352074097899,-0.12474689496587632,0.040803541759948686,-0.028712894372308385,0.12705899033477352,0.030103694350525758
331.8,[M-H+HCOOH]-,3.0,23.14682652228803,-0.2796847327167699,-0.41053699401195776,0.09623709875970836,-0.030129836095338796,-0.039978730169243776,0.21183829833749757,-0.05740461761509304,-0.031951337947045744,-0.09989921055392292,0.16661916402289922,-0.11009737281746382,0.10920342271352149,0.048752739758366664,-0.027293791296250786,0.10387783125481494
293.59,[M-H]-,2.0,24.148584097873094,0.4879112064688308,0.09978372679397852,0.5851803451457093,-0.26624635862186646,-0.2965341920677893,0.02027412083884908,-0.04031219642980886,0.21969840361260187,-0.14008279794160036,0.060337798747162635,0.22945165639772472,-0.15250607588460768,-0.16124773392904815,-0.09247703231354606,-0.0544830636178632
275.95,[M-H+HCOOH]-,0.0,25.149326669705616,-0.774435932236764,0.2726137848901993,0.030436747005779082,0.3086420283855166,-0.18777108205027776,-0.26629013135231555,-0.07074094734005007,0.10333789297588805,-0.0043767369029205005,0.0061406942943599465,0.02649996031288044,0.03556214318202332,0.050016171413765166,0.03996944186073248,0.16204607006180047
332.19,[M-H+HCOOH]-,9.0,26.15007719948839,0.30368874813264707,0.4282166971681856,0.008431773978894908,0.5558004278007938,0.34237044599340066,0.3625332356983349,0.18792622824311286,-0.11370404203172144,-0.01596602692699569,0.01098373599046159,-0.00946839657076197,-0.07613339251481088,0.054512659040770864,0.0670957022136169,-0.09960563001753911
307.43,[M-H+HCOOH]-,7.0,27.149178772324177,-0.39408539420987526,0.22743312383711722,-0.0651359892860496,0.32919573603345176,0.09422461010491753,-0.2021648186028672,-0.09444055053128395,0.21161890403489853,-0.12911647871905785,0.06896586615565566,-0.08232625890120722,0.031782234251619614,-0.00637885214813084,0.06375232539699413,0.04397072914220797
329.46,[M-H+HCOOH]-,2.0,28.147287228570654,-0.22670256484166143,-0.2753316206900961,-0.24248566437052776,-0.08650286285422336,-0.07070927267712182,0.20626781570813046,-0.055415371922473554,0.000684248952580228,-0.14108049918998786,-0.10634164455727911,-0.03648492149838789,-0.034962351447512745,-0.015391302205334911,-0.037761953572881875,0.009780990260600106
271.25,[M-H+HCOOH]-,9.0,29.147760063656733,-0.8130591323891603,-0.08561314254263375,0.1974414051833263,-0.10807520919903202,-0.4152052819020742,0.060550447686609124,0.03366112155418881,-0.20009382461779643,0.13026671599179002,0.018799498656578782,-0.12241505868457044,-0.018680682280380508,-0.022448879001726024,-0.13007137946975503,-0.05252347132504695
355.36,[M-H+HCOOH]-,3.0,30.146726724879716,0.01127498699174286,-0.4601109053784331,-0.1029682160888379,-0.1409038603629049,0.11602003845270757,0.1538295968746736,-0.017262310002551996,-0.0003014955337560922,-0.05702320075275851,0.040324150971359454,-0.05633155037727039,-0.026013761652811638,-0.03880281243607047,0.037710607063270174,0.056244524330415345
297.74,[M-H]-,2.0,31.149100378710852,-0.07806849367830127,0.17756481178688646,0.4581242817771949,0.05058452838961197,0.3690457972211299,-0.10225319751822405,0.18701975963269485,0.26639395364682505,0.40885324997211125,-0.3014380253050634,-0.1744564474757714,0.06206510074460931,-0.1429334773717741,0.060016497273808096,-0.06813111067409772
289.96,[M-H+HCOOH]-,8.0,32.14885171680694,-0.7969840278613587,0.2822874714920727,-0.4380599774761901,-0.39406879326495575,-0.3472882984697878,-0.2542345227540028,0.27255281645699525,0.011449041466361661,0.008705262482575478,0.05092653588879375,-0.04398797501970178,0.035901195820065714,0.03133089335182901,0.04520401631437123,0.058441577085111315
306.03,[M-H]-,7.0,34.149465425836695,0.4093165289857067,0.5026981794932137,-0.5760229693278525,-0.045598055689982854,-0.21048783538085195,0.18734680001988135,-0.20949607366015863,0.13669553815211108,0.28938942895895675,0.17521832225660194,0.06875050709040025,-0.020203403217193303,-0.140425148926256,0.013964828606021279,-0.08961291229717144
357.31,[M-H+HCOOH]-,6.0,35.14675822009786,0.17029315000900613,-0.6035874661682538,-0.16048601575054955,-0.01345309558295842,0.10665362562814691,-0.0957106427448913,0.016423962044262982,-0.008537297373326954,0.029470326451521915,0.04627656010916449,0.09457660757056756,-0.05882929502353257,-0.019074757912091456,-0.02117500936699771,-0.007061063373107924
360.72,[M-H+HCOOH]-,1.0,36.14921285629154,1.052792442872443,0.15202072532076652,-0.0034587914706107957,0.012846666504549291,-0.008253034874605434,-0.21695525653111036,-0.05637518707852469,-0.2673639947034857,-0.04443330917861325,-0.03002977581192155,-0.05693679280155397,0.03385643908298408,-0.07704613213474104,-0.03860718770263379,-0.003313735347596065
295.41,[M-H]-,9.0,37.1487539277874,0.6326541450383147,0.21518546653038545,0.4967219051667394,-0.3155758859217904,-0.19473934587914615,0.009102382019705571,0.015299620262654986,0.1459390797610018,-0.015391089044665365,0.0215505354625771,-0.09414572948698416,-0.09351451444322936,0.19121036963241664,0.0025632768095394587,-0.06842106810288005
300.64,[M-H+HCOOH]-,9.0,38.14952847599063,-0.4295853145929248,0.31091013601014494,-0.06971752855105283,0.3777384600702928,0.08477183011697889,-0.28088352741351863,-0.09401104826532458,0.28636435103889135,-0.09977371800968629,0.08099185597516162,-0.10175735321243183,0.061413361872254844,-0.02181685893438812,-0.03306234226671075,0.057570545402683804
276.69,[M-H+HCOOH]-,7.0,40.15054801190675,-0.16468001871598265,0.5503777246254342,0.14872727009695097,0.40989419854201886,0.22194742827694244,0.4156719895026156,0.511702975258137,-0.07208066342312282,-0.05126218159244942,0.08718216041251346,0.17750536706027745,0.07275904724600313,0.04224263254644927,-0.009904455972240964,0.09871898169165305
356.82,[M-H+HCOOH]-,1.0,41.149127142557575,1.0636127285059835,0.12107692128981831,0.021154609421672063,-0.007155774833128459,-0.010663277591834969,-0.17068650657260404,-0.06022413934425073,-0.2740978444479423,-0.04210474491823015,-0.05553819413501486,-0.06698782715056852,0.016135203651788096,-0.08995748265744113,-0.0224111511697894,-0.0008484692917121717
278.98,[M-H+HCOOH]-,5.0,42.14797929524273,-0.7969293119804324,-0.11810094995035683,0.3088850228847114,0.16068171411089374,-0.32485408532496735,0.035977955345258245,-0.1551394397331856,-0.15276699167398614,0.19413242160193409,-0.12022283568631845,0.03507011211289825,-0.03466677598401796,0.045362848855224625,0.005658809118813292,-0.04959106807786855
322.39,[M-H]-,6.0,43.148769787052956,0.6301494186393376,0.28111283428016487,-0.4084925091603698,0.004855113231556016,-0.12058594539454992,0.26117296751100944,-0.28459771974014975,0.03670115057164142,0.22929150013956695,0.05141226556039105,-0.05521461379218719,-0.03276634394749972,0.040755165926071694,0.017415084675881,0.012763779842872204
