Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
50.04,[M-H]-,1.0,0.7187862060439705,0.09907954713514387,-0.33946723626336117,-0.6274040996497279,-1.1407457623631074,-0.06333804416197096,-0.5702215872958118,0.0297352453511907,0.4318190811563105,-0.03310423393332814,0.1694623403707126,-0.4275603568916337,0.38377914002058205,0.17513524588143756,-0.005368470253405181,0.005555229435734041,0.011611166991999525,0.046599320257970644,-0.07741977463769821,-0.13288984783368643,0.038509394308682846,0.027319936166532582,-0.028877772263535134,-1.1895714534912477e-17,-1.4204216641651088e-16,-1.3701070802042231e-16,2.2602946984615227e-17,-1.8691752013655228e-17,1.0256448564753124e-16,-1.1737747727421426e-16,-1.0595960156609637e-16,-1.0350349244158763e-16,2.7259522747964616e-16,1.303277065905197e-16,-1.1181396128246376e-16,-1.3697779247558245e-17,-4.3134666291106977e-17,-1.356527356873442e-16,5.385260916339458e-17,-2.8777908057711075e-16,6.718899881156788e-17,-1.7926409935888207e-16,5.0929044227643324e-17,8.714893284412273e-17,-9.18400373689911e-17,4.471121449476775e-17,2.6373679003184115e-16,4.806558932532669e-16,1.4325401089219195e-16,5.849085270475454e-17,1.2077311462872784e-16,1.4291785618682378e-16,8.79395289627046e-17,-1.6013282085068584e-16,1.5124027880526485e-16,4.4510753149200997e-17,2.1758119526476337e-16,-4.4231028208015555e-17,2.312313168029016e-16,6.0606394488459216e-27,1.7909181718959561e-28,-3.816134954493084e-28,2.7984487906247826e-28,-2.341832287994648e-28
14.4,[M-H]-,5.0,-0.505028483296986,0.37507471675193044,-0.289673105601277,0.5385817928863039,0.12255774663014847,0.1969942789083337,0.10913310103080548,0.2638476933122084,0.18225844447865966,-0.1703675514096068,-0.48761170682232224,-0.09714364867789532,-0.024079343654398025,0.000335681805998672,-0.12851061074681946,0.10386637288213474,0.06633147156181882,0.013372277202125981,0.003930849634900241,0.022010098392721764,-0.024130119579505116,-0.006267427239580624,-0.005991250634995835,-4.131071360455188e-17,-9.499654761581788e-17,8.17554455535382e-17,2.9913139910206185e-17,9.855463663823064e-17,-7.373122511298707e-17,1.5568321805631907e-17,-2.931683133894026e-17,1.2718670365784988e-16,3.6494109130261576e-19,-2.4755586496311554e-17,-2.8565007120254656e-17,-4.708019384052328e-17,-1.4378356731337581e-16,1.2313539837696997e-16,1.2901222106257493e-16,-4.502266002123275e-17,5.07979964458044e-17,-8.946973061501202e-17,-5.662806355534954e-18,-7.568279460439048e-18,-1.107343808674748e-17,-4.190471922862093e-16,3.413096424306721e-16,6.614496880821603e-17,-1.0171708376904382e-16,-1.8506820412408077e-16,2.3521654451059946e-16,-2.6752271609207203e-16,-3.1028937090943186e-16,-5.049241605491722e-17,-4.3138584134712466e-16,-4.4564642534917565e-17,9.925159440579351e-17,-3.187469347647392e-16,-4.553076675877997e-17,2.5940374237401463e-27,-1.2966081215501438e-28,-1.114723365415043e-27,-2.8175411470986576e-30,-2.706312227825041e-28
50.83,[M-H+HCOOH]-,9.0,-0.50715372013168,-0.29403799987967183,-0.7915408239725471,-0.1382530785643144,-0.08889434413938765,-0.0718988793723017,-0.1891696646114811,0.2931267060520288,0.28241170750628003,0.13465911454006435,0.0277892763498225,0.2178572503327717,0.28926821119293167,-0.03397328112088047,-0.032339130937272906,0.09704762252522457,-0.1389161858949277,0.021970953513313927,-0.050380368825631905,-0.08513207098309153,-0.002130099806551664,0.034496151259493346,0.0029194149823062324,-5.569659046912078e-17,-1.0251155281843055e-16,-7.25856857976814e-18,-3.2626644673635856e-17,-3.2804497937951e-17,-1.1886357783550526e-17,8.60731094595909e-17,3.6133112974835613e-17,3.29328846476293e-18,-7.361710315426713e-17,-2.8275304085393805e-17,1.1276974330292112e-16,-9.376522794332349e-17,-6.073624285726566e-17,9.5968217221721e-17,4.144289286245005e-17,6.382763923497163e-17,4.2451082874141894e-17,-4.7212042998407475e-17,-2.5044869106250843e-17,1.82688811159349e-17,1.3658917087521067e-17,-5.15303368344418e-17,-1.8950659030869778e-16,-7.083228810575566e-17,-2.195692845734745e-17,-1.751655921083393e-16,-8.701904940985771e-17,8.73913569875721e-17,2.857044896829095e-16,-2.3981210546082534e-16,1.495771467515116e-16,5.787123214329958e-16,6.348069333157439e-17,-5.268559327474209e-16,-1.8672116218971327e-16,5.814601785874332e-27,6.992963777102523e-27,3.645981584970872e-27,9.350418254169544e-28,9.188223693191742e-28
19.44,[M-H+HCOOH]-,7.0,-0.505028483296986,0.3750747167519305,-0.289673105601277,0.5385817928863039,0.12255774663014843,0.19699427890833374,0.10913310103080547,0.26384769331220853,0.18225844447865966,-0.17036755140960605,-0.4876117068223224,-0.09714364867789547,-0.024079343654398094,0.00033568180599850085,-0.1285106107468189,0.10386637288213499,0.06633147156181872,0.013372277202126233,0.003930849634900325,0.022010098392721843,-0.024130119579505258,-0.006267427239580484,-0.005991250634995952,-4.2810271780118257e-17,-9.363260519469375e-17,8.660121647531263e-17,2.4264739685726563e-17,9.269721144749413e-17,-6.213772603996768e-17,3.4709725195642425e-18,-4.0483081615472786e-17,1.0290965330971435e-16,4.6567218030609144e-17,1.064517919302679e-17,-7.509742611857949e-17,-4.081118919972275e-18,-5.3906783334979036e-17,5.924964854370869e-17,9.841192334766725e-17,-4.6870590729000656e-18,-1.8904186630647294e-17,-3.000666408810826e-17,-7.003205074298594e-18,2.221077141382817e-17,2.66640451851262e-17,5.194731833241278e-16,-4.6263204969462635e-17,4.895318057447581e-17,1.6350715491374803e-16,-2.2508594852252053e-16,-2.840771648117194e-16,-2.263704289808513e-16,3.211338716150614e-16,-3.487498400966999e-16,-3.159924112209466e-16,-2.7716789471376484e-16,-1.263111454761922e-16,-5.989094852031484e-17,1.158636229116466e-16,4.4365981333677116e-27,-4.0534949644573886e-27,-2.7188514739381564e-27,-4.201779952890707e-28,-3.6693368205684377e-28
14.9,[M-H+HCOOH]-,3.0,-0.8635976502615929,0.5793962087194147,1.1103425500721347,-0.8438626655644175,1.4501799172517629,0.8278843636209989,0.05069008937895439,-0.652616516876868,0.5628386881945866,-0.0701627899470611,0.2734262597551699,-0.1704634597655325,-0.3520551916122483,0.08384158165526802,-0.05245084967964929,0.1407085536191494,0.04146682526025394,-0.19142118420569232,-0.08994369038154283,-0.030765811448642783,0.0704819881715851,0.15909408182498877,0.048655445651003264,-1.2102258363864396e-17,-1.6050273691038945e-16,-2.4531349206308446e-16,-4.1581124927871566e-17,1.4159360696128266e-16,7.482220148926879e-18,2.9371264993549806e-16,3.557040853361459e-16,-4.964047937567422e-21,3.3835344703758225e-16,-4.654684755863704e-16,5.1154998576484976e-18,2.0405545295948807e-16,-1.0340180565634023e-17,-3.3740106330047466e-17,6.510639363231392e-17,-1.692379300492458e-17,-6.428790713748089e-17,-1.803977533941756e-17,-5.876751969987724e-18,8.940196284492025e-18,-2.8493830475956656e-19,-4.28741438027569e-19,3.1090167091973995e-19,-2.185312231969207e-19,4.267372326814177e-19,-2.0576180432478764e-19,1.2368260032736392e-20,1.8326037030655664e-19,-1.4800645580570425e-19,-4.950625028464146e-20,-1.5269544245723053e-19,-1.3010647198216825e-19,-2.0581611749986372e-20,-7.819293976499368e-20,-8.329025256711789e-20,-1.2065496426568577e-30,-3.6153402405087826e-31,-2.0993588645752102e-31,-4.655243416178865e-32,-8.128247752699498e-32
17.81,[M-H]-,5.0,-0.524885881739868,0.6809379532993204,-0.15432286929494748,1.0767052286440113,0.03801740897372525,-0.009213570249170078,0.267884452800252,0.01177780590998026,-0.34286596604368913,0.35949121343360996,0.3914034584266985,-0.09234599876465865,0.13541044120679266,0.11099654043045469,0.15203381410696382,0.14510640047488466,0.16570040923856064,0.0046716496975235545,0.018570806933951477,0.005115190972169936,0.020409184668652113,-0.0012713146504329718,-0.0077659939271703905,-5.1643681393152563e-17,-9.941084295989086e-17,2.4949213402777218e-17,-4.376535531491443e-17,6.069051707258306e-18,3.665883546416682e-17,-5.1278694704221964e-17,-2.440591979782264e-17,-6.795146447055647e-17,9.251228966122666e-17,3.878228331738653e-17,-8.113005844563277e-17,6.741430038851102e-17,1.5770544656019575e-16,-2.1479880975440012e-16,-7.011757599701581e-17,9.532746248310444e-17,-1.0980182242805073e-16,8.698037860179279e-17,4.2335641538583386e-17,-9.50068170296069e-17,-1.119127832058141e-17,-2.7057707643597606e-16,-2.3262690660310845e-16,-2.179602980551579e-16,3.077481671898871e-16,2.3334442504695853e-16,9.79160261949221e-17,3.7444555331788627e-16,2.0384146554772513e-17,-3.428105970498511e-16,-2.6811950685027813e-16,-2.47817315094043e-16,1.2046857654905076e-16,-1.9542663105616247e-16,9.96461136022374e-19,2.642680700170613e-27,1.6095270565654352e-28,-3.1455697790100354e-28,5.320265229314465e-29,2.149742298621538e-29
45.71,[M-H+HCOOH]-,1.0,-0.3676622663387877,-0.39202590402128445,-0.9778372444649499,-0.22676832475111725,-0.020452208800092787,-0.0866626397582795,-0.32828261873700854,0.47098069030390344,0.06294801430609309,0.17871389389977935,0.14965711410259544,0.1084097856949892,-0.513548253346173,-0.104137653600115,0.20186563653431772,-0.029868597674326636,-0.04706861229971909,-0.04711302110951478,-0.019521966436722486,0.15911883715644204,-0.012819401482257135,-0.00045083151919969654,0.00792049892459228,-2.7002607593066645e-17,-1.3335196861288094e-16,-1.3529936144628172e-16,7.963229963993477e-17,4.2283805236427214e-17,4.446074936205261e-17,-2.938320102153745e-17,-5.088965830647244e-17,6.233848394824303e-17,-2.0105328848209194e-17,4.609753873707361e-18,-5.0819782923533604e-17,-1.8088856384218607e-17,-3.1938272674824233e-17,5.2218885472627126e-17,-9.562829222132417e-17,-5.1457847299074214e-17,1.0709271718584192e-17,3.5525326820679474e-17,3.4710082541726346e-17,-5.879454031049036e-17,1.0609363382732364e-17,-2.078289408359054e-16,2.654458007976726e-16,-1.4600857185397542e-16,-1.3732226673254552e-16,6.40912649258761e-17,-3.0508281854427967e-16,1.3693450012439542e-17,4.106389308337717e-17,-4.548555537344725e-16,-1.2137959217632982e-16,2.7551789238158825e-16,1.227043766865081e-16,5.221869146729179e-16,-5.85104702365807e-17,-1.1148678649045821e-26,-8.267717949001363e-27,-3.0609927304556015e-27,-2.9463347420351754e-28,-4.861807821551085e-28
39.89,[M-H+HCOOH]-,4.0,0.6655365574233506,0.5359620967782112,0.5846120430345111,-0.2824385185627111,-0.9512205751126405,1.0769577042619167,0.38071791664756915,0.001963733282740036,0.49936787918045655,-0.5363540352723123,0.16726093004785675,-0.5750461354497602,-0.02664965834974475,0.1699338776725271,0.013117857660372656,-0.197611242201944,0.22889744014514155,-0.14410683305866528,0.016814371161553716,-0.050723533202641884,0.0011591778386360891,0.062442846940004335,-0.05344291406102647,-8.564223726868521e-17,-9.197282622269001e-17,-1.0667857864877755e-16,1.1278145780904673e-16,9.402329814455211e-17,1.0939186702612299e-16,5.159970383753609e-17,-8.864499024919455e-18,9.476284337189187e-18,-3.217428248291022e-16,4.444720908144112e-17,8.771317681379343e-19,-1.0215213590388169e-16,5.932201502215867e-17,9.445521923076091e-17,-3.9134974301754886e-17,2.6859445415953224e-16,-1.4028132358128736e-18,7.495814121753442e-17,9.614281485483128e-17,-1.1683124982121181e-16,-6.887107859396479e-16,3.377038041402897e-17,-3.4877209623404545e-18,-8.111168944060733e-19,-3.68587246926474e-20,1.291854985235193e-18,-4.724265842333984e-19,2.998937014051626e-19,-6.224714753104775e-19,3.206927875956399e-19,4.927042234305308e-19,5.255924961168818e-19,5.684825347424773e-19,6.613768776908687e-20,2.314437936461229e-19,-3.0421289506714067e-30,5.6299585032185935e-30,9.858785584064138e-31,4.634941294180085e-31,-4.741383320300531e-31
17.73,[M-H+HCOOH]-,9.0,-0.524885881739868,0.6809379532993203,-0.15432286929494746,1.0767052286440113,0.03801740897372525,-0.009213570249170076,0.26788445280025197,0.01177780590998026,-0.34286596604368913,0.3594912134336099,0.3914034584266986,-0.09234599876465868,0.1354104412067926,0.11099654043045445,0.15203381410696398,0.14510640047488474,0.16570040923856064,0.004671649697523977,0.018570806933951606,0.0051151909721703906,0.02040918466865232,-0.0012713146504328527,-0.007765993927170264,-5.286884872025171e-17,-9.828637834236532e-17,2.8973167056423725e-17,-4.8309639697365993e-17,1.094767653883851e-18,4.664167996076939e-17,-6.189607770186467e-17,-3.45055234707452e-17,-9.083828396186838e-17,1.345534462940746e-16,7.069411486732011e-17,-1.2583492165315885e-16,1.0839118177295305e-16,2.4063885140254017e-16,-2.736613752455147e-16,-9.670061090277984e-17,1.2734631153257632e-16,-1.6491642710470885e-16,1.3957823955454372e-16,4.005700078583128e-17,-8.390177782344808e-17,5.607487710453885e-19,1.5283586290336348e-16,-2.2914659925041087e-16,1.0753603367194065e-16,-4.714643061869029e-16,-1.9046860984517778e-16,1.387395841067959e-16,-3.3879731697540754e-16,-8.97943059440958e-17,-2.726598232426647e-17,-6.424864975884815e-17,2.3952334742641607e-16,2.1193142251233997e-16,3.7413574350053856e-17,2.1613877566025303e-16,3.3334143699184306e-27,5.575678862796651e-28,-8.938592212430386e-28,7.275128161834879e-29,-2.949566142821563e-28
50.49,[M-H+HCOOH]-,8.0,-0.6297880184749396,-0.7584716619958954,-0.5960341356803048,-0.8310243965117353,-0.23461554620111003,0.5760430872535199,1.069557912001267,-0.4552271479574899,-0.2496478271899048,-0.2934525451858317,0.2711970012482704,0.24114090785346423,0.17016950812831333,0.015445343194458689,-0.16148418040068951,-0.09330172595056328,-0.035632263593759206,-0.12978110830767206,-0.06463284145637924,0.0998842745264191,0.02831964371240455,0.06327377235787408,-0.0029956052041094586,3.1314111410799958e-18,-1.2719621576470807e-16,9.789646702457645e-17,-4.6152181386953406e-17,-7.543720570340799e-17,-9.611273798995526e-17,-3.1317017479747094e-16,-2.7647244271389864e-16,-2.232794957518785e-17,2.2528325290227295e-16,-1.2131252440494001e-16,4.207485541955429e-17,5.0625812716314145e-17,2.527745759847372e-16,4.4334140048398587e-17,-1.376277596062689e-16,5.671633142298904e-17,-1.3029065761994046e-16,7.432781434178955e-17,-2.6259988974078836e-17,1.50824793534926e-17,-3.2033525140883014e-17,-1.6040683722083566e-16,1.2623096231811794e-16,-5.989789365231509e-17,4.341716671616861e-16,-3.0812715204294145e-16,4.2522412488579503e-19,-1.9681403440252065e-16,4.2590018295307545e-18,5.285630879395523e-17,1.2421326628511753e-16,1.3638476554010093e-16,-1.7540240905601878e-16,7.023419476326048e-17,-4.9614179509973466e-18,4.556971518764022e-28,-8.13793213934236e-28,-1.6789420812377563e-28,1.5232373628292713e-28,-8.089882338252793e-29
23.89,[M-H]-,9.0,1.4083669521412803,1.0728817427503246,0.35230847158908446,0.9444119370170193,-1.0513557966535574,0.2427453843478128,-0.42124617517599966,-1.0906253274640418,-0.16274696484572718,0.18082624839171624,0.23750983877930393,0.7466230208425056,-0.052004289864399166,0.06343332713594135,0.3433286087156174,0.24796123209762935,0.2666805913497095,-0.003382897221156544,-0.06088421337511536,-0.013006593499015699,0.04111701838361204,0.007534368629897769,-0.02875075658785408,-6.56653864248073e-17,-9.507684776308622e-17,-1.6960788842977783e-17,-6.043813928819599e-18,3.154821364385411e-17,-7.441069408249867e-17,4.6298267130128925e-17,-1.7030521218543676e-17,-1.2630460560644122e-16,9.242224425066944e-17,1.0430544266251243e-16,-1.9495764601539446e-16,1.2307850053621244e-16,-6.188952932689456e-17,3.5775707935273214e-16,2.2585556462736067e-17,1.7772277637509697e-17,3.3123229387512743e-16,4.001054261200685e-16,-2.793627129282216e-16,3.157539996478939e-16,-4.768445429303823e-17,-4.462282917363861e-18,9.086404143857703e-20,-7.408404208575515e-20,2.16436315838484e-18,-1.0300811576550932e-18,8.729354005597648e-19,-1.9686744551257126e-19,-1.8053964686683144e-19,6.856119259115221e-20,1.0968825901408603e-19,3.313601536238986e-19,-8.013555539078006e-20,3.6721898876075965e-19,-1.984627477120672e-19,-8.253438852327077e-30,-2.567216335431822e-30,-4.1944913309276006e-32,1.6189490724459786e-31,-3.6308315778733487e-32
17.59,[M-H+HCOOH]-,5.0,1.2563360883006551,-0.569736526827115,1.505145388228217,1.1864696995215278,-0.05015296609718498,-2.080348965086342,1.2637690508621102,0.19054442630637114,0.9188668206217272,-0.1620834516195986,0.14515579399109305,0.05826413008934727,-0.3774465408850842,-0.5777124058776907,-0.16301015873484428,-0.1114995009510228,-0.055495506914797675,0.027479154672050567,-0.11817622947578255,-0.029265122167695015,0.49924925330828107,0.05581641711991125,-0.1640028712643658,-5.839435262177195e-17,-9.722687707280714e-17,1.1494406888175861e-17,8.919693496791895e-19,2.2751664360985514e-18,-1.8175620609987958e-18,-4.135394315199843e-19,-3.2416893030822074e-19,-6.653812471725722e-19,-5.626762269613404e-19,4.19250478726317e-19,-1.1227736780765297e-18,-1.0517287187124058e-18,-4.04577634658718e-19,-8.524175019665223e-19,7.791839143463013e-19,3.0554794412090002e-19,-9.145067650623262e-20,-1.0545076513614366e-19,-2.5721030354630444e-19,9.777261760231007e-20,1.088631563801954e-20,-2.5929319253090145e-21,1.708325474993046e-21,1.4429768169305412e-21,1.9194809447948193e-22,-6.850458483689206e-22,-4.768876003040138e-22,6.917160050110017e-22,5.483773153064961e-22,-4.0270678265942437e-22,-3.186499432082489e-22,-6.780458446946645e-22,-1.5126598679923656e-22,-1.92392788179931e-22,-7.648564468628897e-23,8.51397084323984e-32,-6.595819783798967e-32,-2.5914905942786215e-32,1.1730500129462882e-32,-2.8157711635537543e-32
48.68,[M-H+HCOOH]-,4.0,0.651526793156025,-0.13312394799254404,-0.5661721088977208,-0.9883061272335467,-1.2645400609057609,-0.2867986676794014,0.03586925101584227,-0.7201261093296988,-0.2679425145916413,-0.26299275826991086,-0.1003295075801286,-0.5717918198234804,0.3617616804789598,0.2640642013325659,-0.24917132744014675,0.02519110295453473,0.10285647359677219,0.07695473544243282,-0.13159517460716566,0.07710235242059334,0.08430933452473231,-0.01978893200763249,-0.019138316269761944,7.987394074923967e-17,-1.9001073247472122e-16,-7.071295076511044e-17,1.0029669063659226e-16,-2.908989659738098e-17,9.146362840471607e-17,-2.8527797965920535e-17,1.2520557201992738e-16,-1.3573121255783071e-17,-1.7440399963216427e-16,-1.5156069821986432e-17,6.48823359171084e-17,-3.384864931856302e-17,-2.120565928317832e-16,7.350025765003189e-17,2.0477994453440577e-16,-1.5022112851290142e-16,-3.8929946565722747e-16,4.815870472658142e-16,-9.853331568752978e-17,-2.9773267410421336e-16,2.552316745460172e-16,-5.812305379723618e-18,2.989479567425727e-18,2.6230845564374166e-18,-1.8172090796715996e-18,-1.9631209463686517e-18,7.54644578681099e-19,1.4387317572768303e-18,6.280090487948054e-19,-6.532037140869435e-19,-8.342780869238872e-19,-1.7286070351313253e-18,2.047581724912585e-19,-7.554034621640942e-19,-3.1869504503343143e-22,6.816022985702342e-30,5.250487039425698e-31,8.660557983981428e-31,-5.796030006201323e-31,1.5619509886384466e-31
18.02,[M-H]-,4.0,-0.50715372013168,-0.29403799987967183,-0.7915408239725471,-0.1382530785643144,-0.08889434413938765,-0.07189887937230173,-0.1891696646114811,0.2931267060520289,0.2824117075062799,0.1346591145400644,0.027789276349822464,0.21785725033277137,0.2892682111929314,-0.03397328112088058,-0.03233913093727278,0.09704762252522493,-0.13891618589492738,0.021970953513313882,-0.050380368825631724,-0.08513207098309167,-0.002130099806551652,0.03449615125949335,0.002919414982306284,-5.786577838636217e-17,-1.005249257619127e-16,-2.5386448975414745e-19,-3.960866667376042e-17,-4.015198619775597e-17,1.7133294518956759e-18,7.173672640328823e-17,2.319340604349006e-17,-2.5725972311057914e-17,-1.8660848664016105e-17,1.3869426693793617e-17,5.070990534255546e-17,-3.8550554796686156e-17,4.637365755778249e-17,1.8754736824696568e-17,4.3342602900146065e-18,1.035158464990086e-16,-2.439949586778349e-17,1.929534103530994e-17,-3.1413678153369816e-17,1.1269164534064645e-17,5.6493943179598365e-18,4.445857318070665e-18,2.475230057512268e-17,9.354128919923756e-18,2.5507060430719036e-18,2.1637270629675477e-17,1.0772937243471815e-17,-1.0634088893320678e-17,-3.5674227044138556e-17,2.9920931552265916e-17,-1.8746911194057227e-17,-7.253238165007549e-17,-7.903730125230465e-18,6.570262806288886e-17,2.3336395687564453e-17,-9.326827885709864e-16,-5.766175597853434e-17,-1.7789874340059334e-16,-3.4962812632331674e-17,-7.98048526372325e-17
49.69,[M-H+HCOOH]-,1.0,-0.50715372013168,-0.29403799987967183,-0.7915408239725471,-0.1382530785643144,-0.08889434413938765,-0.07189887937230173,-0.1891696646114811,0.2931267060520289,0.2824117075062799,0.1346591145400644,0.027789276349822464,0.21785725033277137,0.2892682111929314,-0.03397328112088058,-0.03233913093727278,0.09704762252522493,-0.13891618589492738,0.021970953513313882,-0.050380368825631724,-0.08513207098309167,-0.002130099806551652,0.03449615125949335,0.002919414982306284,-5.786577838636213e-17,-1.0052492576191315e-16,-2.538644897553459e-19,-3.960866667375937e-17,-4.015198619775483e-17,1.7133294518942513e-18,7.173672640328942e-17,2.3193406043491136e-17,-2.572597231105399e-17,-1.866084866402241e-17,1.3869426693788037e-17,5.0709905342563835e-17,-3.8550554796691715e-17,4.637365755777134e-17,1.8754736824705452e-17,4.3342602900153345e-18,1.035158464990103e-16,-2.4399495867785784e-17,1.9295341035312258e-17,-3.14136781533657e-17,1.1269164534071876e-17,5.649394317965863e-18,4.44585731834232e-18,2.4752300575558673e-17,9.354128918449794e-18,2.5507060420494448e-18,2.1637270631127638e-17,1.0772937246531295e-17,-1.0634088883611509e-17,-3.5674227036571784e-17,2.9920931568718227e-17,-1.874691120767281e-17,-7.253238163885612e-17,-7.90373012298927e-18,6.570262807763176e-17,2.333639566748306e-17,2.729516154104392e-16,-8.268236588074539e-16,-3.8480625004231215e-16,-7.951019351379159e-17,-7.820316278172859e-17
22.05,[M-H+HCOOH]-,8.0,-0.5511744699772506,0.3700492646464832,0.26299115118887884,0.5066924145406821,0.02571933481675078,0.9011069933173049,0.8583445702801425,0.08796080912897616,0.06951604065537137,0.012281533184867131,0.4785544762631953,0.0630612370280656,-0.09942352438976956,-0.1832389469983248,-0.12646704607194573,-0.46893626172426667,-0.3096899047256453,-0.19416758347123259,0.17653213585565264,0.004080959715020722,-0.0567573119018224,0.05749716177127795,0.033739352613980714,-1.9719302964810293e-16,5.941017140518615e-19,2.0301346574466156e-16,-1.4790785393977677e-16,-1.7304754417528122e-16,3.0394686983675747e-16,4.244329240548832e-17,1.5149088299195933e-16,-1.165278589530372e-16,1.6882693363561616e-16,2.7812391717162063e-16,-2.0130719497161316e-16,-1.3430167060077721e-17,-4.787650695246415e-16,1.2209579794787666e-16,-1.6401149403594751e-16,3.371987927786494e-17,-2.1724291950947998e-16,-5.4031168939387044e-17,-1.0220479580775729e-16,-1.0236211684008536e-18,4.325500895079405e-17,-2.2064739792523694e-18,2.379949297116218e-18,1.099627218721182e-18,-8.360780282268497e-19,-5.616193598001019e-19,5.881201596457168e-19,-7.137383153300128e-19,7.84579150487361e-19,-1.399607291339028e-19,1.890473874048888e-19,1.0343174257727933e-19,-1.2962233523170853e-19,1.206594436813828e-19,1.2877749988733e-19,3.1341361318821055e-30,-3.0272905819315795e-31,2.920445031981053e-31,-7.835340329705265e-32,5.876505247278948e-31
57.32,[M-H+HCOOH]-,2.0,-0.44331424416824106,-0.6412658054280597,-1.2454824487720455,-0.6180793042268892,-0.15266667256266986,-0.34389837140366747,0.3127028224019923,-0.3182169458088906,-0.760338830753814,-0.06262218768684336,-0.15250767889656575,-0.04865242397943752,-0.7817050541131829,-0.02888560251046949,-0.0831410353772464,-0.025905289577116034,0.15160442636514115,0.06908215665383183,0.15496262260398005,-0.5446813219628293,-0.02425087569627376,0.01435214862232975,-0.002958731385146292,-5.839435262177201e-17,-9.722687707280704e-17,1.1494406888175858e-17,8.919693496793606e-19,2.2751664360986226e-18,-1.8175620609985465e-18,-4.1353943152009827e-19,-3.2416893030847717e-19,-6.653812471731171e-19,-5.626762269604287e-19,4.192504787270008e-19,-1.122773678077655e-18,-1.0517287187112235e-18,-4.0457763465622495e-19,-8.524175019681393e-19,7.791839143459879e-19,3.0554794412106026e-19,-9.145067650695916e-20,-1.0545076513494699e-19,-2.5721030354625817e-19,9.777261760164051e-20,1.0886315637321482e-20,-2.5929319245682187e-21,1.7083254791956377e-21,1.4429768977164616e-21,1.9194819338996903e-22,-6.850456164998311e-22,-4.768871544873951e-22,6.917162999047196e-22,5.483774546330932e-22,-4.0270620284602074e-22,-3.1865097919694726e-22,-6.780447627089568e-22,-1.5126708740812357e-22,-1.923952263811348e-22,-7.648051747285666e-23,-1.1357086652425043e-16,-1.9626128437579618e-16,3.7010069965786384e-16,-2.316871698955333e-16,3.3102859503955534e-16
47.89,[M-H+HCOOH]-,3.0,-0.50715372013168,-0.29403799987967183,-0.7915408239725471,-0.1382530785643144,-0.08889434413938765,-0.07189887937230173,-0.1891696646114811,0.2931267060520289,0.2824117075062799,0.1346591145400644,0.027789276349822464,0.21785725033277137,0.2892682111929314,-0.03397328112088058,-0.03233913093727278,0.09704762252522493,-0.13891618589492738,0.021970953513313882,-0.050380368825631724,-0.08513207098309167,-0.002130099806551652,0.03449615125949335,0.002919414982306284,-5.786577838636213e-17,-1.0052492576191298e-16,-2.53864489755394e-19,-3.960866667375924e-17,-4.015198619775498e-17,1.7133294518935568e-18,7.173672640329062e-17,2.3193406043492255e-17,-2.5725972311051758e-17,-1.8660848664026456e-17,1.3869426693785729e-17,5.070990534256772e-17,-3.855055479669583e-17,4.637365755776333e-17,1.8754736824710447e-17,4.334260290021588e-18,1.0351584649900377e-16,-2.439949586777428e-17,1.9295341035298798e-17,-3.1413678153366913e-17,1.1269164534069405e-17,5.649394317956176e-18,4.44585731810347e-18,2.4752300575094863e-17,9.35412892040878e-18,2.550706042529213e-18,2.1637270628871807e-17,1.0772937241214796e-17,-1.063408889621954e-17,-3.567422704755659e-17,2.992093155037167e-17,-1.8746911195504026e-17,-7.253238165492327e-17,-7.903730116988143e-18,6.570262808160767e-17,2.333639566306401e-17,3.9638463270825457e-17,-2.0231992023005611e-16,6.2082815567563985e-16,5.432441274787706e-16,6.142823367576756e-17
