Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
50.04,[M-H]-,1.0,0.9548986896266535,-1.9230386664429096,1.0047958584002794,-2.4998345678052956,2.3231864574976067,0.04521268340367029,2.2608616313616503,1.6369473861477992,-1.6700978531250392,-0.7547340864515397,0.42484632918199566,1.0937895541355835,-0.4779711167775017,-0.4114691703151441,-1.0069826633060355,0.35782958051893005,0.7430554350470543,-0.40285593270851894,1.034455941254984,-0.42230410744251334,-0.0583622668652241,-0.04595535906453567,0.30195156484311986,-0.03590540142956209,0.18280866832659567,-0.140146008190773,-0.017386597938825743,-0.4693369435122209,0.09936320782437731,0.12868693852363108,0.09579997706728066,-0.17338888155021326,-0.1363411973512949,0.04053439653902605,-0.15738261551050567,-0.1843776450629065,0.038885946262141015,0.007987584521588955,0.1989598505251982,-0.03389978213963664,0.08088312330600529,-0.2042070264831053,0.07488566635375091,-0.3172328204912029,0.19600034411781594,0.09812047777716856,-0.31114515544568633,0.283216221287366,0.025881668301625804,-0.14247538978229227,0.01046440148235301,-0.01735100132437013,0.013680727748390591,-0.020615589078808193,-0.05596974260664608,-0.139175233865519,-0.04315662286456276,0.025077516711040908,0.18557218972575687,0.012204059960961083,0.11367453802112923,-0.026027927213290683,0.13301880468072239,0.12222451809714552
14.4,[M-H]-,5.0,0.1479788986077079,2.3837105630313054,-3.055110668122662,-1.301753842383842,-1.3374697015900543,0.8691418786138393,-0.20788870755369956,1.282899807959426,0.025498087469383975,1.218526354256509,0.3631239063267993,-0.5846966987747486,2.254583568470857,1.0859177276578802,1.2342227836602953,1.4154274052957776,-0.8394763181042058,-0.5208100042104378,-0.45076531425724686,1.202926405078859,-0.3649065185701076,-0.2743322201749178,-0.2925907251984675,-0.09072859909572867,-0.11021176816444136,0.4482322528693567,0.0008491154375598048,-0.09270891549551788,0.051071949492800556,-0.13897524513401874,-0.07094532574595637,-0.16926167757812363,-0.47179303024099484,0.03034849485517019,0.21670501870495462,0.28037906396657114,0.898224616737015,0.25336666926174106,-0.18911884022287662,0.25960600491343616,-0.43814047787776256,0.025754713808793024,0.17002599489152753,0.02282701540695384,-0.3663294423897834,0.011540046139247927,-0.10496148027680519,0.24467280123905955,0.2328229080765966,0.17132187997276735,0.17645603050396153,-0.019754550709932202,-0.05468751741081949,-0.003414729980887976,0.08532899187732403,-0.015820450531828463,-0.03534138846168629,0.08058626059605417,0.01890999348213673,-0.009917168063188191,0.01301392906507087,-0.027209523916656035,0.11911354547461407,0.01971786196794963
50.83,[M-H+HCOOH]-,9.0,1.8300306057186544,3.1550224397218884,-1.666882202590324,2.5217127019341508,-0.017295890503430705,0.08057020989010046,-0.4910225128858498,0.04335824207513175,-2.157451448628029,0.13110355915242042,-1.2488978476110533,-0.4317909291225327,-1.4039322676412733,-0.4953774955995968,-0.7304486580355236,-0.31836495662332237,-0.8559102491349863,0.5564785869103183,0.5367351504744042,0.11589430080995958,0.24567568995739844,-0.6419392109013148,1.4667884143723542,-0.2564497233422758,0.8896993683294637,0.6807588230323056,0.11799028632893527,0.4178930955905968,-0.18028464798740737,0.18316352537005107,0.03634449099157854,-0.13903806993138346,-0.15776532440601557,-0.2178492863837063,0.15591315454451599,0.17490948871143444,0.16908211861886638,0.3567170199517722,0.33187821238558807,-0.137952001490537,0.043113381892847254,0.2429772535644966,-0.5163171686716098,0.15766596366728802,-0.30570083554056493,0.0009323406546785678,-0.2708205553980944,-0.09409891123793443,0.22540472799333622,0.1446407036138906,0.058722400232442906,0.014163703027706689,0.138788573665567,0.0769433304941803,0.05601685772154311,0.03430326878383345,0.09578825319434865,0.023642419024473497,0.1529604982577291,0.14173389655666874,-0.2036532839986392,0.08643998434272449,0.07896345676713949,0.0351026665067738
19.44,[M-H+HCOOH]-,7.0,-0.509105781315071,4.165266800078367,-2.414076188420978,2.9860544930447483,-1.2392569284259711,1.2621284867689604,0.5976248884730607,1.6650471952325077,-0.02364378459437875,1.319274275404078,-0.20448403174478444,-0.37964744727483063,-0.12774723439058236,0.5439032683965427,-0.26333188680028013,-0.5905183641728227,-0.38483682307675565,1.1613119736350028,1.581520237461635,-0.8184579961637188,-0.05868648685546222,0.5221045211771984,-1.8609650505326538,0.41141549642611364,1.2164683279531996,-0.6870539673462218,0.10371403520844562,-0.2119766228703753,-0.00388727467820827,-0.5081315225844597,0.14984789410277777,0.37172160703646207,0.10572519427756556,0.07878492122741035,0.3627425735790909,-0.24882486132429765,0.04525417652032735,0.185953212675039,-0.1326347951567679,0.09561159165344106,0.2790131188971151,-0.0721292478729884,0.29453543406149907,0.2732766572332837,0.20977237107611307,0.26128218935110725,-0.09422588035557022,-0.02001064746657047,0.03662504612232302,0.10740805115817532,0.062032416154768684,0.3026696818699687,-0.0020349656393458247,-0.12493087010444973,-0.03444564693680657,-0.01505932374395025,0.02605527985956115,-0.05997143669462278,-0.02992326708794328,0.023449977680613278,0.08686011972087687,0.07374868279483952,-0.08174039485198632,0.1403139608084478
17.81,[M-H]-,5.0,4.203763394161329,1.008149199404919,0.9506397870649888,1.9729174582902413,-0.3503394208374158,0.7112931458574023,0.47847692075922105,0.33285768281824446,0.4161756270069666,-0.9708835318085682,-0.6497636339161369,-0.15372446555100888,0.8972270079898299,-0.23585426949297308,0.02525736438894574,0.3029599603365936,0.029881141276688394,-0.5135239632196003,-0.34396560220554556,0.45071350197136795,0.377863397783819,-0.9562936007330772,-0.43428661787325473,0.10737965635418902,-0.3025756963406606,-0.14496381822188628,-0.2962224037504315,0.46340942752000563,0.11551883595840455,0.5869172079287379,0.7304418331427535,0.14951392738553504,0.49665051499428714,0.12962171567002295,0.16845834989171,-0.31654812210644645,0.19052169765812868,0.04462261793920759,0.33369164457978817,-0.18874530930466885,-0.27014612786837927,-0.09605444453669068,-0.19866465499198607,-0.0875776823585534,0.20635070621544635,0.4897022453989407,0.09392058070958767,0.4237804908093071,-0.1272971645389303,-0.09879875006432347,0.04232560215947307,0.26875392148059235,-0.16112219304522366,-0.003945227843015281,0.010902932759420291,0.0779682355199969,-0.04142500665293426,-0.07379890464406642,-0.16474783088779235,0.10581783660556011,-0.061147942889368624,-0.00043034020556825467,-0.0016056256173949048,-0.027626919425998823
45.71,[M-H+HCOOH]-,1.0,-5.2517456766794925,-0.7313143740393897,2.0085859647603708,-0.735564554443716,-1.2424670528309407,0.9539874091289925,0.1986404291949917,-1.226444010697365,0.2225624463912195,0.9786834245944994,-2.015632877948362,-1.9150855492706313,0.014893033432144237,-2.18112616138342,0.1727795824573094,-0.3003417375080637,-0.2180475993160678,0.07954748307127393,-0.5368223530933537,-1.1348070163172592,0.16437879106748232,-0.0454149600732506,-0.03055815815742606,-0.043498264667490384,-0.27087102965180243,-0.3501399188943132,-0.1594501423712886,0.38056532437700663,-0.06977362668062151,-0.30396050185884826,-0.06603632289283541,-0.08952003941072194,0.29188585817451956,-0.22963474624947064,-0.3075118661462558,-0.11395008227737101,-0.29954831163095963,-0.29198255711770704,0.11189801111879795,-0.08159087122964065,-0.14648734418800938,-0.45196323228031227,0.12091684411725245,0.056845713509555466,-0.22733611488837313,0.14851166041896743,-0.19117902504489914,-0.0361332182276687,0.21301417968199388,0.02363845322864393,0.03545006166851316,-0.07112903364388944,0.10016864595784794,-0.17929020229121778,-0.07571766833483852,0.33753514239772736,0.13036148604467088,0.28717055145256787,-0.14224468847397015,-0.02774805334101636,0.11236137678933975,-0.0028175122440400333,0.1171069569991566,-0.01722232275758449
39.89,[M-H+HCOOH]-,4.0,3.5823182095134016,0.38900651218278676,0.5042098994307017,-2.3471853509147413,-1.1553050857926832,-1.110959025766036,1.1346396377726224,-0.00952601488839679,-1.000212602702882,-0.28547766221030785,-0.1456508620010644,0.534591917785261,0.7543982617600522,-0.09982315260066787,-0.9800643416336406,0.12016951251537024,0.23337679840490783,-0.607367587355436,0.655241185431847,-0.3016778861689063,0.5206456324888536,-0.06385722486956885,0.13105059956202553,0.14157709858111203,0.0595096510033305,-0.12334165938751598,-0.0692093637134891,-0.4173685686981148,-0.056606919324467035,0.13861995092675575,-0.07275126560030988,-0.08449472149368494,-0.11114820664106857,0.7037361959222851,-0.20473433023716364,-0.24913792655451827,0.06493893243347768,-0.7140637263120619,0.055664926968290354,-0.4941050956618751,0.015032542508821212,0.1917232495112887,0.6918460839291123,0.02082957344750286,-0.0601555760818265,-0.04511622384999784,0.13589954773001003,-0.37896821767104283,0.02215993967515247,0.25483815844088936,-0.04382781780733752,0.25071408203390544,0.03859594446079463,0.24663461306104226,0.0691585598862689,0.07338588968823728,0.15856512727133437,-0.006428041251709542,-0.026854450318034243,0.12553990199304965,-0.036183857382013955,0.05439309362434683,-0.025240791549789195,-0.058224359134740576
17.73,[M-H+HCOOH]-,9.0,2.4394984116349185,-0.2667458959795203,-0.20240296414697898,-1.9377779074317134,1.3603395521380022,-0.5766852376158349,-1.141527873609122,-1.064505964688779,1.1368181935256871,-0.8712988217562458,0.3797353240400972,-0.41149055191746237,-0.06666462100594754,0.13496963421253325,0.44623685537701513,-0.862042305957876,-0.15515038554133498,0.30211461856640726,0.8880980523199278,-0.3473340135380715,-0.1894003149148567,-0.22573690840153757,0.34353691439024364,0.5828369480024762,-0.14956887357237875,-1.0951384754830344,-0.07832401617380225,1.0106479619128244,-0.616870806283568,1.078337240399507,-0.4912971869538361,0.024215364831293985,-0.22208302425220763,-0.6696933689677367,0.4423424874203835,-0.13445593372951992,0.593229586812243,-0.4816547843443713,-0.568730759216989,0.042937910089026046,-0.04577762023682566,0.08686611018041626,0.07332094667822914,-0.18970582525883498,-0.17622326667008187,0.18404876344507448,-0.22176631852144968,-0.3138371208756107,-0.051536163727774746,0.12339133188820972,-0.17223930711675278,0.06091322064419617,-0.1571382586411956,-0.18464142415317628,-0.19886917430938494,-0.27574391958026423,-0.17695884864821634,0.24169153077211727,-0.06447209758167026,0.07266550785930251,-0.08622870301966296,0.04577937640034457,-0.04685442699792938,0.01450014131136227
50.49,[M-H+HCOOH]-,8.0,1.3644527031957319,2.9491348579777505,-2.013067696213235,0.19101851939122863,0.08339994295875056,-1.0189219620503915,-0.5749594596491869,-0.7035739262381635,-2.2684914081153735,-0.5673320863585681,-1.9248116055548783,-0.5385854635166977,0.5041955874235283,-0.004414733808672798,-0.8342785046358727,-0.34580883938789514,-0.9335196894039787,-0.3797742717964881,-0.24700553139440173,0.6925603790984625,1.2531044530812894,-0.49593638536120904,1.1190752082472908,0.011227545819567376,1.2487064555755465,0.4945665540918049,0.4069330949856998,-0.35349867131916823,0.03656888470248138,-0.32546878252902833,-0.1785600432152605,-0.14622760114643335,-0.026852217220339546,0.04537366557844595,0.08692106532517815,-0.05999227275663461,-0.10226924709759025,-0.334069113963622,-0.21571718809986082,-0.03865307912099536,-0.09550669110278946,0.04136338740459146,0.47149200045155837,0.15746008691077445,-0.03235868854141393,0.10669559318467252,0.2789055898960485,0.17105514025134336,-0.10898686530357718,-0.19487737706970765,0.04789230831018349,-0.05989459351626734,-0.10261031007659376,-0.09693285751800582,-0.1494606331942866,-0.14513437215744385,-0.13964539544435112,0.08814760593411419,0.02623926305527899,-0.0378618621600232,0.14844338726326234,-0.24003052124063398,-0.0832991312788666,-0.09294782157112744
49.67,[M-H+HCOOH]-,0.0,-3.8954364768865672,1.614135730141784,-2.683641496697163,0.059006352538652156,2.616660858064328,1.2402079930982197,1.1848445466143671,2.9142315746066347,-1.3186012571801915,-0.049871688657266905,-0.8175922837847794,0.19501594199562217,-0.5548780557843475,0.7553408644526851,-0.7602078044572119,-0.9283773082888789,-0.5464960779289695,0.459611466962408,0.35281066534731886,0.5907301242886303,0.7965503255224945,1.3032619113472688,-0.6256704359002838,-0.503637733521184,-1.13765924504312,-0.07193601416003294,-0.11185114790510302,0.9001211099703097,-0.19657096099209123,-0.18962640250498347,-0.15240923385656024,-0.3409736696619284,0.6892923021679466,0.8432374855704938,-0.27569891766983984,0.43409467140522773,-0.23906545304909896,-0.6883529665190073,-0.41140614444575674,0.010677534286129439,-0.4178449369351018,0.08379047123725383,-0.752244423543465,-0.46260738816311275,-0.6942687480443267,-0.08925255551598635,0.20093725239284843,0.07258281510318054,-0.14753834193930168,0.0008438369341174152,-0.04652955785441357,0.07720438113027371,0.010175660977362506,0.04025936002153153,-0.03647872133556491,-0.01587450330723189,0.024250407935550503,-0.016177963750449532,-0.022617509445713502,-0.010334553825055541,0.033168666608333154,3.688585429706435e-05,-0.006093388346990134,0.0023861456543789006
23.89,[M-H]-,9.0,4.388884550440018,0.5949699240841915,1.1654755168465802,-0.15363062956062112,-1.542547625970709,-0.49228158436284847,1.5649559126633914,0.44403579206517657,-0.6397323152722723,0.1626446153092488,0.7944697913753658,0.15517217889911003,-1.7904870288031762,-0.66425510755372,1.5958342019359304,0.24785679558342252,-0.6375851726817747,-0.2741206357938859,-0.9527100004873327,0.618939646838831,0.6642419415650113,-0.04701034845520869,-0.5930169268781408,-0.07872343518772178,0.04497602502283041,0.4393445328563538,-0.11881853906695801,0.5055864807086614,-0.3016150217391137,0.19892587037596537,-0.13127606451890253,0.564933045954096,-0.11708928284410478,0.19637033285835206,0.29032558275244796,-0.33540663135576765,-0.06969073431853022,0.05978411242520307,0.3137428022973635,-0.29688063832096334,-0.004514909796405132,-0.2952172293695641,-0.023660299785225606,-0.2193897930101784,0.1481144588740109,0.5099832333980944,0.3130521067599264,-0.07713926924188287,-0.2265929053729951,0.012020512403017622,-0.04261672746410101,0.26602131595789674,0.016838448030334824,0.03247555287310388,0.02621787689766436,0.02206776384277724,-0.06332817224736707,0.03618925339317762,0.0643320881539404,0.001760585593438571,0.027520623013135865,0.005992994564353896,0.019920598053845943,-0.021512049023002112
