Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
825.5005,[M-H]-,1.0,-52.774572056051916,16.165550940613304,4.996224821690067,3.0414803131149095,-0.9867255496191528,-1.707471736275643,0.6983582311221507,-0.1452294805242662,0.9878753250803158,-1.1750008188832235,-0.10359718071108855,-0.8616373064145529,0.04912365432144984,-0.1372151562386095,0.29570160968099524,0.08409591504598511,-0.30384780183992816,0.16278940480911108,-0.09421849080421366,-0.055970117705753844,-0.050278261737494376,0.00791631678144263,-0.037067194055343554,-0.06438812505711665,-0.01822712461979838,-0.01667330634294171,0.044531558077852335,0.01573678122243555,0.0020305334887501495,-0.0051143512233181665,-0.002278786287144872,-6.336857819237711e-15,-1.0128025284144326e-14,-3.099423934721495e-15,3.3218956092377594e-15,-1.8958257780181292e-15,6.492554918331885e-15,2.5346943633042827e-16,-7.380284607288276e-15,-1.3722232738593708e-14,-4.268907690949226e-15,5.845040297153902e-16,7.321707793994234e-15,2.6310125470279074e-15,-2.54092326321803e-16,8.269940425175584e-15,-1.3681686785578145e-15,7.282789104929023e-15,4.2937379545680046e-15,7.935370609199291e-15,6.0093882732517934e-15,-6.939933809772421e-16,-1.2953068295428483e-15,2.2487682658717406e-15,1.6302420024886973e-16,-1.6164982817804877e-15,-6.255053944954297e-15,-5.019190714359263e-16,2.553792442379478e-15,1.2587974782991196e-15,-6.098667273035381e-15,-1.2809023309793254e-14,-2.0616082651697837e-15,1.0524105181154209e-14
961.5402,[M-H]-,5.0,24.19957982012571,-12.750591800023683,-5.41292091109748,0.31177074765189855,-2.139512421698113,-1.3758333434657621,0.16797617936791379,0.07309992029793276,-0.4638740366404427,-0.37768127178897287,0.31253874619199506,0.20106727851336223,0.17430153346424587,-0.11461701799823878,-0.011822292674718408,0.027464479487035863,0.01694456251933298,-0.08217927333855761,-0.01779732819728234,0.03699898325195971,-0.009815561121661563,0.05321651470430079,0.08796974441277686,-0.003347227275937233,-0.011875810610370635,-0.012406560851107716,-0.022827838746296188,-0.00928254266952821,-0.013563492447925325,0.004515778902392908,8.255660498704255e-05,1.1777411020147473e-14,-1.473294706356471e-14,-1.027619924478989e-14,8.590599244552963e-15,5.387961111509813e-15,3.6935430177462945e-15,-6.2168685935197465e-15,-7.100850461217213e-15,-9.642774467652624e-15,1.0718041955553096e-14,-1.952254739662762e-15,5.586903465739851e-15,-1.426167019221926e-15,-2.4007013194471516e-15,4.242129259252145e-15,2.9529010185578975e-16,1.2938773622658363e-14,-7.516905629355402e-15,2.284508259943999e-15,-2.6452382673451347e-15,3.245024636364944e-16,8.044829913394382e-16,3.711452939319199e-15,6.681618209086785e-15,-4.7441681723715725e-15,-3.751554859863994e-15,2.3924309693874155e-15,-7.765268443223604e-16,6.6556698415028e-15,-4.331932144366999e-15,-9.39876057640279e-15,-4.163315141499911e-15,3.5174168932571976e-15
799.4839,[M-H+HCOOH]-,9.0,-76.2938326550475,-5.0214262099377915,4.086043725157933,-2.2871294687730335,1.1954993086996075,-1.1795298880224587,-0.2080574050216591,0.5624475435106402,1.2495448484169078,-0.5360801932250118,0.2188401256535673,-0.0873641393288994,0.13355248225349534,0.09598063981062221,-0.20457607478759796,-0.06410594483624762,-0.309430580179063,0.09182085826456715,0.137127090739518,0.14526499485412722,0.17778383426152514,0.023640287587566818,-0.07623205019661483,0.10036297246338169,0.015610965562421237,0.05548129118028113,-0.006052792348676202,0.012873595412419994,0.01302882329104866,0.004471758112371053,3.4963412730386272e-06,-6.9431376976495304e-15,1.9005893584584047e-16,-1.068985056512843e-15,6.437683531641866e-15,-8.95362594220612e-15,-9.789601358916197e-16,-9.172213642099434e-15,1.130300815437651e-14,-4.783513630449007e-15,-6.977382603240419e-15,2.8855918233600904e-15,-4.3293589130367224e-15,5.142949928311668e-15,-6.786734696613004e-15,9.40677773790164e-15,1.130263897277011e-15,1.2495076189815621e-14,-5.300273037761528e-15,-7.749124688212667e-15,-1.3530025759016852e-15,-1.0150781262418876e-14,3.781839293584882e-15,6.062030204837419e-15,-1.870250697723473e-15,-1.5167529571116884e-15,1.3366521215831486e-14,4.025772510571452e-15,-5.597321639522334e-15,-4.084026230949233e-15,4.839977384959508e-15,1.932661946517602e-15,5.506731542642742e-15,-8.205183376350349e-15
947.5205,[M-H+HCOOH]-,7.0,-8.152841416758983,-8.82575340595483,0.032866660131413275,-0.3924964966860653,1.3519185060506655,-0.5521215931813374,-0.24854273378536224,-0.06985583710512953,-0.2372342598733403,0.09256781062531716,0.6506122007767428,-0.08880689064964205,-0.12453819792521938,-0.06817017482740129,-0.09131655794687295,0.11286706231409521,-0.1883921788705634,-0.03318212698429455,-0.0020040807874707233,0.07162985472226299,0.0896898487996177,0.06940720612881493,0.030030939513441247,0.10409400376394928,-0.03808267017010137,0.0172358595268323,0.01673579402521195,-0.010025549882394728,-0.018742920210606827,-2.3024362467655607e-05,-0.00034905794326347753,1.3394679500064865e-14,-1.4125898577540897e-14,-4.796229804517327e-15,7.0746721517513776e-15,-1.1838774775730234e-15,4.50024199099888e-15,-1.5320582416573548e-15,-1.3941074984708696e-15,6.025049184308622e-15,-2.6667392620593736e-15,-5.311087831797067e-15,-2.495136675208437e-15,-3.429356372974125e-15,-2.9900577014400667e-15,-9.515775224136956e-15,-5.6735885598604886e-15,2.1131160616837344e-16,1.0114224480704953e-14,-9.256661362294411e-15,-2.1789951089845803e-16,-4.811921567289254e-16,-5.411762211145655e-15,-6.519258369469818e-15,2.2542910953360066e-15,3.4787939644871816e-15,-6.857719469295954e-15,-1.714582818892624e-14,3.553769773435413e-15,-3.3525167604142333e-15,-6.705566501156153e-15,-6.439523192972339e-15,-6.721503884405454e-15,2.7173430675292055e-15
1139.5831,[M-H+HCOOH]-,3.0,72.99182545692099,-12.33898769377124,-1.9432199897277922,-0.35084677351874477,-0.7682121280341644,-1.0666231879523715,1.8442350115704838,0.37143893867001515,0.16693077046154634,1.6700155171769155,-0.09514197257597057,-0.46598282693090476,0.1772017691479588,0.297711693429893,0.09586960956281532,-0.23511684030554408,0.0789817080484918,-0.00795109427046021,-0.10443841703445188,-0.09153597827898359,0.019224269712950676,-0.037488789716365954,-0.006726808683670559,0.004741479155277521,-0.011875450309131957,0.03344064301379159,0.0055879872106384286,0.004951681987803882,-0.0038133338834657683,-0.002614657932717293,0.0009867202044804807,-1.911738495152351e-14,-9.173918982997733e-15,3.307304272317243e-15,-2.352400661339108e-15,2.111907001013491e-15,-1.0181108064246097e-14,-5.99233651834106e-15,-2.1285636671552005e-15,-3.2731414211615404e-15,-5.723802250021527e-15,-7.980322733755484e-15,8.435028803574105e-15,-4.2740209425847664e-16,-5.556240711683388e-15,5.765395207639337e-15,9.714254914659466e-15,4.8541641741985426e-15,1.0442417108574075e-14,-9.32709226031166e-15,6.989364506621142e-16,8.969485166398072e-15,-7.789139608091772e-15,-1.179937999614554e-16,-2.3236081066315527e-15,-9.18854191819415e-16,1.1481032207160131e-14,6.811584525858835e-15,4.23886807182904e-15,-9.896635677328133e-15,8.582030716455457e-15,-2.112572829022813e-14,-4.4141751894464985e-15,-1.0575422158022271e-16
1371.6779,[M-H]-,5.0,177.6189948221074,-13.819072129715682,2.5120691156702524,-0.002208440606374835,1.407853481930837,-0.1766305689224058,-2.62703468463081,-0.6029697494676807,-0.16773862127610684,-0.029686524546679333,-0.17638502541977064,0.03513461439160408,-0.16923270845789698,0.1608546178351774,0.026742232657030306,-0.04258757131105145,0.004250501998241511,-0.07099947842686166,0.027963335489874595,-0.007104791773828437,0.11549125099753643,0.008511115712694427,-0.008254155069257104,-0.025789152680781347,0.04204825415898953,-0.004055461779463375,0.004675507844438898,-0.0009960449999831882,-0.00838258786230669,-0.0015547355723748867,-0.0019444415325305536,-3.2112814006407014e-14,-2.3145415828834503e-15,9.717736887757681e-15,2.5246899110439813e-14,7.711276605963738e-15,-7.18712756933874e-15,-7.86530426957832e-15,-6.326140951125031e-15,1.1362660529593527e-14,8.41165638537864e-15,9.560548407258451e-15,-3.642767011428299e-15,1.0261269135100841e-14,7.746588961871084e-15,-1.1772330758243725e-15,1.6561380720862096e-15,-6.0771611419983426e-15,7.0564780086390826e-15,8.840429462978444e-15,-1.0241778744736227e-14,-5.444061732166115e-15,7.342553891069878e-15,-1.9165674786590165e-15,-6.60173980785924e-16,2.288730299731413e-15,7.931412061210809e-16,-4.4071111246864846e-16,-5.821257783075041e-15,7.233404515557625e-15,6.761139163575315e-15,-4.941603587290798e-15,1.134634752865334e-15,8.93385840936756e-15
811.4834,[M-H+HCOOH]-,1.0,-72.36742465388022,-4.849909697617052,5.6559153615881845,-2.465330279858506,0.6027545369076849,-2.549583449347427,-0.8276883287199659,-0.10299466611514305,-1.825690863799727,0.13348209486609003,-1.5014065741338058,0.9108691820095997,-0.008373224644010975,-0.2848571961559473,0.21449603370985132,-0.22937542359372542,-0.0954062689759991,0.21732492717083893,-0.12569638294960445,0.08414850839542716,0.07796138708758198,-0.032209734704435736,0.04990693080016598,-0.04481360863374516,-0.013276225880866254,-0.0020608696802594,-0.03648690852257881,-0.004986981788504237,-0.003836480749631246,-0.0031753859201689876,0.006873650933620337,4.799915044968992e-15,2.9887017801913322e-15,2.449356588508392e-15,6.260025228191117e-15,-6.816847951190919e-15,3.3063404907670923e-16,-1.1046636678962997e-14,9.38330087267594e-15,1.0833277652829482e-15,-9.863320762159496e-15,2.5280900748545427e-15,-2.042787418703647e-15,1.406628021362592e-15,6.685947147080016e-16,5.981540075705117e-16,7.990264051054973e-15,1.302661025789571e-14,6.027593924334797e-15,-5.59814003482808e-15,-7.86850298844876e-15,-7.331885627873043e-15,-6.393073730688438e-15,-1.0524395410597254e-14,-1.0155487663570359e-14,1.0378302019196069e-14,-8.888775717382359e-15,3.877848475347445e-15,1.0339871357434042e-15,4.920546317674021e-15,-6.992530409882541e-16,-4.2320407563031417e-16,-6.62610897955403e-17,8.01357978304574e-15
1165.6014,[M-H+HCOOH]-,4.0,64.14884406314596,13.776434333353363,6.809443902743615,3.539964018877543,0.32957079987598903,-0.9115185435901423,0.9453228199024661,-0.2545712912115386,0.5278731122943544,-0.38203017486578644,0.8223761862083366,-0.4396369633762586,0.14057472365196375,-0.27464881904938626,0.22695952959301996,-0.07606782692631645,-0.10053656587511794,-0.15434923385568852,-0.06371421351963441,-0.1988679368869001,0.08034645027715637,-0.08494964913318828,0.04012544658159368,0.03451824195125035,-0.021104998677861007,0.00171842350205346,0.009741237813058488,0.018546956850043282,0.0007022676369563912,-0.007739496825979654,0.001688398636862602,-1.7148546849709456e-14,2.4840395125398037e-15,-1.0843148994333036e-15,-8.632817968704679e-15,-4.150991817484006e-15,6.154767663880947e-15,-7.962191422199514e-15,5.830652238834492e-16,3.6850005505772155e-15,-6.497580517285099e-15,1.8976403538898252e-16,1.4711902147096192e-15,3.7076499537749876e-15,3.315595845879763e-15,-5.797263093237171e-16,6.9403547641109885e-15,-1.13784669955009e-14,-6.415246213378638e-17,-1.64795494286176e-15,-1.622511689716414e-14,8.921894416014928e-15,2.4823009898023966e-14,3.830853896198067e-15,2.0879064417930894e-15,2.722267091696622e-16,-9.718460747947556e-15,1.462612323289955e-14,-7.663851417672101e-15,3.877653293623325e-15,3.098349353122559e-15,-3.459507800064082e-15,-3.3763154167223465e-15,-3.859709765600535e-15
1315.6541,[M-H+HCOOH]-,9.0,143.37193237123915,-15.641959101624183,-2.6640072813305755,0.20682693893726584,-2.338081101153326,-1.3979936468610663,-2.6934909703810783,-0.4967673196335706,-0.1644560780186665,-1.0277035627010296,-1.0322303918602425,0.18783066289823194,-0.10862549007982575,0.07785234788497437,-0.34568494160393,-0.33801370429795485,-0.02971571727648515,0.06299051661867418,-0.1840912681829776,-0.08144051755983467,-0.14991999615476384,0.029571563659572288,0.0680684093596938,0.074777313330677,-0.0018718573496247337,0.004355680786850444,0.020845909331710752,-0.004264546864276974,0.007209258332830317,-0.0037812569831873395,-0.0015306035660304794,-3.605029533040189e-14,-3.7846109263839235e-15,-8.657071397068738e-15,-2.4827197633187787e-15,-1.2323269461246315e-14,-1.6228360266738847e-14,1.010303417456876e-15,-2.8510876779558685e-15,-1.2714518439323786e-15,-3.505046631469147e-15,2.6811414916855127e-15,6.332234488764439e-15,1.3762197796742105e-15,-2.175559071995338e-15,3.757061497103355e-15,6.266301362178437e-15,3.7784829543149375e-15,-5.06501102682229e-15,4.3956211514324965e-15,2.6775264291523388e-15,-3.1033900720820936e-15,-7.986393522581356e-16,-8.850481160688564e-15,1.0185257109149326e-14,-9.179235256490537e-15,2.9549885972593373e-15,-1.9075440907049713e-15,4.137201756993195e-15,-8.446905593567193e-15,1.0282139882258273e-14,-9.450377318519925e-15,-1.0890988468113556e-14,-4.732680003611923e-15
521.3857,[M-H+HCOOH]-,0.0,-174.06333275918664,-5.798215038843304,-4.425888286707157,-0.2997143560513319,-0.41258147323377414,-1.6084224450660336,-0.6763777447324946,-7.9612673329311106,2.7478030572378223,0.7751767786863382,0.20935419915579795,0.2912465295234361,0.06105246433596096,0.06521038677857767,0.03587510915659382,0.04418474127545824,0.13625476799294547,0.012947537803988645,0.00714532497412472,-0.010020022811360645,-0.01571078375753224,0.0025445681169670507,-0.001090265896720365,0.003286412831895629,0.0005366291037388132,7.735318046238565e-05,-0.005470480926856167,0.0006541128699991653,0.0012848342158443713,-0.0010045937215910452,0.0014768247054006757,-1.7642539943312756e-14,-4.742728537167084e-15,-1.5960711941770129e-15,-1.476176847534451e-16,-9.35111280385913e-16,1.0868144942209724e-16,-2.4624608228844975e-15,8.245169972464784e-16,1.2898276174803658e-16,-3.5968516341847106e-16,-7.872270227182677e-16,-3.939443530921328e-16,-9.966648120976635e-17,3.533222288975224e-16,1.2890388635888908e-16,5.030908276151381e-17,-9.738214266098143e-17,7.601760329247833e-16,3.606205858498065e-16,1.4829825690479112e-16,-3.6564596693228074e-16,-3.9106399813316674e-16,1.539700958774063e-16,-4.99490814157006e-16,2.4662035363458954e-16,-1.2116279726077563e-16,3.2500289725388323e-19,-4.0807029032765396e-16,1.051259618117439e-15,1.2408373532402186e-16,3.7357489221979924e-17,-1.5022545262850225e-17,-2.1964689956894892e-16
1325.6394,[M-H]-,9.0,158.79057090458218,19.312146413170492,-3.067492099418721,-1.7348301255919865,-0.4871290190407712,-0.13877016415366475,0.6841936070785131,-0.6929541922173005,-0.23109316684393205,-0.6182598105714943,0.03217575842178239,-0.4132335028827467,-0.3536557039091025,-0.1202196132103722,-0.32612749719716005,-0.17613207029081235,0.18270077691590764,-0.11929299477579787,-0.03169006441987251,0.08125990950647086,0.06866567423767331,0.023931170134136977,-0.0017566732653175022,-0.047811688004202,0.006812683092385441,0.02294658050520602,-0.0034225145028065015,0.017371975474123606,-0.008617446667285771,0.000936105846384288,0.0016476913396408696,5.1062879367572274e-14,-1.996905861550854e-14,-9.70205528302292e-15,-1.245009225555439e-14,-8.865519176567313e-15,-1.555164252800117e-14,1.9659846727107375e-15,9.840683063269466e-15,-9.275755706466271e-16,-3.919900170999663e-15,1.3112671262552187e-14,-2.2110861920952448e-14,-2.295564625586205e-15,3.8164612407541955e-15,7.468539778664835e-15,-1.5342840854753003e-14,-4.0874619150426585e-15,1.0212909706916825e-14,1.6982588777215783e-15,1.628382967356146e-15,3.531425318766396e-15,-6.1072839794551994e-15,6.860860241477455e-15,-1.0063550690622055e-14,-8.794885826438663e-15,-3.2532430397193097e-15,-7.014582121781333e-17,-9.645426409646939e-15,9.05016837079627e-15,4.99178896257105e-15,-5.819198798244623e-15,-1.5407844993554065e-15,6.2524467918103425e-15
1137.5745,[M-H+HCOOH]-,5.0,71.46363730683296,11.734873953332198,-3.1378024344829374,6.709503828640948,-5.360038475894262,6.429056423278739,0.22763970323762958,-0.12387462929470522,0.06336558223389939,-0.1782315210799752,0.3502916854322184,0.4636470642199757,-0.7703961263180837,0.5805408602752905,-0.02744091026887184,0.24665765343744486,-0.0627025012104599,-0.018121155628893937,-0.3134605198054433,0.16324098143600468,0.10592480405927042,-0.07801409684401063,-0.06463133069428839,-0.023417383247587617,-0.013420103358026667,0.005789953857270515,-0.02996850249578075,-0.013362801407394178,0.0071996578652944706,-0.0017934194561299893,0.0011840185686227444,-5.342288464473515e-15,-7.155086638157329e-15,-1.3603280840864534e-15,-3.991253001475861e-16,-5.606281016331766e-15,-8.13516534211352e-15,-5.822931287998692e-15,-2.547916177165783e-15,-6.128983392660684e-15,1.6213482269284793e-15,-1.1505500275346679e-14,-2.344837120360674e-15,2.4782261741536697e-15,-9.149303991304597e-16,2.1150066734753964e-15,6.0759469664062805e-15,5.4211174385174405e-15,1.4421422372589863e-14,5.17375043465873e-15,-5.5942476981695265e-15,-4.213081140329649e-15,1.3009439733570226e-14,1.5434857794647852e-15,-3.3482157150170636e-15,-1.4439621693052425e-16,-1.466092373736652e-15,2.0361707050111935e-15,7.567090376382785e-15,-9.836586572374916e-15,-1.4373214972207e-14,4.477155934748189e-15,-6.420551746298811e-15,-2.881270848269034e-15
725.4475,[M-H+HCOOH]-,4.0,-102.91157355631597,17.21462135201396,0.9804060580215733,4.773415933076524,-0.5064050387447165,-1.422697569368868,1.1686315473402982,0.012818276250298792,-0.8236211373383562,-0.9520672970822138,0.5021185433861974,-0.2828218048568244,-0.12823987321598165,0.04134388191379532,0.12167693093542883,-0.027273318616794457,0.3857370528315151,-0.00023668723601921743,-0.09153592047762533,-0.0424773435386205,0.06180242338608421,-0.03040450828891815,-0.06657529027483969,0.04419295985508715,-0.016945764891981317,-0.02396845952891077,-0.0005543247671720746,-0.0252830921496264,-0.007378793790556886,-0.0005735769294308557,-0.0012082415557909993,-3.185978227846594e-14,-1.1140392379803256e-14,6.107744527586873e-15,2.999696444458458e-15,3.869897179201187e-15,-2.3000758970528283e-15,-4.425311224631466e-15,-5.094142571656355e-15,1.2832039597734886e-15,-1.6057923505800445e-14,5.767762272111339e-15,4.288915081147339e-15,8.617478282480767e-15,-4.856015453895297e-15,-1.6906609415173195e-15,-1.0907318464342974e-14,-2.5686835013282326e-15,-1.3635563211232104e-14,-7.231033541484579e-15,-1.9046440545646097e-15,-1.7460135183416634e-15,-1.243590317771128e-15,-6.246007722919614e-15,-1.2959982988274713e-14,-7.968045429574521e-16,6.769426213213467e-15,1.2326684983500466e-15,-1.8799489110791466e-14,-4.46863895287115e-15,-9.86552462870869e-15,2.3141870672449222e-15,-1.2965276974431876e-14,-6.0651934698404e-15
887.5001,[M-H+HCOOH]-,0.0,-41.21907563158862,18.147112404016,5.196575445387827,6.955483909188837,7.469360645788236,2.4839674892419668,0.9729265713065895,-0.12326920839560916,0.6348184032313331,-0.5008176960813111,-0.74776380145217,-0.1690633670186474,0.15951076139128015,0.5756102333651034,0.11885166309512488,-0.05525259016038958,-0.07860696113996987,-0.17703516134071212,-0.31648779296128793,0.4407060919627798,-0.06383946194249158,0.08323551050158483,0.057764732983012566,0.06198454005355008,-0.02278631648142809,-0.04148374403202722,0.001997586500140416,0.00493156043407705,-0.00044094653683892054,-0.0025326064632919102,-0.0009521624826727509,-2.5306294528804438e-14,-6.511416385251068e-16,-1.7342091662146304e-15,-2.3668045837197625e-15,-3.9417316223193937e-16,2.0122461722367293e-15,6.151976017614937e-16,4.445521588462036e-15,7.665547048751016e-15,5.050797509396385e-15,3.789323864614621e-15,1.6999000139403982e-15,-1.046338118098733e-14,4.104270355045079e-15,-2.5560304584412524e-15,2.4375348163335215e-15,-3.5150242716622547e-15,-5.554793830179599e-15,-3.5044148624767396e-15,-1.981604337100754e-15,6.592831679578557e-15,-1.1401661291840701e-14,6.089079061668755e-15,6.522927293445235e-16,2.9371633745232775e-15,9.727970328406547e-17,5.446647109235153e-15,-1.5348588820850527e-15,7.353049443657998e-15,7.215534057479118e-15,-2.8047718179141406e-15,1.5726232014926843e-15,-2.758026906723418e-15
799.4844,[M-H]-,4.0,-40.11683224902917,-10.641620500894788,-5.657336664038409,0.8164729451429099,-0.5907474663739786,-1.0346008364747463,-0.7343274281585523,0.09923375042365205,-1.084457228232283,-0.3843399906598367,-0.08552662457106541,-0.28165857386320053,-0.08293876178381905,0.06074817072530443,-0.1419128276425815,0.21652738014114598,-0.16698481784475278,0.0019896412272805398,-0.0182779724303718,0.013431332104013295,-0.10853607754302796,-0.06503924867858508,0.023010682254369346,0.025716495783823793,0.021859357662239242,0.018869182018604713,-0.017604599236633853,0.022660896901900447,0.00819126827604743,-0.004316624243563682,0.0020334547871555956,-3.083769409202448e-14,-1.3243086825545763e-14,-9.415934851383978e-15,-6.953248095076125e-15,5.514155765797835e-15,3.3807536341394952e-15,1.0852483802679385e-14,-7.254624057019226e-15,1.2200147398867677e-14,-2.9492000403500388e-15,-4.7274532146020064e-15,-5.209371082331509e-15,7.525561780466079e-15,-3.731847815001054e-15,-9.422420006834466e-15,-7.364433557991528e-16,5.403540537693556e-15,-5.491515782792891e-15,-6.970148619403831e-15,5.573707678113478e-16,2.612492772956652e-16,-6.863207028517229e-15,-7.643190202436003e-15,7.169383162760128e-15,-5.997210989810388e-15,3.30555411193517e-15,3.678874862677298e-15,-3.162636094877457e-15,5.638000136579126e-15,-6.901458720289192e-15,4.904052588218665e-15,-5.602006394972214e-15,-4.209903598611949e-15
829.4962,[M-H+HCOOH]-,1.0,-59.77610363795989,-7.209872599859359,1.0426965192198046,-1.88204221958242,-0.7473771158523881,-1.6867856065843747,-0.2010921903359801,0.4875832681146052,0.9181780911605429,-0.9786470959362115,-0.1459981646972807,-0.1135910686476468,0.08332740423315883,0.06713661974174079,-0.17769846621371377,0.09835647311906291,-0.12513280326751025,0.00952398176083862,-0.15197247941907674,-0.07532832788554655,-0.09916060382966084,-0.06769284116560213,-0.05585240525900154,0.014420794162633418,0.0032278172360321123,-0.02614778129793832,0.0036864861660684937,0.004513131000658099,0.0005369021626140379,-0.0007246218401140802,-0.0003208629957555567,-2.1303834699372167e-14,-7.726211033165716e-15,1.0977990950702163e-16,6.611687556558793e-15,-3.675487709732715e-15,6.630291395740688e-15,2.842860579521088e-15,4.3781041333843844e-15,1.1854593435176858e-15,1.1579970039482899e-14,4.3833003251175316e-15,-1.3604335363766242e-14,5.270950897873994e-15,1.3932865630070835e-14,-2.015784874464776e-15,-5.077539943123338e-15,2.489233180850233e-15,2.772397468669761e-15,8.374897774907974e-15,-4.7192929139803e-15,4.68192981406952e-15,-5.201700864191279e-15,-1.7677636344360785e-14,8.148398193928944e-15,3.027494245388153e-15,1.2888226331878517e-14,1.5948980525132835e-14,-5.9059067972715766e-15,-9.467487458094528e-15,-1.318835023238966e-16,1.0536844100713683e-14,-4.883424019153258e-15,1.4379397135220316e-14
649.4339,[M-H+HCOOH]-,2.0,-144.25272673515593,-1.3773007816572373,8.752318608570164,-4.757551855287451,-0.5799192115444921,-3.1492935592333886,-0.09874243437319857,0.38874162239634924,0.17296480453465216,-0.01591040709744937,-0.8499317477908845,0.8682160053127608,-0.7745811277645422,-0.11129644606550237,-0.1641791576462075,-0.21729566251096513,0.08190071977273562,-0.21974464774048488,-0.14515359908096806,-0.00744745381230556,0.1003795694652137,-0.02184926951582945,0.07288691954407528,-0.10713171549718051,-0.05646673904025692,0.05430997395560544,0.02250144829921314,-0.004173408419642033,0.005737675523380545,-0.010745356760006564,-0.00300988065514688,-2.3007089886389077e-14,-1.5194689525409384e-14,1.4900771417593774e-14,6.004361236511676e-15,-1.978764337614239e-15,2.0705766830083897e-15,6.431453468775168e-17,3.2482390284491703e-15,-3.901736343182715e-15,-4.719995967617308e-16,-1.5196462047018e-14,-7.588884956275852e-15,-3.15766908155241e-15,3.621542516594244e-15,-6.104919851568669e-15,-2.2258685341460824e-15,-7.179138770370671e-15,-5.48704987032505e-15,4.4337270066130826e-16,2.8065357544188635e-15,4.6667043581088565e-15,-4.208382401510255e-15,1.122415414092081e-14,1.2266595895761313e-14,-7.144616523510408e-15,-4.462802359120713e-15,3.1800650163698204e-15,5.661942849363393e-16,-4.220809295096079e-16,-3.667962751219727e-15,3.616356634040744e-15,-2.858754858994218e-15,-7.35834467579154e-15
829.4942,[M-H+HCOOH]-,3.0,-61.19296656433627,-6.540466638889473,2.1164456267359744,-2.2400039411073145,-0.36473757281876745,-1.5983839626956933,0.8230079830539122,0.8033994654952173,1.0640133584656317,-0.685736996019197,0.49845204768915113,0.2035156858719162,0.27068742638754706,0.02805012901693442,0.009430866744089508,-0.01699735903747264,0.15961166877872632,0.05157175212513595,0.03004509051323202,0.02173215735133,0.08135630922938761,0.016794606268417084,-0.02024171885258274,-0.047817463543932126,-0.013281446148001416,-0.007662532548723652,-0.017813820107697713,-0.006854031491334565,0.007499804148927608,0.021162343966160485,0.001190331953201771,-3.3031204442476667e-14,-4.65589193307039e-15,2.2660071958640646e-15,-1.815921048656892e-15,-7.091973813545378e-15,-4.173126329909507e-15,1.072499531400183e-14,-9.643021569478892e-15,4.9114301964333226e-15,9.850748098888872e-15,1.5088206839850995e-15,1.3888170977264389e-15,1.065160033542372e-14,4.4486601240875924e-15,1.7379290844446117e-14,4.457963055640076e-15,6.538016349835002e-15,1.0678902080252419e-14,-7.642778084363238e-17,4.307552770040272e-16,8.500662127474205e-15,-4.266045824324892e-15,5.932825083705236e-15,3.387556384169286e-15,-1.2135748389805072e-14,-6.9730726584060535e-15,-3.935372404611952e-15,-5.338897859034897e-15,8.743256132852453e-15,-6.675612241686493e-15,-1.0218600234452684e-15,9.252339780605605e-15,-1.5810566841736885e-14
961.5364,[M-H+HCOOH]-,7.0,-10.128998488709565,-6.990986660625207,4.242027559773665,-1.9822653555841019,1.301198924582527,-0.9772041288929754,0.012954745966602673,0.4813286810613025,0.8045393200764264,-0.2349969439902363,0.6233070011733878,0.16461374825346697,0.18990494820567458,0.009403360164700938,-0.0011483373568387666,0.0033814201843658568,0.041271568828853654,0.0024793497721790334,0.05658323887135664,-0.040055257462484097,-0.1913409804487601,-0.06017118789645123,-0.009934544610608722,0.015518297427799695,-0.054451193293450495,-0.004339690425447269,-0.009388011378168587,-0.002862784186154615,-0.0014460293775916662,-0.008006838512240953,-0.002102215235437719,-8.961816378358641e-15,-2.4789637723523214e-15,-4.837965600687534e-15,-1.0868873461743223e-15,-5.8408549370409805e-15,2.053649980771348e-15,3.778474216870662e-15,-1.174762665673867e-15,-3.3868228539961985e-15,6.633724275107987e-15,-1.211936005103284e-14,-1.9750396021384015e-14,-2.7863341779994887e-15,-2.1752723652875965e-15,6.020265644818605e-15,7.041300771873952e-16,-4.521998320304792e-16,1.1545055531903647e-14,-7.604367270245978e-15,8.227060648249509e-16,-1.613175130803866e-15,2.580131929664001e-15,-4.149290522819382e-15,-1.285321250590323e-14,1.9570546233003632e-14,1.4465280833895206e-14,1.7745902336866794e-15,3.782804319276158e-15,5.422696023210383e-15,3.80014143394517e-15,-4.077493854929353e-15,1.0796887631730533e-14,-6.305853855310914e-15
