Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
50.83,[M-H+HCOOH]-,9.0,-1.2403377301380663,2.341728418604305,-0.45439865606289415,2.263894906234875,0.5102268460375852,-1.0172922049725184,-0.021170431800224456,-0.31474555112777663,1.0813955432120967,-0.22975271441082964,-0.04162162804943836,-0.3431619535751835,0.7768852551541239,-0.8697712155823467,0.11749367273259824,0.539764027960257,-1.0063335357193428,-0.45806154593031145,-0.4210972196127192,0.29637724353832445,0.3269722062182791,0.18256703207320554,0.2722044861254934,-0.09953340546050937,-0.3166418810050516,-0.5018149868984048,-0.3231070435218779,-0.5104016866131862,-0.07924442693798285,0.10616094662802762,-0.16421188136559003,0.3169827781583877,0.2772779404975405,-0.34116838549111567,-0.448529664162511,-0.04738879421174628,-0.21628761509481612,0.06839469960090483,-0.09460750599838465,0.027765322061860533,-0.24536391814517514,-0.12795943614096655,0.06862399024261555,0.06844417137358379,0.001392262742008844,-0.019066226227388298,-0.0993010558522593,-0.0386125878602711,-0.017723130583026596,0.03073829942002491,-0.10339571266435536,-0.02476892425166527,-0.03376695769334608,1.3402590762595043e-17,-2.486702557733516e-16,3.72979690127021e-17,-7.584907910224976e-17,9.521257542305636e-17,8.383374527334575e-17,3.968845015768834e-16,-6.10343550480371e-17,2.263850280623617e-16,-5.667908693398343e-17,-1.587553247961262e-16
19.44,[M-H+HCOOH]-,7.0,0.6000657008716683,3.1963919843415023,-0.2371726533657412,3.120014033078306,0.915387825847128,-0.3210656431194296,-0.0913983524842662,0.3594334467051148,-0.15110630721991075,1.203243023724332,-0.07277095249288835,-0.1693471043098869,0.04561279175173105,0.17366552109761835,0.14708068793285256,0.02023752862314851,-0.2444542439316858,0.06945909389123363,-0.21777301854459816,1.1429851164423634,0.4815438311057119,0.40419911334927383,-0.6486689261801072,1.005289277415645,0.7567125633167553,0.5041994862340932,0.14387077747466914,-0.47663295453616117,-0.17767618483099518,0.184385514350952,0.028249951173130696,-0.039037813027455605,0.0639835556344576,0.13838838103079232,0.10717181108484258,0.3433519318761935,0.17188187912044214,-0.07476504995728536,-0.15121134592242308,-0.16239426240513213,0.022484661297786042,-0.0949482046646538,0.012717159490439387,-0.03909080429775886,-0.09352519649259201,-0.049689081452207504,0.032445840862250434,-0.24879960802790052,-0.04562386941740422,-0.04064517218062823,0.1201363813893032,0.05017968500604086,0.04740594694148034,1.0279477341163776e-16,-2.1674670209145056e-16,-1.3080092496442334e-17,-9.729716064291248e-18,-5.814590344745076e-18,5.246557619310872e-18,-1.0807458601750641e-17,6.776526182761446e-18,-2.0759627046641234e-18,4.07619346093472e-18,-1.225995851876387e-19
14.9,[M-H+HCOOH]-,3.0,-1.7271646100452458,-1.0331853958771118,1.4098299989475476,-0.7239960249153213,-1.0254429269200624,-1.3948867930008313,-1.7143046025773612,-0.9375815392317247,0.40515033408212364,1.196430922508351,1.8791670669984921,0.4952569524817212,-0.6434689239271051,-0.16215155661712125,-0.047348756825213424,0.029940133059739735,0.06764271481011645,-0.1432354435030607,0.6766885113687214,0.10611826806810074,-0.09926541434827242,-0.034180320493916116,-0.3210384060192648,0.4052779080614372,-0.3811647669934743,0.04253221455685853,-0.4155297077056079,0.0326222655389737,0.09537584902087691,0.1269687465254761,-0.10456285309013388,0.005713535755610997,0.03132422590405354,-0.2477583291756247,-0.037649360982607044,-0.043300881424102655,-0.0842388318589024,0.023637482643402104,0.033727770694987,-0.014695566130478597,0.0557213057353789,0.08133919216291939,-0.08063724105538025,0.00749763770724823,0.030996636145757362,-0.011809986202881144,-0.03768967697809533,-0.015211618935314227,0.013471983034112985,-0.014880706248670047,0.017986642133971602,0.0017026997989378033,0.0004216712485199087,4.699283456140408e-16,-3.910687148860118e-17,-3.6029019859105986e-16,1.322289451256277e-16,-1.2370867591372438e-16,-2.81502121165908e-16,1.9172942615214138e-16,1.4830378929481754e-16,-8.230396297329816e-17,-2.793400188507754e-16,4.107583008734959e-17
45.71,[M-H+HCOOH]-,1.0,4.074745587136671,-0.3986526599059567,0.3836151406905158,-0.7985696880272344,1.2502236854165283,0.4715701283287996,-0.1968938619423216,-0.8399837309793533,-1.1455699192200575,0.06126638614002595,0.7295545770886697,-0.20033629825376023,2.133943677439177,-0.34058605523741353,1.035296427400298,-1.0237419906256706,0.11496384429534076,-0.83099618421647,-0.37908268052928284,-0.10914467481603406,-0.026888074136701967,0.08075525655517792,-0.11362031867268314,-0.029815554182343648,-0.36712465003076494,0.36539888549018396,-0.4131296135621018,-0.0630316367521518,-0.008954689189343041,-0.21254003574416966,0.012587832338091683,-0.14938967448462573,0.05748920370659403,0.09764976791327484,0.04491638909158714,0.02558965716977067,0.06229889708164697,-0.11671392706852944,0.11952519062818699,0.0023392770345431546,0.027400322706883654,0.17786323170741108,-0.02529125035368656,0.1081930146251555,0.023617818557138227,0.013849365717485206,-0.02301462438370478,-0.020205633977815003,-0.056676708784512565,-0.031108215262013544,-0.008972161441492207,0.005726368133426249,-0.0004934403570280049,-2.8463744917693186e-16,-3.1824204354065283e-16,-3.194797726680711e-16,-4.376300011284722e-16,1.1973622502949296e-16,-2.1575414471966108e-17,-8.880098321031095e-16,4.23854238187436e-17,5.755636713569532e-16,2.073243650662629e-17,1.6487702357297976e-16
39.89,[M-H+HCOOH]-,4.0,-2.4241822777550337,0.30176216313006593,0.31216833529303123,-0.8904021625174968,-0.48571524762526186,1.748677214892182,-0.6276877738914096,-0.16317964860964193,0.5790799460862323,0.20352404503253008,-0.1543018638461987,-0.4162870241626292,-0.5108716860357991,-0.11684395248126048,1.1382168618370665,0.1460863384996785,-0.2252530324760769,0.09192596646061145,0.14254377674170116,-0.2952851745188365,-0.06203247250732956,-0.05916900887067926,-0.06818890458544956,-0.1288427380149047,-0.05818355199627142,-0.12123155006525907,0.23727892037739817,0.050339132313370304,-0.14435778417161876,-0.19781335626857577,0.18411733588385182,-0.12725256969052082,0.03606825142924394,-0.33837553850376695,0.1189702596837581,0.18649021149459324,0.1416910689770608,0.015703562026561847,-0.07698799553762893,-0.16974362402365792,0.15461879514424612,-0.2893460896267638,0.11546982596238119,-0.04092794242325695,0.024138507923424157,-0.028326331733615213,-0.030208443982136617,-0.012840165943727966,0.005887752351194276,0.03934486324105087,-0.0015492562228005065,-0.002938729393793877,0.0008662303229399215,9.875339282305111e-17,-2.4075157035033863e-16,4.6894724351598605e-16,-3.391945093739151e-17,1.1599533351649928e-16,-1.65572849141019e-16,-1.7774453948779143e-16,3.2715571759679393e-16,2.1251754350157532e-16,2.229397466134577e-16,2.2715160108325064e-16
17.73,[M-H+HCOOH]-,9.0,-1.555220858023529,-0.1137091613172347,-0.5890206472870884,-1.2669526797825186,-0.6865296732742049,-0.23793674338232781,0.20301309073828916,0.25434593844582765,-0.8566563383182034,-0.9044377307704001,0.10385700880646227,0.03149713211458268,0.09164586162433612,0.6079696530537395,0.1144811720943616,0.50396028318722,-0.4983778711986558,0.10347521937871541,-0.04430629170081012,0.3322230740139232,0.11942386148168047,0.017277112317575942,0.11595259907546293,0.03814396258321753,-0.34530888396950554,0.1600242504621302,0.1779139896424001,-0.07608696682492028,-0.31716172296387896,-0.320469850379299,-0.27190053625319965,0.4744412501735681,0.16422935591633964,0.09137992484316655,0.31105318292916423,-0.17747894381677617,0.5412444220104007,0.6206163715026645,-0.013465309825981332,-0.006689512784493323,0.04686231863347343,-0.028281263652428695,-0.06246089013207651,0.13232274421424745,-0.21734524526513438,0.10825451339614568,-0.12812628579060048,-0.043286568245170916,0.16685357129048056,-0.20828752042016155,-0.0355200585226205,-0.04663275787130921,0.02597697528264908,1.0279477341163803e-16,-2.1674670209145231e-16,-1.3080092496442513e-17,-9.729716064290765e-18,-5.814590344744916e-18,5.2465576193106076e-18,-1.0807458601750926e-17,6.776526182761145e-18,-2.07596270466461e-18,4.076193460934908e-18,-1.2259958518736728e-19
50.49,[M-H+HCOOH]-,8.0,-0.8981833546079174,2.0946109187463557,-1.0273813063609356,0.7626157177375728,-0.6789706447607646,-0.47037315565807863,-0.8480441747349494,-0.921250515250306,0.9137864616549011,-0.6130629783953243,0.22840587999011414,-0.6405376161528825,0.5499433231136179,-0.6398298069679885,0.2640980620368925,0.7788661492819889,0.2663979751242686,-0.5743838544806897,0.3972869729433215,-0.4110389244351338,-0.18550247838903614,-0.6875684577625436,0.24039958076198156,-0.14550031424459844,-0.009109514237851042,-0.25893589225390967,-0.15838906278718856,-0.5761210136281164,-0.20818665641249257,0.1065694967949947,0.08658562627363599,-0.2816151672189238,0.18697324598920573,-0.03067939423699952,0.023347385512670765,-0.01156067346828647,-0.30698017993368054,0.2119592057399928,0.012692050388070654,0.052627610481504966,-0.2806912918642641,0.0542923653332819,-0.10272087233339715,-0.05537951708722265,-0.014440733186329392,-0.02769102114219216,0.012615800458116758,0.008332870694514034,0.02294113670287886,-0.05016336352067,0.07013468902832694,0.020566688809574563,0.011587855003693916,1.4223110237888307e-16,-2.344565639811367e-16,3.9940808078059716e-16,3.4807768729226467e-16,1.9016824505768988e-16,-7.791972895740539e-17,-3.0412763771407457e-16,-1.157564031470077e-16,-4.883330153327023e-16,4.145901440154568e-16,-7.691354448484095e-17
49.67,[M-H+HCOOH]-,0.0,2.7178713995767274,1.8964300473815923,-2.122064013644483,0.6731699829011624,-1.0005690079078482,-0.8460450748446336,0.9825160571515789,1.804111317930387,1.315251974986616,1.8976062664513633,-0.0417076852103645,-0.18904837568289168,0.39004442759488117,-0.5841021951312354,-0.6613916200007628,0.4143373933461094,-1.0422659889098382,-0.681948055617995,1.1082839249764984,0.46926701491015926,-0.14881332523075613,0.7666652476142527,-0.15232796532409226,-0.7144372379502415,-0.35045694358135215,0.8051583305594808,0.40159606400698605,0.6616813197492931,-0.019727767956784516,-0.7088665420913615,0.45809415110958174,-0.496096778254539,-0.10492245768028484,-0.12428517434376055,0.027082177183544377,-0.2708917553536175,-0.13719500516519495,0.21509208606847655,0.048855491760441634,0.06702762820399426,-0.038745678606438745,0.15381546813371408,0.11676901857438456,-0.04497104030380082,-0.032798406938555576,-0.00022684877782443386,0.0075331918186671105,0.0026648062012001356,-0.0026175083939985514,0.007950034077488937,0.004213327441190786,0.003328954239939857,0.0036363399644370655,1.0279477341163826e-16,-2.1674670209145204e-16,-1.3080092496442339e-17,-9.729716064291262e-18,-5.8145903447450385e-18,5.24655761931051e-18,-1.0807458601750188e-17,6.776526182761145e-18,-2.0759627046643872e-18,4.076193460934441e-18,-1.2259958518751808e-19
23.89,[M-H]-,9.0,-3.1465630851281277,0.3167880453317922,1.0143231119920215,0.4281999821059774,0.689311794761261,1.5606488223055897,0.4672384729979006,0.1007249072403865,0.5636600273821624,-0.0039055092888228777,-0.4680386431683107,1.8982665282252433,0.7263794278338614,-0.4293433907652303,-0.5146873705537086,-0.12485019339940853,0.389493060826258,-0.10494397449119681,0.19012223192798566,0.06885331170940912,0.006314127689562746,-0.2140328530254687,-0.17364394494247815,-0.19857255204591767,0.28678995079324043,-0.1317056418230967,-0.2510773541395791,0.2784155208849373,-0.10848691374985134,-0.14805934336063944,0.16695007112384688,0.3151358564799872,0.16412427886694972,-0.2905647629058246,0.11290646683074461,0.34725142949090243,-0.011643912354100564,0.004425354182018591,0.029628961000114914,0.08128410565565716,-0.03010610208101717,0.028930226890242192,0.1420508166792527,-0.02241227749026719,-0.06094819576600569,0.20442530993498428,0.23971975056439265,-0.03653332989595421,0.025821677311084673,-0.03263474041110972,-0.027735050901274576,-0.005015256728747049,-0.05511277084865733,1.5771369679003337e-16,-1.9581204336122514e-16,1.559379400946598e-16,-5.385501542581688e-17,1.472905082104891e-17,5.401169729668863e-17,8.100307096310337e-17,-9.209917122312909e-17,-9.641400141226305e-17,2.7335280768359375e-16,7.050960437283184e-16
48.68,[M-H+HCOOH]-,4.0,0.48608079963124384,1.451086429775091,-2.088420873664006,0.6743460344434629,-1.080470043930884,0.5967038420518381,-1.2248110512054127,1.2825773236863331,-0.9431814735574434,0.9194304468226557,-0.7316869403235516,0.43189308864167464,-0.2704500547741301,0.8572005900902394,-0.19505527550943585,0.02110934870546758,-0.17340393567243528,0.6907699683351575,-0.4844999813196381,-1.2240391316209995,-0.5956116280940136,0.08616479542033535,1.2038370073906939,0.6807692719096529,0.3071636095265795,0.3009709020785734,-0.643803247434842,0.09265647668458858,0.4487950418007714,-0.2480075533432412,0.41096862849414845,-0.011260006380451642,0.9347525425492016,-0.16621036687670243,-0.4009362927257631,-0.07488213417349653,0.015586068462980097,0.007995260378773817,0.15937524979199852,-0.07959577563694363,0.22934682828169117,0.13195846474184492,-0.07417950735824601,0.01030472185062413,-0.005820979065579862,0.007898811326962936,-0.00782070100747849,-0.02665651297261252,-0.0016510852789082954,-0.004969797583156282,0.008780537094214497,0.009021763012079607,0.0050228803507633675,1.0279477341163799e-16,-2.167467020914506e-16,-1.3080092496442475e-17,-9.729716064290962e-18,-5.814590344745061e-18,5.24655761931054e-18,-1.080745860175034e-17,6.776526182761537e-18,-2.0759627046646965e-18,4.0761934609343954e-18,-1.2259958518751052e-19
