Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
1285.6451,[M-H+HCOOH]-,0.0,-2.4418397379145653,0.9830036168033764,-0.05833626030117489,0.2786508249422539,1.3116038571351634,0.33544275495247383,2.259991637742558,-0.37251452590319,0.5083423779554769,0.1806403722030594,-0.5252094523006074,-0.4502027461202452,0.24496329309190842,0.22878374537740823,0.8084971840701132,-0.4462963543697905
825.5005,[M-H]-,1.0,-0.278531159861703,2.6385557370209987,0.7608362047975271,3.0956496251500125,-2.45809903048578,-1.074230602610353,0.4133796305154535,0.5427308921039294,-0.13915932663313366,-2.0570618519784767,1.2161912701419928,1.442968042756412,-1.042320751576672,1.3938185282406157,-1.22913570588574,-0.8538923096676093
961.5402,[M-H]-,5.0,-2.5634765303023865,-0.24242716965203207,-2.6617093492362636,-0.40823817172310783,1.0475348910674733,1.1471880069506444,0.13070476868339556,0.04114946301973075,0.6869023435306977,-0.39054216505238054,-0.7585788212613774,-0.4975759496348049,-0.8336251666950637,-0.03503096215347482,0.9450458672182678,-0.57691062367484
799.4839,[M-H+HCOOH]-,9.0,-2.7647786921056325,-0.6457244658673552,-3.111393464676407,-0.626103422442698,0.5979129820265517,1.3667381933911846,-0.09910129311199421,0.31911366503236155,-0.35331781004669666,-0.17331635454626645,-0.1086476440228984,-0.4702033596548278,-0.1803634322088029,-1.1996735955674862,0.24544683258675312,-0.7287992881266929
947.5205,[M-H+HCOOH]-,7.0,-2.7571959673024153,-0.5772753273443075,-2.9172794272134777,-0.5696746791209223,0.521823666353259,1.3288032900991593,0.10218907490891505,0.4096818326746302,-0.4803509952451577,-0.047988914388022365,0.11518042419841412,-0.4581920831523936,-0.09385129532918644,-1.3844781901202208,0.16861364186217878,-0.6734218747110174
1139.5831,[M-H+HCOOH]-,3.0,-0.9350398188166111,0.7025064081389701,3.4881297317491367,-3.299463675277392,4.894829640663404,-2.604156957095289,-2.5102789194483526,2.728050657432646,1.0372321870571464,0.025084159827524658,0.6153084819270502,-0.7056914020088254,0.08504402766994,0.4771747140991409,-1.157278181845509,0.07077129186405186
1371.6779,[M-H]-,5.0,-2.4418397379145653,0.9830036168033764,-0.05833626030117489,0.2786508249422539,1.3116038571351634,0.33544275495247383,2.259991637742558,-0.37251452590319,0.5083423779554769,0.18064037220305923,-0.5252094523006066,-0.4502027461202457,0.2449632930919081,0.22878374537740873,0.8084971840701127,-0.44629635436979065
811.4834,[M-H+HCOOH]-,1.0,3.3684506856855303,-5.65000649228206,3.3072069861257596,2.978546691817069,1.066951560361625,-0.47982252513561896,0.6730402510657768,-0.04677429503722843,-1.1996128583080616,0.29520867309275983,2.8644680078533553,-1.8096733270431036,-1.9740014462150708,-1.8429348547148736,1.5522612258118071,1.41523772212523
1165.6014,[M-H+HCOOH]-,4.0,-0.7262193576959474,4.809037407479414,0.1137388730228584,2.2484027182015813,-0.5249149709244564,-0.2875083895238564,-1.2651637790149495,1.1769137108174608,0.07506904954168168,1.8283775776589448,0.09482813347862613,-0.7484520117949375,-1.1099228100696044,0.780847942593891,-0.9698427866642165,-0.9550302068681279
1315.6541,[M-H+HCOOH]-,9.0,-2.41686199723172,1.0216632392372595,-0.10651436182665928,0.269665366385463,1.3189764908651713,0.34429566700956926,2.261840264915756,-0.25603778938255195,0.49650596661434454,0.2768031548656289,-0.49701598605765007,-0.32782123412206743,0.15645919439307404,0.24134083813162016,0.7784425337752785,-0.31896748364058236
799.4855,[M-H+HCOOH]-,8.0,-2.6294546039256677,-0.035623007393765845,-3.1369026028730205,-1.029378862007612,0.9847553202877588,1.2221359961116078,-0.9778184732297236,2.13714805084167,-0.4384297473087955,2.501277361553548,0.12199178269661319,-0.8546299502214091,-1.1738296538344057,-0.42148351465733624,-0.9506422416304314,-0.18602472847193163
521.3857,[M-H+HCOOH]-,0.0,-2.7315251992320055,-5.107924244253136,-7.681453277605408,-1.0337247323114311,-5.213362018497618,-14.252623934157514,0.5821784284827589,-1.7630868212650703,0.6090427222892539,1.7245926217107324,-0.8434322281389619,-0.9203385065800616,0.359493208996252,-0.3346227571783798,0.22245942717842299,-0.2067107897896872
1325.6394,[M-H]-,9.0,-0.20837281650888237,4.968713918780278,0.03149346886942168,2.928824720956196,-1.1812401649036546,-0.15844100743536416,-0.4280583240570258,-1.1978722479032098,-0.031645360051758165,-1.6431687310954783,-0.9155665449894945,-2.0342124895226457,0.20678999980862733,0.2582248285110464,-1.308185880228486,0.5165507474611575
1137.5745,[M-H+HCOOH]-,5.0,-0.8515465501630067,0.048916255865198696,3.5891125425497195,-2.877556994328803,-1.7070036847429662,0.777099819639433,0.4374822670819187,-3.7598198567155854,3.659546789366953,1.20562528631617,-0.31434105259004086,1.3213002687295432,-1.8727094358832952,-1.3262818135420344,-1.532847569736892,-0.34549418240232177
725.4475,[M-H+HCOOH]-,4.0,-1.389051689532958,1.0797015413558617,-3.468165742548961,0.7821712154718127,-0.8504346744278225,1.1209441924683687,-2.3289423736225228,-1.0207398241254564,0.6484024548401103,-1.5270053921026272,-0.4978724960410713,0.031112766662823473,-0.4302462882025753,0.7178393060257772,1.0441632086076706,0.8768268177342584
887.5001,[M-H+HCOOH]-,0.0,-1.015485517278707,2.1970890967928414,4.141395833078161,-1.4027795126717988,-5.951660318789792,0.10227082203844066,-2.8124409590663264,0.6498449537693225,-2.9738905714835844,-0.25200322710335643,-0.21065027710980583,-0.7143800554862249,0.36848211267400904,0.014476832885277274,0.01946308992136936,-0.987862272303549
799.4844,[M-H]-,4.0,-2.1413382273372052,-1.22688494534355,0.11195621772789821,0.4592959528313871,-0.905822386434234,-0.23119453623510078,2.8473831528469478,1.1453335460806209,-1.162951659266095,-0.8496587979553926,1.825337680029735,1.25453630145048,0.26294730926539145,0.01350374373848944,-1.2828702507044212,0.12109262414119353
829.4962,[M-H+HCOOH]-,1.0,-1.889306382490703,-0.668358870128841,0.5546842284989294,0.6798209192097877,-0.22398651202984032,-0.5719067290056146,3.144567564390136,0.7313221390176983,0.2302279424964363,-1.111366873465878,0.8309524223771978,1.3584677926361581,-0.6298681562016322,1.7013389562383245,-0.5349013627250133,0.21811886565611782
1255.6319,[M-H+HCOOH]-,8.0,-2.2658724606042027,1.601465707490086,-0.10610422871663128,-0.09521516054077643,1.7571408220273852,0.23219271378875,1.4397159710321736,1.3916091700644657,0.40049678903982955,2.995304885021924,-0.43682571471091036,-0.9831279445084803,-0.45691693039958414,1.0936597291581702,-0.5830203630757199,0.7548877336853382
829.4942,[M-H+HCOOH]-,3.0,-2.5185741450635057,-0.9108331015012316,-3.512725772476188,-0.5570792904595241,0.773320059554155,1.2503473886358007,-0.664583378127015,-0.49321482085222557,0.9500897003975903,-0.9464767509498277,-1.1111208339469913,0.05283089805734228,-0.5809458703473749,0.8934637420398092,1.4530231477121616,0.27317540145465913
961.5364,[M-H+HCOOH]-,7.0,-2.418853132592702,0.8978703445795093,-0.0477457461978929,0.26742361428561845,1.2452333811813077,0.3393854457553698,2.2784743373370033,-0.41950163225499804,0.44105752181146174,0.12833474731204417,-0.45677391363990477,-0.38884508563366593,0.3059620369644623,0.2655476619744019,0.843228641661046,-0.4286289846562997
977.5328,[M-H+HCOOH]-,4.0,-2.537561033846074,0.922258990761401,-0.5343738057781634,-0.3402952624212861,0.9237944808966471,0.4944391794946033,1.1196690103222269,1.8042833334080572,-0.9736954676416926,3.0439799041945976,0.7909752779787134,-0.8237831798681446,0.20010913575040418,-0.5388271971607872,-1.1364742704848905,0.004221744064919941
1195.6111,[M-H+HCOOH]-,1.0,-1.0850965047189003,3.7042054116615186,-0.313303205386235,2.490036093740487,-1.6307898998666421,0.1327748123665456,-0.7512844430291701,-0.15535519296321085,-1.190685943365148,-0.5240031655268022,0.877139160363297,-0.41621399966788764,0.7201240181284118,-1.6613016226656394,-0.6693509970193661,-1.6282313606270589
1191.6165,[M-H+HCOOH]-,6.0,-0.2792635412516587,5.59194564008175,0.6189878424183064,2.4908865181708424,0.12285983582246168,-1.0531570954190645,-2.7054171713210513,1.3481132435584386,0.21588071827287414,2.84110686602524,0.4999248971083276,2.373255829145889,-0.20824415231034707,0.45230303057040555,1.0490053529506178,0.3310501943036841
811.4842,[M-H+HCOOH]-,8.0,3.541168149598792,-5.215984707515115,3.6225699695993008,3.1110749187924274,1.5458630755217824,-0.7016464721182551,0.8637050418632819,-0.3657362817308057,-0.23320041086301638,0.11112185836667522,2.1785033623504875,-1.789455888066481,-2.6220616009996727,-0.7038440945125326,2.148473072034677,1.4726666287700412
1093.5771,[M-H+HCOOH]-,5.0,-1.070363906996574,0.0924049496653813,3.513638869945748,-2.8961882357124793,4.507987302402198,-2.45955475981571,-1.631561739330623,0.9100162716233383,1.122344124319244,-2.649509556272289,0.38466905520753847,-0.3212648114422446,1.0785102492955423,-0.3010153668110101,0.0388108923716759,-0.4720032677907092
977.5305,[M-H+HCOOH]-,0.0,-1.4079318692173175,-0.22897688531978025,3.8292600824516723,-2.1634482733346463,-0.3600912407920173,-0.12074399318682744,0.49520254417588744,-2.393737464497356,0.9031038410541767,0.15115583482834805,-3.508805479323622,2.3733565298190493,-3.0369180244526848,-2.9250998732949327,-1.5235845606303982,0.6920246415742761
1163.5847,[M-H]-,0.0,-0.20837281650888237,4.968713918780278,0.03149346886942168,2.928824720956196,-1.1812401649036546,-0.15844100743536416,-0.4280583240570258,-1.1978722479032098,-0.031645360051758165,-1.6431687310954783,-0.9155665449894945,-2.0342124895226457,0.20678999980862733,0.2582248285110464,-1.308185880228486,0.5165507474611575
1123.5896,[M-H+HCOOH]-,7.0,-2.3065156497346018,1.5931050752769655,-0.08384539849778756,-0.12462461462265975,1.6984461953963705,0.19084055767289654,1.3812744576248268,1.445519859906118,0.4232304406933789,2.8552340883028733,-0.29457002558109563,-0.834629336686827,-0.7485029285336949,1.006973826287559,-0.3875918901470724,0.09647820528497073
815.4789,[M-H+HCOOH]-,3.0,-2.648684920684902,-0.10348658142016305,-3.150396872600585,-1.0227156442226923,0.889788044841638,1.2442403184601323,-1.003558061439434,2.166574082231629,-0.5159795403010804,2.5172983941225,0.26977131093225304,-0.9079967694575295,-1.1112654933052528,-0.5748793546123121,-0.9565343768450064,-0.18137860817100343
665.4273,[M-H+HCOOH]-,6.0,2.5320902550614215,-7.953798823695011,-0.6618902915862258,2.8446081533096987,-0.6542521176375894,1.5446393472023439,-2.4076149208372444,0.7537224063818746,0.8486281678088231,0.29578049206981355,-1.097968363828182,0.39199450715548373,1.1602611866958885,-0.17374663000823476,-0.4489616675739183,-0.07745815507274596
1025.5571,[M-H+HCOOH]-,1.0,-2.5569103145639986,-0.3376296622953988,3.7579499455625682,-2.8344726138588867,-1.7831179915145892,0.23390617007964587,0.7286818502228904,-0.2995084568078362,-0.479763236225512,-0.24225056907850787,-2.0634593844746054,-0.164752418030147,-0.5523343904508347,0.6819395335409221,1.350468434328525,-0.3228523637507422
845.4896,[M-H+HCOOH]-,4.0,-2.7726061344968413,-1.4965459137929298,-3.973844693859843,-0.7615227276015151,0.06503882100828808,1.550003319654612,-0.9446715250240615,-0.08746424099847769,-0.37955135179346416,-0.70542531016709,-0.09401106904788538,0.0023193943894459614,0.30666745006416823,-0.6891011980055297,0.6694093097834105,0.16325157052111786
1007.5418,[M-H+HCOOH]-,6.0,-2.438083449351936,0.8300067705531123,-0.06124001592545778,0.27408683207053786,1.1502661057351864,0.36148976810389394,2.2527347491272938,-0.3900756008650404,0.3635077288191764,0.14435577988099474,-0.3089943854042647,-0.4422119048697864,0.36852619749361515,0.11215182201942582,0.8373365064464707,-0.4239828643553718
649.4322,[M-H+HCOOH]-,3.0,3.091156968584057,-7.496739376987818,-0.35385097207899013,2.9686900830032044,-0.06603138044966768,1.2908396844939152,-2.0248376006685502,0.5266641892213527,2.301770367123135,0.0717056749313387,-2.31820806746494,0.6173099140830414,0.5169491182922339,1.5755030495078068,0.3225046666657349,-0.17238930337210748
961.5369,[M-H+HCOOH]-,7.0,-1.889306382490703,-0.668358870128841,0.5546842284989294,0.6798209192097877,-0.22398651202984032,-0.5719067290056146,3.144567564390136,0.7313221390176983,0.2302279424964363,-1.111366873465878,0.8309524223771978,1.3584677926361581,-0.6298681562016322,1.7013389562383245,-0.5349013627250133,0.21811886565611782
853.4943,[M-H+HCOOH]-,6.0,4.422074539361795,-2.2842087037019594,3.3635268613290443,6.201708732121889,-1.8727757207632072,-0.13705735739223635,-1.967208750133359,0.26964002402931175,1.0461305978823974,0.1779221225086884,-0.8191201939026328,0.05895590847010693,0.8393336551524946,0.19206083058065399,-1.0737444729886978,-1.788095541400368
943.5256,[M-H]-,9.0,3.5008642111013772,-1.0423762249337527,1.1362106566688293,-0.11745587678815066,5.8471516562364085,-0.7149498680941601,-0.22606868381457698,-5.772142824735969,-4.266573596066447,1.7125777144832341,0.5611984471537715,0.4179527194222147,0.04984660135821645,2.5945291429260227,-0.6546979920415028,-1.2056400691916551
1239.6332,[M-H]-,8.0,-2.4059409019728704,0.9689871239850039,-0.043932971998374475,0.31641030848755186,1.2818955114055552,0.4504778154693278,2.284070256312815,-0.5346324510412731,0.5708469334895234,0.31715440119625854,-0.768664966561467,-0.8149404846967143,0.8021663200779929,0.4525065639991179,0.48290243495406804,0.7655418112881472
815.479,[M-H+HCOOH]-,4.0,-2.7840090088648655,-0.7135880398937526,-3.124887734403968,-0.6194402046577789,0.5029457065804308,1.3888425157397104,-0.12484088132170405,0.34853969642231925,-0.4308676030389819,-0.15729532197731574,0.039131884212741684,-0.5235701788909484,-0.11779927167964996,-1.3530694355224622,0.23955469737217863,-0.7241531678257651
1007.5412,[M-H+HCOOH]-,6.0,-1.04737730167471,0.007271677441514564,3.524229384049032,-2.9074154463691158,4.4416168264483415,-2.4556120690128123,-1.6130790397361765,0.8630291652715303,1.0550592681752282,-2.7018151811633038,0.45310459386824065,-0.25990715095566497,1.1395089931680966,-0.26425145021401647,0.07354234996260932,-0.4543358980772185
863.4991,[M-H+HCOOH]-,0.0,-2.3162750174734232,-1.9582236244625728,3.4165548413599676,-2.5331939662596286,-3.425641720460679,-0.034586192882097265,1.2164167440114382,1.0636050465416786,-2.0703586920027988,-0.8377669195359303,0.002748150812987143,0.9488262762569968,-0.0838821597020089,0.17544230964933963,-0.36598564791971006,0.01559881708574346
831.4743,[M-H+HCOOH]-,1.0,-2.546237206044814,-0.9510124049433767,4.028101715259277,-3.81149913458229,-3.9720979052514265,0.6138731637721874,-0.2519385122842307,0.8559486014752621,-2.737971086240055,0.689960614917582,-0.5756807217825488,-0.847536061623266,0.8724113233094876,0.4023786901981843,0.8524281529553965,0.060793618394370606
1191.6165,[M-H+HCOOH]-,7.0,0.11572853568522093,5.983962307158682,0.507253256917548,2.333507285438427,0.3298241560810141,-1.2125893264001697,-2.9423457399714805,1.5252079360808017,0.17853771201202123,2.961538804799523,0.3230250475018978,2.7544252197468855,-0.0017482339288162913,0.7442562689457297,0.9209509126464498,2.1659418478452035
1163.5833,[M-H]-,7.0,-0.017676175939778948,4.625433950471093,-0.1862354755275147,2.3789607375462225,-0.7197747586361589,0.024187154757752943,0.0921865602759759,-1.5149488385241874,0.1281502884256323,-1.493266522393482,-1.5750654257721548,-2.4538914597876373,0.9394763164239578,0.9383811377984229,-1.6006367690736656,4.034619545412967
1191.6159,[M-H+HCOOH]-,8.0,-0.3841086988412765,5.072826456555553,0.6530646853928709,2.9369633308517393,-0.2747338545738573,-0.9325298245474731,-1.911449688438227,-0.3899062400759833,0.2797667775570998,0.24767468205675391,0.26512615909389076,2.756005344940835,0.7341893554761242,-0.4072815946437858,2.133110980524218,-0.2322271285217059
811.4839,[M-H+HCOOH]-,9.0,3.179034207299935,-5.679408521712101,3.118953734215799,3.792999980602818,0.40810639897399675,0.3732460912084828,0.9270570156729908,0.5949385100158006,1.7782273609977939,1.1558618944463848,-1.6385455935352702,0.1666085902361034,1.3996174334300058,0.9303564313292395,-0.2998082449280382,-0.8758925508736247
843.4724,[M-H+HCOOH]-,6.0,-0.34117638665636557,0.5615693163982189,4.60578722399122,-5.692461854566035,-5.5556491487123285,1.557402108475583,-0.8874118476519123,-2.9240301796329184,3.7761272217550848,1.8170660764048008,3.329926247703916,-1.1448769953178224,0.9068649654780843,1.8634024113920682,0.17707159045545695,0.019808811527078116
811.4833,[M-H+HCOOH]-,8.0,2.631811267532224,-6.145095377614266,2.8030897346920662,3.6691110580548423,-0.18233879601043626,0.633677404321912,0.5354427946267745,0.827435594979102,0.3395959892226939,1.370591990331687,-0.44362144352109606,-0.04968147653552527,2.0471690940077276,-0.8016627100736421,-1.0587561736250342,-0.7792625411837044
815.4784,[M-H+HCOOH]-,5.0,-2.1413382273372052,-1.22688494534355,0.11195621772789821,0.4592959528313871,-0.905822386434234,-0.23119453623510078,2.8473831528469478,1.1453335460806209,-1.162951659266095,-0.8496587979553926,1.825337680029735,1.25453630145048,0.26294730926539145,0.01350374373848944,-1.2828702507044212,0.12109262414119353
683.4374,[M-H+HCOOH]-,0.0,-2.758336940385221,-1.4498575457693497,-3.9893984273714573,-0.7616181056092766,0.13376359962099177,1.5141062197733905,-0.9458686163418245,-0.15639855605967945,-0.24523003916437322,-0.6972088753058131,-0.1656306002372334,-0.026530150434921,0.19744418519718965,-0.5779705712841542,0.7416398426514984,0.13057897760466183
991.5464,[M-H+HCOOH]-,3.0,-2.544246213543151,-0.17456359562563484,-2.6482150795086996,-0.41490138950802646,1.1425021665135946,1.1250836846021206,0.15644435689310526,0.011723431629773176,0.7644521365229825,-0.40656319762133075,-0.9063583494970171,-0.44420913039868437,-0.8961893272242154,0.11836487780150103,0.9509380024328427,-0.581556743975768
977.5318,[M-H+HCOOH]-,3.0,-1.0332825673443937,-0.41148206705587087,1.02902319746425,-3.9613571255994473,4.756660643796076,-1.8560443997768044,-4.542535347858373,3.0772324499700794,1.2641422095107995,-0.5273324321963756,0.2515384458884243,-0.6978967950369839,-0.9893271215529458,0.39339389850088013,-1.0566917607997213,-0.04752508849252791
683.4368,[M-H+HCOOH]-,0.0,-2.2410592398080103,-3.0355883914242905,-3.353023808550396,-0.36520695191375574,-1.3777357080613872,0.6797674066453306,-0.09567456261707184,1.071620357483393,-0.6539194806799645,-1.9244702962172648,1.1709907597226463,1.696212285141488,-0.6239605980464471,0.6414198238038966,-0.6730757446533047,0.8228970102521518
989.5317,[M-H+HCOOH]-,9.0,-2.1415122457294613,0.7527029863739224,0.24992658309601856,-0.394691528537087,1.6031888494567488,0.07211073514498163,0.752882451383659,-1.001499649215067,-1.578770529662889,1.06938299558173,0.9348939433305619,1.5562727893821662,4.1124863547316455,-3.19233398021057,-0.21654705666358923,2.84661985637643
845.4892,[M-H+HCOOH]-,7.0,-2.2257322067742793,-2.1428856911345435,-2.299539112722644,-0.17649463764250398,-0.987287503624575,0.4942587884653341,0.9529188690773159,1.6937961270243398,-0.8921489778334835,-1.226827598340076,1.4650008711676317,1.3301396639383924,-0.958548422070318,-0.14230761515842855,-1.2633106287564537,0.09328273200069351
667.4434,[M-H+HCOOH]-,9.0,-2.739106623625986,-1.3819939717429524,-3.9759041576438934,-0.7682813233941959,0.22873087506711284,1.4920018974248657,-0.9201290281321147,-0.1858245874496371,-0.16768024617208846,-0.7132299078747637,-0.31341012847287325,0.026836668801199382,0.13488002466803703,-0.42457473132917806,0.7475319778660732,0.12593285730373383
1123.5907,[M-H+HCOOH]-,3.0,-2.4418397379145653,0.9830036168033764,-0.05833626030117489,0.2786508249422539,1.3116038571351634,0.33544275495247383,2.259991637742558,-0.37251452590319,0.5083423779554769,0.18064037220305923,-0.5252094523006066,-0.4502027461202457,0.24496329309190812,0.22878374537740873,0.8084971840701127,-0.4462963543697905
667.4421,[M-H+HCOOH]-,8.0,-1.9890273949615067,-2.477062316209581,-2.9102957977793653,-0.14468198553535533,-0.695899833656993,0.33905521387481674,0.20150984892611565,0.6576089504204703,0.7392601210825651,-2.1861783717277503,0.17660550207011136,1.8001437763271657,-1.5167760635134686,2.3292550363037323,0.07489314332610256,0.9199232517670762
1225.6189,[M-H]-,4.0,-1.6846254823395115,-0.4555586110395855,3.5851726993170914,-2.0195313238554333,-0.15807439716461755,-0.06656188510396063,0.7303953929387105,-1.8590950506947599,0.6613490843085301,0.0859431979651796,-3.1842371838159074,1.6256901741848668,-2.2512796620293796,-1.9263546014997668,-0.9238567043069563,0.378773526465167
793.4374,[M-H]-,7.0,13.910989672002673,0.4101949003516134,0.11077879866575985,-1.925063093437466,-0.18664100078945214,-0.08976714311660304,2.647396918248533,-0.23613884721864437,0.3098685731331914,0.23554520571681814,0.7509874651649067,0.6714172808729231,0.4063243779971011,0.3114461560061425,0.9544822820925043,-0.4779811715998498
1255.6307,[M-H+HCOOH]-,6.0,-2.4418397379145653,0.9830036168033764,-0.05833626030117489,0.2786508249422539,1.3116038571351634,0.33544275495247383,2.259991637742558,-0.37251452590319,0.5083423779554769,0.18064037220305923,-0.5252094523006066,-0.4502027461202457,0.24496329309190812,0.22878374537740873,0.8084971840701127,-0.4462963543697905
1221.6253,[M-H+HCOOH]-,1.0,-0.3841086988412765,5.072826456555553,0.6530646853928709,2.9369633308517393,-0.2747338545738573,-0.9325298245474731,-1.911449688438227,-0.3899062400759833,0.2797667775570998,0.24767468205675391,0.26512615909389076,2.756005344940835,0.7341893554761242,-0.4072815946437858,2.133110980524218,-0.2322271285217059
841.4954,[M-H]-,9.0,-1.1426005474286074,2.5185652482831973,-2.7768654991345834,1.8190353203585399,-1.866451245247327,0.8959877490677565,-2.7467619342306304,0.17756014689436966,-1.0140901559115427,-1.1376262188832449,0.5697328626590575,-0.35299647328313244,-0.29831335770604633,-1.7488235727420898,-0.5165749968794716,-1.7419310541469528
829.4941,[M-H+HCOOH]-,9.0,-2.1413382273372052,-1.22688494534355,0.11195621772789821,0.4592959528313871,-0.905822386434234,-0.23119453623510078,2.8473831528469478,1.1453335460806209,-1.162951659266095,-0.8496587979553926,1.825337680029735,1.25453630145048,0.26294730926539145,0.01350374373848944,-1.2828702507044212,0.12109262414119353
1093.5795,[M-H+HCOOH]-,4.0,-2.4418397379145653,0.9830036168033764,-0.05833626030117489,0.2786508249422539,1.3116038571351634,0.33544275495247383,2.259991637742558,-0.37251452590319,0.5083423779554769,0.18064037220305923,-0.5252094523006066,-0.4502027461202457,0.24496329309190812,0.22878374537740873,0.8084971840701127,-0.4462963543697905
699.4305,[M-H+HCOOH]-,7.0,-2.6459582185156187,-2.759715851024118,0.5631216889809832,-4.636002039327433,-4.444011226878576,1.5248351066526173,-3.1949962277482475,0.7822354128780356,-2.228938907653925,-0.3848508833442914,-1.2300276420896359,-0.4058600779322561,-0.014496584002350947,1.0302947702635916,1.4622226590065126,0.7625980045053291
1195.6108,[M-H+HCOOH]-,1.0,-0.8310645152855654,4.289918223953217,0.14781571599742244,2.694479530882478,-0.9225086613207751,-0.16688111865226538,-0.47119629613212394,-0.5611057728169585,0.1389551088259075,-0.7650546063095404,-0.13997060453581045,-0.3657024959999911,-0.16748930228313302,-0.07873668262030013,0.11426284090938538,-1.5183075296935176
681.4216,[M-H+HCOOH]-,5.0,-0.7418609068630926,-0.38998480527066265,-3.8792923524417606,-2.7770595808645724,-2.15694286059353,2.6898416567687535,-1.8926927685403896,-3.600697055512736,5.113709019620806,0.6046204974194814,4.661234563251753,-0.2578477798474371,1.0333514904838574,-0.4643350558979411,-0.7809177878295076,-0.058684037845237916
955.4902,[M-H]-,6.0,16.152197312372355,2.650133821993574,-0.9290760119144285,-2.1586383193759713,-0.450688723548449,-0.17486824830697853,2.1400184081043347,0.4985012566750189,-0.2251967450274046,-0.49355792278550015,-0.3350333336917686,-0.01656352792558364,0.7080177969991311,-0.5878777619989498,0.17023302043544383,-0.2470183305376301
1193.5951,[M-H]-,6.0,-0.20837281650888237,4.968713918780279,0.031493468869421636,2.9288247209561966,-1.1812401649036544,-0.15844100743536407,-0.4280583240570258,-1.1978722479032093,-0.031645360051758234,-1.6431687310954783,-0.9155665449894944,-2.034212489522646,0.20678999980862725,0.2582248285110464,-1.308185880228486,0.5165507474611578
