Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
50.83,[M-H+HCOOH]-,9.0,-30.94992270507116,-0.5107728851059216,-0.1318543600572161,0.3114842436085168,-0.09282630217142727,-0.1670453181935509,-0.10367900427608438,-0.08403714903917614,-0.08162577165100351,0.03227403774630607,0.12337911866481266,0.08990921439773344,-0.16401512805516213,0.06042067337248824,-0.023478725729838307,-0.019546500488088515,-0.08328579984327235,-0.006039004973152902,-0.07892594379943474,-0.03299371837550652,0.03752172248747887,-0.059893768841515205,0.027732924052886836,-0.0147706885331921,0.04764191001276986,-0.016506999797566497,-0.08485888286512766,0.009795559492228685,-0.0066598874964246685,-0.032827715502603216,-0.002759208996548484,-0.0030800606963209496
19.44,[M-H+HCOOH]-,7.0,-29.950925412811817,-0.22652480416221113,-0.3097658182840082,0.42571352726958944,0.052592465483506406,0.10815279899835631,-0.06882714072038248,-0.024964340880192847,-0.007460768549852236,0.06207345276788088,0.13163310666178046,0.11390947429841093,-0.05631363410848482,0.11620199030799698,-0.19072584998428363,0.04123509597373528,-0.020572392838240992,-0.004963748751363609,-0.029614538050118135,-0.012465433694762043,0.020953624133413343,-0.014279470399310977,0.032981046167411245,-0.008206279414822973,-0.019317031039870675,0.024603424205962406,0.06072120267357921,-0.07258989366608501,0.012320193367970628,0.01513963192213546,0.02779386702296322,0.049839456915573475
14.9,[M-H+HCOOH]-,3.0,-28.951000212031442,-0.06122149983499229,-0.3093788466753395,-0.11367980616740271,0.04166622876331501,-0.04533251249059415,-0.12577580703443547,-0.04414582579796811,0.017586624655108365,-0.08493885817256351,0.04204419241683233,0.03441921578536616,-0.013764031277210518,-0.0878457401369311,0.063545455073861,-0.07146152322672052,0.06539760138152756,0.09269370135439442,-0.03908152480862909,0.014356277278736474,-0.08489136469724591,0.07188317060351167,-0.023444694480005596,-0.049246030360318424,0.018652376310393858,-0.012062901371312445,0.026781158694816787,0.014381687668161428,0.003272659278246594,-0.014048305972930481,0.010503596445609178,0.009484294642418326
17.81,[M-H]-,5.0,-27.952238849341136,0.3670332339722286,-0.5261352589419501,-0.10803256789414306,0.04960177891652046,0.10988208965796635,0.247668799911629,-0.048367722417736965,-0.017959667536345075,0.06353714456600575,-0.012509547703575255,0.12083628735050259,0.021031778937107948,0.07614616274422892,0.030598676927295114,-0.029258945096081554,0.025021245999791872,-0.0021995399626096365,0.003244515510874116,0.057423972231321674,0.017400650887020974,0.02725988133454926,0.02104878950233446,-0.005536432321715106,0.053665573091672795,0.006580550325624825,0.008000834050253881,0.019351161268245647,0.008249454383247045,-0.008794858353600048,0.01738243907272134,0.055988061283167
39.89,[M-H+HCOOH]-,4.0,-25.952621381495838,1.0098832986119228,0.3277924372548597,0.025937511284402737,0.10007219777050519,0.02595891371754144,0.11441536433073979,0.18274005642287977,-0.3132097423968623,-0.04774747036624538,-0.039371710290110926,-0.06981652787546042,-0.12146103752502432,0.02249593894091796,-0.019348106147372736,-0.03289431481768859,0.0035413723948321783,-0.011084487308826834,-0.04593394618979771,0.01612688586562987,-0.03322635557680614,-0.06214681897873135,-0.0035522027025199137,-0.020456845615666602,-0.022214454567940252,-0.019423699909243055,-0.00047444758236359877,0.029139701748269176,0.016420550752476993,0.015261645280016268,0.027765861558388602,-0.015193283345644223
17.73,[M-H+HCOOH]-,9.0,-24.951565216849442,0.2719405582489225,-0.3287901788567204,-0.32842546854694094,0.2012596093735851,-0.002137083085609074,0.08778614505086524,0.04359262815398171,-0.10142716536153229,0.008364656236891636,-0.08608670352055602,-0.01198673239517395,0.10366548603132954,0.02139834304459348,0.07558511651955935,0.015951812571248836,-0.07509258377148617,0.08702073234645721,0.05593140259802067,0.02899569479164417,-0.09249894766866443,-0.07738790398401309,-0.06852150079283281,0.01121920288469455,-0.04750101011425098,0.1050133648868962,-0.054222854270330405,-0.05698841156750574,0.009302213037439808,-0.04328591246507082,-0.00851699310086419,-0.004075492727527666
50.49,[M-H+HCOOH]-,8.0,-23.949768218229444,-0.5493252196671882,-0.17665557756705383,0.3083238394919347,0.03080821577282291,-0.19974815239085097,-0.1727017889742359,-0.04962716843102033,-0.09238885563445354,0.04234575075602113,0.1251902262243312,0.060767068809014516,-0.1371130287194929,0.025510360090909952,0.027437223492071856,-0.009932528460682448,-0.09078273701131673,0.013863653314645103,-0.08663663262413629,-0.04188465291524067,-0.026184759809929917,-0.0343584431446083,-0.007992878985864524,-0.010650508559605119,0.028205542945435876,-0.014588632986632813,-0.04082743232054869,0.012417263697421271,-0.03989167949682528,-0.07699716215767852,-0.011017272648623426,-0.017843652631539007
49.67,[M-H+HCOOH]-,0.0,-22.94705506656005,-1.0730962654427147,0.4850688701584571,0.0056548584725623595,0.27230368960084766,-0.33873247296971654,0.3036979297984873,0.044158789245028064,-0.18157419091419935,0.3257669021327308,-0.20010850563667193,0.1372356087511834,0.19056881371969242,-0.023036222088429936,-0.11395670757295981,-0.10263476026524909,0.24459412680068432,0.07177121856740322,-0.015376731231253118,-0.06296057095839672,0.1267106700007779,0.050270285266421896,-0.059090176065756735,0.002684838125613648,-0.05213727169640435,-0.013194501239940848,-0.03108670920295051,0.024637672355705676,-0.017219222045930748,0.012026408591712076,-0.014456078365797882,-0.02942533304840437
23.89,[M-H]-,9.0,-21.951976174908246,0.33526142771140427,-0.44914756126958133,-0.13429278966188155,0.08944433578945095,0.05413223646477993,0.202887101440243,-0.07333715004760667,-0.021980906939356323,0.09956539817916439,0.07408880765292723,0.045124556416066636,0.01716400745554243,-0.06819932425901902,0.04211946420902272,0.08779451494705266,-0.005935056164316359,0.09028126936930578,0.004481847448178096,-0.016193781635082893,0.035007646114763806,-0.0021709098086610287,0.00507728529116792,0.030271916985997207,0.01785294817278218,-0.07210107147540731,-0.0020205036827620386,0.03289144174224224,-0.026636896431886478,0.02984996684525631,0.03110787810177354,0.05453771740131388
17.59,[M-H+HCOOH]-,5.0,-20.951501090546795,0.03700732828890919,-0.3027033156295815,0.055182030505315095,-0.20316889929122295,0.13384575659395512,-0.05471895249926882,-0.08877826060665778,0.11493681306053424,0.1163713235818411,-0.08144766357441767,-0.043799137698517066,0.004202899307808275,-0.13074622111119483,0.009901127791004828,-0.051255087826517005,0.09530917639353154,0.019571742363603595,-0.02462468889653581,-0.008578469373690079,-0.03834638883844205,-0.016108288780735218,0.1531403954395055,-0.02707540756736596,-0.028094196986498645,-0.05615122179160523,0.020076598040634018,-0.007210449648876356,-0.02239666865273287,0.011987248162308681,-0.019647011641797562,-0.01454971900519041
48.68,[M-H+HCOOH]-,4.0,-19.949404222935968,-0.01577029105478991,0.8833536918769994,-0.13844580745091645,0.07397504199678935,-0.208673404694954,0.15179258285480227,-0.7167500714283654,-0.047508932441586244,0.07630819106452606,0.3685869412340061,-0.30597227924926873,0.23960698622105628,0.06469099787733423,-0.08427157819456987,-0.16831856317340893,-0.007419901139118939,-0.06774179522299277,0.04215951208836586,0.06804595301079398,-0.08990795547535016,-0.04330763628732855,-0.008332802427737958,0.02139165835948739,0.024375935918733452,-0.01927647251890676,-0.011913569807530708,-0.02799614159399644,0.01799260763381376,0.008492853662236026,-0.010579856421094009,-0.008080055033515214
16.92,[M-H+HCOOH]-,0.0,-18.951633766860258,0.42380776737989956,0.3315936486791292,0.5693107276270469,-0.1124473171203486,-0.05657373091864841,0.04968500683403753,-0.12208406739888383,0.10432779909910665,-0.03527029094056972,0.08411583728187647,-0.03221156938693528,0.05673642447017897,0.09786696865504602,0.28812677328979336,0.2613183700239114,0.19876996480260067,-0.16504822282021775,-0.07426313956856657,-0.07810090869325756,0.006045455451567331,-0.03499515526918056,-0.05417790740555533,-0.10890809873508796,-0.05278277125351111,0.024325351306614,0.031330442428978623,-0.011794555923091858,0.0020917271864047435,0.0011495918799085325,-0.05349667971265089,0.018022689190315116
18.02,[M-H]-,4.0,-17.94831593456679,-0.4572676324948856,0.3871743639394885,-0.11039354289676902,0.4667475602201615,0.13887095103895028,0.2235724336815185,0.008045839109034558,0.2285467496957315,-0.12931568639801747,0.03147659608095437,0.008124916095506588,-0.11409890379225077,-0.007861882370976606,0.006824795128003417,-0.04137957362944547,-0.01251360894380441,0.008853527196329073,-0.02431448986320466,-0.0215342114203657,-0.009948674102540323,-0.04638821294756492,0.02128659767856827,0.014085388761125008,0.014565684009912495,-0.0008694182490849288,0.03364100907485546,0.03911990053004819,-0.01790876733301081,-0.020610129262594916,-0.02002786012221998,-0.013492841750806218
22.05,[M-H+HCOOH]-,8.0,-15.951517392206034,0.15224542695229137,-0.47531615986680886,-0.11864676645095416,0.051743352322162865,-0.037116829471815244,0.1664772384524258,-0.02618706917963745,0.01673973504450718,-0.002033614068770268,-0.017564401477947633,0.06907245937736023,0.030663443686241635,0.01433516464935922,-0.01705669896164037,-0.014317006778452114,-0.06805510922598082,-0.04415749772945667,0.009706022816351335,0.04065097830130209,0.026128139698901494,0.02461122172701344,-0.0023892811038199275,0.004538765599045992,-0.006636011123566996,0.012780833900450195,0.029037888550574088,0.013138259775001902,-0.010121439648944835,-0.035510900944049,-0.0220237253538945,-0.02941188825448786
57.32,[M-H+HCOOH]-,2.0,-14.94834511561921,-0.7773510645250349,0.5658138925890183,-0.4139203184453316,-0.6344942001669334,-0.2169556920720608,0.34240661355040924,-0.004626052935545504,-0.189537299055706,-0.10937305824170009,0.08028671850022717,0.11210068492632172,-0.12292729415125983,0.08369576653998902,0.00045847909594065464,0.17544458078831218,-0.030040176682693157,0.07529548367273091,0.025622352820017083,0.05071513225306337,-0.05084692491661844,0.10838025210057685,0.07487133715793036,-0.02009141686366871,-0.014026508144564947,-0.00323843624344348,-0.01918022967132287,-0.012956643115608582,-0.003947403973623821,0.054955606521630826,-0.041009420490258165,-0.06341494371843867
47.89,[M-H+HCOOH]-,3.0,-13.94952558478126,-0.5278548222879658,-0.10398430626453732,-0.07103873778725879,-0.08617056103926232,-0.22767931886699394,-0.1821407809045091,0.040132314301734785,-0.05725201590021088,-0.14981322992549945,-0.05076608427447207,-0.06018246353308958,-0.07292531565320533,-0.03804894443733045,0.02546998790801584,0.019262806726780306,-0.026252423217206132,-0.01758898471432243,0.07635937620038644,0.020295413615704527,0.010738887299495434,-0.08489653014281374,-0.0469600052688814,0.01502162281826902,-0.015209430845653762,-0.011888960406292465,-0.008471709797792626,0.009120626066920745,0.028379550863702682,-0.006057313357669007,0.0027616963247591286,0.004310149938144867
45.53,[M-H+HCOOH]-,7.0,-12.950093993864987,-0.2890192161119974,-0.043911379628536314,-0.28928285780678714,-0.17814871228750004,-0.09206344135439382,-0.09952883672164728,0.020190920364918718,0.008812952045926388,-0.15010835467062852,-0.09625677808329904,-0.04558321874116405,0.016988416899804237,0.06206470841568156,0.02956466482436278,-0.054545665553426444,-0.021458148903593998,0.022948433734627106,-0.01435120191453916,-0.0031482894823218316,0.09151703031383888,-0.05079714240232799,-0.011985824807527908,-0.03312602848170963,-0.020056820839142637,-0.03044649183498541,-0.020512857008022224,-0.013871315083891807,0.03998127666217996,0.019940087453445002,0.002466624481260262,-0.022110024792346257
20.67,[M-H+HCOOH]-,2.0,-11.952296098804645,0.4170307658522434,-0.5206288918099267,-0.1123973560199688,0.038637420563687845,0.08770712018759816,0.22639703448664025,-0.04969882671642993,-0.006443478684348285,0.06586739486706997,-0.032392469435425224,0.07578451636175758,0.03714505397139266,0.07472381332535646,0.03905691231488563,-0.014157442223848835,0.009616148273004369,-0.02605983529914464,0.011994497576231188,0.05323884685086714,0.014566003953788091,0.03233732776318659,0.03677872767546517,0.004513554058344632,0.027854375941117195,0.0033619787465624723,-0.008456821032612747,0.01802487569807874,-0.01450662014914962,-0.02246489565567433,0.0005870974136490332,0.038456999173466386
8.45,[M-H+HCOOH]-,4.0,-10.949848874106005,-0.3103046310380066,-0.07448591210298121,0.08315364952669196,0.26251307595811657,0.04130764537507498,-0.0453735763872129,0.06205288123554181,0.05902129153276637,-0.047592453313792506,-0.017707585057000957,-0.10230521228347964,-0.03479105220938983,0.049566212005859075,0.11911231433706441,-0.0367621544108164,-0.0952018058724082,-0.05761995618411069,0.06541161290312497,0.05285016416081586,0.01307620019249538,0.02962883718157378,0.039031714654421915,-0.0283148710696851,-0.02564919033034513,0.0025362969345339506,0.017212499257885466,0.03726146835769257,-0.07707794776197097,0.041525336370138194,0.019732060189992275,-0.05274573806976841
46.14,[M-H+HCOOH]-,6.0,-8.952635410995319,1.0410008278499652,0.3258119741498169,-0.0010787445730961243,0.09844522707454804,0.03987333162013413,0.1475474294079014,0.19512799245087034,-0.3093824787237728,-0.03415133885343595,0.007463138141043958,-0.06664468287436952,-0.1141131415677352,0.015579165675615451,-0.015120757531467733,-0.042468412346734694,0.002450591487158195,0.00625684515243111,-0.03252917888006048,0.01132341419364642,-0.023763975952895672,-0.032950814929522496,0.01296216963594355,-0.008685898461625072,-0.024472347549789872,-0.004996089375293277,0.020428705738336682,0.002032520722329422,0.00576156195416157,0.0164957029643486,0.004660721923661218,-0.0026206902211876985
53.06,[M-H+HCOOH]-,8.0,-7.94917082452131,-0.43747222265118796,0.2543970828432589,-0.2961373777816023,0.0664718014549425,0.09406963022788585,-0.014642885354488117,0.28560438013058087,0.011215386940277745,-0.25793740033552837,-0.004064048851018199,-0.04542544454536843,0.18946164254974265,0.08266076581321982,-0.18293397344446138,0.22090224432672742,-0.00296300846507148,0.001326044501396474,-0.12834816902174814,0.0759152087625806,-0.09288237118075625,0.05020392306896944,0.04524648999748739,-0.005986537754706436,0.07039121395029073,-0.048823765905004715,-0.03666662333828096,0.03543307960441605,0.0393387260137766,-0.014642014851378397,-0.053896376391783504,-0.03037572595029159
38.77,[M-H+HCOOH]-,5.0,-6.951264606167684,0.025881906264885575,-0.336308588877456,-0.09435566258177427,-0.049394235109983614,-0.02004775182360592,-0.10203178019756613,-0.052848518569038834,0.013541338287714715,-0.06975085584194922,0.05646288441859569,0.045633990001221356,-0.033276930105977175,-0.052849422045262426,0.03549328893182323,-0.0745803535604428,0.08699646116877188,0.07733911444205056,-0.04037549860931463,0.02633573197434558,-0.051536191082057654,0.06599660271006633,-0.002993519417655191,-0.04310717426201765,0.0268362072902177,0.001446810255590069,0.0017820824368881929,0.013370262528226881,0.031036402763739424,0.023290957570339024,0.011794540004575001,0.021213322893286344
16.42,[M-H+HCOOH]-,0.0,-5.95092466842007,0.03364988588901793,-0.13431543667504559,0.09171421267549401,-0.17172365984238586,0.17740748093960784,-0.00647803223789944,-0.2635634435757299,0.09634499119983585,0.06186996233936398,-0.38030780107005446,-0.21045555232745153,-0.07796498219190039,-0.008760112153358597,-0.023477200113626515,0.05099289430806399,-0.0036761562375134853,-0.02462029576735348,-0.028960217334301354,-0.04759451082035744,-0.05629241853944943,0.052728226534451174,0.0666758637164301,0.07047722908448692,-0.018244851425749477,-0.037000691421148715,-0.02882932037009267,-0.011232661559215599,-0.025965195303236065,-0.08832034709212602,-0.013799791317636388,0.040215961708897977
32.73,[M-H]-,0.0,-4.9512801959727435,0.12806363718980915,-0.3933607818125409,-0.2076632438307692,0.06833870447056362,-0.03327876296030254,0.13190363118863244,-0.02423394171950962,-0.00302098905563297,0.051986402117972445,0.07262215204355638,-0.003628330206862777,0.0582266250826717,-0.10905170297119794,0.02926302048459518,0.09414405176439676,-0.07023756902764358,0.04239575632026852,-0.0026831077165663003,-0.0664166568015792,0.02600513821134537,-0.05117966452676507,-0.03512818419234485,0.017951765214641327,-0.003038425175065496,-0.040987723246458545,-0.007087054410806941,0.009172142704362861,0.011064537070946194,0.030722191269030592,0.01340843827818996,-0.018720508322126028
24.91,[M-H+HCOOH]-,7.0,-3.951279773685227,0.00725820953367365,-0.36481397653058834,-0.12178508847375286,-0.06707901231794003,0.010104941171212694,-0.157456717722834,-0.03054511786848727,0.010810706528148311,-0.09097106525332008,0.029201429289135605,-0.01169905418877608,-0.015864373723687205,0.006625243037357304,-0.006407067547081771,-0.037684240726549655,0.05391024658745002,0.011479325318983533,0.01702744826310782,-0.0023358744664769664,0.0212496420616583,0.00018436996451438054,-0.054815293655357235,-0.011061442081529243,-0.010981846100619499,-0.04127192010477838,-0.013075869768068949,0.018047739641647288,-0.008321020313064802,-0.02058178896883656,-0.010550755281169886,-0.021889813130394117
19.87,[M-H+HCOOH]-,3.0,-2.949831630155241,-0.5042553378845651,-0.22463524501368867,0.35635180833955243,0.17904030880003902,-0.08264242683938386,-0.1777019570796079,0.04564043697715452,-0.07657178897512379,0.09312079584583142,0.0927955445200878,0.006337644077323881,-0.023269475299435443,0.040212554407834174,-0.07847555846958895,0.03783948345954853,-0.03435696102570991,-0.0063387008134229254,-0.021041584165259725,-0.043288918131387966,-0.012949180287206704,0.008971732175084145,0.011640711612150757,-0.01474538324953182,0.02160224817358975,-0.0031797042745737763,0.060307076480775386,-0.03139813653376881,-0.04074963335836661,-0.00634105301785151,0.011111810729937955,-0.0006928273542644237
46.17,[M-H+HCOOH]-,6.0,-1.9491716776272832,-0.6367162971140448,0.32293057791837687,0.3627045596142664,-0.18986383020908598,0.5463095748365513,-0.030950836968640733,0.2470212161497487,-0.06061829113748632,0.17182779240368937,0.05379601836742268,-0.007947224704678992,0.08390390396135745,-0.11264458215720093,0.07725891262475504,-0.05121140809748341,-0.020459379488363582,-0.05279225283648303,0.04757895924606505,0.05330990248754197,-0.01258273153338829,0.08062140082880284,-0.05150377498407356,0.054152305841154234,-0.02128706860805905,-0.012578398219521312,0.017832700258916798,-0.050788623130758194,0.047027191622201134,-0.06326557753727861,-0.04290634496688332,-0.007536793761808218
10.21,[M-H+HCOOH]-,4.0,0.05061504294772108,-0.5001706100795881,-0.10653107178726484,0.16612199863715332,0.27523413718539436,-0.06724470172006729,-0.10000110409331427,0.11361172845292619,-0.03191203117437177,-0.026155750720784327,-0.008298205874597972,-0.06998367382496831,-0.027184002144321213,-0.007884527951134947,0.09507851443323902,-0.01126200530892954,-0.04196420937381675,-0.09104549753396189,0.0947105035266615,0.03940642344896409,5.6729129841604934e-05,0.018224344786024367,-0.011497505752333713,0.00646716418837239,0.0025088702574411577,0.01407471333031311,0.029672803235167848,0.006684425163840984,-0.03224316035042253,0.01946227035949944,0.02377763103798953,-0.03834483892613279
16.3,[M-H+HCOOH]-,6.0,1.0496551423948575,-0.1941141676546772,-0.2136614476852889,-0.10094609802960386,0.17365581788931006,-0.011712372662551212,-0.13124268910339665,0.1566322671041198,-0.004134173608689098,-0.11677052706010216,-0.08018600568183207,-0.12431800905040058,0.1571404250719605,0.021177342335284115,-0.07553738438529359,0.05660843539582112,0.0358068619957044,-0.02208077483257853,0.06445310582553773,0.05819003929384924,-0.01619050755852585,-0.012449506079521005,-0.027205390810494282,-0.018484947825476182,0.0002783118042966402,0.0019867677362594206,0.029369350343661983,-0.00416503499544381,-0.019124933164738938,0.01523426800527701,0.008677576405668637,0.007694903220581111
57.06,[M-H+HCOOH]-,3.0,2.0506412297857857,-0.6227523574114858,0.4207396849584808,-0.06971126255577521,-0.9412663227602754,0.2330328928926989,0.08948045062149144,-0.0015190274148358534,-0.12347005398858792,0.03691858895859348,0.02522528734789657,0.05874671200253867,-0.025182663250384527,-0.06159555658356305,0.01916295892712041,0.005760834379534941,-0.019975611726650782,0.039698362739189204,0.10039669991568916,-0.028411676174051458,-0.021952984048134287,-0.07820259151800799,-0.012840841792715923,0.08047104261913289,0.02004888676438926,0.07211970248966494,0.12479945507356124,0.07790637534937879,0.018453499234424825,-0.02438945097897638,-0.0016613406433214643,0.033112917335316
