Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
19.09,[M-H+HCOOH]-,0.0,0.2245830976573709,-0.02474513590342055,-0.4182642310295814,-0.15525182354156994,-0.09189559883826699,0.10156119084309945,-0.036262450654775985,-0.04100936984867722,0.1033554294619117,0.021717102921560736,0.05212623358606148,-0.018378461024406326,-0.009493020372796621,-0.025241711861895513,-0.02904910685252052,0.024129838284178338,0.024728051044491037,-4.7317969869108094e-17,-2.4495404093244965e-17,-3.7203980466455035e-17,-5.057681480841943e-17,-8.438129448534694e-17,-6.422699421571367e-17,-3.829618793673576e-17,4.117099629162386e-17,2.996944653394184e-17,-1.0871718450983362e-16,-2.287563325782982e-17,7.004075891744444e-17,7.967904351148474e-17,1.9486548194298365e-18,-1.0345931313844604e-17,-1.793491379909472e-17,-1.0463638385549612e-17,-1.3670871777142497e-16,2.1276908630147793e-19,-1.075064041535927e-16,-6.492364608655201e-17,5.4326801301717354e-17,-1.51101966853114e-17,5.487102799621257e-17,-3.7585088261956386e-17,-2.3330422438268156e-18,-2.056450744770899e-17,-7.731573522204194e-17,6.276759595326893e-17,2.4318946213583736e-17,-5.710053069939208e-17,-2.8381548039331897e-17,-3.444666458411501e-17,-7.542833028650194e-17,-9.125618319232657e-17,9.181029533842613e-17,1.4678042422985077e-16,-1.8835377484892813e-17,1.1238591945216125e-16,4.10301094465417e-18,5.065463036508835e-18,1.1707711513521853e-19,-3.8852962990609314e-21,-7.384329381478034e-21,3.2119361384193504e-20,1.532585967660104e-20,-1.280570893243737e-20
20.46,[M-H+HCOOH]-,2.0,0.2245830976573709,-0.024745135903420548,-0.4182642310295814,-0.15525182354156997,-0.09189559883826716,0.1015611908430994,-0.03626245065477583,-0.04100936984867726,0.10335542946191159,0.021717102921561024,0.05212623358606148,-0.018378461024406365,-0.009493020372796647,-0.025241711861895392,-0.029049106852520587,0.024129838284178116,0.024728051044491037,6.806935277341745e-17,-2.554562489848801e-17,-1.2938146214185014e-17,1.7867339234009084e-17,-4.6395908583950976e-17,1.2479544343451215e-17,3.972289274964575e-17,2.425304139526846e-18,-3.530649887364248e-17,1.7599582964717038e-17,8.392061597052975e-19,1.1188394859847254e-17,-5.641066171448849e-17,-2.1677386828441168e-17,-6.955769549757544e-17,-6.996786960984979e-17,-2.6079788404987758e-17,1.590790235379575e-16,1.327016487647134e-17,-3.758847711899967e-17,-2.378011032672072e-17,-6.218767428487843e-17,-1.3317552628960547e-16,-1.6521248148814093e-16,-9.756644000402274e-17,4.732800120165664e-17,-1.2797864237906162e-16,-1.1173143854737189e-16,1.2942643978952403e-17,6.552858922526932e-17,3.747806441358328e-17,-5.471129045040347e-18,3.8193391585449366e-17,-1.4939301280628796e-16,4.6761154186253445e-17,1.1824302590869951e-17,1.5878242873910274e-17,3.937906297294048e-17,1.8328088356875586e-17,-1.5560387427323984e-17,-5.781901160172523e-18,-1.8660817616387255e-19,1.3582714750622275e-20,-7.946528274100154e-21,2.806379520289584e-20,7.876669521872218e-22,1.2305359206546066e-20
50.04,[M-H]-,1.0,0.3974159377895914,0.4514463972224925,0.1508870764028518,-0.027865504594111783,0.05681166452614636,-0.32366651459965085,-0.39077698839131986,-0.1604918476482075,-0.004286428037177203,-0.18197327380682254,0.12190846431120429,0.01397446838932171,-0.004605225360903135,0.003301401749730779,-0.02748775606202733,0.005067444611474737,0.013608107020314125,1.4521863994714983e-18,1.283578170691426e-18,-1.6524681405946923e-17,1.5789150784576348e-17,-9.500443858806826e-18,-1.221659638771912e-17,5.028091207017116e-17,5.0194744703903473e-17,-7.363086235737849e-17,-2.0200512325705353e-17,-8.793978351617111e-17,8.471934257319445e-18,7.960744768497154e-18,-3.8686294220757394e-17,-6.207984755217528e-17,2.974516400651068e-17,3.6277568763849484e-17,9.554606683327859e-17,8.839793314217846e-17,3.608288890530766e-17,-2.298288051065768e-17,2.2618410164522098e-17,1.0281444356498737e-16,1.2194054471337754e-16,-7.862161976807015e-17,1.169929783629159e-17,8.851357422958888e-17,-1.0408766063310367e-16,-1.8622889332088461e-16,6.8312060583722e-17,-1.0792540008380797e-16,1.0747480115827362e-17,1.13687225745857e-16,2.5051028555080034e-19,1.6991025856999983e-17,1.9833823467095613e-17,3.5068651213231845e-17,1.8792025833035145e-17,6.43274424557277e-18,3.1398253533657346e-17,-6.078436954982985e-18,-5.3098356465670955e-20,6.919984609612161e-21,-1.7395450644636e-20,-2.0785614901078168e-20,-7.31850513200016e-22,-1.2941934198515907e-21
14.4,[M-H]-,5.0,0.22458309765737086,-0.024745135903420548,-0.4182642310295814,-0.15525182354156994,-0.09189559883826692,0.10156119084309936,-0.03626245065477584,-0.04100936984867718,0.10335542946191165,0.021717102921560892,0.05212623358606137,-0.018378461024406424,-0.0094930203727967,-0.02524171186189535,-0.029049106852520594,0.024129838284178032,0.024728051044490995,-9.632219827173214e-19,-2.2079467625061962e-17,-3.544598369257675e-17,1.0436817543888817e-17,2.717319936558247e-17,4.405259565565089e-17,-6.267052340144937e-17,-1.2734397415643656e-17,5.356990992390301e-19,-3.1125823299231376e-17,6.0303834893655536e-18,7.266928784529698e-17,-5.4947015965765643e-17,1.2154137014428936e-16,5.951641441094237e-17,-4.042373452889091e-17,5.987630098693974e-17,5.609176420962324e-17,1.679864505118209e-16,1.418346980288761e-16,-1.6469395983184044e-16,5.322466955020942e-18,1.1288054194009373e-17,7.880737080815455e-18,-3.197997152003589e-17,1.374637092891459e-16,-2.1628533023318376e-18,1.0566698996092257e-16,2.5706249454750627e-17,-3.1602877605532066e-17,-6.21135905668197e-17,-1.2835211990117201e-17,-1.1716518789209229e-16,-3.0642823707956796e-17,-6.26261286756796e-18,6.297288551619745e-18,2.0474322170345478e-17,-2.934940862972957e-18,-2.918148610606662e-17,-3.1611114543130516e-18,-1.988915787287323e-17,-5.276638453378117e-19,3.7637075803360363e-20,-1.5089659386960592e-21,1.3209527148677017e-20,-1.0141971135283047e-20,9.078256318389608e-21
50.83,[M-H+HCOOH]-,9.0,0.17159799746557583,-0.08467882856810366,-0.34982340763557845,-0.3852688184048054,0.17255624676338416,0.0600800889033021,-0.04324158538278858,-0.01301121411292602,0.45722744408831023,-0.27192983495744033,-0.7443199458295346,0.06744274352709956,-0.00742618047783852,0.00919706511776437,-0.04301262139513957,-0.048106899382063875,-0.03668328333429189,1.0005665505945893e-16,-4.6259681816354164e-17,-6.753244483590049e-17,9.132797920360535e-17,1.59535320605757e-17,3.449887489180613e-17,-2.9664840664988026e-17,2.7114464053484634e-17,-5.340067391210361e-17,1.404926781020108e-18,-1.2114004145167318e-16,1.0343705144232522e-18,1.0890709206644646e-17,-3.980407085759588e-17,3.947119947566701e-17,-5.741568626789852e-17,6.493951679248114e-18,3.814324743304697e-17,-5.621439766663097e-17,-3.4142720748971023e-18,-3.061925904897874e-17,-6.067354972938396e-17,5.047506560973123e-18,2.926661349471498e-17,1.5559868326653508e-16,5.0070680756673525e-17,1.5034218858710305e-17,-7.607207372350033e-17,6.789130731061692e-17,-1.1941997352170186e-16,-4.794486848066007e-17,5.26599379385246e-18,3.761668794659307e-17,4.005966851948729e-18,7.955263393650972e-18,-2.236101430157882e-18,1.2566896349254536e-18,3.4326279504872075e-17,4.208473371945767e-17,1.1909412085600463e-17,1.1635860472331505e-17,3.4766793622452015e-19,-1.786148087369415e-20,-6.79730384546839e-21,-1.3402932112154306e-20,9.980440871905219e-21,-3.567861333496966e-21
14.9,[M-H+HCOOH]-,3.0,-1.1765114642629328,0.45912170527045837,-0.3860843798843896,-0.172022795912796,0.007542377143308299,0.0891783471420626,0.2766138004251635,-0.03411943980612274,-0.649522424056996,-0.025256804901168193,-0.13511128712518627,0.19377876776218678,0.001225292626692906,-0.03713614494886045,0.031066543295664356,-0.1688256653532968,0.08223951035366317,-5.5006666909865e-17,-4.550963364748037e-17,8.931983769714444e-18,-4.2890611342158404e-17,-2.7581517184797465e-17,8.607914892282351e-17,-3.2980474426823363e-17,3.42892652376911e-17,-4.62685378867592e-18,-3.697372549590406e-17,2.8689856846629437e-18,1.0315924332145894e-16,8.723592134095254e-17,-5.288119172891702e-17,9.738158011371683e-17,4.299825236257326e-18,8.503952435904568e-17,1.5155888794762198e-16,-7.590827632042588e-17,3.0496475695640818e-18,5.714960795494402e-17,2.864965535528335e-17,3.47770865993183e-17,7.491871576354811e-17,-2.0714239063651305e-17,1.7122164866413715e-18,-1.6066215958604022e-16,7.254280032794447e-17,2.6212080986276065e-18,2.8084000266393434e-17,-8.572273077986562e-18,-4.9358626456412345e-19,4.6897622344299064e-17,3.760112448496428e-18,-4.5119799022659676e-17,-1.165633165564217e-17,-7.032633072561756e-18,-3.3969445605715834e-17,4.822301740993178e-18,1.0446568296915043e-17,-1.3799452192856657e-18,-1.3541572193352635e-20,8.67418239254354e-22,-2.215794783796353e-21,-2.5212247502795254e-21,4.875501192582378e-22,-4.919725564386639e-21
17.81,[M-H]-,5.0,0.22458309765737086,-0.024745135903420548,-0.4182642310295815,-0.15525182354156997,-0.09189559883826694,0.10156119084309938,-0.03626245065477585,-0.04100936984867718,0.10335542946191158,0.021717102921560847,0.05212623358606152,-0.018378461024406385,-0.0094930203727967,-0.02524171186189535,-0.02904910685252056,0.02412983828417824,0.02472805104449097,-9.15998330576616e-18,-3.1909321385041563e-17,-3.525559421118111e-18,-3.3038606316749775e-17,-5.596231642692799e-18,1.6224093979109237e-17,-1.6334408231600216e-17,4.471101376104281e-18,-1.4694703867675086e-17,-2.5262334876981633e-17,1.6967929743580653e-17,3.236164976365182e-17,-1.5829129285011062e-18,2.6423606178668794e-18,-3.891656630060647e-18,-7.786169221205293e-18,-1.6953974382360142e-17,-3.812669706191991e-18,-5.542769154050602e-18,-2.4986392142706474e-19,-4.976531671777408e-18,4.986301181736825e-21,-1.8251352121442967e-17,-2.168489686465002e-20,5.610831956770271e-18,-3.0419918707268335e-17,1.2468497108755462e-17,1.1991672534440677e-17,-6.638609151212193e-18,-1.6467541818415378e-17,-1.2826449754623837e-18,4.0682080941155707e-16,7.932457465488476e-19,-1.478614864515929e-17,-8.67082849358646e-18,1.3432522869846953e-18,6.2123016171569105e-18,-1.6459018141794906e-17,7.165930064045234e-18,-2.268986019953997e-18,-1.3747487975167132e-18,-4.954074782300501e-20,2.94800922439911e-21,1.0213950858324719e-21,6.897454764312315e-21,4.337418852410054e-22,-1.832492193134541e-21
45.71,[M-H+HCOOH]-,1.0,-0.008685601584768405,-0.5293552318026599,0.12034887156505289,0.04669513081595508,-0.2795533243893817,0.10315615154005715,0.0012717764275039993,-0.13445447477942737,0.33397432348713246,0.11961179182746164,0.1465965584175748,0.4489311851172633,0.12138332598818492,0.010224912488640062,0.04853753385810636,0.010993192050488924,0.017060137779247312,-1.0397522727119769e-16,-5.442563433826029e-17,2.480563396326003e-17,8.534958256256392e-18,-4.132063014027534e-17,-1.71434854773397e-17,-3.5645393697640375e-17,5.702701733404013e-17,-8.751088834604274e-17,1.7917278381364304e-17,-1.2070783637960255e-17,-9.395759265729394e-17,1.265928901249116e-16,1.6206040591909116e-16,-3.33386511208197e-17,-5.4220210200129946e-17,3.471613068612934e-17,4.6108187800948154e-17,-2.7943671240533154e-17,-1.2438865016277645e-17,2.144598607102098e-17,-2.0461964812161904e-16,5.564580570099412e-17,-3.4464007016588218e-18,-4.4536774135112767e-17,-5.3879770923419724e-17,5.570300618563151e-18,1.7322584591845025e-18,3.0442922772793647e-17,2.2789890659867536e-17,-6.013919056986865e-18,-1.2918689360519716e-19,-3.652240141990831e-17,6.940175882160614e-17,5.434873465657269e-18,-1.5199706629656795e-17,5.164216904545668e-17,-4.173620872373637e-17,-2.230459541090212e-17,3.0767921635552627e-18,-2.2270972791000258e-17,-6.030024438717102e-19,5.143824833984496e-20,2.5138678106087955e-22,2.1026659373690306e-20,-1.3641338295511467e-20,-1.1734985954921072e-20
39.89,[M-H+HCOOH]-,4.0,0.07552404460403496,0.7027339471524171,0.206631026131694,-0.17896991963520084,4.1708619711125014e-05,-0.6983047241070124,0.34806196873095707,-0.34760888823965636,-0.21681392968697002,-0.12586286862350882,0.06817574660805449,0.10296401572407902,-0.003371172761023597,-0.03461177145116309,0.015180742319944433,-0.05836686798143142,-0.11453919668671353,-9.539341924564491e-17,-8.764411572168891e-17,-4.499126158144831e-17,1.1310955782646914e-17,-1.6405840646484804e-17,-3.214960589318884e-17,5.3025995719377934e-17,-7.149349866250618e-18,-9.28877112471211e-17,-1.3548387654443832e-17,4.5669392668529005e-17,3.326897230900423e-18,-3.2648245055454265e-17,-3.567996688702861e-17,5.826589111395624e-17,-7.6508767819864e-17,4.7357199106218005e-17,-3.81964944766005e-17,4.424450572452924e-17,1.1916586291234237e-17,3.1312446382915526e-17,5.670842524371554e-18,-1.0003657238112239e-16,6.020748371984558e-17,4.98643704121357e-17,-2.4530115885032696e-18,1.2611621010586574e-17,-4.736678398497505e-17,-5.631586671935373e-17,-7.492201093058769e-17,1.5746226627638548e-16,-8.134499036633535e-18,-3.865001633263128e-17,-2.4425720071740558e-17,-8.944184619765586e-18,-4.1932822520842236e-17,1.6899680800997108e-16,-3.133872463123388e-17,-1.158752866402917e-16,3.3800730229738606e-17,-6.287624135929119e-17,-1.5356357600910683e-18,1.0994409472361393e-19,-2.290985001429333e-20,1.0187824973263103e-20,-3.0836472298914176e-20,1.2104976739529534e-20
17.73,[M-H+HCOOH]-,9.0,0.22458309765737086,-0.024745135903420548,-0.4182642310295815,-0.15525182354157,-0.09189559883826692,0.10156119084309938,-0.03626245065477585,-0.041009369848677174,0.10335542946191158,0.02171710292156085,0.05212623358606152,-0.018378461024406385,-0.009493020372796668,-0.02524171186189542,-0.029049106852520552,0.02412983828417824,0.02472805104449097,-9.159983304336321e-18,-3.190932137262777e-17,-3.5255594190796125e-18,-3.303860631345709e-17,-5.5962316400390204e-18,1.6224093978096636e-17,-1.633440823455919e-17,4.471101360850981e-18,-1.4694703851631836e-17,-2.5262334865033185e-17,1.6967929771399753e-17,3.236164977165334e-17,-1.5829129412654105e-18,2.6423606363214236e-18,-3.891656614027258e-18,-7.786169275228092e-18,-1.695397446678066e-17,-3.8126697419531375e-18,-5.5427692516733376e-18,-2.4986402300777784e-19,-4.976531619062771e-18,4.986391105414207e-21,-1.8251352134596116e-17,-2.1684919926524808e-20,5.6108319556283005e-18,-3.041991875336708e-17,1.2468497165618242e-17,1.1991672567159488e-17,-6.638609173356802e-18,-1.6467541875330035e-17,-1.2826438262130076e-18,-2.5562364689022075e-17,3.5018998772833753e-17,2.003515423180442e-17,2.5257676364376957e-17,-1.112910057532516e-17,-9.902507453275714e-18,7.732988103988718e-18,-6.311112265670988e-18,1.8514301839305317e-17,5.588173727346722e-18,-6.993428152347796e-17,-1.6043010531846323e-17,1.4511786393960922e-16,-1.7403508785365486e-16,2.448410025390875e-16,-1.2857114998510646e-16
50.49,[M-H+HCOOH]-,8.0,-0.09730879552818555,0.22654241402650402,-0.3625202813007392,-0.3063562385826591,-0.14866555474470206,-0.27307701866426237,0.7025765064675008,-0.22812641044012608,-0.1091720721878812,0.07782750810487447,-0.0016064841170882634,0.07061108631035115,-0.008258967772917077,-0.06315488506278927,0.013619391529451247,-0.03930447430872786,-0.1034192526625368,-6.292537690427016e-18,5.0238226496002936e-17,-1.504914884889478e-17,-2.1170153076497165e-17,2.9256541726388824e-17,-2.6278162620472166e-17,-5.810307898971805e-17,-2.686892659512474e-17,-2.1973245508377445e-17,-1.9907487436284637e-17,-2.0856225209918146e-17,-1.7475294762289806e-17,-2.0756442116563363e-17,7.990338053287996e-18,-6.45362840783107e-17,2.1107867798522954e-17,-4.29150816468922e-17,2.1532687871141607e-17,-8.201315889547396e-18,1.911329057529015e-18,-1.604786077618059e-17,9.275436560545656e-18,4.352525791430278e-17,-1.5214358030847115e-17,1.179937034193648e-19,6.786539318983272e-18,4.451179028148624e-18,3.8105582642768774e-18,5.965742590002506e-19,-1.2764111114431214e-17,1.1420856107632079e-17,7.641140846167002e-19,1.171315190689181e-17,-3.3199954665972476e-18,-8.218489776802512e-18,-2.8506376276156447e-18,-7.803237500776889e-18,8.798520607564454e-18,1.0744596575280677e-17,2.8608803231861386e-18,6.865758548273607e-18,-1.1307271936973186e-17,-2.5925215742691566e-16,1.159851675406649e-16,8.277976352458746e-17,1.746924279897694e-17,2.605321137153155e-17
49.67,[M-H+HCOOH]-,0.0,-0.059855533772243334,-1.8378173504574047,1.1255737949172415,-2.1076568475047477,1.9840146284963978,0.10378605695666235,0.07101207499362318,0.10988138428499059,-0.1370292128015241,0.06676187167028814,0.22470765068902301,0.002594493512352768,0.007114903514209584,-0.0003033516987938997,0.004322894394238058,0.005132601336053432,0.003558070237553325,-2.169261350436124e-17,-1.752951608362128e-17,-7.014303796400061e-18,-9.549826288353041e-18,-9.134753904416605e-18,-2.7939852083416744e-18,-1.4254227604326858e-17,-2.7840564501604857e-18,-1.9455271098435477e-17,-1.3637832980969822e-17,-7.12009002952385e-18,1.308907866707474e-17,-1.2274579484459753e-18,3.029391902595676e-19,-1.2969506135083152e-17,-1.0039986814394722e-17,-3.1653179838481027e-18,7.105509432847743e-18,-5.821912063534455e-18,-2.162784777220256e-18,5.640344705135694e-19,2.7848103455537046e-18,2.377915953573936e-18,-4.271318311974028e-18,2.569971967037749e-19,7.592636076147269e-18,4.8390179842559355e-18,3.495312433162059e-18,-3.7771834287555483e-19,-2.9692561469725204e-18,-5.496806945000203e-19,7.569597658286106e-28,-2.1026205601618224e-28,6.911524236171363e-29,-1.4126516167221126e-29,1.8541554718009817e-29,-8.703985324649087e-29,-5.334135100924744e-29,-2.764668137934097e-29,-1.7247397227694245e-29,-1.8213906039259303e-29,-5.72745962408924e-31,7.305433193991378e-32,2.0455212943175857e-32,3.360499269236034e-32,-4.383259916394827e-32,-1.4610866387982755e-32
23.89,[M-H]-,9.0,0.5505094075822015,0.7180931531335392,0.4506251914867234,0.046186110728689535,0.14887052654249294,0.005467531126761079,-0.3111327274874881,-0.07040621154730699,-0.05063096914253837,0.5574564632120584,-0.1892979912651526,-0.07421320928409336,0.12881691321797256,0.04003281397455615,0.05079599723284013,-0.0015967644173957344,0.009302870486301141,1.0307794607619314e-17,1.4510036679133048e-17,-5.027126777712672e-17,-7.144369897938813e-18,-8.292048570751039e-17,5.569813300870193e-18,6.874067070056881e-18,-2.2846654744936062e-17,-6.632961639985964e-17,-1.3460666591519869e-17,-1.1935115490993368e-17,4.3522089791887e-18,7.151575024408419e-18,-2.3555763478861943e-17,-5.437113483051941e-17,8.055925256497521e-17,5.916703871783327e-17,7.82622155937214e-18,5.631128087820496e-18,5.307369162141059e-17,3.1642718900979915e-17,1.0393163669676352e-17,8.380069008431739e-18,-2.2481366209586897e-17,-3.1975186129649305e-17,-2.874668646207686e-17,-3.938093100857831e-17,1.0100252322005344e-17,-2.649871897010706e-17,-1.55001846369276e-16,4.3028235137157807e-17,-4.256959735055592e-18,-4.877138073892445e-17,1.0042670597235928e-17,1.2575653352886592e-16,1.9879108852977653e-16,-4.065782090288114e-17,-1.0827667059273398e-16,5.243391790307783e-17,2.3290377262392927e-17,-2.1636923699482353e-17,-5.464125264718751e-19,4.979048218206047e-20,-3.1813684610234457e-21,2.70577411057453e-20,-2.124846617076514e-20,-1.7364394966872405e-20
17.59,[M-H+HCOOH]-,5.0,0.4886174845113753,0.2579895052713858,0.06354805558804541,0.49172199926226573,0.38569213824578624,-0.6506776492539921,-0.20612290442839462,0.471488199588354,-0.14975911228294383,-0.1787140780340908,0.06007853791139061,0.04360446194878972,0.011884449177235315,0.024074008438029003,-0.0005646395762429876,-0.022491534558221702,0.012464220917484099,7.882134043031471e-17,6.715105463285157e-17,-6.312589350532698e-17,-9.584297194076327e-17,-6.411162765340697e-17,1.7806918875427303e-17,-2.145462908646378e-17,1.8427880665529355e-18,1.5590443644135182e-17,-2.1260376831398575e-17,5.1956841135211327e-17,-1.2159115321657919e-17,6.010919804190598e-18,3.330668090665424e-17,-4.5623860929165324e-17,-4.490321694485934e-17,-2.0103527639926224e-17,4.25755435851517e-17,-1.0558586927327686e-17,-7.213192015636558e-17,1.821600887770551e-17,-2.2826833171729805e-17,-1.1552160004167067e-17,1.6553046759289236e-18,7.815463414691772e-17,7.22843775524767e-17,2.3412571404960884e-17,3.8135459001280985e-17,-3.2061597872257976e-17,-9.4548721993582e-18,-2.837784913599048e-17,4.415340068838039e-18,-7.269961674858532e-18,1.3149593142189428e-17,3.0993049253967646e-17,1.9681769830187476e-18,-9.80888213961378e-18,3.838929623139638e-19,-3.201028936282133e-17,3.930843280622744e-18,2.55615539674536e-18,-8.517814028499375e-17,4.292519300150326e-17,3.4436066451252997e-17,5.928076378831576e-17,1.1682520906696524e-16,1.9150154525092531e-16
48.68,[M-H+HCOOH]-,4.0,0.18790350889057963,-0.48764219339991627,1.0239160053820375,0.06675426861682694,-0.3975651760386393,-0.4040280275958408,-0.3799511244952475,-0.24355615627321806,-0.22792450217022336,-0.13316177431815832,-0.018784480605101107,-0.06537489340469274,-0.06677554631615654,-0.0027256515998068448,-0.03025060265908884,-0.006894750517651729,-0.011130644150848695,-3.2095779153380593e-17,-4.530695711083114e-17,6.484590109446326e-17,1.0417505324606842e-17,-1.0754291868049725e-18,2.7005240940330396e-17,-6.438049057774554e-17,-8.353664260493405e-17,8.06529205246769e-17,-3.573494449987128e-17,-1.2702086718933473e-16,-3.3223257739729165e-17,-1.937160937222132e-17,1.215030618938187e-16,7.57550574836359e-18,-3.226368396830378e-17,-7.049404582781972e-17,6.132681069468867e-17,-5.924814292410815e-17,-7.70870232455938e-18,8.253157466869844e-17,4.695989315688923e-17,-1.2182329742859985e-16,1.0028604887699341e-16,-1.337217333074758e-16,3.5693015169917336e-17,7.17281412785151e-17,2.9667576882871885e-17,5.437254710974363e-17,-9.938528838009649e-17,9.893593650067232e-18,2.8372029009695962e-18,6.195307085453984e-17,-3.8255002621973665e-17,1.870535175144072e-17,6.170251310389247e-18,7.025858968185972e-18,-1.821923730355503e-17,8.214033554710696e-18,2.2424566041785587e-17,1.5346304255347346e-17,4.892824926992711e-19,-4.0644536999235874e-20,-4.320574089286025e-21,-2.799894370982563e-20,8.570992823701177e-21,3.8013174645338316e-21
16.92,[M-H+HCOOH]-,0.0,-1.873322835554372,0.5187908971350786,0.9808323196710814,-0.05672182707591078,0.21803057747589713,-0.6056478675636107,-0.03723844084371809,0.08045326680122288,0.6617866695553443,-0.2668254007274155,-0.510066685010497,0.03142349249300022,0.009846127343453194,0.014994637833875056,0.06844860606770115,0.02853088971227808,0.0328192631630424,-1.246855563547004e-16,1.1609426406233907e-16,5.2111942511709376e-17,-1.1449208613508149e-16,4.123363375107965e-17,1.6572322204517037e-18,8.941761044914213e-18,-5.310910413453149e-17,-1.6672312964503202e-17,-8.490131421302767e-17,2.94466094606752e-17,6.728567727949397e-17,7.22749085495183e-17,3.8929248415418444e-17,3.57622999295995e-17,3.017324660447369e-17,-5.6465014201497e-17,2.2571949846478676e-17,-3.6137590205881945e-17,6.838342653664676e-17,-3.986839340037686e-17,1.1711550087615038e-17,-2.665217895036419e-17,-6.547995345190715e-17,-2.259258587350132e-17,-3.8314176988915533e-17,3.440426490994433e-17,-3.014765802981651e-17,-3.9010966115953676e-17,7.452324507706653e-17,2.2033181241004648e-17,-4.6116758797186854e-18,-4.1898647094842503e-17,-2.801575097941669e-17,3.5983092101403634e-17,4.324246473784374e-17,2.6258940799890426e-17,-9.85510901304185e-19,-1.3947927040055035e-17,5.027085649721408e-19,-2.9174284228405387e-18,-6.519868605731526e-20,-9.047824020291994e-22,1.0866128463368353e-22,-1.2972254716092512e-21,-3.459300177410694e-21,6.980509323953442e-21
18.02,[M-H]-,4.0,0.22458309765737086,-0.024745135903420548,-0.4182642310295815,-0.15525182354157,-0.09189559883826692,0.10156119084309938,-0.03626245065477585,-0.041009369848677174,0.10335542946191158,0.02171710292156085,0.05212623358606152,-0.018378461024406385,-0.009493020372796668,-0.02524171186189542,-0.029049106852520552,0.02412983828417824,0.02472805104449097,-9.159983304336436e-18,-3.190932137262777e-17,-3.5255594190796125e-18,-3.3038606313457156e-17,-5.5962316400391244e-18,1.6224093978096577e-17,-1.633440823455915e-17,4.471101360851153e-18,-1.4694703851631867e-17,-2.5262334865033284e-17,1.6967929771399506e-17,3.236164977165319e-17,-1.5829129412653315e-18,2.642360636321401e-18,-3.891656614027299e-18,-7.786169275227945e-18,-1.6953974466780317e-17,-3.812669741952861e-18,-5.542769251672723e-18,-2.4986402300719197e-19,-4.976531619062864e-18,4.9863911056012264e-21,-1.825135213459572e-17,-2.168491992596229e-20,5.610831955628291e-18,-3.041991875336714e-17,1.246849716561783e-17,1.1991672567158468e-17,-6.638609173357054e-18,-1.6467541875330694e-17,-1.2826438262120397e-18,-2.5560584007047265e-17,3.499398991721729e-17,2.0066726053500563e-17,2.525034696353441e-17,-1.1140534758952477e-17,-9.907147312782152e-18,7.729948652280576e-18,-6.357144201020656e-18,1.8671793664770097e-17,6.732887192446998e-18,-1.0799694297996028e-16,-1.281480008467994e-16,-2.783158936760805e-16,-3.848772760155404e-17,9.567672526535614e-17,-5.084487481395304e-17
49.69,[M-H+HCOOH]-,1.0,0.22458309765737086,-0.024745135903420548,-0.4182642310295815,-0.15525182354157,-0.09189559883826692,0.10156119084309938,-0.03626245065477585,-0.041009369848677174,0.10335542946191158,0.02171710292156085,0.05212623358606152,-0.018378461024406385,-0.009493020372796668,-0.02524171186189542,-0.029049106852520552,0.02412983828417824,0.02472805104449097,-9.159983304336436e-18,-3.190932137262777e-17,-3.5255594190796125e-18,-3.3038606313457156e-17,-5.5962316400391244e-18,1.6224093978096577e-17,-1.633440823455915e-17,4.471101360851153e-18,-1.4694703851631886e-17,-2.5262334865033225e-17,1.6967929771399602e-17,3.236164977165317e-17,-1.5829129412652235e-18,2.6423606363212738e-18,-3.891656614027436e-18,-7.786169275227911e-18,-1.69539744667804e-17,-3.812669741952985e-18,-5.542769251672953e-18,-2.4986402300742866e-19,-4.976531619062839e-18,4.986391105534017e-21,-1.8251352134595855e-17,-2.1684919926413763e-20,5.610831955628242e-18,-3.0419918753367086e-17,1.2468497165617661e-17,1.1991672567158409e-17,-6.638609173355663e-18,-1.646754187532851e-17,-1.2826438262185861e-18,-2.5558839009002774e-17,3.499759592822248e-17,2.001376606819782e-17,2.522031751191512e-17,-1.1100165675662369e-17,-9.922770782591758e-18,7.864418291697591e-18,-6.519031610076187e-18,1.963398174299391e-17,1.1699958798796283e-17,-2.681675017114256e-16,7.343844459387576e-17,8.388672837750507e-17,1.9656011833204888e-16,-9.259022221344843e-17,-8.964748912694141e-17
