Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
356.51,[M-H+HCOOH]-,3.0,-27.54325448553747,-0.05756557221528525,-0.36498441370199186,-0.142509699510062,-0.06441581448974441,-0.014628161126067081,0.12291959117730723,-0.03102807922820354,0.053484438630244206,0.06293697020035835,0.030450881642464313,0.028682511158630852,-0.003771263344728661,0.03705643452156192,0.11126821906670016,-0.06022936892749118,0.07197807453834436,-0.10281215649859854,0.02649167797128092,-0.0478471859073524,-0.023026357801619438,-0.029569227405761685,-0.05174105579730522,0.012071470445166382,0.006976224148197978,-0.008837419553760963,-0.011961552163325255,-0.010598460064909514,-0.011919586276193722,0.02056349540681982,-0.02743057743435424,0.030494371657380597
388.73,[M-H]-,5.0,-26.543034109896332,0.3590941234818991,-0.5955602277688933,-0.1354468113193041,-0.05362803658579003,0.16039207331217736,-0.22918593687937328,-0.10647771724798258,-0.03868243488253151,-0.06226393211661149,-0.13268456406636506,0.0953804934856359,-0.012697483225644006,-0.037133919434465874,0.002679431159131181,-0.03511353164210911,0.01831666440813435,0.004399853593239984,0.002470946898302001,-0.02387280662977921,-0.003649025581405166,-0.02943130838199252,0.0386531498902449,0.0354512274851957,-0.029657176957617326,0.015586230730265296,0.0093369021600554,-0.002059267371136156,-0.01036554555365791,-0.015542975195085218,-0.003917185187355812,0.02944499395665029
301.95,[M-H+HCOOH]-,1.0,-25.542907578722367,-0.39368492833300883,0.4865544479789705,-0.03538793214556471,-0.18173007495236135,0.3700726362160242,-0.18958004190063876,0.03971462311035434,-0.11593746036340392,0.2158856071035904,0.11030280349467311,0.08501620608016242,-0.13405173677620646,0.04731979620728682,-0.04990709936116212,-0.14799077423969395,-0.06278375097269699,-0.1303971636795163,-0.06359612931761005,-0.028807146535214916,-0.04969928703757971,0.04534058481849219,0.035314417092681474,-0.04682083586401457,0.06320883655498537,0.08702326276279464,0.020902207571569846,0.0020313112275011347,-0.010782222113732462,0.016004765441744888,0.004729895681920674,-0.06527210369390024
351.29,[M-H+HCOOH]-,4.0,-24.54297492603143,1.075833046445911,0.21290525500439444,0.019552660863739954,-0.10061307478026107,0.05352080956041138,-0.16377286582259026,0.13395812443403218,0.24673795648342056,-0.0367576420411382,-0.004783659043289295,-0.08065322119684787,-0.03601000987815673,0.02857051920668102,-0.04034577218749427,-0.0331204371354891,0.007088408555431977,0.024212228631826968,0.0641728056233319,0.05453994966792398,-0.005980561527554031,-0.015613053777476835,-0.030075000650503857,-0.005439499123238207,0.039578435287054986,-0.0025829858506832538,-0.0006469926172114966,-0.03954143995806162,0.017851502394215558,0.0311323402237564,-0.025839797557695065,0.024094305461069863
302.62,[M-H+HCOOH]-,8.0,-22.54353175744912,-0.5280100672173915,-0.2062593484024098,0.27385194127204254,-0.030499326128219376,-0.1958372361867357,0.1349846696941899,-0.004524091855595619,0.11481902496773072,-0.07696214497644459,0.07557942054703777,0.10835328375240144,-0.15024725860218965,0.07769170641217713,-0.011665646982706817,-0.06913303952609541,-0.0682552682243813,0.027332655543286892,-0.004448293640999914,0.05378399466323216,-0.033307625518286185,0.006396769284234013,-0.09009635181688609,-0.016119891797120242,-0.03306276534084013,0.015049410654502464,0.06098586266370195,-0.03397859401422386,0.08031933955341404,0.02380983563615439,-0.10396766091075148,-0.021284433391101885
228.62,[M-H+HCOOH]-,0.0,-21.54270931798794,-1.014199825128721,0.5198383036359707,0.031450863213061085,-0.22321453760332485,-0.29893617430192826,-0.3267975407177716,0.03177216598319138,0.036803897604431375,-0.3695260522449603,-0.2943162236599331,0.01898405867117541,0.1040083450284505,-0.049653199527296445,-0.06765710317969563,0.06646525714431695,0.2538624995771002,-0.13189137593344719,-0.16251273339527056,0.023255744535349034,0.04207068123938289,0.0722949774839544,-0.01958805984711147,-0.016059997207892095,0.060087795275821844,0.003049313837352322,-0.030261392544378703,-0.0011661126999224598,-0.0006730820358017153,0.055189993290487765,-0.015114376863530789,-0.0012131141111662229
353.93,[M-H+HCOOH]-,5.0,-19.54352551028006,0.029502811054525416,-0.37629068010912325,0.028433662968332378,0.21421344004378978,0.11268460937122664,0.10845669812632223,-0.05202728617288677,-0.11771404434511903,-0.09591457336734524,-0.037966095879743915,-0.09612069657445882,0.05817187878352992,0.05510002328688423,0.07694004211945077,-0.006016221096910735,0.0855559205712776,-0.07515268309794373,0.04654155720948261,0.05997784311531291,-0.08064186919003122,0.0005923532693374739,0.046934732271952544,-0.128058882728754,-0.03313424426103381,-0.0017103943187794179,-0.00637910343543297,-0.004025233171619718,-0.012724207807761944,-4.581312214571763e-06,0.003116546019688694,-0.02195218232486328
286.08,[M-H+HCOOH]-,4.0,-18.54335652597443,0.04330448379626045,0.8382559287431129,-0.1521330038493354,-0.037873702070424634,-0.16754009291129918,-0.01833665457582143,-0.5720751421367105,-0.1497214091994941,-0.31576699289914384,0.5415573031518277,0.13365032430695015,0.21688564207546823,-0.19301250516749716,-0.08978724839904445,-0.1025967097392188,0.11713597354605693,0.07537861918283782,0.11262347472172471,-0.024013173293865365,-0.002962459738676675,-0.009088598428835989,0.015587312260304248,0.017385532294107966,-0.006947108042283518,0.02211034972900093,-0.006887229393182465,-0.03125274873713661,0.0039017443066657696,-0.0035589002243772887,-0.0023553327859138226,-0.008253632170764698
308.03,[M-H+HCOOH]-,0.0,-17.54406723301591,0.46379927877475613,0.2182330524039978,0.5254680536495991,0.17352663344359306,-0.124888437490908,0.004330051038878582,-0.13106746047557316,-0.12162271129695411,0.019651971921298524,0.09118604441439465,0.06737572095250687,-0.11301947850269188,-0.2621947072547505,0.2400845778696941,0.253278884618456,-0.14922379086650675,-0.03730469539956357,-0.04373838772381089,0.16299194020141825,-0.03642902369804811,-0.07265034811066036,0.002906400522446918,0.027821184659295086,0.05350773544299321,-0.018474231742889917,-0.051761299189053735,-0.014316146336197936,-0.051975605906210615,0.0269222413904332,-0.012258799318093202,-0.03561239761308662
303.37,[M-H]-,4.0,-16.54257417739805,-0.43568598716608203,0.39372822206183317,-0.05177104443082541,-0.37904858338710123,0.19607520879846782,-0.21178070829265627,-0.013316563899547672,-0.22742458425585094,0.20113817841581702,0.04939974237537527,-0.011064743375892337,-0.06391161318300603,0.07029400489727146,0.01727948774694903,-0.0009593130514110634,0.05820013898457574,0.018276615323671586,0.047955604523542056,0.04639991580806776,-0.00022815488088345393,0.01019409597685875,-0.01256062346593819,-0.006849922751536038,-0.007309226817180789,-0.0088291515541663,0.053426141775385634,0.02985593102307613,-0.022324648474877484,0.01385041141340739,-0.024373580618614554,-0.012343176984509898
302.17,[M-H+HCOOH]-,1.0,-15.542740095314363,-0.4514661809122081,0.3052253183561612,-0.546070722054986,0.17762156388897066,-0.21517467122659925,-0.14538682451435395,-0.12203341497397431,-0.001993902543891746,0.17890172237307456,-0.052455340276587215,-0.08738739453485438,0.014759060304903288,0.013215442517301288,-0.01019731083040451,-0.008859503641935532,0.00895804562714787,0.06756668337205121,-0.021046095383824286,0.03856180833704018,0.018162942137501692,-0.0783234973126332,-0.05802508470466087,-0.03491443453791937,-0.08949499809402897,-0.03848892070104887,-0.0012866084367745463,-0.030385628559035528,0.02477878541071052,0.01283078765642137,0.011445586011732092,-0.01281348103381625
353.71,[M-H+HCOOH]-,8.0,-14.543025594967451,0.11833547067930598,-0.515127110323362,-0.14642729807197638,-0.0691261650136762,0.0024675261615469094,-0.15613841843234788,-0.08520927713056163,-0.033653730122595316,0.008670276374912843,-0.08260385926027422,0.05494212034200607,0.037831183299705556,0.023091621768392617,-0.03157053677656229,-0.019943181388044656,-0.03372681431220917,0.05850019750069903,-0.011036319244908213,-0.03876974434555886,-0.004695641614836877,-0.012776761884327751,0.0234626014440934,0.014290138614502089,0.004412080473183945,-0.03544247674795931,0.022284408033614797,-0.014733046907423311,0.004650758249107372,0.006481401374643871,-0.021460081949786238,-0.038536602369954494
291.14,[M-H+HCOOH]-,2.0,-13.543128482118137,-0.7172210300720983,0.577609146044591,-0.45924383162495036,0.6550109752533366,-0.18799694493359181,-0.3266458741462018,-0.06490433658998068,0.22302797197748225,0.005322795741515533,0.00024384849980470382,0.10196296141512713,-0.15990612380290828,0.04494632967592006,-0.04531779127790029,-0.021289301132383347,-0.15101933734576775,-0.08360899656867667,0.01854185451304604,-0.05763476944143404,-0.05151138082390139,0.02996809855681496,0.08555019541686819,-0.015009905742690566,0.012142973119705648,0.03792967902222086,-0.08416968090558877,-0.004250334744538433,-0.005798608840021951,-0.0028792422350972656,-0.037347740929783935,0.021694991859889996
306.69,[M-H+HCOOH]-,3.0,-12.543200109492211,-0.5321941295608926,-0.11556384017815803,-0.10046786971611084,0.06562621505588763,-0.21817554332470426,0.13952473269729818,0.0475067329478607,0.16449791899628666,0.08810765003464383,0.04842134953409266,-0.10343021070217735,-0.057399026774301934,0.033728511289188814,0.004583680773264339,0.028343842698983993,-0.010924430504353922,0.08945173246228653,0.04822146227510804,0.018054980910541012,0.08803910055888592,0.016532087916923375,0.016896299486300025,-0.007124575492833279,0.035575922541857985,0.004611352542498305,0.021868567011541336,-0.0363345054318609,0.0055266057549349466,0.011596598270744636,0.012815888163116308,-0.033106012317032564
323.62,[M-H+HCOOH]-,7.0,-11.54315130800089,-0.29808186358790956,-0.06483515142587828,-0.31460843959452356,0.14912062463428044,-0.06835431076032929,0.09230439437427664,0.008544101658324078,0.08876611921757777,0.11900165581712628,-0.02095274301979694,-0.10830261808954357,0.007350683966429105,-0.07352720702011628,-0.025894914476345073,-0.05715893397601042,0.008428256487778273,0.04411387356430899,-0.05927831870833208,0.07314822041786746,0.06906813859732565,-0.011183036709896614,0.017029115421290725,-0.02015596931381675,0.010992995271420383,0.026493419039569973,0.010282582591244649,-0.03862782652586188,-0.0027466112433996563,0.004894009961682188,0.029971281581864444,-0.0029258890254162985
381.08,[M-H+HCOOH]-,2.0,-10.543066714112863,0.37237390053929165,-0.5718271398804153,-0.13425839628100175,-0.04886869759806998,0.12855925107160193,-0.20586277030174113,-0.10509765817453781,-0.05877940637780431,-0.06100929201495595,-0.11220614363791427,0.0588672255645694,0.0033436580708936397,-0.05632760154172297,0.007759895744263885,-0.020079800570204566,-0.00591969615073029,0.01847399410118901,-0.005674993005314654,-0.0341935945741563,-0.017844435225199577,-0.011940006584387892,0.05347788794577046,0.0028644911720512394,-0.017648988190011834,0.009198880758015294,0.011647811578884082,-0.0042968509446683605,0.011707355829409122,-0.01296020058942402,-0.007324309094256695,0.0064758700854112535
313.09,[M-H+HCOOH]-,4.0,-9.54317613159192,-0.3255094111020263,-0.08828103271310211,0.10508152501491012,-0.23423113429103432,0.059046993971755404,0.006514410633265642,0.0804006656165929,-0.04576530798879681,0.06742282445810996,0.06666317574930511,-0.07707317710813404,-0.033313561663660445,-0.045525379178982105,0.06098691814570477,-0.05938345130358239,-0.05463940272935065,0.1386866856131686,-0.0106673069744803,-0.034830014581878496,-0.0023564979884215854,-0.00876471507101375,0.08429627035341263,-0.05704069412205317,0.03036332558362991,0.003027282653744813,-0.01981157429151357,0.0486416777840858,0.022157606077846184,0.060452470485204635,-0.036412042516430834,0.024470192167415892
368.1,[M-H+HCOOH]-,1.0,-8.543381207337074,1.008483819807673,0.14138881610673945,0.025070353035925426,0.024303065534788768,0.00426144409803447,-0.2262158565754865,-0.09508737512919803,0.09502281697607828,-0.07092130639912438,0.13198813408022778,0.009165477836844982,-0.20756256684470512,-0.17835195511188187,0.1343738734998947,0.20530000923797886,0.031144002375405183,-0.045303804546370716,-0.11268300597360749,-0.1540335416632379,0.026210381692675287,-0.026642558609373212,-0.01784828215756304,-0.08120221505011452,-0.04588084037176761,-0.005125023784949702,0.13897489834616475,0.009444839650497989,0.03079396755374155,0.021763144878440076,0.04536899899875576,0.028649291080593317
365.54,[M-H+HCOOH]-,6.0,-7.542981085301978,1.0679636001035384,0.23483808547127713,0.0031760279498070153,-0.09682547203270672,0.061418345892264484,-0.19467950006592397,0.14546999396273452,0.2235682684872301,-0.03794080276354427,0.02365727356901672,-0.04325000341603344,-0.0241153139491476,0.038143470268281174,-0.02274515135946862,-0.04726791875340327,0.01026256612289349,0.008996519985442843,0.04079974544489243,0.03295460034051564,-0.0050168623035082615,-0.001183735246766457,-0.010544459213770377,-0.0017639434362322992,0.008201640598170655,-0.018874118541565076,-0.003798712045980827,-0.012211176157313191,-0.0015026545463709532,0.016509435001395255,-0.004809035389677793,-0.0012784417827511353
319.3,[M-H+HCOOH]-,8.0,-6.542916506465139,-0.44019673888883554,0.26194523063653063,-0.25839803446050824,-0.03701384717057352,0.12427667312275524,-0.04095614606991064,0.23706753073662054,0.09898807582401155,0.27877600716891066,0.004736339616049484,-0.008758469023043882,0.1386285759760572,-0.1408002809050956,-0.224309558484477,0.16695919926407804,-0.11288068457603993,-0.14199781665144004,0.07830798128126862,-0.07821310517706878,-0.09618114880310326,-0.046117223568544544,0.012106603496183095,-0.008862985563948923,-0.020117053674544045,0.04701272660921625,0.006992305007307254,-0.07218705495821687,-0.032509774702939934,-0.013227229703175991,-0.019765488604684217,0.0015198278767137264
348.86,[M-H+HCOOH]-,5.0,-5.543337215458303,-0.018269941556086803,-0.36924481270741066,-0.11983587450957568,0.025802122857368055,-0.004402437435060806,0.10882118832303281,-0.04668043847207298,0.04277373427796543,0.05196806526077357,0.03467593062742773,0.04539374580144609,-0.03241537975660625,0.029211163056421047,0.07921818721100934,-0.05692162955592864,0.08845600229807588,-0.10014053776261736,0.003131354705953613,-0.029257837964934478,-0.02970764471835991,-0.03374471542514015,-0.016686270154339322,0.02346205683162593,0.0072205116857979625,0.028036076594082582,-0.012983571586972099,-0.013395473084621993,-0.01600912186796136,0.013987613710589309,0.011731615486651935,0.0461542817881292
323.97,[M-H+HCOOH]-,0.0,-4.543289172657388,0.004237639067676157,-0.18140718320052882,0.0846323074050294,0.19185577269888543,0.1495955179186025,0.08194013040691278,-0.23652031633690165,-0.13835283077541127,-0.10304409174063817,-0.061606961144249066,-0.43267246775165535,-0.026195551599939273,-0.024924834683413218,-0.029714202019179375,0.026864592102965403,-0.044641685047810076,-0.020422539004833727,0.01377568042808008,-0.026176113258094567,-0.09128380252458222,0.08816598787550887,-0.0032395266099489437,-0.04559682006650229,-0.019366682597481685,-0.011093447124914193,0.02026449400327101,0.006506610987728508,0.011364907973206113,-0.09781895843024381,-0.025207283100152446,-0.011056348631077765
353.97,[M-H]-,0.0,-3.5429486006196242,0.07136404853829222,-0.41265694135690945,-0.22017750711675138,-0.0838490196450122,0.007216807059681481,-0.11829413589825628,-0.04331138163814237,-0.04111353273228213,-0.048492362981544176,0.015989268306075572,0.06672512048120961,0.11204681115163077,0.07816235305386582,0.042495968651737326,0.04939214960993481,-0.11130938433301879,-0.02350609461881119,0.020489215458562197,0.03471711483054427,0.08862926167757719,0.059644090266219515,-0.05346798425364512,-0.024191436548914008,0.01367190796779079,0.017645119745024015,-0.0032805361453329507,-0.0039895493616154765,-0.0002248310080127524,0.006997150431808852,0.009992062070308824,0.030082807568968046
344.71,[M-H+HCOOH]-,7.0,-2.543324556149259,-0.04516533652375683,-0.3949661172155227,-0.14196134633251853,0.041264353355199006,0.022556716392041636,0.1507549770127058,-0.017713673044285762,0.052502750549059965,0.06428331026979539,0.0543743241561251,-0.00014070185179404477,-0.02893779287154188,-0.015492966073873505,-0.005337755762625784,0.0069051778824690165,0.061695434406346304,0.0012981687832763033,-0.020975442454472876,0.003357811169437916,0.05174404545760047,-0.006205461702424117,-0.022475816104070456,-0.010178146121373086,0.035414054269673784,0.01017074509887673,-0.010890436152791479,-0.023225887928044538,0.004728413534839199,-0.02760367625305725,-0.0481889622211106,-0.0002853763392110229
300.05,[M-H+HCOOH]-,3.0,-1.5434906907023496,-0.5376465648706915,-0.22718979631360448,0.36279463545446683,-0.15896635719309765,-0.10167623925216089,0.12065692937755951,0.09855971463592995,0.06465385346650712,-0.10409207192434253,0.0652739709787606,0.0796332068639858,-0.062021204253050466,0.02360421764964508,-0.09390303597304289,0.009867706927777631,-0.044046773997651674,0.009480328270515705,-0.008431153812318124,0.015354862491268079,-0.027448422092246433,-0.004135100224930352,-0.04862690679583121,-0.018603957627585665,-0.0667918563501182,-0.01096598681299605,-0.004882247181497094,0.034516945421432826,-0.0021863429051217523,0.026119454360880128,-0.03310275337115651,-0.007974952840257331
276.72,[M-H+HCOOH]-,6.0,-0.5435168427209209,-0.6208907824295391,0.3085455780464874,0.43907984451998766,0.3126740833577562,0.4671994376693403,0.027504925762156265,0.2925654152667887,0.02416976307001921,-0.12035599780245759,-0.02288620826211097,0.04270190501241498,0.12987849311657068,0.008230766630003706,0.12345164536561369,0.003923567670009443,0.03343404591529859,0.07950964395470723,-0.030407055888691366,-0.09519295715560055,-0.006527243234445638,0.03038850858134121,-0.008489653557823275,0.0377418642810592,-0.02608510429340273,-0.07485461576044158,-0.014036929727695527,-0.07808082115376165,-0.03944282348433052,-0.01732749277784877,-0.02169871979378585,-0.05851787540759757
