Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
1285.6451,[M-H+HCOOH]-,0.0,0.21075398550224667,-0.34329337636444,0.29806626021654814,0.011144899051351468,-0.15139839235469055,0.03755508225907146,-0.11714953758246341,-0.07786986640314157,0.09467165210331648,-0.028934096462672147,-0.015796211327549315,-0.018395914940644655,-0.014539282514418933,-0.014139731993574003,-0.0345056687488373,0.034179317400567163
825.5005,[M-H]-,1.0,0.4057277532439675,0.33616971130767676,0.20139151711872585,-0.14680561729212815,0.3647634870335818,-0.3152587635491998,-0.2632638644518869,0.00018500042067856514,-0.00021885647022829849,-0.14783169076238314,-0.16334860791938285,0.018836679756183573,-0.0017474725024784396,0.011726047329780899,-0.02090738261409967,0.01518955085802744
961.5402,[M-H]-,5.0,0.21075398550224672,-0.34329337636444,0.29806626021654814,0.011144899051351539,-0.15139839235469052,0.03755508225907086,-0.11714953758246344,-0.07786986640314131,0.09467165210331648,-0.028934096462672226,-0.01579621132754933,-0.01839591494064467,-0.014539282514418814,-0.01413973199357395,-0.034505668748837384,0.034179317400566976
799.4839,[M-H+HCOOH]-,9.0,0.17076324770833118,-0.39708554146181674,0.20960092596920155,-0.3379978556073609,-0.2301668957211167,-0.08894296680539666,-0.05390576166378261,-0.5817644738319744,-0.6217211277415737,0.18127507528767772,0.12834036090164772,0.02666691482024058,-0.00861423365160263,0.009286845475595615,-0.025255884793377866,-0.02292322122301652
947.5205,[M-H+HCOOH]-,7.0,0.17076324770833115,-0.3970855414618168,0.2096009259692015,-0.3379978556073608,-0.2301668957211167,-0.08894296680539675,-0.05390576166378258,-0.5817644738319744,-0.621721127741574,0.18127507528767778,0.12834036090164808,0.02666691482024052,-0.008614233651602575,0.009286845475595697,-0.025255884793377908,-0.02292322122301652
1139.5831,[M-H+HCOOH]-,3.0,-1.1641729369915517,0.09509596538479718,0.5261962108883278,-0.11994520563550898,-0.18304805320499365,0.19737004234441108,0.11538684699106423,0.6394563605120586,-0.2677530298256668,0.04858427501191954,0.08831516962422103,0.2069852869189097,0.005631319051581241,-0.03413952877521593,0.0035168231635286347,-0.15932421182341155
1371.6779,[M-H]-,5.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351537,-0.1513983923546905,0.03755508225907086,-0.11714953758246344,-0.07786986640314132,0.0946716521033165,-0.028934096462672136,-0.015796211327549478,-0.018395914940644655,-0.014539282514418926,-0.014139731993573894,-0.034505668748837176,0.03417931740056707
811.4834,[M-H+HCOOH]-,1.0,0.01594101753002219,-0.35820932470430716,-0.4452202094694157,0.2504170522215768,-0.04818458135688243,0.16333451006293281,-0.1898463851727794,-0.2749083006422454,0.21186642564343977,-0.07904173388113352,0.03424419721510333,0.4375270326891745,0.1872246623416474,0.0030521163635631233,0.06957583174740434,-0.020256141649143085
1165.6014,[M-H+HCOOH]-,4.0,0.042406604882083525,0.5652568583649183,0.3425014955622654,-0.4310948682669586,0.6824104487789368,0.3769438043155045,0.006960591139637412,0.15154559594146963,-0.06748847951446585,-0.08973853381905506,-0.08683818044702529,0.10009766996894394,0.002086682566801814,-0.02594119117098634,-0.0022374861834892215,-0.05958834702663775
1315.6541,[M-H+HCOOH]-,9.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351539,-0.1513983923546905,0.03755508225907086,-0.11714953758246344,-0.07786986640314132,0.0946716521033165,-0.028934096462672115,-0.01579621132754947,-0.01839591494064466,-0.014539282514418978,-0.01413973199357397,-0.0345056687488373,0.034179317400567066
799.4855,[M-H+HCOOH]-,8.0,-0.15256716285963762,-0.11420622930719801,0.439176238660088,-0.273144351923479,0.16624856939066424,0.7297576501237748,0.1530749180090608,0.07349072911764958,0.02740202905907874,0.029159060480655863,0.06071421614480838,0.06286507527211599,-0.01070512744513863,-0.05180697049434115,-0.015835772318226887,-0.04059858048409777
521.3857,[M-H+HCOOH]-,0.0,0.014452366441216153,-1.076573880261063,-2.0647724810096726,-2.5788593084498665,-0.5859266866159757,-0.5267518737544029,0.5731395630192998,0.24528482533145313,0.2751786005391996,-0.1129813139191511,-0.04579056731072089,0.0030478918015217045,0.008528080767030766,-0.0004205271641792004,0.003161151285305485,0.0031674864802962647
1325.6394,[M-H]-,9.0,0.5780370445835308,0.7479188772710865,0.11788802120253938,-0.11996013697668488,0.08076857119020475,-0.3379495378272498,-0.16226394417445356,0.06119705696673584,0.2352885523537985,0.4428037563626835,0.35400240019256246,-0.05613172240699308,0.11797387668008318,0.01405087213081708,0.05069885977777481,-0.01264490605506653
1137.5745,[M-H+HCOOH]-,5.0,0.48016211802274256,0.19576170820692831,0.14747783863578334,0.1572693550126618,0.6630405439854076,-0.5738718143804681,0.5270259536038898,0.07065136477984485,-0.09756244186908576,-0.28717686975692414,0.0742314295388483,-0.0668511531897437,0.0027036153251559594,0.018943604130638118,0.001104595243213822,-0.005574750928631581
725.4475,[M-H+HCOOH]-,4.0,0.24462216729173464,0.13461651320371354,-1.0421801574117728,0.1293500478308435,0.6368093740447249,-0.07403513244745384,-0.5142645998975187,0.21771428683685792,-0.1414348520974499,0.050914281344367845,-0.13258998187815574,-0.0214756678298943,-0.07541845078604685,0.006797526550518048,-0.02899396057063768,0.0014198037217078927
887.5001,[M-H+HCOOH]-,0.0,-1.8526983848522816,0.934964212276646,-0.5132593301837475,-0.3420788343421821,0.46777229478672244,-0.2858430928872317,0.04267988031725829,-0.7305575542842175,-0.4988917641139284,0.09906590826112165,0.015111851170320928,0.007455380304439997,0.023435114569369347,-0.00476371854510757,0.08141767533999954,0.01568837871622297
799.4844,[M-H]-,4.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351539,-0.1513983923546905,0.03755508225907086,-0.11714953758246344,-0.07786986640314132,0.0946716521033165,-0.028934096462672115,-0.01579621132754947,-0.01839591494064466,-0.014539282514418978,-0.01413973199357397,-0.0345056687488373,0.034179317400567066
829.4962,[M-H+HCOOH]-,1.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351539,-0.1513983923546905,0.03755508225907086,-0.11714953758246344,-0.07786986640314132,0.0946716521033165,-0.028934096462672115,-0.01579621132754947,-0.01839591494064466,-0.014539282514418978,-0.01413973199357397,-0.0345056687488373,0.034179317400567066
1255.6319,[M-H+HCOOH]-,8.0,-0.15256716285963762,-0.11420622930719801,0.439176238660088,-0.273144351923479,0.16624856939066424,0.7297576501237748,0.1530749180090608,0.07349072911764958,0.02740202905907874,0.029159060480655863,0.06071421614480838,0.06286507527211599,-0.01070512744513863,-0.05180697049434115,-0.015835772318226887,-0.04059858048409777
829.4942,[M-H+HCOOH]-,3.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351539,-0.1513983923546905,0.03755508225907086,-0.11714953758246344,-0.07786986640314132,0.0946716521033165,-0.028934096462672115,-0.01579621132754947,-0.01839591494064466,-0.014539282514418978,-0.01413973199357397,-0.0345056687488373,0.034179317400567066
961.5364,[M-H+HCOOH]-,7.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351539,-0.1513983923546905,0.03755508225907086,-0.11714953758246344,-0.07786986640314132,0.0946716521033165,-0.028934096462672115,-0.01579621132754947,-0.01839591494064466,-0.014539282514418978,-0.01413973199357397,-0.0345056687488373,0.034179317400567066
977.5328,[M-H+HCOOH]-,4.0,-0.15256716285963762,-0.11420622930719801,0.439176238660088,-0.273144351923479,0.16624856939066424,0.7297576501237748,0.1530749180090608,0.07349072911764958,0.02740202905907874,0.029159060480655863,0.06071421614480838,0.06286507527211599,-0.01070512744513863,-0.05180697049434115,-0.015835772318226887,-0.04059858048409777
1195.6111,[M-H+HCOOH]-,1.0,0.40572775324396737,0.33616971130767676,0.20139151711872583,-0.14680561729212813,0.36476348703358186,-0.3152587635491998,-0.2632638644518868,0.0001850004206785308,-0.00021885647022804814,-0.1478316907623832,-0.16334860791938308,0.01883667975618364,-0.0017474725024785012,0.011726047329780994,-0.020907382614099693,0.015189550858027206
1191.6165,[M-H+HCOOH]-,6.0,0.04240660488208357,0.5652568583649183,0.34250149556226545,-0.4310948682669587,0.6824104487789368,0.3769438043155045,0.0069605911396375285,0.1515455959414695,-0.06748847951446581,-0.08973853381905508,-0.08683818044702524,0.10009766996894391,0.0020866825668017343,-0.025941191170986387,-0.002237486183489281,-0.05958834702663784
811.4842,[M-H+HCOOH]-,8.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351539,-0.1513983923546905,0.037555082259070845,-0.11714953758246344,-0.07786986640314132,0.0946716521033165,-0.028934096462672122,-0.01579621132754947,-0.018395914940644662,-0.014539282514418977,-0.014139731993573974,-0.034505668748837294,0.034179317400567066
1093.5771,[M-H+HCOOH]-,5.0,-0.8008517886296675,-0.1339911816724445,0.3850862324447886,0.16434404533932184,-0.500695014950349,-0.49483252552029333,-0.15483760860045995,0.48809576499126794,-0.2004834067814292,-0.009508881931408593,0.011804742151863092,0.1257242967061492,0.0017971639823011025,0.0035277097255511786,-0.015153073267081608,-0.08454631393874669
977.5305,[M-H+HCOOH]-,0.0,0.3135591046671754,-0.5503328034697129,0.28263449655286965,0.4295643938273149,0.20752034172364667,-0.3409131524324592,1.1562336644735625,-0.02297177216233006,0.09255676394523032,0.8853741198206552,-1.0066616286196015,0.210811422189659,0.005297861987211246,0.003297435048702855,0.005812811190145682,-0.0055158854067657685
1163.5847,[M-H]-,0.0,0.5780370445835308,0.7479188772710865,0.11788802120253938,-0.11996013697668491,0.08076857119020477,-0.33794953782724985,-0.16226394417445358,0.061197056966735865,0.23528855235379845,0.4428037563626835,0.35400240019256246,-0.05613172240699306,0.1179738766800832,0.014050872130817075,0.0506988597777748,-0.012644906055066523
1123.5896,[M-H+HCOOH]-,7.0,-0.15256716285963762,-0.114206229307198,0.4391762386600879,-0.273144351923479,0.16624856939066424,0.7297576501237748,0.1530749180090608,0.07349072911764959,0.02740202905907874,0.02915906048065586,0.06071421614480838,0.06286507527211599,-0.010705127445138629,-0.05180697049434115,-0.01583577231822689,-0.040598580484097764
815.4789,[M-H+HCOOH]-,3.0,-0.15256716285963762,-0.114206229307198,0.4391762386600879,-0.273144351923479,0.16624856939066424,0.7297576501237748,0.1530749180090608,0.07349072911764959,0.02740202905907874,0.02915906048065586,0.06071421614480838,0.06286507527211599,-0.010705127445138629,-0.05180697049434115,-0.01583577231822689,-0.040598580484097764
665.4273,[M-H+HCOOH]-,6.0,0.12408276432878938,-0.6852545775691515,-0.9994190927968924,0.5913755364791131,0.4189245516082784,0.020165662529548496,0.4221395450276814,0.21012578437220408,-0.143887928922763,0.03046669664953774,0.2525424521719091,-0.14439609547264992,-0.0837591729703529,-0.01185069597197971,-0.020580268848061932,-0.00035473152241106775
1025.5571,[M-H+HCOOH]-,1.0,-1.1632199380661081,-0.020565525025845723,0.3275715517039007,0.2170627578061148,-0.4881064590820445,-0.6256193347128842,-0.1376389909251155,0.11919970795858575,0.07775401824876914,-0.02454553051528028,-0.06394117056317995,-0.2582117485289184,-0.05889926269549968,0.18575820554718292,-0.30060555508966924,-0.2575014092004016
845.4896,[M-H+HCOOH]-,4.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351539,-0.1513983923546905,0.037555082259070845,-0.11714953758246344,-0.07786986640314132,0.0946716521033165,-0.028934096462672122,-0.01579621132754947,-0.018395914940644662,-0.014539282514418977,-0.014139731993573974,-0.034505668748837294,0.034179317400567066
1007.5418,[M-H+HCOOH]-,6.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351539,-0.1513983923546905,0.037555082259070845,-0.11714953758246344,-0.07786986640314132,0.0946716521033165,-0.028934096462672122,-0.01579621132754947,-0.018395914940644662,-0.014539282514418977,-0.014139731993573974,-0.034505668748837294,0.034179317400567066
649.4322,[M-H+HCOOH]-,3.0,0.12408276432878938,-0.6852545775691515,-0.9994190927968924,0.5913755364791131,0.4189245516082784,0.020165662529548496,0.4221395450276814,0.21012578437220408,-0.143887928922763,0.03046669664953774,0.2525424521719091,-0.14439609547264992,-0.0837591729703529,-0.01185069597197971,-0.020580268848061932,-0.00035473152241106775
961.5369,[M-H+HCOOH]-,7.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351539,-0.1513983923546905,0.037555082259070845,-0.11714953758246344,-0.07786986640314132,0.0946716521033165,-0.028934096462672122,-0.01579621132754947,-0.018395914940644662,-0.014539282514418977,-0.014139731993573974,-0.034505668748837294,0.034179317400567066
853.4943,[M-H+HCOOH]-,6.0,0.48016211802274256,0.19576170820692837,0.14747783863578334,0.1572693550126618,0.6630405439854077,-0.5738718143804681,0.5270259536038898,0.07065136477984485,-0.09756244186908578,-0.28717686975692414,0.07423142953884829,-0.0668511531897437,0.0027036153251559637,0.018943604130638135,0.001104595243213836,-0.005574750928631583
943.5256,[M-H]-,9.0,0.3282714169449598,-0.06572223685866808,0.15037139247267664,0.1277372079535663,-0.5469091639828226,0.2632523307828156,0.05445705839481193,-0.04198483970778746,-0.13062045521119506,-0.30044672478862244,-0.33212459327822397,-0.39279605437758136,0.45181868238209966,0.07031648134933485,0.1675936459680462,-0.037619931687805745
1239.6332,[M-H]-,8.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351539,-0.1513983923546905,0.037555082259070845,-0.11714953758246344,-0.07786986640314132,0.0946716521033165,-0.028934096462672122,-0.01579621132754947,-0.018395914940644662,-0.014539282514418977,-0.014139731993573974,-0.034505668748837294,0.034179317400567066
815.479,[M-H+HCOOH]-,4.0,0.17076324770833118,-0.39708554146181674,0.2096009259692015,-0.33799785560736084,-0.2301668957211167,-0.0889429668053967,-0.05390576166378258,-0.5817644738319743,-0.6217211277415741,0.18127507528767772,0.128340360901648,0.02666691482024053,-0.008614233651602566,0.00928684547559571,-0.025255884793377863,-0.02292322122301648
1007.5412,[M-H+HCOOH]-,6.0,-0.8008517886296675,-0.1339911816724445,0.3850862324447886,0.16434404533932184,-0.500695014950349,-0.49483252552029333,-0.15483760860045995,0.48809576499126794,-0.2004834067814292,-0.009508881931408593,0.011804742151863092,0.1257242967061492,0.0017971639823011025,0.0035277097255511786,-0.015153073267081608,-0.08454631393874669
863.4991,[M-H+HCOOH]-,0.0,-1.3580329060383327,-0.03548147336571305,-0.4157149179820631,0.45633491097634,-0.3848926480842365,-0.4998399069090221,-0.21033583851543156,-0.0778387262805182,0.19494879178889235,-0.07465316793374163,-0.013900762020527199,0.1977111991009009,0.1428646821605667,0.20295005390432,-0.1965240545934273,-0.3119368682501117
831.4743,[M-H+HCOOH]-,1.0,-1.8128684468278629,0.3242092380417737,0.4151672168473854,-0.07425771651021577,-0.072834892232932,0.06768937418164464,0.19824727885831608,-0.1076793794401002,0.1951967507643835,0.057861968228944176,-0.03151273300969599,-0.530762991783092,-0.19704568916145396,-0.07124792369476891,-0.045511895246439324,0.14621614293205665
1191.6165,[M-H+HCOOH]-,7.0,0.04240660488208357,0.5652568583649183,0.34250149556226545,-0.4310948682669587,0.6824104487789368,0.3769438043155045,0.0069605911396375285,0.1515455959414695,-0.06748847951446581,-0.08973853381905508,-0.08683818044702524,0.10009766996894391,0.0020866825668017343,-0.025941191170986387,-0.002237486183489281,-0.05958834702663784
1163.5833,[M-H]-,7.0,0.5780370445835308,0.7479188772710865,0.11788802120253938,-0.11996013697668491,0.08076857119020477,-0.33794953782724985,-0.16226394417445358,0.061197056966735865,0.23528855235379845,0.4428037563626835,0.35400240019256246,-0.05613172240699306,0.1179738766800832,0.014050872130817075,0.0506988597777748,-0.012644906055066523
1191.6159,[M-H+HCOOH]-,8.0,0.40572775324396737,0.33616971130767676,0.20139151711872583,-0.14680561729212813,0.36476348703358186,-0.3152587635491998,-0.2632638644518868,0.0001850004206785308,-0.00021885647022804814,-0.1478316907623832,-0.16334860791938308,0.01883667975618364,-0.0017474725024785012,0.011726047329780994,-0.020907382614099693,0.015189550858027206
811.4839,[M-H+HCOOH]-,9.0,0.28518835028102224,-0.4837013794651884,0.24415258173360596,0.3152198713561414,0.14687866459713542,-0.2210579685721975,0.6731402804733131,-0.007403502043975169,-0.002671933295541205,-0.1682792754572132,0.22178382613068187,-0.1040837478865721,-0.010088194686784532,-0.006922175192716862,-0.012493690891523863,0.013415015613908116
843.4724,[M-H+HCOOH]-,6.0,-1.812707647058366,0.9887563773740233,-0.42479399593640066,0.007063920316530197,0.5465407981531485,-0.15934504382276393,-0.02056389560142305,-0.22666294685538455,0.21750101573096237,-0.11114326348922834,-0.12902472105887683,-0.037607449456444966,0.017510065706552943,-0.028190296014276993,0.07216789138453998,0.07279091733980679
811.4833,[M-H+HCOOH]-,8.0,0.09037538230879787,-0.4986173278050555,-0.49913388795235786,0.5544920245263666,0.2500924755949435,-0.09527854076833564,0.6004434328829976,-0.204441936283079,0.11452284024458188,-0.21838691287567447,0.2718242346733347,0.3518391997432472,0.19167575016928168,0.010269673164420196,0.09158780960471778,-0.04102044343580201
815.4784,[M-H+HCOOH]-,5.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351539,-0.1513983923546905,0.037555082259070845,-0.11714953758246344,-0.07786986640314132,0.0946716521033165,-0.028934096462672122,-0.01579621132754947,-0.018395914940644662,-0.014539282514418977,-0.014139731993573974,-0.034505668748837294,0.034179317400567066
683.4374,[M-H+HCOOH]-,0.0,0.04964839955001392,-0.5448465744684029,-0.94550541431395,0.2873005641743229,0.12064749465645276,0.2787787133608167,-0.368150273028095,0.13965942001303785,-0.04654434352390526,0.16981187564407899,0.014962414713677902,-0.05870826252672274,-0.08821026079798752,-0.019068252772836733,-0.04259224670537554,0.020409570264247716
991.5464,[M-H+HCOOH]-,3.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351539,-0.1513983923546905,0.037555082259070845,-0.11714953758246344,-0.07786986640314132,0.0946716521033165,-0.028934096462672122,-0.01579621132754947,-0.018395914940644662,-0.014539282514418977,-0.014139731993573974,-0.034505668748837294,0.034179317400567066
977.5318,[M-H+HCOOH]-,3.0,-1.1641729369915517,0.0950959653847972,0.5261962108883278,-0.11994520563550898,-0.18304805320499368,0.19737004234441094,0.11538684699106425,0.6394563605120587,-0.26775302982566684,0.0485842750119196,0.08831516962422109,0.2069852869189097,0.005631319051581214,-0.034139528775215915,0.003516823163528667,-0.15932421182341155
683.4368,[M-H+HCOOH]-,0.0,0.04964839955001392,-0.5448465744684029,-0.94550541431395,0.2873005641743229,0.12064749465645276,0.2787787133608167,-0.368150273028095,0.13965942001303785,-0.04654434352390526,0.16981187564407899,0.014962414713677902,-0.05870826252672274,-0.08821026079798752,-0.019068252772836733,-0.04259224670537554,0.020409570264247716
989.5317,[M-H+HCOOH]-,9.0,0.21730797713539682,-0.35773076789983904,0.3122370715622014,0.012230060728199358,-0.16773712932574814,0.04254040698060296,-0.1361051988576446,-0.1005946318169046,0.14408723693992004,-0.0479588074920771,-0.02662755763824536,-0.0366386599377935,-0.45530640712178727,0.42735217254001656,0.6931766381269072,-0.2373182956697292
845.4892,[M-H+HCOOH]-,7.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351539,-0.1513983923546905,0.037555082259070845,-0.11714953758246344,-0.07786986640314132,0.0946716521033165,-0.028934096462672122,-0.01579621132754947,-0.018395914940644662,-0.014539282514418977,-0.014139731993573974,-0.034505668748837294,0.034179317400567066
667.4434,[M-H+HCOOH]-,9.0,0.04964839955001392,-0.5448465744684029,-0.94550541431395,0.2873005641743228,0.12064749465645276,0.2787787133608168,-0.36815027302809505,0.13965942001303785,-0.04654434352390527,0.169811875644079,0.014962414713677855,-0.058708262526722746,-0.08821026079798748,-0.019068252772836698,-0.042592246705375564,0.02040957026424766
1123.5907,[M-H+HCOOH]-,3.0,0.21075398550224675,-0.34329337636444013,0.2980662602165482,0.011144899051351466,-0.15139839235469046,0.0375550822590708,-0.11714953758246346,-0.07786986640314131,0.09467165210331652,-0.028934096462672136,-0.015796211327549492,-0.018395914940644617,-0.014539282514418978,-0.014139731993573962,-0.034505668748837315,0.03417931740056707
667.4421,[M-H+HCOOH]-,8.0,0.04964839955001393,-0.5448465744684029,-0.9455054143139497,0.287300564174323,0.12064749465645287,0.2787787133608168,-0.36815027302809505,0.13965942001303777,-0.04654434352390524,0.1698118756440791,0.014962414713677959,-0.05870826252672276,-0.08821026079798754,-0.019068252772836795,-0.042592246705375515,0.020409570264247678
1225.6189,[M-H]-,4.0,0.28518835028102213,-0.4837013794651884,0.24415258173360604,0.31521987135614127,0.14687866459713536,-0.22105796857219734,0.673140280473313,-0.00740350204397516,-0.0026719332955411476,-0.16827927545721302,0.2217838261306818,-0.1040837478865722,-0.01008819468678461,-0.006922175192716816,-0.012493690891523893,0.013415015613908041
793.4374,[M-H]-,7.0,0.6697950324047506,1.481566769569438,-0.9773322372314839,0.3871494091958046,-0.7587766925766221,0.20744586970898649,0.2373233304246389,-0.1543071559667751,0.009301773306201768,-0.15297497405369703,-0.039567054137399346,0.33376935040990324,-0.13321577463129114,-0.020102317879366696,-0.049472433420163095,0.019150107880893604
1255.6307,[M-H+HCOOH]-,6.0,0.21075398550224672,-0.34329337636444013,0.29806626021654814,0.011144899051351492,-0.15139839235469046,0.037555082259070824,-0.11714953758246346,-0.07786986640314134,0.09467165210331649,-0.028934096462672136,-0.015796211327549457,-0.018395914940644652,-0.014539282514418956,-0.014139731993573958,-0.0345056687488373,0.03417931740056707
1221.6253,[M-H+HCOOH]-,1.0,0.40572775324396737,0.33616971130767664,0.20139151711872585,-0.1468056172921281,0.3647634870335818,-0.31525876354919974,-0.2632638644518868,0.00018500042067846648,-0.00021885647022797667,-0.14783169076238323,-0.16334860791938302,0.01883667975618361,-0.0017474725024784748,0.011726047329781034,-0.020907382614099704,0.0151895508580272
841.4954,[M-H]-,9.0,0.40572775324396737,0.33616971130767664,0.20139151711872585,-0.1468056172921281,0.3647634870335818,-0.31525876354919974,-0.2632638644518868,0.00018500042067846529,-0.0002188564702279628,-0.14783169076238323,-0.16334860791938308,0.018836679756183618,-0.0017474725024785092,0.011726047329781027,-0.020907382614099697,0.01518955085802721
829.4941,[M-H+HCOOH]-,9.0,0.015941017530022143,-0.35820932470430705,-0.4452202094694154,0.25041705222157673,-0.04818458135688238,0.16333451006293273,-0.1898463851727795,-0.27490830064224536,0.21186642564343977,-0.0790417338811335,0.03424419721510332,0.43752703268917437,0.18722466234164745,0.003052116363563081,0.06957583174740431,-0.020256141649143057
1093.5795,[M-H+HCOOH]-,4.0,0.21075398550224675,-0.34329337636444013,0.29806626021654814,0.011144899051351511,-0.15139839235469044,0.03755508225907083,-0.11714953758246341,-0.07786986640314131,0.09467165210331649,-0.028934096462672133,-0.015796211327549468,-0.01839591494064468,-0.014539282514418963,-0.014139731993573929,-0.034505668748837315,0.03417931740056707
699.4305,[M-H+HCOOH]-,7.0,-2.007681414800088,0.30929328970190667,-0.32811925283857796,0.16501443666000962,0.03037891876487592,0.19346880198550678,0.1255504312680003,-0.3047178136792042,0.3123915243045068,0.007754330810483031,0.01852767553295698,-0.07484004415327311,0.004718255694612395,-0.05405607533763182,0.05856960524980227,0.0917806838823467
1195.6108,[M-H+HCOOH]-,1.0,0.40572775324396737,0.33616971130767664,0.20139151711872585,-0.1468056172921281,0.3647634870335818,-0.3152587635491998,-0.2632638644518868,0.000185000420678477,-0.00021885647022799962,-0.1478316907623832,-0.16334860791938308,0.018836679756183625,-0.0017474725024784676,0.011726047329781037,-0.020907382614099707,0.015189550858027173
681.4216,[M-H+HCOOH]-,5.0,0.24462216729173455,0.1346165132037137,-1.042180157411773,0.12935004783084347,0.6368093740447249,-0.07403513244745366,-0.5142645998975187,0.21771428683685795,-0.1414348520974499,0.05091428134436789,-0.13258998187815585,-0.02147566782989442,-0.07541845078604698,0.006797526550518301,-0.028993960570637835,0.0014198037217080452
