Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
19.09,[M-H+HCOOH]-,0.0,-2.829240019896266,0.5587972946593109,0.7102641451192833,0.24712454157408661,0.7387933087700264,-0.4348397411486158,-0.14288449010589807,0.45873346209036353,-0.07603575727770318,0.15659102322006635,-0.23380702882093501,0.2897094037803778,0.4615235436079529,-0.12066003581056406,-0.07739966150419159,-0.3909964398334538,-0.02398395053968918,0.06853219424405492,0.00668397104791877,0.3366358470682818,0.20118807750824305,0.26612930483935254,0.003640371226799016,-0.09918582015624357,-0.08724158564680591,-0.045336340756477404,-0.29320551743453777,0.02126047174376543,0.10837391188881684,0.2580543247286064,-0.09029406374409797,-0.23026199304467954,-0.4815666234992371,-0.04044483405740679,-0.3172828959702483,0.016534903018999927,-0.1447049540015491,0.09957557495611143,-0.15749558460682556,-0.19069969103720846,0.2561652060709401,-0.2685402155982201,-0.2855184318845801,0.009241618187689758,0.14300458117526094,-0.07035301642369332,0.016848797442241433,-0.02130838147986755,0.04438847650688712,-0.03460246834185027,1.3642468139008829e-16,-2.2634956263752616e-16,-1.0790798613412288e-16,-8.161037969633473e-17,-1.2603628227440572e-17,-1.2353411432886037e-17,-6.785948855858273e-17,-1.4769035391004787e-16,2.0293260184313396e-16,2.3563347539929685e-16,-4.3918078116572286e-17,1.5347087475562632e-16,-3.3509403244725094e-16,-3.9088738573074853e-16
20.46,[M-H+HCOOH]-,2.0,-2.7799734518234764,0.6205198162962517,0.6268610796662342,0.4378705681082376,0.8427779874081686,-0.5490618116339875,-0.2006552009827349,0.7012298559852959,-0.15165277531194454,0.14590693532206994,-0.3967490952844448,0.28940232843660035,0.5421841180640866,0.12303559472515815,0.10554711795190433,-0.41726394039868453,-0.3111739584879897,-0.089572234236037,0.12769254191279694,-0.4322255487277331,-0.21475049943282756,-0.2820537805064571,-0.23237302527755596,0.07428949912086961,0.043586431782358326,-0.11085785696013652,0.08903824580185109,-0.3250570589550511,0.2315720840091322,-0.06567722558418454,-0.25653456065787084,-0.03431762634715188,-0.08226101503406255,-0.07011712305086257,0.33407395600512774,-0.045371254030582855,-0.009496323852446335,-0.14116232034651857,-0.057680952791726796,0.02008601000969611,0.0914809816065046,-0.2505838075320497,-0.10938175156730047,0.07713164068253262,-0.05548423787376604,0.27647112938273527,-0.07216972415879754,0.06501966498930628,-0.12268364972285091,-0.00553664168660536,1.8957805778002957e-16,-2.2463741929898133e-16,-4.744437973918206e-16,-3.843644200619634e-16,6.207067796122882e-17,-1.0476423542131916e-16,-1.2267211215812299e-16,-3.958773939274635e-17,-4.659201966209911e-16,-2.3638839001770256e-16,2.4991091762332463e-16,2.896174073050939e-16,1.0308355115319493e-16,-7.232771064112692e-17
50.04,[M-H]-,1.0,-0.768311664115548,-0.6448742651858592,-0.04890132967595552,-1.7747650878458359,-0.4096175918689388,1.3172758050978721,-1.7486425136758346,0.45343129983232683,2.207886991393872,-0.47520428060335723,0.03185832610340144,-0.3259663689777631,0.030712976748122973,0.965491850594629,-0.08524194695762162,0.04217088430538393,-0.3517655438611104,0.35182173790261373,-1.022604304820876,-0.36669479264583094,0.01999231169639573,-0.1438182241873772,-0.08014317266408076,0.06837867288338045,0.0060797502408511854,-0.1548482400869055,-0.2327729254485556,0.29295759912487307,-0.0665225994750911,-0.07210454962870261,-0.019149177661685945,0.09485855675936561,0.06115304324899327,0.22004149187450647,-0.03337529888353191,-0.04755060902441322,0.07047583777957106,0.18261776971574165,0.050263394423104665,0.008361998145981719,0.07719279754457023,-0.08115337241854134,-0.13640065969206816,-0.000865913258769491,-0.02516040595298036,0.036508982960539796,-0.08438755535377807,-0.05589176930123667,-0.014011551161612327,-0.010953110979459278,1.499937848723968e-16,-9.024816360961742e-17,4.431198584028532e-16,2.338395228477841e-16,4.907882762872196e-16,6.594716345264836e-16,-5.355711041523317e-16,2.141597916563059e-16,-4.0719529530155574e-16,-8.180229870842947e-17,-1.917047832846451e-16,-5.382523370190324e-16,-3.3742187757920067e-16,3.0871468718984655e-16
14.4,[M-H]-,5.0,-0.4897220265170498,1.5684492970097834,-1.7171011994772005,-0.15001034811681116,-0.06477727267975715,0.6126757563448036,1.7716954423241866,0.4868125180380111,0.23056725604321837,0.6317352847946751,0.798335225967994,-0.19832047417430393,0.9592460464506494,-0.3412148645883357,0.4356584878817484,-1.1609997107641739,0.7526106540168326,0.48461136743601296,0.9336419686657335,0.3634747705923728,0.05963565645671214,-0.16657873474521404,-0.0629013144127922,-0.06792003722894788,-0.1256581104450394,0.2893324682482713,-0.29439833245315516,-0.0509286548790339,0.12054503070666413,-0.1608629418007716,-0.13811919815292634,-0.052749224078992844,0.0842259609379925,-0.09312961150882669,0.1272705568030968,0.04611396628774545,-0.08845677815043956,-0.09508093180864026,-0.37366550822135225,0.22378250379646406,0.008794706104704179,0.09769371867574429,-0.017695711526332678,-0.02821013064251191,-0.046336144133855575,-0.011009786401496458,0.0042709865266765895,0.02471562840212443,-0.013320654978918637,-0.005502811343338154,-3.23048454053774e-16,-5.659259897712435e-16,-3.099527994882166e-17,4.256637236826588e-16,4.780137027420395e-16,-1.1978529547849712e-16,1.2006604732578593e-16,-1.6805089444356133e-16,1.5105670868267302e-17,-3.9760802827430896e-16,-2.0961736266205525e-16,-2.3222522372141218e-17,-1.8942167656013152e-16,2.821141078593472e-16
50.83,[M-H+HCOOH]-,9.0,-1.3087832644175574,2.1414640776826483,-0.5479292548507029,1.9106836114386234,0.5833397628646991,-1.3053578116205757,0.5516013347064491,-0.8522765812586142,0.981983676754779,-0.9088623315360439,-0.43284453454624544,0.9302322760134517,-0.238001951989697,0.02226219528043832,-0.5663020000893325,0.4934249723745864,-1.0760699647609093,-0.1235111313519351,-0.19492552792190931,0.5810821708956211,0.36752121278196803,0.24514970859475596,0.27824599929635063,-0.036166423645101746,-0.1876736176290486,-0.5129538056910963,-0.2597923383572584,0.278755204951419,-0.2067270429129181,-0.3119529310536121,0.18592765873528722,-0.5365380838556891,0.11382284746697664,-0.5564584896015564,0.1397840865410305,0.09019458685185704,-0.11231443422691674,-0.15307888241437023,-0.15997593638653498,0.0898506212585703,-0.05058003008546381,0.04288893763942037,0.08069706387706191,-0.0403857325980486,-0.04964832555351678,0.000803947591587009,-0.054709794468569176,-0.13041070733248086,-0.03259489431506906,-0.006374535328532323,-5.662018351165978e-17,-3.5184521751950716e-16,1.1305059709169412e-17,-2.8332557220561887e-16,1.4279230234600415e-16,5.055022030037913e-17,5.967199104413219e-17,9.849546947394677e-17,-2.288046430775389e-16,4.458027166610863e-16,-5.031468585096898e-16,5.053060752054324e-17,3.4659452684079356e-16,-1.733600177277025e-16
14.9,[M-H+HCOOH]-,3.0,-1.978575815486661,-1.0191184101814035,1.4699020767645965,-0.14748775185910692,-2.109610966455441,0.1685952945931122,1.4351149199160202,-1.0476658251857625,0.5054612326424454,1.7540171060297076,-0.7761359959745936,-0.5332091917764916,0.21974029960134667,0.07663205041753342,-0.0962089515516255,-0.09457261298980492,-0.20747065267489515,-0.1225812839852199,0.3377931587529232,-0.6225978849660639,-0.3425459577614111,0.43089264793410664,-0.27490888723019596,-0.12643182704151273,-0.3413698963111981,0.03387524273407377,0.24031555694983353,0.016258756010029837,-0.05909067250983686,-0.13347966680786932,0.15631186347598544,-0.009878182947678357,-0.04421023644325635,-0.17214618936409243,0.024552079610865217,0.08517341939821821,0.010255152081437192,0.048649943179484956,0.037266958312322934,0.02683176293707974,0.027168191482147046,-0.059572306923361136,-0.05437819356227821,-0.05947463789328938,0.018409940532172875,0.01847694408350418,-0.0061855587964091754,-0.019762859384492716,0.007335899598350046,-0.0008535759499848763,2.3982161650024154e-16,-1.2927366607980196e-16,-2.0474657988392728e-16,-2.4361078119606675e-16,4.175234814573726e-17,1.1151992509891835e-16,-5.1157233809984565e-17,2.1130534577892188e-16,-3.289338470820757e-17,-8.890057549360296e-17,1.8864082586529235e-16,2.253979181552385e-16,-8.373908458220395e-16,9.48173526533199e-17
17.81,[M-H]-,5.0,-2.86443891727019,0.6448992306975981,0.7239578935879789,0.5192129121751713,0.9389973439348441,-0.6350245862374061,-0.139134941846302,0.7187790697785674,-0.08367931791540865,0.11606902456741072,-0.31413411912290856,0.31701995054093923,0.4769869881020962,0.05430568041413906,-0.024779044251367212,-0.34025399709424825,-0.2668614495070422,-0.025397289221475165,0.004426683859733099,-0.1586124776145886,-0.04587251293625468,-0.14292093112031343,-0.311523930730591,0.12134045811079193,-0.06563311927482895,-0.1826180790485507,0.024812147628355687,-0.3610178394422359,0.2830214402723665,0.03006855915378727,-0.16685375441202657,-0.10209222526110306,-0.24203907301189095,0.034823130306930954,0.20141064924040328,-0.0641088658525993,-0.1787306615748297,0.2898531997005531,-0.07765454826344449,0.014871790396770099,-0.03972257459829869,-0.06501449347303319,-0.08087443813432496,0.16597037993730357,0.2870452577834532,-0.1988683806467814,-8.462626627149373e-05,-0.06826611367908056,-0.00031239725093110945,0.006931436547845795,2.1111724167219793e-16,-1.2982139597013715e-16,7.568662093288147e-17,-1.2543893922962878e-16,-8.376056629519185e-17,1.5511864013851467e-16,9.14324725352261e-17,1.5039392438922225e-16,-1.776751439516788e-16,-1.7130671587637575e-16,-1.2632240405867586e-16,-1.2121953878866374e-17,3.166472350049858e-17,2.144516563329403e-16
45.71,[M-H+HCOOH]-,1.0,4.100586545567642,-0.4820146680308456,0.8449269161851726,-1.2585866355014887,0.6232328250505008,-0.46386533954784714,0.21217874920940616,-0.31264867639247385,-0.8333606121214261,0.9224874626847683,0.08421632838452112,2.4177107024022146,-0.4105965646349326,-0.07958585703951411,-0.42163181786563136,-0.30587597354606316,0.05203039878636752,-0.9937589841911932,-0.319706019808624,0.1821549656869866,0.006975194476695647,0.36305838071227503,0.04709336807363155,-0.07242793786387058,-0.08921436010495873,-0.06244954536838739,0.6656360889836006,-0.08458216873336809,-0.14632608382992146,0.22824795471183026,-0.008988447170107806,0.08315008223246406,0.054432582816381817,0.02032717614814934,0.026196123169630037,-0.15145606755228727,0.11567303926642439,0.047315533818195143,-0.010275832967454723,0.024003177770338037,0.10436665407615078,-0.10673406850742369,0.05139009794632478,-0.09311749092856367,-0.0009561225268788049,-0.01054456250533893,0.06691778728379832,-0.029233201091380785,-0.010391604494706278,0.004551266954905408,5.112501306666083e-16,1.2983735302372667e-16,-2.460035085335648e-16,8.530950760487984e-17,5.707677806512486e-16,-1.0741923514942276e-16,-4.22419833876373e-16,6.11297001260888e-16,4.1206753081916934e-16,-2.3516580442064043e-16,-5.705254947374438e-17,3.7455127608223883e-16,3.7436520743289573e-16,1.4461255985616384e-16
39.89,[M-H+HCOOH]-,4.0,-2.3956685624168066,0.37724341678315343,-0.10601625136381976,-1.2226367246691596,0.42879506491650743,1.7631984794540914,-0.22554526624262086,-0.7652002898996689,0.2583251019639775,-0.1252526011487994,0.03917234577418338,-0.0851281510340418,0.419504805124612,0.7380022686660994,0.30087828030148733,-0.3602023823779788,-0.6101392564575825,0.003275392803422616,-0.44315521027158933,-0.4010004738450716,-0.05412287496676172,0.013293697632302986,-0.013219934701436047,0.0044557096471277225,0.15356135366773666,0.18920439287440002,-0.08854381729608024,-0.1364977663745896,0.10213978760018735,0.33776231221045294,-0.015081097006598035,-0.22340537557578963,-0.30554447852632377,-0.05316787862187271,-0.2336387499240961,0.031818644355812234,-0.025813749008592846,-0.18737668428607862,0.18547057738349854,-0.029555849635614907,-0.2530293363318089,0.087289864725853,0.01960646581692219,-0.01898537603548256,-0.03767253551769088,0.02363529491704127,-0.03131435297240657,-0.0045214389681023206,0.010601318137882646,-0.0013944754005546798,1.5164844676873367e-16,-2.0262258583092334e-16,5.486551067786869e-16,-2.288467640559591e-16,-2.7710732633137274e-17,-1.5748586087595914e-16,-3.797795071901212e-16,4.7630735602652107e-17,3.5634258978406167e-16,-2.0856670410093131e-16,-1.342031741810712e-16,3.258849183323534e-16,8.855808692877814e-17,-6.112581694241281e-17
17.73,[M-H+HCOOH]-,9.0,-1.5301127687459284,0.07856586321362453,-0.4732177061047327,-0.7588863482340844,-1.048140436374484,0.17162094713555962,-0.8904052062913513,0.6176069220768915,-1.1431130186185463,-0.08337664675334229,-0.5023945218970988,0.10375641669955893,-0.15063397475894452,-0.1711315093889842,0.6435585733816545,0.20482122261656524,-0.5291147359164842,0.29656345145703833,-0.14768362892250625,0.2726471937164893,0.09930525534034815,0.13941761965491703,0.12493127746768971,0.11856529383536359,-0.012853575371471,0.19937246895310945,0.031056271913783202,0.003474574243381518,-0.3559330748895123,0.10537429413005232,-0.2380059710890299,0.026583731775042474,-0.19546527399112526,0.036291966039195905,-0.03893452756026336,0.3838033603740378,-0.4650132903930906,-0.09097851327046914,0.47527066735927365,0.6311327620241318,0.6259281482127507,0.14038824396182892,0.16342930400249575,0.08091893632892345,0.028520870701670066,-0.002251344333041872,0.0007856408004553512,0.006697426115655033,-0.003674542465889418,0.0004884493195913302,1.5435312627702207e-16,-1.7721996424186474e-16,5.053643243270398e-18,1.440653085094597e-17,1.8039576885469717e-18,4.48908481077479e-18,2.0516621601023046e-19,-1.5982303988708065e-18,-4.5473737795925124e-18,7.765713393965066e-18,-2.37434352121396e-19,-2.324864377283065e-18,-2.9080398362656167e-18,2.962270695552202e-18
