Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
19.44,[M-H+HCOOH]-,7.0,1.1222189696664544,-0.20235205133792536,-1.018000562849891,1.958882062611716,-0.5374233749813502,0.5156012021164821,-0.723825277443724,0.15157439531247438,-0.3980595127693853,-0.12764206271150488,-0.1701463645899322,0.04127908551654878,0.3421655428130016,-0.0785188945165692,0.003224635968962808,0.5905421122933819
14.9,[M-H+HCOOH]-,3.0,1.2878027752849672,1.301475749582571,-0.7540013953473365,-2.113605527476252,1.6763004455953758,0.48801439045263806,-1.23323217700696,0.3448990964848152,0.2968155599478573,0.08717603721213593,-0.187242401621789,-0.62192670478906,-0.15866327780352457,0.49879856078286067,0.46038900867921767,0.06906478213502995
17.81,[M-H]-,5.0,1.5494817105802916,0.9689279434165818,0.5158768598783623,0.5736619254503151,0.02874511416116719,-0.7663353276921805,0.08680864243074111,-0.17934592691973467,-0.09303575569428638,-0.09860212372092808,0.01437530900125848,-0.13470446368234526,0.16188209346389343,-0.1894910934849805,0.04004125108845107,-0.12011272421866753
45.71,[M-H+HCOOH]-,1.0,-1.6866177989768587,-3.2151108483345605,0.39606179219568255,0.3018214537888214,0.842277324130916,0.9979301792119403,0.2728334016242672,-1.6089434913886946,-0.18127327229881438,-0.40666629497467666,0.5277871658627292,-0.08756895048285813,0.07641211511168114,0.029018319608994127,0.5087624758630449,-0.2707756276659834
39.89,[M-H+HCOOH]-,4.0,1.1509557464816502,1.4066009785933693,-0.16797501816129826,-1.0019972097161203,-1.1303399196822967,0.4305703029498764,0.4559618944982912,-0.04937210043716358,1.2017179641193798,0.3872719525176082,0.16477163779085946,-0.1357564122207121,-0.47616024337965723,0.19445045406348918,0.328940378106754,0.2120245909007854
50.49,[M-H+HCOOH]-,8.0,1.0127628884648077,0.06542857800386702,-1.2383007405903117,1.004662195476992,-0.6674192176410897,0.1732688529278607,-1.3286294978958761,-0.39956909821731834,1.265315074924671,0.003667896101190253,-0.9964217709843204,0.24747647332051537,-0.7216930680349168,0.0004892255887933592,0.9709239511225247,-0.021379758014632242
49.67,[M-H+HCOOH]-,0.0,-1.511708509978503,-2.740527530062259,0.9580589206163,1.5462866626426257,-1.2982350103005547,0.4458264296284877,-2.5727286798908575,3.434852159678357,0.8337219041568005,-2.141733425904621,1.7415093897311391,-0.20523220175825047,-0.1251100174625551,-0.00015026574152583988,-0.19141876058655993,-0.23004787372191834
17.59,[M-H+HCOOH]-,5.0,1.2863052776328772,1.391190204204055,0.41059330574338004,0.14288573061282625,-0.5792327792372128,0.17241209024407306,0.8172439657390068,0.2660263466075897,-0.0746607007958112,-0.08554218790458522,-0.44444670961990146,0.1650777192321433,0.6407116721082007,0.04057696604757664,-0.40287322975081175,-0.6438312456274987
48.68,[M-H+HCOOH]-,4.0,0.7050738149025366,0.10737441399789249,-0.6133779357313485,0.8673507262155411,-1.5793086187331549,1.6649765003206531,0.006517795048663484,0.5280107848944872,-0.7006203406865682,0.1422542529134905,-0.8930455535304209,0.03339936107476804,-0.11829074513760507,0.4033641913232938,0.10087176000942029,0.4204886701634528
16.92,[M-H+HCOOH]-,0.0,-0.21272029324603714,-1.6546249719183206,-2.273504747198112,-2.8007506585027744,-1.9182457736496865,-0.009356361420362645,0.6545578017377018,-0.1420825993299262,-0.3202579826128349,-0.639666098493643,0.2421821081929416,0.16200900562470164,-0.51449568052578,-0.2552351077382987,-0.04843586084261627,0.30320914180625386
18.02,[M-H]-,4.0,-1.0120559732178749,-3.2931675200435104,-0.2264505854377154,0.47797028558372034,0.5873886696417548,-0.4770961704503081,0.708809527430911,0.5947011952171166,0.4368330706790605,0.5691500339003613,-0.08560810203476257,-0.23723784026137798,0.19796705579649848,-0.16347199483864233,-0.027005634217238682,-0.023840025698304138
49.69,[M-H+HCOOH]-,1.0,-0.9046584758649685,-1.006037843353045,2.267307591311207,-0.3228987302594596,-0.20123195486299908,-1.261975991916067,-0.327623751821792,0.9232682431440948,0.340700339450504,1.065045856258852,-0.3668427853261747,-0.17692036863967692,-0.01924582645207172,-0.2764096553897573,0.024293294734175495,0.21186174592824994
22.05,[M-H+HCOOH]-,8.0,1.4253140277138119,1.1686409027784928,-0.32232023786537517,-0.15218691303578738,-0.37442657890568876,-0.9723202587643227,-0.7434301898496853,-0.8787271276471733,1.5653602694354876,0.3057695997382758,0.30615813596638125,-0.31776844221065126,0.3871107165664956,0.7471994408884006,-0.18207020000188,-0.20907655398932815
57.32,[M-H+HCOOH]-,2.0,-2.1245144956943185,-0.7555501684834487,3.2093838076580323,-0.49189737150901325,0.1191422281332541,0.03260800045727629,-1.1554146836496897,-1.8649546723373136,-0.1773412038947864,-1.0190072999356576,-0.7265334370527079,0.1032171922049629,-0.9767907955152668,-0.12488486100387056,-0.9598090757791898,0.34882796097621843
47.89,[M-H+HCOOH]-,3.0,1.4621795956809645,0.8005982745840488,0.5688886327446725,0.6880899634227745,0.008029581564941561,-0.6312711975322383,-0.03617880136789542,-0.1708364410189443,-0.1139980590229286,0.06374543995085492,-0.21202679738009203,-0.06153464681095169,-0.0749872666173845,-0.2407977863539179,0.1988758069812721,-0.078219880037016
45.53,[M-H+HCOOH]-,7.0,1.5494817105802916,0.9689279434165818,0.5158768598783623,0.5736619254503151,0.02874511416116719,-0.7663353276921805,0.08680864243074111,-0.17934592691973467,-0.09303575569428638,-0.0986021237209281,0.014375309001258461,-0.1347044636823453,0.16188209346389343,-0.18949109348498042,0.04004125108845099,-0.1201127242186674
20.67,[M-H+HCOOH]-,2.0,1.5494817105802916,0.9689279434165818,0.5158768598783623,0.5736619254503151,0.02874511416116719,-0.7663353276921805,0.08680864243074111,-0.17934592691973467,-0.09303575569428638,-0.0986021237209281,0.014375309001258461,-0.1347044636823453,0.16188209346389343,-0.18949109348498042,0.04004125108845099,-0.1201127242186674
8.45,[M-H+HCOOH]-,4.0,1.0709378299517707,-0.9605277302044988,-2.3764106462624537,0.49339806434676814,0.060915502758211115,-0.30272784997734,-0.06477985894757665,-1.173775932322818,1.635949661714998,0.02660286054746607,0.354235538944888,-0.501106782970607,0.4357754798906483,0.7923978560106638,-0.7499827276708391,0.27810812386270567
26.71,[M-H+HCOOH]-,1.0,0.7985967182416046,-0.8221074345812406,-1.5448844434058844,0.4023478330077218,-0.3124970833733158,1.1731586331874961,1.8903079631327946,0.12031964139805328,0.1638497180938209,-0.22246389873483047,0.08449412102981588,-0.41144113852405345,-0.26568331381279736,0.10966070616940861,-0.6447243422925438,0.8362148954619706
46.14,[M-H+HCOOH]-,6.0,1.2841136863818383,1.6805770058947587,-0.1642281279995846,-1.4605520327517338,0.3813113340046762,1.1856313097521323,-0.18858596143345052,-0.14221931448558964,1.4608193363774191,0.07915313527806202,0.2544138076566736,1.1458885468938864,0.24464610499374054,-0.6343035896685111,0.02950832674662349,0.12445093344125631
53.06,[M-H+HCOOH]-,8.0,-1.444919545936141,-1.2840525044702231,2.425261826081835,-0.2043164133387386,-0.13301948369409355,0.6855184347264228,-0.9249970293942837,-1.2977234104425408,-0.8980604852403927,0.5403491936738948,1.1004261237920985,-0.060848580449729905,0.6325059203719099,0.0186828571738382,0.32483881679472393,0.22499292074004038
38.77,[M-H+HCOOH]-,5.0,1.2898199448069632,1.2019359693909526,-0.07682041219484477,-1.3548454621349646,2.0588012002404565,0.561010311903274,-0.4775364392745663,0.8096396429956773,-0.8116420783572119,-0.2433930748494923,-0.3155973213613393,-0.7142730903324465,0.0031488884391831884,0.3688103977665171,0.05463681594887856,0.20607040884418132
16.42,[M-H+HCOOH]-,0.0,1.5505605902193131,0.9954772234513677,0.3719194809476216,0.43194066195882225,0.42170949951704867,-1.0236273308511998,0.14342431226904828,0.07799640187707435,-0.5151941344712933,0.041099368196742245,0.4320168887958557,1.5091898172656593,-0.5588323423131853,1.0350770722361817,-0.028352465414069473,-0.1435713211675487
32.73,[M-H]-,0.0,0.9237902066134109,1.716548510535447,0.41124261442755644,-0.02017206617200638,-0.6347531285914975,0.6107638273194715,1.505381329553594,0.20196660455844112,0.10080903749146206,-0.30506362639337625,0.276553931608089,-0.5727161113633104,-0.6531075303186026,0.04074914430403048,0.13134200224701034,-0.38379451889772936
24.91,[M-H+HCOOH]-,7.0,1.5474645410582952,1.0684677236082003,-0.16130412327413016,-0.18509813989097199,-0.35375564048391417,-0.8393312491428165,-0.668887095301653,-0.6440864734305967,1.015421882610782,0.23196698834070012,0.1427302287408085,-0.04235807813895927,6.99272211860212e-05,-0.0595029304686367,0.44579344381879027,-0.25711835092781865
19.87,[M-H+HCOOH]-,3.0,1.0317635137740977,-0.2516398082783247,-1.6149571236743008,1.2834412923589575,-0.8733045244443054,0.5510847859908871,-1.5288728337215842,-0.3944912348729197,0.6998451057982503,0.5090599006980168,-0.3436489811814962,0.20055906201065957,-0.043904665306353674,0.038694076874232354,0.5746457927318809,0.3704397465585587
46.17,[M-H+HCOOH]-,6.0,-1.6108984200911038,-3.4165988409289385,0.45845215225117475,0.3093870658053339,0.8903553833249662,0.769173921295741,0.40411684661650904,-0.9574087348742463,0.3060831740578637,-0.6124250680733712,-0.040796853455289994,-0.03186016541397704,0.07311206838676582,0.03994981776919697,0.438995399299508,-0.6264538198741204
1.61,[M-H+HCOOH]-,1.0,1.5216480808568165,0.620554459571552,-0.07043633750116131,-0.48146133948759806,0.16767945143481594,-1.166567991782008,0.03726558016475727,0.3157186065284312,-0.9654226350585196,-0.37291448058164817,-0.19493323485704303,-0.4384815113397507,-0.16130738958044216,0.3417086359294135,0.3541156940882362,0.47543062334148484
10.21,[M-H+HCOOH]-,4.0,1.1078033979189224,-1.3285703583989434,-1.4852017756524059,1.3336749408053306,0.4433716632288407,0.038321211254744386,0.6424715295342135,-0.46588524569458883,-0.043408666743418624,-0.21542129923995545,-0.16394939440158543,-0.24487298757090692,-0.026322503293232012,-0.19559937123165488,-0.36903672068768734,0.4089647978150179
16.3,[M-H+HCOOH]-,6.0,1.5282703334644376,0.5358354410653253,0.21767768029820111,0.8123197856551531,-0.35148726564981825,-0.22356524502080266,-0.2232594587903316,-0.2333790523214153,-0.672208539826054,0.23279892481691772,0.4418787306081176,-0.14769227360945214,0.7169239335720031,-0.06001544007125381,-0.2319719816218769,0.10822183854727284
57.06,[M-H+HCOOH]-,3.0,-2.024329829942479,-0.9081675324321323,3.1877924683767587,-0.49514011872699665,0.16855358536511197,-0.19011492652677509,-0.9338664630680132,-1.23384258381728,0.23822031372307312,-1.0290859278550677,-1.2261211364101072,0.17745213366221343,-0.8340903334012095,-0.07017457136417012,-0.8804626041553381,0.06270745820308724
48.61,[M-H+HCOOH]-,7.0,-0.8173563609656417,-0.8377081745205115,2.2142958184448966,-0.43732676823191924,-0.18051642226677345,-1.3970401220760087,-0.20463630802315552,0.9147587572433045,0.36166264277914617,0.9026982925870686,-0.14044067894482407,-0.2500901855110709,0.21762353362920606,-0.22510296252081974,-0.1345412611586452,0.16996890174659857
19.05,[M-H]-,2.0,0.9237902066134109,1.716548510535447,0.41124261442755644,-0.02017206617200638,-0.6347531285914975,0.6107638273194715,1.505381329553594,0.20196660455844112,0.10080903749146206,-0.30506362639337625,0.276553931608089,-0.5727161113633104,-0.6531075303186026,0.04074914430403048,0.13134200224701034,-0.38379451889772936
55.1,[M-H+HCOOH]-,6.0,-1.5556390332365129,-1.1448929398984633,2.3470950786183526,-0.9071868180531741,-1.2173970387659343,1.5537187188983232,0.21309968942616095,-0.14697286885077074,-0.3401003012588195,0.6151650258909462,0.488371858123106,-0.040469591952500106,0.3761583607989155,0.48696151757225004,0.3370503084017767,0.4698295132759098
22.54,[M-H]-,8.0,1.5494817105802916,0.9689279434165818,0.5158768598783623,0.5736619254503151,0.02874511416116719,-0.7663353276921805,0.08680864243074111,-0.17934592691973467,-0.09303575569428638,-0.0986021237209281,0.014375309001258461,-0.1347044636823453,0.16188209346389343,-0.18949109348498042,0.04004125108845099,-0.1201127242186674
21.29,[M-H+HCOOH]-,4.0,1.0349168547671266,-0.3706817201704584,-0.964988789983581,2.0733101005841763,-0.558138907577576,0.6506653322764241,-0.8468127212423606,0.1600838812132651,-0.4190218160980276,0.034705500960277955,-0.39654847097128243,0.11444890238794227,0.10529618273172354,-0.12982558738550673,0.1620591918617834,0.6324349564750336
16.01,[M-H+HCOOH]-,6.0,1.2898199448069632,1.2019359693909526,-0.07682041219484477,-1.3548454621349646,2.0588012002404565,0.561010311903274,-0.4775364392745663,0.8096396429956773,-0.8116420783572119,-0.2433930748494923,-0.3155973213613393,-0.7142730903324465,0.0031488884391831884,0.3688103977665171,0.05463681594887856,0.20607040884418132
16.17,[M-H+HCOOH]-,0.0,-0.40616467476280377,-2.949370564484345,-1.1629710608779145,-0.022240992845823055,0.38863875726646047,-0.8264361524411189,0.6873302726598052,0.6134735931283437,-0.5093734186653089,0.06417067399414397,-0.2121141695882694,0.1765859561081534,-0.16489159382267898,-0.17092693366282838,-0.07637526355283313,0.030537909287480573
17.07,[M-H+HCOOH]-,1.0,0.21268299261752124,-1.9789516912176384,-2.3335730620515234,-2.2064016958551327,-0.9577113329149227,-1.4907776468694633,-0.2778894826213079,-0.42716038512973004,-0.5428682412412422,-0.27065028554130394,0.3185695146704628,0.03254573163795523,-0.011495368873058194,-0.38161939843913767,-0.041507903085925,0.19519487772497368
46.14,[M-H+HCOOH]-,7.0,1.1185076715380045,1.846295687560643,-0.2829798831540977,-1.5438995528075026,0.6004950143699869,1.266513550969341,-0.22859558614009237,-0.03352326659630726,1.4689136612526132,0.09699170697402636,0.25909601029674145,1.0317292264131017,0.20735035855411152,-0.6345933662330874,0.1032044435984272,0.07372494603738645
37.23,[M-H]-,7.0,0.758184191769576,1.8822671922013317,0.2924908592730434,-0.10351958622777493,-0.4155694482261863,0.6916460685366805,1.465371704846952,0.31066265244772384,0.10890336236665643,-0.28722505469741244,0.2812361342481571,-0.6868754318440945,-0.690403276758232,0.04045936773945423,0.2050381190988141,-0.4345205063015991
45.37,[M-H+HCOOH]-,8.0,1.286130855903835,1.5810372257031402,0.5129528551529079,-0.7017919674104474,0.7638120886497568,1.2586272312027682,0.5671097762989434,0.3225212320252722,0.35236169807235057,-0.2514159767835667,0.12605888791712336,1.0535421613505,0.40645827123644795,-0.7642917526848546,-0.3762438659837154,0.26145656015040725
16.36,[M-H+HCOOH]-,6.0,0.05197322110759575,-0.2657744390409925,-0.628655663624688,-2.9046040485049476,-2.6203851279389974,0.48650400022182605,-0.8532621829025463,0.2867762119305387,-0.9023243958302929,0.3472313959635766,-0.5456471116004697,0.170766355934229,0.9721821274498136,0.19734491428080952,-0.5131014218976278,-1.474722717348986
25.43,[M-H]-,2.0,1.5494817105802916,0.9689279434165818,0.5158768598783623,0.5736619254503151,0.02874511416116719,-0.7663353276921805,0.08680864243074111,-0.17934592691973467,-0.09303575569428638,-0.0986021237209281,0.014375309001258461,-0.1347044636823453,0.16188209346389343,-0.18949109348498042,0.04004125108845099,-0.1201127242186674
45.86,[M-H+HCOOH]-,8.0,-1.586433133225019,-3.367728212283245,0.3744704529144097,0.2985787065708381,0.8916886813627742,0.7752072522278888,0.4943816222059431,-0.9778314028686603,0.2342882453190448,-0.4167449228940864,0.02819946650532969,-0.013334009025607593,0.21911257722573754,0.0837286092486942,0.5881089474868969,-0.5568961304391143
19.42,[M-H+HCOOH]-,5.0,-1.0120559732178749,-3.2931675200435104,-0.2264505854377154,0.47797028558372034,0.5873886696417548,-0.4770961704503081,0.708809527430911,0.5947011952171166,0.4368330706790605,0.5691500339003613,-0.08560810203476257,-0.23723784026137798,0.19796705579649848,-0.16347199483864233,-0.027005634217238682,-0.023840025698304138
26.53,[M-H+HCOOH]-,0.0,0.9935686808709492,-0.4672037045390078,-0.859318937017981,2.0020801210231163,-0.6651508428069942,0.7890348570498742,-0.8830018613845549,0.011138322891862663,-0.4223153475121646,0.004499832577407525,-0.6972732691170113,0.14214227785002248,-0.004839061684099155,-2.328401382371436e-05,0.2931585256818579,0.3439604314604595
20.75,[M-H+HCOOH]-,2.0,1.5483772654679602,1.0223740506334102,0.3837583222628418,0.4244985854458526,0.34403913354866283,-0.9783989632516106,0.10075462799304613,0.00514313724683165,-0.4637938989429958,-0.041207795058678554,0.37346797528803233,1.1619519017441087,-0.4191482420372005,0.6721076200291908,0.0519351569570408,-0.0924462321350153
43.68,[M-H+HCOOH]-,3.0,1.5494817105802916,0.9689279434165818,0.5158768598783623,0.5736619254503151,0.02874511416116719,-0.7663353276921805,0.08680864243074111,-0.17934592691973467,-0.09303575569428638,-0.0986021237209281,0.014375309001258461,-0.1347044636823453,0.16188209346389343,-0.18949109348498042,0.04004125108845099,-0.1201127242186674
18.62,[M-H+HCOOH]-,3.0,1.2878027752849672,1.301475749582571,-0.7540013953473365,-2.113605527476252,1.6763004455953758,0.48801439045263806,-1.23323217700696,0.3448990964848152,0.2968155599478573,0.08717603721213593,-0.187242401621789,-0.62192670478906,-0.15866327780352454,0.49879856078286094,0.4603890086792178,0.06906478213503017
14.84,[M-H]-,2.0,-0.8941856299385341,-2.712343202837266,-0.8177246816835997,-0.8566019812017109,2.3506622015146075,0.8684864672386524,0.14612977193181334,1.172781955539264,-0.12500740763856985,0.37339248847917056,-0.42371793295663207,0.208941998343818,0.3283655543351242,-0.1263203208339668,-0.4544945010323207,-0.08994638834644536
20.94,[M-H+HCOOH]-,0.0,-1.0767332625091042,-3.45806226475827,-0.06401168259712338,0.4486574081410884,0.4117082985961774,-0.3181753517741049,0.5087199864461118,0.5560128744654519,0.49492518441253347,0.19947893266209568,-0.37987379019134754,-0.2218343952669987,-0.07078001566292598,-0.11597998418985177,-0.05185425672431147,-0.25688265694056156
23.11,[M-H+HCOOH]-,7.0,-1.0120559732178749,-3.2931675200435104,-0.2264505854377154,0.47797028558372034,0.5873886696417548,-0.4770961704503081,0.708809527430911,0.5947011952171166,0.4368330706790605,0.5691500339003613,-0.08560810203476257,-0.23723784026137798,0.19796705579649848,-0.16347199483864233,-0.027005634217238682,-0.023840025698304138
36.47,[M-H+HCOOH]-,2.0,1.5494817105802916,0.9689279434165818,0.5158768598783623,0.5736619254503151,0.02874511416116719,-0.7663353276921805,0.08680864243074111,-0.17934592691973467,-0.09303575569428638,-0.0986021237209281,0.014375309001258461,-0.1347044636823453,0.16188209346389343,-0.18949109348498042,0.04004125108845099,-0.1201127242186674
28.03,[M-H+HCOOH]-,3.0,1.5494817105802916,0.9689279434165818,0.5158768598783623,0.5736619254503151,0.02874511416116719,-0.7663353276921805,0.08680864243074111,-0.17934592691973467,-0.09303575569428638,-0.0986021237209281,0.014375309001258461,-0.1347044636823453,0.16188209346389343,-0.18949109348498042,0.04004125108845099,-0.1201127242186674
15.3,[M-H]-,2.0,-0.6877119013319889,-3.065301733850279,-0.6805480149123975,0.32861547395967955,0.8899411794311008,-0.7739277682949102,0.7944103955965716,0.7970782061829146,-0.1720446573854705,0.5935752890125242,0.3285220201137776,1.5739923134203937,-0.6677787751689529,1.1123634859734093,-0.184477095248064,-0.07846171381018108
53.63,[M-H+HCOOH]-,8.0,-0.9693357651561979,-1.1709325880678028,2.4297464941517974,-0.3522116077020911,-0.37691232590857676,-1.103055173239863,-0.527713292806591,0.8845799223924299,0.39879245318397694,0.6953747550205861,-0.6611084734827597,-0.16151692364529785,-0.2879928979114965,-0.22891764474096685,-0.0005553277728973506,-0.021180885314007147
14.96,[M-H]-,4.0,1.5483772654679602,1.0223740506334102,0.3837583222628418,0.4244985854458526,0.34403913354866283,-0.9783989632516106,0.10075462799304613,0.00514313724683165,-0.4637938989429958,-0.041207795058678554,0.37346797528803233,1.1619519017441087,-0.4191482420372005,0.6721076200291908,0.0519351569570408,-0.0924462321350153
49.6,[M-H]-,7.0,-7.2596798821271005,2.89394789251356,-0.8985736075334606,0.48197681119894736,0.1471461398230043,-0.35974492122332996,0.20052730069361352,0.22763716256826527,-0.3283302910460079,-0.009875266872637699,-0.14973557023621217,0.25482744390105017,0.013899871002651772,-0.27552464748149325,0.5877902890650134,0.05774929074389872
25.35,[M-H+HCOOH]-,6.0,1.5494817105802916,0.9689279434165818,0.5158768598783623,0.5736619254503151,0.02874511416116719,-0.7663353276921805,0.08680864243074111,-0.17934592691973467,-0.09303575569428638,-0.0986021237209281,0.014375309001258461,-0.1347044636823453,0.16188209346389343,-0.18949109348498042,0.04004125108845099,-0.1201127242186674
44.34,[M-H+HCOOH]-,1.0,1.286130855903835,1.5810372257031402,0.5129528551529079,-0.7017919674104474,0.7638120886497568,1.2586272312027682,0.5671097762989434,0.3225212320252722,0.35236169807235057,-0.2514159767835667,0.12605888791712336,1.0535421613505,0.40645827123644795,-0.7642917526848546,-0.3762438659837154,0.26145656015040725
43.23,[M-H+HCOOH]-,4.0,1.5494817105802916,0.9689279434165818,0.5158768598783623,0.5736619254503151,0.02874511416116719,-0.7663353276921805,0.08680864243074111,-0.17934592691973467,-0.09303575569428638,-0.0986021237209281,0.014375309001258461,-0.1347044636823453,0.16188209346389343,-0.18949109348498042,0.04004125108845099,-0.1201127242186674
17.37,[M-H+HCOOH]-,7.0,0.0851688752930495,-2.2633054761192364,-2.2021040856813854,-2.132094894559801,-1.152773938518918,-1.190759367101169,-0.5107016918153096,-0.4777618879750185,-0.5775333595752306,-0.28229367792850185,-0.13310195990685297,0.13964514989209773,-0.37111129157478956,-0.34165528917978744,0.24159157848721174,0.07360278009937435
33.52,[M-H+HCOOH]-,1.0,1.1529729160036464,1.3070611984017508,0.5092059649911943,-0.24323714437483349,-0.7478391650372153,0.5035662244005127,1.211657632230686,0.4153684460736982,0.09326032581431133,0.05670284045597996,0.03641671805130941,-0.22810279776409823,-0.31434807713695,0.06446229104714535,-0.07681181462358506,0.34903021760993647
21.44,[M-H+HCOOH]-,5.0,0.6343606616878253,-0.005617298004291954,-0.9769711104850535,1.3152516311290074,-1.39759611501014,2.2617304620370935,-0.1521290901657322,0.4454602433890368,-0.5498153045957982,-0.007023948609845285,-1.502318237245933,0.4523925621521288,0.46990672916185044,0.43280445734039485,-0.2576225279854155,-0.7982366896705382
27.96,[M-H]-,6.0,-7.17237776722777,3.0622775613460917,-0.9515853803997708,0.36754877322648727,0.16786167241922978,-0.49480905138327225,0.32351474449225015,0.21912767666747454,-0.3073679877173657,-0.17222283054442097,0.07666653614513848,0.18165762702965668,0.25076923108392973,-0.22421795461255564,0.4289557331721929,0.01585644656224731
25.33,[M-H]-,6.0,0.9237902066134107,1.7165485105354474,0.41124261442755644,-0.020172066172006484,-0.6347531285914972,0.6107638273194714,1.505381329553594,0.201966604558441,0.1008090374914621,-0.3050636263933763,0.2765539316080891,-0.5727161113633102,-0.6531075303186025,0.04074914430403049,0.13134200224701037,-0.38379451889772936
