Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
20.46,[M-H+HCOOH]-,2.0,-2.637897907903153,1.0794261306952166,0.24391407022391343,-0.1659967024143528,1.4205000683364826,1.0122337582516958,1.9477798707769927,0.10136392384104147,0.5794572715215887,0.034747948126716,0.24637199905204377,-0.4337566037551823,0.22637969746598344,0.2741212544830181,0.39409084015648443,-0.4016099895660988,0.17047906733718027,-0.1611515530319329,0.18091295909274707,-0.11172471598673317,-0.03049584941255486,0.14965551767391438,0.16445265032810052,0.1169432245539716,0.1088673388311632,0.022149451373069437,0.013888505087974512,-0.2576023472268327,0.13727739484135928,-0.09240483516699144,0.1772636361427367,0.15089427039358091,-0.10679294686191347,-0.2603017095155655,-0.0031572999615333405,0.0364298058795513,-0.07807052024104516,0.036749280892616844,-0.04933219391688186,-0.01514712627749267,-0.05546484231816932,0.03305859611702613,0.07237128751399712,0.10482730121529431,0.028452591235508987,-0.059718519383622666,-0.035420378295473745,-0.02148258951547275,0.010465826941344495,-0.002483835833406025,0.04360261509059583,0.005362010006947146,0.016365113773592475,2.545520404055867e-16,-1.0997858766197777e-17,8.701344819226937e-16,3.691555386255361e-16,3.429396209805076e-16,3.0371733365027937e-16,8.08142845124374e-16,8.896875500721889e-17,-1.368924338315118e-16,-1.880834515629216e-16,1.0041082850352324e-16
50.04,[M-H]-,1.0,-0.4881189617660528,2.6081911285597066,-0.5167914548411033,-3.1902337482225245,-2.1475263199885792,-1.236173266614753,0.4653105082486953,-0.9308558192322421,-1.1505730059328314,-0.43354620091163953,-1.720710340029768,1.2580690588424102,-0.12061207337904127,1.5291549296452567,-1.6766408945088778,-0.7815123445406749,0.8555971409087484,0.5262537976466592,0.091971283744945,1.6195988783269195,-0.23371174930745844,-0.1505836955210786,0.3520428279051859,-0.3173211600069552,0.017172472959589027,-0.09558487787063726,-0.1607289410849505,0.1790096710477749,-0.006030681753411432,-0.0817942825612225,-0.0022242224303072006,-0.34451724204207307,0.028684948044838267,-0.1827958846152868,0.1314767287335038,-0.07522627318020736,0.11483040165117524,-0.11995406803660064,-0.10344128457976061,-0.2068404478566197,0.12737100487357725,-0.04127658780951995,-0.12114495653339473,0.052508199373192545,-0.09330471602197446,0.1699123489870829,0.12182234897450897,0.01393382087404238,-0.08473643245414299,-0.009429058029535416,-0.06807515164424548,0.029942494694443447,0.007541452373518344,5.4924922499206556e-17,2.112802720282459e-15,6.492696042309022e-16,1.3070520410455564e-16,-1.0183918352769908e-16,-3.4541337878515875e-16,9.705009334935594e-17,-2.3496330106759734e-16,1.928357645340336e-16,6.070164424526752e-17,-1.5683165920079922e-16
14.4,[M-H]-,5.0,-2.63371032548096,-0.15016451264089256,2.727838502732022,0.6382400630540138,1.1446542310644834,1.2956380177347162,-0.5020561027871343,-0.2741478075223919,0.34927691998470145,0.6195488551086348,-0.4606910409871198,-0.5372267713994123,0.9517663349479025,0.26319693329849686,0.4633151072913685,-0.8102391177285272,-0.08551301174930516,0.7079131897285089,-0.35656780408148075,0.33837987664450286,1.04386291651069,0.44527309122616726,-0.40102436649728773,0.18700856886594142,-0.24454352394386938,-0.36977939211876804,0.4131471966700216,-0.5517277496571281,-0.6162192046706013,-0.100076943093367,0.007156659312990025,0.5337102419192112,0.10092548913029076,0.22719509293941742,-0.016496708712218335,0.3097333095397203,-0.17020726078601592,0.06282992933781037,-0.36525326451718426,0.13232692546559224,-0.043232711905694284,-0.16878280913201038,-0.03517091186360777,-0.08549788793804929,-0.035452028933718446,0.07873917098843243,0.006307870968715447,-0.10121934563168715,0.015064488283811323,0.03445907388499387,-0.0760139874879799,0.0069998144081474005,0.003816169773027535,9.833779903934495e-16,4.50735718758023e-16,-9.385892688677502e-16,-7.954311323119409e-16,2.027388613271122e-17,-1.4389039374559114e-16,3.4971407185121355e-16,-5.356127005835815e-16,5.782268596599821e-16,2.9100183615570106e-16,4.270234069007822e-16
50.83,[M-H+HCOOH]-,9.0,-2.786320295459937,-0.4917541110142086,3.172123889101802,0.8193717889845065,0.6999118493166903,1.3132233879788437,-0.8407252499969436,-0.359454552121017,-0.6360260797225536,0.014876645453950635,-0.1461026528662835,-0.049302548378512716,0.17438720986636216,-0.843187493355118,0.9032011452247329,-0.9573074906824133,-0.7163192467100562,0.3773262960642303,-0.42817469552434795,-0.18888557091438213,0.6791385094676546,0.19181961343602014,-0.29095194040435685,0.030424591559569517,-0.28703751593503113,-0.48747908836768206,-0.4671814148647187,-0.14690909074031896,-0.20406473370168288,-0.11821459036780643,0.15270793456943188,-0.4584777898141578,-0.05745386137933068,-0.5118549685602153,0.22196976527567516,-0.20589042699243842,0.2167801574124759,0.33442657357406635,0.11121538652178244,0.04042168222211726,-0.1549265309210904,-0.018622738797473077,0.13948249902639187,-0.029879932956474533,0.02341131602422403,0.052259159287108926,-0.008473363085813942,-0.10610984983667064,-0.05715670891442455,-0.012480591824801402,-0.013847858331904075,-0.016051093191857647,-0.013597151249027727,1.1800991782369556e-15,4.3497360551615967e-16,4.284832565574359e-16,1.3499804835991835e-17,-3.9049763325052125e-16,-6.391303442435649e-16,-1.2768273146170292e-17,6.536199546858498e-16,-3.198456123957177e-16,8.560821155206201e-16,1.1461455597913107e-15
19.44,[M-H+HCOOH]-,7.0,-2.787825198165621,-0.40964054847886333,2.988434695421393,0.7464271547781888,0.6342718142441146,1.3061860404713919,-0.610934490791879,-0.438406415877559,-0.7295294250265882,-0.1477968097859684,0.0043062902720684025,0.1622263480723167,0.08368081652296673,-1.0875034315668268,0.9240531979899632,-0.997309474533655,-0.9111975364313802,0.5790765241286372,-0.32081674705972163,-0.4265635417636364,1.125462755206821,0.3084723673308532,0.24087088191524078,0.2837172563818174,-0.012467259186180765,0.40369368986175946,-0.32860949526198074,-0.07108942772798613,-0.2144675229242281,0.47307388996625416,-0.08527420353758453,-0.35047630956541986,-0.4484373720093606,0.6277586139220926,-0.15502429908857523,-0.38633503920632684,0.12228526108114382,-0.22124884712145212,-0.40994849474764,-0.37129484836985227,0.1748568488636054,0.36635087550295725,0.03234993960256888,0.11397117209265861,0.0012500012177998415,-0.032749098356920185,0.011441920672333461,-0.00011683938171032231,0.000821891474890157,0.007544683241001113,0.02458827507770142,-0.008644038598373255,0.004710270503366492,6.800219855626472e-16,-3.536462464050494e-17,1.1458061973251373e-16,1.8014107908768814e-16,-1.6465126169412925e-16,-6.618372794564608e-17,2.7086282966145246e-16,2.7080425277013343e-17,4.1112328861938004e-17,2.7667530475726917e-16,-1.5630799988813702e-16
14.9,[M-H+HCOOH]-,3.0,-1.143266413571474,0.26109736611023115,-4.058674001158002,3.983836240483138,3.7744532359660377,-3.184558003277596,-1.812691588635644,-2.4366690505718127,1.1214756727483848,-0.16954701339045306,0.3069302794467258,-0.3562077123273998,-0.04627109301656533,-0.9002711423121484,-1.169700486667473,0.026814152322447507,0.4587711247103135,-0.4149276117340924,0.004396555728307044,0.08590399450814733,-0.7409116708610447,-0.6248762120833369,0.1263687537378074,-0.3168780786569004,0.33712467051038164,0.08974385131123495,-0.16109744994914263,0.07368092482892173,0.09663606404762276,0.1500319252200935,-0.21376919987269452,0.14020024669768122,-0.3313086485117545,-0.08108978395219782,-0.14477969386501388,-0.08236864481721809,-0.1994630235145276,-0.06342942225236095,-0.007134306296516857,-0.006528523105855513,0.11174731201842408,-0.014372386077361871,-0.06442937275498617,0.024076897363726802,-0.07645633245199863,0.04846560481208415,-0.17373353084390236,0.07080423195372015,0.1425795216451051,-0.007730118295954598,-0.04877468146031772,-0.0011421136886400343,-0.011145408702875925,7.950952749876182e-16,-1.014287268924926e-17,1.1468574887642509e-15,-1.8495857875379636e-15,-4.87097310917281e-16,-2.7481519658114487e-17,1.8032986477819915e-16,-2.3730830253543094e-17,3.9166235279885825e-17,3.803398682028538e-18,2.839678768861179e-16
17.81,[M-H]-,5.0,-2.637897907903153,1.0794261306952166,0.24391407022391334,-0.1659967024143528,1.4205000683364826,1.01223375825169,1.9477798707769929,0.10136392384104181,0.5794572715215875,0.034747948126715826,0.2463719990520449,-0.43375660375518155,0.22637969746598366,0.27412125448301794,0.3940908401564842,-0.40160998956609867,0.17047906733718104,-0.1611515530319342,0.18091295909274951,-0.11172471598673384,-0.03049584941255453,0.14965551767391455,0.1644526503280998,0.11694322455397316,0.10886733883116403,0.022149451373070072,0.013888505087974777,-0.2576023472268317,0.13727739484135892,-0.09240483516699198,0.17726363614273644,0.1508942703935814,-0.10679294686191311,-0.2603017095155652,-0.003157299961533155,0.03642980587955155,-0.07807052024104495,0.036749280892616795,-0.0493321939168814,-0.015147126277492528,-0.05546484231816927,0.03305859611702625,0.07237128751399699,0.10482730121529424,0.02845259123550898,-0.059718519383622624,-0.03542037829547367,-0.021482589515472692,0.010465826941344574,-0.0024838358334061104,0.0436026150905958,0.005362010006947237,0.016365113773592337,3.326362078851127e-16,4.783366170574454e-16,-2.779834486641215e-16,-2.280457031358633e-16,-8.280145992499667e-16,9.486485617018692e-16,-2.558520464185994e-15,-1.1516839698520597e-15,-4.684514277720762e-17,3.126580037880213e-16,4.260135871792197e-16
45.71,[M-H+HCOOH]-,1.0,3.4811077193985906,-5.774443500643646,-2.876174170853086,-3.0031040638120214,1.104183122078169,-0.4627809805666043,0.9688629622954137,0.34628333769725883,-0.390810339631357,-2.244323076727725,-0.16578376690821872,1.4550286837326127,2.7239860845887187,-1.9679535206274847,1.338542528348641,0.4850603741267208,-0.7579744215685115,-0.1007317588267841,0.20068730605459442,-0.7138025294645994,-0.014024232071409988,-0.2456321113609354,-0.30820361393237944,-0.05869184473652227,0.4750668685471609,-0.1061598875903958,0.06568848348748478,-0.006856844640118093,0.13067332228633985,-0.14196836418186964,-0.012759295193742805,-0.05895813320655207,0.16344100615520676,-0.43729540577708287,0.00020714871009475626,0.2052905977230983,0.2517547497717074,-0.2078963533632428,-0.07113670776090444,0.012393649080107193,0.3453048801697279,0.015339153594534433,-0.09192538275491544,-0.0680292173464014,-0.2649416642364726,-0.10879800910705203,0.22854822829312643,-0.19133031110181378,0.2018783442528416,-0.02814444676312974,0.03056838757166233,0.05108057807956214,-0.036666021287601394,6.070939635148906e-16,1.0459055376226626e-17,7.525802617320398e-19,3.360971261040066e-18,4.573670072725107e-19,-3.4881434395028445e-18,1.3025626623973231e-18,6.104282492108169e-19,3.4549164981248823e-18,6.960611795682043e-18,9.82132826660742e-19
17.73,[M-H+HCOOH]-,9.0,-2.6177412388050127,1.122295013249988,0.2962846740150019,-0.15120574837807038,1.4392754479753291,1.0259855540916052,1.9398673148796717,-0.006517280471525346,0.5557155649994259,0.08283260472508608,0.3601370801584601,-0.2943545159610621,0.289133904915888,0.25851424385827654,0.28881785136046195,-0.3706538167206172,-0.061928762407086134,0.1176145634777531,0.24745160467092497,-0.33997982501766416,0.4571345267449622,0.3831490027784069,0.9155604948948813,0.3342271207027342,0.40643249210819443,0.9651504342990711,0.12343501486650887,-0.11200781170282095,0.2915527559090432,0.7219896610005444,-0.12136340686060533,-0.06795738376545138,0.12027609319539677,-0.11777543709710572,0.0006835901007302469,-0.008319071267192286,0.04260526934665943,-0.33959304166584653,0.4414533977482033,0.17737304196634027,-0.2645030808415052,-0.5223011956922059,-0.09568177852026905,-0.11698040825481451,-0.07521044402735502,0.15949192970538703,0.04411718271583142,-0.03469950974244828,-0.010510924323176542,0.006599192082499426,0.02763617383268783,-0.010856937224256779,0.005568991625788902,6.800219855626594e-16,-3.536462464050531e-17,1.1458061973251304e-16,1.801410790876883e-16,-1.6465126169413e-16,-6.618372794564675e-17,2.7086282966145335e-16,2.7080425277013423e-17,4.1112328861937604e-17,2.7667530475726824e-16,-1.5630799988813677e-16
50.49,[M-H+HCOOH]-,8.0,-2.6302181135322225,-0.04191955652481651,3.1764198550202423,1.3198376673881598,1.0037189144304697,0.9728801109163245,-1.7977609589628734,-1.5818782336314838,-0.25253250988010545,0.39464404681009363,1.8847306796901393,0.6969191286113574,1.1572178643896978,-2.139735546225102,-0.9860148296581979,-0.5291540042894447,0.1894555998084716,-0.07548401201152692,-0.5439649513527648,-0.08501564257348872,-0.31355483137871865,-0.04229767541099821,-0.3497268368712411,-0.15847766675302485,-0.4024325674657955,-0.5519213144636701,-0.28451819743394635,-0.07137604797052784,-0.13794914922034465,-0.00840303287824159,0.22764767379587805,-0.50098231565018,0.01428725435669689,-0.3049664350967797,0.16521437044045953,-0.26360538692655033,-0.036253131721546726,0.012516888172170948,0.24664964489093447,0.03974083816570668,-0.006850216647168144,0.028304655283786763,0.02125133840894921,-0.021290043458769156,-0.00017053387568320634,0.04317029033953579,-0.03141477008850766,0.05847153675060939,0.05807278438931054,-0.020318803719800178,-0.0658108792707563,-0.008746482281537293,-0.023316021119989497,2.4905562668629545e-16,-3.322093908817294e-16,-1.5325497796994122e-16,6.571388054068038e-16,-2.613093786197541e-17,4.0057573460059437e-16,-8.19707648905649e-17,-2.9944481358757163e-16,-6.523764427537269e-16,-1.1796620379786454e-16,-6.380809190115351e-16
