Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
1285.6451,[M-H+HCOOH]-,0.0,-2.8374130949687695,0.7042607836134805,0.5765425968843966,0.6130102971435265,0.06424038788063305,0.7939674389286323,-0.07460561555099857,0.23035005367084035,-0.2512769955208555,-0.17234277960124073,0.3665384638396224,0.38022695967220127,0.04175501107338537,-0.0216492313423774,0.11019946563951134,0.695531230642822,-0.006650154190652772,0.0676803889932547,0.05434137707821162,0.2350368404263653,0.05210708507442381,-0.14255009015434883,-0.2140031475639127,-0.1740748813024198,0.012135768039939867,-0.07375800059680286,-0.2295987606168749,-0.17355085929725195,-0.1364331754131021,0.10318127232878008,-0.2159537003755768,-0.04243936920275237
825.5005,[M-H]-,1.0,-0.9411085620718622,-0.6132720515292834,0.687313793518254,-1.9266473989567576,-0.5193792738256969,-0.0698992559410563,2.0277294101581083,0.9272776868548398,1.932427426440622,0.25704772833282163,-0.3917485054564982,-0.6270007576167436,-0.6964953898220713,-0.5068894853986176,-0.14408223384939023,0.04916765921744931,0.8521009139283027,0.31421518860658726,0.422552669473675,-0.06892768753283912,-0.06537762441358412,-0.0539640000667385,-0.08644962914605629,-0.18096762514708473,-0.08138409454561289,0.2685438896030889,-0.11358122405680404,0.15246488853913542,-0.1235545975586693,-0.18191706932173468,0.10233952247660331,-0.08590403898290787
961.5402,[M-H]-,5.0,-0.415865000722267,1.619491306786197,-1.559601721443246,-0.7019633121954819,1.1643884184190614,-0.9766404612387124,-1.008890165615619,0.8918673052839663,-0.019820657270316736,0.6990197884249469,0.14612375277823308,0.19954639133717525,0.9730503830507764,0.3038205152036754,-0.0821855651813019,1.2773161283723804,-1.0245062035575314,0.7314573759706655,0.011738793171307488,0.0947445558917983,-0.24558641416048974,-0.036091528915410696,-0.14913930098759826,0.28811474562883216,0.3056569670191418,-0.19270001085439037,-0.13772435920330123,-0.05724190811480166,-0.04564377901703287,-0.058669934796213866,0.021704604406476157,0.039270189120584845
799.4839,[M-H+HCOOH]-,9.0,-1.1451274300778733,2.2318349760876615,-1.202919469104206,1.920840206845834,-0.15474421350322787,0.7987454884926121,-0.9691801271177409,-0.5831882825532901,1.1796973220325653,-0.4607123913711343,-0.516642304383431,0.8195912399313257,-1.1047771612476887,-0.3119305807617075,0.6067638414519703,-0.21605939866319115,0.5335070863968155,-0.38828852304262923,-0.2414406933058446,0.5748877367628785,0.0494076044785365,-0.1712477626731429,-0.07850816783450008,-0.2683490390406089,-0.37408683816431276,0.22241087058006903,-0.05513398593914144,0.24190296341258136,-0.34638343259522086,-0.014859679098824144,-0.14387862675991878,0.6216360857178206
947.5205,[M-H+HCOOH]-,7.0,0.8207857122490199,2.9363849809278886,-1.3626419876335256,2.27576798125452,1.0807977301902045,1.047346884057648,-1.231064494086797,0.6018007818851487,0.5043612721392496,0.7561278162239932,-0.6171714358565036,0.4020202948330341,0.021203210467581186,-0.3180549169551545,-0.0529759346102791,0.2626064169334732,-0.13301076179450733,0.2335349806241553,-0.5757748577486351,0.6400106269375879,0.2942123333500264,-0.7061215495389128,-0.04853208565012929,0.6078487243630237,0.021222219475567388,0.5454669170306796,1.0065772872046563,0.146695951338311,-0.10328127899186285,0.2613719386844168,0.8732892217829472,-0.10737841014659488
1139.5831,[M-H+HCOOH]-,3.0,-2.15206525189258,-0.8317975127686141,1.4002949231445814,0.24312311206388468,-0.7243798980495939,-2.1901653043165226,-1.3441472181390473,-0.798932715809428,0.44842359703829315,1.7632818926549194,1.1439242160252823,-0.12318149000182843,-0.08508598346761564,0.006148168443353046,-0.4571892500832955,0.07753425630153724,0.10606934976754558,-0.2897597048372792,-0.32236982469600123,-0.568491495874229,0.1282338865002819,0.18075193706885304,0.1154013838473398,0.05131320025234571,0.04499815734510063,0.09117147777537338,0.37807314280118254,-0.008036397738734869,-0.21420241309194996,-0.10300894531058971,-0.04635157911054021,-0.001804173505839986
1371.6779,[M-H]-,5.0,-2.840046407937565,0.7856413644316392,0.49558539192364537,0.8988039909336689,-0.0031660696884625457,1.029097704218069,-0.1633810526297852,0.44172261578054783,-0.28408026680452275,-0.255211980365183,0.300032056649952,0.41483298378309863,0.007237086922862111,-0.33653563670291997,0.07662176506402912,0.7126529686969499,0.17098805724936364,-0.007806979784207265,0.13424435884866462,-0.39481972568289436,-0.15525719619227138,0.10030734957268898,-0.20645781140706418,0.21491012910473917,-0.16169899985718297,-0.09428449106464014,0.15216688266285702,-0.14069723192150832,0.11861399071313881,0.16938406514194052,0.0032711413078865903,-0.08750269629318606
811.4834,[M-H+HCOOH]-,1.0,3.9311809652197587,-0.4950834623671589,1.4404966117324791,-0.7597019400924515,0.6070695905224379,0.5278753460874182,-0.22699317876169,-0.5865166153231527,-1.2417175861639853,0.8801890744443293,0.3507307076240991,1.082379211779029,-0.8610789578934801,0.046821120765618104,1.6527256843497653,-0.02381797381652782,-0.15971926018451435,-1.2314917216483838,0.9398481947609062,0.5089425755991472,0.2906110267348473,0.22521494474661963,0.5506084709806127,0.21414953161606465,-0.21844034448511163,-0.28723938916846864,0.19867267999614738,-0.014940233614712134,0.19432821665819858,0.20865784608075708,-0.11144001239811384,-0.09189693390381515
1165.6014,[M-H+HCOOH]-,4.0,-2.4866428856013947,0.44200389149927616,0.3250343185490621,-1.1710147125611976,1.3274417110091608,-0.6410252587387174,1.0692800546674384,-0.4493842908378776,0.5305563009999904,-0.002061805424410166,-0.21557790829575135,-0.4599908173298864,-0.22091169933981483,-0.45264826650458917,-0.001049205328257586,0.6096862081964393,0.7913650154113273,0.01411635080805978,0.09202813908501528,-0.43579265917989934,-0.08275132062966088,-0.0980107275600879,0.03178198735984303,-0.18876653595306797,0.1757038194016364,-0.03729578390624486,-0.06315922010328595,-0.15061404226118263,0.0538898333278012,0.15523142753695252,-0.02342057863961756,-0.06477598360917303
1315.6541,[M-H+HCOOH]-,9.0,-1.6085945452027597,0.11844284667438677,-0.08950625845550438,-1.08627877579268,-1.01879044721197,-0.4691958710347621,0.44217989273451247,0.0337956543716757,-1.070372456116184,-0.7022322669263791,0.1173961938298539,-0.022041751629363084,0.38613370877322895,0.1256551567504934,0.5302639592200006,-0.06984467609108046,0.6851469317120037,0.06867745286518076,-0.5365471990403385,0.18524569268164098,0.1657483489684576,-0.0803053346706931,-0.05924710114006688,-0.20936383439861758,0.15279596921256589,0.45380682845755704,0.14405135341271674,-0.22042865727433097,0.012491046579540215,0.4442545395926216,-0.2935860536193167,0.34203794846110985
799.4855,[M-H+HCOOH]-,8.0,-0.8401199866076332,2.018168713469767,-1.4964354064786414,0.32928450538987375,-0.2321826461972743,-0.642318243380251,-0.4550469209033879,-1.4127521040842437,0.7654126778222478,-0.49960043270853177,-0.05611634194827236,0.8294137992137136,-0.5458485381239938,-0.1359301331734452,0.4581239213206153,0.47616580741610104,0.14320573141258175,-0.5807360848414828,0.3111544109991398,-0.8546347674874494,0.012386902531027748,0.4972208406988594,-0.23632216111326532,-0.34650562201313584,-0.326069092992032,-0.0996015543197529,-0.3086280483429093,0.17062712949193468,-0.2543447891573112,-0.1727059331236369,0.05714793186860219,0.3579354181255575
521.3857,[M-H+HCOOH]-,0.0,2.8227328939943566,1.644343210816271,-2.031032735629798,-0.14566473176495606,-1.3302658917738797,-0.07447233377980407,0.03344424196861086,1.8848250918787761,2.0751022807066826,0.833748903812849,-0.6390804409639987,0.8584056506753843,-0.7105121485914913,-0.16309216315674047,-0.05232954717228612,-0.7248004315241334,-0.16598264229912918,-0.26466715237715666,-1.797224684110812,-0.42374665075342244,0.3238033722343755,-0.2146817968868753,0.865168579798607,-0.18598757467340352,0.5891770066699059,-0.6654486307766742,-0.20565662759739986,-0.47728017649166826,0.782132000046691,0.2860906608308712,-0.6338499225451806,-0.33500054914998223
1325.6394,[M-H]-,9.0,-3.166950795761917,0.500480914791294,0.6508374042212594,0.46216604527722743,1.3642411815298587,0.9964945009944919,0.8867753509190487,0.0727137381336844,0.4563016377191419,-0.27412978777362745,0.10510569251501212,-0.7981079167309123,-0.6400881292128314,1.8092174310737097,0.2658164083088541,-0.5083784837881757,-0.7110210293458115,-0.18925434349057618,-0.138473555682584,-0.29838196199269623,0.11167081732450784,-0.20825068904124192,-0.28925002611869577,0.3914953210007798,-0.17155310329201415,-0.3556012005046156,0.009819240742666551,-0.26140400916545836,-0.05804465982220915,0.23584723146803507,0.07872760795725664,0.27948550299448294
1137.5745,[M-H+HCOOH]-,5.0,-2.3686866633089516,-0.636380628745521,1.4631078080321158,1.168845154375263,0.34469720809316634,0.45796018489421864,-0.7011009514517078,-0.19242647351289094,-0.03314878717799038,0.14798831797639245,-1.5301815704751183,-0.24640907184055136,-0.10925088600190329,-0.13865870045498757,-0.6709544328576394,-0.18660672437866668,-0.3624264006581787,0.827179587946554,0.5393359151568751,0.7724364716444581,1.2424612652908924,1.1023606452335506,-0.2332368343779669,-1.5118130346659215,0.3701681983392817,-1.215098016132209,0.6470140291736166,-0.34078057434187115,-0.2920853104559025,0.14843932689340886,0.11524747302303373,-0.08356101006763882
725.4475,[M-H+HCOOH]-,4.0,0.633017145560491,1.315712026146335,-2.3870093721492354,-0.7993058495725753,0.8697721031014961,-0.9284374147275725,-0.5510102289850225,1.2293356524278176,-0.4312595885308589,0.1750015740009884,-0.6103740066688285,-0.8132003929611504,0.6906083445980193,0.19612888793404926,0.1041907617593136,-0.5780237571317778,0.22552946554244238,0.8757351504141474,-0.20919441333638147,0.20497060392470443,-1.1863433131114776,1.554388445123917,0.27864285704290953,0.05605492393108596,-0.8615641282205201,-0.22484790722416148,0.043229625822454674,0.2737046452254535,0.33296565058502725,0.11457113679563767,0.022334054279684677,0.33918385505424636
887.5001,[M-H+HCOOH]-,0.0,4.048894975546882,-0.6079310224629605,2.703042359050534,1.1132043105445686,2.3059033095006325,-1.6172252590550857,0.7183939870561545,-0.10410051277502218,1.789476690624396,-1.2187663978612637,-0.5170143810854283,-0.5082237299944276,-0.8039861099057869,-0.8274469755291816,0.4545703114108165,0.2569872822570899,0.6741876052612774,-0.05177591569256133,-0.89323264034362,0.6230327160489341,0.06404011240490431,-0.14500544021149636,0.40685158057784315,0.08193736679558575,-0.0328514540167291,0.29770704612304083,0.23384022105901267,0.0787193113479144,-0.008232584398218546,-0.00863103116275449,0.052721857839620356,0.04371703235661601
799.4844,[M-H]-,4.0,3.005344617674209,1.0163027425599929,0.41095439381176296,-0.25651078578670544,-1.4038163246873472,0.39105325197178814,1.8470203472692401,0.2833335089335815,0.11718092912683437,0.8455703521642428,0.37265548377646407,-0.17875651628264785,0.2944193044737404,0.04465135566696158,-0.27578172620378505,0.09949394891590459,-0.25018041063811847,-0.10419997774714859,0.0197885346514189,-0.09210827025401114,0.6206846667323122,0.13388107733205826,-0.34204249381234575,-0.19554318087698513,0.08818120251090046,0.353522022154223,-0.06809056216013645,0.10601755591816406,-0.13678746560920566,-0.20942324431668816,-0.005054745440605894,-0.05421575282969403
829.4962,[M-H+HCOOH]-,1.0,-0.5873767706257367,-0.643372578136302,0.40449069468928683,-1.5425858662629883,-2.2941902411576773,0.04965302818291384,1.2625807992655511,1.1145937472112168,0.7603404960915322,-0.1586250303094033,0.18191561688232843,0.33028787674370913,-0.12350073829359416,0.09280284706322092,0.11854952241891922,0.15806177687939238,0.12638194289516655,0.057437514454988924,-0.0702134603326272,0.07587274503336568,0.1936331809283976,0.13680470013628573,-0.21724056093269675,-0.06285922376030778,0.004381479198146938,0.19082953385358334,-0.03527548509562513,0.08490588173704192,-0.1617765898588419,-0.13329789099480344,0.06114295585965884,-0.12078363977171705
1255.6319,[M-H+HCOOH]-,8.0,-2.7061363628570385,0.6329563915813337,0.5851648139509443,0.6548747385637679,-0.1208835102637977,1.0196863323726622,-0.08861240962375877,0.38328387968837885,-0.3962852388813697,-0.2956673969177018,0.33428563357522556,0.2045512204790523,0.22942220082024575,-0.16567432989997372,0.1442484456793164,0.671545125450268,0.26746561374370037,0.09822448403536353,0.15196680075821598,-0.019814371346164088,-0.32330089916985394,-0.20573341816886484,0.410048279458082,-0.13446998734448468,0.43188802407210164,0.0735369845543409,-0.020809210033048964,0.18343657321787185,-0.14681855553695514,-0.09798273235831965,0.0015983596373897447,-0.1390641809750131
829.4942,[M-H+HCOOH]-,3.0,-1.3813223150346452,0.507022185772278,-1.208110868680747,-1.0212595933588036,-1.2263705398620854,-0.6867451253873696,-0.37465613406375164,-0.39365824864426124,-0.09436878572299001,-0.9499220495233353,-0.18347832842008413,-0.20843681114354326,0.4881531507877979,0.34562437061963236,0.7115309973505785,0.0648857657711118,0.36995091053831913,0.34963612118632587,0.18852887996660386,0.615631820404351,-0.23955815562521773,-0.31567368252247574,0.20463686755464683,0.26727036024146983,-0.006806401533541101,-0.2788605245489203,0.11593618374679719,0.00019644563980902199,0.16782773996186592,0.20206102759634867,-0.1414180135859954,-0.14871149264916803
961.5364,[M-H+HCOOH]-,7.0,-1.8500054647783857,0.07619721663913313,0.2925587886171015,0.027348352775365726,-1.0397127143062292,0.8601881326726571,0.16246626068070485,0.6742658916040043,-0.880743326589802,-0.7332168965706138,0.18849623620628037,-0.262097937478316,0.24767207869102636,0.037766158944764774,0.4752030386717991,-0.2643142444969435,0.7314478762737544,0.10504150552710696,-0.17074898561098634,0.5490842235664137,-0.27795621293919626,-0.25703369987209446,0.02699605990668922,0.0024621544832632786,0.02535423343698384,-0.2968305859660643,-0.16246825865370126,-0.1006172677533305,-0.3007901327618267,0.24995409733324278,-0.21178631666286352,-0.030079525061738742
977.5328,[M-H+HCOOH]-,4.0,1.9741911232269909,1.7723887926630522,-0.09204138264668305,0.22600084623661226,-0.09513455984931682,-0.11590787974299677,0.9624379427312566,-0.7703102939408799,-1.6732301529279274,0.2985200887457236,0.2657149264199435,-0.6296672809500912,0.733900447566747,0.05786785917644001,0.09123156070658438,-0.0556121976579788,0.2893657427356064,-0.2688242264780146,-0.4019570075056504,0.05305217448721461,0.5012863494656623,-0.10566142680888897,-0.1863243320231818,-0.1731517009302576,0.19931986115383538,0.19471524049070715,0.013872945812326471,-0.035592721359934944,0.01758131191694359,0.027658026611713026,-0.26524408600166355,-0.09426889595631123
1195.6111,[M-H+HCOOH]-,1.0,1.4544693365764272,2.040584998091293,0.8318592311793026,0.18179110609547763,2.5001525903369908,-0.5886227388272144,1.9186445456518946,-1.4328737717867384,-0.3621827942402821,0.9048664807675236,-0.1035404297163995,-0.06461376952610651,-0.46717045467112506,-0.06406990070185735,-0.5708786345587442,0.9814856203013915,0.7343488791496003,-0.19992874133583163,0.12858836683007188,0.14156456671007892,-0.27330868502521133,0.32138751888113715,0.31735263585809825,0.3041064768309627,0.08963088137284987,-0.36189227331648083,-0.09479267520755753,-0.16006533637519477,0.1578202875939922,0.07130503260141309,-0.07441622881240657,-0.018839260429947678
1191.6165,[M-H+HCOOH]-,6.0,-2.6955519446156453,0.4658173150062719,0.3210538295636742,-1.114330213566664,1.282775289649874,-0.6359878153215057,1.2718876459848683,-0.706767934504517,0.39228204741322603,-0.339256160360272,0.24388153242623664,1.008060100021147,0.9436766916073137,-0.9409372270661197,-0.4848906659112759,-1.1640184065127672,-0.6045701139474039,-0.36928224384809116,0.00929291778670939,-0.041363480002102535,-0.0178415496239055,-0.21297670205882022,-0.025140702819992977,0.294176891900067,0.04970955541495016,-0.2920472705921332,-0.06625313192402196,0.05460160215022309,-0.10018279905483513,-0.2695822342682152,0.03332471554756077,-0.07377500754047078
811.4842,[M-H+HCOOH]-,8.0,1.7257955395274938,-1.4372505999943106,0.30070081419246136,-2.157459013077205,0.842701968509338,0.2508972562333917,-1.5991430047200623,2.08246571025841,-1.027560627748891,1.1114505979923681,0.2926745754485564,0.421212745023924,0.005680222271296463,-0.2352225700393072,1.7419355766659474,-0.23035844072408446,-0.7794196335302357,-0.5659270720293156,0.5082971766852887,-0.03003148705475697,0.2932386549686273,-0.031249995909465707,-0.013170754488052789,-0.09816375351191436,0.08094621684157687,0.03611792930548075,0.05041064565293205,-0.008504997615968183,-0.13446606279915013,0.07301278297585553,-0.04575390454277224,0.02210429913545391
1093.5771,[M-H+HCOOH]-,5.0,-2.5208260008455006,-0.7464745558867399,1.7958578349895409,1.5947188489144166,-0.7627007502633181,-0.7814925751473271,-1.7331969718257052,-0.12257237605130705,0.4237150378939752,1.757821198692383,0.9979817474492234,-0.3974789924581179,-0.24715915836213448,0.06787745420051627,-0.45813865825500183,-0.5308799290374664,0.33808431444500014,0.009058631174395414,0.037040845339398915,0.34211554491506396,-0.06404561504936987,0.030201982062918915,-0.061407801504846024,0.07117632188336492,-0.07347495453935272,0.11306806763077477,0.16452966004395103,0.032695149688854376,-0.2985869711151182,-0.2114221850224202,-0.3548033830399642,0.009383281353758863
977.5305,[M-H+HCOOH]-,0.0,-1.1240902689950019,-0.9334770010933359,1.1154790880892222,-0.4640498990270692,-1.3471846648713175,-1.3024793927375327,-0.4630230333165889,-0.35029433125747583,-1.4699753087754996,-0.45370451163929904,-2.4675919431946687,-0.2206479406656236,0.058053164438643945,-0.05314101111375321,-0.12812983503206993,-0.14584566078355288,-0.07179510149980256,0.19922223026822805,-0.23023116007589714,-0.2018181362567144,1.2314788609447709,0.2305950833934157,1.0851566036410147,1.0936869307254564,0.13947146024655568,0.11923847575125536,-0.8182809387046981,0.23180529407609993,-0.8213477910752932,0.25217267998321613,0.5173746326463322,-0.0769241619652877
1163.5847,[M-H]-,0.0,-3.0870981969922067,0.45031171207549864,0.6528326695599401,0.5049247862359609,1.2585871660822736,1.0885719217943648,0.838880910933005,0.17970667785324781,0.4059297534103021,-0.3021709676545342,-0.056779445580354145,-0.899482645351092,-0.6635391029518111,1.8502767683321855,0.3271333182093508,-0.7621968520606197,-0.5241684186972152,-0.1350014334388699,-0.10716256167982742,0.038951000396195964,0.1234205719886789,-0.2023395100755636,-0.38914605462233653,0.3852502378519501,-0.08749210012054467,-0.14052417323152752,-0.0012025120234632509,-0.15824829362101675,-0.0020115485527097566,0.0868765950089001,-0.06438471998807056,0.20031926970975947
1123.5896,[M-H+HCOOH]-,7.0,-2.3887997472461353,0.568768624015812,0.182974950378118,-0.6958266987482719,-0.003092775353227613,-0.5226278694406906,0.26654969814961676,-0.3390173463677175,-0.2769403206853775,-0.19492326551961128,0.3505957943203154,0.55314973350831,0.1803772122289242,-0.04231917984106392,0.17246578371171326,1.0501270477093811,-0.05181250821951153,-0.17688503696671398,-0.27375829895443204,-0.33823723797403515,0.25613634128824614,0.01391104381726356,-0.13708999071536737,-0.20018308608226912,0.21466988309586288,0.11942243682088392,-0.027077030625773303,-0.11112669118039921,0.003984493879565937,0.06262387558147561,-0.05061422439147994,-0.13279305734707525
815.4789,[M-H+HCOOH]-,3.0,0.8667395054979999,2.6684996041539537,-2.0423307047483115,0.4434415049019648,1.0134659654786913,-0.778253581668965,-0.8210875941317882,-0.025855320460145943,0.2026391843685084,0.621771541811142,-0.033132976973581016,0.6291825179633663,0.16579389445841947,0.04831723737721811,-0.074611878545822,0.5955247081929198,-0.4113029045200479,-0.2553092137421488,-0.14815459831904354,-0.8760673158458259,0.03679223478221454,0.39373822183293355,-0.3923904162222768,-0.16330527284105573,0.004091275889942099,-0.08993443837075911,-0.34955531855698907,-0.009790279084784118,-0.24409154663610058,-0.30568864685858393,0.19552700102083878,-0.17450530423692923
665.4273,[M-H+HCOOH]-,6.0,3.878924762371882,0.23176639520934336,-0.2568871716145238,-1.5182058523859296,-0.11561338238288149,1.7890419585402517,-1.7285490520703197,-1.854656708181167,0.3791900818854574,-0.22845748863437323,0.08094560983310489,-0.2595196671570584,0.3590802581741733,0.25197750781951456,-0.5131074251504922,-0.008510286751218926,-0.35493301431113256,-0.0719820667187922,0.09803765777522945,0.055097982827204094,0.12673393245812786,-0.15095807912567924,-0.2961630116173258,-0.0078014856173203055,-0.1359082208927552,0.06705117395601855,0.013579523048448892,0.03380700284913779,0.14348911143479984,0.05385951628045809,-0.07225322406329367,-0.07032175819675367
1025.5571,[M-H+HCOOH]-,1.0,-1.215663061784256,-1.08220455811542,1.0336611093101644,-0.18601999487769436,-1.6931363755596291,-1.8014281088874473,-0.28000524093459755,0.058412659081256084,-1.0847238226760776,-0.07169935588555161,-2.060111226032007,-0.2884090569741629,0.0925523802631197,0.07711863961699934,-0.12673277102587197,-0.25851861277283206,-0.47223205769393634,-0.6185131144519358,-0.14623519794776674,-0.3429648290023252,-1.1893894631975948,-1.0036794526880668,-0.32000906848573035,-0.7460998778706706,-0.06799741257150252,0.18986604677061397,0.19638352051009259,-0.09186427663829194,-0.12799351974532666,0.2718185992443004,-0.12216129845919532,-0.06795692969668603
