Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
365.47,[M-H+HCOOH]-,0.0,-0.49088674727374365,-0.5534626946764303,0.5673852906607064,0.10241952510941678,-0.23109286522999156,0.4565373852192594,0.06318077483190417,0.09246709528378268,-0.18275754716629444,-0.15117815033127133,0.12680952534149825,-0.056783979904018095,-0.0686094462865884,-0.13263526863551184,0.04467762893552954,0.04392008921571237,-0.05537065232377704,-0.051600624939825764,0.0599102998895858,-0.0315243244894787,-0.036599560495672034,0.018784160842894925,-0.001714162160514336,0.019795872372315327,0.026626401072524803,-0.013966241272486695,1.3806665203591377e-16,2.539262443325018e-17,-6.362625124189092e-17,3.846357783004475e-17,-6.560998593620399e-18,-1.1292520347316817e-18
367.09,[M-H+HCOOH]-,2.0,-0.49088674727374365,-0.5534626946764303,0.5673852906607064,0.10241952510941678,-0.23109286522999156,0.4565373852192594,0.06318077483190417,0.0924670952837827,-0.18275754716629442,-0.15117815033127155,0.12680952534149834,-0.056783979904018,-0.06860944628658824,-0.1326352686355119,0.04467762893552933,0.043920089215712485,-0.055370652323777,-0.051600624939825625,0.05991029988958553,-0.03152432448947866,-0.036599560495671986,0.018784160842894842,-0.001714162160514405,0.019795872372314994,0.026626401072524737,-0.013966241272486694,1.3806665203591377e-16,2.53926244332557e-17,-6.362625124188942e-17,3.846357783004608e-17,-6.560998593619949e-18,-1.1292520347656322e-18
306.95,[M-H]-,1.0,1.9448265290517956,-0.25058731109085197,-0.5792519039976988,0.22615086147420482,-0.9855384390893851,-0.637329921875752,-0.14567690667433844,0.24420189026934327,0.36568312039224693,0.2329329989279334,-0.24940208680769604,-0.8708596732200665,-0.03451003323114512,0.13773776685868475,-0.36938807386300465,-0.23182479012106053,0.05480559560565401,0.12339244289008727,-0.3060791806039075,0.06742624796096007,0.17599890862385348,-0.043533738557205624,0.01949518760861126,-0.00353371911041057,-0.019945253737293812,-0.009092459895191774,1.6112029818752375e-16,1.3253969887247252e-17,1.8487418105840198e-16,2.524103150403635e-16,-2.47420492929453e-16,-6.315078708591863e-16
318.86,[M-H]-,5.0,-0.49088674727374365,-0.5534626946764303,0.5673852906607064,0.10241952510941678,-0.23109286522999156,0.4565373852192594,0.06318077483190417,0.0924670952837827,-0.18275754716629442,-0.15117815033127158,0.12680952534149825,-0.0567839799040182,-0.06860944628658802,-0.13263526863551228,0.0446776289355295,0.043920089215712554,-0.055370652323776956,-0.051600624939825784,0.059910299889585766,-0.031524324489478776,-0.03659956049567209,0.01878416084289481,-0.0017141621605143722,0.01979587237231518,0.026626401072524754,-0.013966241272486697,1.4498164574459732e-16,1.3774498872462168e-17,-4.907796851511432e-17,-6.663749997641142e-17,-2.1481673075779228e-17,-3.1262132702116754e-16
300.45,[M-H+HCOOH]-,9.0,-0.49088674727374365,-0.5534626946764303,0.5673852906607064,0.10241952510941678,-0.23109286522999156,0.4565373852192594,0.06318077483190417,0.0924670952837827,-0.18275754716629442,-0.15117815033127158,0.12680952534149828,-0.05678397990401813,-0.0686094462865881,-0.13263526863551173,0.04467762893552951,0.04392008921571242,-0.05537065232377705,-0.05160062493982572,0.05991029988958574,-0.031524324489478776,-0.036599560495672104,0.018784160842894932,-0.0017141621605143702,0.019795872372315143,0.026626401072524727,-0.013966241272486716,1.3806665203591385e-16,2.5392624433253375e-17,-6.362625124188644e-17,3.846357783003864e-17,-6.560998593617987e-18,-1.1292520347377544e-18
324.4,[M-H+HCOOH]-,7.0,-0.49088674727374365,-0.5534626946764303,0.5673852906607064,0.10241952510941678,-0.23109286522999156,0.4565373852192594,0.06318077483190417,0.0924670952837827,-0.18275754716629442,-0.15117815033127158,0.12680952534149828,-0.0567839799040181,-0.0686094462865881,-0.1326352686355118,0.04467762893552943,0.04392008921571209,-0.05537065232377697,-0.05160062493982567,0.059910299889585544,-0.03152432448947864,-0.036599560495671916,0.018784160842894936,-0.001714162160514268,0.01979587237231515,0.02662640107252476,-0.013966241272486678,1.3806665203591217e-16,2.5392624433257964e-17,-6.36262512418793e-17,3.8463577830038914e-17,-6.560998593625424e-18,-1.1292520347641614e-18
356.51,[M-H+HCOOH]-,3.0,-1.4970853785367673,2.793516656860683,-0.449633028927845,1.64551551033916,-0.26525383334030955,-0.34604399540432185,-0.03768416574734024,-0.05667272254660844,-0.5359246375745087,0.09122557780236368,-0.25178416416516236,-0.05655759894780068,-0.2973004577480169,0.14169270891746424,-0.09673229235993579,-0.009627163312976,-0.17528031525648907,0.26124384215720803,0.22130492173665806,0.07606888709443854,-0.003908802318908395,0.07126474923301618,0.04423700535699607,-0.18535020234645333,0.15669342260658325,-0.0068080196247684854,1.4016264129892341e-16,2.4670088827004203e-17,-3.1565749374163307e-18,9.55529946419849e-19,3.950181077901168e-18,6.929365430821349e-19
388.73,[M-H]-,5.0,-0.49088674727374365,-0.5534626946764303,0.5673852906607064,0.10241952510941678,-0.23109286522999156,0.4565373852192594,0.06318077483190417,0.0924670952837827,-0.18275754716629442,-0.15117815033127158,0.12680952534149828,-0.056783979904018116,-0.0686094462865881,-0.1326352686355118,0.04467762893552941,0.04392008921571249,-0.055370652323777025,-0.05160062493982568,0.059910299889585815,-0.03152432448947861,-0.03659956049567195,0.01878416084289491,-0.0017141621605143889,0.01979587237231517,0.026626401072524765,-0.013966241272486716,1.3806665203591338e-16,2.5392624433255104e-17,-6.362625124188401e-17,3.8463577830049755e-17,-6.560998593620668e-18,-1.129252034742134e-18
301.95,[M-H+HCOOH]-,1.0,-0.5177409023004185,0.49072829665915113,0.5783427470348584,-0.07954178943957055,0.07801309222600636,0.25195951532525673,-1.212822380473957,1.4800973091414438,0.9245265166142465,0.5512708223210424,0.3214720763839079,0.5201917543956851,0.15595178110316213,-0.014622475964470326,0.12090985738579361,0.12894298610543367,-0.06613923695677447,0.006983531721823705,0.11153044632165002,-0.030427390138066487,-0.02313657345250568,-0.061531063682281485,-0.0566250286237476,0.0070614110451508874,0.016743307397645527,0.014157890685210507,9.999108837377188e-17,2.60141079693132e-16,1.9732070024725575e-16,-3.2427177451908094e-17,-1.6699089173229658e-16,1.1487049214408454e-16
351.29,[M-H+HCOOH]-,4.0,2.089630045225818,-0.38422148391895805,-0.3665059753723578,0.3206792751100546,-1.0680745089957422,-0.47988423069577985,-0.024696011660058505,-0.03389998659139752,0.1104990163926241,0.06699664901969869,0.207316183063764,-0.8242376000221446,-0.001711421169581144,0.008627861084961901,0.07646005045951339,0.04240529571380274,0.043244140917346484,-0.04973756454870676,0.03657677630297367,0.009108792126283707,0.06190606617633538,0.08718098804077423,0.09364650805767845,0.014619606689067354,-0.00028974283088594924,-0.040915457860044156,1.5099978628118989e-16,-8.411924956364625e-18,2.402461792742973e-16,4.5229985950195933e-17,-7.516168765043054e-17,1.855480946161582e-16
370.73,[M-H+HCOOH]-,9.0,-0.49088674727374365,-0.5534626946764303,0.5673852906607064,0.10241952510941678,-0.23109286522999156,0.4565373852192594,0.06318077483190417,0.0924670952837827,-0.18275754716629442,-0.15117815033127158,0.12680952534149828,-0.056783979904018116,-0.0686094462865881,-0.1326352686355118,0.04467762893552941,0.04392008921571246,-0.05537065232377697,-0.05160062493982573,0.059910299889585676,-0.031524324489478776,-0.03659956049567186,0.01878416084289494,-0.001714162160514404,0.019795872372315157,0.02662640107252476,-0.013966241272486694,1.3806665203591695e-16,2.5392624433231367e-17,-6.362625124191365e-17,3.8463577830088113e-17,-6.560998593643563e-18,-1.1292520348141533e-18
302.62,[M-H+HCOOH]-,8.0,-0.49088674727374365,-0.5534626946764303,0.5673852906607064,0.10241952510941678,-0.23109286522999156,0.4565373852192594,0.06318077483190417,0.0924670952837827,-0.18275754716629442,-0.15117815033127158,0.12680952534149828,-0.056783979904018116,-0.0686094462865881,-0.1326352686355118,0.04467762893552941,0.04392008921571246,-0.055370652323776984,-0.05160062493982572,0.05991029988958569,-0.03152432448947871,-0.03659956049567202,0.01878416084289486,-0.0017141621605143995,0.019795872372315157,0.026626401072524765,-0.013966241272486708,1.3806665203591469e-16,2.5392624433248642e-17,-6.362625124188995e-17,3.846357783005162e-17,-6.560998593625397e-18,-1.1292520347151855e-18
228.62,[M-H+HCOOH]-,0.0,-0.8817945162449959,-0.734507534933313,1.1947074220051868,-0.6908697167511653,1.5963312316674305,-3.8218191963124672,2.477591830499506,2.4711698661992574,-0.941838238418796,0.046049163355215694,0.12903206804794368,-0.02730421796576716,0.06567374848733278,-0.03531611244466271,0.11767349257271206,0.06161769092152029,0.019590879786291357,-0.0157897827188248,0.035440768948219036,-0.0018589233577351416,-0.0053398197829212955,-0.00263221044317742,-0.0012132026164642495,0.001107990266729527,0.0008023536269648044,0.00011115941758251377,1.401626412989233e-16,2.4670088827007694e-17,-3.1565749374122323e-18,9.555299464153883e-19,3.950181077905182e-18,6.929365430979939e-19
372.78,[M-H]-,9.0,2.5939297083598674,-0.13478304889024356,-0.320005413366826,-0.0006360065017974109,-1.5099152341047932,-0.47463238108775024,0.5024421275412112,-0.27763379179855413,-0.01812882589216858,0.15671802613024444,-0.23211426624198028,1.0698205958250946,-0.1624341143683393,-0.15800876801605404,-0.19800283032390706,-0.006597338241900171,-0.08983255493388186,-0.25563338924231466,0.015479942614620459,0.005125153146995931,0.026076381189148873,0.13497164309571028,-0.022679534129234347,-0.02649301525834994,0.013543121666809438,0.1308375989594402,1.4016264129892494e-16,2.467008882699597e-17,-3.1565749374263425e-18,9.555299464444884e-19,3.950181077890208e-18,6.929365430449624e-19
353.93,[M-H+HCOOH]-,5.0,0.7833356151507007,-0.13582055646812075,0.586828468471773,-0.17451337400611566,1.1558908565712323,1.2751947985556868,0.9522098225720282,-0.724030839007881,-0.7456795956452987,2.9984357252470817,-0.056461403803189265,-0.16402983968739565,0.10319532294147155,-0.053985276786674856,0.31479578071807385,0.3466767511129156,-0.27600228565332574,0.19093319598129355,-0.4766371891773299,0.2819964637229573,-0.26248459210141395,0.21781875904054648,0.05464277436579167,0.0356360780188007,-0.033218577248213386,0.00030537834832531627,1.4016264129892258e-16,2.4670088827007534e-17,-3.1565749374122662e-18,9.555299464153712e-19,3.95018107790521e-18,6.92936543097937e-19
286.08,[M-H+HCOOH]-,4.0,1.3024530081612355,-0.3791909005774941,0.3409453967134316,-0.25789795013302896,-0.1893680890545809,-1.2930080369880126,-0.3762752697965542,-1.0256960893644385,0.20752864974157278,0.04734506277274516,0.3700137975618612,-0.5233893643696658,-0.07389053040788889,0.11265758787958648,0.025692127545073738,-0.2095142091199779,0.06928884128601848,0.19491970942425588,0.20419740008676668,-0.01549595442950484,-1.0089393566733418,-0.6025378489372343,-0.10686346158219243,-0.029795158651009998,0.03294769072699401,0.16090134976813103,1.401626412989227e-16,2.467008882700752e-17,-3.1565749374121553e-18,9.555299464154636e-19,3.950181077905147e-18,6.929365430980074e-19
308.03,[M-H+HCOOH]-,0.0,1.2866823960135712,-0.14063109980081623,-3.2489968286746316,-1.0217091899081845,-0.6775859011176981,-0.7617654329261512,-0.5714613795124985,0.085283710021558,-0.5763305603515417,0.2060658358497402,0.03889986271446344,-0.6097586936629295,0.1901782312516627,-0.05222619687075252,0.153619241686304,-0.04015760007124743,0.09525919545473349,-0.03483636312572028,-0.023377957698177635,0.07999481613004313,0.09936920345580594,0.010650064670791786,0.055647959404254786,-0.0022842787986958706,-0.01634662947435009,-0.017406415276236934,-7.876917042606424e-19,7.528316085039089e-16,-7.530234270107493e-16,-1.8431980316171136e-16,-1.0770640518415234e-16,2.2218973526778726e-17
303.37,[M-H]-,4.0,-0.6356902634477654,-0.41982852184832437,0.35463936203536517,0.00789111147356725,-0.14855679532363453,0.29909169403928754,-0.057800120182375826,0.3705689721445235,0.07242655683332845,0.014758199576963145,-0.32990874452996166,-0.10340605310194022,-0.10140805834815211,-0.003525362861788948,-0.40117049538698873,-0.23030999661915072,-0.043809197635469456,0.12152938249896812,-0.2827456570172954,0.026793131345197684,0.07749328195184596,-0.1119305657550849,-0.07586548260958156,0.001642546572837136,0.006970890166116855,0.01785675669236559,1.4041425786610514e-16,3.792953045651876e-17,-7.613401897022702e-18,-1.559880900259391e-16,2.814320176560519e-17,-8.291362107565204e-17
302.17,[M-H+HCOOH]-,1.0,-0.6356902634477654,-0.41982852184832437,0.35463936203536517,0.00789111147356725,-0.14855679532363453,0.29909169403928754,-0.057800120182375826,0.3705689721445235,0.07242655683332845,0.014758199576963145,-0.32990874452996166,-0.10340605310194022,-0.10140805834815211,-0.003525362861788948,-0.40117049538698873,-0.23030999661915072,-0.043809197635469456,0.12152938249896812,-0.2827456570172954,0.026793131345197684,0.07749328195184596,-0.1119305657550849,-0.07586548260958156,0.001642546572837136,0.006970890166116855,0.01785675669236559,1.3349926415742268e-16,4.9547656017301966e-17,-2.2161684623805365e-17,-5.088701221946417e-17,4.30638762477539e-17,2.2857845391072685e-16
353.71,[M-H+HCOOH]-,8.0,-0.4950244081000329,-0.5823864372426495,0.6006583808698679,0.10608970749064003,-0.2795347025006393,0.4749321634710855,0.1066777384282735,0.041638293278294505,-0.18842770297174108,-0.2056998845516465,0.034828371354522124,0.09387378559087084,0.24778293801381004,0.2042835727451089,0.39622821677456826,-0.09245881313542789,0.4137999505757548,0.5066007643073279,0.10137097967549998,0.04756958160710193,0.12304210209365106,0.08805718828290102,0.09117866444127884,0.07847269675631008,-0.02066424915336793,0.11494969388865027,1.4624050730480842e-16,-8.831765131147643e-18,-5.1106911210537413e-17,8.969161131360103e-17,-6.771251492767194e-18,1.1313913332401304e-17
291.14,[M-H+HCOOH]-,2.0,-0.5980428546050024,0.4604344156744338,0.939428343629512,-0.44699473326915484,0.6899791897538371,-0.8367133806923027,-1.6275110160496558,0.5739821534294569,1.1324991898985939,0.4906382907304574,0.48514370016947667,0.6686246024838706,0.1101647135596122,0.08689112248858483,0.07331786086284071,0.010647261115942505,-0.15642708004043118,0.0224597670382689,0.07804312523297129,-0.03511033515653416,-0.025606976606190986,0.09626770189059156,0.04868494783312691,-0.0293865860645923,-0.03201178851672386,-0.015166065577784991,1.438616509637235e-16,1.3814545269835182e-16,7.663795462474225e-18,3.10998220744186e-16,-3.3364240848455786e-16,-9.891631278567946e-17
306.69,[M-H+HCOOH]-,3.0,-0.5711886995783274,-0.5837565756611471,0.9284708872553602,-0.26503341872016745,0.3808732322978389,-0.6321355107982997,-0.35150786074379464,-0.8136480604282037,0.025215126118052905,-0.2118106819218566,0.29048114912706713,0.09164886818416722,-0.11439651383013802,-0.03112167018245672,-0.0029143675874234677,-0.07437563577377872,-0.1456584954074336,-0.03612438962338063,0.026422978800906962,-0.03620726950794628,-0.039069963649357366,0.17658292641576778,0.10359581429636018,-0.016652124737428046,-0.02212869484184461,-0.043290197535482224,1.2780805210284628e-16,9.106457451014346e-17,6.2086102775239e-17,-1.8293313672359634e-16,1.5595190215618006e-16,1.280195166093237e-16
323.62,[M-H+HCOOH]-,7.0,-0.49088674727374365,-0.5534626946764303,0.5673852906607064,0.10241952510941678,-0.23109286522999156,0.4565373852192594,0.06318077483190417,0.0924670952837827,-0.18275754716629442,-0.15117815033127158,0.12680952534149828,-0.056783979904018116,-0.0686094462865881,-0.1326352686355118,0.04467762893552941,0.04392008921571246,-0.055370652323776984,-0.05160062493982572,0.05991029988958569,-0.03152432448947871,-0.036599560495672,0.01878416084289484,-0.0017141621605143993,0.019795872372315143,0.02662640107252476,-0.013966241272486694,1.3806665203591414e-16,2.5392624433250402e-17,-6.362625124189191e-17,3.846357783005038e-17,-6.560998593621492e-18,-1.129252034743106e-18
381.08,[M-H+HCOOH]-,2.0,-0.4950244081000329,-0.5823864372426495,0.6006583808698679,0.10608970749064003,-0.2795347025006393,0.4749321634710855,0.1066777384282735,0.041638293278294505,-0.18842770297174108,-0.2056998845516465,0.034828371354522124,0.09387378559087084,0.24778293801381004,0.2042835727451089,0.39622821677456826,-0.09245881313542789,0.4137999505757548,0.5066007643073279,0.10137097967549998,0.04756958160710193,0.12304210209365106,0.08805718828290102,0.09117866444127884,0.07847269675631008,-0.02066424915336793,0.11494969388865027,1.462405073048085e-16,-8.831765131147688e-18,-5.110691121053758e-17,8.969161131360099e-17,-6.771251492767174e-18,1.1313913332400747e-17
313.09,[M-H+HCOOH]-,4.0,-0.49088674727374365,-0.5534626946764303,0.5673852906607064,0.10241952510941678,-0.23109286522999156,0.4565373852192594,0.06318077483190417,0.0924670952837827,-0.18275754716629442,-0.15117815033127158,0.12680952534149828,-0.056783979904018116,-0.0686094462865881,-0.1326352686355118,0.04467762893552941,0.04392008921571246,-0.055370652323776984,-0.05160062493982572,0.05991029988958569,-0.03152432448947871,-0.036599560495672,0.01878416084289484,-0.0017141621605143993,0.019795872372315143,0.02662640107252476,-0.013966241272486694,1.3806665203591417e-16,2.539262443325036e-17,-6.362625124189197e-17,3.846357783005043e-17,-6.5609985936215045e-18,-1.1292520347431797e-18
368.1,[M-H+HCOOH]-,1.0,2.089630045225818,-0.38422148391895805,-0.3665059753723578,0.3206792751100546,-1.0680745089957422,-0.47988423069577985,-0.024696011660058505,-0.03389998659139752,0.1104990163926241,0.06699664901969869,0.207316183063764,-0.8242376000221446,-0.001711421169581144,0.008627861084961901,0.07646005045951339,0.04240529571380275,0.0432441409173465,-0.04973756454870676,0.036576776302973665,0.009108792126283604,0.06190606617633552,0.08718098804077416,0.09364650805767856,0.014619606689067331,-0.00028974283088593336,-0.040915457860044156,1.5099978628119432e-16,-8.411924956383664e-18,2.4024617927426927e-16,4.522998595025248e-17,-7.516168765046328e-17,1.8554809461602622e-16
319.3,[M-H+HCOOH]-,8.0,-0.5177409023004185,0.49072829665915113,0.5783427470348584,-0.07954178943957055,0.07801309222600636,0.25195951532525673,-1.212822380473957,1.4800973091414438,0.9245265166142465,0.5512708223210424,0.3214720763839079,0.5201917543956851,0.15595178110316213,-0.014622475964470324,0.12090985738579361,0.12894298610543367,-0.06613923695677447,0.006983531721823794,0.11153044632165002,-0.03042739013806655,-0.023136573452505676,-0.06153106368228139,-0.0566250286237476,0.007061411045150889,0.016743307397645478,0.01415789068521053,9.999108837377176e-17,2.6014107969313407e-16,1.9732070024726467e-16,-3.242717745191852e-17,-1.6699089173228672e-16,1.1487049214413066e-16
348.86,[M-H+HCOOH]-,5.0,-1.4970853785367673,2.793516656860683,-0.449633028927845,1.64551551033916,-0.26525383334030955,-0.34604399540432185,-0.03768416574734024,-0.05667272254660844,-0.5359246375745087,0.09122557780236368,-0.25178416416516236,-0.05655759894780068,-0.2973004577480169,0.14169270891746424,-0.09673229235993579,-0.00962716331297601,-0.17528031525648902,0.2612438421572081,0.221304921736658,0.07606888709443861,-0.003908802318908337,0.07126474923301615,0.044237005356996074,-0.18535020234645339,0.15669342260658323,-0.006808019624768442,1.4016264129892213e-16,2.4670088827009272e-17,-3.1565749374101454e-18,9.555299464131433e-19,3.950181077907018e-18,6.929365431058684e-19
323.97,[M-H+HCOOH]-,0.0,-1.4063017834760985,0.1123525547624628,-2.0462504599843325,-0.46549261202673936,0.45950440440234885,0.5438362632349971,1.6143656912579356,-0.34463930534078646,2.0041036743508354,-0.02248535011076275,0.5938417763363633,0.001230744479320636,-0.31428829300952893,0.02479957767621432,0.26152311755376667,-0.4051790115900558,-0.23153568074054134,0.0009258127575571402,0.14739248527403553,0.224776682750902,0.0911505517418943,-0.05330415592361474,-0.006086430047692266,0.029245890513655906,0.03557950737061919,0.00019908312449254194,1.4016264129892292e-16,2.467008882700761e-17,-3.1565749374123875e-18,9.555299464153363e-19,3.950181077905219e-18,6.929365430979651e-19
353.97,[M-H]-,0.0,2.5939297083598674,-0.13478304889024356,-0.320005413366826,-0.0006360065017974109,-1.5099152341047932,-0.47463238108775024,0.5024421275412112,-0.27763379179855413,-0.01812882589216858,0.15671802613024444,-0.23211426624198028,1.0698205958250946,-0.1624341143683393,-0.15800876801605404,-0.19800283032390706,-0.006597338241900171,-0.08983255493388186,-0.25563338924231466,0.015479942614620459,0.005125153146995931,0.026076381189148873,0.13497164309571028,-0.022679534129234357,-0.02649301525834994,0.01354312166680948,0.13083759895944022,1.4016264129892174e-16,2.4670088827013345e-17,-3.1565749374051923e-18,9.555299464007513e-19,3.9501810779127086e-18,6.929365431244425e-19
