Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
799.4839,[M-H+HCOOH]-,9.0,0.5036284567289573,3.090334519986545,-2.2734412251680007,-0.7027852746557892,1.350168705044052,-1.0508512592370316,0.29445978493884206,-0.4066257522767789,-0.2853607359773323,0.13820193673682338,-0.7631162926760877,-0.9334316416221237,-1.0142257471804286,0.14387556568080462,-0.28061928412253856,-0.5844791079576812,-0.09548303177600573,-0.36302160956099977,-0.5781233210765944,-0.24331925596379803,-0.5660988899168191,-0.6126450332752355,-0.5724495926684087,-0.8034500848294902,-0.42964027377830777,-0.414617319954025,-0.2342467193183503,-0.1696023219013074,-0.20611806335900207,-0.0050058782636101164,-0.2771399491571086,0.5853519356296739,-0.09729825243984445,0.26487113838278364,0.5277550309695722,0.07757060116018875,0.009659566467588488,-0.16233133272408942,-0.09178408516538007,0.016148248546033635,0.11946214303646256,-0.008667570106557075,0.12603808872437922,-0.17867461691671108,-0.18255467753909335,-0.12939994626956786,0.22283348402712186,-0.0630528914571009,0.007862481704553883,-0.0828358274397785,-0.031057950077322732,-0.08207710228453267,0.042539384388620885,-0.019663272477918294,0.04417985523625828,-0.012430223466691795,-0.008939707985569385,-0.03761004693940119,0.0002177934214634701,-2.792454815198208e-17,-3.8302803899850996e-16,3.1616938226195016e-16,-6.594333425808243e-16,-1.2098858144529473e-17
947.5205,[M-H+HCOOH]-,7.0,0.11474819499694279,3.6349611158350803,-2.8026253249040742,-0.6679497641993598,1.046748772218896,-0.04735459171568207,2.3014048070797255,-0.5600602034637259,-0.13920791509473524,0.8486760823720737,-0.41978796009491204,-0.0850335796877144,-0.15177089621597872,0.17678664546013795,0.24277127074881089,0.42884944645897743,-0.23314973741124204,-0.3620401836486715,0.030654413541665294,-0.21274021662788656,-0.07698490914945558,-0.24153728964760937,0.4838542605297955,0.3989773642720343,-0.006588425449372298,0.3520741530785083,-0.09561849652116179,-0.19975470392388012,-0.32612815035197057,-0.2680735694971335,-0.4144718824115789,-0.2386146244727681,0.2562613145052099,0.330169594147212,-0.21305339660992795,-0.2840377411926776,0.23422875371327254,-0.17881872203409113,0.2587923750574173,-0.27112039736108645,0.1814825139944906,0.4404779317886948,-0.018336733311658106,0.2997438306503223,0.2753717795197514,-0.32948875985883985,0.2291754302892294,-0.02517708358895873,0.049955667136883895,0.10185265078565123,-0.049705462081370076,-0.057842043731185434,-0.015581904331972539,-0.03498018026932333,0.02237641046542348,-0.015600776393687486,-0.03585663525208452,-0.014857243350230954,-0.000935732574965956,-6.172451232324214e-16,3.5977496009925874e-16,-9.176600328001788e-17,3.0932985043669857e-16,1.447710270726402e-16
1139.5831,[M-H+HCOOH]-,3.0,2.1350678257217313,-0.47470181384333426,1.2912444916460961,0.045572475683000595,-0.766168671187523,-1.8077912164392618,0.006962526825809795,-0.32081604439072164,2.302552231109357,1.3027840376496675,-0.6131240430363302,1.928308144120414,0.3740233731093793,0.22700894615258793,0.4507678454736019,-0.28453082585792616,-0.058591671696574914,-0.03873559126962799,-0.27241146375466746,-0.05058851333385265,0.23414716291720006,-0.04982435846114683,-0.039946289521868385,0.029383598493234752,-0.06298574602994653,-0.14148999665216627,-0.24117064693721163,-0.29521799197485676,-0.15197969849609952,0.15111463436427303,-0.4386609269476952,0.1963978339117152,-0.09063575802246329,0.038758918882689695,-0.027972568017193753,-0.024682424478130918,0.03888904050481162,0.03473443528579846,-0.0834636572089794,0.07683543806659246,-0.11007116724628219,0.0007104454112960513,-0.13347432601228038,0.027540259992444284,-0.11763579738849536,0.0029719578524346596,-0.13405718278061382,0.1422831824621015,-0.06192865897229412,-0.11659941496084264,-0.13374834429816723,-0.049344300873857584,-0.016632765489689647,-0.029654799527618268,-0.009244886799343943,0.03628366633154017,-0.008556551428980427,-0.02709047221541836,0.003985579094220877,-4.783913492322139e-16,3.277096410049393e-16,-1.3352905436721468e-16,2.456589236204541e-16,-2.2461727143307493e-16
811.4834,[M-H+HCOOH]-,1.0,-4.309625168184181,-0.1151679148226421,1.6238193311796008,-0.18879072779759498,0.2825109568386774,0.5749647070702913,-0.0038706048284161488,1.987609437941062,-0.18996729922212485,0.8220164982821845,-1.4744180224670769,-0.9854945373747399,0.12232077537092789,-1.3019305412225628,1.4956555865713648,-0.7094167430571197,0.06323435285323743,-0.3886920893172818,0.11890499451660395,0.25107639493743455,0.07758397319042033,-0.4285011398916624,-0.1713807308256584,0.09941399332023299,0.2877660258602314,-0.2956982735256276,-0.22696364261353813,-0.07986636014663136,-0.028456881811429947,0.3994017211266381,0.09809187708753657,-0.28741565361853494,-0.21498177864887918,-0.22714027677757698,-0.15677646428917777,-0.02009250552631986,-0.09956424347297764,-0.025133846830030372,0.09560006090785085,-0.17144256676110103,-0.054875508651671935,-0.03851205081586688,-0.1509337630942935,0.10137669284688396,-0.19906359416216549,-0.2238089505846261,0.015092082040950087,0.11099976659100734,-0.027277639980879762,-0.06955322485936236,-0.04376965337024924,0.07718568344112972,-0.04015680006263034,0.025711158243202234,-0.016373942470983754,-0.06007433554175497,-0.006924358748578887,-0.007905472956654247,-0.0022208809462343835,-1.1630223735142367e-16,-7.477915036417448e-17,4.617918382874814e-16,2.6009297503541237e-16,-5.465734168776862e-16
1165.6014,[M-H+HCOOH]-,4.0,2.7740001020414686,0.4800177136467416,0.6577714896422379,0.17619417011165756,-0.23448654487163165,1.4682644085561336,-0.4503747831941874,-0.2650325623612859,1.426002873564691,0.5848813330366366,0.6225940952254602,-0.16595152635838178,-0.29469838985240493,-0.08676883039508311,0.17870300751603505,-0.2001726583491683,0.0743318970958746,0.27445209798515147,-0.21300070966098233,0.07472187241567989,0.3918163696197435,-0.08752055011646845,-0.19375023837807304,-0.04182140680884711,-0.177163156742128,0.3640974816416049,0.4489706386591445,-0.11441507761176434,-0.314718134974672,0.19038652068251155,0.2091742588694801,-0.3198371255858468,-0.22686156259325066,0.5120411561596091,-0.39760862980213746,0.05466198782063779,-0.15376175319593416,0.3880357320781896,0.06485511858592177,-0.4120819357996505,-0.24508092593090425,0.01901182660967226,0.19993185584335038,-0.3245582032326842,0.03349411122527152,0.13067308529101204,0.46267826690179625,0.00027437747415512485,0.00035654395955208906,-0.04447852986305826,0.01788828380316184,-0.07666883296196478,-0.025800436953529644,0.04148273819914169,-0.010341326330604297,-0.028182282779282027,-0.03790654472810475,0.05972488405519009,0.0367871193961059,-2.946175144505017e-16,2.6893042335904087e-17,2.2399673064107993e-16,-1.8401457545026869e-16,9.635490567353629e-17
1315.6541,[M-H+HCOOH]-,9.0,1.4381716080441873,-0.5880195246870452,0.49962598567098715,1.3906193763159747,-1.498472248231136,0.11425411014665922,-1.096439223435308,-0.14387272052009334,-1.0766350654964825,0.33811418645438424,0.5971922852766441,0.29625807916458013,-0.7957186539537984,0.053576041056282935,0.140518431429428,0.8829964138137878,-0.3904928917813977,-0.6723010808503069,0.09211314989449858,-0.1237690469624513,-0.34443060197094016,-1.355517127803778,-0.6431040290343838,0.7372119590204679,0.14174392221446827,0.6233522405943059,-0.3370185145365205,0.29375035274259725,-0.2677166898641328,0.10339566593554624,0.09234731060471482,-0.21874893149692226,0.5070849427457811,-0.11051853639623824,0.2608042402926956,-0.010050706986123243,-0.20090020556272303,0.5990670023646338,0.14568705072390212,0.19412251604517122,0.08600628459639897,-0.04621439485780497,0.13710856074161878,-0.17577318361145033,-0.041175154849782895,-0.19866761292281176,-0.12651379928899315,0.051180260573074024,-0.016688968350093623,-0.05527499932890221,-0.03751674399797968,0.09410704469275208,-0.09822077147471862,-0.139752603292675,0.2528805176124103,0.040556456088459696,0.01483527518802818,0.038749845538868864,0.002375974195022906,-2.155557630690791e-16,-1.363768127868816e-16,2.5544754751193596e-17,-5.248453511149695e-19,-1.8564773746914405e-17
799.4855,[M-H+HCOOH]-,8.0,0.19631494279052444,2.769543805770762,-2.2376579697796677,-0.14176227414018744,0.16732127515958664,-0.3961885432457425,-0.7103143893246803,-0.450798346463121,0.949157225551816,0.9776444912256443,-0.36112168866615274,0.07373538608401496,-1.570840474140153,-0.6329515489473693,0.053572902534290784,-0.43280660446360597,-0.03928650674880366,0.17298316993002374,0.02727436452810992,-0.18806412128054453,0.6418756844604524,-0.05123173948542323,-0.7427087716585119,-1.007250448979732,-0.569230492051265,-0.37393605773005034,0.1449102972120875,0.19848928068590835,-0.05595227395058832,-0.027962800527664342,0.21317812358656782,0.31064031984070434,0.0847499637889537,0.1144717152097468,0.0985733441659403,0.34289853280333876,0.02464346757863282,0.17440656212282768,0.17336094562341592,0.04693565195191384,-0.13438414182574426,-0.14126352005968904,-0.09427201342767075,0.07857507554412461,0.040296688662988196,0.06051379994236344,-0.07154363925647257,-0.13338738735238306,0.006693931746419368,0.18567506424220231,0.10602382557937373,0.1821990025877465,-0.04973199633035206,-0.07236640089955998,-0.03528841866539863,0.026521951125161047,0.02159595164907156,-0.024110726280945204,-0.013863661759183972,-1.583811762889304e-16,-1.5005282983032475e-16,-9.940621717697958e-17,4.4155501642680466e-16,2.2497106452019097e-16
521.3857,[M-H+HCOOH]-,0.0,-3.7303446237507853,0.15934118560377447,-2.546619655439611,1.9753489758297185,1.2035280392662113,0.5114083766556468,2.4952090231451916,-2.6363969424233678,-0.15759357203463964,0.11903540768255783,-0.4924515928429426,0.48880222116105876,-0.8124714673591563,0.24982370547135685,0.06417767830361418,-0.07925330118300059,-0.3709125085877601,0.16378995477250471,-0.983163909264205,1.1910895292970864,-0.2851556236326243,0.06654549774553505,0.913937847766075,0.6057585220292244,0.3125504763812018,0.43580534359268397,-0.1775532394739243,0.4016196245837984,0.45650242406222596,0.6734473208701355,0.45730796100160315,0.3439923361676304,-1.0157834087856017,-0.07801748288083529,0.3478208846033069,0.16252828795597754,-0.48446224894706286,0.4518156402899593,-0.13475466341584386,0.09775561936876694,0.0005138095820947795,0.09077235039519507,-0.1489979321382723,0.14174026013425273,-0.015529214002386013,0.12355426937954782,0.013239012797284844,0.021652473518556547,-0.010232716351780288,0.03202314760612653,0.023667904657435485,0.00997515570243868,-0.013788105472902415,9.547236400459469e-05,-0.00324728667774121,0.00439895497190711,0.006000661524651662,-0.0013451075835183358,0.002810063380262147,-2.1555576306908036e-16,-1.3637681278688245e-16,2.5544754751193118e-17,-5.248453511151745e-19,-1.856477374691403e-17
1325.6394,[M-H]-,9.0,3.501247935521451,0.3388517349570115,0.5674753277466066,-1.2459868600123643,1.2334464825044038,1.5128899859916016,-0.07214997390457746,-0.25661962820052736,-0.2200971034161278,-1.6865704074136745,-1.4354945820904608,0.3718692746694149,0.05066378622121415,-0.043784675743839666,-0.007827090740445361,0.2557953810664689,-0.160663729169902,-0.5948494116590244,0.11572189492210641,-0.1685662398568958,0.3705294975444657,0.40518991809204946,-0.007474659873840756,0.2825280751442474,-0.11571494157626266,0.17704992997010865,-0.14370521539551434,-0.0023748021761187442,-0.3866994194731488,0.05767342571549929,0.1538547050656653,0.014925047703827318,0.13174912688571208,0.14014794484487536,0.21824428680087896,0.052012314410123474,0.01866745898017154,-0.012143989521506731,-0.008614839197037894,-0.4097711793821426,0.061186448810585804,-0.026271543147337692,-0.028398319124028907,0.046911591276790884,0.08696515454354753,0.2489041718633793,0.10838057150114852,0.24309787087446197,-0.17015979178547075,0.05352553392192408,0.09483122477286897,0.11189830041294684,0.13854417957919943,-0.1052500149487175,0.011164123062735756,-0.01968013222860474,-0.06975785762116467,0.022833534324284012,0.01694436917250911,-3.876216972996022e-17,-2.396641570376686e-16,1.5006273437006362e-16,2.5860642334402484e-16,-2.3197877037967427e-16
725.4475,[M-H+HCOOH]-,4.0,0.1294278266026165,0.6857486962624588,-2.30101570327453,1.0944285361305268,-2.209920419176584,1.1829399591030112,1.3535565885125156,-0.017163879886358435,-0.2898748476459,-0.7908707549460651,0.7899687587880221,0.0034031902415947394,1.295904592060165,-0.12343138716098952,0.04495009865759696,0.5746404451029864,0.4062878097899812,0.5755898429694837,0.09050499020123826,-0.21526387071571487,-0.5558733239051065,0.44230575677977424,-1.1506044388325427,0.8704844013261092,-0.5407808216918959,-0.7326183877123371,0.6536019614847152,-0.12052545998800324,0.4260082498519717,-0.09703888132694978,0.17146267433209095,0.5151698448086202,-0.08310557684364639,0.3143061239200385,0.21971917128484503,-0.171528705322225,0.031020223192623847,0.11233483890907446,0.3811121256172438,-0.5409184773480366,-0.21703256669190474,0.3862807681618535,-0.2681380734383274,-0.04906134897443079,-0.5185132846442448,-0.11177492192621574,-0.21688959208778513,-0.056292080538711584,-0.06187924633963523,0.01458450319122757,-0.05878365450589212,0.03460888236055049,0.009532378386251018,-0.000581962114180544,0.006489994892575356,0.00224562852925521,-0.007201106328090639,0.0015448797950607998,0.005526398729003057,-2.1555576306907996e-16,-1.36376812786882e-16,2.554475475119291e-17,-5.248453511150933e-19,-1.8564773746913964e-17
