Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
17.59,[M-H+HCOOH]-,5.0,0.6414465906262511,0.10057431860834185,-0.36420233079683184,0.4047935993557506,1.484543141974563,0.8770746326876216,-0.2756106251825642,1.9913893480339862,-2.0781284529045565,1.2345463724682462,0.3687336638352091,-0.14757968959635948,0.06608915298397973,0.4796089888699413,0.27159095983213094,1.0499102180230164
48.68,[M-H+HCOOH]-,4.0,1.0624897336725532,-0.25953025835451166,-0.43315500016574776,0.4665431929556088,-0.6216680195088868,-1.2108177637058453,-0.9299008669865194,0.2587095207292059,0.4424997656703257,0.4296057571560842,0.247302043110765,-0.4619035554881311,-0.06750970383343287,-0.025626604632995115,-0.2881496984223992,0.038005988920202384
16.92,[M-H+HCOOH]-,0.0,1.22044260126387,-0.28703719713712644,-0.9923450858016873,-3.2510045773744007,-0.994528397741253,-0.45554447369141676,0.06972311655816707,-0.030108569722562727,0.3785193514693445,0.3357583265938463,-0.15326040179197142,-0.5248028333306315,0.11535499355769945,0.06521923097039631,-0.02006907609101496,0.07275841789638571
18.02,[M-H]-,4.0,-0.7947668049489928,-0.2902434153693592,-0.18897985385472935,0.4063856706566906,-0.047675808595437616,0.38690867422495273,0.26104921737088993,-0.30479451590907297,-0.18270637971911124,0.039204290675560236,-0.17859623229973073,0.043145405492113514,-0.06341102583960066,-0.4295295073726685,-0.2311510079066757,0.1867172700499758
49.69,[M-H+HCOOH]-,1.0,-0.7947668049489928,-0.2902434153693592,-0.18897985385472935,0.4063856706566906,-0.047675808595437616,0.38690867422495273,0.26104921737088993,-0.30479451590907297,-0.18270637971911124,0.039204290675560236,-0.17859623229973073,0.043145405492113514,-0.06341102583960066,-0.4295295073726685,-0.2311510079066757,0.1867172700499758
22.05,[M-H+HCOOH]-,8.0,-0.672356266584726,-0.3843669689718227,-0.19241314333961362,0.6837587411019171,-0.07740390577627283,0.5908499882537064,0.12236155833829943,0.13693262658933397,0.15356848211193028,-0.1986062315533233,-0.07647783618529777,-0.014924034658258926,0.27065494750442365,0.3406525585888933,-0.17696603061323787,-0.22694481622913718
47.89,[M-H+HCOOH]-,3.0,-0.7869914644073229,-0.3179384604837962,-0.4616420595784477,0.9572984533468359,0.2657992628708882,-0.687527279302782,-0.726887918329443,0.16788570055130053,0.5695147461705409,0.11734432808257363,0.12610679137172592,0.0570134730891133,-0.09595058736546339,0.01635338151554416,-0.05285139806399032,0.10693194358436024
45.53,[M-H+HCOOH]-,7.0,-0.6663988900314906,-0.37211916107675885,-0.18120412902686572,0.6520201278425849,-0.043866150326629,0.5750512613475315,0.15419565668437116,0.10257699867351795,0.1799414094799086,-0.08119915196996343,-0.07641302855714936,-0.11187659457710053,-0.1193242802634737,0.047714783381776565,0.0944133243473487,-0.029973239072692844
8.45,[M-H+HCOOH]-,4.0,-0.6663988900314906,-0.37211916107675885,-0.18120412902686572,0.6520201278425849,-0.043866150326629,0.5750512613475315,0.15419565668437116,0.10257699867351795,0.1799414094799086,-0.08119915196996343,-0.07641302855714936,-0.11187659457710053,-0.1193242802634737,0.047714783381776565,0.0944133243473487,-0.029973239072692844
26.71,[M-H+HCOOH]-,1.0,1.8891606843992819,-0.5070420866481142,0.0026369551558624404,-0.09318496832697731,-1.3541453615850034,-0.12823157792286427,-0.010077006065854212,0.0668354279796518,0.06786195429998342,0.2602813899433842,0.04626779746853223,-0.7701450391414297,-0.0783534666413837,0.014731169453109655,-0.008254753127491481,-0.04915926817908239
46.14,[M-H+HCOOH]-,6.0,2.9961509821815135,-2.6373707127297705,1.826921455457795,-0.623410812079676,1.7426763046679135,-0.0647083687361652,-0.008972642042302179,-0.10955170867392193,0.09715649770457005,-0.06846453200196079,-0.06154062251619302,0.1456375937015922,0.012923488275895364,-0.03599537436374206,-0.017571481720211855,-0.0780685530114943
53.06,[M-H+HCOOH]-,8.0,-0.6397362760384042,0.48124225651824476,0.1742814583661119,0.435250223839718,0.08875013695535074,0.4553749097901725,0.7015157840556984,-1.404955913672478,0.0571732237688464,1.3191963630502512,0.5992939887983392,0.8189143953427871,0.24218462869054214,0.21828759748310922,0.2038576243107697,-0.025472395033090976
38.77,[M-H+HCOOH]-,5.0,-1.5747487288143318,1.6727547344928826,2.755423150353351,-0.8492422858302078,-0.304777428590976,-0.26042168132083515,-0.025516089329910997,0.2147322561897817,-0.13119535481150962,-0.006247723216229445,-0.2553696196992787,-0.0029406794757353815,-0.11379400634125726,-0.12730665234286653,0.03726650684845722,0.10306936921811127
16.42,[M-H+HCOOH]-,0.0,-1.2784201413895098,-0.17061382625012467,-0.3358034092816131,-1.6255373068597707,0.32576052006109474,0.17561037440923277,-0.04521171556698653,-0.4857566049164733,-0.9874310396777363,-1.4872102478013076,2.4750275632374623,-0.2693197146633197,-0.6605035172979968,0.008859946196340346,-0.207021640587046,0.03264583839537237
32.73,[M-H]-,0.0,2.340057563848783,-0.13952150659934634,-0.2016573908773781,-0.06028704869256474,-1.7203480563791087,-0.06283738859933208,-0.017197863344075078,0.7294182046598531,-0.1163222700118812,-0.3800975638843511,0.042996334614839676,1.0821439721108028,-0.12182170755238333,-0.14059866312064703,0.07333258467993517,0.01830979557369496
24.91,[M-H+HCOOH]-,7.0,-0.6663988900314906,-0.37211916107675885,-0.18120412902686572,0.6520201278425849,-0.043866150326629,0.5750512613475315,0.15419565668437116,0.10257699867351795,0.1799414094799086,-0.08119915196996343,-0.07641302855714936,-0.11187659457710053,-0.1193242802634737,0.047714783381776565,0.0944133243473487,-0.029973239072692844
19.87,[M-H+HCOOH]-,3.0,-0.6663988900314906,-0.37211916107675885,-0.18120412902686572,0.6520201278425849,-0.043866150326629,0.5750512613475315,0.15419565668437116,0.10257699867351795,0.1799414094799086,-0.08119915196996343,-0.07641302855714936,-0.11187659457710053,-0.1193242802634737,0.047714783381776565,0.0944133243473487,-0.029973239072692844
46.17,[M-H+HCOOH]-,6.0,-1.067486965050619,-0.19961221264290951,-0.49495705339418233,0.389540915363,0.22754371268936385,-1.2080539010854454,-1.047104286671432,-0.8278965076833781,-0.7003654823538458,-0.328171343442143,-0.3514284550274951,0.1806390017188682,0.021994572101348257,0.18593971935277298,0.17759333791352966,0.005542477852537876
1.61,[M-H+HCOOH]-,1.0,-1.3351169731669026,-0.1521142715657714,-1.1761861699844163,-2.505799481204842,0.3157508135171214,0.2477383655789789,0.23399577930839266,0.005633000971303525,0.4905988066492693,-0.00572221531950159,-0.27594122781765296,0.13346561123369768,0.07438417993560918,0.0982028448990632,0.0825990013838252,0.09194444700277514
10.21,[M-H+HCOOH]-,4.0,-0.7869914644073229,-0.3179384604837962,-0.4616420595784477,0.9572984533468359,0.2657992628708882,-0.687527279302782,-0.726887918329443,0.16788570055130053,0.5695147461705409,0.11734432808257363,0.12610679137172592,0.0570134730891133,-0.09595058736546339,0.01635338151554416,-0.05285139806399032,0.10693194358436024
16.3,[M-H+HCOOH]-,6.0,-0.6663988900314906,-0.37211916107675885,-0.18120412902686572,0.6520201278425849,-0.043866150326629,0.5750512613475315,0.15419565668437116,0.10257699867351795,0.1799414094799086,-0.08119915196996343,-0.07641302855714936,-0.11187659457710053,-0.1193242802634737,0.047714783381776565,0.0944133243473487,-0.029973239072692844
57.06,[M-H+HCOOH]-,3.0,-1.067486965050619,-0.19961221264290951,-0.49495705339418233,0.389540915363,0.22754371268936385,-1.2080539010854454,-1.047104286671432,-0.8278965076833781,-0.7003654823538458,-0.328171343442143,-0.3514284550274951,0.1806390017188682,0.021994572101348257,0.18593971935277298,0.17759333791352966,0.005542477852537876
48.61,[M-H+HCOOH]-,7.0,-0.7947668049489928,-0.2902434153693592,-0.18897985385472935,0.4063856706566906,-0.047675808595437616,0.38690867422495273,0.26104921737088993,-0.30479451590907297,-0.18270637971911124,0.039204290675560236,-0.17859623229973073,0.043145405492113514,-0.06341102583960066,-0.4295295073726685,-0.2311510079066757,0.1867172700499758
55.1,[M-H+HCOOH]-,6.0,1.6086651837559856,-0.38871583880722754,-0.030678038659872106,-0.6609425063108131,-1.3924009117665275,-0.6487581997055273,-0.3302933744078433,-0.928946780255027,-1.202018274224403,-0.1852342815813325,-0.431267448930689,-0.6465195105116748,0.039591692825428015,0.18431750729033844,0.22218998285002833,-0.15054873391090481
30.57,[M-H]-,9.0,-0.9875563930419968,0.9470221440102653,1.6855011341396222,0.2561575910583986,-0.15157108741774458,0.2854681120460413,0.15927695680731316,0.24895146823041395,0.4210840625041241,0.2697159030802326,-0.02508057756455069,0.07640915725477934,-1.2219399771628245,1.2228744021560287,-0.7714184863241714,-0.3108239848877549
22.54,[M-H]-,8.0,-0.672356266584726,-0.3843669689718227,-0.19241314333961362,0.6837587411019171,-0.07740390577627283,0.5908499882537064,0.12236155833829943,0.13693262658933397,0.15356848211193028,-0.1986062315533233,-0.07647783618529777,-0.014924034658258926,0.27065494750442365,0.3406525585888933,-0.17696603061323787,-0.22694481622913718
21.29,[M-H+HCOOH]-,4.0,-0.6663988900314906,-0.37211916107675885,-0.18120412902686572,0.6520201278425849,-0.043866150326629,0.5750512613475315,0.15419565668437116,0.10257699867351795,0.1799414094799086,-0.08119915196996343,-0.07641302855714936,-0.11187659457710053,-0.1193242802634737,0.047714783381776565,0.0944133243473487,-0.029973239072692844
16.01,[M-H+HCOOH]-,6.0,-1.5747487288143318,1.6727547344928826,2.755423150353351,-0.8492422858302078,-0.304777428590976,-0.26042168132083515,-0.025516089329910997,0.2147322561897817,-0.13119535481150962,-0.006247723216229445,-0.2553696196992787,-0.0029406794757353815,-0.11379400634125726,-0.12730665234286653,0.03726650684845722,0.10306936921811127
16.17,[M-H+HCOOH]-,0.0,-1.3351169731669026,-0.1521142715657714,-1.1761861699844163,-2.505799481204842,0.3157508135171214,0.2477383655789789,0.23399577930839266,0.005633000971303525,0.4905988066492693,-0.00572221531950159,-0.27594122781765296,0.13346561123369768,0.07438417993560918,0.0982028448990632,0.0825990013838252,0.09194444700277514
17.07,[M-H+HCOOH]-,1.0,-1.3351169731669026,-0.1521142715657714,-1.1761861699844163,-2.505799481204842,0.3157508135171214,0.2477383655789789,0.23399577930839266,0.005633000971303525,0.4905988066492693,-0.00572221531950159,-0.27594122781765296,0.13346561123369768,0.07438417993560918,0.0982028448990632,0.0825990013838252,0.09194444700277514
46.14,[M-H+HCOOH]-,7.0,2.9961509821815135,-2.6373707127297705,1.826921455457795,-0.623410812079676,1.7426763046679135,-0.0647083687361652,-0.008972642042302179,-0.10955170867392193,0.09715649770457005,-0.06846453200196079,-0.06154062251619302,0.1456375937015922,0.012923488275895364,-0.03599537436374206,-0.017571481720211855,-0.0780685530114943
37.23,[M-H]-,7.0,2.155441393517256,-0.004074332956178375,-0.29055886496405287,0.06979383421059068,-1.5823230610632106,0.018847023165817437,-0.0582875712239047,0.7937405041302376,-0.09654959194531995,-0.6065742452282286,0.030692444780634535,1.2526656047481348,0.29163936175684363,0.23758670842676086,-0.21476166199159283,-0.07942266253337069
45.37,[M-H+HCOOH]-,8.0,2.9961509821815135,-2.6373707127297705,1.826921455457795,-0.623410812079676,1.7426763046679135,-0.0647083687361652,-0.008972642042302179,-0.10955170867392193,0.09715649770457005,-0.06846453200196079,-0.06154062251619302,0.1456375937015922,0.012923488275895364,-0.03599537436374206,-0.017571481720211855,-0.0780685530114943
52.61,[M-H+HCOOH]-,9.0,-0.9468943906747873,-0.25379291323587216,-0.2145191228426003,0.0842625898587488,-0.0821217005081534,0.054524639564868096,-0.16602071165761778,-0.8932052095611603,-1.0899388190444776,-0.52671482349468,-0.5539482749563704,0.011748934052654304,-0.0013791207966620703,0.21730112121900536,0.3248580603248685,-0.13136270480451523
16.36,[M-H+HCOOH]-,6.0,-0.370776131268405,0.88091142394367,-1.7864511630994078,-2.62565311825639,0.875470620126534,0.36436960632898224,-0.09568104727709043,1.2394633198187612,-0.8187413026309777,0.8455344263554703,-0.24325301595429122,0.01633833949192493,-0.013378668028304225,-0.11492524735873941,0.036919758838648856,-0.7293763660306083
45.86,[M-H+HCOOH]-,8.0,-0.9468943906747873,-0.25379291323587216,-0.2145191228426003,0.0842625898587488,-0.0821217005081534,0.054524639564868096,-0.16602071165761778,-0.8932052095611603,-1.0899388190444776,-0.52671482349468,-0.5539482749563704,0.011748934052654304,-0.0013791207966620703,0.21730112121900536,0.3248580603248685,-0.13136270480451523
19.42,[M-H+HCOOH]-,5.0,-0.7947668049489928,-0.2902434153693592,-0.18897985385472935,0.4063856706566906,-0.047675808595437616,0.38690867422495273,0.26104921737088993,-0.30479451590907297,-0.18270637971911124,0.039204290675560236,-0.17859623229973073,0.043145405492113514,-0.06341102583960066,-0.4295295073726685,-0.2311510079066757,0.1867172700499758
26.53,[M-H+HCOOH]-,0.0,-0.7869914644073229,-0.3179384604837962,-0.4616420595784477,0.9572984533468359,0.2657992628708882,-0.687527279302782,-0.726887918329443,0.16788570055130053,0.5695147461705409,0.11734432808257363,0.12610679137172592,0.0570134730891133,-0.09595058736546339,0.01635338151554416,-0.05285139806399032,0.10693194358436024
43.68,[M-H+HCOOH]-,3.0,-0.6663988900314906,-0.37211916107675885,-0.18120412902686572,0.6520201278425849,-0.043866150326629,0.5750512613475315,0.15419565668437116,0.10257699867351795,0.1799414094799086,-0.08119915196996343,-0.07641302855714936,-0.11187659457710053,-0.1193242802634737,0.047714783381776565,0.0944133243473487,-0.029973239072692844
18.62,[M-H+HCOOH]-,3.0,-1.5747487288143318,1.6727547344928826,2.755423150353351,-0.8492422858302078,-0.304777428590976,-0.26042168132083515,-0.025516089329910997,0.2147322561897817,-0.13119535481150962,-0.006247723216229445,-0.2553696196992787,-0.0029406794757353815,-0.11379400634125726,-0.12730665234286653,0.03726650684845722,0.10306936921811127
20.94,[M-H+HCOOH]-,0.0,-0.915359379324825,-0.2360627147763965,-0.4694177844063116,0.7116639961609418,0.26198960460207976,-0.8756698664253606,-0.6200343576429248,-0.23948581403129063,0.20686695697152147,0.23774777072809733,0.023923587629144566,0.21203547315832746,-0.04003733294159031,-0.46089090923890097,-0.37841573031801473,0.32362245270702894
20.75,[M-H+HCOOH]-,9.0,-0.8399082378469483,-0.15563687069174312,0.3096704291737692,0.5967752992042873,-0.13282380370972344,0.6220816689802579,0.047579923428235325,0.5547113108194045,0.02345670029408777,-0.508532382613588,0.4729652416985699,-0.34413634656029823,2.267988088234572,0.4390288077536655,-0.7367879521303036,-0.08684943749023502
23.11,[M-H+HCOOH]-,7.0,-0.7947668049489928,-0.2902434153693592,-0.18897985385472935,0.4063856706566906,-0.047675808595437616,0.38690867422495273,0.26104921737088993,-0.30479451590907297,-0.18270637971911124,0.039204290675560236,-0.17859623229973073,0.043145405492113514,-0.06341102583960066,-0.4295295073726685,-0.2311510079066757,0.1867172700499758
52.93,[M-H+HCOOH]-,9.0,-0.7869914644073229,-0.3179384604837962,-0.4616420595784477,0.9572984533468359,0.2657992628708882,-0.687527279302782,-0.726887918329443,0.16788570055130053,0.5695147461705409,0.11734432808257363,0.12610679137172592,0.0570134730891133,-0.09595058736546339,0.01635338151554416,-0.05285139806399032,0.10693194358436024
28.03,[M-H+HCOOH]-,3.0,-0.6663988900314906,-0.37211916107675885,-0.18120412902686572,0.6520201278425849,-0.043866150326629,0.5750512613475315,0.15419565668437116,0.10257699867351795,0.1799414094799086,-0.08119915196996343,-0.07641302855714936,-0.11187659457710053,-0.1193242802634737,0.047714783381776565,0.0944133243473487,-0.029973239072692844
53.63,[M-H+HCOOH]-,8.0,-0.915359379324825,-0.2360627147763965,-0.4694177844063116,0.7116639961609418,0.26198960460207976,-0.8756698664253606,-0.6200343576429248,-0.23948581403129063,0.20686695697152147,0.23774777072809733,0.023923587629144566,0.21203547315832746,-0.04003733294159031,-0.46089090923890097,-0.37841573031801473,0.32362245270702894
14.96,[M-H]-,4.0,-1.272504752134834,-0.027533212136408712,-0.3653887079310909,-1.4395909339574522,0.12257110262305299,0.2288668475798163,0.12466136268508372,-0.17495685697930083,-0.17924884034904778,-0.6910083337825119,1.0556639801543344,-0.12646253151157238,-0.14168940122535092,-0.29035915877087337,-0.1446568002889209,-0.0656916640835858
49.6,[M-H]-,7.0,1.4337594014738324,2.7276782640028165,-0.7140467194886349,0.4367863081240871,1.5155948021374057,0.643822317762356,0.4006303797003152,-0.3890992341390137,-0.6007424210986118,0.1631497398841919,-0.20220393503625922,0.2519175589433012,-0.030970145285143823,-0.8773036964525377,-0.5927629037418441,-0.7410208212861297
25.35,[M-H+HCOOH]-,6.0,-0.6663988900314906,-0.37211916107675885,-0.18120412902686572,0.6520201278425849,-0.043866150326629,0.5750512613475315,0.15419565668437116,0.10257699867351795,0.1799414094799086,-0.08119915196996343,-0.07641302855714936,-0.11187659457710053,-0.1193242802634737,0.047714783381776565,0.0944133243473487,-0.029973239072692844
44.34,[M-H+HCOOH]-,1.0,2.9961509821815135,-2.6373707127297705,1.826921455457795,-0.623410812079676,1.7426763046679135,-0.0647083687361652,-0.008972642042302179,-0.10955170867392193,0.09715649770457005,-0.06846453200196079,-0.06154062251619302,0.1456375937015922,0.012923488275895364,-0.03599537436374206,-0.017571481720211855,-0.0780685530114943
13.52,[M-H]-,9.0,1.8891606843992819,-0.5070420866481142,0.0026369551558624404,-0.09318496832697731,-1.3541453615850034,-0.12823157792286427,-0.010077006065854212,0.0668354279796518,0.06786195429998342,0.2602813899433842,0.04626779746853223,-0.7701450391414297,-0.0783534666413837,0.014731169453109655,-0.008254753127491481,-0.04915926817908239
21.05,[M-H+HCOOH]-,9.0,-0.7947668049489928,-0.2902434153693592,-0.18897985385472935,0.4063856706566906,-0.047675808595437616,0.38690867422495273,0.26104921737088993,-0.30479451590907297,-0.18270637971911124,0.039204290675560236,-0.17859623229973073,0.043145405492113514,-0.06341102583960066,-0.4295295073726685,-0.2311510079066757,0.1867172700499758
43.23,[M-H+HCOOH]-,4.0,-0.6663988900314906,-0.37211916107675885,-0.18120412902686572,0.6520201278425849,-0.043866150326629,0.5750512613475315,0.15419565668437116,0.10257699867351795,0.1799414094799086,-0.08119915196996343,-0.07641302855714936,-0.11187659457710053,-0.1193242802634737,0.047714783381776565,0.0944133243473487,-0.029973239072692844
17.37,[M-H+HCOOH]-,7.0,-1.4557095475427346,-0.09793357097280873,-1.456624100535998,-2.200521155700589,0.6254162267146388,-1.0148401750713347,-0.647087795705422,0.07094170284908619,0.8801721433399023,0.19282126473303557,-0.07342140788877766,0.30235567889991133,0.09775787283361954,0.06684144303283078,-0.06466572102751378,0.22884962965982825
33.52,[M-H+HCOOH]-,1.0,1.8891606843992819,-0.5070420866481142,0.0026369551558624404,-0.09318496832697731,-1.3541453615850034,-0.12823157792286427,-0.010077006065854212,0.0668354279796518,0.06786195429998342,0.2602813899433842,0.04626779746853223,-0.7701450391414297,-0.0783534666413837,0.014731169453109655,-0.008254753127491481,-0.04915926817908239
21.44,[M-H+HCOOH]-,5.0,0.17734937749117485,0.715087235025645,-1.071907052693439,0.8374448162952857,0.8255190694803012,-0.5708960385527787,-1.056564744914927,1.4017160193987583,-0.7398253631097059,0.9686009697575455,0.1587950032350875,-0.06011379865265945,-0.18371343532937687,-0.19677471074225858,-0.09853064060916698,-0.714388869449023
27.96,[M-H]-,6.0,3.387564235014212,2.8725058231871072,-0.6009397333578732,0.2963795820247132,0.9487026827078956,0.393340471452613,0.2651360983360257,-0.3823341728960691,0.2854560391314818,-0.43162162565714873,-0.11164879069603066,-0.4484438403590703,0.01850985903313654,0.14976022107089154,0.10569140986150947,0.10513485223911319
