Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
365.47,[M-H+HCOOH]-,0.0,-1.4929577918427117,0.7881440057045633,-0.008749293900267092,-0.39037430604978474,-0.005875715971187752,-0.7701405519175253,0.17396966764236113,0.04460392514613597,-0.3144353647984741,0.44254605267664326,-0.003416727064878461,-0.026859031688506476,-0.2720376326561516,-0.18615663965004678,-0.1619631642239739,-0.02456535683680015
306.95,[M-H]-,1.0,-0.33443356890865994,-0.7961939278851204,0.4570275881224151,-1.7663601254175616,1.5158833446282258,1.1455110048256343,-0.7598122868782954,-0.7204249252357474,-0.4013325355847293,-0.18884862888094087,-0.22583188192177808,0.15309088718606145,0.021516028971810545,-0.5991109659913045,-0.4601459067255695,0.38636103759970525
318.86,[M-H]-,5.0,-1.2358439807974573,0.8765933836030437,0.610479789386739,-0.20949247682994504,-0.7056438730218741,0.33794132171704055,-0.7252430125780547,0.23216836550317363,0.0020849644731422427,0.0280878475933083,-0.22715568791768243,-0.23922166914916815,-0.3850355922112865,-0.477204880498441,0.06205318467264835,-0.48454463259311575
300.45,[M-H+HCOOH]-,9.0,0.3349380537028311,1.6747657033696837,1.041528987344713,0.9555342560778763,-0.25068479035814906,-0.904155943537015,-1.2180924894175347,0.2755623399233487,0.03169946803517063,0.5686607216490428,0.0584184407554416,0.5335387470351994,0.03820048004425913,0.21075878192210679,-0.27253359025088375,0.017359175479178705
324.4,[M-H+HCOOH]-,7.0,0.2776249485530104,1.775245956580311,1.300460819510628,0.994674414243004,-0.25402255512294936,-0.19935849278083728,-1.5299369865338817,0.36308430695840854,0.16400863511396518,0.815135777534586,0.5344903881364654,0.3233030591915069,-0.06704567001102144,0.1731188599241626,-0.0025254905408558215,-0.07780200322069533
356.51,[M-H+HCOOH]-,3.0,-1.2233377532237377,0.2519930827957384,-2.0506478700197244,-0.2925040502753434,0.2511529054357451,-0.5465840014732684,-1.1967292709289976,0.3248912583395566,-0.024003273582134218,-1.326623036410931,0.5053880091424804,-0.16350430980040548,-0.10082933572108589,0.2550525677705112,-0.11627726942751988,0.1703414015842178
388.73,[M-H]-,5.0,-1.4929577918427117,0.7881440057045633,-0.008749293900267092,-0.39037430604978474,-0.005875715971187752,-0.7701405519175253,0.1739696676423612,0.04460392514613602,-0.314435364798474,0.4425460526766437,-0.003416727064878031,-0.026859031688506254,-0.27203763265615155,-0.18615663965004683,-0.1619631642239741,-0.024565356836799977
301.95,[M-H+HCOOH]-,1.0,2.5292893627456547,-0.4093131875271473,-0.013871732145221674,-0.21792838493743816,0.5911813989090605,0.017726558650450218,0.9443549141151988,0.8994095852223417,-0.21586982875543514,-0.2035688599890246,1.04426034527241,0.25752396584815546,-0.506603997340348,-0.09089696820976924,0.9242261248399084,-0.2758439338355227
351.29,[M-H+HCOOH]-,4.0,-1.716001241056915,0.6257123475397864,0.4816103308893751,-0.1409536018838149,0.5455276765925552,0.8953384214152592,0.1378888274347692,0.02516219326664529,-0.5802666665096631,-0.23108716844019936,-0.13547354174277257,0.14980212456718206,-0.14940700670051,-0.2992091570433783,-0.31620684009561517,0.20394163412510372
370.73,[M-H+HCOOH]-,9.0,-0.4963776821191307,0.07602216865833157,-0.2840455464278987,-0.7954074118898222,-1.0975992336303282,0.07085598391734553,0.8281668180884831,-0.7987594471410319,-0.3000132835632712,0.06480496504726074,-0.04785518620962504,0.15303315537080742,-0.06792437050204583,0.20936833580418346,-0.19425346854170658,-0.2556914786732163
302.62,[M-H+HCOOH]-,8.0,0.3651850686861038,1.4796834685076408,0.9030828583810576,0.756422218664103,-0.4698976386644319,-0.6138747846223888,-0.62132400298015,0.21270645896377366,-0.2238410834479638,-0.2642446222488234,-0.2101620961517291,0.11422444559234819,0.08731130492450007,-0.3453623104301447,0.050562253121473784,0.04592616192396896
228.62,[M-H+HCOOH]-,0.0,2.498636206917037,-0.19283324428245283,1.1783902968489584,-0.8762604137043782,-0.29755562341864417,0.7097169667370505,-2.3571162857469803,-0.9940566571448214,0.7456299275920525,0.9874496476281261,0.8334455782290474,0.746494914316444,0.4558066715056745,1.219367956331727,-0.4624318697215602,-0.3528085034051969
372.78,[M-H]-,9.0,-2.3159088536703787,-0.1161076417501213,1.0671730209165817,0.7826611316036166,1.1371206320416187,-0.05317021812565037,0.6175532254313361,-0.8685829606452268,1.6236160615193824,-0.31639936268948377,0.42495387153251407,-0.0044819667500868255,0.07484834859859306,-0.07930237333288807,0.11643720071416933,-0.06182016124666003
353.93,[M-H+HCOOH]-,5.0,-1.5927890702948133,0.4613947670434679,-1.2019262394222607,0.2218332385666861,0.36865623380277707,-0.2121067968255423,-0.012709797462132634,0.692943345292449,0.04157236329937873,0.7973033804382431,-0.3421672269921462,0.08309963665884258,1.4235505251485818,-0.7714635711083434,0.13894983349865525,0.350450212886555
286.08,[M-H+HCOOH]-,4.0,-0.7292070017054478,0.11279844066192564,0.6784635648290573,-0.11696556950240707,-1.1075909349234825,1.6998023599316139,0.0437783785833241,-0.202388406070594,0.09361434697709724,-0.39203482062570644,-0.4580094064822408,-0.18530008501319079,-0.1413009612831723,-0.16585357270058115,0.09873103222864571,-0.21905391993551976
308.03,[M-H+HCOOH]-,0.0,1.0534139831339722,0.923868166468894,-1.467859511633084,1.8744895107071702,2.0594854819683857,1.8022819136218264,-0.549708991619783,0.22879729040298089,0.10955801490983022,0.464760876325702,-0.45635612895743305,0.8661365325728042,-0.636144833035567,0.3190463269880509,-0.7977108836683064,0.0683150238390769
303.37,[M-H]-,4.0,2.8044539314830335,-0.3351174891073341,0.15107246391366194,-0.8706683265093085,0.8148043120300452,-0.3429876521968654,0.20237455372942245,-0.9736382925128434,-0.3091447594031664,-0.1523280221822184,0.16807725370006812,-0.018715224916265087,0.04223118987471551,-0.12045859369386519,0.008512873160270797,0.1276421514491643
302.17,[M-H+HCOOH]-,1.0,0.5957484370095203,-1.1689860839089274,-0.2779928064044991,-2.1485824490611085,-0.013562507630160007,0.025284276830591958,-0.11707941510697494,-1.1078292054492114,-0.038060797862747055,0.22401936392659474,-0.047751046651214865,-0.018310515178626696,-0.07720012468254121,-0.11771078798393314,-0.2074944546767611,0.04116306529192094
353.71,[M-H+HCOOH]-,8.0,-1.5094729341493935,0.7990823474871832,0.01891514931326108,-0.39585092057329563,0.029234976564983504,-0.8558062898598786,0.2156954840022899,0.08271404078216305,-0.20531863898255498,0.4774764689692014,-0.05095697436539017,-0.13509736603600261,-0.2716864871953105,-0.15231157573961077,-0.20747823008795954,-0.08547843998558176
306.69,[M-H+HCOOH]-,3.0,-0.38727123346441455,0.16936540063552116,0.06283065671245101,-0.3971482979697179,-1.7270006982923165,0.11729336360467492,0.2756611862541003,-0.26696081684218514,0.1287842598097666,-0.2293397400747971,-0.568157466175516,-0.0048827278442696385,-0.26673402832457843,-0.11061698981775107,-0.10774992823649437,-0.39485349077784987
323.62,[M-H+HCOOH]-,7.0,-1.0712721981782851,0.4684083063402117,-0.1657591773978669,-0.4518096913117567,-0.4944342871707434,-0.7510284683799628,0.564154160044798,-0.1943500959828097,-0.18551021096106238,0.6170167730659835,0.008285625028658095,-0.2598709069094509,-0.29597960205752055,0.12576172062623409,0.11055089937370483,0.05730371915935127
313.09,[M-H+HCOOH]-,4.0,1.6085110579276585,0.9430391131492145,0.11957507094494951,0.7020193088521809,-0.3673968571162852,-0.28293313907443074,1.228408697650799,-0.2751014074283958,-0.4370962160695102,-0.30522135995683564,0.3087019055984901,0.16362208999794076,-0.1528778543300377,0.12066705977454523,0.009703014726260378,-0.051023980439592366
368.1,[M-H+HCOOH]-,1.0,0.5792911042711362,1.4650033529123232,0.821292056064002,1.200858993056022,1.4934275645244401,0.633481978099228,0.5615553908848966,0.18318483516053322,-0.9030337550798889,-0.5875084537336691,0.22777371879340536,0.11354026414317062,-0.014628474390967882,-0.31476555447854176,-0.2914302185082252,0.24492904947721386
365.54,[M-H+HCOOH]-,6.0,-1.814254904223236,0.660684818323489,0.5028697296164825,-0.1710904645946507,0.5298177217285857,0.8116194112626224,0.231179364295475,-0.1356316989345218,-0.9146317185430429,-0.2065472027691706,-0.3709958014007047,-0.08284954663983417,0.3878857023956411,0.9559251621874948,0.4043072805548823,-0.15482663974870278
319.3,[M-H+HCOOH]-,8.0,0.17668391226778313,-1.1481239396890577,-0.09462162515393373,-1.5206008217121472,-0.360056253787625,0.9843804527226585,0.20884385354872512,0.828908910363514,0.23920642689358515,0.39932748118998845,1.1570850321172557,0.0835501384284744,-0.746628679705171,-0.11298049277255022,1.1694576029625465,-0.4119925278875072
348.86,[M-H+HCOOH]-,5.0,-1.3248414663373718,0.32421884039578447,-2.038624265055154,-0.25549920560015493,0.4163462762058044,-0.9179138507000086,-1.2426546303852308,0.36718028854015694,0.08658207856390178,-0.9661555416688272,0.544167845953585,-0.33028688776328513,-0.08750238565851622,0.2744290313187329,0.028268866260162506,0.27780907445964576
323.97,[M-H+HCOOH]-,0.0,-0.5461594107972598,-0.15115720724111367,-1.7033128899911034,-0.15140763116360875,-1.1321526945877953,0.28445223060511604,0.8096194187424944,0.18825175275614206,0.2691358837057868,0.37850893710440026,-0.12622646328577106,1.1257855801304582,1.2977762100590882,-0.3808826455526509,0.18865813361041356,-0.3520155545688704
353.97,[M-H]-,0.0,-2.3159088536703787,-0.1161076417501213,1.0671730209165817,0.7826611316036166,1.1371206320416187,-0.05317021812565037,0.6175532254313361,-0.8685829606452268,1.6236160615193824,-0.31639936268948377,0.42495387153251407,-0.004481966750086826,0.07484834859859306,-0.07930237333288809,0.11643720071416935,-0.06182016124666005
344.71,[M-H+HCOOH]-,7.0,-1.3914540787290777,0.7159182481045167,-0.020772898864837602,-0.4273791507249734,-0.17106908674124746,-0.39881070269078533,0.2198950270985938,0.0023148949455355093,-0.42502071694451,0.08207855793453996,-0.042196563875982904,0.13992354627437298,-0.28536458271872167,-0.20553310319826842,-0.3065092999116567,-0.13203302971222797
300.05,[M-H+HCOOH]-,3.0,0.3078719635362831,1.5801637217182682,1.1620146905469717,0.7955623768292305,-0.4732354034292322,0.09092266613378862,-0.9331685000964968,0.3002284259988336,-0.0915319163691693,-0.017769566363280295,0.2659098512292949,-0.09601124225134432,-0.01793484513078095,-0.38300223242808895,0.3205703528315016,-0.04923501677590518
276.72,[M-H+HCOOH]-,6.0,2.735549436933704,-0.2377246928038053,0.8495196004010672,-0.4413767599951865,-0.13155673523557848,-0.23249248773910045,0.5201210366635962,1.5326936665913267,0.5718649433145747,-0.4845689832668725,-0.5386449755984127,-0.05656620731964258,0.2220466870146488,0.20550234483900073,-0.13111061484798095,-0.007057867218248185
328.61,[M-H+HCOOH]-,1.0,-0.1451330498031023,-0.01674969710982026,-2.15175202466609,0.10439190329475664,-0.8025995295596633,0.3339814114408836,0.219721250252629,-0.4226017522735379,0.2947361483409408,0.1292624754971953,-0.03651463581435527,0.7657178851166946,0.6153298364996791,-0.18231013050201528,0.40673284555469846,-0.11944134513326012
296.6,[M-H+HCOOH]-,4.0,1.821434261009099,1.003233995437115,0.49189592703061147,0.8807658245820817,-0.8986338786321115,-0.2509785654227824,0.5951151550904975,-0.13276990390581775,-0.14229970173065276,-0.6056871261836102,-0.35232916582423324,-0.005287437581908274,-0.14730271376732187,-0.1133647955276831,0.1082573996005374,-0.30837440462060633
330.87,[M-H+HCOOH]-,6.0,-0.6575075416956767,0.20965077155824863,-0.05055836720729635,-0.5367546555344916,-1.1991014415412904,0.7901362407092039,0.5971102316980554,-0.3217703533297034,-0.03370308745029621,0.31760108203752074,0.5689455526282313,-0.04620888810811332,-0.37755531894257544,0.08577494348653306,0.0637037865992563,-0.2326642452967097
285.84,[M-H+HCOOH]-,3.0,0.5268439424601893,-1.0715932876053982,0.4204543300829068,-1.7192908825469868,-0.9599235548957838,0.13577944128835664,0.2006670678271996,1.3985027536549597,0.8429489048549942,-0.10822159715805871,-0.7544732759496955,-0.056161497582004095,0.10261537245739194,0.20825015054893264,-0.3471179426850128,-0.09353695337549162
324.28,[M-H+HCOOH]-,7.0,0.12467067537709077,-0.8097482959163372,-0.1342617844291548,-2.024497326673246,0.6877668819755869,-0.811082981502397,-0.4618799838765785,-0.8928869810672577,-0.05755875429471849,0.7699101108406007,-0.13233902686976406,-0.4422082218236569,-0.10087055785276729,-0.11536393284217625,0.10936075780771522,0.23596985104810786
329.12,[M-H+HCOOH]-,6.0,-0.6084707093416996,-0.7288798394151014,0.8704489797554998,-1.5245075508756762,0.9932674149845981,1.4813029340657027,0.00941138526169318,1.7310429959079523,0.2656456400312383,-0.02489554108349687,-0.005613762859564193,0.13229297076036042,0.12803009956493278,-0.09351191224574637,-0.5250116186311945,0.4365668055603462
326.55,[M-H]-,9.0,-0.39846989142977624,0.08922450232494364,-0.12800733660748018,-0.24649284437125862,-1.3256859580560023,-0.01708079397636634,1.0983173705999747,-0.6330929651932291,0.06345545887863346,-0.05899453901832038,0.2559579198309134,0.5581505085273837,-0.4882108263262102,0.3901856555399764,-0.24586102929207412,1.2567103480525592
362.16,[M-H]-,8.0,-1.526361196990466,0.8099709298030839,0.07376858630905161,-0.3959547095674089,0.09840717706783132,-0.9888916360152603,0.2881222275011587,0.15413771088175018,0.029255866422568676,0.5061580188347024,-0.14081845243842459,-0.3326517363874215,-0.23007961204911773,-0.05815224352118041,-0.256989164840736,-0.18850068517245588
300.57,[M-H+HCOOH]-,4.0,0.2776249485530104,1.775245956580311,1.300460819510628,0.994674414243004,-0.25402255512294936,-0.19935849278083728,-1.5299369865338817,0.36308430695840854,0.16400863511396518,0.815135777534586,0.5344903881364654,0.32330305919150687,-0.0670456700110215,0.17311885992416268,-0.002525490540855684,-0.07780200322069533
332.68,[M-H+HCOOH]-,6.0,-0.4320781110405158,-0.35475464696115677,-2.339365170528099,-0.4410197132499891,-0.7735416845994982,-0.06243450882945697,-0.5076695692131896,-0.08671595697074196,0.23500518883328503,-1.3375755681934938,0.6404581782656702,-0.13940105633919936,-0.08777392188965896,0.5840005364532573,-0.01607228262663489,0.16487136469961025
300.16,[M-H+HCOOH]-,0.0,2.9665693110733566,-0.5576937085832351,-1.5836870198751096,-0.21680865978610123,1.1425072824908467,0.007459914371188414,-0.10681173273841205,-0.7099102303797824,0.0023646895700322906,-0.06263848667775312,0.23595133912994523,0.5304719745018845,0.8853887514152419,-0.437624308457335,0.38909387158772235,-0.03303784350889674
298.67,[M-H+HCOOH]-,1.0,1.3546746784348254,0.7820349106047365,-2.096187863040206,1.3903466443248633,1.0578164735078437,-0.34177624872974505,0.19485384374935583,0.011936654854976164,0.3600597238925487,0.9311556660761375,-0.7400829341863797,-0.279402305156272,-0.7114408626696199,0.2788573230583804,0.43066846617466004,0.09945016741283126
365.54,[M-H+HCOOH]-,7.0,-1.6705136505598872,0.5606951560147063,0.3826322287582736,-0.435986041323829,0.5341329296745788,0.38069902669165895,0.31235934267895116,-0.5708956802953691,-1.060865877923534,-0.3088726739356005,-0.7843715026784955,-0.0739034386226437,0.6869921418593653,1.1179580254674246,0.362528526063018,-0.33802896612021127
351.05,[M-H]-,7.0,-2.309387759581509,-0.1611220302710929,1.0040087473223793,0.7316977495470174,1.1475542898804698,-0.6883588807586687,0.8936736743995293,-0.8048460294941898,1.9550741623941128,-0.348791806593138,0.014905236338008854,-0.2903349190670396,0.21152801028410267,0.12478141575620227,-0.03241839896352163,-0.29076940387744354
357.91,[M-H+HCOOH]-,8.0,-1.91575861733687,0.7329105759235354,0.5148933345810527,-0.1340856199194621,0.6950110924986455,0.44028956203588215,0.1852540048392422,-0.09334266873392141,-0.8040463663970063,0.1539202919729331,-0.33221596458959995,-0.24963212460271353,0.40121265245821147,0.9753016257357164,0.5488534162425647,-0.04735896687327497
315.9,[M-H+HCOOH]-,9.0,0.31392073937874826,-1.1317881698932988,0.04813347399724475,-1.8980373982768879,-0.4286865333799571,0.10382486763670801,0.8339606103875012,1.256171250132382,0.5481523905161367,0.1922441690687159,-0.09344220452697219,0.11274802999784471,0.0970402318946763,0.4422820058511611,-0.4456723275592899,0.16381347080552264
298.71,[M-H+HCOOH]-,6.0,-0.24133807177026514,-0.5918864164878338,-2.271304244672509,0.724295897205093,-0.3839348178167148,2.297781769373528,-0.06818586478034593,-0.24543288370649077,0.49399819674720674,1.337237871058133,0.20423573351591356,-1.7575424609050865,0.12386953271179525,-0.0764430724219074,-0.31715964311050815,0.3561427089742022
298.98,[M-H+HCOOH]-,8.0,2.609213084706799,-0.29249716452076163,0.3878151991718715,-0.5562248033370505,0.519213354551928,-0.1580315756793228,1.2576271738376283,1.4141938920262696,0.22538530194591078,-0.16417711622475387,0.2698050560092058,0.07648616957383358,0.23181876420421832,0.42672560841599777,-0.4208957059718996,0.20480088615763262
300.59,[M-H+HCOOH]-,5.0,2.333376169850605,0.02412029888525618,0.2948034858890063,-0.746583204121447,1.5161337016357919,-1.1793549105298546,-0.1424260150401815,-0.7586960681308907,-0.32864271583513793,0.39356272473178766,0.08348927348151909,-0.4426129315612954,0.01856075670448944,-0.11811173855210846,0.3253680856447472,0.3224489372053512
271.63,[M-H+HCOOH]-,0.0,1.0991316057195053,0.9734159919613724,0.8732973900385986,0.6470467138545846,-1.4979299934644745,0.5750721587775999,-0.24410879838068852,-0.1113787893114651,0.16747654604624984,-0.02872209814584256,0.40098002035248487,-0.07190798879013817,-0.004879431299353865,-0.05405426374534309,0.42077533963238656,-0.05470505366051277
322.07,[M-H+HCOOH]-,3.0,-1.178530875647637,0.7761131303924159,0.35154795722082427,-0.2486326349950723,-0.7023061082570734,-0.3668561290391367,-0.41339851546170797,0.1446463984681135,-0.13022420260565243,-0.2183872082922346,-0.7032276352987062,-0.02898598130547582,-0.27978944215600565,-0.4395649585004967,-0.20795491503737945,-0.38938345389324197
331.8,[M-H+HCOOH]-,3.0,-1.0104145501422965,0.312187965083638,-1.678327013934062,-0.11375753454544252,-0.28008411608008144,-0.5146294278216198,-1.8300228134893,0.46722276186213524,0.27079324075672356,-1.6270888026377068,-0.1556430622802431,-0.3324138373802546,-0.09525419515837029,0.021020712468282937,-0.01772288455324291,-0.08700902259679635
275.95,[M-H+HCOOH]-,0.0,3.0173771345644753,-0.2749226068194343,0.5233933199993238,-0.6919218107794076,0.28356729051421886,-0.3110330785452166,-0.4309189888308791,-0.8313067889902659,-0.014348245064308986,-0.4527937884089931,-0.4929538177226553,-0.18762475249611402,0.04780633043743142,-0.3544904489960936,0.10706725803454799,-0.12970827273184973
332.19,[M-H+HCOOH]-,9.0,1.894003135723875,0.15265199499853765,-0.7166833534905618,1.3307752963383854,-0.17269783659799076,-0.20241189647969665,1.0883918263508283,0.1808679884779001,-0.9775436107697373,-0.5953453764877359,1.564376458208233,-0.6515017340486685,0.7448479272599168,-0.08875206900846984,-1.1290338751694928,-0.8932855174580226
307.43,[M-H+HCOOH]-,7.0,3.021949051837875,-0.2724179021490141,0.5313097808765883,-0.7186445180143607,0.27845145031754714,-0.3078193930854463,-0.4123110820067537,-0.8970058879057075,-0.07130107651415274,-0.4841966137281796,-0.5640608304255085,-0.1959099787759562,0.10216481989462128,-0.2633988615234057,0.13770713138180696,-0.2133280360103402
271.25,[M-H+HCOOH]-,9.0,1.156444710869326,0.8729357387507453,0.6143655578726839,0.6079065556894577,-1.4945922286996751,-0.1297252919785771,0.06773569873565824,-0.19890075634652502,0.03516737896745521,-0.27519715403138556,-0.07509192702853906,0.13832769905355438,0.1003667187559271,-0.016414341747398933,0.15076723992235896,0.04045612503936128
355.36,[M-H+HCOOH]-,3.0,-1.4929577918427117,0.7881440057045633,-0.008749293900267092,-0.39037430604978474,-0.005875715971187752,-0.7701405519175253,0.1739696676423612,0.04460392514613602,-0.314435364798474,0.4425460526766437,-0.0034167270648780322,-0.026859031688506334,-0.27203763265615155,-0.1861566396500468,-0.1619631642239741,-0.024565356836800147
289.96,[M-H+HCOOH]-,8.0,0.808671640090961,-1.1087912016210275,0.09432804968116314,-1.9698359333312079,-0.5447995291459866,0.05723885048224056,-0.7503729576672764,-0.9654977019266332,0.2567357164761105,-0.07644640230017995,-0.7087821180739385,-0.18722004275847565,-0.07162498411982549,-0.3517426432861616,-0.10894006980248384,-0.21618735888909302
358.85,[M-H]-,4.0,-1.194072109298504,0.6708176678703454,-1.2378557395914604,0.23982370267874606,0.1988459941535885,-0.6794469661829773,-0.06929658214069295,0.7078840499873313,0.06853009349514008,0.7664634893320973,-0.17418672876774696,0.6567066943322981,0.9736363231802342,-0.6232941378531378,0.21419323676575294,0.00029007287272870804
306.03,[M-H]-,7.0,-0.3471001997847959,-4.150568774134774,-0.03784597110267704,0.9613303087615124,-0.5115069413141203,-0.7220509941184045,0.13193542175712802,0.00543942726792906,-0.30847138947957786,0.40673181251265406,0.7714302142069839,0.413089817100311,-0.5058895316396995,0.02143527634177602,-0.6680019150899198,-0.4083473876217448
357.31,[M-H+HCOOH]-,6.0,-1.4929577918427117,0.7881440057045633,-0.008749293900267092,-0.39037430604978474,-0.005875715971187752,-0.7701405519175253,0.1739696676423612,0.04460392514613602,-0.314435364798474,0.4425460526766437,-0.0034167270648780322,-0.026859031688506334,-0.27203763265615155,-0.1861566396500468,-0.1619631642239741,-0.024565356836800147
360.72,[M-H+HCOOH]-,1.0,-1.814254904223236,0.660684818323489,0.5028697296164825,-0.1710904645946507,0.5298177217285857,0.8116194112626224,0.231179364295475,-0.1356316989345218,-0.9146317185430429,-0.2065472027691706,-0.3709958014007047,-0.08284954663983417,0.3878857023956411,0.9559251621874948,0.4043072805548823,-0.15482663974870278
295.41,[M-H]-,9.0,0.8912522550909195,1.3760261514609222,1.226916321557526,1.2629881482256282,0.6308119736262744,0.8692481625722601,-0.04761771668082307,0.2546343763076457,-0.5055714394526349,-1.0185551189911455,-0.5304100010947962,0.16611396478277987,-0.04858656011297023,-0.5947649735350541,-0.14439405244827097,0.036823567687177976
300.64,[M-H+HCOOH]-,9.0,2.891040782337572,-0.32969507853639063,0.061688918770127936,-0.8067698541212713,0.9343373803017248,-0.23657216648543908,0.30658714834315254,-0.949806563555323,-0.3608278864329723,-0.13240192136687487,0.3154962138849631,-0.054572375602637925,0.057578407627000894,-0.13326718541909652,-0.18271783308937092,0.08215048064403092
328.83,[M-H+HCOOH]-,4.0,-1.4929577918427117,0.7881440057045633,-0.008749293900267092,-0.39037430604978474,-0.005875715971187752,-0.7701405519175253,0.1739696676423612,0.04460392514613602,-0.314435364798474,0.4425460526766437,-0.0034167270648780322,-0.026859031688506334,-0.27203763265615155,-0.1861566396500468,-0.1619631642239741,-0.024565356836800147
276.69,[M-H+HCOOH]-,7.0,2.0386756431486965,0.48299200490004623,-1.8675980289298884,1.445008037666902,-0.1747499376137289,0.5265455832548929,-0.0936391300413417,-0.060674066004399105,0.6743541946633778,0.08479915293535711,-1.3165260253905544,-0.024414126091090733,-0.6821952889366781,0.04247861261439509,0.21236763856446098,-0.35270704252436974
356.82,[M-H+HCOOH]-,1.0,-1.716001241056915,0.6257123475397864,0.4816103308893751,-0.1409536018838149,0.5455276765925552,0.8953384214152592,0.1378888274347692,0.02516219326664529,-0.5802666665096631,-0.23108716844019936,-0.13547354174277257,0.14980212456718206,-0.14940700670051,-0.2992091570433783,-0.3162068400956151,0.20394163412510366
278.98,[M-H+HCOOH]-,5.0,0.9802092691602166,0.5845583082915216,0.9194419420309086,1.180218789885927,-1.5141252104128358,1.2874998245588167,-0.2819457349798188,-0.14177416607944537,-0.004784927132115417,0.36552378194628415,0.643810840867451,-1.6967346046483955,0.8011599729075762,-0.3176940888976225,0.06561369658537562,0.5125306888695474
322.39,[M-H]-,6.0,-0.6345591918250693,-4.684511165387404,0.36094724875948403,1.4877529027592729,-0.025829350779583996,-0.1611255719119712,0.031946707271242256,0.007872272130984114,-0.6449931327266636,0.08215374993966741,0.07560338625348491,0.20980840485556082,0.0042362997367329245,0.14415468352026004,-0.018442556721836954,0.18719335647570334
