Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
19.09,[M-H+HCOOH]-,0.0,-33.654475537523126,-0.09634643997592668,-0.0687468952212466,0.39442763858003355,-0.05450589374599804,-0.024170232857967384,-0.07773317198427039,0.05692758918086882,-0.02434827070729502,0.05348063421459922,0.033376354301403545,0.08061666961712781,0.017471147985571436,0.003171257385278461,0.07022867689791898,0.025074928948900007,0.042574034254883,0.010390486323987301,0.019374716919676144,-0.0017774271840055127,0.005768604582354881,-0.03340735181725521,-0.014609473957795473,0.03582375628010307,-0.012005725459132805,0.015353031956008057,0.020224902028603692,-0.017593308985266596,0.010334249277283722,0.0005433117974897887,0.004401198843881674,0.018862482346125847,0.026161201602464036,0.008182817047244436,-0.015404396636172775,0.026760087476997995,-0.0035238326335561734,0.008452135566122338,-0.005993915758012593,0.01051340496518497,0.004168708635081985,7.922860784034444e-05,-0.004228908975790904,-0.00810065033453038,0.006242737332094777,-0.005658250466936464,-0.004057301125927799,-0.013836020577965324,-0.0025625385203853555,0.00017076414082678112,0.006144761073668876,-0.0012170794415705547,0.002400206561704871,0.004335632524795352,-0.0008080177493236795,-0.001589526303935776,0.013749379153400847,-0.002602562003412628,0.0017263188891469636,0.006507857756581052,0.0013199655836912396,0.007866928115100306,0.013801861946859258,0.0036126660263432176
50.04,[M-H]-,1.0,-31.653999146761606,-0.3643871130861434,0.5257219300359138,-0.06864062348604659,0.2541615653932352,0.006653104196770226,-0.002746435259866422,-0.09372796150355701,-0.11078627703564332,-0.08182889648676327,0.06895868175695453,-0.05327309583456841,-0.041411850396048895,0.08346567154590381,0.041639925813878036,-0.046575338960869926,0.14370809868789644,-0.055310410863524076,-0.0005521000198385608,-0.06451682949158387,-0.027378281030728605,0.028445267059251152,-0.0174465196537997,-0.0006087668974273905,0.011749337988124392,-0.03775142237702238,-0.006803120900131798,0.020765297316132147,-0.01158107788166201,-0.009383258946303237,-0.008328690524056413,0.010219358335652092,0.009942625073095145,-0.004171394042395067,-0.005554494386689725,-0.003565546745061245,-0.01367259721623275,-0.008603207192774201,0.004810667351972845,-0.007140655654691128,0.00335430482099813,0.011588548692673593,-0.0074998289202102475,-0.008352974336999585,-0.007170466075455239,0.000824676841186979,-0.013775483126354017,0.00811003807891724,-3.444675141413011e-05,0.004254669891764458,-0.0011422599272868726,0.010216956581272378,-0.006959219952896061,-0.011271342307097271,0.009935850308267243,0.04540995687878061,0.021222002106985237,0.014157224187322317,-0.00890523271513085,-0.013254671843548978,-0.002976845791167342,-0.0007921995769694009,-0.0025053161480756447,-0.0027978994997335874
14.4,[M-H]-,5.0,-30.6540428681074,-0.32254878971788037,-0.16097381651515308,0.1699908566377362,0.07324696648003214,0.013283376025939111,-0.17704428647338472,-0.04959584873822699,-0.03882259259193737,-0.12238051039932223,-0.0790513706634099,-0.03891651477360631,0.07253857420308042,-0.020361338263601238,-0.05621176375597041,0.01991576557791472,0.0448301036405173,0.06320507713787125,0.011351775577914771,0.04476784469944799,0.053502032090409005,-0.11850850330861533,-0.0019401280650758574,0.03455431277064085,0.01673015383037673,0.0041018167245745855,-0.021016477921367727,0.03822558404066039,-0.015908923881399698,0.0030043794630758565,-0.01667193698613106,-0.01278604768406652,-0.016190681125136296,-0.0059988235634807745,0.0009775307927447276,-0.004386034425864381,0.002409158398918561,-0.014838440780896038,-0.019565139733128577,-0.019540527182824646,-0.002509808805086766,-0.002579984999573468,0.016489263319520567,0.01330568630465122,-0.005440200830166581,0.019440768093507345,-0.020905582854149767,0.010114325263888519,-0.014358247114313615,-0.0014847992287896172,-0.03256782018506423,0.0013975297081612798,0.0031822827385556895,0.010835636589605908,0.01879240655123237,-0.004964245458194698,0.01533504123525465,-0.0020787124886765757,0.006089773245229722,0.013061050819963286,0.004584392492755075,-0.002961380972559343,-0.010372174849948445,0.007918008550316238
50.83,[M-H+HCOOH]-,9.0,-29.653890630778275,-0.32483634009169193,-0.4117167109249547,-0.10501796611955053,0.12233535991484956,-0.33579344206611383,0.1210336701658926,0.06707032407933927,-0.07594702349953926,0.16621650797143606,0.09582614587149116,-0.04616836717249586,-0.01960661382169428,0.002620541958879462,0.048201319296720176,0.05162568864680245,0.036247543181839814,0.022107347007220255,-0.03512955826182456,0.025978960620080014,0.056459519620343644,0.013290851824518446,0.0441972393081458,-0.03384599704449514,-0.005386962979334946,0.0020525982113422494,0.002896559677588421,0.003908130707220452,0.01190259848882349,-0.00861076181077357,-0.004304808450619981,-0.006777989547005143,-0.03058154152400745,-0.010221182469133169,0.031274477033777955,-0.016238773532953037,-0.012188362266844967,0.012651675857454747,-0.007449093487136994,3.2459581669574434e-05,0.006521413321493589,-0.011028025533362223,0.011149823984255866,0.0010361906037798427,-0.003961601620155757,-0.004921096262799207,0.0054281099700087855,-0.0024867186449766695,-0.0060817435524033675,-0.008828422197454422,0.011443696922516245,0.002650645491609923,-0.013125857384368349,0.012657509489764615,0.003121860578738613,0.009126027713246604,0.005781215911827257,-0.007312265719604566,-0.00044814476828909655,-0.009119580654561643,0.010796406731741785,-0.0007171704619872367,0.010848399526852463,0.011562655176075392
19.44,[M-H+HCOOH]-,7.0,-28.654184024925883,-0.2962584888069798,-0.2582176383332072,0.07512215376422482,0.20867142205059908,-0.1257992791375257,-0.23350491298516207,0.029709044094541833,-0.07543613735368647,-0.030033672416213908,-0.04722012502546354,0.045856316921082156,0.05304207831933024,-0.0029838078993830765,-0.05313680136049734,0.07660549987326935,0.04674026103098506,0.07048097088476976,-0.027230366378667464,-0.017767209460129437,0.04342698198045854,-0.012478020023904841,-0.00439849276075941,0.04087657062081085,-0.09316312756553359,-0.02636588111037843,-0.05176642450038094,-0.02559371948922742,-0.015661076292233466,0.02215398862191533,0.010024513009199511,0.038362652139544824,0.02945287204667213,0.02268991405106678,0.022326127981289856,-0.0347323612474513,0.027303621322394975,-5.6076530503353814e-05,0.018750111277855554,0.029471354502397566,-0.008085087507957382,0.01644942719626116,-0.02800315414558307,0.024221820913536047,-0.004928488357187934,0.007013138634679477,0.02626360345174585,0.0033274306055042432,0.026011623649429955,0.0020887068754074857,0.009888531670171048,0.007961548823074049,-0.0074838746990093736,-0.005151071959630671,0.002671919095158911,0.003209116449316804,-0.013634949569398506,0.002859624329228164,0.005618119247619343,-0.0032339935359576963,0.007880476853624642,-0.0061205577445170205,-0.00859866982308137,-0.002260772307171753
14.9,[M-H+HCOOH]-,3.0,-27.65410085020829,-0.22629025169183134,-0.12916253569379182,0.2836558068867216,-0.09506595891014234,-0.019192096460273565,0.02335541648942983,-0.05541770281534016,-0.04565200061976245,-0.025695736136217524,0.0001360504989794997,-0.03642230832384538,-0.00081023993689867,0.023445584540570413,0.01803037952592422,-0.007372709707312263,-0.06117026781559632,0.009464816824708065,-0.01678329402189802,-0.03503715332318819,-0.04134288704212944,-0.026418603319676787,0.0055777108208909625,-0.0638336867446675,-0.01296536367186593,0.009104341693089726,0.019234731944782632,0.01500364115823248,-0.01677058261749426,-0.002218582501443791,-0.0004936254308157688,-0.0023047552419808953,0.005222704837820762,-0.006159161690673193,-0.002193853015383339,0.004130369747011433,0.009134792337826133,0.0013413928895522832,-0.017685938549966758,0.003065640579545808,0.013140194187666878,0.015297116420713495,0.003659027545589789,-0.0018588452697310346,0.004350602272646917,-0.0009826169825631205,0.006200075518813902,-0.008278557729682825,-0.013326483528504062,0.002936655926698692,-0.013988460107230566,-0.0015216246221563129,0.0011141713507760358,-0.0006157657625798091,-0.006234710501163988,0.0070981322198884495,-0.013800711874584506,0.008711851652694415,0.009074664424207934,-0.004981359345755903,0.00020133658486307844,-0.005020386687181261,-0.008036171954184485,-0.01072560706051603
17.81,[M-H]-,5.0,-26.65454630731462,-0.031307877289942165,0.00397429380327786,0.4420000514266926,-0.08245587359816609,0.02109153855988673,-0.10088885503694163,0.09521572024205713,0.01963211394036,0.058943177585702486,0.05603058248902069,0.0568403255771146,-0.00967874902200713,-0.0005744441652225761,0.0845122719507225,-0.005245815427262108,-0.006020608760987223,-0.02272043391371233,0.014419730704060158,0.017124865451354214,0.010603463771135375,-0.0033959760215434534,0.018066524486923523,0.010276347555831986,-0.014893630456618252,0.012276000895256406,-0.002256110529933074,-0.013262319647952821,0.026180782920314675,0.00035025765168116013,-0.0035147667756824444,0.014127905244253046,0.031526830426534216,0.006010321862254068,-0.008924256653442113,0.04460540036828476,0.0015936849795372247,-0.008206471611779153,-0.012421277496462447,-0.005058643586718386,0.005918700042376878,-0.002719529672115106,0.0028772459272995202,-0.01643256514656798,0.0023838432663893083,0.018312833852444227,0.018314260786744134,-0.0004013735720745473,-0.026668114873367964,0.0007805458513215664,0.005288424665699133,0.010836946414108763,-0.010017715730915889,-0.0025908786139966027,0.012417530747080479,-0.0071298226538230695,0.0036857484297554096,-0.008963035395317303,0.002342820728485886,-0.013337364250758838,-0.007132058813487636,-0.0088788846089337,-0.011375087892340617,-0.00029503203258994266
45.71,[M-H+HCOOH]-,1.0,-25.653422707316476,-0.41617308975514294,-0.1348683321397692,-0.1999478088828871,-0.08310059114206968,0.37917734562593397,0.07458527635544135,0.04251910325018949,0.00885716957988999,0.08912179741983041,-0.013002408957367364,-0.018492458866772622,-0.003352924280033481,0.02616563868860104,0.045486374911012366,0.03528273941575526,0.034732489368368674,0.011642580175391734,-0.021468184284833675,0.016758406661996135,-0.004418319742760763,0.006438145188649225,-0.011536938390353834,-0.04931984323098474,-0.013097745877975674,0.0021782505345237565,0.020363827737406626,0.05085903687795794,0.028723969268356377,-0.004710134812371396,0.009580991857259132,0.030203943458644886,0.02018468206041455,0.018190374040132674,-0.004353864938548058,0.020392495394449664,0.04483307297684159,0.010442859662170463,0.041434399679217256,-0.027478013325323642,-0.030921744127737464,0.0061255864491286125,0.0061286064353925475,0.014778464927767484,0.017210847532426198,0.014848397466075665,-0.023395150089768363,-0.002780864975822011,0.00476781986269284,-0.008249154990157319,-0.022974844501134958,0.008512437973076669,-0.03276992932835591,0.008165518822805026,-0.013760545440718265,-0.0026460664045023416,-0.006219857727267168,0.004914670287396082,-0.011059942115221962,0.009618283744608509,0.006756643965993003,-0.002182281257523482,0.006493916616645806,5.9152933157096806e-05
39.89,[M-H+HCOOH]-,4.0,-24.65407510422702,-0.23765986498323227,0.5733660854014513,0.0012877930718619597,0.18464984509646637,-0.018945606081522934,0.03734177892838695,0.10414870652914153,0.07215184858585288,0.014298511020564864,0.03645960801529021,-0.08769882031631004,0.043259051667421354,0.051460291943445466,-0.009501274206316941,0.009498870326752392,-0.007275546517574809,-0.0016655689375426645,0.0013091649105095077,-0.03563567485675673,-0.0174917790094401,-0.010434520662908443,0.01447003780977377,0.011495394755247764,-0.014264113592668867,0.033870664154044765,-0.023751510192569894,0.008397210667945179,-0.009494248941078927,0.015251612831904467,-0.013705469230978554,-0.010729215002939134,-0.006529927493974574,-0.009122223341448918,-0.0204959658049088,-0.006890241477480398,-0.010624155313914675,0.0021376872868812966,-0.017016890091715687,-0.019387565159453977,-0.007015531680149986,-0.006043845778842388,0.0044890979382767775,0.019029981874494527,0.048760706555650575,0.007060707264020881,0.012766264448066346,-0.012672280585765604,0.007073771448643476,-0.008349457433494654,0.010566525853383116,-0.0013786933183364406,0.0023576834918249715,0.010281418148319545,-0.0062419625510339825,0.004043846909490556,0.0017079689972592609,0.0021778078262243857,0.009263452975122308,0.002163556559530521,0.002205107830203729,0.0059642035294196726,-0.004239723280062707,-0.006214797606548125
17.73,[M-H+HCOOH]-,9.0,-23.65433968452781,-0.10147695628263857,0.062468620754032936,0.34099178569268856,-0.10529083060997066,0.05672043327690837,-0.004226796608320328,0.08279467067245781,0.09717321152871614,0.0018987448882115654,0.01659264404335902,0.004997941169988948,-0.014528510436195454,-0.04006567897673571,0.04734448996197317,-0.015237728591337478,-0.0744612596127545,-0.0405376563025549,0.005779547361559662,0.03395552226082456,-0.0270171164146182,0.06501633641489876,0.05046206535357065,0.012612085709060522,0.04090202347296359,0.06035022598940698,-0.08317556303934792,-0.021737211082051747,-0.0731181327277266,0.007659308279417587,-0.06449149352975703,0.008802751812748052,0.018641614238882064,-0.023327694091946016,0.024200727472659066,-0.008925362549817557,0.0015091361485902492,5.9486541388437925e-05,0.043809754500186496,-0.021618353887892544,-0.033278588309955046,0.03284234458022126,0.0034566101434844966,-0.018999385639700307,-0.01753775810349362,-0.01264177349944677,0.01138884579326336,0.018363722704686232,-0.0008116394404736211,-0.0054919145756481364,-0.008983293019983836,-0.003453101417384474,0.007031681630159378,0.008103224745844309,-0.00481055568126036,0.005475336722688263,0.0018364322193601499,-0.0019662694374099265,0.0021543079642343853,0.0009377967550176229,0.00045579257262346145,-0.0010039929176168098,0.005150279830092226,0.0026044595579685858
