Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
1239.6361,[M-H+HCOOH]-,2.0,-1.5590345725036203,0.6601979564815877,-0.19538695488816088,0.3514207373774542,-0.0021114815399137957,-0.7030167728437154,0.13786315902609927,0.099274535284646,-0.4168871412350407,-0.15085248145747732,0.19444191473426845,0.041688328844013633,0.1828738313328534,0.07220053263214121,-0.2439675450711247,-0.0673718580059953,-0.1190673131701873,0.03448136581400674,-0.08267583182857036,0.15510747870938232,-0.053646152152065196,0.10040639508757558,0.061982898570077216,-0.06466496734867752,-0.02018210688823059,-0.08551769719895386,-0.04878487231373531,0.02826421821209997,0.02476632325677633,-0.04750772454765809,0.11011177492150834,-0.19588980205523654,0.14192804297552208,0.07777382459210122,0.025840324154424645,-0.002621356213745386,0.0091231402927843,-0.07998012188430453,-0.0012096159575978186,-0.06163970533128505,-0.014883876463547736,0.02301840606711,1.2575032896874712e-16,9.937741844397499e-17,-1.2526661106474569e-16,-6.321590121365479e-17,-2.341128526879493e-17,7.63213911544204e-18,2.0600559579738912e-17,-4.486428311057033e-17,-3.198873915319936e-17,3.8113564403237804e-17,1.4994828640831747e-16,5.600103635028846e-18,7.465553089080879e-18,9.426549752015066e-17,-1.719246762570082e-16,1.449610291938262e-16,-7.269983942603024e-17,-1.4059430268946295e-17,7.115114964489775e-17,-7.962763109286455e-17,-8.907438761918256e-17,1.6283104017649752e-17
825.5005,[M-H]-,1.0,-0.018912746537778427,-0.6636599352013056,-0.03090253178611218,1.2719926941777187,1.977315659248429,0.8864462613770415,-0.7085246818340166,-0.9784040967532559,-0.5274431407455489,0.06874266513143834,-0.336233566986168,-0.07147165172356058,0.04104737980164216,0.14656414371994467,-0.7917067660369331,0.04596475667226239,0.3668826025171225,0.3153558331836275,0.06140129314628007,-0.10196025382162195,0.0833090993731679,-0.23738107463792782,-0.035336508157769314,0.24442726265331965,0.27529894105830244,0.026026731696954825,-0.10399272259265624,-0.1927892514760781,-0.04297701590930889,0.1884170189600604,0.0984312385429775,-0.03599920964453005,-0.05498096914167155,-0.067796183020813,0.12460456703314572,0.06319536185080613,-0.0032330202468938787,-0.014657871071724813,0.014847760825395523,-0.057245911418034666,0.12350294622804199,0.12299851496238685,-3.459861500154229e-16,-7.811697320443772e-17,-1.6721067861998666e-16,-2.4324764737848795e-16,-8.673679188063489e-17,-2.187248998881148e-16,-3.415288942558642e-16,-1.328732574089887e-16,-1.0066978007186854e-16,-5.1003999072942415e-17,1.0704084129703928e-17,-1.469485312616075e-17,-3.0861397267711813e-16,6.460962417398817e-18,-2.627162436643396e-16,-1.0709757328977178e-16,-1.0694497535957491e-16,-8.811919996117657e-17,1.5446910449820877e-16,1.871325428882586e-16,-9.006792455195295e-17,3.390440133160488e-16
961.5402,[M-H]-,5.0,-1.3063412107805301,0.7278508903416987,0.37115660749185914,0.4732427175216714,-0.6394562249926381,0.31628563914568675,-0.8716817871880324,-0.2336726048729389,0.03860637575039183,-0.12561146926725614,-0.07273642328892381,0.023698684893492514,0.08692935408119944,0.4923262586696204,-0.3234595959161153,-0.004256292795258461,-0.208334736709521,-0.5479213219280371,-0.02633919971237742,0.013905689601143467,0.5472338852437688,0.0010082788927110197,0.2855537536726558,-0.262780290484838,-0.4269393209259189,0.1442690638432398,0.2280335480830293,0.24746623810017998,-0.051380833835086015,-0.29288483653684677,-0.24942309195481494,0.17088763276213592,0.11169949603383514,0.06241641022987584,-0.11954203735848919,0.01387596014732928,0.06584801681551153,-0.0037793391086835327,0.005786401624725766,0.021467708893227504,0.03939879919155611,0.01633580397504875,-1.3165634512065664e-17,-1.1397979989999218e-16,-1.723754591487091e-16,-2.6298120987730384e-16,-1.231975664011071e-16,1.7343771736284002e-16,2.4483463982815255e-16,4.557807001055241e-17,-9.760553999785087e-18,-2.378215327995089e-18,-1.2038372181161913e-16,-8.207637207766381e-18,8.834449635256692e-17,-2.3129282388278264e-16,6.044033584234293e-17,6.159825924023334e-17,-3.2470882162095313e-16,1.402391672720787e-16,-1.9133866636034543e-16,2.7167661095032887e-17,2.575624672059663e-16,2.4285026694164893e-16
799.4839,[M-H+HCOOH]-,9.0,0.03707803224162703,1.687223760561463,1.2904857571444175,-0.5475125417903363,-0.7339693866941078,-0.9299903618190986,-0.9295680361131764,-0.42304272047683356,0.025086197717854333,-0.3711336372823872,0.28074109651963164,0.513323816931912,0.40579009615086287,-0.4332440572714841,0.07263484736667783,0.16964686048376088,-0.14556680273963313,0.29162794525709745,-0.007753254538965727,0.4196569945948051,-0.5865918417052446,0.4921238740233365,0.04282049633837862,0.44861605623192374,0.5210955873677551,-0.03438155856297983,0.13294421866936793,-0.14396715846113886,0.06105996337622679,-0.08026718341419345,-0.0861323648248755,0.1627617517209011,0.018646885298876453,-0.10970915467590625,-0.05250411142687265,-0.008968486422220328,-0.06814519436823951,-0.007985378955247884,0.002517734328873592,-0.017513415413081424,-0.033520164074775705,-0.05129083681085749,-2.684430420183306e-16,1.0986718959745076e-16,-1.004301324501699e-16,-2.1289686545107997e-16,-3.913680665096455e-16,-4.151322380128022e-17,-7.885469623535389e-17,1.7768095928780472e-16,1.2032052661340796e-16,2.472731580752074e-16,9.832865496920655e-17,-3.1880242940860402e-16,9.05869416128828e-17,-6.957033517451836e-17,-3.2728949401764026e-18,-9.950049281711357e-17,-1.5244762794972637e-17,-1.6645494983225718e-16,-3.458727183432957e-16,8.196120685556121e-17,1.4684927681897765e-17,-1.981330707082111e-17
947.5205,[M-H+HCOOH]-,7.0,-0.01340300701108168,1.7529357637006464,1.5343723759371497,-0.5295823596412906,-0.6767766219342504,-0.27500718860062334,-1.2827937483994118,-0.47694404314749184,0.006275257077803195,-0.45842797447606826,0.8070583121873425,0.7297905779267443,0.23536355350525237,-0.34896334140082735,0.07928712754263655,-0.07672829341097524,-0.1658997732567315,-0.05709580312031098,-0.08494369866367503,0.13232231494062408,-0.11644492404845871,0.3096516431328099,0.22465722466693844,0.4943512436877456,0.3111795861566992,0.29733014247740147,0.47548135281373577,0.2144392053949138,-0.021760096815671013,-0.2088174228246387,-0.16084971542221776,0.17736881051215803,0.07656996993030896,-0.046631481680724854,-0.07496715434672199,-0.05886398030437651,-0.05493277538283779,-0.0009080497756739468,0.014709244464840626,-0.02619318063183503,0.026586976375118428,-0.017194424192961986,1.4470069192298973e-16,2.6584442215062124e-16,-1.139915801700868e-16,2.9360577639706914e-16,-3.388537206183919e-17,-1.6631521899762399e-16,-1.3780741972177318e-16,-7.562651825919962e-17,-1.0736364519233213e-16,-2.2755327876338576e-16,-3.403425622833036e-16,1.4503670186050055e-16,-1.1028815732693504e-16,1.5948292639336425e-16,-8.674263133071154e-17,9.007817451724397e-17,7.818419075992844e-17,3.125316395346621e-17,2.323652821810491e-16,1.0896814856768285e-16,-1.5248034533862195e-16,7.167660843556901e-17
1139.5831,[M-H+HCOOH]-,3.0,-1.0042306187391874,0.23603393644661272,-2.0884733014294543,-0.6681426456783348,0.30036411921945044,-0.4676654051353721,-1.0294854434056748,-0.3333358522348714,0.6679287077494908,1.2145522830253221,0.1518000503288722,-0.19868354932984922,-0.2411917181794187,-0.2793548325135677,-0.11184471089918087,-0.00801506321492685,-0.08046711955906737,0.02778469208809972,0.15058788956564126,-0.41355262351712363,0.03654647950610696,0.439764551520536,-0.052380034003536836,-0.21578132973016736,-0.0639553710021653,0.09164714270257021,-0.0813258653711274,-0.022443903916959548,-0.0122778929522642,0.05867505520600368,0.0407689391850721,0.06023593431406389,0.00010152367437368427,-0.17821380085231114,-0.07802055409423406,0.00047479100848770394,-0.0302557833524998,0.006106837019567597,-0.020414826507002357,-0.011450643782392262,-0.006499961138501203,0.008336237291313218,5.650593913714177e-17,1.2991369141218857e-16,-1.248226839934115e-16,-2.2049107291176688e-17,5.828238998978737e-17,-3.1829508701224697e-16,-1.191597391485036e-16,-1.9088625986909022e-16,-1.4500485129542037e-16,-2.260265546499391e-16,2.1128713641381407e-16,-8.846117102063339e-18,-1.0986051540115323e-16,-5.357107057216803e-17,6.733322943098779e-17,-1.164976391710433e-16,-1.6151480495642082e-16,1.9662092272868351e-16,-3.9047968886308685e-16,2.732593715900112e-16,4.214853655331525e-16,3.5432722234102285e-17
1371.6779,[M-H]-,5.0,-1.5590345725036203,0.6601979564815876,-0.19538695488816088,0.35142073737745416,-0.002111481539913796,-0.7030167728437156,0.13786315902609897,0.09927453528464596,-0.41688714123504084,-0.15085248145747665,0.19444191473426936,0.041688328844013064,0.18287383133285423,0.07220053263214102,-0.24396754507112445,-0.06737185800599599,-0.119067313170187,0.03448136581400657,-0.08267583182857036,0.15510747870938216,-0.053646152152065495,0.10040639508757544,0.06198289857007636,-0.06466496734867755,-0.020182106888230564,-0.08551769719895373,-0.04878487231373481,0.028264218212099564,0.024766323256776593,-0.04750772454765813,0.11011177492150824,-0.1958898020552366,0.1419280429755223,0.07777382459210148,0.02584032415442501,-0.0026213562137454606,0.009123140292784219,-0.07998012188430452,-0.0012096159575979736,-0.06163970533128505,-0.014883876463547684,0.02301840606711014,-1.2617229023303143e-16,-8.942890364965992e-17,-2.1174911211209454e-16,2.026998328065936e-16,1.5586849032206502e-16,-1.4147237640615334e-16,-4.256323965460066e-17,1.1830900966327913e-16,5.82893944432409e-17,4.73283000393155e-17,7.862587588970856e-17,-8.589884654262263e-17,2.3677849675773543e-16,-2.321971697568338e-16,4.939607922665583e-16,-4.260738660625247e-16,1.7344121756193566e-16,7.854596604163583e-17,1.0407978290054093e-16,1.3318291961355774e-17,-5.047065625041665e-18,1.895261926099599e-16
811.4834,[M-H+HCOOH]-,1.0,2.6083656829291093,0.03548592733049897,0.2680832733462809,0.1944561981103011,0.43824266931235556,0.032479940523805845,0.3978639979986526,1.3112395677371051,-0.002729963255296387,0.7627366578368352,0.7335860610117975,0.09749791026014601,0.903665782829091,0.5899275692631527,0.7369049127289685,0.05677360169568123,0.009266576274013583,0.12077016497022632,0.1322323449922258,-0.013064610811066753,-0.46830640225040515,0.36744810492501284,-0.1650986709233504,-0.28363860080361714,-0.09561931036855414,-0.285021799638688,-0.0021648787147897897,0.15675163148512897,0.01580111617558162,0.12668768218105117,-0.014118294493062674,-0.05662430632174962,-0.12142276757997836,-0.003386610114510735,0.014391185540423446,0.037074372439095456,0.03918391224170358,-0.012197696298193512,0.07571853153095263,0.008809371189284893,0.027039306199411577,0.005447920675739171,2.128426874306503e-16,-4.1647790938900435e-16,-2.84956898748387e-16,-1.7759224075825727e-17,-2.210871092625174e-16,-3.7936028852738317e-16,1.2440554254335587e-16,-1.9563015966089981e-16,2.5953352247496417e-17,2.7042703235851255e-16,-4.138875102734195e-16,-1.6747334984061337e-16,-3.513583415863836e-16,-2.0152427982924895e-16,-1.2105129586246498e-16,-1.5143156189566904e-16,1.9150769437506504e-17,-1.9621507473677525e-17,-3.7693421577641534e-17,-1.161622865804397e-16,7.487152047733858e-17,-4.9085687459470773e-17
1315.6541,[M-H+HCOOH]-,9.0,-0.49264420894922845,0.09692794598964749,-0.5504569183490436,0.8374957582269672,-0.7908364133175808,0.3858178598331094,1.0688840211121002,-0.333520195591247,-0.45342743264948215,0.1293945035165901,-0.18890415144470377,-0.20199486215920004,0.08483479055607993,-0.2221946303572067,-0.014116853774608674,0.29632076101334526,-0.169089363527195,-0.011976375548790696,-0.18250447145172025,-0.15264142309085904,-0.4179428085048577,0.0014238844937443879,-0.32692555767626813,0.41374481690449744,-0.41112405988613404,0.36937621394201997,-0.235348277236213,0.36271323383022724,0.2532180110510743,-0.3260066492571733,-0.030131119404455228,-0.018124048929353858,-0.16287530389870086,-0.2601030182194699,0.4296444396865401,0.04063760879403673,0.06460014037633262,-0.016189376999471736,-0.12535919232085915,0.0008303402923286435,0.09760925136697648,-0.12966722378277293,4.76519631222044e-17,-2.5902111875507168e-17,-1.7566358264872022e-16,3.234025042373863e-17,-3.721191733329744e-17,3.7767143206594815e-17,9.59267278058806e-18,-1.086247532525614e-16,-1.2159612786647988e-16,-1.661914060572089e-16,7.06977656317549e-17,-6.505346060279586e-17,-1.7115636097974882e-16,-1.0418242812005864e-16,1.282764391634821e-16,-6.221108006518998e-17,-9.657404516337575e-17,8.007747929116838e-17,3.836869051077283e-17,3.2991037368812246e-17,-3.5819733815037585e-16,-7.743692411062263e-17
799.4855,[M-H+HCOOH]-,8.0,0.09610509811034566,1.5217955651367185,1.1432273525410517,-0.3825983756472303,-0.8409403628485338,-0.5813648579620858,-0.5958461728318867,-0.22208270191719673,0.054535077049949005,0.24936215916841012,-0.33241575840472265,0.20338544798369657,0.1370329839238771,0.26846382457349593,-0.1471950252662663,-0.10258779703702893,-0.08294561043154058,-0.07811698212579808,0.3285127195975715,0.012130025186065294,-0.28688478855302724,0.2931337559310389,0.22054303428637623,-0.12067932198405709,-0.17370817913585573,0.08318449229329083,-0.35772880016553465,-0.5076922036210211,-0.09669176306267904,0.31675621957875993,0.12124336287620191,0.06875800478001651,-0.13011481910945674,-0.020308233296764035,0.14352823408498633,0.06025061155039343,-0.01621083251893448,-0.01321727942273975,0.03973443619683511,0.013023288010927692,-0.005691045747974198,-0.000992753140659487,-3.4698892693574193e-16,2.864812424695314e-17,-1.677159574725484e-16,2.0252196865409685e-16,1.6568420609139842e-16,2.1908205432998664e-16,2.6252080767184206e-17,1.521221481438296e-16,6.27135173154621e-17,-1.4791763520712332e-16,-1.2523237395540492e-16,1.5614087798280624e-16,-3.347884067431142e-16,-2.9442897502991144e-17,2.0965031975473322e-16,2.8486194726636923e-16,-2.1370352148085424e-16,1.849294000657214e-16,-1.9493331891514476e-16,-2.898992834518876e-16,1.7044623389702824e-16,-2.5947694855616044e-16
521.3857,[M-H+HCOOH]-,0.0,2.56723350267438,0.25043220594072363,0.9573615454618196,1.0271185997658747,-0.14771815552687778,0.662756995850834,-1.293686849501112,-2.206982304262222,0.26872442470302393,-0.8008650968365082,1.1897910935063631,0.9352289445091729,-0.0895638179090189,-1.410823598854565,0.594050221104562,0.7947011337586906,-0.12135757402161676,0.19149889676257956,-0.31558877461202955,0.0036378357860195917,0.1806064961647031,-0.3659117832680947,-0.37918326036782285,-0.7022350887095851,-0.45498926354871133,-0.3252317162519866,-0.3727356688028502,-0.04007021584816002,0.09850658357927106,0.01466279871982961,0.13217859982377037,-0.1784623805207131,0.06925006003832183,0.07488259059005441,0.003527566198288741,-0.012396574056809415,-0.0034634403615510585,-0.0019169706913284088,-0.009544140554374506,0.04018159577403502,0.007892716372873296,-0.00043859787250074005,-1.4126633576107835e-18,4.9496646474071333e-17,-1.4423153036423618e-16,-1.256336857570712e-17,-8.180533668130829e-19,-4.765916847791198e-18,3.834301519992543e-18,-3.782110287808859e-18,6.4232506892154524e-18,3.65003179770029e-18,3.762652316054445e-18,4.792627085279707e-18,-5.617111587858765e-19,-4.7422102227409354e-18,-1.3393363690726226e-18,2.1788791061969884e-18,-1.6887517547575499e-18,-2.6043486884038375e-18,-5.551351193258475e-19,-1.4285592141272202e-19,-6.332715113881014e-19,1.4202622087934698e-20
1325.6394,[M-H]-,9.0,-2.334176444784708,-0.4873126972698478,1.3435627386913804,-0.64947367371398,1.1369591892733253,0.26257910102295334,0.9413638428196663,-0.4465966687642638,1.3216831147453258,-0.16005464355664256,0.2743083017416176,0.06227025111927064,-0.03556112322988987,0.1476983374486139,0.11515363306505076,-0.2955868042129246,-0.3898219542577402,0.10823574947563216,-0.17564399395308908,0.09099347092656311,0.09131361577327124,-0.03460360067870977,0.015042291066127185,0.03628060096849384,0.11128784404976391,-0.10180596457728587,0.05487529616737176,0.07988902070569752,0.025259226763395315,-0.05948839796712779,-0.001849952493764451,-0.056308688239495655,0.03351871908815684,0.049592438958378844,0.20898942857301442,-0.11255818906731323,-0.013852956409993957,-0.020242982170139215,-0.00718004039702858,-0.025688839985833246,0.0018707617718924374,-0.0452108267599726,-2.7751955374385275e-16,-4.2128861686673444e-17,-1.524339313088485e-16,-6.783157434898615e-17,9.496216039173074e-17,-4.7685799899038576e-17,-1.0128605882285279e-16,1.0068217573698845e-16,1.0113161712048699e-16,4.182891720954757e-18,7.973209073328235e-17,1.1378675270132346e-16,-1.1883151487765048e-16,-3.1440876997922425e-16,2.4000954903938182e-17,1.932069924313696e-17,2.6792344108270375e-17,-6.854216990171554e-17,9.939907566649694e-17,6.968886108119223e-17,2.225154634673875e-16,-7.732970180734354e-17
1137.5745,[M-H+HCOOH]-,5.0,-1.4514229111919037,0.33825354989248474,-1.0982553897231564,-0.7374072682610026,0.26543415404973525,-0.22042035058133572,-0.3203962195032604,0.6901751681510584,-0.1378009162762962,-1.0173486110133263,-0.38680311621011,0.8563966225148061,-0.5486446732544902,0.4708477832073269,-0.020836577272240798,-0.30529499457494225,-0.12315943280131211,0.9831871737462877,0.16005736350115196,0.008315348670278807,-0.6060639138726215,-0.39411320247389053,-1.0301615537029187,-0.6622762510040912,-0.058000093778963834,0.544254248548113,0.38778118938580247,-0.2738403102532873,-0.5801468660857745,-0.29536208592688423,-0.16645709424256366,0.017278254193366142,-0.1077424214450171,0.021563712598199673,-0.002274728839325625,-0.012774529749188211,0.05211680445624939,0.0002927823417232125,0.02188284702088493,0.0029241017677509255,0.007043515658330671,0.0013806143767637192,-1.412663357611129e-18,4.949664647407106e-17,-1.4423153036423542e-16,-1.2563368575707158e-17,-8.180533668133061e-19,-4.765916847790982e-18,3.834301519992524e-18,-3.782110287808753e-18,6.4232506892154524e-18,3.650031797700266e-18,3.7626523160543294e-18,4.792627085279544e-18,-5.617111587858573e-19,-4.742210222741008e-18,-1.3393363690727761e-18,2.178879106196825e-18,-1.688751754757569e-18,-2.604348688404028e-18,-5.5513511932605865e-19,-1.4285592141253005e-19,-6.332715113879142e-19,1.4202622087915502e-20
887.5001,[M-H+HCOOH]-,0.0,1.0639537442366365,1.0746827581408842,-0.2725619916360739,-2.6833808808811135,1.5046508433550028,1.4682440220761475,-0.8368673279275876,0.38175514338167654,-0.3359120700532908,-0.771353599845792,0.023765232186053323,-0.5012809071028019,1.037123902862298,-0.9517445325185905,-0.47073640562966385,0.5692727961266991,0.12070137633060386,0.17418812563621142,-0.039710937852018305,0.35742803370471815,-0.18478263436252954,0.25136839915976883,-0.05733106599617111,0.2640116550060936,0.22833059768818614,-4.981461056127312e-05,0.15966161974228263,0.16057183846031897,-0.04996957342933645,-0.04021217968452096,-0.1608410040404313,0.1369349815061579,-0.15340111986952032,-0.12244657663263382,-0.04858969198385311,0.07138508212908382,0.10997543838198798,0.02258359475016351,-0.017677848329339132,0.001935751198445615,-0.0058413897733888935,0.06536518501576155,1.195043600225075e-16,-2.2722167232585907e-16,-2.182728784724493e-16,-1.1839901667310997e-16,4.2279927847104446e-16,1.9353069225553073e-16,2.2816502051710397e-16,-1.1340077189203125e-16,6.312870646570559e-18,-8.769783918720445e-18,2.5330186426226044e-16,1.8814360880394202e-16,1.8016082237694672e-17,-1.0413922188706891e-16,8.599751716366953e-17,1.595895561845962e-17,-6.800568322922797e-17,1.2738873981357902e-16,1.118420308042691e-16,-1.9135792318748185e-16,1.3589560312256043e-16,-5.182069349848375e-17
829.4962,[M-H+HCOOH]-,1.0,0.8902122449892463,-0.8623245468453618,-0.898683348882664,1.7697604314092366,0.5438941780432349,0.1345557354184253,0.4534885904935143,-1.1128482524762526,-0.27463349936476733,-0.1465677053358108,0.031823839599134575,-0.2304356996035327,-0.02187391563539486,0.03820544015534027,-0.2526680724183771,0.050079854409715636,-0.024191729944838654,0.12334700538548307,0.01982744384198212,0.07326732505872134,-0.0737952171663175,0.04124048026506532,0.08674104700297386,0.07973387268407275,0.12581483499291046,0.11656000350879847,0.02561942317951607,-0.09933799421025419,-0.16458866267313482,0.18944464100687786,0.005964471968993275,-0.029880359835477738,-0.1548299014081808,-0.11570230121841098,-0.1117987314696404,-0.034687083609867775,-0.04272236238343426,-0.009518043010291773,-0.0069635231587037265,-0.10612385162820433,-0.016916721155680207,-0.017011631668651876,-1.5888898147400146e-16,1.8916408279510575e-16,-1.0102068232745043e-16,7.411016892346386e-17,-1.139527976096445e-16,2.4953458063802853e-16,2.7140193410303165e-16,-1.2573936572718412e-16,-4.9561985432074117e-17,1.0296649202772584e-16,-2.608713871513313e-16,7.107249461010744e-17,4.1544278416215947e-17,-3.373483426614951e-17,-3.8209554754929104e-16,-3.731957727034357e-17,-3.278840256116103e-17,4.394853864509899e-17,4.440027197403779e-16,-1.7842725054939217e-16,2.9816917127002457e-16,-2.9002527846729278e-16
1255.6319,[M-H+HCOOH]-,8.0,-1.5850111811602072,0.6754211921116494,-0.16836386036297707,0.3681716213247127,0.02769776122389126,-0.8186186130835855,0.17730312504156068,0.15580276046946454,-0.35584838511025396,-0.2516069301916613,0.2485789261990097,-0.022209544507276864,0.08537652627938411,0.08081595424523252,-0.2080883836563819,0.23255796831742734,0.2565709745748387,-0.10366271060670455,0.014374942238830677,0.04185466554692892,-0.043308005719942,0.06395669949862871,0.07707660599982818,-0.06454965701581229,-0.006024334974787624,-0.058536961616920395,0.023483399949499384,0.04196643213862222,-0.0424115749556565,0.001384305662195336,0.0947551638117999,-0.24543364002623277,0.10703002728873891,-0.00541596816276935,0.09494250651440087,-0.07387936785538322,0.020097143871529246,0.7167059971777164,0.04282851236815316,-0.018050344423922303,-0.0030380307097477117,-9.487330670760968e-05,-1.4126633576110524e-18,4.9496646474071007e-17,-1.4423153036423532e-16,-1.2563368575706908e-17,-8.180533668134957e-19,-4.7659168477909435e-18,3.8343015199924275e-18,-3.782110287808653e-18,6.423250689215472e-18,3.650031797700602e-18,3.762652316054526e-18,4.792627085279698e-18,-5.617111587856462e-19,-4.7422102227410024e-18,-1.339336369072402e-18,2.178879106196806e-18,-1.688751754757569e-18,-2.6043486884040894e-18,-5.551351193259819e-19,-1.4285592141258764e-19,-6.332715113877174e-19,1.4202622087944295e-20
649.4339,[M-H+HCOOH]-,2.0,0.7290247864014272,-1.0013600462513832,-0.4831765507685252,1.592503023808765,-0.6126585709016237,0.3398803514154736,-0.5802849591238515,0.6222817810491093,0.6268322243674233,0.031055485100844146,0.12271643152036901,-0.23180607944979892,0.9461871455710773,0.9008461042365143,0.8106850790173801,0.23567093320025287,-0.0055119626539588875,0.1186040449933986,0.00600123782505222,0.26715821490492586,-0.10551307240789459,0.12090596795268697,-0.2111846703553195,-0.023208768398901798,0.2254300679389045,-0.27588040814325876,-0.0955623651036831,-0.18027287884844573,0.07609305636839268,-0.06587704191750443,-0.1324111318170155,0.0848592030524563,-0.017868916363795704,0.03129794952876875,0.08788794897464278,-0.035548408099428774,0.006584097139742241,0.00876196172689972,-0.03426360398451509,0.027407251374787202,0.04127158670643467,0.029276701651976714,1.380995093498917e-16,2.9785070256682635e-16,-7.303367045979691e-17,-8.071738852192319e-17,3.0313574036842305e-16,1.1728101417238529e-16,-7.189007086908003e-17,1.811575700552376e-16,-5.792705331791626e-16,-6.524170542536469e-17,2.991701235755245e-16,9.301624585370138e-17,1.6520293548951153e-16,-1.70138579520987e-16,-1.0911863996017936e-16,1.010944211966347e-16,3.4607009942724913e-17,-2.633507056640376e-16,-1.0690060083702366e-16,-9.271520951486766e-17,-1.0986605016537889e-16,1.192469779690522e-16
829.4942,[M-H+HCOOH]-,3.0,-0.41640274808969824,0.1639848337848489,-0.18792905548085248,0.7357639485944371,-1.5313172594793125,0.3398272610732489,0.34113139710900153,-0.2098611073081384,0.17177825141676176,-0.02632103692661518,-0.505150996697626,-0.37412104200723495,0.1850994419246047,0.12330433165827479,-0.08093590978521817,0.26110745436369676,-0.059545772481687916,-0.201714395510528,-0.342940474767111,0.1748736018432019,-0.023355146577898004,-0.13922327712798224,-0.15970943600457987,-0.03184315946485422,0.18311653216122872,-0.20335469113147653,0.05415259493662553,0.034830621309258646,0.032586613866862485,-0.1761281879231428,-0.19750823758549002,-0.018910893513376128,-0.1346222707711822,0.19967239419210844,-0.07376391337770037,0.09126440343312896,0.06190521971945532,0.008101329347769857,-0.01672960824930003,0.01753877380998732,-0.06331328125792066,-0.023301899011554612,-2.5428834949645277e-16,-9.615899969792412e-17,-2.2030749908805027e-16,1.6612815637942154e-16,1.1871176454922823e-16,-1.1417323357640886e-16,-1.1936169210267667e-16,1.0351315702370136e-16,1.680961718870642e-17,-2.66660223812562e-16,-1.6144639384239965e-16,1.5283940068506978e-16,-2.843559360452269e-16,8.022664864458148e-17,1.1588296157189968e-16,2.1045405977854538e-16,8.980286050101216e-18,4.2629899743542936e-17,3.326398197139769e-17,2.2650579668552135e-16,-2.5314641309102067e-17,5.025508480010061e-17
961.5364,[M-H+HCOOH]-,7.0,-1.1079869290617894,0.4059642381951648,-0.36131220675368664,0.47714795918619796,-0.43185005841511137,-0.6075186808156197,0.6554504894691365,0.08636916337091206,-0.44513523406396266,-0.2893678923434745,0.3629339163716013,-0.19561057546318295,0.020089487000247708,-0.08365517095474825,0.12542792502238703,-0.3185394980212916,-0.13451667280276425,0.010570044620261516,-0.4393800525489052,-0.07640820565988253,0.17102417452236748,-0.06914741237981886,-0.09174537030473436,0.024872734227016455,0.22140333088587957,-0.11539457084198364,-0.20060575291491609,-0.01590224672362639,0.12895329663208338,-0.20385252385836622,-0.06603630840721987,0.2617047631767496,-0.2225651027064941,0.13555099967488957,-0.04334283991533657,0.15808824876391545,0.0908683591287834,0.023179395231851887,-0.01557409688764836,0.12193081613803944,-0.04631638304866682,0.03677443730229583,2.466566564191574e-16,3.1814367143057526e-17,-1.6969183876653526e-16,-9.586731816977814e-17,-8.445335298611009e-17,-1.0817717112709745e-17,-1.712000788914495e-16,-1.0012952996655438e-16,-7.691987282600552e-17,6.104491193523553e-17,1.7311996369684857e-17,-1.6967637760393572e-16,-7.957839764166041e-17,1.7247329632120278e-16,-4.98418409440201e-17,2.5518343879066214e-16,-3.6063278041498206e-17,2.741375020971002e-17,1.6576618680079637e-16,7.39254207190111e-17,2.0981652180654306e-16,-3.644939918822578e-16
