Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
1255.6319,[M-H+HCOOH]-,8.0,-0.6858582671937905,0.6516040611999054,0.021186950870368256,-0.5034056973128596,0.5971864968852572,0.12909751122133373,0.13055908022539603,0.228643151400587,0.05927706633048815,-0.15534846434175512,-0.06669752317448269,0.06578493903026131,0.2637539089879191,0.265809145745805,0.64024622955075,0.3131018554378245,0.05426055194819303,-0.051833314091171395,-0.1546087596070265,0.1425792237769678,0.027888724445923982,0.29296337818539486,-0.04386621710808381,0.02582092438428156,0.15632862882362641,-1.0808760719667474e-16,-8.833398040225951e-17,1.6063130715212538e-19,-2.0604557541785667e-17,1.2115646932460187e-16,-1.5543007733618616e-16,1.626142532774311e-16
829.4942,[M-H+HCOOH]-,3.0,-0.7973385478546411,0.6589874610318914,0.06733855603556459,-0.9361974238377228,-0.7116693763174291,0.16070951637578038,-0.7063842533918538,0.3637648865484455,0.4128909275352967,0.20405496687103264,0.21285660913205284,0.004252440777608829,0.025235039973211092,-0.1339724688399221,-0.035973788941913644,-0.11793929853149929,0.05723114635840457,0.11566595834343425,0.017764799294205734,0.13944347001781107,0.08176631064711158,0.033720843373844775,-0.0075934998473297126,-0.011943158983483127,-0.0403141448187089,-8.919267039628802e-17,-1.238338871745615e-16,1.0488393955427099e-16,-6.234795450499194e-17,6.275994678446929e-17,-8.858171949510174e-17,-1.3737929247009895e-16
961.5364,[M-H+HCOOH]-,7.0,-0.6823356626887258,0.6165224593214644,0.02349303894473808,-0.4917312644609447,0.5833676230138544,0.10221199039735476,0.15801735019956487,0.19207488087764826,0.09845721760467112,-0.05183791541127626,-0.03124748904004847,-0.15734422209352084,0.05805235719723291,0.05113529290708499,-0.07829841956517931,-0.0768034444215301,-0.015925245335071503,0.06260374031217932,0.0064623788121064545,-0.0010582542465218557,-0.0083348823853119,0.020259780585112085,0.037032672156774395,0.00487278096492741,-0.01197616263850098,-1.2086203386957153e-16,-7.736871636339375e-17,-9.880671755185685e-17,1.272702557858748e-17,-7.992902362652005e-17,-1.7623047433481495e-17,-1.1690403752924737e-17
977.5328,[M-H+HCOOH]-,4.0,-0.6823356626887258,0.6165224593214644,0.02349303894473808,-0.4917312644609447,0.5833676230138544,0.10221199039735476,0.15801735019956487,0.19207488087764826,0.09845721760467112,-0.05183791541127626,-0.03124748904004847,-0.15734422209352084,0.05805235719723291,0.05113529290708499,-0.07829841956517931,-0.0768034444215301,-0.015925245335071503,0.06260374031217932,0.0064623788121064545,-0.0010582542465218557,-0.0083348823853119,0.020259780585112085,0.037032672156774395,0.00487278096492741,-0.01197616263850098,-1.208620338695715e-16,-7.736871636339375e-17,-9.88067175518568e-17,1.2727025578587289e-17,-7.992902362651938e-17,-1.762304743348267e-17,-1.1690403752923942e-17
1195.6111,[M-H+HCOOH]-,1.0,1.9587474323118452,0.8212034095404391,-0.5934764619049719,0.5525364370315267,0.038157988419860345,-0.7003129798682879,-0.025789848451949995,0.05865535866863248,0.11008129229441688,0.13390020419479115,0.05795098948970076,-0.7655797348382165,-0.025747193711907427,0.11859201587145177,0.1363234405773901,0.039606082923821784,-0.04446830882512488,0.016147170547914053,0.0990115047274543,0.0916988577315975,0.1088931376093172,0.019751022508910882,0.014692286061519436,-0.005694708194506429,-0.035020097305069255,-1.1768129626496362e-16,-1.039790932365852e-16,2.4625396673758318e-16,1.6704871105623994e-16,6.939946752628196e-17,-2.912091090616041e-17,1.4175419334216763e-16
1191.6165,[M-H+HCOOH]-,6.0,2.331871786309548,1.323703785100719,-0.37515252595821225,1.9754658227062258,-0.3987753162411806,1.7597458223337403,0.05603985326190331,-0.3170873587406118,0.06220923295397558,0.010901168568272142,-0.10000379742998415,0.1309706105820794,0.06512781228818806,-0.16014183705150575,-0.1973084868856054,-0.04802570547644112,-0.024411419111762325,-0.00565453060212377,-0.1342943509101794,0.0019315735038392095,-0.038061173180155054,0.08141528165291269,-0.018291588333522575,0.04018202426440016,0.011113436008296193,-1.1916668355190813e-16,-7.847112602364274e-17,-7.614108809402317e-18,1.2904401363883846e-18,4.5326464730877364e-18,1.018198687628018e-18,-1.2468185230434908e-18
811.4842,[M-H+HCOOH]-,8.0,-0.7067108118064546,0.061655943285644915,0.5814423838263458,-0.2742391650897788,0.5357222211738581,-0.5141275823760733,0.5134143497028926,-1.4475299718903107,0.5062132174698087,1.2916617449732757,0.14236852503172306,0.883261443809554,0.15891909253957306,0.20713221498363785,-0.06451749453590937,-0.15610422046261305,0.050473300883728416,0.08516364575439563,-0.043055723106757614,-0.016155693954518966,-0.03500585199693081,-0.006651501213619808,-0.00173884746026028,0.002868654121925511,0.007412920386019731,6.547268533144458e-17,-3.4904289548465954e-16,5.223814224766637e-17,2.8388995544781496e-16,1.3481586459261038e-16,1.2590605262173882e-16,4.6060854537601554e-17
1093.5771,[M-H+HCOOH]-,5.0,-1.376962682388926,-1.0692520680734938,2.39174697948129,2.1188411014839255,-0.1768681366784339,-0.5130852763810366,-0.024645457743768213,0.20459798260458864,-0.08822527749492787,-0.12590750466589656,-0.18029706842624915,-0.12131948709453559,-0.14879287676114095,-0.01292697262387876,0.06489229808170387,-0.11168765804720689,0.09390795318632278,0.05071729738534128,-0.2984177596530153,0.10481207857677602,0.060496513395727806,-0.05137430771838873,0.09128860321402424,-0.008501944830010934,-0.004586593704834266,-1.1916668355190783e-16,-7.847112602364385e-17,-7.61410880940063e-18,1.290440136387725e-18,4.5326464730891115e-18,1.0181986876200543e-18,-1.24681852303893e-18
977.5305,[M-H+HCOOH]-,0.0,-1.2923721226951834,-1.103470098582496,-0.9293760496013121,0.6388634951979644,0.2716315651082267,0.4057935903803891,0.20688891696496117,-0.20109797680406633,-1.391084730892172,-0.13106686456260697,2.7822705085609205,-0.08463242953756998,-0.01853620004807057,-0.15286702604751926,0.42593720474220526,-0.643292780909336,-0.5450837561991008,-0.21446002726399224,-0.06724430207076812,-0.03383279763928189,-0.04000785617562694,0.062371203268311776,0.0009123334266936573,-0.02106896941087169,-0.002023353353175057,-1.191666835519081e-16,-7.847112602364266e-17,-7.614108809402343e-18,1.290440136388223e-18,4.532646473087758e-18,1.0181986876280958e-18,-1.2468185230434325e-18
1163.5847,[M-H]-,0.0,2.4476447325691475,0.6115738374829611,-0.5486864121330184,0.36548171650743827,0.17873285449178528,-1.1966855167557404,-0.0009261546815693664,0.9947422187860404,-0.4261768206991557,-0.12509813574839257,0.008704573262627397,0.9199809532132467,-0.09580398766164475,-0.15723845604401604,-0.2858196269147,-0.09163590170035972,-0.11224390165073737,0.05256224498483785,0.0945700734610209,0.1356693397935916,-0.025438436088248837,-0.08577595925767241,0.030053782852245307,-0.057875709662225994,0.11461415563041161,-1.2705188211104066e-16,-6.138752319993621e-17,-5.4944942377481516e-17,9.189750503371914e-17,-1.6795898792927198e-16,1.3058728363534517e-16,-1.681351793057073e-16
1123.5896,[M-H+HCOOH]-,7.0,-0.6823356626887258,0.6165224593214644,0.02349303894473808,-0.4917312644609447,0.5833676230138544,0.10221199039735476,0.15801735019956487,0.19207488087764826,0.09845721760467112,-0.05183791541127626,-0.03124748904004847,-0.15734422209352084,0.05805235719723291,0.05113529290708499,-0.07829841956517931,-0.0768034444215301,-0.015925245335071503,0.06260374031217932,0.0064623788121064545,-0.0010582542465218557,-0.0083348823853119,0.020259780585112085,0.037032672156774395,0.00487278096492741,-0.01197616263850098,-1.2086203386957153e-16,-7.736871636339375e-17,-9.880671755185682e-17,1.2727025578587335e-17,-7.992902362651937e-17,-1.762304743348254e-17,-1.1690403752924085e-17
