Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
365.47,[M-H+HCOOH]-,0.0,-32.69187825460248,-0.027049566545544704,-0.03854771656201996,-0.38054202601257364,-0.007481106074044258,-0.014392519493771565,-0.081081013202235,-0.0016789194309434414,0.003637868195155269,0.045831937851875226,0.024965964935882025,0.08428588685559942,0.001855664580036288,-0.04490815694883891,-0.029769104352755052,0.046792406554623515,-0.034343414165124014,-0.007776590626997978,-0.004135942634088153,-0.0210915904774676,0.019965478433643463,0.03623969377213062,0.009768837409514052,-0.013922054629543039,-0.012001802968866184,0.01436016240225688,-0.019068165997085232,-0.00970878878496334,-0.014710813047650118,0.005780695773351507,0.011634959934400465,0.002845482679193394,-0.016610346041907788,-0.01046127205794922,-0.0026990594499578637,-0.00536649735262652,-0.0017280473729341817,-0.020235916590560798,-0.005958095221721693,0.0031344116278913714,0.010762852305581895,-0.001436890395155981,-0.004212829789346897,0.011600740539883596,-0.0016201906197021102,-0.008648872002484383,-0.0013502710063187442,0.007002842001954604,-0.0017621872914652308,-0.0004049549049944083,0.003770488430128838,-0.0007037102229645019,0.004673225741395894,0.018878289716471073,0.0024316265377000035,-0.005115923989223003,-0.011668419304272915,0.0011685449709185683,0.0012112304554066221,-0.018048027875889727,0.005169553373118298,0.010066759646199522,0.0140584484083047,0.001161158239337898
367.09,[M-H+HCOOH]-,2.0,-31.691824206891617,-0.070228288470293,0.01123965944614562,-0.36361110280255055,-0.07071111505268386,0.04393085519993382,-0.05053240986188276,-0.009765780062647524,0.03816687371207809,-0.0037331228896582956,0.04189894152932592,-0.005139310462169592,-0.007758073978073417,-0.023053441766283957,-0.025600914192224173,0.004578331912784998,0.023273623746873473,0.018249263402618784,-0.022270005021269208,0.00893512509147837,-0.011169134810048383,-0.006098957458800335,-0.001285565218852328,-0.023711220105081122,0.007591833995529275,0.0053961838158705575,-0.011695534411092008,0.010966637172778867,-0.010687307070655058,0.013399060273379991,0.0002993785600949384,0.0011867338120719413,-0.027747327325720054,-0.02263087335061704,-0.005552024762103888,-0.0001906362592769683,-0.023608718631886117,0.015914859385561336,0.016153886352863488,0.001987781577064512,-0.031331377132866794,-0.0018079603244176485,0.004398783918251032,-0.0026525736124167164,0.004637094597744062,-0.010491656223315058,0.008567908065084319,-0.017154587226798065,-0.005848952269173592,0.0050242168132967014,0.021508432916644043,0.005298124389176003,-0.005559771396921951,-0.023315391363168493,0.006430311815105543,0.012837765582486484,0.012711466517977946,-0.013372356545318374,0.008117456808206296,-0.007052844465465278,-0.0006911003522676667,-0.001148264942525586,0.009540205633332657,-0.009741573999033873
306.95,[M-H]-,1.0,-30.69146918637201,-0.29558828424675987,0.5443340577311077,0.1357650620468218,0.25070747397084847,0.010913723088323125,0.0179805394542493,0.02668783022778723,-0.0927692542589741,-0.08621335100164644,0.1136538993643864,-0.07707724206089456,0.050347823932193426,-0.09558173839343434,0.040488361589649774,0.08545721605726994,-0.0017111142569132224,-0.12198103441400558,-0.01227144304575742,-0.029785829016303646,0.004346001999665032,-0.04546257747399272,0.04660001784405677,0.0314607412252336,-0.007120012580724899,-0.005266638757302597,0.032311996941886564,-0.008239217495587316,-0.006915159623895774,0.00988887621919879,-0.00580652256323808,0.021396711693985358,0.0031138848604883294,0.005800083579894494,-0.007847693168337925,-0.009781790417441746,0.0041064889882011565,0.008629771787911852,0.0021422909748829862,-0.004992526806002751,0.004150134130504856,0.001970411092869303,0.0075292460062771575,-0.011398442061043556,-0.007791029916177838,-0.004030076359605943,-0.0035860811277755866,-0.013224672673822864,0.01644805387972871,-0.008140237940523362,0.010780900167164823,0.007071468619685198,-0.026590273713425556,0.004899117995874511,0.028315187893486603,0.02445318451178374,-0.01632959008346633,0.002351401318403007,-0.019620665087902396,0.007361357967938084,-0.007288745567951831,0.009672741989362105,-0.0003888376523429725,-0.00124176717272788
318.86,[M-H]-,5.0,-29.691663864444205,-0.2602975507771614,-0.1303272170830733,-0.14479792892054216,0.10317928975291525,0.023283700746308384,-0.1408566138476155,0.08512427150845507,-0.07578902402177852,-0.1286458071106384,-0.07583575078155574,-0.007404821740523708,0.09118057037288016,0.0520996676129297,0.04174376021326074,0.06632189085961164,-0.05082706758938591,0.01968214135067527,0.04040799936503683,-0.007768564669565547,0.035364440058150474,0.11153935344439814,-0.06561047745497534,-0.02974533554033634,0.04268313834550062,0.004434827998033861,-0.0005528143341679757,0.014423879399781623,0.048509136575304264,-0.029076714760513947,-0.0327414245411658,0.01322360412071391,0.017529144018255702,0.024014155721070893,-0.012555124311527584,-0.0023406174427869535,0.0009620353365845695,0.001933720514224444,0.01961515563711633,-0.007699524045195595,-0.050462949430575395,0.03197642476998912,0.02017316388100035,-0.008021810432528802,-0.008819374570941263,0.008471558960360828,0.006092849905535653,-0.03440489577049855,0.0011512410041418415,0.021348251739366005,-0.0167429574129552,-0.005873625641772828,-0.0056257014090886825,0.008029070217077893,-0.0014780602276966413,-0.0028507764820496417,-0.011685168260715697,0.0023474115435429548,0.00193332939504748,-0.005369352272295934,-0.0018305166957431481,-0.005995090915150364,-0.002700952766740535,0.010387179856854528
300.45,[M-H+HCOOH]-,9.0,-28.691456653980435,-0.27511753900369335,-0.4051328117842163,0.11096061957703154,0.15605139865456988,-0.3141396333309823,0.036443112892329106,-0.096680470405522,-0.03549618566347408,0.20218839996150312,0.09409250558598375,-0.056947882744925876,-0.009412873729186288,-0.03437943852062519,-0.050005819631209855,0.026924624086554518,-0.05345452100490427,0.015479735841684846,0.008327595900688085,0.011531092469220237,-0.04611823199715653,-0.04364023136381273,-0.056937479540462674,-0.01857639373305916,0.004551582712688168,-0.012396066563084248,-0.005699729417951125,-0.008451702376836047,0.022979198093131106,0.021388286388197782,0.0036973021839296306,-0.00966724399745046,0.025489643740029023,0.001185106398159562,-0.01849655279124486,0.023069917358393643,-0.0030281374221927198,0.004946755945191746,0.000971948537686989,-0.005640341757086295,-0.0026665248535598005,-0.0016071207336689148,-0.01090410379252277,0.002751718096914237,-0.001314306643670861,0.001523877435003535,-0.006456534231051986,-0.0017121046594611349,-0.013816407957074523,0.001125914541999519,-0.0035378446484149247,-0.008161703181010059,0.013472906264924372,0.001476251571886188,0.017490621761034653,0.01110086735770086,0.0008928935756774369,0.006088946112564364,0.0020920644538749717,-0.004879034959253674,-0.0012271778004027882,0.01245883015323743,-0.005609178870241123,0.009924240473347664
324.4,[M-H+HCOOH]-,7.0,-27.691694328671932,-0.2401663532932828,-0.2327835073563273,-0.055926589459328636,0.24361788282042018,-0.0951945022939075,-0.23720864600221006,0.02929950745671786,-0.05608552213750459,-0.04369549695517025,-0.037211900760639,0.05940213686521022,0.05429598110494762,0.037328223384738214,0.05568632005172705,0.02514442734802141,-0.11734512696678615,0.012609131117047086,0.03796247140046054,-0.02890232210050738,-0.015669274256830783,0.03021949273602356,-0.004243676986599409,-0.07063362539671919,-0.06457505894545817,0.017851050115299725,0.05413759298424344,0.04990744201695145,0.0023893846785261624,-0.0016372124241458936,0.004954686481953022,0.00996980671702971,0.03986532780498306,0.019815087529339588,0.03440222971968115,0.029631910269038306,0.014591766573132332,-0.046463144302171064,-0.024294856901448843,0.02401158757416935,0.025529288203683404,-0.014541564387242736,0.012631643065247613,-0.011263039326062114,0.01867644436753618,0.013982266811183957,0.014298052817152882,0.01597744027675999,0.0031524285371366824,-0.013357274712687337,0.009149140053073934,-0.0014583496378691844,-0.005002113051385241,-0.01677091626281365,0.001067245651644503,0.005091974149345973,0.007579005355728149,-0.012411804626330198,0.007967824354242833,0.00721438385416031,-0.000828314746713223,0.0010921750823787051,-0.002372417467269243,-0.001407240078749941
356.51,[M-H+HCOOH]-,3.0,-26.69170517829078,-0.17277685176729451,-0.10111984515419742,-0.26974185972996423,-0.057901139174732615,-0.022176120651085263,0.03153671590376348,0.022538615470410164,-0.07951908155162178,-0.03708803401592664,0.002104772668826809,-0.03288795048128709,0.017023953836191357,-0.015117523478178461,-0.0022960036855459937,-0.041537211825084,0.022070283471315545,0.034001190528770264,0.019399831728525288,-0.010466832903416634,0.049680086402493155,-0.0458366159899184,-0.050279778046342795,0.04568180255364701,-0.005312830545100964,0.0011678620166660093,0.004462365685467111,-0.02198489277324063,-0.0122182989061366,-0.026087387685387566,-0.014385912198164935,0.007020783125464265,-0.005964406318730073,-0.01352945265444599,0.02108584803455273,0.00522409264637467,0.005314455683412374,-0.00813463235797855,0.019438313275360712,-0.01425434037502872,0.010408019530708244,-0.002320655468009743,0.009459679744707447,0.00956198935720922,-0.004501623262019749,0.007863178407952462,-0.0001560549881073886,-0.008417921650483622,-0.011473825874072089,0.0021271631138452,0.007020656796836193,-0.0033136514554592948,-0.007612217101215091,0.005753253899167993,-0.008017921414192383,0.007743022869944498,0.010756890439567337,-0.011881864058601298,0.0021571546161951553,0.009483675045506249,-0.0003287359076903762,0.002578204576958757,0.0032865034104083536,-0.0009718417674062603
388.73,[M-H]-,5.0,-25.6918956770689,0.024619362957753285,0.03496632042851705,-0.4325593851872372,-0.04079333084529104,0.030167495106039263,-0.10525711205389479,-0.011220885618082014,0.06386643782007212,0.048395465329597195,0.03310517376618487,0.04965545383660154,-0.019854719074987686,-0.05485998987367571,-0.046908336422341594,0.011945360565384266,0.020556222555755232,0.009706694943591334,-0.020980285891918717,0.0020403183057345446,-0.0005751360230421275,0.009225559235069241,-0.009284760149617217,-0.03154205979959104,-0.000826514619277282,0.009757571946599219,-0.010507459240638112,0.0073678763183856535,-0.039630593867563714,0.008089891310430669,0.013853222783620079,0.010890309704189874,-0.02973395009993318,-0.010317113907799137,0.0030078738570177795,-0.0019258189141378873,0.0017004343039157888,-0.0038694078063247982,-0.003551528023626197,-0.010460809023340375,-0.014333998690785135,0.004274662451514868,0.019895160933599852,-0.005753060460042506,-0.004499260905948016,0.017926234891430234,-0.025308450879624123,0.004188618476715109,-0.005420865980261856,0.0047878818832116955,0.009016208742784046,-0.003658995555694845,0.005602844935216517,-0.016465790625095716,0.0029222012980974718,-0.0003862813805685127,-0.0006237450428360084,0.005468163921070921,-0.0030102940353843497,-0.0012140922088424877,0.0009177340181690066,-0.0015885282885514812,0.004020291492466441,-0.000579644697692647
301.95,[M-H+HCOOH]-,1.0,-24.691169261281612,-0.3724120951130015,-0.12339241381165593,0.2102057099740934,-0.11868065062039017,0.3729362454661166,0.05393916732955011,-0.023661161138563234,0.004088075928309331,0.0937052450306771,-0.012986674545629573,-0.016826396193385967,0.011010868172899762,-0.05334066594598107,-0.015756713650464466,0.010195485665440877,-0.05253247367982314,-0.01242011030822707,-0.005063125273577241,0.019701053106367026,-0.01355860550297867,-0.002931423936283363,-0.03531620467849186,0.01705933530025397,0.0020983430042398727,0.005001089599692854,0.014754083189742207,-0.032009388338678134,-0.06543404018742514,-0.018942705936680848,-0.045350430463256174,-0.004176240074550092,-0.011965413933840627,0.0019552434588463357,0.021700851667485328,0.02461374544894774,-0.019220141005995773,0.01326852483936803,-0.021873642579256586,0.033890843761360326,-0.013187341166052764,-0.020541032388257826,-0.008901198575022048,0.00352914788887854,0.019050879631102084,-0.010949066670451129,-0.013968081399860104,-3.6992947734144826e-05,0.00995639498150235,0.002693424440913652,-0.009009717699899462,-0.019745717667274256,-0.01437939235082503,0.007781434301684188,0.005969905025240039,0.009628282985449935,-0.016022436949264533,0.0027929899105903887,0.02698710503132397,0.005677327300956857,0.002281308580708999,-0.014069419301988077,0.0022707493503432434,-0.003523926678707685
351.29,[M-H+HCOOH]-,4.0,-23.69142810102918,-0.1835095307485786,0.5826655997540472,0.05368071092593795,0.17895129629459874,-0.010351469489492095,0.02743407177252449,-0.06568489990285627,0.13670387629375957,0.04027854223601127,0.01031083867825884,-0.08538266745730423,0.08930914068441725,-0.01511371024878441,0.030120514639215345,-0.0015291239986697876,-0.010080645586004428,0.027116909602788113,-0.007406206390748808,-0.032837126042020305,0.03816404579423069,-0.02156421341295032,0.0009354185272937261,-0.002304290289123993,-0.0037325328909248194,0.03244767578606345,-0.01071416803513989,0.01868060514336535,0.0037882316620930214,-0.021673039474696787,-0.004684244956073609,-0.013040463784943977,0.01957960014151934,0.006615490030358207,0.0030887691486895254,-0.014248161069615593,-0.016888703226375215,-0.0006435607578655487,0.02381771623030227,0.0017216553076814297,-0.017645120608593988,0.017647235362725798,0.0021079471388943723,0.025260070141824905,0.025476850551744572,0.007889354831577771,-0.0033122595215994474,0.028968942292394894,-0.00573465203285028,-0.010311512517233137,0.005950382842157609,-0.002066877565651962,0.009094385440046657,0.012563328138822553,0.005811080008697474,0.0026714186569274457,0.0012464644505774862,-0.005993974379173717,-0.00024319162489875297,-0.00343086349090499,-0.0011266357098234931,-0.0011749884152512037,0.0029439757358169336,-0.0034116068119998118
