Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
365.47,[M-H+HCOOH]-,0.0,0.2245830976573709,-0.02474513590342055,-0.4182642310295814,-0.15525182354156994,-0.09189559883826699,0.10156119084309945,-0.036262450654775985,-0.04100936984867722,0.1033554294619117,0.021717102921560736,0.05212623358606148,-0.018378461024406326,-0.009493020372796621,-0.025241711861895513,-0.02904910685252052,0.024129838284178338,0.024728051044491037,-4.7317969869108094e-17,-2.4495404093244965e-17,-3.7203980466455035e-17,-5.057681480841943e-17,-8.438129448534694e-17,-6.422699421571367e-17,-3.829618793673576e-17,4.117099629162386e-17,2.996944653394184e-17,-1.0871718450983362e-16,-2.287563325782982e-17,7.004075891744444e-17,7.967904351148474e-17,1.9486548194298365e-18,-1.0345931313844604e-17
367.09,[M-H+HCOOH]-,2.0,0.2245830976573709,-0.024745135903420548,-0.4182642310295814,-0.15525182354156997,-0.09189559883826716,0.1015611908430994,-0.03626245065477583,-0.04100936984867726,0.10335542946191159,0.021717102921561024,0.05212623358606148,-0.018378461024406365,-0.009493020372796647,-0.025241711861895392,-0.029049106852520587,0.024129838284178116,0.024728051044491037,6.806935277341745e-17,-2.554562489848801e-17,-1.2938146214185014e-17,1.7867339234009084e-17,-4.6395908583950976e-17,1.2479544343451215e-17,3.972289274964575e-17,2.425304139526846e-18,-3.530649887364248e-17,1.7599582964717038e-17,8.392061597052975e-19,1.1188394859847254e-17,-5.641066171448849e-17,-2.1677386828441168e-17,-6.955769549757544e-17
306.95,[M-H]-,1.0,0.3974159377895914,0.4514463972224925,0.1508870764028518,-0.027865504594111783,0.05681166452614636,-0.32366651459965085,-0.39077698839131986,-0.1604918476482075,-0.004286428037177203,-0.18197327380682254,0.12190846431120429,0.01397446838932171,-0.004605225360903135,0.003301401749730779,-0.02748775606202733,0.005067444611474737,0.013608107020314125,1.4521863994714983e-18,1.283578170691426e-18,-1.6524681405946923e-17,1.5789150784576348e-17,-9.500443858806826e-18,-1.221659638771912e-17,5.028091207017116e-17,5.0194744703903473e-17,-7.363086235737849e-17,-2.0200512325705353e-17,-8.793978351617111e-17,8.471934257319445e-18,7.960744768497154e-18,-3.8686294220757394e-17,-6.207984755217528e-17
318.86,[M-H]-,5.0,0.22458309765737086,-0.024745135903420548,-0.4182642310295814,-0.15525182354156994,-0.09189559883826692,0.10156119084309936,-0.03626245065477584,-0.04100936984867718,0.10335542946191165,0.021717102921560892,0.05212623358606137,-0.018378461024406424,-0.0094930203727967,-0.02524171186189535,-0.029049106852520594,0.024129838284178032,0.024728051044490995,-9.632219827173214e-19,-2.2079467625061962e-17,-3.544598369257675e-17,1.0436817543888817e-17,2.717319936558247e-17,4.405259565565089e-17,-6.267052340144937e-17,-1.2734397415643656e-17,5.356990992390301e-19,-3.1125823299231376e-17,6.0303834893655536e-18,7.266928784529698e-17,-5.4947015965765643e-17,1.2154137014428936e-16,5.951641441094237e-17
300.45,[M-H+HCOOH]-,9.0,0.17159799746557583,-0.08467882856810366,-0.34982340763557845,-0.3852688184048054,0.17255624676338416,0.0600800889033021,-0.04324158538278858,-0.01301121411292602,0.45722744408831023,-0.27192983495744033,-0.7443199458295346,0.06744274352709956,-0.00742618047783852,0.00919706511776437,-0.04301262139513957,-0.048106899382063875,-0.03668328333429189,1.0005665505945893e-16,-4.6259681816354164e-17,-6.753244483590049e-17,9.132797920360535e-17,1.59535320605757e-17,3.449887489180613e-17,-2.9664840664988026e-17,2.7114464053484634e-17,-5.340067391210361e-17,1.404926781020108e-18,-1.2114004145167318e-16,1.0343705144232522e-18,1.0890709206644646e-17,-3.980407085759588e-17,3.947119947566701e-17
356.51,[M-H+HCOOH]-,3.0,-1.1765114642629328,0.45912170527045837,-0.3860843798843896,-0.172022795912796,0.007542377143308299,0.0891783471420626,0.2766138004251635,-0.03411943980612274,-0.649522424056996,-0.025256804901168193,-0.13511128712518627,0.19377876776218678,0.001225292626692906,-0.03713614494886045,0.031066543295664356,-0.1688256653532968,0.08223951035366317,-5.5006666909865e-17,-4.550963364748037e-17,8.931983769714444e-18,-4.2890611342158404e-17,-2.7581517184797465e-17,8.607914892282351e-17,-3.2980474426823363e-17,3.42892652376911e-17,-4.62685378867592e-18,-3.697372549590406e-17,2.8689856846629437e-18,1.0315924332145894e-16,8.723592134095254e-17,-5.288119172891702e-17,9.738158011371683e-17
388.73,[M-H]-,5.0,0.22458309765737086,-0.024745135903420548,-0.4182642310295815,-0.15525182354156997,-0.09189559883826694,0.10156119084309938,-0.03626245065477585,-0.04100936984867718,0.10335542946191158,0.021717102921560847,0.05212623358606152,-0.018378461024406385,-0.0094930203727967,-0.02524171186189535,-0.02904910685252056,0.02412983828417824,0.02472805104449097,-9.15998330576616e-18,-3.1909321385041563e-17,-3.525559421118111e-18,-3.3038606316749775e-17,-5.596231642692799e-18,1.6224093979109237e-17,-1.6334408231600216e-17,4.471101376104281e-18,-1.4694703867675086e-17,-2.5262334876981633e-17,1.6967929743580653e-17,3.236164976365182e-17,-1.5829129285011062e-18,2.6423606178668794e-18,-3.891656630060647e-18
301.95,[M-H+HCOOH]-,1.0,-0.008685601584768405,-0.5293552318026599,0.12034887156505289,0.04669513081595508,-0.2795533243893817,0.10315615154005715,0.0012717764275039993,-0.13445447477942737,0.33397432348713246,0.11961179182746164,0.1465965584175748,0.4489311851172633,0.12138332598818492,0.010224912488640062,0.04853753385810636,0.010993192050488924,0.017060137779247312,-1.0397522727119769e-16,-5.442563433826029e-17,2.480563396326003e-17,8.534958256256392e-18,-4.132063014027534e-17,-1.71434854773397e-17,-3.5645393697640375e-17,5.702701733404013e-17,-8.751088834604274e-17,1.7917278381364304e-17,-1.2070783637960255e-17,-9.395759265729394e-17,1.265928901249116e-16,1.6206040591909116e-16,-3.33386511208197e-17
351.29,[M-H+HCOOH]-,4.0,0.07552404460403496,0.7027339471524171,0.206631026131694,-0.17896991963520084,4.1708619711125014e-05,-0.6983047241070124,0.34806196873095707,-0.34760888823965636,-0.21681392968697002,-0.12586286862350882,0.06817574660805449,0.10296401572407902,-0.003371172761023597,-0.03461177145116309,0.015180742319944433,-0.05836686798143142,-0.11453919668671353,-9.539341924564491e-17,-8.764411572168891e-17,-4.499126158144831e-17,1.1310955782646914e-17,-1.6405840646484804e-17,-3.214960589318884e-17,5.3025995719377934e-17,-7.149349866250618e-18,-9.28877112471211e-17,-1.3548387654443832e-17,4.5669392668529005e-17,3.326897230900423e-18,-3.2648245055454265e-17,-3.567996688702861e-17,5.826589111395624e-17
370.73,[M-H+HCOOH]-,9.0,0.22458309765737086,-0.024745135903420548,-0.4182642310295815,-0.15525182354157,-0.09189559883826692,0.10156119084309938,-0.03626245065477585,-0.041009369848677174,0.10335542946191158,0.02171710292156085,0.05212623358606152,-0.018378461024406385,-0.009493020372796668,-0.02524171186189542,-0.029049106852520552,0.02412983828417824,0.02472805104449097,-9.159983304336321e-18,-3.190932137262777e-17,-3.5255594190796125e-18,-3.303860631345709e-17,-5.5962316400390204e-18,1.6224093978096636e-17,-1.633440823455919e-17,4.471101360850981e-18,-1.4694703851631836e-17,-2.5262334865033185e-17,1.6967929771399753e-17,3.236164977165334e-17,-1.5829129412654105e-18,2.6423606363214236e-18,-3.891656614027258e-18
302.62,[M-H+HCOOH]-,8.0,-0.09730879552818555,0.22654241402650402,-0.3625202813007392,-0.3063562385826591,-0.14866555474470206,-0.27307701866426237,0.7025765064675008,-0.22812641044012608,-0.1091720721878812,0.07782750810487447,-0.0016064841170882634,0.07061108631035115,-0.008258967772917077,-0.06315488506278927,0.013619391529451247,-0.03930447430872786,-0.1034192526625368,-6.292537690427016e-18,5.0238226496002936e-17,-1.504914884889478e-17,-2.1170153076497165e-17,2.9256541726388824e-17,-2.6278162620472166e-17,-5.810307898971805e-17,-2.686892659512474e-17,-2.1973245508377445e-17,-1.9907487436284637e-17,-2.0856225209918146e-17,-1.7475294762289806e-17,-2.0756442116563363e-17,7.990338053287996e-18,-6.45362840783107e-17
228.62,[M-H+HCOOH]-,0.0,-0.059855533772243334,-1.8378173504574047,1.1255737949172415,-2.1076568475047477,1.9840146284963978,0.10378605695666235,0.07101207499362318,0.10988138428499059,-0.1370292128015241,0.06676187167028814,0.22470765068902301,0.002594493512352768,0.007114903514209584,-0.0003033516987938997,0.004322894394238058,0.005132601336053432,0.003558070237553325,-2.169261350436124e-17,-1.752951608362128e-17,-7.014303796400061e-18,-9.549826288353041e-18,-9.134753904416605e-18,-2.7939852083416744e-18,-1.4254227604326858e-17,-2.7840564501604857e-18,-1.9455271098435477e-17,-1.3637832980969822e-17,-7.12009002952385e-18,1.308907866707474e-17,-1.2274579484459753e-18,3.029391902595676e-19,-1.2969506135083152e-17
372.78,[M-H]-,9.0,0.5505094075822015,0.7180931531335392,0.4506251914867234,0.046186110728689535,0.14887052654249294,0.005467531126761079,-0.3111327274874881,-0.07040621154730699,-0.05063096914253837,0.5574564632120584,-0.1892979912651526,-0.07421320928409336,0.12881691321797256,0.04003281397455615,0.05079599723284013,-0.0015967644173957344,0.009302870486301141,1.0307794607619314e-17,1.4510036679133048e-17,-5.027126777712672e-17,-7.144369897938813e-18,-8.292048570751039e-17,5.569813300870193e-18,6.874067070056881e-18,-2.2846654744936062e-17,-6.632961639985964e-17,-1.3460666591519869e-17,-1.1935115490993368e-17,4.3522089791887e-18,7.151575024408419e-18,-2.3555763478861943e-17,-5.437113483051941e-17
353.93,[M-H+HCOOH]-,5.0,0.4886174845113753,0.2579895052713858,0.06354805558804541,0.49172199926226573,0.38569213824578624,-0.6506776492539921,-0.20612290442839462,0.471488199588354,-0.14975911228294383,-0.1787140780340908,0.06007853791139061,0.04360446194878972,0.011884449177235315,0.024074008438029003,-0.0005646395762429876,-0.022491534558221702,0.012464220917484099,7.882134043031471e-17,6.715105463285157e-17,-6.312589350532698e-17,-9.584297194076327e-17,-6.411162765340697e-17,1.7806918875427303e-17,-2.145462908646378e-17,1.8427880665529355e-18,1.5590443644135182e-17,-2.1260376831398575e-17,5.1956841135211327e-17,-1.2159115321657919e-17,6.010919804190598e-18,3.330668090665424e-17,-4.5623860929165324e-17
286.08,[M-H+HCOOH]-,4.0,0.18790350889057963,-0.48764219339991627,1.0239160053820375,0.06675426861682694,-0.3975651760386393,-0.4040280275958408,-0.3799511244952475,-0.24355615627321806,-0.22792450217022336,-0.13316177431815832,-0.018784480605101107,-0.06537489340469274,-0.06677554631615654,-0.0027256515998068448,-0.03025060265908884,-0.006894750517651729,-0.011130644150848695,-3.2095779153380593e-17,-4.530695711083114e-17,6.484590109446326e-17,1.0417505324606842e-17,-1.0754291868049725e-18,2.7005240940330396e-17,-6.438049057774554e-17,-8.353664260493405e-17,8.06529205246769e-17,-3.573494449987128e-17,-1.2702086718933473e-16,-3.3223257739729165e-17,-1.937160937222132e-17,1.215030618938187e-16,7.57550574836359e-18
308.03,[M-H+HCOOH]-,0.0,-1.873322835554372,0.5187908971350786,0.9808323196710814,-0.05672182707591078,0.21803057747589713,-0.6056478675636107,-0.03723844084371809,0.08045326680122288,0.6617866695553443,-0.2668254007274155,-0.510066685010497,0.03142349249300022,0.009846127343453194,0.014994637833875056,0.06844860606770115,0.02853088971227808,0.0328192631630424,-1.246855563547004e-16,1.1609426406233907e-16,5.2111942511709376e-17,-1.1449208613508149e-16,4.123363375107965e-17,1.6572322204517037e-18,8.941761044914213e-18,-5.310910413453149e-17,-1.6672312964503202e-17,-8.490131421302767e-17,2.94466094606752e-17,6.728567727949397e-17,7.22749085495183e-17,3.8929248415418444e-17,3.57622999295995e-17
303.37,[M-H]-,4.0,0.22458309765737086,-0.024745135903420548,-0.4182642310295815,-0.15525182354157,-0.09189559883826692,0.10156119084309938,-0.03626245065477585,-0.041009369848677174,0.10335542946191158,0.02171710292156085,0.05212623358606152,-0.018378461024406385,-0.009493020372796668,-0.02524171186189542,-0.029049106852520552,0.02412983828417824,0.02472805104449097,-9.159983304336436e-18,-3.190932137262777e-17,-3.5255594190796125e-18,-3.3038606313457156e-17,-5.5962316400391244e-18,1.6224093978096577e-17,-1.633440823455915e-17,4.471101360851153e-18,-1.4694703851631867e-17,-2.5262334865033284e-17,1.6967929771399506e-17,3.236164977165319e-17,-1.5829129412653315e-18,2.642360636321401e-18,-3.891656614027299e-18
302.17,[M-H+HCOOH]-,1.0,0.22458309765737086,-0.024745135903420548,-0.4182642310295815,-0.15525182354157,-0.09189559883826692,0.10156119084309938,-0.03626245065477585,-0.041009369848677174,0.10335542946191158,0.02171710292156085,0.05212623358606152,-0.018378461024406385,-0.009493020372796668,-0.02524171186189542,-0.029049106852520552,0.02412983828417824,0.02472805104449097,-9.159983304336436e-18,-3.190932137262777e-17,-3.5255594190796125e-18,-3.3038606313457156e-17,-5.5962316400391244e-18,1.6224093978096577e-17,-1.633440823455915e-17,4.471101360851153e-18,-1.4694703851631886e-17,-2.5262334865033225e-17,1.6967929771399602e-17,3.236164977165317e-17,-1.5829129412652235e-18,2.6423606363212738e-18,-3.891656614027436e-18
353.71,[M-H+HCOOH]-,8.0,-0.09730879552818555,0.22654241402650402,-0.3625202813007392,-0.3063562385826591,-0.14866555474470206,-0.27307701866426237,0.7025765064675008,-0.22812641044012608,-0.1091720721878812,0.07782750810487447,-0.0016064841170882634,0.07061108631035115,-0.008258967772917077,-0.06315488506278927,0.013619391529451247,-0.03930447430872786,-0.1034192526625368,-6.292537690427016e-18,5.0238226496002936e-17,-1.504914884889478e-17,-2.11701530764972e-17,2.925654172638878e-17,-2.6278162620472234e-17,-5.8103078989718e-17,-2.686892659512466e-17,-2.197324550837757e-17,-1.9907487436284742e-17,-2.0856225209918318e-17,-1.747529476228987e-17,-2.0756442116563316e-17,7.990338053287991e-18,-6.45362840783107e-17
291.14,[M-H+HCOOH]-,2.0,0.015070668758359546,-0.9638337265258297,0.4547646979496045,-0.06063205033063117,-0.5462724394030525,0.02119967784690914,-0.025436586758703857,-0.12407367847368779,-0.12028264467113463,0.0705286024102248,-0.08856671133024394,-0.09772782281842085,-0.07166334132804997,-0.031268765211433215,-0.0318119534495818,0.012167643155051878,-1.0700126672115708e-05,-9.609756153988341e-18,-4.629118448416551e-18,-2.885167999895896e-17,-2.0598837164215416e-17,-4.543128854343645e-17,-4.492462151240729e-17,1.7652282462668033e-17,-5.773440111187595e-17,5.303894763998945e-17,-2.4117808276287804e-17,4.8320072921003406e-17,-5.1401154140280105e-18,1.0095687933460056e-17,-3.1133455037072704e-17,-8.290414221035026e-18
306.69,[M-H+HCOOH]-,3.0,0.22458309765737086,-0.024745135903420548,-0.4182642310295815,-0.15525182354157,-0.09189559883826692,0.10156119084309938,-0.03626245065477585,-0.041009369848677174,0.10335542946191158,0.02171710292156085,0.05212623358606152,-0.018378461024406385,-0.009493020372796668,-0.02524171186189542,-0.029049106852520552,0.02412983828417824,0.02472805104449097,-9.159983304336436e-18,-3.190932137262777e-17,-3.5255594190796125e-18,-3.3038606313457156e-17,-5.5962316400391244e-18,1.6224093978096577e-17,-1.633440823455915e-17,4.471101360851153e-18,-1.4694703851631886e-17,-2.5262334865033225e-17,1.696792977139965e-17,3.236164977165329e-17,-1.5829129412653286e-18,2.6423606363214768e-18,-3.891656614027248e-18
381.08,[M-H+HCOOH]-,2.0,0.22458309765737086,-0.024745135903420548,-0.4182642310295815,-0.15525182354157,-0.09189559883826692,0.10156119084309938,-0.03626245065477585,-0.041009369848677174,0.10335542946191158,0.02171710292156085,0.05212623358606152,-0.018378461024406385,-0.009493020372796668,-0.02524171186189542,-0.029049106852520552,0.02412983828417824,0.02472805104449097,-9.159983304336436e-18,-3.190932137262777e-17,-3.5255594190796125e-18,-3.3038606313457156e-17,-5.5962316400391244e-18,1.6224093978096577e-17,-1.633440823455915e-17,4.471101360851153e-18,-1.4694703851631886e-17,-2.5262334865033225e-17,1.696792977139965e-17,3.236164977165329e-17,-1.5829129412653797e-18,2.6423606363214814e-18,-3.89165661402723e-18
313.09,[M-H+HCOOH]-,4.0,-0.09730879552818557,0.22654241402650402,-0.3625202813007392,-0.30635623858265915,-0.14866555474470203,-0.27307701866426237,0.7025765064675008,-0.2281264104401261,-0.10917207218788122,0.07782750810487447,-0.0016064841170882632,0.07061108631035115,-0.008258967772917075,-0.06315488506278927,0.013619391529451248,-0.03930447430872786,-0.1034192526625368,-6.292537690427015e-18,5.0238226496002936e-17,-1.5049148848894782e-17,-2.11701530764972e-17,2.925654172638878e-17,-2.6278162620472237e-17,-5.810307898971799e-17,-2.686892659512466e-17,-2.1973245508377568e-17,-1.9907487436284742e-17,-2.0856225209918306e-17,-1.747529476228991e-17,-2.0756442116563227e-17,7.990338053287891e-18,-6.453628407831076e-17
368.1,[M-H+HCOOH]-,1.0,0.3974159377895914,0.45144639722249263,0.1508870764028518,-0.02786550459411179,0.05681166452614629,-0.32366651459965096,-0.39077698839131964,-0.1604918476482075,-0.00428642803717727,-0.18197327380682246,0.12190846431120436,0.01397446838932166,-0.00460522536090323,0.003301401749730756,-0.02748775606202737,0.00506744461147466,0.013608107020314173,-3.09928439432582e-18,-2.567149259128742e-18,-6.620957594651616e-18,-6.9073081383167125e-19,-9.98561099257565e-18,-1.1622146045698801e-17,-1.3669935712015496e-17,5.470153677296096e-18,-2.690598702280459e-17,-2.3931346744970287e-17,-4.536189296695741e-17,3.793815919151319e-17,2.650230113754399e-17,-1.2037656760318374e-17,-2.0499481425286435e-17
365.54,[M-H+HCOOH]-,6.0,0.07552404460403497,0.702733947152417,0.20663102613169398,-0.17896991963520087,4.170861971113479e-05,-0.6983047241070124,0.348061968730957,-0.3476088882396564,-0.21681392968697002,-0.12586286862350882,0.06817574660805446,0.10296401572407902,-0.0033711727610235944,-0.03461177145116312,0.015180742319944415,-0.058366867981431425,-0.11453919668671353,-9.675615267592311e-17,-8.897551534792377e-17,-3.772421339944166e-17,2.824913992844259e-17,6.605668899708204e-18,-7.820183562125746e-18,-1.2412443351596673e-17,-6.332151536181011e-17,-6.504035053084528e-17,6.173185544985742e-18,8.136482574753391e-17,1.458054237451591e-17,-4.8207287522389536e-17,-1.457979319306594e-17,8.36854505241194e-17
319.3,[M-H+HCOOH]-,8.0,0.22458309765737086,-0.02474513590342054,-0.4182642310295816,-0.15525182354157,-0.09189559883826692,0.10156119084309938,-0.03626245065477585,-0.04100936984867718,0.10335542946191158,0.02171710292156085,0.05212623358606152,-0.01837846102440638,-0.00949302037279667,-0.02524171186189542,-0.029049106852520556,0.024129838284178237,0.02472805104449097,-9.159983304336437e-18,-3.1909321372627765e-17,-3.525559419079613e-18,-3.3038606313457156e-17,-5.5962316400391244e-18,1.622409397809658e-17,-1.633440823455915e-17,4.4711013608511525e-18,-1.469470385163189e-17,-2.5262334865033222e-17,1.6967929771399654e-17,3.236164977165329e-17,-1.5829129412653774e-18,2.6423606363214394e-18,-3.8916566140272495e-18
348.86,[M-H+HCOOH]-,5.0,-0.8546195710773755,0.20783415534053387,-0.4418283296132313,-0.02091838087170687,0.06431233304974315,0.46381655664942356,-0.46222515669711295,0.15299760078532595,-0.43699492240720317,-0.08136721008448183,-0.08137856942203624,0.10478922042742943,-8.75997318675469e-06,0.0007770282520338149,-0.011601955086307705,-0.10539135276039097,0.21038681406069099,6.745396032345645e-18,-7.632858139867798e-17,-5.102720317361757e-18,-2.6419086857433544e-17,1.029583557956004e-16,-8.979179139651409e-17,-8.221038162196268e-19,-8.623042961032475e-17,-5.5344186395555876e-17,-3.4118194508142436e-18,1.8533546487985926e-17,-2.0566603637758432e-17,-1.2891692075983879e-17,2.1406464051493342e-18,-7.194952592731554e-17
